time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.1,0.0,-0.64984,4.141342,-0.975437,-2.294051,-0.669615,4.092024,-1.002489,-2.634965,0.144094,-1.0874,-0.627425,0.501562,-0.749507,-1.421341,-16.611364
1.12,0.0,-0.669615,4.092024,-1.002489,-2.634965,-0.689958,4.036063,-1.032217,-2.957902,0.010587,0.228776,1.420234,-0.711411,0.629929,-1.548438,-15.665471
1.14,0.0,-0.689958,4.036063,-1.032217,-2.957902,-0.710919,3.973841,-1.064256,-3.260736,-0.201904,1.264666,0.446804,-0.233151,0.532641,-1.649769,-14.594484
1.16,0.0,-0.710919,3.973841,-1.064256,-3.260736,-0.732539,3.905787,-1.097929,-3.540534,-1.943035,0.820761,1.615032,-0.260671,0.141644,-1.70917,-13.354208
1.18,0.0,-0.732539,3.905787,-1.097929,-3.540534,-0.75484,3.832399,-1.132228,-3.79342,0.781353,-1.579329,-0.402074,-0.700667,1.302201,-1.709695,-11.894939
1.2,0.0,-0.75484,3.832399,-1.132228,-3.79342,-0.777823,3.754262,-1.165812,-4.014508,-0.282448,0.76561,-0.602101,-1.393439,-1.102903,-1.635201,-10.167145
1.22,0.0,-0.777823,3.754262,-1.165812,-4.014508,-0.801457,3.672069,-1.197044,-4.198004,0.565705,-0.565352,-0.134282,1.206969,0.294656,-1.472939,-8.131315
1.24,0.0,-0.801457,3.672069,-1.197044,-4.198004,-0.825677,3.586635,-1.224094,-4.337535,0.051069,-0.868737,0.746599,1.402695,1.761312,-1.21702,-5.771647
1.26,-2.315533,-0.825677,3.586635,-1.224094,-4.337535,-0.854087,3.491023,-1.617312,-5.218955,-0.498399,-2.221174,-1.730077,0.022362,0.062757,-19.704132,-43.27855
1.28,0.0,-0.854087,3.491023,-1.617312,-5.218955,-0.886591,3.386489,-1.631148,-5.222461,-2.470361,0.795132,-0.057412,0.281785,-0.422311,-0.387495,1.640211
1.3,0.0,-0.886591,3.386489,-1.631148,-5.222461,-0.919249,3.282617,-1.632495,-5.152437,-0.180602,-0.499287,0.979784,-2.419489,0.090154,0.252965,5.351922
1.32,0.0,-0.919249,3.282617,-1.632495,-5.152437,-0.951806,3.180882,-1.621151,-5.009179,1.957482,-0.940525,0.040213,0.398525,0.276959,0.870733,8.920196
1.34,0.0,-0.951806,3.180882,-1.621151,-5.009179,-0.984017,3.082704,-1.598193,-4.798017,0.079182,-0.391475,0.322442,-0.122902,1.752153,1.405801,12.108142
1.36,0.0,-0.984017,3.082704,-1.598193,-4.798017,-1.01567,2.989352,-1.565722,-4.52835,1.745928,-0.786422,0.971701,-0.09371,0.521897,1.817582,14.75314
1.38,0.0,-1.01567,2.989352,-1.565722,-4.52835,-1.046601,2.901882,-1.5264,-4.21185,-0.625261,-0.415694,0.037348,-0.153011,0.609751,2.090953,16.790522
1.4,0.0,-1.046601,2.901882,-1.5264,-4.21185,-1.076699,2.821109,-1.48295,-3.860571,-0.257643,-0.134317,-0.518081,-0.758566,1.784438,2.233448,18.242101
1.42,0.0,-1.076699,2.821109,-1.48295,-3.860571,-1.105907,2.747617,-1.437784,-3.485522,0.176989,-0.315685,-1.341429,-1.291012,-0.594865,2.267263,19.184585
1.44,-1.161827,-1.105907,2.747617,-1.437784,-3.485522,-1.136052,2.677871,-1.575613,-3.480432,0.312757,1.448049,-0.306881,-1.058666,0.452432,-6.740776,1.527982
1.46,0.0,-1.136052,2.677871,-1.575613,-3.480432,-1.167082,2.612456,-1.527809,-3.06017,-1.585901,-1.535943,1.619653,0.232897,-0.056821,2.330677,21.12135
1.48,0.0,-1.167082,2.612456,-1.527809,-3.06017,-1.197182,2.555481,-1.482654,-2.6374,0.697486,-0.586169,0.063737,-0.444799,1.521579,2.180679,21.118511
1.5,0.0,-1.197182,2.555481,-1.482654,-2.6374,-1.22641,2.506946,-1.440688,-2.21672,-0.377144,0.436884,-0.571153,-0.561219,-0.593501,2.015279,20.924169
1.52,0.0,-1.22641,2.506946,-1.440688,-2.21672,-1.254831,2.466776,-1.402029,-1.801343,0.036422,-0.358199,0.496515,0.134058,-0.112981,1.852312,20.596193
1.54,0.0,-1.254831,2.466776,-1.402029,-1.801343,-1.282512,2.434842,-1.366502,-1.393525,-1.859534,1.696812,0.866223,1.249989,-1.19244,1.703768,20.173479
1.56,0.0,-1.282512,2.434842,-1.366502,-1.393525,-1.30951,2.410974,-1.333736,-0.994894,-1.349718,-1.599066,0.031628,-0.412043,-1.279252,1.576921,19.68071
1.58,0.0,-1.30951,2.410974,-1.333736,-0.994894,-1.335877,2.394976,-1.303258,-0.60669,-1.356014,1.744715,-0.923291,-0.551291,0.664235,1.475373,19.132416
1.6,0.0,-1.335877,2.394976,-1.303258,-0.60669,-1.361652,2.38663,-1.274548,-0.229941,-2.090952,-0.675163,0.978503,-0.118983,1.53802,1.399917,18.535994
1.62,-0.169636,-1.361652,2.38663,-1.274548,-0.229941,-1.387116,2.385275,-1.271951,0.092548,0.387163,-0.162641,1.474179,0.327541,-0.617873,0.10927,15.841738
1.64,0.0,-1.387116,2.385275,-1.271951,0.092548,-1.412286,2.390676,-1.24519,0.445298,0.354502,-0.428034,0.663761,-0.59103,0.637913,1.32406,17.291979
1.66,0.0,-1.412286,2.390676,-1.24519,0.445298,-1.436926,2.402992,-1.218871,0.783861,-0.358907,-1.563984,0.46694,1.651739,-0.629905,1.310421,16.556374
1.68,0.0,-1.436926,2.402992,-1.218871,0.783861,-1.461042,2.421928,-1.192691,1.107137,1.165858,0.4783,0.262215,-1.397682,-0.259382,1.309076,15.761857
1.7,0.0,-1.461042,2.421928,-1.192691,1.107137,-1.484633,2.447167,-1.166469,1.413851,-0.368554,-1.524876,-1.217241,0.485751,-1.699022,1.313571,14.898295
1.72,0.0,-1.484633,2.447167,-1.166469,1.413851,-1.5077,2.478362,-1.140158,1.702499,-0.280514,1.222988,1.927101,0.983688,1.077931,1.316676,13.953064
1.74,0.0,-1.5077,2.478362,-1.140158,1.702499,-1.53024,2.515135,-1.113863,1.971304,1.007748,-0.163674,1.243302,0.338465,0.375761,1.310639,12.911549
1.76,0.0,-1.53024,2.515135,-1.113863,1.971304,-1.552256,2.557068,-1.087847,2.218185,-0.913074,-2.82416,-0.103401,-0.662578,-0.541435,1.287544,11.75812
1.78,0.0,-1.552256,2.557068,-1.087847,2.218185,-1.573758,2.6037,-1.062527,2.440749,0.136515,-0.56348,1.886754,0.195769,0.061805,1.239822,10.477779
1.8,1.941012,-1.573758,2.6037,-1.062527,2.440749,-1.591734,2.660641,-0.734392,3.250132,0.336103,1.500007,-0.282011,-1.061326,-0.549881,16.498857,39.976874
1.82,0.0,-1.591734,2.660641,-0.734392,3.250132,-1.606188,2.727141,-0.711626,3.393585,0.452012,0.572067,1.014488,0.38135,0.438731,1.047963,6.210673
1.84,0.0,-1.606188,2.727141,-0.711626,3.393585,-1.620225,2.796119,-0.692827,3.497312,0.427578,-0.120926,0.462589,0.732923,1.281929,0.824198,4.138311
1.86,0.0,-1.620225,2.796119,-0.692827,3.497312,-1.633934,2.866747,-0.678964,3.558112,1.825068,-1.391668,-0.081806,-1.287657,-1.474982,0.556242,1.926833
1.88,0.0,-1.633934,2.866747,-0.678964,3.558112,-1.647422,2.938142,-0.670795,3.573774,1.310589,0.805391,-1.754096,1.673986,1.537426,0.257599,-0.363396
1.9,0.0,-1.647422,2.938142,-0.670795,3.573774,-1.660807,3.009391,-0.668758,3.543478,0.426871,-0.510097,-0.10217,-0.087836,0.077428,-0.05369,-2.654707
1.92,0.0,-1.660807,3.009391,-0.668758,3.543478,-1.674213,3.07958,-0.672907,3.468054,0.702423,-0.292095,0.00616,-0.53885,1.281711,-0.357671,-4.862181
1.94,0.0,-1.674213,3.07958,-0.672907,3.468054,-1.687762,3.147829,-0.682903,3.349996,-0.370033,-1.664978,0.93639,1.268601,-0.142647,-0.635663,-6.906108
1.96,0.0,-1.687762,3.147829,-0.682903,3.349996,-1.701564,3.213322,-0.698073,3.193247,0.421007,-0.696796,-0.059668,-0.067224,-0.858055,-0.873111,-8.723184
1.98,0.622054,-1.701564,3.213322,-0.698073,3.193247,-1.714681,3.277724,-0.614589,3.239259,0.414297,1.428254,-0.113445,-0.140359,1.318853,4.026201,1.151378
2.0,0.0,-1.714681,3.277724,-0.614589,3.239259,-1.727214,3.34023,-0.639232,3.006802,-0.089941,0.045418,0.36817,0.326456,-1.615431,-1.303895,-12.286927
2.02,0.0,-1.727214,3.34023,-0.639232,3.006802,-1.740267,3.397832,-0.666361,2.749836,-1.230386,-0.037413,-0.618887,-0.750746,-0.231585,-1.399755,-13.357313
2.04,0.0,-1.740267,3.397832,-0.666361,2.749836,-1.753878,3.450101,-0.694889,2.474414,-0.570285,-1.137594,0.57027,-0.303901,0.827491,-1.445401,-14.138491
2.06,0.0,-1.753878,3.450101,-0.694889,2.474414,-1.768065,3.496722,-0.72391,2.185984,-0.142597,0.025153,-1.14042,-0.320532,-0.153987,-1.451085,-14.664864
2.08,0.0,-1.768065,3.496722,-0.72391,2.185984,-1.782833,3.537485,-0.752736,1.88927,0.807943,0.967885,0.279282,0.190445,1.668893,-1.427585,-14.97352
2.1,0.0,-1.782833,3.537485,-0.752736,1.88927,-1.79817,3.572265,-0.780884,1.588268,0.167697,0.770569,0.250135,1.542519,0.872622,-1.384886,-15.099443
2.12,0.0,-1.79817,3.572265,-0.780884,1.588268,-1.814062,3.60101,-0.808058,1.286321,0.296953,0.136118,2.174669,0.054257,-0.558597,-1.331415,-15.072913
2.14,0.0,-1.814062,3.60101,-0.808058,1.286321,-1.830485,3.62373,-0.83411,0.98622,-0.879641,-0.50831,-0.223044,0.72684,1.29971,-1.273717,-14.918536
2.16,2.978291,-1.830485,3.62373,-0.83411,0.98622,-1.842763,3.650028,-0.395089,1.633478,-1.030814,-0.570815,-0.059713,0.32408,-0.780406,21.737365,30.791009
2.18,0.0,-1.842763,3.650028,-0.395089,1.633478,-1.850968,3.679312,-0.425077,1.295458,1.212206,0.189775,-0.945855,0.195081,0.210659,-1.458191,-16.809639
2.2,0.0,-1.850968,3.679312,-0.425077,1.295458,-1.859756,3.701876,-0.453433,0.96187,0.892207,-0.41445,2.355481,0.245707,-0.517321,-1.378461,-16.533174
2.22,0.0,-1.859756,3.701876,-0.453433,0.96187,-1.869095,3.71783,-0.480263,0.634784,2.34349,-0.003562,-0.028553,0.742788,-1.055712,-1.306146,-16.161975
2.24,0.0,-1.869095,3.71783,-0.480263,0.634784,-1.878957,3.727323,-0.505742,0.315962,1.539528,-0.566158,-1.558109,2.008369,0.646772,-1.243583,-15.708515
2.26,0.0,-1.878957,3.727323,-0.505742,0.315962,-1.889317,3.730534,-0.530073,0.006967,-0.12941,1.260005,-0.20951,-1.759409,-0.617549,-1.19126,-15.180262
2.28,0.0,-1.889317,3.730534,-0.530073,0.006967,-1.900154,3.727676,-0.553452,-0.290748,2.107201,0.2487,-0.683905,0.295244,1.091605,-1.148147,-14.580727
2.3,0.0,-1.900154,3.727676,-0.553452,-0.290748,-1.91145,3.718989,-0.576044,-0.575763,-0.468393,-0.349732,0.611934,0.899205,-0.34212,-1.112003,-13.910299
2.32,0.0,-1.91145,3.718989,-0.576044,-0.575763,-1.923191,3.70474,-0.597957,-0.846646,-0.385228,-1.296808,-0.776723,-2.216038,1.125462,-1.079643,-13.166944
2.34,-0.448361,-1.923191,3.70474,-0.597957,-0.846646,-1.936056,3.683863,-0.68846,-1.237927,-0.903841,1.21981,-0.518364,0.739769,0.577961,-4.514092,-19.083335
2.36,0.0,-1.936056,3.683863,-0.68846,-1.237927,-1.95003,3.656748,-0.708852,-1.470403,-0.355045,0.350808,-0.339918,0.153026,-0.276298,-0.999669,-11.143537
2.38,0.0,-1.95003,3.656748,-0.708852,-1.470403,-1.964404,3.625179,-0.728372,-1.683034,1.05539,-0.061037,-1.183638,-2.696965,0.761321,-0.950196,-10.105783
2.4,0.0,-1.964404,3.625179,-0.728372,-1.683034,-1.979158,3.589571,-0.746757,-1.87397,-0.859921,1.237747,0.698934,-0.324385,1.738918,-0.885626,-8.97376
2.42,0.0,-1.979158,3.589571,-0.746757,-1.87397,-1.994265,3.550378,-0.763671,-2.041307,-0.430841,-0.512331,0.566038,-0.400413,0.668005,-0.802635,-7.746098
2.44,0.0,-1.994265,3.550378,-0.763671,-2.041307,-2.009692,3.508089,-0.778722,-2.183152,-2.153522,-0.762027,1.353812,-2.251688,-1.833619,-0.69914,-6.425716
2.46,0.0,-2.009692,3.508089,-0.778722,-2.183152,-2.025398,3.463233,-0.791492,-2.297726,0.083936,-1.053153,1.76994,0.227838,0.326079,-0.574692,-5.021257
2.48,0.0,-2.025398,3.463233,-0.791492,-2.297726,-2.041334,3.416372,-0.801574,-2.383491,0.555327,1.678695,-1.257777,0.447859,-1.042232,-0.430741,-3.548107
2.5,0.0,-2.041334,3.416372,-0.801574,-2.383491,-2.057441,3.368094,-0.808608,-2.439286,1.451584,-2.101794,-0.461362,0.788764,-0.313086,-0.270704,-2.028678
2.52,-1.439725,-2.057441,3.368094,-0.808608,-2.439286,-2.07603,3.313608,-1.049735,-3.001955,-1.481863,-1.827505,-0.598635,-0.630236,-1.324952,-11.962441,-26.998882
2.54,0.0,-2.07603,3.313608,-1.049735,-3.001955,-2.097014,3.253825,-1.047811,-2.970184,0.190337,1.186106,1.245219,1.266907,-0.400376,0.212725,2.512319
2.56,0.0,-2.097014,3.253825,-1.047811,-2.970184,-2.117912,3.195044,-1.041273,-2.901957,1.460283,0.023673,-0.309227,0.1685,0.339171,0.438228,4.288255
2.58,0.0,-2.117912,3.195044,-1.041273,-2.901957,-2.138635,3.137975,-1.030403,-2.799483,1.771624,-1.013032,0.343646,-0.35234,0.760679,0.644305,5.929894
2.6,0.0,-2.138635,3.137975,-1.030403,-2.799483,-2.159102,3.083273,-1.01568,-2.665859,0.693403,0.944816,-0.303731,0.613857,0.012976,0.822553,7.398209
2.62,0.0,-2.159102,3.083273,-1.01568,-2.665859,-2.179241,3.031524,-0.997715,-2.504833,-1.246288,0.291506,-0.194413,-2.206443,-1.01181,0.967853,8.667545
2.64,0.0,-2.179241,3.031524,-0.997715,-2.504833,-2.198994,2.983235,-0.977193,-2.320524,1.236599,-0.059582,1.798188,0.024457,1.209929,1.078487,9.726104
2.66,0.0,-2.198994,2.983235,-0.977193,-2.320524,-2.218316,2.93883,-0.954796,-2.117163,-0.2681,-1.739238,0.34788,1.624705,-1.455549,1.155703,10.574244
2.68,0.0,-2.218316,2.93883,-0.954796,-2.117163,-2.237177,2.898648,-0.931163,-1.898876,-0.566477,1.274884,-1.377085,-0.400347,2.943405,1.202928,11.221475
2.7,2.072931,-2.237177,2.898648,-0.931163,-1.898876,-2.252169,2.870577,-0.569018,-0.914432,-0.796981,-0.07107,0.193551,-1.006075,-2.108599,17.962776,48.272254
2.72,0.0,-2.252169,2.870577,-0.569018,-0.914432,-2.263356,2.854246,-0.549637,-0.718606,0.464089,-1.165805,0.07105,-2.688474,1.16136,0.962916,9.793464
2.74,0.0,-2.263356,2.854246,-0.549637,-0.718606,-2.274157,2.841829,-0.530553,-0.523381,-2.130306,-0.569423,-0.696201,0.377843,-0.640393,0.944531,9.713547
2.76,0.0,-2.274157,2.841829,-0.530553,-0.523381,-2.284581,2.833294,-0.511896,-0.330698,0.081491,-0.753702,0.80889,-0.317785,0.215321,0.920296,9.540687
2.78,0.0,-2.284581,2.833294,-0.511896,-0.330698,-2.294636,2.828572,-0.493774,-0.14234,-0.146554,-0.620928,1.284408,-1.554064,0.590944,0.891283,9.28233
2.8,0.0,-2.294636,2.828572,-0.493774,-0.14234,-2.304336,2.827561,-0.476275,0.040049,-0.429848,-0.335965,-0.904278,-0.321863,0.473718,0.858109,8.944921
2.82,0.0,-2.304336,2.827561,-0.476275,0.040049,-2.313692,2.830124,-0.459478,0.214946,0.617095,1.709347,0.039864,0.620839,0.81917,0.820994,8.534064
2.84,0.0,-2.313692,2.830124,-0.459478,0.214946,-2.32272,2.836099,-0.443464,0.380932,-0.432282,-0.749302,0.408466,1.056467,-0.780181,0.779854,8.054758
2.86,0.0,-2.32272,2.836099,-0.443464,0.380932,-2.331436,2.845293,-0.428315,0.536687,-1.02505,0.120885,-0.739906,-0.141914,2.021455,0.734398,7.511677
2.88,1.556342,-2.331436,2.845293,-0.428315,0.536687,-2.337323,2.86314,-0.160724,1.242694,-0.778289,-1.304209,0.641024,1.20372,-0.409448,13.323192,34.492331
2.9,0.0,-2.337323,2.86314,-0.160724,1.242694,-2.340426,2.88907,-0.149868,1.347194,0.264305,0.516771,1.579697,-0.165817,0.246771,0.502142,4.765533
2.92,0.0,-2.340426,2.88907,-0.149868,1.347194,-2.343329,2.916904,-0.140689,1.433035,-0.499848,-0.049671,0.121504,-0.0952,0.525739,0.414851,3.815127
2.94,0.0,-2.343329,2.916904,-0.140689,1.433035,-2.346066,2.946262,-0.133319,1.499592,-0.121495,0.998097,0.92983,0.67552,-0.216568,0.321477,2.839298
2.96,0.0,-2.346066,2.946262,-0.133319,1.499592,-2.348674,2.976756,-0.127864,1.546484,0.121782,0.687404,-0.126105,-0.594943,0.100217,0.223525,1.850878
2.98,0.0,-2.348674,2.976756,-0.127864,1.546484,-2.351194,3.00799,-0.124399,1.5736,-1.252574,-1.248223,0.062612,-0.552982,-0.766997,0.122954,0.864089
