time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.26,0.0,0.34637,-0.635479,0.340798,-2.705546,0.353249,-0.69164,0.346775,-2.912277,-1.016418,1.366644,0.313815,1.110596,0.666782,0.245775,-10.577878
0.28,0.0,0.353249,-0.69164,0.346775,-2.912277,0.360225,-0.752033,0.350422,-3.128471,-0.705334,0.400229,-2.198687,-1.38432,-0.856562,0.113188,-11.036063
0.3,0.0,0.360225,-0.752033,0.350422,-3.128471,0.367246,-0.816838,0.351073,-3.353508,0.529902,-1.171771,0.420043,-0.411086,-1.234038,-0.054394,-11.461739
0.32,0.0,0.367246,-0.816838,0.351073,-3.353508,0.374243,-0.886228,0.347998,-3.586726,-1.729195,-0.80532,1.179757,-0.547716,0.032843,-0.259842,-11.854291
0.34,0.0,0.374243,-0.886228,0.347998,-3.586726,0.381136,-0.960358,0.340417,-3.827483,0.92107,-0.955279,-0.245124,-0.752905,0.418496,-0.505176,-12.216279
0.36,0.0,0.381136,-0.960358,0.340417,-3.827483,0.387825,-1.039373,0.327523,-4.075219,-0.64012,-1.210359,0.609282,-0.446735,-1.822606,-0.791346,-12.553493
0.38,0.0,0.387825,-1.039373,0.327523,-4.075219,0.394196,-1.12341,0.308498,-4.329522,-0.302559,0.006353,0.064212,0.804248,-1.542862,-1.118053,-12.87449
0.4,0.0,0.394196,-1.12341,0.308498,-4.329522,0.400118,-1.212596,0.282546,-4.590166,-0.028299,-0.764445,0.889435,0.271434,-0.266513,-1.483562,-13.189503
0.42,0.0,0.400118,-1.212596,0.282546,-4.590166,0.405446,-1.307059,0.248923,-4.857135,-0.548789,-0.905823,0.293541,0.056174,-0.964278,-1.884459,-13.508609
0.44,0.0,0.405446,-1.307059,0.248923,-4.857135,0.41002,-1.406925,0.206972,-5.130591,1.197494,0.234007,-0.167205,0.458932,-1.764006,-2.315254,-13.838984
0.46,0.0,0.41002,-1.406925,0.206972,-5.130591,0.413666,-1.512327,0.156172,-5.410777,0.348046,-0.138072,1.090712,0.814202,-0.86185,-2.767678,-14.180922
0.48,0.0,0.413666,-1.512327,0.156172,-5.410777,0.416205,-1.623402,0.096205,-5.697828,-0.132721,0.080364,-0.967202,-0.280728,1.054286,-3.229495,-14.52206
0.5,0.0,0.416205,-1.623402,0.096205,-5.697828,0.417453,-1.740285,0.027052,-5.99144,-0.450979,-0.154713,0.838623,-0.349371,1.567247,-3.682593,-14.828959
0.52,0.0,0.417453,-1.740285,0.027052,-5.99144,0.417229,-1.863095,-0.050859,-6.290328,0.427271,-1.256031,-0.441889,1.589752,0.762902,-4.100151,-15.035035
0.54,0.0,0.417229,-1.863095,-0.050859,-6.290328,0.415367,-1.991913,-0.13645,-6.591414,0.952536,1.268174,-1.981566,0.573292,0.808499,-4.442875,-15.024267
0.56,0.0,0.415367,-1.991913,-0.13645,-6.591414,0.411733,-2.126727,-0.227695,-6.888646,1.478919,1.144915,0.710735,0.485309,0.686079,-4.654914,-14.612363
0.58,0.0,0.411733,-2.126727,-0.227695,-6.888646,0.406243,-2.267365,-0.321263,-7.171477,-0.090803,0.281024,-0.390222,0.076054,-0.138592,-4.661713,-13.533223
0.6,0.0,0.406243,-2.267365,-0.321263,-7.171477,0.398899,-2.413382,-0.412178,-7.423273,1.106512,-0.372402,-0.65205,1.483019,0.750162,-4.374892,-11.450667
0.62,0.0,0.398899,-2.413382,-0.412178,-7.423273,0.389819,-2.563933,-0.493705,-7.620502,0.706984,-0.868881,0.880875,0.313678,-0.106566,-3.712414,-8.030067
0.64,0.0,0.389819,-2.563933,-0.493705,-7.620502,0.379267,-2.717645,-0.557865,-7.734219,-0.865103,-1.303653,1.457468,-1.436344,-0.508402,-2.64022,-3.099694
0.66,0.0,0.379267,-2.717645,-0.557865,-7.734219,0.367672,-2.872549,-0.596923,-7.735485,1.630716,-1.300084,1.131184,-1.278183,0.617274,-1.224653,3.134327
0.68,0.0,0.367672,-2.872549,-0.596923,-7.735485,0.355594,-3.026176,-0.605723,-7.604391,0.025004,-1.695547,1.666323,1.584303,-0.60355,0.344444,9.979755
0.7,0.0,0.355594,-3.026176,-0.605723,-7.604391,0.34365,-3.17582,-0.583788,-7.338482,0.904284,0.628247,0.265999,0.899493,0.241559,1.804305,16.444229
0.72,0.0,0.34365,-3.17582,-0.583788,-7.338482,0.332417,-3.318925,-0.535731,-6.954641,-1.20634,-0.713442,-2.615424,0.426459,-0.199957,2.928541,21.664514
0.74,0.0,0.332417,-3.318925,-0.535731,-6.954641,0.322342,-3.453417,-0.469541,-6.482615,-0.253213,0.395786,-0.165646,-0.084971,0.37937,3.613261,25.247501
0.76,0.0,0.322342,-3.453417,-0.469541,-6.482615,0.313698,-3.57786,-0.393951,-5.954901,-0.044808,0.629883,1.297508,0.343738,-0.971334,3.88174,27.284448
0.78,0.0,0.313698,-3.57786,-0.393951,-5.954901,0.306596,-3.691427,-0.316386,-5.399051,-1.877349,1.155261,-0.097981,-1.455621,-0.892536,3.830602,28.134091
0.8,0.0,0.306596,-3.691427,-0.316386,-5.399051,0.30102,-3.793767,-0.242097,-4.834709,-1.688261,-0.985063,0.583564,0.700121,-0.462258,3.572469,28.198882
0.82,0.0,0.30102,-3.793767,-0.242097,-4.834709,0.296869,-3.884842,-0.174221,-4.274125,0.927576,1.253869,-1.163326,0.565337,-0.004791,3.203382,27.805016
0.84,0.0,0.296869,-3.884842,-0.174221,-4.274125,0.293998,-3.964803,-0.114233,-3.724081,0.43262,-0.105627,0.27183,0.37921,0.517429,2.793241,27.174139
0.86,0.0,0.293998,-3.964803,-0.114233,-3.724081,0.292245,-4.033898,-0.062457,-3.187857,0.66816,1.385863,1.332295,1.384826,1.339816,2.388134,26.43948
0.88,0.0,0.292245,-4.033898,-0.062457,-3.187857,0.291448,-4.092418,-0.018486,-2.666727,-0.64052,-0.872871,-0.057251,0.039159,-0.465213,2.016227,25.672872
0.9,0.0,0.291448,-4.092418,-0.018486,-2.666727,0.291459,-4.14067,0.01852,-2.160944,-1.106085,0.154651,0.506487,-0.331641,-1.601415,1.693377,24.908277
0.92,0.0,0.291459,-4.14067,0.01852,-2.160944,0.292149,-4.178957,0.049628,-1.670314,-2.066772,-0.978434,-1.653474,0.567461,-0.054286,1.427365,24.158366
0.94,0.0,0.292149,-4.178957,0.049628,-1.670314,0.293413,-4.207581,0.076011,-1.194515,-1.312659,-0.28131,0.061618,-0.501534,0.846609,1.220786,23.42495
0.96,0.341284,0.293413,-4.207581,0.076011,-1.194515,0.29563,-4.226318,0.145176,-0.682224,0.662064,0.437932,1.020963,0.402702,1.243592,3.37977,25.162157
0.98,0.0,0.29563,-4.226318,0.145176,-0.682224,0.298739,-4.235489,0.165433,-0.237201,-0.404553,-1.845374,-0.056043,0.424072,-0.222206,0.974204,21.896909
1.0,0.0,0.298739,-4.235489,0.165433,-0.237201,0.302239,-4.2359,0.184484,0.193656,-0.696577,-1.082101,-1.892688,-1.628744,-0.380797,0.938936,21.189518
1.02,0.0,0.302239,-4.2359,0.184484,0.193656,0.306117,-4.227837,0.203293,0.610349,1.867161,0.267638,2.127976,-0.426388,-1.352235,0.948953,20.479406
1.04,0.0,0.306117,-4.227837,0.203293,0.610349,0.310375,-4.211582,0.222703,1.012762,-0.854303,0.805459,-1.084093,-0.896067,0.845163,0.997885,19.760514
1.06,0.0,0.310375,-4.211582,0.222703,1.012762,0.315034,-4.187423,0.243422,1.400648,-0.585374,-0.611335,-0.725183,0.124904,-0.880249,1.078487,19.025233
1.08,0.0,0.315034,-4.187423,0.243422,1.400648,0.320125,-4.155655,0.266001,1.773581,0.659376,-0.541735,-0.909453,0.558181,1.271047,1.182547,18.263274
1.1,0.0,0.320125,-4.155655,0.266001,1.773581,0.325689,-4.116584,0.290819,2.130894,0.124331,-0.329721,-0.036701,0.760283,1.251486,1.300714,17.460385
1.12,0.0,0.325689,-4.116584,0.290819,2.130894,0.331774,-4.07053,0.318054,2.471581,-0.208215,0.854832,0.62173,-0.227138,-1.07108,1.422289,16.596998
1.14,0.0,0.331774,-4.07053,0.318054,2.471581,0.338427,-4.017841,0.347654,2.794183,0.371815,-0.441066,-0.282762,0.23724,-0.17163,1.535054,15.647025
1.16,0.0,0.338427,-4.017841,0.347654,2.794183,0.345693,-3.958897,0.379307,3.096647,0.798611,-1.193232,-0.233947,-0.785238,0.343063,1.625218,14.577139
1.18,0.0,0.345693,-3.958897,0.379307,3.096647,0.353609,-3.894128,0.412411,3.376182,-0.355968,0.491321,-0.503689,-0.494792,0.771781,1.677652,13.347113
1.2,0.0,0.353609,-3.894128,0.412411,3.376182,0.362194,-3.824027,0.446055,3.62914,0.515876,0.150811,2.020825,0.991943,1.093981,1.676598,11.912058
1.22,0.0,0.362194,-3.824027,0.446055,3.62914,0.371447,-3.74917,0.479015,3.850967,0.392428,-1.810413,-0.166083,-0.525146,1.503285,1.607097,10.227512
1.24,0.0,0.371447,-3.74917,0.479015,3.850967,0.38134,-3.670231,0.509796,4.036294,-0.249453,-0.851452,-0.175569,0.32475,0.367417,1.457269,8.258097
1.26,0.0,0.38134,-3.670231,0.509796,4.036294,0.391813,-3.588001,0.536721,4.179232,-0.950644,0.087888,-1.488693,1.323664,-1.987882,1.221332,5.989432
1.28,0.0,0.391813,-3.588001,0.536721,4.179232,0.402771,-3.503384,0.558084,4.273924,-0.644494,1.278218,-0.443988,-0.470258,1.073131,0.902767,3.441053
1.3,0.0,0.402771,-3.503384,0.558084,4.273924,0.414089,-3.4174,0.572363,4.315328,-0.531461,0.527812,0.347471,0.701612,1.653373,0.516461,0.675725
1.32,0.0,0.414089,-3.4174,0.572363,4.315328,0.425611,-3.331149,0.578445,4.3001,0.327699,-1.022732,-0.978063,0.985526,-0.463263,0.08844,-2.200575
1.34,0.0,0.425611,-3.331149,0.578445,4.3001,0.437168,-3.24578,0.575827,4.227354,0.235816,-0.123465,0.438493,1.863346,-2.08702,-0.347631,-5.051656
1.36,0.0,0.437168,-3.24578,0.575827,4.227354,0.448587,-3.162427,0.564702,4.099035,-0.158168,-0.495158,0.50286,-1.035373,-0.774287,-0.75666,-7.735141
1.38,0.0,0.448587,-3.162427,0.564702,4.099035,0.459705,-3.082159,0.545923,3.919772,-1.657884,-1.546489,1.308285,0.917489,-0.078461,-1.108995,-10.129475
1.4,0.0,0.459705,-3.082159,0.545923,3.919772,0.470382,-3.005932,0.520836,3.696236,0.264547,0.207631,0.85661,1.762885,-0.853965,-1.385495,-12.153883
1.42,0.0,0.470382,-3.005932,0.520836,3.696236,0.480507,-2.934553,0.491047,3.436237,-0.643625,-1.884424,-1.700397,0.450851,1.291472,-1.57926,-13.775116
1.44,0.0,0.480507,-2.934553,0.491047,3.436237,0.490003,-2.868671,0.458187,3.147816,0.927868,-0.248813,0.978499,-0.406062,2.584462,-1.694155,-15.001529
1.46,0.0,0.490003,-2.868671,0.458187,3.147816,0.498824,-2.808779,0.42373,2.838534,0.275852,-1.890967,1.668583,0.981037,0.041939,-1.741437,-15.869884
1.48,0.0,0.498824,-2.808779,0.42373,2.838534,0.50695,-2.755224,0.388881,2.515055,0.555394,-0.502497,-0.423761,-0.504578,0.091006,-1.73603,-16.431012
1.5,0.0,0.50695,-2.755224,0.388881,2.515055,0.514383,-2.708234,0.354538,2.182984,-0.187653,0.704439,-0.336609,-0.981047,0.911678,-1.693463,-16.738374
1.52,0.0,0.514383,-2.708234,0.354538,2.182984,0.521139,-2.667932,0.321299,1.846894,0.586637,-0.587015,1.368275,-0.331276,0.639486,-1.627869,-16.840856
1.54,0.0,0.521139,-2.667932,0.321299,1.846894,0.527244,-2.63436,0.289501,1.510457,0.530839,-0.403155,-0.113202,0.882291,-0.810311,-1.550944,-16.779332
1.56,0.0,0.527244,-2.63436,0.289501,1.510457,0.53273,-2.607496,0.259279,1.176618,-1.322643,-1.136,-0.177172,-2.308106,0.621444,-1.471606,-16.585812
1.58,0.0,0.53273,-2.607496,0.259279,1.176618,0.537626,-2.587262,0.230614,0.847767,-0.461972,0.610167,0.238341,1.018361,0.378085,-1.396075,-16.284034
1.6,0.0,0.537626,-2.587262,0.230614,0.847767,0.541964,-2.573539,0.203388,0.52589,0.029157,-0.125305,-0.45587,0.485966,0.856575,-1.328153,-15.890657
1.62,0.0,0.541964,-2.573539,0.203388,0.52589,0.54577,-2.566168,0.177428,0.212702,-0.394977,-0.607879,0.027724,-1.71588,0.050684,-1.269576,-15.416556
1.64,0.0,0.54577,-2.566168,0.177428,0.212702,0.549068,-2.564962,0.152544,-0.090251,1.156792,0.788108,0.25561,0.606729,-0.029948,-1.22036,-14.867987
1.66,0.0,0.549068,-2.564962,0.152544,-0.090251,0.551878,-2.5697,0.128562,-0.381512,-0.783069,1.170298,-0.91621,1.699263,2.053118,-1.179126,-14.247551
1.68,0.0,0.551878,-2.5697,0.128562,-0.381512,0.554216,-2.580135,0.105344,-0.659645,0.715856,-0.634544,0.617846,0.069305,0.536343,-1.14338,-13.554978
1.7,0.0,0.554216,-2.580135,0.105344,-0.659645,0.556096,-2.595989,0.082813,-0.923186,-0.013938,-0.362886,-0.782166,0.476134,-2.20479,-1.109787,-12.787816
1.72,0.0,0.556096,-2.595989,0.082813,-0.923186,0.557533,-2.616955,0.060965,-1.170605,0.263964,-0.587016,-0.988188,0.234157,0.218688,-1.074428,-11.942095
1.74,0.0,0.557533,-2.616955,0.060965,-1.170605,0.55854,-2.642695,0.039878,-1.400284,-0.479951,1.839853,1.190324,-0.485261,1.631007,-1.033084,-11.013092
1.76,0.0,0.55854,-2.642695,0.039878,-1.400284,0.559134,-2.672837,0.019712,-1.61051,0.742552,0.100579,-0.988085,0.304803,-0.623257,-0.98155,-9.996251
1.78,0.0,0.559134,-2.672837,0.019712,-1.61051,0.559336,-2.706974,0.000711,-1.79949,0.433405,0.320167,-0.409486,0.057497,1.168502,-0.915989,-8.888304
1.8,0.0,0.559336,-2.706974,0.000711,-1.79949,0.559172,-2.744662,-0.016811,-1.96539,-0.696372,-0.510172,-0.2699,0.662715,-0.47639,-0.833322,-7.688591
1.82,0.0,0.559172,-2.744662,-0.016811,-1.96539,0.558676,-2.785423,-0.032491,-2.106401,0.256679,0.954727,0.985944,-1.535131,0.415042,-0.731623,-6.400461
1.84,0.0,0.558676,-2.785423,-0.032491,-2.106401,0.557887,-2.828741,-0.045941,-2.220829,0.265698,-1.207557,0.28849,-0.834641,-1.105279,-0.610479,-5.032562
1.86,0.0,0.557887,-2.828741,-0.045941,-2.220829,0.556856,-2.874069,-0.056784,-2.307219,-1.159214,-0.127955,1.765175,0.19398,1.622259,-0.471226,-3.599757
1.88,0.0,0.556856,-2.874069,-0.056784,-2.307219,0.555636,-2.920835,-0.064684,-2.364474,-0.119498,1.247507,0.038265,-0.711984,-1.231861,-0.31701,-2.123345
1.9,0.0,0.555636,-2.920835,-0.064684,-2.364474,0.55429,-2.96845,-0.06939,-2.391986,-0.667084,-0.191883,0.853314,-1.414831,1.16773,-0.152604,-0.63037
1.92,-0.238191,0.55429,-2.96845,-0.06939,-2.391986,0.552488,-3.017222,-0.110197,-2.479845,1.112992,1.635839,-0.869443,1.275316,0.434239,-1.950646,-3.577423
1.94,0.0,0.552488,-3.017222,-0.110197,-2.479845,0.550302,-3.066509,-0.107771,-2.443866,-1.381125,-1.297436,0.453303,1.368459,-0.08056,0.207998,2.534216
1.96,0.0,0.550302,-3.066509,-0.107771,-2.443866,0.5482,-3.114784,-0.101936,-2.37899,0.147066,-1.577962,0.601095,-0.807616,0.040888,0.37308,3.933863
1.98,0.0,0.5482,-3.114784,-0.101936,-2.37899,0.546246,-3.161489,-0.092948,-2.287225,-0.388065,-2.343163,-1.187593,-1.547832,0.951037,0.522405,5.218898
2.0,0.0,0.546246,-3.161489,-0.092948,-2.287225,0.5445,-3.20611,-0.081169,-2.171105,0.673346,1.981059,2.549339,-0.372545,1.075901,0.651584,6.366718
2.02,0.0,0.5445,-3.20611,-0.081169,-2.171105,0.543015,-3.24819,-0.067032,-2.033533,-1.391732,2.992264,-0.227025,-0.355717,-1.282508,0.758078,7.362594
2.04,0.0,0.543015,-3.24819,-0.067032,-2.033533,0.541832,-3.287329,-0.050999,-1.877632,-0.597531,-1.216911,0.323201,0.774544,0.778508,0.84118,8.199583
2.06,0.0,0.541832,-3.287329,-0.050999,-1.877632,0.540985,-3.323194,-0.033533,-1.706589,-0.65495,-0.530172,-1.8148,0.327449,-2.153433,0.90174,8.877531
2.08,0.0,0.540985,-3.323194,-0.033533,-1.706589,0.540497,-3.355513,-0.015065,-1.523543,-1.203536,0.161472,-0.079159,1.672888,-0.437488,0.94177,9.401518
2.1,0.0,0.540497,-3.355513,-0.015065,-1.523543,0.540386,-3.384076,0.004019,-1.331491,-0.221209,-0.693151,1.093444,1.407219,0.312153,0.963985,9.780144
2.12,0.0,0.540386,-3.384076,0.004019,-1.331491,0.54066,-3.408731,0.023395,-1.133235,-1.09488,-0.558673,0.12137,-1.288987,1.255935,0.971382,10.023944
2.14,0.0,0.54066,-3.408731,0.023395,-1.133235,0.541322,-3.429381,0.042795,-0.931361,-0.608874,-0.424815,0.536616,-0.482182,0.257739,0.9669,10.144099
2.16,0.0,0.541322,-3.429381,0.042795,-0.931361,0.54237,-3.445977,0.062008,-0.728231,-0.993793,0.360716,1.43655,-0.515904,1.286272,0.953168,10.151509
2.18,0.0,0.54237,-3.445977,0.062008,-0.728231,0.5438,-3.458516,0.080873,-0.525997,0.854761,1.821133,1.486695,0.60209,1.487501,0.932351,10.05621
2.2,0.0,0.5438,-3.458516,0.080873,-0.525997,0.545602,-3.467036,0.099264,-0.326623,-1.062932,-0.559149,-0.586795,0.326959,0.267522,0.906078,9.867077
2.22,0.0,0.545602,-3.467036,0.099264,-0.326623,0.547767,-3.471613,0.117085,-0.131906,-0.8959,1.620594,-0.591621,-0.544596,1.329533,0.875435,9.591748
2.24,0.0,0.547767,-3.471613,0.117085,-0.131906,0.550281,-3.472355,0.134254,0.056496,1.106685,-0.966384,-0.123413,-0.75272,0.498297,0.841,9.23671
2.26,0.0,0.550281,-3.472355,0.134254,0.056496,0.553132,-3.469405,0.150699,0.237046,-0.519483,1.955886,-1.274137,0.685327,-1.059672,0.80292,8.807491
2.28,0.0,0.553132,-3.469405,0.150699,0.237046,0.556304,-3.462935,0.166344,0.40831,0.037701,-0.727414,2.319459,-0.758999,0.326636,0.761007,8.308934
2.3,0.0,0.556304,-3.462935,0.166344,0.40831,0.55978,-3.453144,0.181109,0.568946,0.967132,-1.160696,-0.092472,1.040528,1.500858,0.71485,7.745504
2.32,0.0,0.55978,-3.453144,0.181109,0.568946,0.563542,-3.440256,0.194904,0.7177,0.886773,0.655558,1.358264,-0.380472,0.68671,0.663935,7.121643
2.34,0.0,0.563542,-3.440256,0.194904,0.7177,0.567569,-3.424523,0.207629,0.853412,-0.200535,-0.075719,1.651798,-0.037843,-0.029231,0.607765,6.442107
2.36,0.0,0.567569,-3.424523,0.207629,0.853412,0.571839,-3.406214,0.219174,0.97502,0.532644,-1.297895,-0.860665,0.765557,-0.620989,0.545978,5.712311
2.38,0.0,0.571839,-3.406214,0.219174,0.97502,0.576327,-3.385622,0.229427,1.081581,1.448356,1.021714,0.625251,0.382851,0.182649,0.478445,4.93861
2.4,0.0,0.576327,-3.385622,0.229427,1.081581,0.581007,-3.363057,0.238272,1.172289,-1.153883,0.519376,-1.921476,0.596197,0.602387,0.40535,4.128517
2.42,0.0,0.581007,-3.363057,0.238272,1.172289,0.585848,-3.338841,0.245604,1.246504,-0.052375,-2.089702,-0.164244,-0.142855,2.572701,0.327241,3.290811
2.44,0.0,0.585848,-3.338841,0.245604,1.246504,0.59082,-3.313309,0.251331,1.303771,1.734888,-0.154873,-1.677446,0.673319,-1.259926,0.245039,2.435513
2.46,0.0,0.59082,-3.313309,0.251331,1.303771,0.59589,-3.286805,0.255383,1.343847,-0.447238,0.165724,-0.736309,-0.192979,-1.557545,0.160009,1.57372
2.48,0.0,0.59589,-3.286805,0.255383,1.343847,0.601024,-3.25967,0.25772,1.366722,0.252614,2.129521,0.08501,1.058907,-0.91394,0.073699,0.717291
2.5,0.0,0.601024,-3.25967,0.25772,1.366722,0.606187,-3.232249,0.258331,1.372623,-0.325068,1.26814,1.813717,0.194482,-0.978941,-0.012166,-0.121578
2.52,0.0,0.606187,-3.232249,0.258331,1.372623,0.611346,-3.204876,0.257245,1.362024,-0.657877,-1.244846,0.142545,-0.118279,1.21441,-0.095799,-0.930852
2.54,0.0,0.611346,-3.204876,0.257245,1.362024,0.616466,-3.177873,0.254522,1.335633,-2.192889,-0.525766,0.542474,-0.540729,0.489018,-0.175475,-1.699173
2.56,0.0,0.616466,-3.177873,0.254522,1.335633,0.621517,-3.15155,0.250259,1.294372,-0.301408,0.02343,-0.599192,-2.021768,0.327897,-0.249644,-2.416326
2.58,0.0,0.621517,-3.15155,0.250259,1.294372,0.626467,-3.12619,0.244579,1.239354,-0.153516,0.575772,0.172378,-1.733106,0.362707,-0.317026,-3.073619
2.6,0.0,0.626467,-3.12619,0.244579,1.239354,0.631291,-3.102059,0.237628,1.171851,-0.648069,1.254824,0.646628,0.842229,1.722282,-0.376662,-3.664119
2.62,0.0,0.631291,-3.102059,0.237628,1.171851,0.635965,-3.07939,0.229567,1.093251,0.136769,1.299685,-1.98856,-0.302646,-0.050687,-0.427942,-4.18276
2.64,0.0,0.635965,-3.07939,0.229567,1.093251,0.640468,-3.058393,0.220566,1.005027,-2.081814,-0.913884,0.587335,-1.755698,1.757968,-0.470589,-4.626304
2.66,0.0,0.640468,-3.058393,0.220566,1.005027,0.644782,-3.039243,0.2108,0.908699,0.685395,-0.785281,-0.964838,0.380814,-0.593719,-0.504626,-4.993203
2.68,0.0,0.644782,-3.039243,0.2108,0.908699,0.648896,-3.022089,0.200436,0.805803,0.919298,-1.542014,0.741992,2.121637,0.709911,-0.530314,-5.283377
2.7,0.0,0.648896,-3.022089,0.200436,0.805803,0.652797,-3.007045,0.18964,0.697864,-0.024016,0.623547,1.836932,-0.335851,1.398574,-0.548088,-5.49796
2.72,0.0,0.652797,-3.007045,0.18964,0.697864,0.656479,-2.994198,0.178562,0.586374,0.816988,-0.203415,-0.539888,1.178966,-0.746737,-0.558492,-5.639037
2.74,0.0,0.656479,-2.994198,0.178562,0.586374,0.659939,-2.983604,0.167345,0.472776,-1.222686,-1.175334,-0.686867,-0.799533,-1.541754,-0.562118,-5.709401
2.76,0.0,0.659939,-2.983604,0.167345,0.472776,0.663173,-2.975291,0.156119,0.358452,-1.344677,1.587858,-1.549924,-0.135836,-0.821433,-0.559557,-5.712346
2.78,0.0,0.663173,-2.975291,0.156119,0.358452,0.666184,-2.969262,0.145001,0.244714,-0.873067,-0.060774,-1.208407,1.030247,0.485082,-0.551364,-5.651505
2.8,0.0,0.666184,-2.969262,0.145001,0.244714,0.668975,-2.965491,0.1341,0.132801,0.000473,-0.850056,-1.167012,0.340337,0.394817,-0.53804,-5.53074
2.82,0.0,0.668975,-2.965491,0.1341,0.132801,0.67155,-2.96393,0.123512,0.023869,0.354595,-0.576006,1.236065,0.110047,0.945635,-0.520018,-5.354066
2.84,0.0,0.67155,-2.96393,0.123512,0.023869,0.673918,-2.964509,0.113329,-0.081004,0.310191,0.69878,0.705048,0.910496,0.774658,-0.497668,-5.125624
2.86,0.0,0.673918,-2.964509,0.113329,-0.081004,0.676087,-2.967136,0.103634,-0.180825,0.285744,1.335316,0.095028,1.791288,-1.349791,-0.471311,-4.849678
2.88,-2.949372,0.676087,-2.967136,0.103634,-0.180825,0.673191,-2.98287,-0.392436,-1.383743,-0.88818,0.29424,-0.118898,-0.899928,-1.594237,-24.687369,-58.817189
2.9,0.0,0.673191,-2.98287,-0.392436,-1.383743,0.665309,-3.010879,-0.395414,-1.414232,-0.347662,1.373025,0.38015,0.304089,-1.056879,-0.104098,-1.079063
2.92,0.0,0.665309,-3.010879,-0.395414,-1.414232,0.657386,-3.039321,-0.396593,-1.426956,-1.524252,0.4592,-0.428911,0.273189,1.457249,-0.0141,-0.198228
2.94,0.0,0.657386,-3.039321,-0.396593,-1.426956,0.649457,-3.067842,-0.395984,-1.422298,1.854818,-1.152303,0.531748,0.054148,0.607855,0.074423,0.657062
2.96,0.0,0.649457,-3.067842,-0.395984,-1.422298,0.641558,-3.096101,-0.393636,-1.400895,1.569901,1.589655,1.686619,-0.66974,1.030113,0.159554,1.47438
2.98,0.0,0.641558,-3.096101,-0.393636,-1.400895,0.633723,-3.123772,-0.389634,-1.363623,0.783849,1.043487,0.253228,0.458066,0.166469,0.239524,2.242323
