time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.48,0.0,0.336846,-0.165892,0.170816,-0.682281,0.340326,-0.18024,0.177226,-0.753343,-0.864428,0.580891,-0.583687,-1.84873,-1.304865,0.33141,-3.686981
0.5,0.0,0.340326,-0.18024,0.177226,-0.753343,0.343938,-0.196063,0.184082,-0.829933,0.237904,-0.481854,1.080105,0.83534,1.18406,0.354416,-3.976771
0.52,0.0,0.343938,-0.196063,0.184082,-0.829933,0.347692,-0.213477,0.19141,-0.91259,1.473021,-1.106705,-0.326514,-0.755416,0.15792,0.378624,-4.293791
0.54,0.0,0.347692,-0.213477,0.19141,-0.91259,0.351598,-0.23261,0.199232,-1.001863,2.383107,-0.544954,-0.160253,-0.248992,1.892688,0.40366,-4.638441
0.56,0.0,0.351598,-0.23261,0.199232,-1.001863,0.355665,-0.2536,0.207558,-1.098306,0.965992,-0.264519,-3.062899,-1.503547,-2.865922,0.429014,-5.010836
0.58,0.0,0.355665,-0.2536,0.207558,-1.098306,0.359903,-0.276594,0.21639,-1.202473,-0.574452,-0.624595,-0.697473,1.065898,0.521722,0.454004,-5.410698
0.6,0.0,0.359903,-0.276594,0.21639,-1.202473,0.364324,-0.301754,0.22571,-1.314905,-1.085418,-2.084102,0.219934,-1.023932,0.27369,0.477729,-5.837222
0.62,0.0,0.364324,-0.301754,0.22571,-1.314905,0.368935,-0.329249,0.235482,-1.436123,-0.24059,-0.668054,-0.457082,-0.582982,2.097141,0.499026,-6.288936
0.64,0.0,0.368935,-0.329249,0.235482,-1.436123,0.373745,-0.35926,0.245645,-1.566608,-0.697377,-0.231915,0.513395,-1.908409,0.815701,0.516421,-6.76356
0.66,0.0,0.373745,-0.35926,0.245645,-1.566608,0.378763,-0.391978,0.256101,-1.70679,-0.87532,-1.051609,0.429513,0.692763,1.192226,0.528083,-7.257881
0.68,0.0,0.378763,-0.391978,0.256101,-1.70679,0.383991,-0.427599,0.266715,-1.857021,1.144841,0.986869,-1.51409,-1.174105,0.217861,0.531784,-7.767664
0.7,0.0,0.383991,-0.427599,0.266715,-1.857021,0.389431,-0.466328,0.277303,-2.017559,0.534208,-1.886636,-0.324337,-0.574535,-0.245378,0.524874,-8.287623
0.72,0.0,0.389431,-0.466328,0.277303,-2.017559,0.395081,-0.508371,0.28762,-2.188548,0.58815,0.824764,-0.599804,-0.614431,-0.081903,0.50428,-8.8115
0.74,0.0,0.395081,-0.508371,0.28762,-2.188548,0.400932,-0.553939,0.297361,-2.369996,-0.489129,1.285843,-0.452484,0.067331,-0.550808,0.466541,-9.332264
0.76,0.0,0.400932,-0.553939,0.297361,-2.369996,0.406969,-0.60324,0.306144,-2.561768,0.605455,-0.852568,0.680019,1.277581,-1.573518,0.407882,-9.842478
0.78,0.0,0.406969,-0.60324,0.306144,-2.561768,0.413168,-0.656477,0.313513,-2.763577,0.127564,0.576589,0.801607,0.871651,0.357896,0.324341,-10.334824
0.8,0.0,0.413168,-0.656477,0.313513,-2.763577,0.419497,-0.713847,0.318928,-2.975001,0.836274,1.90284,-0.232575,-0.097596,-0.029747,0.211947,-10.802787
0.82,0.0,0.419497,-0.713847,0.318928,-2.975001,0.425908,-0.775537,0.321776,-3.195497,-0.070832,-0.998748,-0.360451,0.340258,-0.611342,0.066935,-11.241412
0.84,0.0,0.425908,-0.775537,0.321776,-3.195497,0.432346,-0.841723,0.32137,-3.42445,-0.365332,0.390232,1.033926,-0.349549,1.572816,-0.11401,-11.648071
0.86,0.0,0.432346,-0.841723,0.32137,-3.42445,0.438737,-0.912568,0.316963,-3.661216,-0.125613,0.545262,-1.02843,0.21065,-1.891295,-0.333502,-12.023064
0.88,0.0,0.438737,-0.912568,0.316963,-3.661216,0.444992,-0.98822,0.307766,-3.905193,-0.910859,-0.078669,1.640318,-1.183112,-0.798915,-0.593224,-12.369948
0.9,0.0,0.444992,-0.98822,0.307766,-3.905193,0.45101,-1.06882,0.292966,-4.155879,1.513566,1.452704,-0.193662,-0.308489,-1.524277,-0.893729,-12.695423
0.92,0.0,0.45101,-1.06882,0.292966,-4.155879,0.456668,-1.154498,0.271754,-4.412935,0.918065,0.288762,1.355903,0.805267,1.037351,-1.234253,-13.008661
0.94,0.0,0.456668,-1.154498,0.271754,-4.412935,0.461832,-1.245379,0.243349,-4.676219,-0.513359,-0.070009,-0.241208,-0.99606,-0.221816,-1.612523,-13.319977
0.96,0.0,0.461832,-1.245379,0.243349,-4.676219,0.46635,-1.341588,0.207032,-4.945789,-0.490729,-0.161898,-0.474331,0.598728,-0.066252,-2.024475,-13.638707
0.98,0.0,0.46635,-1.341588,0.207032,-4.945789,0.470056,-1.443254,0.162191,-5.221857,0.544782,-0.647155,0.255727,-0.109909,0.380555,-2.463765,-13.970089
1.0,0.0,0.470056,-1.443254,0.162191,-5.221857,0.472777,-1.550508,0.108365,-5.50466,0.1212,0.984988,-0.165157,1.112705,0.416513,-2.920929,-14.310736
1.02,0.0,0.472777,-1.550508,0.108365,-5.50466,0.47433,-1.663485,0.04533,-5.794231,-1.22502,0.791334,-1.262312,-1.604596,-1.360595,-3.381971,-14.642073
1.04,0.0,0.47433,-1.663485,0.04533,-5.794231,0.47453,-1.782318,-0.026799,-6.090003,0.032678,0.59309,2.541512,0.970631,0.08346,-3.826163,-14.920783
1.06,0.0,0.47453,-1.782318,-0.026799,-6.090003,0.473201,-1.907116,-0.107397,-6.390183,0.271867,-0.860402,0.447598,-0.032716,1.474626,-4.222877,-15.065309
1.08,0.0,0.473201,-1.907116,-0.107397,-6.390183,0.470186,-2.03793,-0.195095,-6.690825,2.020487,0.803064,1.140351,1.74716,0.746339,-4.527597,-14.938335
1.1,0.0,0.470186,-2.03793,-0.195095,-6.690825,0.465366,-2.174704,-0.287463,-6.984519,-0.649822,-0.32538,0.552116,1.139864,-0.371154,-4.678147,-14.328481
1.12,0.0,0.465366,-2.174704,-0.287463,-6.984519,0.458682,-2.317183,-0.380639,-7.2588,-0.817583,-0.287774,0.337419,-0.079422,-0.090664,-4.594215,-12.942468
1.14,0.0,0.458682,-2.317183,-0.380639,-7.2588,0.450172,-2.464802,-0.469038,-7.494698,1.921551,1.952251,1.053006,-0.008108,-1.433629,-4.186474,-10.433051
1.16,0.0,0.450172,-2.464802,-0.469038,-7.494698,0.44,-2.616545,-0.545406,-7.666514,-1.614532,-1.337123,0.108626,-1.775684,2.368429,-3.383836,-6.499601
1.18,0.0,0.44,-2.616545,-0.545406,-7.666514,0.42849,-2.770836,-0.601638,-7.74452,1.49273,1.285866,0.273695,-0.743623,-0.763809,-2.181293,-1.077275
1.2,0.0,0.42849,-2.770836,-0.601638,-7.74452,0.416118,-2.925517,-0.630614,-7.701817,0.089015,-1.560163,-0.048684,0.99221,1.555773,-0.687952,5.461419
1.22,0.0,0.416118,-2.925517,-0.630614,-7.701817,0.403473,-3.078,-0.628613,-7.523786,-0.150197,-0.778743,0.648001,-0.429852,0.537364,0.871877,12.284813
1.24,0.0,0.403473,-3.078,-0.628613,-7.523786,0.391172,-3.22559,-0.596973,-7.214852,-1.453871,-0.303013,-0.487409,-0.632763,0.189808,2.235317,18.394832
1.26,0.0,0.391172,-3.22559,-0.596973,-7.214852,0.379753,-3.365867,-0.541728,-6.79733,-0.07875,0.102628,-1.017781,-0.064496,0.404192,3.212352,23.067226
1.28,0.0,0.379753,-3.365867,-0.541728,-6.79733,0.369604,-3.496971,-0.471402,-6.302979,0.312267,0.35025,-3.056992,-0.271732,-0.721071,3.746321,26.089922
1.3,0.0,0.369604,-3.496971,-0.471402,-6.302979,0.36094,-3.617685,-0.394438,-5.763192,-0.752907,-1.867082,0.411485,-1.160468,-0.202707,3.892734,27.674078
1.32,0.0,0.36094,-3.617685,-0.394438,-5.763192,0.353825,-3.727364,-0.317546,-5.202897,-0.20646,0.330708,0.109945,-0.157005,-1.120833,3.758883,28.213246
1.34,0.0,0.353825,-3.727364,-0.317546,-5.202897,0.348208,-3.825779,-0.245215,-4.639023,-0.110757,-2.58774,-2.34328,0.838323,0.095276,3.453813,28.091027
1.36,0.0,0.348208,-3.825779,-0.245215,-4.639023,0.343969,-3.91297,-0.179949,-4.081711,1.291691,0.054916,-0.339346,-1.132787,-0.884515,3.064738,27.597435
1.38,0.0,0.343969,-3.91297,-0.179949,-4.081711,0.340955,-3.989128,-0.122776,-3.536344,-0.258206,0.694331,-0.252758,-1.325956,0.033903,2.652767,26.920827
1.4,0.0,0.340955,-3.989128,-0.122776,-3.536344,0.339004,-4.05452,-0.073729,-3.005379,-0.976711,-0.135795,0.100152,0.84798,1.40476,2.257129,26.170355
1.42,0.0,0.339004,-4.05452,-0.073729,-3.005379,0.337956,-4.109445,-0.032226,-2.489659,-1.087699,-0.501384,1.504724,0.002319,-1.235414,1.901194,25.402605
1.44,0.0,0.337956,-4.109445,-0.032226,-2.489659,0.33767,-4.154209,0.002668,-1.989238,0.489619,-0.652405,-0.694592,0.050709,-0.01197,1.597649,24.642773
1.46,0.0,0.33767,-4.154209,0.002668,-1.989238,0.338026,-4.189115,0.032067,-1.503857,-0.706207,0.540987,-0.739231,-1.371673,-0.827509,1.352235,23.898945
1.48,0.0,0.338026,-4.189115,0.032067,-1.503857,0.338924,-4.214461,0.057154,-1.033191,-0.514601,-0.332645,-0.081849,-0.683932,0.346734,1.166244,23.170805
1.5,0.0,0.338924,-4.214461,0.057154,-1.033191,0.340291,-4.230539,0.079104,-0.576961,0.669622,-0.705329,0.701596,-0.397559,-0.243818,1.038107,22.454508
1.52,0.0,0.340291,-4.230539,0.079104,-0.576961,0.342075,-4.237634,0.099042,-0.134979,0.180353,0.474808,-0.295719,-0.166466,-0.596911,0.964384,21.745079
1.54,0.0,0.342075,-4.237634,0.099042,-0.134979,0.344246,-4.236032,0.118011,0.29284,-1.172518,0.385659,-0.22052,1.361489,-0.061781,0.940343,21.037306
1.56,0.0,0.344246,-4.236032,0.118011,0.29284,0.346795,-4.226015,0.13695,0.706475,2.030124,-1.160543,-1.087093,-1.178952,2.312816,0.96027,20.325709
1.58,2.087286,0.346795,-4.226015,0.13695,0.706475,0.352572,-4.204735,0.44116,1.419875,0.07902,-0.982571,-0.502612,0.07946,-0.310791,15.297248,35.451383
1.6,0.0,0.352572,-4.204735,0.44116,1.419875,0.361611,-4.172563,0.463197,1.79477,-0.041003,-0.557537,0.542839,-0.522904,0.619346,1.158301,18.364514
1.62,0.0,0.361611,-4.172563,0.463197,1.79477,0.371115,-4.133047,0.487593,2.154187,0.557353,2.289144,0.099647,0.074275,-0.197934,1.282779,17.570001
1.64,0.0,0.371115,-4.133047,0.487593,2.154187,0.381132,-4.086505,0.514538,2.497173,0.910857,0.215845,-0.424147,-0.548254,-1.16049,1.41139,16.717682
1.66,0.0,0.381132,-4.086505,0.514538,2.497173,0.391714,-4.033279,0.543996,2.822323,0.95441,1.594025,0.15775,0.212807,-0.794658,1.531858,15.781531
1.68,0.0,0.391714,-4.033279,0.543996,2.822323,0.402907,-3.973744,0.575666,3.127637,-0.093651,-0.436235,1.482917,0.982826,-0.23407,1.630255,14.727952
1.7,0.0,0.402907,-3.973744,0.575666,3.127637,0.414751,-3.908324,0.608956,3.410367,1.163112,0.037065,0.027801,-0.316386,-2.222369,1.691177,13.515921
1.72,0.0,0.414751,-3.908324,0.608956,3.410367,0.42727,-3.837504,0.642954,3.666884,-2.087843,-0.617978,-0.705149,-0.585291,0.135297,1.698406,12.098994
1.74,0.0,0.42727,-3.837504,0.642954,3.666884,0.440466,-3.761853,0.676427,3.892615,0.453049,-0.036138,-0.252418,2.030673,2.309132,1.636297,10.430221
1.76,0.0,0.440466,-3.761853,0.676427,3.892615,0.454313,-3.682041,0.707852,4.08211,1.269737,-0.937019,0.880443,-0.072604,-0.395242,1.49207,8.470792
1.78,0.0,0.454313,-3.682041,0.707852,4.08211,0.468755,-3.598851,0.735506,4.229324,-0.177112,-0.029123,-0.274505,0.289572,-0.258124,1.258932,6.202321
1.8,0.0,0.468755,-3.598851,0.735506,4.229324,0.483697,-3.513191,0.757619,4.328166,-0.827134,1.270228,-1.043074,0.017707,1.468753,0.939464,3.64061
1.82,0.0,0.483697,-3.513191,0.757619,4.328166,0.499012,-3.426083,0.772587,4.373297,0.183225,0.543437,1.651453,-0.485773,1.843501,0.548071,0.846218
1.84,0.0,0.499012,-3.426083,0.772587,4.373297,0.514544,-3.338642,0.779217,4.361058,-0.551004,-1.021397,-0.41607,0.55773,-0.045993,0.111011,-2.07435
1.86,0.0,0.514544,-3.338642,0.779217,4.361058,0.530121,-3.252032,0.776934,4.290293,1.073936,-0.853839,0.697723,0.123587,1.142165,-0.337015,-4.98117
1.88,0.0,0.530121,-3.252032,0.776934,4.290293,0.545563,-3.16741,0.76589,4.162775,-0.914178,0.665831,0.953357,-1.695202,-1.418719,-0.759264,-7.725658
1.9,0.0,0.545563,-3.16741,0.76589,4.162775,0.560703,-3.085869,0.746929,3.983098,-0.874088,-1.370019,-1.312582,1.626516,-1.41619,-1.124275,-10.179324
1.92,0.0,0.560703,-3.085869,0.746929,3.983098,0.575397,-3.008389,0.721426,3.758028,-0.024101,1.229783,1.328039,-0.099092,0.761537,-1.411421,-12.255657
1.94,0.0,0.575397,-3.008389,0.721426,3.758028,0.589528,-2.935798,0.691035,3.495562,-0.696787,2.520006,0.481814,0.648073,-1.581371,-1.612942,-13.918062
1.96,0.0,0.589528,-2.935798,0.691035,3.495562,0.603017,-2.868761,0.65745,3.203966,-0.249423,-1.071432,2.69588,-0.917564,0.320952,-1.73251,-15.17409
1.98,0.0,0.603017,-2.868761,0.65745,3.203966,0.615815,-2.807781,0.622202,2.891025,-0.823485,-0.198997,-0.718146,-2.391113,-1.550642,-1.7817,-16.061599
2.0,0.0,0.615815,-2.807781,0.622202,2.891025,0.627902,-2.753216,0.586548,2.563592,0.445879,-1.007196,-0.334076,0.933313,-0.38297,-1.77603,-16.633516
2.02,0.0,0.627902,-2.753216,0.586548,2.563592,0.63928,-2.705296,0.55142,2.227415,-0.163969,2.070008,-0.527667,1.07382,-0.637634,-1.731707,-16.945633
2.04,0.0,0.63928,-2.705296,0.55142,2.227415,0.649967,-2.664146,0.517441,1.887166,1.210145,-0.389573,0.579965,0.480973,-0.1686,-1.663486,-17.048935
2.06,0.0,0.649967,-2.664146,0.517441,1.887166,0.659988,-2.629811,0.484961,1.546579,-1.179076,1.088276,-1.464143,-0.33164,-0.981759,-1.583579,-16.985955
2.08,0.0,0.659988,-2.629811,0.484961,1.546579,0.669376,-2.602265,0.454117,1.208632,-1.291844,0.740871,1.381449,-1.861748,-0.087113,-1.501293,-16.789912
2.1,0.0,0.669376,-2.602265,0.454117,1.208632,0.678164,-2.581432,0.424885,0.875727,-1.145832,1.286738,-0.409016,-1.042775,1.785854,-1.423124,-16.48536
2.12,0.0,0.678164,-2.581432,0.424885,0.875727,0.686381,-2.567189,0.39714,0.54985,-0.530419,-1.108871,0.299937,-0.018666,-0.067111,-1.353059,-16.089475
2.14,0.0,0.686381,-2.567189,0.39714,0.54985,0.694058,-2.55938,0.370698,0.232706,1.390622,0.461876,-1.377446,-1.060688,-0.696292,-1.292941,-15.613429
2.16,0.0,0.694058,-2.55938,0.370698,0.232706,0.701217,-2.557813,0.345357,-0.074171,1.252505,0.072007,2.096436,0.003463,-1.267692,-1.24284,-15.063621
2.18,0.0,0.701217,-2.557813,0.345357,-0.074171,0.707878,-2.562268,0.320928,-0.369339,-0.173866,0.330396,0.45836,0.624783,0.745151,-1.201381,-14.442678
2.2,0.0,0.707878,-2.562268,0.320928,-0.369339,0.714059,-2.572498,0.297262,-0.651375,0.078974,-0.124714,0.600113,1.103963,-0.504238,-1.166041,-13.750258
2.22,0.0,0.714059,-2.572498,0.297262,-0.651375,0.719773,-2.588226,0.27427,-0.918827,-0.105141,0.453662,0.712954,-1.631907,0.582321,-1.133414,-12.983741
2.24,0.0,0.719773,-2.588226,0.27427,-0.918827,0.725034,-2.609144,0.251936,-1.170173,1.13515,-2.862985,0.474427,0.092674,0.12409,-1.099481,-12.138887
2.26,0.0,0.725034,-2.609144,0.251936,-1.170173,0.729855,-2.634915,0.23033,-1.403796,1.239125,-0.000787,0.896063,0.014366,-0.35136,-1.059885,-11.210589
2.28,0.0,0.729855,-2.634915,0.23033,-1.403796,0.734253,-2.665166,0.209609,-1.617974,0.322187,0.148934,-2.814719,0.616325,-0.695818,-1.010249,-10.193786
2.3,0.0,0.734253,-2.665166,0.209609,-1.617974,0.738247,-2.699492,0.190016,-1.810895,-0.294554,-0.152125,-0.290368,1.739306,0.162538,-0.946534,-9.084591
2.32,0.0,0.738247,-2.699492,0.190016,-1.810895,0.741863,-2.737448,0.171866,-1.980693,-0.341071,-1.686433,-2.67394,-0.645128,0.563427,-0.865439,-7.881641
2.34,0.0,0.741863,-2.737448,0.171866,-1.980693,0.745134,-2.778553,0.155532,-2.12551,1.041718,0.157776,-0.750663,0.052803,0.764898,-0.764813,-6.587554
2.36,0.0,0.745134,-2.778553,0.155532,-2.12551,0.748099,-2.82229,0.141413,-2.243593,-0.223238,0.835607,-0.724063,-1.486371,0.188884,-0.644036,-5.210317
2.38,0.0,0.748099,-2.82229,0.141413,-2.243593,0.750808,-2.868108,0.129903,-2.333412,0.763718,-1.819224,1.723217,0.985193,-0.718282,-0.504289,-3.764309
2.4,0.0,0.750808,-2.868108,0.129903,-2.333412,0.753315,-2.91543,0.121353,-2.393793,0.075764,-0.37799,-0.097392,1.379803,-1.918405,-0.348642,-2.270635
2.42,0.0,0.753315,-2.91543,0.121353,-2.393793,0.755684,-2.963659,0.116038,-2.424044,-0.578513,0.690966,1.284511,-0.437812,-0.595899,-0.181891,-0.756524
2.44,0.0,0.755684,-2.963659,0.116038,-2.424044,0.757979,-3.01219,0.114118,-2.424071,0.715261,1.233808,-0.524129,-0.534729,-0.261759,-0.010129,0.746318
2.46,0.0,0.757979,-3.01219,0.114118,-2.424071,0.760271,-3.060424,0.115628,-2.394434,-1.195459,1.285526,0.757579,-0.981742,-1.02336,0.159898,2.204228
2.48,0.0,0.760271,-3.060424,0.115628,-2.394434,0.762627,-3.107777,0.120465,-2.336365,-1.072602,-1.794278,0.902635,0.818692,-0.64032,0.32155,3.584553
2.5,0.0,0.762627,-3.107777,0.120465,-2.336365,0.765111,-3.153701,0.128401,-2.251712,1.011288,-0.674671,-0.680206,-0.183885,1.380007,0.469024,4.858503
2.52,0.0,0.765111,-3.153701,0.128401,-2.251712,0.767781,-3.197684,0.139107,-2.142842,-0.846304,-0.480736,1.819606,0.766891,0.393134,0.597905,6.003345
2.54,0.0,0.767781,-3.197684,0.139107,-2.142842,0.770691,-3.239271,0.152179,-2.012505,1.192333,-0.557296,-0.821895,-1.348153,-0.982073,0.705476,7.0036
2.56,0.0,0.770691,-3.239271,0.152179,-2.012505,0.773881,-3.278061,0.16718,-1.863686,0.593384,-0.016165,-1.04537,1.494646,-2.000887,0.790737,7.85116
2.58,0.0,0.773881,-3.278061,0.16718,-1.863686,0.777388,-3.313716,0.183665,-1.699465,-0.188219,1.122701,0.852159,1.660961,1.260562,0.854202,8.544508
2.6,0.0,0.777388,-3.313716,0.183665,-1.699465,0.781235,-3.345958,0.201215,-1.522895,1.7616,1.222381,-1.18295,1.492771,2.144852,0.897549,9.087368
2.62,0.0,0.781235,-3.345958,0.201215,-1.522895,0.785441,-3.374569,0.21945,-1.336916,-1.091089,0.331392,0.065758,-0.932723,-0.110459,0.9232,9.487134
2.64,0.0,0.785441,-3.374569,0.21945,-1.336916,0.790015,-3.39939,0.238043,-1.144297,-0.962024,1.523482,1.030946,-0.202018,-1.287901,0.933925,9.753363
2.66,0.0,0.790015,-3.39939,0.238043,-1.144297,0.794963,-3.420314,0.256725,-0.947605,-0.745427,0.884322,0.572077,-1.301677,-0.434957,0.932505,9.896511
2.68,0.0,0.794963,-3.420314,0.256725,-0.947605,0.800284,-3.437283,0.275278,-0.749195,1.894137,1.054609,0.205989,0.210949,-0.07016,0.921481,9.926996
2.7,0.0,0.800284,-3.437283,0.275278,-0.749195,0.805972,-3.450284,0.293533,-0.551222,1.139283,-0.538172,0.157638,-0.293778,1.328308,0.902993,9.854578
2.72,0.0,0.805972,-3.450284,0.293533,-0.551222,0.812022,-3.459348,0.311358,-0.355653,-0.068178,1.150396,1.012477,-0.074184,-0.134394,0.878687,9.688015
2.74,0.0,0.812022,-3.459348,0.311358,-0.355653,0.818423,-3.464539,0.328648,-0.164294,0.819973,1.075591,0.484983,1.129466,0.32068,0.849706,9.434951
2.76,0.0,0.818423,-3.464539,0.328648,-0.164294,0.825164,-3.465959,0.345317,0.021193,0.971436,-0.050859,0.153325,1.446664,-0.232368,0.816706,9.101957
2.78,0.0,0.825164,-3.465959,0.345317,0.021193,0.832231,-3.463741,0.361289,0.199268,1.484309,0.811971,-0.83825,2.515524,2.444573,0.779927,8.694691
2.8,0.0,0.832231,-3.463741,0.361289,0.199268,0.83961,-3.458047,0.376487,0.368496,0.725401,-0.308526,-0.771898,1.05908,0.617311,0.739276,8.218135
2.82,0.0,0.83961,-3.458047,0.376487,0.368496,0.847285,-3.449069,0.39083,0.527538,-0.966456,-0.557422,0.883106,-0.465806,-0.325411,0.694431,7.676886
2.84,0.0,0.847285,-3.449069,0.39083,0.527538,0.855237,-3.437022,0.404231,0.675144,-0.247246,1.398882,0.130281,0.852038,-0.354027,0.644956,7.075475
2.86,0.0,0.855237,-3.437022,0.404231,0.675144,0.863447,-3.422147,0.416592,0.81016,-0.506984,0.111649,-1.513077,2.271806,-2.493534,0.590413,6.418695
2.88,0.0,0.863447,-3.422147,0.416592,0.81016,0.871893,-3.404706,0.427809,0.931529,-0.397939,-1.902208,-0.591302,-1.022361,1.072955,0.530472,5.711913
2.9,0.0,0.871893,-3.404706,0.427809,0.931529,0.880551,-3.384983,0.437771,1.038314,0.354614,0.591044,1.673135,1.70178,2.324369,0.46501,4.96135
2.92,0.0,0.880551,-3.384983,0.437771,1.038314,0.889395,-3.363277,0.446371,1.129709,-0.050116,0.868448,-0.948038,-0.925633,-1.531266,0.394188,4.174289
2.94,0.0,0.889395,-3.363277,0.446371,1.129709,0.898396,-3.339902,0.453503,1.205066,0.167065,0.25936,-0.82661,0.263029,-0.346985,0.318499,3.359186
2.96,0.0,0.898396,-3.339902,0.453503,1.205066,0.907525,-3.315184,0.45908,1.26392,1.066971,0.518913,-0.622921,1.476906,-0.535762,0.238788,2.525666
2.98,0.0,0.907525,-3.315184,0.45908,1.26392,0.916749,-3.289457,0.463033,1.306008,0.042958,-1.70917,-0.177641,-0.017066,0.327288,0.156227,1.684376
