time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.52,0.0,-0.125311,-0.61154,0.30028,-2.579014,-0.11923,-0.665145,0.307526,-2.783088,-0.023802,1.35516,-1.473147,-1.369465
0.54,0.0,-0.11923,-0.665145,0.307526,-2.783088,-0.113024,-0.722927,0.312732,-2.99658,0.854777,1.407711,0.065032,-0.759031
0.56,0.0,-0.113024,-0.722927,0.312732,-2.99658,-0.106739,-0.785068,0.315274,-3.218953,-0.166833,-0.87028,0.968001,-0.035994
0.58,0.0,-0.106739,-0.785068,0.315274,-3.218953,-0.100435,-0.85174,0.31446,-3.449598,1.55347,-1.502172,0.439864,2.100096
0.6,0.0,-0.100435,-0.85174,0.31446,-3.449598,-0.094188,-0.923102,0.309536,-3.687887,-0.311556,-0.664113,1.912106,0.980787
0.62,0.0,-0.094188,-0.923102,0.309536,-3.687887,-0.088086,-0.999302,0.299712,-3.933237,0.146168,-0.589785,-0.296907,0.271762
0.64,0.0,-0.088086,-0.999302,0.299712,-3.933237,-0.082237,-1.080476,0.284175,-4.185177,0.986958,-1.936761,-0.970329,-0.000355
0.66,0.0,-0.082237,-1.080476,0.284175,-4.185177,-0.076763,-1.166751,0.262119,-4.443398,-0.737382,-0.714612,0.13133,-0.283223
0.68,0.0,-0.076763,-1.166751,0.262119,-4.443398,-0.071801,-1.258253,0.23277,-4.707791,1.197462,1.907518,0.440495,-1.518209
0.7,0.0,-0.071801,-1.258253,0.23277,-4.707791,-0.067505,-1.355105,0.195422,-4.978445,-0.277778,-1.985407,1.898357,-1.990148
0.72,0.0,-0.067505,-1.355105,0.195422,-4.978445,-0.064042,-1.457434,0.149479,-5.255587,1.015688,-0.025878,1.64434,-0.592266
0.74,0.0,-0.064042,-1.457434,0.149479,-5.255587,-0.061586,-1.565373,0.09451,-5.539447,0.315418,1.088408,-1.381051,-0.073605
0.76,0.0,-0.061586,-1.565373,0.09451,-5.539447,-0.060323,-1.679057,0.030325,-5.830006,-0.912498,0.430148,-1.869576,0.553863
0.78,0.0,-0.060323,-1.679057,0.030325,-5.830006,-0.060434,-1.798614,-0.042901,-6.126579,1.464517,0.472878,-0.211378,-0.681534
0.8,0.0,-0.060434,-1.798614,-0.042901,-6.126579,-0.062095,-1.924147,-0.124463,-6.427155,1.673525,-0.63785,-0.392072,0.186104
0.82,0.0,-0.062095,-1.924147,-0.124463,-6.427155,-0.065458,-2.055699,-0.212871,-6.727415,-1.351547,0.530766,0.042324,0.696794
0.84,0.0,-0.065458,-2.055699,-0.212871,-6.727415,-0.070638,-2.19319,-0.305531,-7.019387,-2.219345,-0.680127,-0.4647,1.122469
0.86,0.0,-0.070638,-2.19319,-0.305531,-7.019387,-0.077681,-2.336333,-0.398369,-7.289832,0.942144,-0.509355,0.280009,-1.495875
0.88,0.0,-0.077681,-2.336333,-0.398369,-7.289832,-0.086536,-2.484509,-0.485572,-7.518885,1.211519,-0.103201,-1.372419,-0.361336
0.9,0.0,-0.086536,-2.484509,-0.485572,-7.518885,-0.097017,-2.636637,-0.559713,-7.680107,0.497115,-0.638712,1.499434,0.589795
0.92,0.0,-0.097017,-2.636637,-0.559713,-7.680107,-0.108783,-2.791061,-0.612698,-7.743691,-0.797485,1.507737,1.685384,-1.672549
0.94,0.0,-0.108783,-2.791061,-0.612698,-7.743691,-0.121337,-2.945557,-0.637721,-7.683827,1.249587,1.513804,-0.601073,-0.349088
0.96,0.0,-0.121337,-2.945557,-0.637721,-7.683827,-0.134083,-3.097502,-0.631665,-7.488144,1.085068,0.541344,1.817478,-1.54314
0.98,0.0,-0.134083,-3.097502,-0.631665,-7.488144,-0.146409,-3.244218,-0.596545,-7.163649,-1.20699,-0.636334,-1.05958,-0.135918
1.0,0.0,-0.146409,-3.244218,-0.596545,-7.163649,-0.157793,-3.383348,-0.538864,-6.73444,-0.076327,0.523809,-2.036071,-0.439198
1.02,0.0,-0.157793,-3.383348,-0.538864,-6.73444,-0.167871,-3.513113,-0.46726,-6.232707,-1.014936,0.693996,-2.809426,0.099477
1.04,0.0,-0.167871,-3.513113,-0.46726,-6.232707,-0.176447,-3.632379,-0.390009,-5.689215,0.529558,0.388853,-0.839041,-0.648855
1.06,0.0,-0.176447,-3.632379,-0.390009,-5.689215,-0.183477,-3.740564,-0.313535,-5.127843,-0.424829,0.272432,-0.074646,-1.244426
1.08,0.0,-0.183477,-3.740564,-0.313535,-5.127843,-0.189022,-3.837482,-0.242041,-4.564532,-1.026163,0.955046,-0.041185,2.693228
1.1,0.0,-0.189022,-3.837482,-0.242041,-4.564532,-0.193207,-3.923197,-0.177811,-4.008687,0.697776,-1.884848,0.225709,0.643869
1.12,0.0,-0.193207,-3.923197,-0.177811,-4.008687,-0.196189,-3.997913,-0.121717,-3.46522,2.279545,0.567261,-0.780479,-0.182226
1.14,0.0,-0.196189,-3.997913,-0.121717,-3.46522,-0.19813,-4.061903,-0.073695,-2.93632,0.272532,0.017794,2.351828,-0.356903
1.16,0.0,-0.19813,-4.061903,-0.073695,-2.93632,-0.199186,-4.115467,-0.033105,-2.422692,-0.224384,1.944699,-2.080283,0.154423
1.18,0.0,-0.199186,-4.115467,-0.033105,-2.422692,-0.199497,-4.158912,0.001018,-1.924333,0.984693,2.19583,-2.358518,0.538092
1.2,0.0,-0.199497,-4.158912,0.001018,-1.924333,-0.199181,-4.192541,0.029803,-1.440967,-1.002576,-2.507258,-0.301822,-0.520351
1.22,0.0,-0.199181,-4.192541,0.029803,-1.440967,-0.198333,-4.216649,0.054431,-0.972271,-0.010959,-1.181422,-0.138832,-1.554681
1.24,0.0,-0.198333,-4.216649,0.054431,-0.972271,-0.197024,-4.231528,0.076076,-0.517978,-0.132075,-0.263838,-1.086639,-0.433839
1.26,0.0,-0.197024,-4.231528,0.076076,-0.517978,-0.195302,-4.237463,0.095851,-0.077915,-0.656708,1.480761,0.695113,-0.427836
1.28,0.0,-0.195302,-4.237463,0.095851,-0.077915,-0.193195,-4.234739,0.114787,0.347989,-0.521519,-0.106234,-0.566104,-0.913812
1.3,0.0,-0.193195,-4.234739,0.114787,0.347989,-0.19071,-4.223638,0.133806,0.759697,1.436585,0.031162,0.004497,-0.946367
1.32,0.0,-0.19071,-4.223638,0.133806,0.759697,-0.187837,-4.204446,0.153705,1.157055,-0.54049,0.112873,-2.295104,0.241946
1.34,0.0,-0.187837,-4.204446,0.153705,1.157055,-0.184552,-4.177453,0.175137,1.53976,-0.832142,-0.608341,0.043999,-0.977714
1.36,0.0,-0.184552,-4.177453,0.175137,1.53976,-0.180818,-4.142957,0.198597,1.907309,-0.850692,1.69906,-0.121646,1.21107
1.38,0.0,-0.180818,-4.142957,0.198597,1.907309,-0.176592,-4.101267,0.224393,2.258927,-1.057849,-0.796566,0.486664,0.696215
1.4,0.0,-0.176592,-4.101267,0.224393,2.258927,-0.171826,-4.052714,0.252624,2.593464,0.355277,1.284781,1.631503,0.002375
1.42,0.0,-0.171826,-4.052714,0.252624,2.593464,-0.166472,-3.997653,0.283146,2.909261,-1.088749,1.392165,1.004858,-0.347177
1.44,0.0,-0.166472,-3.997653,0.283146,2.909261,-0.160488,-3.936483,0.315547,3.204015,-0.153404,0.938409,1.399663,-0.212578
1.46,0.0,-0.160488,-3.936483,0.315547,3.204015,-0.153842,-3.869654,0.349113,3.474633,0.539511,0.186319,-0.706769,-1.786594
1.48,0.0,-0.153842,-3.869654,0.349113,3.474633,-0.146522,-3.797685,0.382815,3.717133,0.053342,0.239667,-0.483283,1.186672
1.5,0.0,-0.146522,-3.797685,0.382815,3.717133,-0.138537,-3.721188,0.415324,3.926638,0.162808,0.711692,-0.015275,-0.308589
1.52,0.0,-0.138537,-3.721188,0.415324,3.926638,-0.129928,-3.640877,0.445059,4.09753,0.699001,0.185934,-1.873249,1.199344
1.54,0.0,-0.129928,-3.640877,0.445059,4.09753,-0.120765,-3.557584,0.470307,4.223837,1.373504,-0.101899,-0.341581,-0.621619
1.56,0.0,-0.120765,-3.557584,0.470307,4.223837,-0.111156,-3.472259,0.489399,4.299879,-0.585693,-1.703471,-1.478306,1.0705
1.58,0.0,-0.111156,-3.472259,0.489399,4.299879,-0.10124,-3.385955,0.500929,4.321112,0.035836,0.176525,0.879601,0.086967
1.6,0.0,-0.10124,-3.385955,0.500929,4.321112,-0.091176,-3.299798,0.503985,4.285,-0.737885,-0.844546,-0.114076,-0.973366
1.62,0.0,-0.091176,-3.299798,0.503985,4.285,-0.081139,-3.214938,0.498311,4.19166,-1.358749,0.268293,0.436892,-0.414925
1.64,0.0,-0.081139,-3.214938,0.498311,4.19166,-0.071299,-3.132494,0.484354,4.044064,0.885246,-0.015971,1.282638,2.03605
1.66,0.0,-0.071299,-3.132494,0.484354,4.044064,-0.061813,-3.053501,0.463172,3.847687,1.180031,0.878024,0.444414,1.575169
1.68,0.0,-0.061813,-3.053501,0.463172,3.847687,-0.05281,-2.978864,0.436239,3.60974,1.564736,-0.48438,0.295734,0.835493
1.7,0.0,-0.05281,-2.978864,0.436239,3.60974,-0.044391,-2.909335,0.405201,3.338234,0.283412,-1.194634,-0.681558,0.029777
1.72,0.0,-0.044391,-2.909335,0.405201,3.338234,-0.036619,-2.845505,0.371652,3.041117,-1.489105,-0.247662,-1.228385,-0.068625
1.74,0.0,-0.036619,-2.845505,0.371652,3.041117,-0.029532,-2.787813,0.336981,2.725671,0.751703,1.747225,-0.18131,0.232818
1.76,0.0,-0.029532,-2.787813,0.336981,2.725671,-0.02314,-2.736559,0.302286,2.398188,0.460219,-1.68725,0.131803,0.333107
1.78,0.0,-0.02314,-2.736559,0.302286,2.398188,-0.017435,-2.69193,0.268354,2.063894,-0.197295,-1.747825,-0.119728,-0.813204
1.8,0.0,-0.017435,-2.69193,0.268354,2.063894,-0.012397,-2.65402,0.235682,1.727018,0.543456,0.923932,-2.761105,-0.104391
1.82,0.0,-0.012397,-2.65402,0.235682,1.727018,-0.007998,-2.622844,0.204527,1.390949,-0.182305,0.081173,-0.344674,0.578412
1.84,0.0,-0.007998,-2.622844,0.204527,1.390949,-0.004206,-2.598358,0.174961,1.058407,0.630094,0.240931,-0.366299,-0.138971
1.86,0.0,-0.004206,-2.598358,0.174961,1.058407,-0.000989,-2.580469,0.146923,0.73162,0.279574,-0.346759,-0.159892,0.372813
1.88,0.0,-0.000989,-2.580469,0.146923,0.73162,0.001681,-2.569042,0.120268,0.412459,0.286027,0.735509,-0.346864,0.557217
1.9,0.0,0.001681,-2.569042,0.120268,0.412459,0.00383,-2.563909,0.094812,0.102565,0.185386,1.494317,-2.26009,-0.025442
1.92,0.0,0.00383,-2.563909,0.094812,0.102565,0.00548,-2.564868,0.070367,-0.196559,0.86025,1.99144,-0.477498,1.209099
1.94,0.0,0.00548,-2.564868,0.070367,-0.196559,0.00665,-2.57169,0.046767,-0.483472,-1.108305,-0.72078,0.720578,0.411187
1.96,0.0,0.00665,-2.57169,0.046767,-0.483472,0.007355,-2.584116,0.023894,-0.756734,-0.663072,0.715169,1.151096,1.296603
1.98,0.0,0.007355,-2.584116,0.023894,-0.756734,0.00761,-2.601858,0.001695,-1.014863,0.177171,-1.205442,-0.817087,0.772656
2.0,0.0,0.00761,-2.601858,0.001695,-1.014863,0.007428,-2.624599,-0.019807,-1.256298,-0.856503,0.156506,0.502513,-0.814258
2.02,0.0,0.007428,-2.624599,-0.019807,-1.256298,0.006823,-2.651988,-0.040504,-1.479388,0.855235,-0.491632,-0.693419,1.03545
2.04,0.0,0.006823,-2.651988,-0.040504,-1.479388,0.005814,-2.68364,-0.060205,-1.682389,0.211504,-0.829373,-0.06055,-1.225941
2.06,0.0,0.005814,-2.68364,-0.060205,-1.682389,0.004423,-2.719137,-0.078639,-1.863484,1.777077,0.681809,-0.162555,1.153524
2.08,0.0,0.004423,-2.719137,-0.078639,-1.863484,0.002679,-2.758021,-0.095472,-2.020836,0.500515,-0.767904,-1.089476,-0.746166
2.1,0.0,0.002679,-2.758021,-0.095472,-2.020836,0.000618,-2.7998,-0.110327,-2.152664,-0.665757,0.34883,-0.431305,0.454747
2.12,0.0,0.000618,-2.7998,-0.110327,-2.152664,-0.001718,-2.843947,-0.122815,-2.257339,0.601489,-2.322936,0.2143,-1.182434
2.14,0.0,-0.001718,-2.843947,-0.122815,-2.257339,-0.004277,-2.889904,-0.132568,-2.333516,1.412959,1.297149,-0.704225,-0.773979
2.16,0.0,-0.004277,-2.889904,-0.132568,-2.333516,-0.007,-2.937091,-0.139276,-2.380254,-0.356218,-0.90496,-1.491943,-0.822396
2.18,0.0,-0.007,-2.937091,-0.139276,-2.380254,-0.009826,-2.984915,-0.142719,-2.397139,0.809886,0.156974,0.774301,0.860569
2.2,0.0,-0.009826,-2.984915,-0.142719,-2.397139,-0.012687,-3.032779,-0.142795,-2.38437,1.20691,1.480257,1.119483,1.640772
2.22,0.0,-0.012687,-3.032779,-0.142795,-2.38437,-0.015515,-3.080097,-0.139531,-2.342797,-0.594665,1.764277,-1.244024,0.419548
2.24,0.0,-0.015515,-3.080097,-0.139531,-2.342797,-0.018247,-3.126308,-0.133081,-2.273906,-0.710164,0.319701,0.531943,-0.212554
2.26,0.0,-0.018247,-3.126308,-0.133081,-2.273906,-0.020819,-3.170885,-0.123715,-2.17975,-1.377488,0.691926,0.607633,0.512034
2.28,0.0,-0.020819,-3.170885,-0.123715,-2.17975,-0.023178,-3.213346,-0.111787,-2.062831,-1.780788,0.68299,2.383017,-0.255124
2.3,0.0,-0.023178,-3.213346,-0.111787,-2.062831,-0.025276,-3.253265,-0.09771,-1.925963,0.865809,0.00374,-1.38256,0.350884
2.32,0.0,-0.025276,-3.253265,-0.09771,-1.925963,-0.027075,-3.290272,-0.081916,-1.772135,1.165933,-0.898165,-1.021119,-0.120146
2.34,0.0,-0.027075,-3.290272,-0.081916,-1.772135,-0.028544,-3.324057,-0.064832,-1.604373,0.184537,-0.279102,1.584425,0.11649
2.36,0.0,-0.028544,-3.324057,-0.064832,-1.604373,-0.029662,-3.354373,-0.046854,-1.425647,0.058371,0.894813,-0.789897,-0.175308
2.38,0.0,-0.029662,-3.354373,-0.046854,-1.425647,-0.030415,-3.381029,-0.028333,-1.238787,-0.97064,-1.784405,1.405623,-0.886263
2.4,0.0,-0.030415,-3.381029,-0.028333,-1.238787,-0.030794,-3.403888,-0.009567,-1.046445,-0.681385,-2.198169,-0.836058,-0.338511
2.42,0.0,-0.030794,-3.403888,-0.009567,-1.046445,-0.030798,-3.422867,0.0092,-0.851071,2.146111,-1.114754,-1.814139,-0.597221
2.44,0.0,-0.030798,-3.422867,0.0092,-0.851071,-0.030427,-3.437926,0.027772,-0.654914,1.912329,-2.311269,0.20905,1.269895
2.46,0.0,-0.030427,-3.437926,0.027772,-0.654914,-0.029689,-3.449072,0.045997,-0.46003,-1.345515,-0.14662,0.64253,-0.217511
2.48,0.0,-0.029689,-3.449072,0.045997,-0.46003,-0.028591,-3.456348,0.063754,-0.268304,-0.807076,0.619904,1.717147,-0.068219
2.5,0.0,-0.028591,-3.456348,0.063754,-0.268304,-0.027143,-3.459837,0.080945,-0.081466,-0.641563,-1.237151,0.15121,-1.588515
2.52,0.0,-0.027143,-3.459837,0.080945,-0.081466,-0.025357,-3.45965,0.097488,0.098884,1.287588,1.724318,-0.959485,-0.377392
2.54,0.0,-0.025357,-3.45965,0.097488,0.098884,-0.023248,-3.455934,0.113305,0.271261,-1.11862,-0.310139,0.509155,2.03754
2.56,0.0,-0.023248,-3.455934,0.113305,0.271261,-0.02083,-3.448862,0.128316,0.434279,-0.79852,-0.64178,-0.127084,2.034841
2.58,0.0,-0.02083,-3.448862,0.128316,0.434279,-0.018121,-3.438634,0.142437,0.58665,-1.347395,-0.059086,-0.04814,0.694086
2.6,0.0,-0.018121,-3.438634,0.142437,0.58665,-0.015139,-3.425475,0.155576,0.727174,-1.540873,0.315664,-0.568565,-1.402146
2.62,0.0,-0.015139,-3.425475,0.155576,0.727174,-0.011905,-3.409634,0.167632,0.854751,-0.958161,0.062335,-1.490294,1.485483
2.64,0.0,-0.011905,-3.409634,0.167632,0.854751,-0.008442,-3.391378,0.178501,0.968386,0.965071,-0.070456,0.426494,-0.718048
2.66,0.0,-0.008442,-3.391378,0.178501,0.968386,-0.004774,-3.370997,0.188074,1.067213,-0.92833,-0.457375,0.923662,0.408301
2.68,0.0,-0.004774,-3.370997,0.188074,1.067213,-0.000928,-3.348794,0.196246,1.150507,-0.786559,0.699981,-0.094091,0.52614
2.7,0.0,-0.000928,-3.348794,0.196246,1.150507,0.003066,-3.325084,0.202922,1.217712,-0.427631,0.329126,0.027387,-1.41752
2.72,0.0,0.003066,-3.325084,0.202922,1.217712,0.007178,-3.300195,0.208025,1.268461,0.321166,-0.048129,0.053878,0.417447
2.74,0.0,0.007178,-3.300195,0.208025,1.268461,0.011376,-3.274457,0.211499,1.302597,0.785338,1.771473,-0.374446,0.040383
2.76,0.0,0.011376,-3.274457,0.211499,1.302597,0.015627,-3.248201,0.213316,1.320187,0.509498,1.088232,-0.618162,-0.132766
2.78,0.0,0.015627,-3.248201,0.213316,1.320187,0.019898,-3.221758,0.213481,1.321528,1.683115,1.432847,1.89132,1.078271
2.8,0.0,0.019898,-3.221758,0.213481,1.321528,0.024155,-3.195445,0.212031,1.307145,-1.008164,0.844536,-1.406702,-3.03527
2.82,0.0,0.024155,-3.195445,0.212031,1.307145,0.028369,-3.169572,0.209035,1.277783,0.762178,1.735069,-0.654957,-0.255971
2.84,0.0,0.028369,-3.169572,0.209035,1.277783,0.032507,-3.144428,0.204593,1.234383,1.404344,-0.878031,-0.582575,-1.77517
2.86,0.0,0.032507,-3.144428,0.204593,1.234383,0.036543,-3.120283,0.198828,1.178056,0.836429,-0.671429,-0.592936,0.091819
2.88,0.0,0.036543,-3.120283,0.198828,1.178056,0.040452,-3.097383,0.191883,1.110055,-0.613548,0.632005,-1.208485,0.990042
2.9,0.0,0.040452,-3.097383,0.191883,1.110055,0.044212,-3.075949,0.183914,1.031736,1.148749,1.908745,-0.835192,-0.134321
2.92,0.0,0.044212,-3.075949,0.183914,1.031736,0.047803,-3.056173,0.175085,0.944524,-2.01698,0.106296,2.167248,-1.888542
2.94,0.0,0.047803,-3.056173,0.175085,0.944524,0.051211,-3.038218,0.16556,0.849885,-0.968328,1.639887,-0.309395,-0.658677
2.96,0.0,0.051211,-3.038218,0.16556,0.849885,0.054422,-3.022217,0.155498,0.749293,-1.03989,1.135593,-0.602835,0.656449
2.98,0.0,0.054422,-3.022217,0.155498,0.749293,0.057428,-3.008276,0.145054,0.644208,0.459698,1.415915,-0.470019,-0.748065
