time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.54,0.0,-0.036842,0.649679,0.053153,2.750946,-0.035843,0.7068,0.047058,2.962743,1.464974,0.872328,0.111065,-1.209958,-0.972642,-0.246388,10.819684
0.56,0.0,-0.035843,0.7068,0.047058,2.962743,-0.034942,0.768249,0.043511,3.183545,-0.664943,0.984868,-0.718805,-0.716887,-0.81378,-0.102457,11.255095
0.58,0.0,-0.034942,0.768249,0.043511,3.183545,-0.034081,0.834198,0.043195,3.412741,-1.905696,1.639705,0.30482,0.794349,0.962907,0.077284,11.658735
0.6,0.0,-0.034081,0.834198,0.043195,3.412741,-0.033188,0.90481,0.046855,3.64969,-0.667275,1.099789,0.560498,1.714144,-1.826708,0.295489,12.03069
0.62,0.0,-0.033188,0.90481,0.046855,3.64969,-0.032175,0.980233,0.055278,3.893787,1.913462,-1.395633,0.990798,-0.243053,1.078049,0.553885,12.374316
0.64,0.0,-0.032175,0.980233,0.055278,3.893787,-0.03094,1.060606,0.069278,4.144525,1.791968,-1.423252,-0.985681,2.15445,0.825341,0.85307,12.696152
0.66,0.0,-0.03094,1.060606,0.069278,4.144525,-0.029362,1.146056,0.089664,4.401556,-0.836908,-1.215548,1.99445,0.516783,0.188457,1.192325,13.005273
0.68,0.0,-0.029362,1.146056,0.089664,4.401556,-0.027305,1.236709,0.117219,4.664727,-0.538828,-2.203928,-0.533092,0.244164,-0.608522,1.569428,13.311986
0.7,0.0,-0.027305,1.236709,0.117219,4.664727,-0.02462,1.332686,0.152663,4.934088,0.96641,0.076932,0.759197,1.03135,-0.695863,1.98038,13.625742
0.72,0.0,-0.02462,1.332686,0.152663,4.934088,-0.021142,1.434115,0.196615,5.209846,-0.23696,-2.471555,-0.379625,0.776327,1.554563,2.41893,13.952061
0.74,0.0,-0.021142,1.434115,0.196615,5.209846,-0.016696,1.541125,0.249539,5.492241,-0.711519,0.072863,1.504576,-1.526298,0.122586,2.875759,14.288089
0.76,0.0,-0.016696,1.541125,0.249539,5.492241,-0.011099,1.653849,0.311673,5.781323,0.33605,-0.418185,-1.085515,-0.486736,0.715821,3.337109,14.616145
0.78,0.0,-0.011099,1.653849,0.311673,5.781323,-0.004168,1.772419,0.382916,6.076564,-1.594597,0.742489,-0.29835,-0.436733,0.310865,3.782623,14.894359
0.8,0.0,-0.004168,1.772419,0.382916,6.076564,0.004274,1.896942,0.462669,6.376251,0.479469,-0.30976,-0.078242,-2.290334,0.399178,4.182242,15.0434
0.82,0.0,0.004274,1.896942,0.462669,6.376251,0.014387,2.027474,0.549603,6.676565,-1.264174,-0.1478,0.099999,-0.718925,-0.499015,4.492249,14.92918
0.84,0.0,0.014387,2.027474,0.549603,6.676565,0.026291,2.163962,0.641344,6.970303,-0.553153,-0.665372,1.155848,1.23567,0.021699,4.651461,14.344483
0.86,0.0,0.026291,2.163962,0.641344,6.970303,0.040048,2.306163,0.734108,7.245292,-0.692351,0.634755,0.864827,1.363334,0.418487,4.580494,13.00027
0.88,0.0,0.040048,2.306163,0.734108,7.245292,0.055626,2.453527,0.822401,7.48292,-0.598929,0.636988,1.276363,-1.586179,-0.607273,4.190224,10.551081
0.9,0.0,0.055626,2.453527,0.822401,7.48292,0.072866,2.605063,0.899046,7.657821,0.433302,-0.329374,0.1457,0.364846,-0.326886,3.407952,6.691157
0.92,0.0,0.072866,2.605063,0.899046,7.657821,0.091456,2.759223,0.955958,7.740392,-1.677987,0.526402,-0.036301,-0.925405,1.073666,2.224331,1.339523
0.94,0.0,0.091456,2.759223,0.955958,7.740392,0.110924,2.913878,0.985925,7.703435,-0.046363,1.403622,-0.420709,0.316275,-1.296621,0.742179,-5.15589
0.96,0.0,0.110924,2.913878,0.985925,7.703435,0.130685,3.066455,0.985017,7.531566,-0.062416,-0.212372,1.140432,0.341325,-0.463858,-0.819038,-11.983023
0.98,0.0,0.130685,3.066455,0.985017,7.531566,0.150125,3.214258,0.954313,7.228229,-1.013976,0.13562,0.180478,-0.853814,-0.276529,-2.196161,-18.143291
1.0,0.0,0.150125,3.214258,0.954313,7.228229,0.168697,3.354848,0.899651,6.814995,0.509161,0.134036,0.57108,1.055319,0.852658,-3.19381,-22.891739
1.02,0.0,0.168697,3.354848,0.899651,6.814995,0.186007,3.486335,0.829481,6.32337,0.693914,0.549869,0.444427,1.042973,-1.255082,-3.74873,-25.990888
1.04,0.0,0.186007,3.486335,0.829481,6.32337,0.20183,3.607473,0.75229,5.784921,0.733199,0.53129,-1.269732,-0.876397,-0.293054,-3.912105,-27.635803
1.06,0.0,0.20183,3.607473,0.75229,5.784921,0.216098,3.717591,0.674887,5.22495,-0.011339,-1.401701,-0.399836,-0.19548,-0.651754,-3.789885,-28.215778
1.08,0.0,0.216098,3.717591,0.674887,5.22495,0.228855,3.816444,0.60186,4.660763,-0.599164,-1.494636,-0.628798,1.078599,-0.275286,-3.491661,-28.117299
1.1,0.0,0.228855,3.816444,0.60186,4.660763,0.240219,3.904064,0.535799,4.102792,-0.294185,0.665106,-2.375928,1.296762,0.138637,-3.105855,-27.635455
1.12,0.0,0.240219,3.904064,0.535799,4.102792,0.250341,3.980636,0.477792,3.556612,1.439045,0.762977,0.04783,-0.95506,-1.623844,-2.694755,-26.96321
1.14,0.0,0.250341,3.980636,0.477792,3.556612,0.259385,4.046425,0.427909,3.024791,-0.975338,-0.37243,2.819809,1.02193,0.89042,-2.298495,-26.21305
1.16,0.0,0.259385,4.046425,0.427909,3.024791,0.267508,4.101729,0.385593,2.508231,-1.521743,-0.023089,-1.772794,-0.0172,-0.565336,-1.941073,-25.443693
1.18,0.0,0.267508,4.101729,0.385593,2.508231,0.274853,4.146856,0.34992,2.007011,-3.13128,-0.360513,-1.446627,0.661116,-0.275051,-1.635584,-24.681585
1.2,0.0,0.274853,4.146856,0.34992,2.007011,0.281542,4.18211,0.319783,1.520877,0.560549,1.63667,0.054754,-0.219009,0.883082,-1.388027,-23.935481
1.22,0.0,0.281542,4.18211,0.319783,1.520877,0.287674,4.20779,0.294003,1.049501,-0.697898,0.848326,0.445926,-2.07349,1.939454,-1.199852,-23.205389
1.24,0.0,0.287674,4.20779,0.294003,1.049501,0.293323,4.224187,0.271402,0.592594,-1.539565,-2.627776,0.723605,1.025199,1.306759,-1.069591,-22.487588
1.26,0.0,0.293323,4.224187,0.271402,0.592594,0.298543,4.231589,0.250855,0.149962,-1.448404,0.380424,-0.065826,0.065645,-1.869655,-0.993864,-21.777124
1.28,0.0,0.298543,4.231589,0.250855,0.149962,0.303364,4.23028,0.231314,-0.278491,-1.10868,0.870397,-0.914361,1.187432,0.553467,-0.967981,-21.068761
1.3,0.0,0.303364,4.23028,0.231314,-0.278491,0.307796,4.220544,0.21184,-0.692753,-0.315639,0.314717,0.561041,-1.845934,0.330285,-0.986252,-20.356982
1.32,0.0,0.307796,4.220544,0.21184,-0.692753,0.311833,4.202665,0.191612,-1.092693,0.313298,0.61578,1.153665,-0.584835,-3.01887,-1.042121,-19.63543
1.34,0.0,0.311833,4.202665,0.191612,-1.092693,0.315451,4.176933,0.169952,-1.478039,-1.451507,0.284168,1.787284,-0.171884,-0.539719,-1.128147,-18.895976
1.36,0.0,0.315451,4.176933,0.169952,-1.478039,0.318618,4.143644,0.14634,-1.848327,-1.486837,1.327147,-0.371583,0.862991,0.927424,-1.235887,-18.127552
1.38,0.0,0.318618,4.143644,0.14634,-1.848327,0.321289,4.103105,0.120434,-2.202834,-0.608638,-0.137289,1.771532,0.118131,0.434742,-1.355712,-17.314828
1.4,0.0,0.321289,4.103105,0.120434,-2.202834,0.323419,4.055643,0.092102,-2.540473,-0.770964,-0.143294,-1.165941,0.746575,2.000118,-1.476598,-16.436869
1.42,0.0,0.323419,4.055643,0.092102,-2.540473,0.324958,4.001609,0.061446,-2.859675,-0.049725,0.132275,-1.283262,-0.63738,1.001227,-1.585966,-15.465983
1.44,0.0,0.324958,4.001609,0.061446,-2.859675,0.325864,3.941393,0.028834,-3.158243,-2.048273,1.461065,1.011428,-0.711883,0.673016,-1.669674,-14.367158
1.46,0.0,0.325864,3.941393,0.028834,-3.158243,0.326103,3.875436,-0.005067,-3.433211,-1.454626,-1.069708,1.577162,-0.911441,-1.000559,-1.712329,-13.098717
1.48,0.0,0.326103,3.875436,-0.005067,-3.433211,0.325659,3.804248,-0.039278,-3.680731,0.459089,-0.741162,0.241447,-2.781207,0.230528,-1.69813,-11.615073
1.5,0.0,0.325659,3.804248,-0.039278,-3.680731,0.324538,3.728422,-0.072512,-3.896051,-0.067166,-0.433103,1.976859,0.530752,0.003706,-1.612475,-9.872556
1.52,0.0,0.324538,3.728422,-0.072512,-3.896051,0.322775,3.648657,-0.103221,-4.073642,0.295119,0.400691,1.164366,2.424772,0.865048,-1.444429,-7.838872
1.54,0.0,0.322775,3.648657,-0.103221,-4.073642,0.320437,3.565767,-0.129701,-4.207541,1.543237,-0.711982,-0.010037,0.48505,-0.457738,-1.189869,-5.505577
1.56,0.0,0.320437,3.565767,-0.129701,-4.207541,0.317627,3.480686,-0.150262,-4.291969,1.416216,-0.891211,0.579287,0.568517,0.805703,-0.854563,-2.900774
1.58,0.0,0.317627,3.480686,-0.150262,-4.291969,0.314476,3.394451,-0.163443,-4.322142,0.071372,-0.249697,2.070862,-0.730256,-1.27114,-0.455934,-0.09699
1.6,0.0,0.314476,3.394451,-0.163443,-4.322142,0.311145,3.308182,-0.168245,-4.295168,1.15079,-1.104239,-0.020289,0.10923,-1.614833,-0.022142,2.791434
1.62,0.0,0.311145,3.308182,-0.168245,-4.295168,0.307805,3.223028,-0.164306,-4.210737,1.462427,-0.335763,0.628441,-0.442819,0.537521,0.412119,5.624161
1.64,0.0,0.307805,3.223028,-0.164306,-4.210737,0.304629,3.140119,-0.15197,-4.071397,-0.632853,1.344024,1.437218,-1.386735,0.574888,0.812213,8.260505
1.66,0.0,0.304629,3.140119,-0.15197,-4.071397,0.301776,3.060505,-0.132217,-3.882288,-0.086798,1.177942,0.358297,0.252456,1.289555,1.150289,10.585891
1.68,0.0,0.301776,3.060505,-0.132217,-3.882288,0.29938,2.985113,-0.106472,-3.650424,0.926585,0.268721,-0.247875,1.085066,-0.63074,1.409735,12.529382
1.7,0.0,0.29938,2.985113,-0.106472,-3.650424,0.297546,2.91472,-0.076374,-3.383753,-1.012596,0.425298,-0.847916,0.646783,-1.269063,1.586163,14.067455
1.72,0.0,0.297546,2.91472,-0.076374,-3.383753,0.296343,2.849942,-0.043537,-3.090281,0.183481,-0.973591,1.23547,-0.516635,-1.213532,1.685373,15.215913
1.74,0.0,0.296343,2.849942,-0.043537,-3.090281,0.295813,2.791238,-0.00939,-2.777415,1.43234,1.725192,0.353081,-0.129896,0.11667,1.719773,16.015883
1.76,0.0,0.295813,2.791238,-0.00939,-2.777415,0.295969,2.738931,0.024924,-2.451608,0.045823,1.373047,-1.24034,0.320265,0.809103,1.704707,16.51979
1.78,0.0,0.295969,2.738931,0.024924,-2.451608,0.296805,2.693224,0.05857,-2.118243,-1.841076,0.278507,0.410084,0.590953,1.171385,1.655602,16.780747
1.8,0.0,0.296805,2.693224,0.05857,-2.118243,0.298304,2.654222,0.09101,-1.78169,-1.571643,1.286394,0.524282,-0.465785,-0.871011,1.586179,16.846233
1.82,0.0,0.298304,2.654222,0.09101,-1.78169,0.300436,2.621954,0.121953,-1.445451,1.743614,1.345914,-0.247688,0.205757,-0.146969,1.507591,16.755309
1.84,0.0,0.300436,2.621954,0.121953,-1.445451,0.303171,2.596383,0.151306,-1.112338,0.464808,0.14605,-0.204958,0.199177,0.347602,1.428196,16.538189
1.86,0.0,0.303171,2.596383,0.151306,-1.112338,0.306478,2.577424,0.179112,-0.784638,1.942575,-0.56249,-1.529025,0.603127,-0.0818,1.353695,16.21702
1.88,0.0,0.306478,2.577424,0.179112,-0.784638,0.310326,2.564949,0.205506,-0.464271,-1.206552,-1.112624,-0.524909,0.007601,0.144806,1.28744,15.807144
1.9,0.0,0.310326,2.564949,0.205506,-0.464271,0.31469,2.558793,0.230671,-0.152903,-1.588407,-1.212466,-0.428519,0.733988,0.984873,1.230788,15.318381
1.92,0.0,0.31469,2.558793,0.230671,-0.152903,0.319546,2.558762,0.254798,0.14795,0.047943,0.023335,-0.410588,0.71905,-0.459808,1.183444,14.75616
1.94,0.0,0.319546,2.558762,0.254798,0.14795,0.324876,2.564631,0.278059,0.436841,2.386159,0.530035,-0.347583,-0.590797,-0.924788,1.143781,14.122435
1.96,0.0,0.324876,2.564631,0.278059,0.436841,0.330664,2.576147,0.300582,0.712338,-0.673542,-0.995711,1.132918,1.073098,-0.140379,1.109111,13.41644
1.98,0.0,0.330664,2.576147,0.300582,0.712338,0.336895,2.593026,0.322432,0.97297,0.800004,-2.373741,0.784646,1.107851,0.271762,1.075954,12.635358
2.0,0.0,0.336895,2.593026,0.322432,0.97297,0.343556,2.614956,0.343602,1.217195,-0.179463,0.541163,0.199974,-0.384178,-1.048068,1.040299,11.774994
2.02,0.0,0.343556,2.614956,0.343602,1.217195,0.350634,2.641593,0.363998,1.443378,-0.495903,0.96624,0.62806,0.097709,-1.349004,0.997892,10.830549
2.04,0.0,0.350634,2.641593,0.363998,1.443378,0.35811,2.672559,0.383443,1.649793,-0.599426,-0.41232,-1.455508,0.289678,-0.484981,0.944549,9.797574
2.06,0.0,0.35811,2.672559,0.383443,1.649793,0.365963,2.707441,0.401679,1.834634,0.314292,-0.701684,-0.484016,0.732705,-1.160102,0.876526,8.673129
2.08,0.0,0.365963,2.707441,0.401679,1.834634,0.374167,2.745789,0.418383,1.996067,0.48936,-0.359469,-0.056812,0.931498,-0.196256,0.790905,7.457124
2.1,0.0,0.374167,2.745789,0.418383,1.996067,0.382686,2.787116,0.433183,2.132292,-0.196379,0.156752,0.011954,0.205316,0.146586,0.685995,6.153719
2.12,0.0,0.382686,2.787116,0.433183,2.132292,0.391479,2.830901,0.445689,2.241649,0.273512,-0.995156,-0.406404,-0.487053,-0.673865,0.561667,4.772578
2.14,0.0,0.391479,2.830901,0.445689,2.241649,0.400496,2.876593,0.455525,2.322732,-0.050772,-1.258374,-1.822389,-0.226655,-1.258634,0.419575,3.329689
2.16,0.0,0.400496,2.876593,0.455525,2.322732,0.40968,2.923615,0.46237,2.374519,-0.521278,-0.761211,0.507615,-0.589421,0.413583,0.263173,1.847439
2.18,0.0,0.40968,2.923615,0.46237,2.374519,0.418969,2.971375,0.465984,2.396496,0.710405,0.936549,1.65677,0.499531,0.747259,0.097487,0.353758
2.2,0.0,0.418969,2.971375,0.465984,2.396496,0.428297,3.019276,0.466242,2.388747,0.475592,-0.923866,1.771752,1.044861,-1.243085,-0.071353,-1.119717
2.22,0.0,0.428297,3.019276,0.466242,2.388747,0.437596,3.066731,0.463146,2.352005,-0.962624,-0.190863,-0.780715,0.204998,-0.188074,-0.236779,-2.540209
2.24,0.0,0.437596,3.066731,0.463146,2.352005,0.446801,3.113172,0.456829,2.287647,1.035407,-0.39536,-0.470385,-0.400697,0.911825,-0.392511,-3.876673
2.26,0.0,0.446801,3.113172,0.456829,2.287647,0.455849,3.158066,0.44754,2.197629,1.009108,1.620707,-0.775192,-0.093403,1.003419,-0.533225,-5.102403
2.28,0.0,0.455849,3.158066,0.44754,2.197629,0.464685,3.200922,0.435621,2.084384,0.607818,-0.872202,-0.450367,-2.29457,0.676832,-0.655031,-6.196917
2.3,0.0,0.464685,3.200922,0.435621,2.084384,0.473259,3.241305,0.421476,1.950682,0.384506,-0.221298,-1.346591,0.442445,-1.166197,-0.755694,-7.146849
2.32,0.0,0.473259,3.241305,0.421476,1.950682,0.481532,3.278833,0.405536,1.799489,0.578035,0.059325,0.805485,0.37147,0.625842,-0.834604,-7.945835
2.34,0.0,0.481532,3.278833,0.405536,1.799489,0.489472,3.313188,0.38823,1.633837,-0.47637,1.11942,0.450665,-0.529851,0.480807,-0.892535,-8.593613
2.36,0.0,0.489472,3.313188,0.38823,1.633837,0.497055,3.34411,0.369962,1.45671,-0.073993,-1.393995,1.122278,-0.31271,-0.991665,-0.931292,-9.094656
2.38,0.0,0.497055,3.34411,0.369962,1.45671,0.504266,3.371399,0.35109,1.270971,0.506073,1.434121,0.157574,-1.358014,1.997667,-0.953307,-9.456662
2.4,0.0,0.504266,3.371399,0.35109,1.270971,0.511097,3.394909,0.331923,1.079306,-1.646936,0.363609,0.154437,0.645066,-1.558881,-0.96127,-9.689147
2.42,0.0,0.511097,3.394909,0.331923,1.079306,0.517543,3.414548,0.312716,0.884204,1.359883,-0.542593,0.000737,-0.298026,1.330966,-0.957823,-9.802301
2.44,0.0,0.517543,3.414548,0.312716,0.884204,0.523606,3.43027,0.293672,0.687951,-0.076409,0.956324,-0.423893,-1.171434,-0.423648,-0.945337,-9.806148
2.46,0.0,0.523606,3.43027,0.293672,0.687951,0.529292,3.442072,0.274951,0.492636,-0.597146,-0.163026,-0.236293,-1.370118,-0.113841,-0.925771,-9.710007
2.48,0.0,0.529292,3.442072,0.274951,0.492636,0.534607,3.449994,0.25668,0.300176,-0.379676,-0.480501,-0.321787,-0.642325,0.053811,-0.900607,-9.522216
2.5,0.0,0.534607,3.449994,0.25668,0.300176,0.539563,3.45411,0.238959,0.112327,-1.00349,0.99806,-1.221626,0.123297,1.959363,-0.87084,-9.250056
2.52,0.0,0.539563,3.45411,0.238959,0.112327,0.54417,3.454529,0.221875,-0.069286,0.374827,0.542219,-0.158765,2.208769,0.749217,-0.837013,-8.899816
2.54,0.0,0.54417,3.454529,0.221875,-0.069286,0.548443,3.451391,0.205507,-0.24316,-0.311369,2.506124,1.915348,1.137847,1.069455,-0.799287,-8.476972
2.56,0.0,0.548443,3.451391,0.205507,-0.24316,0.552396,3.444864,0.189932,-0.407891,-2.429932,0.572074,-0.34111,-0.87005,-1.622426,-0.757528,-7.986431
2.58,0.0,0.552396,3.444864,0.189932,-0.407891,0.556046,3.435145,0.175237,-0.562172,0.294102,-0.53276,0.000973,0.313517,0.029272,-0.711411,-7.432821
2.6,0.0,0.556046,3.435145,0.175237,-0.562172,0.559412,3.422455,0.16151,-0.704788,-1.329283,0.136152,0.188592,0.322236,-0.74093,-0.660533,-6.820805
2.62,0.0,0.559412,3.422455,0.16151,-0.704788,0.562513,3.407038,0.148852,-0.83462,0.200162,0.211913,-0.706318,2.071157,0.50654,-0.604522,-6.155398
2.64,0.0,0.562513,3.407038,0.148852,-0.83462,0.565373,3.389162,0.137367,-0.950656,-0.44979,0.969445,-1.532787,-1.566252,-1.588392,-0.543138,-5.442264
2.66,0.0,0.565373,3.389162,0.137367,-0.950656,0.568017,3.36911,0.127165,-1.052006,0.47434,0.74825,0.281928,-0.313483,-0.012127,-0.476368,-4.687961
2.68,0.0,0.568017,3.36911,0.127165,-1.052006,0.570469,3.347185,0.11835,-1.137919,-0.368924,-0.151354,1.083261,0.698381,0.454807,-0.40449,-3.900121
2.7,0.0,0.570469,3.347185,0.11835,-1.137919,0.57276,3.3237,0.111018,-1.207813,0.665562,-1.938995,-0.977613,0.139188,0.29782,-0.328111,-3.087515
2.72,0.0,0.57276,3.3237,0.111018,-1.207813,0.574921,3.298982,0.105252,-1.261288,0.708474,0.110535,1.226239,-0.55664,0.02905,-0.248172,-2.260007
2.74,0.0,0.574921,3.298982,0.105252,-1.261288,0.576981,3.27336,0.10111,-1.298153,-0.111031,1.221112,0.366413,-1.937141,-1.391818,-0.165916,-1.428369
2.76,0.0,0.576981,3.27336,0.10111,-1.298153,0.578976,3.247166,0.098625,-1.318438,0.761958,-0.788753,-0.707893,-1.073112,0.467522,-0.082821,-0.603978
2.78,0.0,0.578976,3.247166,0.098625,-1.318438,0.580937,3.220731,0.097796,-1.322406,0.522401,-0.069847,0.603299,-0.308686,1.845957,-0.000509,0.201589
2.8,0.0,0.580937,3.220731,0.097796,-1.322406,0.582899,3.194376,0.098591,-1.310546,0.094115,0.810347,-1.04384,-0.30397,1.096725,0.079363,0.977009
2.82,0.0,0.582899,3.194376,0.098591,-1.310546,0.584891,3.16841,0.100946,-1.283569,1.309186,1.321211,0.185986,-0.188241,0.619374,0.155214,1.711675
2.84,0.0,0.584891,3.16841,0.100946,-1.283569,0.586946,3.143128,0.104766,-1.242388,0.562439,-0.575026,0.851481,-0.760372,-0.510121,0.225638,2.396111
2.86,0.0,0.586946,3.143128,0.104766,-1.242388,0.589091,3.118802,0.10993,-1.18809,0.640354,0.996797,-1.598539,-0.118045,-0.928603,0.28948,3.022293
2.88,0.0,0.589091,3.118802,0.10993,-1.18809,0.591352,3.095683,0.116298,-1.121907,-0.977405,0.256727,-0.255447,0.196039,0.124545,0.345888,3.583852
2.9,0.0,0.591352,3.095683,0.116298,-1.121907,0.59375,3.073996,0.123714,-1.045181,1.337447,0.746607,0.057063,0.955516,1.083508,0.394323,4.07615
2.92,0.0,0.59375,3.073996,0.123714,-1.045181,0.596306,3.053937,0.132017,-0.959329,1.93837,-1.396527,-0.740505,1.220298,1.797763,0.434551,4.49624
2.94,0.0,0.596306,3.053937,0.132017,-0.959329,0.599036,3.035674,0.141043,-0.865812,-1.129224,-1.424175,1.489572,-1.391405,0.396282,0.466605,4.842732
2.96,0.0,0.599036,3.035674,0.141043,-0.865812,0.601951,3.019346,0.150629,-0.766104,-1.741557,1.069475,-0.644789,-0.513537,-0.582522,0.490731,5.115588
2.98,0.0,0.601951,3.019346,0.150629,-0.766104,0.605063,3.005061,0.160622,-0.661669,-0.586475,0.141957,0.029525,0.147037,0.720891,0.507333,5.315896
