time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
2.02,0.0,-0.032047,-3.027855,-0.518966,-2.122532,-0.042405,-3.070061,-0.516341,-2.093889,-0.601052,-0.97327,-0.703612,-0.770358,-1.315606,0.201234,2.053864
2.04,0.0,-0.042405,-3.070061,-0.516341,-2.093889,-0.052682,-3.111447,-0.510963,-2.040803,0.28002,-1.280577,0.320363,-1.047113,-0.176838,0.334724,3.238819
2.06,0.0,-0.052682,-3.111447,-0.510963,-2.040803,-0.062826,-3.151541,-0.503025,-1.964908,1.329169,1.650646,-1.886645,-1.090928,0.067749,0.456568,4.331729
2.08,2.477266,-0.062826,-3.151541,-0.503025,-1.964908,-0.068659,-3.18031,-0.080864,-0.916599,-3.642505,0.622653,0.205495,0.003635,-0.079929,21.018507,51.666155
2.1,0.0,-0.068659,-3.18031,-0.080864,-0.916599,-0.070214,-3.198017,-0.074498,-0.852786,-1.348733,1.176948,-1.110915,-0.369642,-0.738613,0.337196,3.385115
2.12,0.0,-0.070214,-3.198017,-0.074498,-0.852786,-0.071634,-3.214372,-0.067417,-0.781572,0.879055,0.073999,0.298046,-1.047108,0.942877,0.369803,3.726048
2.14,0.0,-0.071634,-3.214372,-0.067417,-0.781572,-0.072907,-3.229238,-0.059748,-0.704133,-0.514692,0.453832,-1.292641,1.425769,1.353306,0.396055,4.007451
2.16,0.0,-0.072907,-3.229238,-0.059748,-0.704133,-0.074021,-3.242503,-0.051616,-0.621667,-1.038802,-1.258704,0.166919,-0.415088,0.074024,0.416065,4.229019
2.18,0.0,-0.074021,-3.242503,-0.051616,-0.621667,-0.074969,-3.254079,-0.043145,-0.535365,1.228684,2.464314,0.476103,-0.584612,1.747426,0.430055,4.391299
2.2,0.0,-0.074969,-3.254079,-0.043145,-0.535365,-0.075746,-3.2639,-0.034452,-0.446402,0.242437,0.518138,0.372765,-0.173468,-0.541459,0.438319,4.495554
2.22,0.0,-0.075746,-3.2639,-0.034452,-0.446402,-0.076347,-3.271925,-0.025649,-0.355919,-0.697506,-0.228079,-0.894809,1.020415,1.749771,0.441197,4.543628
2.24,0.0,-0.076347,-3.271925,-0.025649,-0.355919,-0.076772,-3.278134,-0.016838,-0.26502,1.369191,0.264848,1.470423,-1.638923,-0.242431,0.439048,4.537835
2.26,0.0,-0.076772,-3.278134,-0.016838,-0.26502,-0.077021,-3.28253,-0.008118,-0.174753,0.762942,-0.182708,2.202473,-1.057469,0.926783,0.43223,4.480856
2.28,0.0,-0.077021,-3.28253,-0.008118,-0.174753,-0.077097,-3.285135,0.000421,-0.086114,0.983135,-0.415638,0.858143,-0.220239,-0.442813,0.421088,4.375671
2.3,0.0,-0.077097,-3.285135,0.000421,-0.086114,-0.077006,-3.285992,0.008698,-3.5e-05,-1.28459,1.536405,-1.303568,2.215665,0.160789,0.405953,4.225505
2.32,0.0,-0.077006,-3.285992,0.008698,-3.5e-05,-0.076752,-3.28516,0.016634,0.082618,-0.39271,0.063034,-1.14144,-0.565429,0.153332,0.387137,4.033793
2.34,1.155407,-0.076752,-3.28516,0.016634,0.082618,-0.074428,-3.278306,0.215365,0.598644,-0.678416,-0.063404,0.023211,-0.651145,-1.723968,9.873911,25.172875
2.36,0.0,-0.074428,-3.278306,0.215365,0.598644,-0.070072,-3.26581,0.220072,0.649389,0.046836,0.160043,1.307482,-0.862171,-1.301157,0.212903,2.302401
2.38,0.0,-0.070072,-3.26581,0.220072,0.649389,-0.065631,-3.252394,0.22387,0.690652,-0.049284,0.299821,-0.69226,-0.634325,0.289979,0.166789,1.823642
2.4,0.0,-0.065631,-3.252394,0.22387,0.690652,-0.061123,-3.238248,0.226736,0.722285,-0.779295,-0.151057,0.491148,-0.999392,0.07809,0.11987,1.340473
2.42,0.0,-0.061123,-3.238248,0.226736,0.722285,-0.056568,-3.223567,0.228661,0.744261,-0.673569,0.454101,0.273307,0.991214,3.794457,0.072762,0.85883
2.44,0.0,-0.056568,-3.223567,0.228661,0.744261,-0.051983,-3.208542,0.229648,0.756669,-0.723494,1.083835,-0.237151,0.094538,0.434154,0.026105,0.384582
2.46,0.0,-0.051983,-3.208542,0.229648,0.756669,-0.047388,-3.193363,0.229711,0.759714,0.965187,-0.18326,1.585777,-0.135229,0.585593,-0.019454,-0.076591
2.48,0.0,-0.047388,-3.193363,0.229711,0.759714,-0.042801,-3.178214,0.228879,0.753711,-0.362656,1.641024,-0.119228,-0.969181,0.248545,-0.063288,-0.519311
2.5,0.0,-0.042801,-3.178214,0.228879,0.753711,-0.038239,-3.163272,0.227193,0.739081,1.562602,-0.658739,-0.575963,0.211469,-0.284228,-0.104813,-0.938619
2.52,0.0,-0.038239,-3.163272,0.227193,0.739081,-0.033718,-3.148704,0.224704,0.716338,0.084438,1.603341,0.372441,-0.015755,0.954858,-0.143506,-1.330068
2.54,0.0,-0.033718,-3.148704,0.224704,0.716338,-0.029255,-3.134668,0.221474,0.686077,1.971145,-0.7272,0.407278,0.802515,-0.397927,-0.178921,-1.689801
2.56,0.0,-0.029255,-3.134668,0.221474,0.686077,-0.024864,-3.121307,0.21757,0.648967,0.568905,-0.405367,-0.456082,0.915185,0.495661,-0.210703,-2.014604
2.58,0.0,-0.024864,-3.121307,0.21757,0.648967,-0.020557,-3.10875,0.213071,0.605733,0.590592,0.089368,0.422197,-0.149581,-0.057775,-0.238585,-2.301931
2.6,0.648819,-0.020557,-3.10875,0.213071,0.605733,-0.015263,-3.094602,0.315926,0.806218,2.978847,-0.455732,-0.292756,0.839609,0.82086,5.09553,9.585226
2.62,0.0,-0.015263,-3.094602,0.315926,0.806218,-0.009013,-3.079131,0.309011,0.739781,-0.026733,1.390998,-1.345622,-0.625916,0.048031,-0.360846,-3.479488
2.64,0.0,-0.009013,-3.079131,0.309011,0.739781,-0.002907,-3.065051,0.301531,0.667402,2.92434,-1.148534,-0.134905,-0.946076,-0.016047,-0.386088,-3.748742
2.66,0.0,-0.002907,-3.065051,0.301531,0.667402,0.003045,-3.052467,0.293605,0.5902,-0.104407,0.681104,-0.74586,-1.748365,-0.406062,-0.40551,-3.961906
2.68,0.0,0.003045,-3.052467,0.293605,0.5902,0.008835,-3.041467,0.285348,0.509294,-0.271662,2.369246,-0.688414,1.110577,-1.711246,-0.419284,-4.11934
2.7,0.0,0.008835,-3.041467,0.285348,0.509294,0.014458,-3.032113,0.27687,0.42579,-0.808564,1.187183,-0.39637,-1.638286,-0.118929,-0.427656,-4.222083
2.72,0.0,0.014458,-3.032113,0.27687,0.42579,0.019909,-3.024446,0.268276,0.340766,-0.355901,0.400285,0.906064,-0.114381,0.248251,-0.430916,-4.271743
2.74,0.0,0.019909,-3.024446,0.268276,0.340766,0.025189,-3.018486,0.259666,0.255264,0.213815,2.073317,-0.203895,-0.532631,0.207394,-0.429379,-4.270393
2.76,0.0,0.025189,-3.018486,0.259666,0.255264,0.030296,-3.014232,0.251132,0.17028,0.399431,-1.75885,0.352592,-0.563111,-0.356413,-0.423368,-4.220484
2.78,0.0,0.030296,-3.014232,0.251132,0.17028,0.035235,-3.011665,0.24276,0.086757,-1.488152,1.018257,-0.754291,-0.534135,-1.939689,-0.413202,-4.124776
2.8,0.0,0.035235,-3.011665,0.24276,0.086757,0.040008,-3.010746,0.23463,0.005582,0.064363,1.264707,-1.770462,0.113671,-0.762603,-0.399191,-3.98629
2.82,0.0,0.040008,-3.010746,0.23463,0.005582,0.044622,-3.01142,0.226816,-0.072421,0.202246,-0.572396,-0.230759,1.229802,-0.788662,-0.381635,-3.808268
2.84,0.0,0.044622,-3.01142,0.226816,-0.072421,0.049084,-3.013616,0.219387,-0.146496,-1.965896,0.925573,-0.308985,-0.804264,0.211482,-0.360829,-3.594156
2.86,0.835121,0.049084,-3.013616,0.219387,-0.146496,0.054786,-3.014055,0.350693,0.100969,-0.526372,1.27237,-1.510453,0.334031,0.191518,6.535356,12.107512
2.88,0.0,0.054786,-3.014055,0.350693,0.100969,0.061717,-3.012848,0.342451,0.020106,-1.183991,0.254589,-0.844479,-0.745401,1.446624,-0.405188,-3.975126
2.9,0.0,0.061717,-3.012848,0.342451,0.020106,0.068486,-3.01323,0.33451,-0.057761,0.024278,-1.428181,-0.256957,-1.559679,1.982362,-0.388408,-3.805758
2.92,0.0,0.068486,-3.01323,0.33451,-0.057761,0.0751,-3.015134,0.326938,-0.131871,1.359045,0.283362,-1.066264,0.93322,0.629314,-0.368348,-3.599984
2.94,0.0,0.0751,-3.015134,0.326938,-0.131871,0.081567,-3.018476,0.319797,-0.20153,0.114129,0.802994,-0.731565,-0.090957,-1.315792,-0.345299,-3.361373
2.96,0.0,0.081567,-3.018476,0.319797,-0.20153,0.087895,-3.023161,0.313145,-0.266119,0.025728,0.292076,-0.503519,0.02155,0.100895,-0.319558,-3.093674
2.98,0.0,0.087895,-3.023161,0.313145,-0.266119,0.094096,-3.029083,0.307032,-0.325095,0.657743,1.247458,0.579384,0.751043,1.368282,-0.291437,-2.8008
