time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.14,0.0,-0.185352,4.234334,0.117063,1.270485,-0.183241,4.255037,0.094615,0.802257,0.777908,-0.384862,-0.917157,-0.337978,1.116752,-1.048001,-23.046403
1.16,0.0,-0.183241,4.255037,0.094615,0.802257,-0.18155,4.266521,0.07475,0.348551,-1.110689,0.497719,-0.32359,-0.300063,-0.082989,-0.947975,-22.3266
1.18,0.0,-0.18155,4.266521,0.07475,0.348551,-0.180241,4.269074,0.056333,-0.090847,-0.122416,2.380507,-0.930116,-0.153757,-1.065896,-0.902261,-21.614649
1.2,0.0,-0.180241,4.269074,0.056333,-0.090847,-0.179294,4.262982,0.038332,-0.516039,-0.118829,-0.269422,0.472907,1.076453,-2.47006,-0.905401,-20.905142
1.22,0.0,-0.179294,4.262982,0.038332,-0.516039,-0.178711,4.248528,0.019831,-0.92702,-0.171908,-1.143054,0.779971,-0.758422,0.345303,-0.951128,-20.1925
1.24,0.0,-0.178711,4.248528,0.019831,-0.92702,-0.17851,4.225997,4.8e-05,-1.323664,-0.324441,0.850527,0.994272,-0.258366,-1.242713,-1.032399,-19.470102
1.26,0.0,-0.17851,4.225997,4.8e-05,-1.323664,-0.178722,4.195678,-0.021651,-1.70569,0.55056,1.081349,1.155304,1.158163,0.174878,-1.141288,-18.729126
1.28,0.0,-0.178722,4.195678,-0.021651,-1.70569,-0.179392,4.15787,-0.045729,-2.072612,0.632096,-1.122475,-0.174262,0.526617,-0.458137,-1.268807,-17.957201
1.3,0.0,-0.179392,4.15787,-0.045729,-2.072612,-0.180569,4.11288,-0.07246,-2.423645,0.848796,2.022769,1.260525,-0.39223,0.031838,-1.40466,-17.136918
1.32,0.0,-0.180569,4.11288,-0.07246,-2.423645,-0.182308,4.061038,-0.101894,-2.757595,-0.815022,0.299025,-0.123417,-0.812656,0.127079,-1.536992,-16.244363
1.34,0.0,-0.182308,4.061038,-0.101894,-2.757595,-0.184662,4.002701,-0.133827,-3.072713,0.849214,0.15523,-0.605786,-0.909611,1.06668,-1.652212,-15.2479
1.36,0.0,-0.184662,4.002701,-0.133827,-3.072713,-0.187675,3.938271,-0.167767,-3.366537,-0.419615,-0.223937,-1.091795,0.476993,1.588837,-1.735019,-14.107733
1.38,0.0,-0.187675,3.938271,-0.167767,-3.366537,-0.19138,3.868204,-0.202901,-3.635732,-0.302769,0.867904,-1.215669,-2.486454,0.030011,-1.768837,-12.777005
1.4,0.0,-0.19138,3.868204,-0.202901,-3.635732,-0.195791,3.793034,-0.23808,-3.875984,0.119538,0.015255,1.242055,1.153457,0.051182,-1.736917,-11.205528
1.42,0.0,-0.195791,3.793034,-0.23808,-3.875984,-0.200894,3.713393,-0.271834,-4.082001,-0.086062,-2.851164,0.705674,-1.763128,-1.208773,-1.62435,-9.347223
1.44,0.0,-0.200894,3.713393,-0.271834,-4.082001,-0.206644,3.630023,-0.30244,-4.247703,0.655943,-0.15633,0.259997,-1.143778,-0.41451,-1.42107,-7.171747
1.46,0.0,-0.206644,3.630023,-0.30244,-4.247703,-0.212958,3.543796,-0.328048,-4.366681,0.498286,0.595565,1.330124,-0.245314,0.972044,-1.125482,-4.679041
1.48,2.756415,-0.212958,3.543796,-0.328048,-4.366681,-0.215277,3.465315,0.098655,-3.470368,-0.933501,-0.056928,0.209995,-0.424333,-0.285723,21.680168,46.33609
1.5,0.0,-0.215277,3.465315,0.098655,-3.470368,-0.213428,3.395348,0.08721,-3.518952,0.967857,0.226117,-0.852276,-2.118618,0.867717,-0.434017,-1.320752
1.52,0.0,-0.213428,3.395348,0.08721,-3.518952,-0.211751,3.324856,0.081476,-3.522735,0.360725,1.022726,2.41862,1.296588,0.854606,-0.137215,0.941375
1.54,0.0,-0.211751,3.324856,0.081476,-3.522735,-0.210128,3.25474,0.081784,-3.481349,0.672693,0.171688,-0.596552,0.854817,0.253627,0.16692,3.182231
1.56,0.0,-0.210128,3.25474,0.081784,-3.481349,-0.208439,3.185895,0.088087,-3.396045,-0.850595,-0.592719,0.321101,0.237981,-1.06707,0.459238,5.320047
1.58,0.0,-0.208439,3.185895,0.088087,-3.396045,-0.206567,3.119173,0.099971,-3.269645,-0.04097,0.576661,-0.585597,1.320844,-0.05884,0.722549,7.280979
1.6,0.0,-0.206567,3.119173,0.099971,-3.269645,-0.204408,3.055356,0.116719,-3.106288,-0.170302,-0.497168,1.606698,-1.215539,-0.048627,0.944113,9.00889
1.62,0.0,-0.204408,3.055356,0.116719,-3.106288,-0.201872,2.995134,0.137417,-2.911007,0.089619,-0.158776,-0.238292,1.006497,-0.278045,1.116964,10.470531
1.64,0.0,-0.201872,2.995134,0.137417,-2.911007,-0.198891,2.939092,0.161069,-2.689268,0.211278,-0.18135,0.359668,-0.160173,1.068708,1.239893,11.655466
1.66,0.0,-0.198891,2.939092,0.161069,-2.689268,-0.195416,2.887704,0.186706,-2.446548,-1.708389,0.987457,0.392907,0.388462,0.326366,1.316399,12.571966
1.68,0.0,-0.195416,2.887704,0.186706,-2.446548,-0.191416,2.841336,0.213461,-2.188021,1.400886,-0.523389,0.144783,1.024211,-0.101939,1.353117,13.240937
1.7,0.0,-0.191416,2.841336,0.213461,-2.188021,-0.186875,2.800257,0.240619,-1.91837,-0.177536,0.616936,1.525311,-0.020113,-0.326897,1.358211,13.689836
1.72,0.0,-0.186875,2.800257,0.240619,-1.91837,-0.181792,2.764647,0.267633,-1.641702,-0.568311,0.170759,-1.448458,-0.903908,0.574905,1.340054,13.947756
1.74,0.0,-0.181792,2.764647,0.267633,-1.641702,-0.176173,2.734612,0.294116,-1.361557,0.146747,-0.235135,-1.476172,-0.436004,-0.046503,1.30631,14.042113
1.76,0.0,-0.176173,2.734612,0.294116,-1.361557,-0.170033,2.710188,0.319822,-1.080961,0.550727,0.697766,-0.187695,0.785526,0.470614,1.263394,13.996801
1.78,0.0,-0.170033,2.710188,0.319822,-1.080961,-0.163387,2.691359,0.344621,-0.802502,0.016028,0.507112,-0.644401,0.115739,-0.187451,1.216243,13.831447
1.8,0.0,-0.163387,2.691359,0.344621,-0.802502,-0.156254,2.678059,0.368464,-0.52842,2.015442,-0.755608,0.76836,-0.908823,0.613985,1.168286,13.561386
1.82,0.0,-0.156254,2.678059,0.368464,-0.52842,-0.148654,2.67018,0.391359,-0.26069,0.761654,0.283958,-0.450876,1.48962,-0.430895,1.121542,13.198026
1.84,0.0,-0.148654,2.67018,0.391359,-0.26069,-0.140606,2.667577,0.413337,-0.001091,0.375362,1.335408,-0.560554,-0.952517,0.160443,1.076781,12.749386
1.86,0.0,-0.140606,2.667577,0.413337,-0.001091,-0.132127,2.670071,0.434439,0.248727,-0.860059,1.202481,1.022793,1.03192,0.555971,1.033722,12.220698
1.88,0.0,-0.132127,2.670071,0.434439,0.248727,-0.123234,2.67745,0.454688,0.487197,0.333701,1.18267,-0.18039,-1.795816,0.011165,0.991238,11.615018
1.9,0.0,-0.123234,2.67745,0.454688,0.487197,-0.113945,2.689473,0.474079,0.712797,-0.051258,-0.398244,-1.819149,-0.694678,0.609476,0.94757,10.933837
1.92,0.0,-0.113945,2.689473,0.474079,0.712797,-0.104277,2.705866,0.492567,0.924022,0.487263,-0.343771,1.615588,-0.182481,-0.788982,0.900558,10.177715
1.94,0.0,-0.104277,2.705866,0.492567,0.924022,-0.094249,2.726328,0.510061,1.119376,-1.271936,-1.372815,-3.181252,-0.354746,-0.150041,0.847863,9.346956
1.96,0.0,-0.094249,2.726328,0.510061,1.119376,-0.083882,2.750525,0.526426,1.297374,0.638965,0.798888,1.233396,-0.137618,0.927069,0.78722,8.442344
1.98,0.0,-0.083882,2.750525,0.526426,1.297374,-0.073201,2.778097,0.541482,1.456556,0.221857,1.493895,-0.10752,0.299029,-0.476203,0.71668,7.465924
2.0,0.0,-0.073201,2.778097,0.541482,1.456556,-0.062233,2.808653,0.555015,1.595522,0.867356,0.250819,-0.968618,0.023651,0.72224,0.634859,6.421791
2.02,0.0,-0.062233,2.808653,0.555015,1.595522,-0.051012,2.841775,0.566793,1.712981,-0.043713,-1.267076,0.162845,-0.441672,1.482125,0.541147,5.316806
2.04,0.0,-0.051012,2.841775,0.566793,1.712981,-0.039574,2.877021,0.57658,1.807813,2.151414,-1.269616,0.334417,-1.24249,-1.052225,0.435874,4.161132
2.06,0.0,-0.039574,2.877021,0.57658,1.807813,-0.027963,2.91393,0.584155,1.879135,-0.625103,-0.668914,-1.952211,-0.245912,-0.576812,0.320383,2.968466
2.08,0.0,-0.027963,2.91393,0.584155,1.879135,-0.016224,2.952026,0.589337,1.926373,-0.818307,0.30097,-0.179292,-0.695783,0.257601,0.196997,1.755866
2.1,0.0,-0.016224,2.952026,0.589337,1.926373,-0.004407,2.990823,0.591998,1.949322,0.045588,-1.304824,-0.366889,-0.566011,-1.731169,0.068865,0.543114
2.12,0.0,-0.004407,2.990823,0.591998,1.949322,0.007439,3.029838,0.59208,1.948193,1.090807,0.938745,0.465212,-1.021348,0.970897,-0.060309,-0.648347
2.14,0.0,0.007439,3.029838,0.59208,1.948193,0.01926,3.068594,0.5896,1.923631,-1.561234,0.311865,-0.749531,0.018621,0.392425,-0.186603,-1.796776
2.16,0.0,0.01926,3.068594,0.5896,1.923631,0.031006,3.106634,0.584655,1.876704,-0.752468,-0.688461,0.144237,0.245872,-0.045705,-0.30625,-2.881591
2.18,0.0,0.031006,3.106634,0.584655,1.876704,0.04263,3.143523,0.577412,1.808873,0.02919,0.272186,-1.05428,-1.538801,0.372031,-0.415973,-3.884707
2.2,0.0,0.04263,3.143523,0.577412,1.808873,0.054089,3.178861,0.568096,1.721924,-0.820965,-1.055932,0.12672,0.645075,0.642002,-0.513237,-4.791534
2.22,2.027023,0.054089,3.178861,0.568096,1.721924,0.068717,3.220121,0.893606,2.394443,-0.155292,-1.207468,-0.78808,-0.306365,-1.569861,16.096758,32.137019
2.24,0.0,0.068717,3.220121,0.893606,2.394443,0.086415,3.266428,0.875757,2.232702,-0.32581,1.057454,-0.485223,-0.328923,-1.869114,-0.947278,-8.60452
2.26,0.0,0.086415,3.266428,0.875757,2.232702,0.103734,3.3093,0.855907,2.051493,0.780547,-2.976696,0.738205,0.673416,-0.25288,-1.032763,-9.483592
2.28,0.0,0.103734,3.3093,0.855907,2.051493,0.120641,3.348383,0.834628,1.854574,0.770696,0.297061,1.287843,-2.312617,1.109568,-1.090822,-10.177256
2.3,0.0,0.120641,3.348383,0.834628,1.854574,0.137113,3.383402,0.812435,1.645561,0.353364,0.762079,-0.249309,1.553235,0.05483,-1.124777,-10.695426
2.32,0.0,0.137113,3.383402,0.812435,1.645561,0.153136,3.414148,0.78977,1.427831,-0.438137,0.263106,-0.550673,-0.610264,1.442667,-1.138672,-11.051635
2.34,0.0,0.153136,3.414148,0.78977,1.427831,0.168703,3.440478,0.766994,1.204476,0.033091,0.221217,-0.356907,-0.822586,0.0743,-1.136696,-11.260884
2.36,0.0,0.168703,3.440478,0.766994,1.204476,0.183817,3.462308,0.744384,0.978283,-1.211722,-0.941018,-2.483815,1.496603,1.858933,-1.122751,-11.338038
2.38,0.0,0.183817,3.462308,0.744384,0.978283,0.198481,3.479607,0.722143,0.751755,-0.467524,-1.03687,0.041106,-0.684714,0.14274,-1.100167,-11.296794
2.4,0.0,0.198481,3.479607,0.722143,0.751755,0.212706,3.492391,0.700419,0.527135,3.007858,-0.508712,-0.893866,-0.284434,0.279425,-1.071551,-11.149121
2.42,0.0,0.212706,3.492391,0.700419,0.527135,0.226502,3.500719,0.679311,0.306449,2.265967,1.852213,-0.753295,0.459708,-2.943398,-1.038739,-10.905063
2.44,0.0,0.226502,3.500719,0.679311,0.306449,0.239883,3.504688,0.658892,0.09154,-1.174364,-0.500551,-0.344799,-2.292804,-0.887961,-1.002822,-10.572794
2.46,0.0,0.239883,3.504688,0.658892,0.09154,0.252863,3.50443,0.639218,-0.115896,0.31545,-1.59222,-0.976958,0.055357,0.219776,-0.964227,-10.158834
2.48,0.0,0.252863,3.50443,0.639218,-0.115896,0.265457,3.500112,0.620343,-0.314279,0.471475,-0.93509,1.5929,-0.374313,0.69327,-0.922824,-9.668367
2.5,0.0,0.265457,3.500112,0.620343,-0.314279,0.277682,3.491929,0.602329,-0.502123,0.852877,1.621224,1.063053,-0.505477,-1.784526,-0.878065,-9.105633
2.52,0.0,0.277682,3.491929,0.602329,-0.502123,0.289556,3.480107,0.585251,-0.67802,-0.850789,1.311462,-1.335637,-0.226748,-0.74766,-0.829131,-8.474353
2.54,0.0,0.289556,3.480107,0.585251,-0.67802,0.301099,3.464897,0.5692,-0.840636,-0.357349,-0.585945,1.750806,-0.062439,-0.107385,-0.775085,-7.778188
2.56,0.0,0.301099,3.464897,0.5692,-0.840636,0.312332,3.446579,0.55429,-0.988712,0.241747,-0.887157,0.181349,-0.085717,0.811453,-0.715035,-7.021208
2.58,0.0,0.312332,3.446579,0.55429,-0.988712,0.323279,3.425454,0.540646,-1.121079,2.353932,-0.698594,-0.924315,-0.308238,0.843777,-0.648282,-6.208346
2.6,0.0,0.323279,3.425454,0.540646,-1.121079,0.333967,3.401847,0.528409,-1.236681,1.290301,-0.110658,1.240766,1.344994,-0.138226,-0.574454,-5.345803
2.62,0.0,0.333967,3.401847,0.528409,-1.236681,0.344426,3.376104,0.517718,-1.334597,0.785732,-0.110184,0.823793,-1.806036,-0.29927,-0.493616,-4.441368
2.64,0.0,0.344426,3.376104,0.517718,-1.334597,0.354687,3.348586,0.50871,-1.414083,0.261121,-0.298344,1.329678,-0.349725,-0.552981,-0.406337,-3.504592
2.66,0.0,0.354687,3.348586,0.50871,-1.414083,0.364786,3.319668,0.501504,-1.474603,0.380113,-0.69092,-1.844053,2.803155,1.750407,-0.313706,-2.546789
2.68,0.0,0.364786,3.319668,0.501504,-1.474603,0.37476,3.289731,0.496191,-1.515863,0.104285,0.555527,1.949454,-2.356621,0.362864,-0.217295,-1.580825
2.7,0.0,0.37476,3.289731,0.496191,-1.515863,0.384647,3.259162,0.492828,-1.537838,-0.482836,0.801362,0.115732,-1.097834,0.337445,-0.119064,-0.620698
2.72,0.0,0.384647,3.259162,0.492828,-1.537838,0.394486,3.228344,0.49143,-1.54079,0.505587,-0.117127,1.725253,0.298655,0.471685,-0.02122,0.319044
2.74,0.0,0.394486,3.228344,0.49143,-1.54079,0.404317,3.197653,0.491965,-1.525273,0.237763,0.872699,-0.655535,-0.628056,0.537464,0.073954,1.224002
2.76,0.0,0.404317,3.197653,0.491965,-1.525273,0.414177,3.167451,0.494359,-1.492119,-0.981507,-2.34941,1.42744,-1.471987,-2.571286,0.164272,2.08064
2.78,0.0,0.414177,3.167451,0.494359,-1.492119,0.424103,3.138079,0.498494,-1.442419,-0.542884,0.620623,-0.273212,-0.13077,0.396005,0.247805,2.876928
2.8,0.0,0.424103,3.138079,0.498494,-1.442419,0.434127,3.109856,0.504219,-1.377485,-2.179582,-0.693542,-0.070693,-0.86221,0.81122,0.323005,3.602837
2.82,0.0,0.434127,3.109856,0.504219,-1.377485,0.444281,3.083071,0.511354,-1.298804,-1.468739,0.182785,0.489657,-0.063296,-0.98691,0.388771,4.250641
2.84,0.0,0.444281,3.083071,0.511354,-1.298804,0.45459,3.057985,0.519704,-1.207996,1.230554,-0.040766,1.781381,-0.212174,-0.294864,0.444476,4.815004
2.86,0.0,0.45459,3.057985,0.519704,-1.207996,0.465076,3.034821,0.529066,-1.106765,-0.3508,1.300436,-0.578892,-0.097485,-2.819303,0.489933,5.292886
2.88,0.0,0.465076,3.034821,0.529066,-1.106765,0.475758,3.013772,0.539235,-0.996853,0.181132,-0.412285,-0.62184,-0.991896,-0.297893,0.525334,5.683296
2.9,0.0,0.475758,3.013772,0.539235,-0.996853,0.486649,2.994993,0.550016,-0.880004,0.360735,2.185537,0.533638,1.331703,-0.565494,0.55116,5.986961
2.92,0.0,0.486649,2.994993,0.550016,-0.880004,0.497761,2.978607,0.561223,-0.757935,1.464401,-0.124885,-1.057031,-1.32432,-1.539245,0.568088,6.205954
2.94,0.0,0.497761,2.978607,0.561223,-0.757935,0.5091,2.9647,0.572685,-0.63231,-1.116858,0.082747,-0.444884,-0.038039,1.967963,0.576898,6.343336
2.96,1.345845,0.5091,2.9647,0.572685,-0.63231,0.522892,2.958412,0.806035,-0.000402,-0.515707,0.685241,0.70933,-1.136774,0.223994,11.597974,30.982929
2.98,0.0,0.522892,2.958412,0.806035,-0.000402,0.5391,2.959428,0.814699,0.101159,0.647596,-1.228708,2.975133,0.495347,0.425757,0.421594,4.957512
