time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.56,0.0,-0.306455,0.397184,-0.234302,1.763676,-0.311247,0.43396,-0.244833,1.915682,-0.059121,-1.47597,-0.128044,-0.689336
0.58,0.0,-0.311247,0.43396,-0.244833,1.915682,-0.316248,0.473881,-0.255285,2.078234,0.07284,0.779531,1.310823,-0.43997
0.6,0.0,-0.316248,0.473881,-0.255285,2.078234,-0.321456,0.51716,-0.265397,2.251413,-0.967504,-0.577384,0.375659,-1.501168
0.62,0.0,-0.321456,0.51716,-0.265397,2.251413,-0.32686,0.564008,-0.274836,2.435165,0.610381,0.114556,0.241061,-2.09727
0.64,0.0,-0.32686,0.564008,-0.274836,2.435165,-0.332442,0.614636,-0.283196,2.629289,-1.221383,1.006783,0.800812,1.8155
0.66,0.0,-0.332442,0.614636,-0.283196,2.629289,-0.338177,0.669247,-0.289993,2.833442,-1.254226,0.046683,-1.489896,-1.320355
0.68,0.0,-0.338177,0.669247,-0.289993,2.833442,-0.344028,0.728037,-0.294665,3.047144,-1.153275,-0.105545,-0.476398,-1.690493
0.7,0.0,-0.344028,0.728037,-0.294665,3.047144,-0.349945,0.791192,-0.296571,3.269815,-0.193422,1.548162,0.689486,-0.889762
0.72,0.0,-0.349945,0.791192,-0.296571,3.269815,-0.355867,0.858885,-0.295003,3.500813,-0.498097,-0.544641,-0.608996,0.379737
0.74,0.0,-0.355867,0.858885,-0.295003,3.500813,-0.361717,0.931276,-0.289199,3.73949,-2.079472,0.281884,0.526506,0.883611
0.76,0.0,-0.361717,0.931276,-0.289199,3.73949,-0.367402,1.008512,-0.278358,3.98526,-1.489315,-1.384897,0.010353,0.0267
0.78,0.0,-0.367402,1.008512,-0.278358,3.98526,-0.372812,1.090731,-0.261665,4.237658,1.710855,1.514089,0.988474,0.638811
0.8,0.0,-0.372812,1.090731,-0.261665,4.237658,-0.377824,1.178061,-0.238314,4.496398,-0.247605,-0.439689,1.391202,-1.944426
0.82,0.0,-0.377824,1.178061,-0.238314,4.496398,-0.382295,1.270628,-0.207541,4.761395,-0.101317,0.111287,0.110562,-1.123822
0.84,0.0,-0.382295,1.270628,-0.207541,4.761395,-0.386071,1.368559,-0.168653,5.03276,-1.358747,-0.878476,0.13244,0.111261
0.86,0.0,-0.386071,1.368559,-0.168653,5.03276,-0.388984,1.471983,-0.121077,5.310727,0.275735,-0.242566,0.428035,-0.436795
0.88,0.0,-0.388984,1.471983,-0.121077,5.310727,-0.390854,1.581034,-0.064417,5.595501,-1.212017,1.303953,0.21935,0.018158
0.9,0.0,-0.390854,1.581034,-0.064417,5.595501,-0.391499,1.695848,0.001461,5.886977,-0.466659,-0.885608,-0.122047,-0.633263
0.92,0.0,-0.391499,1.695848,0.001461,5.886977,-0.390735,1.816552,0.076307,6.18429,1.14454,-1.211517,0.813901,0.945425
0.94,0.0,-0.390735,1.816552,0.076307,6.18429,-0.388392,1.943243,0.159294,6.485099,-1.842735,1.32277,0.653548,0.428012
0.96,0.0,-0.388392,1.943243,0.159294,6.485099,-0.38432,2.075948,0.248764,6.784544,-0.194207,1.046712,0.718309,-1.520621
0.98,0.0,-0.38432,2.075948,0.248764,6.784544,-0.378417,2.214559,0.341883,7.073829,0.713856,-0.236124,-0.956353,0.136291
1.0,0.0,-0.378417,2.214559,0.341883,7.073829,-0.370649,2.35874,0.434277,7.338602,0.444833,0.20455,1.731086,1.823608
1.02,0.0,-0.370649,2.35874,0.434277,7.338602,-0.361091,2.5078,0.519812,7.557733,0.01699,0.083484,-0.273036,0.427301
1.04,0.0,-0.361091,2.5078,0.519812,7.557733,-0.349953,2.660562,0.590833,7.703789,-0.037981,-0.670101,-1.925305,-0.220789
1.06,0.0,-0.349953,2.660562,0.590833,7.703789,-0.337609,2.815264,0.639292,7.746977,0.79902,-0.384618,-0.064137,-1.727298
1.08,0.0,-0.337609,2.815264,0.639292,7.746977,-0.324576,2.96959,0.658861,7.663158,-0.539435,-1.587383,3.459953,-0.959818
1.1,0.0,-0.324576,2.96959,0.658861,7.663158,-0.311463,3.120876,0.64728,7.443166,-0.681775,-0.017718,-0.765722,-0.702062
1.12,0.0,-0.311463,3.120876,0.64728,7.443166,-0.298874,3.266473,0.607484,7.097501,1.922098,-1.017269,-2.10032,-1.604912
1.14,0.0,-0.298874,3.266473,0.607484,7.097501,-0.287305,3.404112,0.54657,6.652516,0.950875,-0.532284,-0.569077,0.580747
1.16,0.0,-0.287305,3.404112,0.54657,6.652516,-0.277093,3.53213,0.473291,6.140817,-0.024409,-0.59302,1.233663,-1.10802
1.18,0.0,-0.277093,3.53213,0.473291,6.140817,-0.268402,3.649501,0.395676,5.592232,1.337216,-1.652289,-0.342574,1.514907
1.2,0.0,-0.268402,3.649501,0.395676,5.592232,-0.261254,3.755725,0.319759,5.029219,0.372597,0.720377,0.033846,-0.793357
1.22,0.0,-0.261254,3.755725,0.319759,5.029219,-0.255574,3.850673,0.249372,4.466414,-1.370655,-1.565312,0.32515,-0.598315
1.24,0.0,-0.255574,3.850673,0.249372,4.466414,-0.251229,3.934441,0.186506,3.912266,-0.729261,-2.00172,-0.785828,-1.375724
1.26,0.0,-0.251229,3.934441,0.186506,3.912266,-0.248059,4.00725,0.131834,3.371079,0.060354,-0.885449,-1.50938,1.84721
1.28,0.0,-0.248059,4.00725,0.131834,3.371079,-0.245902,4.069383,0.085163,2.844694,0.383315,0.894876,2.452037,-0.115924
1.3,0.0,-0.245902,4.069383,0.085163,2.844694,-0.244604,4.121141,0.045778,2.333637,-1.719025,-0.068514,1.188011,-0.25069
1.32,0.0,-0.244604,4.121141,0.045778,2.333637,-0.244029,4.16283,0.012673,1.837827,0.860658,-0.620305,0.107259,0.629744
1.34,0.0,-0.244029,4.16283,0.012673,1.837827,-0.244063,4.194753,-0.015298,1.356962,0.20931,-0.634751,-1.364989,1.162455
1.36,0.0,-0.244063,4.194753,-0.015298,1.356962,-0.244615,4.217206,-0.039321,0.890723,-0.342484,-0.226604,-1.540397,-0.432466
1.38,0.0,-0.244615,4.217206,-0.039321,0.890723,-0.245617,4.230478,-0.060562,0.438855,-0.453836,-0.552684,-0.535555,-0.152283
1.4,0.0,-0.245617,4.230478,-0.060562,0.438855,-0.247026,4.234855,-0.080123,0.001201,-1.939103,-0.111037,-0.471195,1.109279
1.42,0.0,-0.247026,4.234855,-0.080123,0.001201,-0.248818,4.23062,-0.099018,-0.422295,-0.11633,-1.136981,0.999312,-1.556526
1.44,0.0,-0.248818,4.23062,-0.099018,-0.422295,-0.250988,4.218058,-0.118149,-0.831577,0.17712,-0.854874,0.578517,2.129007
1.46,0.0,-0.250988,4.218058,-0.118149,-0.831577,-0.253551,4.197453,-0.138288,-1.226467,-1.027297,-1.663309,1.281425,-0.228306
1.48,0.0,-0.253551,4.197453,-0.138288,-1.226467,-0.256531,4.169097,-0.160065,-1.606635,0.699824,1.080239,-0.522031,-0.423617
1.5,0.0,-0.256531,4.169097,-0.160065,-1.606635,-0.259967,4.13329,-0.183942,-1.971538,-1.379881,-0.089485,-1.299871,-0.458644
1.52,0.0,-0.259967,4.13329,-0.183942,-1.971538,-0.263904,4.090343,-0.210193,-2.320345,0.997744,-0.415896,1.496682,0.099512
1.54,0.0,-0.263904,4.090343,-0.210193,-2.320345,-0.268391,4.040591,-0.238877,-2.651826,0.197126,-1.207781,0.458083,-1.906306
1.56,0.0,-0.268391,4.040591,-0.238877,-2.651826,-0.273475,3.984397,-0.269806,-2.964222,0.615138,0.503648,-0.292709,-1.085443
1.58,0.0,-0.273475,3.984397,-0.269806,-2.964222,-0.279195,3.922166,-0.302516,-3.255102,-0.586917,1.573571,-1.532225,-0.278026
1.6,0.0,-0.279195,3.922166,-0.302516,-3.255102,-0.285582,3.854358,-0.336238,-3.521221,0.622148,0.592724,-0.922334,0.23638
1.62,0.0,-0.285582,3.854358,-0.336238,-3.521221,-0.292645,3.781509,-0.369888,-3.758434,-0.574198,-0.525222,-1.187607,1.41652
1.64,0.0,-0.292645,3.781509,-0.369888,-3.758434,-0.300368,3.704247,-0.402084,-3.961713,1.691696,0.39121,1.217712,0.883675
1.66,0.0,-0.300368,3.704247,-0.402084,-3.961713,-0.308707,3.623305,-0.431213,-4.125336,1.841493,0.050855,-0.392295,-0.571404
1.68,0.0,-0.308707,3.623305,-0.431213,-4.125336,-0.317584,3.539538,-0.455551,-4.243319,-0.755379,-0.730765,0.073288,1.116132
1.7,0.0,-0.317584,3.539538,-0.455551,-4.243319,-0.326886,3.453914,-0.473455,-4.310108,-1.921904,-0.49573,0.596322,-0.975451
1.72,0.0,-0.326886,3.453914,-0.473455,-4.310108,-0.336471,3.367504,-0.483589,-4.32144,-1.067956,-0.312545,-0.004721,0.504025
1.74,0.0,-0.336471,3.367504,-0.483589,-4.32144,-0.346173,3.281441,-0.485144,-4.275202,-1.025375,0.43892,-0.20283,-0.77944
1.76,0.0,-0.346173,3.281441,-0.485144,-4.275202,-0.355818,3.196876,-0.477989,-4.172012,0.364365,-1.068036,0.482696,0.27288
1.78,0.0,-0.355818,3.196876,-0.477989,-4.172012,-0.365238,3.114918,-0.462686,-4.01532,0.459603,1.436942,0.148723,0.194413
1.8,0.0,-0.365238,3.114918,-0.462686,-4.01532,-0.374279,3.036582,-0.440388,-3.810977,-1.852307,1.097321,-1.091092,-1.081837
1.82,0.0,-0.374279,3.036582,-0.440388,-3.810977,-0.382817,2.962748,-0.412616,-3.566413,0.024887,-0.787929,0.060864,0.09793
1.84,0.0,-0.382817,2.962748,-0.412616,-3.566413,-0.390758,2.89414,-0.381025,-3.289692,0.103127,2.513994,1.187442,0.985574
1.86,0.0,-0.390758,2.89414,-0.381025,-3.289692,-0.398043,2.831322,-0.347186,-2.98869,0.055097,0.945251,-0.291424,0.947148
1.88,0.0,-0.398043,2.831322,-0.347186,-2.98869,-0.40464,2.774706,-0.312441,-2.670536,-0.837881,0.417872,-2.118002,-1.4012
1.9,0.0,-0.40464,2.774706,-0.312441,-2.670536,-0.410541,2.724574,-0.277835,-2.341342,-0.805205,2.315575,-1.75722,-0.949725
1.92,0.0,-0.410541,2.724574,-0.277835,-2.341342,-0.415759,2.681092,-0.244102,-2.006151,-1.779258,-0.195757,-0.52841,0.457135
1.94,0.0,-0.415759,2.681092,-0.244102,-2.006151,-0.420314,2.64434,-0.211693,-1.669034,1.331346,-0.769827,0.084277,-2.081754
1.96,0.0,-0.420314,2.64434,-0.211693,-1.669034,-0.424237,2.614322,-0.180829,-1.333249,-0.912602,-0.510062,0.085396,-1.013826
1.98,0.0,-0.424237,2.614322,-0.180829,-1.333249,-0.427558,2.590984,-0.151554,-1.001419,-1.87994,-0.998155,-0.798982,-1.657309
2.0,0.0,-0.427558,2.590984,-0.151554,-1.001419,-0.430309,2.574224,-0.123787,-0.675698,1.45135,0.912866,1.710396,-0.706497
2.02,0.0,-0.430309,2.574224,-0.123787,-0.675698,-0.432519,2.563903,-0.097376,-0.357908,1.64306,1.020564,-1.171822,-0.214061
2.04,0.0,-0.432519,2.563903,-0.097376,-0.357908,-0.434212,2.559844,-0.07213,-0.049659,-0.525331,-1.166582,1.358088,1.4898
2.06,0.0,-0.434212,2.559844,-0.07213,-0.049659,-0.43541,2.561843,-0.047864,0.247564,-2.339298,-0.790021,-0.419645,1.477126
2.08,0.0,-0.43541,2.561843,-0.047864,0.247564,-0.436132,2.569664,-0.024418,0.532323,-0.405249,0.05427,-0.10237,-0.272428
2.1,0.0,-0.436132,2.569664,-0.024418,0.532323,-0.436392,2.583043,-0.001684,0.803175,-1.602043,-0.891966,-1.51277,0.176652
2.12,0.0,-0.436392,2.583043,-0.001684,0.803175,-0.436204,2.601688,0.020379,1.058626,-0.963741,1.2968,-0.5694,0.040502
2.14,0.0,-0.436204,2.601688,0.020379,1.058626,-0.435581,2.625275,0.041734,1.297103,-0.340248,-1.024522,-2.340136,-0.702595
2.16,0.0,-0.435581,2.625275,0.041734,1.297103,-0.43454,2.653448,0.062259,1.516935,-0.382593,0.627489,-0.928602,-0.807442
2.18,0.0,-0.43454,2.653448,0.062259,1.516935,-0.433098,2.685816,0.081747,1.716363,-1.105213,-0.470083,-1.320434,0.925747
2.2,0.0,-0.433098,2.685816,0.081747,1.716363,-0.431279,2.721954,0.099916,1.893562,-0.927512,-0.058112,-0.130032,-0.374666
2.22,0.0,-0.431279,2.721954,0.099916,1.893562,-0.429112,2.761398,0.116421,2.046697,0.112185,0.043802,0.304644,-1.237968
2.24,0.0,-0.429112,2.761398,0.116421,2.046697,-0.426636,2.80365,0.130881,2.174002,1.14139,-0.7051,-0.195634,0.533691
2.26,0.0,-0.426636,2.80365,0.130881,2.174002,-0.423893,2.848175,0.142908,2.273889,0.414927,-1.579848,-0.088643,-2.212195
2.28,0.0,-0.423893,2.848175,0.142908,2.273889,-0.420938,2.894414,0.15214,2.345067,1.790147,0.142435,0.789667,-0.111112
2.3,0.0,-0.420938,2.894414,0.15214,2.345067,-0.417828,2.941781,0.15828,2.38668,0.604738,-2.236913,1.935339,-0.848515
2.32,0.0,-0.417828,2.941781,0.15828,2.38668,-0.414629,2.989681,0.161126,2.398413,-1.012568,0.169721,-1.511153,-0.618763
2.34,0.0,-0.414629,2.989681,0.161126,2.398413,-0.411406,3.03752,0.160598,2.380573,-0.857334,0.537213,-0.154859,0.507382
2.36,0.0,-0.411406,3.03752,0.160598,2.380573,-0.408227,3.084713,0.156745,2.334124,0.19179,-0.385359,0.607777,-0.27122
2.38,0.0,-0.408227,3.084713,0.156745,2.334124,-0.405157,3.130704,0.149743,2.260657,1.029651,-0.154397,0.24016,-0.789851
2.4,0.0,-0.405157,3.130704,0.149743,2.260657,-0.402256,3.174974,0.139877,2.162313,0.226431,1.0528,0.07427,-0.618327
2.42,0.0,-0.402256,3.174974,0.139877,2.162313,-0.399579,3.217048,0.127517,2.041661,-0.58054,0.528505,0.746041,-1.646022
2.44,0.0,-0.399579,3.217048,0.127517,2.041661,-0.39717,3.25651,0.113079,1.901556,-0.170896,-0.71706,0.275555,-1.343897
2.46,0.0,-0.39717,3.25651,0.113079,1.901556,-0.395067,3.293001,0.096999,1.745006,1.056574,0.625804,-1.070627,-0.526483
2.48,0.0,-0.395067,3.293001,0.096999,1.745006,-0.393298,3.326221,0.0797,1.575035,1.54198,2.059613,-0.118232,-1.381763
2.5,0.0,-0.393298,3.326221,0.0797,1.575035,-0.391884,3.355932,0.06157,1.394596,-0.469929,-2.0819,-1.284246,-0.421612
2.52,0.0,-0.391884,3.355932,0.06157,1.394596,-0.390838,3.381954,0.042952,1.206493,-0.285273,0.185269,-0.785019,0.869326
2.54,0.0,-0.390838,3.381954,0.042952,1.206493,-0.390167,3.404158,0.024136,1.013345,-2.495277,-1.427415,0.716761,-0.838689
2.56,0.0,-0.390167,3.404158,0.024136,1.013345,-0.389873,3.42247,0.005356,0.817569,1.080077,0.200443,2.115273,0.245471
2.58,0.0,-0.389873,3.42247,0.005356,0.817569,-0.389952,3.436859,-0.013199,0.62138,1.12557,1.889885,-0.327347,0.287477
2.6,0.0,-0.389952,3.436859,-0.013199,0.62138,-0.390398,3.447336,-0.031384,0.426804,-1.485819,-1.298274,-0.840972,2.196969
2.62,0.0,-0.390398,3.447336,-0.031384,0.426804,-0.391204,3.453954,-0.049082,0.235698,-1.652824,-1.686501,-0.613305,-0.175278
2.64,0.0,-0.391204,3.453954,-0.049082,0.235698,-0.392357,3.456799,-0.066199,0.049769,-1.046864,-1.542619,0.458987,0.355634
2.66,0.0,-0.392357,3.456799,-0.066199,0.049769,-0.393847,3.45599,-0.082653,-0.129403,-0.627721,-0.30473,0.616767,-0.731909
2.68,0.0,-0.393847,3.45599,-0.082653,-0.129403,-0.395659,3.451677,-0.098367,-0.300351,0.209412,0.033136,-0.907066,0.019474
2.7,0.0,-0.395659,3.451677,-0.098367,-0.300351,-0.397776,3.44404,-0.113261,-0.461706,-0.458727,0.87392,0.548213,1.91625
2.72,0.0,-0.397776,3.44404,-0.113261,-0.461706,-0.400183,3.433282,-0.127249,-0.612193,1.364441,0.785915,0.571014,0.36672
2.74,0.0,-0.400183,3.433282,-0.127249,-0.612193,-0.40286,3.419632,-0.140238,-0.75063,1.170602,-1.414371,0.188093,-0.696661
2.76,0.0,-0.40286,3.419632,-0.140238,-0.75063,-0.405785,3.403344,-0.152127,-0.875933,0.195148,-1.177253,-0.787997,-1.26571
2.78,0.0,-0.405785,3.403344,-0.152127,-0.875933,-0.408937,3.384689,-0.162808,-0.987129,-1.092995,1.434791,1.437249,-1.626712
2.8,0.0,-0.408937,3.384689,-0.162808,-0.987129,-0.412289,3.363959,-0.172173,-1.083371,0.054402,1.13875,0.096536,-0.160809
2.82,0.0,-0.412289,3.363959,-0.172173,-1.083371,-0.415814,3.341459,-0.180121,-1.163963,-1.287016,1.122298,1.634618,0.711872
2.84,0.0,-0.415814,3.341459,-0.180121,-1.163963,-0.419484,3.317508,-0.186557,-1.228379,1.443305,1.26632,-0.519031,1.477822
2.86,0.0,-0.419484,3.317508,-0.186557,-1.228379,-0.423266,3.292434,-0.191407,-1.276288,1.964425,-0.02263,0.951043,-1.005046
2.88,0.0,-0.423266,3.292434,-0.191407,-1.276288,-0.427129,3.266568,-0.19462,-1.307569,-0.989205,0.519115,-0.274185,-2.224384
2.9,0.0,-0.427129,3.266568,-0.19462,-1.307569,-0.43104,3.240241,-0.196173,-1.322329,1.078589,-0.874973,0.806988,-0.92452
2.92,0.0,-0.43104,3.240241,-0.196173,-1.322329,-0.434965,3.213782,-0.196078,-1.320905,-0.708052,0.40845,0.172342,0.83931
2.94,0.0,-0.434965,3.213782,-0.196078,-1.320905,-0.438872,3.187509,-0.194376,-1.303861,-0.513834,-0.929903,0.682093,2.26789
2.96,0.0,-0.438872,3.187509,-0.194376,-1.303861,-0.44273,3.161727,-0.191142,-1.271979,0.292594,0.41339,1.158505,1.919342
2.98,0.0,-0.44273,3.161727,-0.191142,-1.271979,-0.446508,3.136723,-0.18648,-1.226231,1.035675,-0.135005,-0.863038,0.261291
