time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.4,0.0,0.240666,0.506425,-0.102415,1.914473,0.238495,0.546645,-0.11462,2.108776,-0.530295,2.066464,-0.616188,0.134176,-0.604085,-0.589321,9.910765
0.42,1.595988,0.238495,0.546645,-0.11462,2.108776,0.238537,0.586004,0.117931,1.834881,-0.258715,0.406276,0.681824,0.2743,-0.139174,11.492562,-12.559993
0.44,0.0,0.238537,0.586004,0.117931,1.834881,0.240751,0.624991,0.103675,2.06454,-0.02363,-1.440611,1.729518,-0.573097,-0.059977,-0.675982,11.588068
0.46,0.0,0.240751,0.624991,0.103675,2.06454,0.242695,0.668615,0.09101,2.298581,0.008133,0.608222,-1.762141,2.248066,0.133051,-0.586985,11.818594
0.48,0.0,0.242695,0.668615,0.09101,2.298581,0.244404,0.716966,0.080341,2.537386,-1.087043,1.111298,0.328167,-1.09314,0.734686,-0.475635,12.062745
0.5,0.0,0.244404,0.716966,0.080341,2.537386,0.245925,0.770143,0.072158,2.781128,1.011264,-0.093893,1.475539,-0.910785,0.228481,-0.337773,12.310785
0.52,0.0,0.245925,0.770143,0.072158,2.781128,0.247311,0.828244,0.067029,3.029804,0.390491,-0.643297,0.367114,-1.078695,-1.149247,-0.169517,12.554989
0.54,0.0,0.247311,0.828244,0.067029,3.029804,0.248631,0.891367,0.065598,3.28328,1.300791,0.433911,1.158143,-0.740861,0.189366,0.03251,12.790311
0.56,1.032443,0.248631,0.891367,0.065598,3.28328,0.251411,0.957552,0.212366,3.341176,-0.081097,0.41874,-0.978964,0.256328,0.779708,7.329017,3.7742
0.58,0.0,0.251411,0.957552,0.212366,3.341176,0.2557,1.027086,0.217401,3.612634,-0.448622,-0.883705,-0.955066,0.621292,-0.693779,0.388584,13.644104
0.6,0.0,0.2557,1.027086,0.217401,3.612634,0.260145,1.102077,0.228154,3.886966,0.999147,-0.372998,-0.373533,0.394068,-0.230093,0.693096,13.789245
0.62,0.0,0.260145,1.102077,0.228154,3.886966,0.264869,1.182584,0.245367,4.164262,0.523244,-0.405922,0.845958,-1.425693,-0.8539,1.034504,13.941468
0.64,0.0,0.264869,1.182584,0.245367,4.164262,0.270008,1.268669,0.269764,4.444724,0.655147,0.797435,1.031373,0.732031,-2.031269,1.410967,14.107118
0.66,0.0,0.270008,1.268669,0.269764,4.444724,0.275712,1.360396,0.302012,4.728682,-0.183045,-1.100622,1.434706,-0.470811,0.682996,1.818854,14.292006
0.68,0.0,0.275712,1.360396,0.302012,4.728682,0.282144,1.457842,0.342685,5.016555,0.976989,0.419301,-0.079787,-0.988485,-0.573731,2.252281,14.498466
0.7,2.83474,0.282144,1.457842,0.342685,5.016555,0.293137,1.560428,0.757674,5.257842,-1.004285,-0.276875,1.059735,0.918847,0.776855,20.925715,14.431222
0.72,0.0,0.293137,1.560428,0.757674,5.257842,0.308846,1.668558,0.814708,5.555764,-2.238695,0.89429,1.894816,-1.235455,-2.279189,3.07734,14.991419
0.74,0.0,0.308846,1.668558,0.814708,5.555764,0.325785,1.782683,0.880664,5.857231,0.526011,0.856788,-2.02558,0.862549,-1.717008,3.51389,15.143262
0.76,0.0,0.325785,1.782683,0.880664,5.857231,0.344128,1.902861,0.954973,6.160733,-0.747039,-0.878552,0.129534,-0.953332,0.817018,3.907211,15.178855
0.78,0.0,0.344128,1.902861,0.954973,6.160733,0.364032,2.029104,1.036392,6.462805,0.296924,0.781282,0.484613,0.61974,0.476594,4.217119,14.974654
0.8,0.0,0.364032,2.029104,1.036392,6.462805,0.385617,2.161322,1.122721,6.756882,-0.432923,-0.748732,-0.031066,0.048776,0.718136,4.387849,14.342027
0.82,0.0,0.385617,2.161322,1.122721,6.756882,0.408951,2.299253,1.210482,7.031896,-0.304304,0.39896,0.905188,1.056932,0.552701,4.347379,13.019504
0.84,0.570835,0.408951,2.299253,1.210482,7.031896,0.434852,2.443728,1.379418,7.411914,-1.052737,0.024294,-0.108974,0.247321,-1.133378,8.389407,18.348367
0.86,0.0,0.434852,2.443728,1.379418,7.411914,0.463223,2.593876,1.455299,7.590401,-0.630609,-0.744479,-0.318648,-1.623425,1.016731,3.391591,6.93864
0.88,0.0,0.463223,2.593876,1.455299,7.590401,0.492938,2.746748,1.512368,7.679499,1.303647,0.044497,-0.647696,-0.017043,-0.41242,2.256589,1.746374
0.9,0.0,0.492938,2.746748,1.512368,7.679499,0.523544,2.900276,1.543438,7.652215,-2.098778,-0.675173,-0.891608,-0.400851,-0.694535,0.818123,-4.602889
0.92,0.0,0.523544,2.900276,1.543438,7.652215,0.554473,3.051947,1.544344,7.492366,-0.441046,-0.459191,1.017204,-0.255818,1.073381,-0.717712,-11.348891
0.94,0.0,0.554473,3.051947,1.544344,7.492366,0.585119,3.199093,1.515711,7.201758,-1.300376,-0.445504,1.205617,1.099154,-0.725834,-2.094697,-17.520144
0.96,0.0,0.585119,3.199093,1.515711,7.201758,0.614939,3.339274,1.462892,6.800206,-1.464441,-0.024448,0.794832,-1.577909,-1.416043,-3.113599,-22.356304
0.98,-2.554847,0.614939,3.339274,1.462892,6.800206,0.639367,3.461177,0.981391,5.397658,-0.478489,-1.738496,-1.114758,-0.063927,0.563352,-23.793166,-68.7825
1.0,0.0,0.639367,3.461177,0.981391,5.397658,0.658376,3.564522,0.919168,4.931873,-0.490286,-0.953132,0.37163,-0.232469,1.595354,-3.155105,-23.959333
1.02,0.0,0.658376,3.564522,0.919168,4.931873,0.676131,3.658308,0.856456,4.444414,0.740158,-0.533593,-0.913246,-0.508838,-1.306651,-3.089806,-24.675839
1.04,0.0,0.676131,3.658308,0.856456,4.444414,0.692653,3.742242,0.796402,3.948431,0.373182,0.44215,-1.322841,-1.603388,-0.219866,-2.900156,-24.849656
1.06,0.0,0.692653,3.742242,0.796402,3.948431,0.708017,3.816248,0.740897,3.452755,-0.618549,-0.109778,-0.983322,-0.458797,-0.214896,-2.64339,-24.673524
1.08,0.0,0.708017,3.816248,0.740897,3.452755,0.722325,3.880392,0.690828,2.962911,-0.331919,1.92431,-1.987629,0.059166,0.928869,-2.362607,-24.285431
1.1,0.0,0.722325,3.880392,0.690828,2.962911,0.735688,3.934826,0.646357,2.482167,-0.987923,1.017096,0.624496,1.209545,-1.855918,-2.087582,-23.775223
1.12,0.793676,0.735688,3.934826,0.646357,2.482167,0.749358,3.981583,0.720929,2.192075,0.810096,1.371581,-0.973153,-0.045575,-0.394306,3.77637,-14.706858
1.14,0.0,0.749358,3.981583,0.720929,2.192075,0.763407,4.020738,0.68483,1.725537,0.750574,0.421266,0.067882,2.276766,-0.195833,-1.691105,-23.012462
1.16,0.0,0.763407,4.020738,0.68483,1.725537,0.776779,4.050689,0.653002,1.271738,0.425434,-0.168679,1.910659,-1.194064,0.111231,-1.499191,-22.365908
1.18,0.0,0.776779,4.050689,0.653002,1.271738,0.78955,4.071695,0.624562,0.83101,-0.248616,0.181691,0.972687,0.893174,0.195907,-1.352422,-21.705964
1.2,0.0,0.78955,4.071695,0.624562,0.83101,0.801778,4.084019,0.598607,0.403595,0.410958,-1.703617,-0.325035,0.02009,-1.035574,-1.250443,-21.034466
1.22,0.0,0.801778,4.084019,0.598607,0.403595,0.813505,4.087929,0.574263,-0.010263,-0.047395,0.119143,0.254121,1.303444,0.409378,-1.190747,-20.349802
1.24,0.0,0.813505,4.087929,0.574263,-0.010263,0.824754,4.0837,0.550722,-0.410266,-1.047378,-0.254289,0.935775,0.529099,0.898041,-1.169225,-19.648073
1.26,-2.685247,0.824754,4.0837,0.550722,-0.410266,0.831768,4.066444,0.150348,-1.312562,0.168077,0.56821,-0.793141,-1.100634,0.465101,-20.090996,-44.75569
1.28,0.0,0.831768,4.066444,0.150348,-1.312562,0.834531,4.036629,0.125707,-1.66623,0.351588,-0.055115,0.773645,-1.013606,-0.80768,-1.266957,-17.275913
1.3,0.0,0.834531,4.036629,0.125707,-1.66623,0.836787,3.999906,0.099617,-2.003186,0.808373,-1.928484,0.004353,0.343427,-0.142109,-1.342513,-16.409198
1.32,0.0,0.836787,3.999906,0.099617,-2.003186,0.838506,3.956622,0.072023,-2.32205,0.679145,-1.170723,-0.474324,-0.994042,-0.113279,-1.41551,-15.462925
1.34,0.0,0.838506,3.956622,0.072023,-2.32205,0.839659,3.907157,0.043089,-2.620986,-0.89494,0.050803,-0.412033,0.766552,0.201115,-1.474508,-14.411912
1.36,0.0,0.839659,3.907157,0.043089,-2.620986,0.840223,3.851931,0.013218,-2.897608,0.999061,0.786708,-1.169001,-0.242471,-0.518017,-1.507207,-13.226501
1.38,0.0,0.840223,3.851931,0.013218,-2.897608,0.840186,3.791421,-0.016939,-3.148906,-0.583841,-0.580827,0.506147,0.632753,0.747759,-1.500998,-11.874263
1.4,0.896096,0.840186,3.791421,-0.016939,-3.148906,0.840913,3.728729,0.090413,-3.113621,-0.158857,-0.127288,1.0593,1.234936,0.306013,5.478911,2.763586
1.42,0.0,0.840913,3.728729,0.090413,-3.113621,0.842449,3.66443,0.063447,-3.310798,-0.081306,-0.648769,1.107406,0.091501,1.598623,-1.29635,-9.018449
1.44,0.0,0.842449,3.66443,0.063447,-3.310798,0.843467,3.596531,0.038947,-3.472914,0.354409,1.47086,0.121056,0.771618,-0.740377,-1.144097,-7.160678
1.46,0.0,0.843467,3.596531,0.038947,-3.472914,0.844031,3.525775,0.018081,-3.595802,0.546428,0.053801,0.338924,-0.27064,-0.365921,-0.933344,-5.098865
1.48,0.0,0.844031,3.525775,0.018081,-3.595802,0.844222,3.452987,0.00198,-3.675622,0.53597,2.455621,-0.239005,0.155807,-0.976832,-0.669233,-2.86146
1.5,0.0,0.844222,3.452987,0.00198,-3.675622,0.844148,3.379058,-0.0084,-3.709367,0.283916,-0.376992,-0.896452,-0.976337,-1.69811,-0.363843,-0.503065
1.52,0.0,0.844148,3.379058,-0.0084,-3.709367,0.843929,3.304931,-0.012405,-3.695363,0.647329,-0.934139,0.012795,-0.673059,-0.601602,-0.035323,1.898491
1.54,-1.675421,0.843929,3.304931,-0.012405,-3.695363,0.840914,3.225159,-0.287845,-4.270995,0.402722,-0.313253,-2.099411,-2.489175,0.892165,-13.571164,-27.08492
1.56,0.0,0.840914,3.225159,-0.287845,-4.270995,0.835269,3.141059,-0.27528,-4.129966,0.395639,0.653461,1.169012,0.220587,-0.436551,0.829273,8.370343
1.58,0.0,0.835269,3.141059,-0.27528,-4.129966,0.829954,3.060299,-0.255086,-3.938201,-1.115514,-2.241527,0.586952,-0.701795,-1.215195,1.176812,10.740011
1.6,0.0,0.829954,3.060299,-0.255086,-3.938201,0.825107,2.983822,-0.22874,-3.702898,0.477908,1.365293,-0.924396,-0.417443,-0.908683,1.44288,12.717018
1.62,0.0,0.825107,2.983822,-0.22874,-3.702898,0.820834,2.912419,-0.197937,-3.432236,1.196232,-0.088939,-1.708737,-0.503287,-0.470614,1.62289,14.277055
1.64,0.0,0.820834,2.912419,-0.197937,-3.432236,0.817208,2.846713,-0.164353,-3.134439,-0.239401,-0.517474,-0.4621,-0.447209,3.300147,1.722973,15.437108
1.66,0.0,0.817208,2.846713,-0.164353,-3.134439,0.814269,2.787171,-0.129463,-2.817103,0.48873,0.083688,-0.939128,-0.244766,-1.458168,1.756163,16.240565
1.68,2.273907,0.814269,2.787171,-0.129463,-2.817103,0.81567,2.742007,0.26792,-1.708216,-0.258553,-1.158322,1.436586,-1.220246,0.664236,19.621628,54.128718
1.7,0.0,0.81567,2.742007,0.26792,-1.708216,0.821307,2.710779,0.295616,-1.414296,1.085639,-1.319561,-1.930482,-0.691211,1.176388,1.36258,14.717594
1.72,0.0,0.821307,2.710779,0.295616,-1.414296,0.827489,2.685434,0.322366,-1.120463,-0.119334,-0.024564,-0.999253,0.237118,2.170958,1.311683,14.645032
1.74,0.0,0.827489,2.685434,0.322366,-1.120463,0.834195,2.665943,0.348063,-0.829308,-0.735011,-0.838901,0.053039,-1.124009,0.461189,1.257937,14.453077
1.76,0.0,0.834195,2.665943,0.348063,-0.829308,0.841404,2.652229,0.372687,-0.543049,0.664976,1.075883,0.302459,0.959976,-0.275966,1.205002,14.157863
1.78,0.0,0.841404,2.652229,0.372687,-0.543049,0.849095,2.644175,0.39628,-0.263626,-1.805249,1.40508,-1.704631,-0.19145,0.356055,1.154953,13.771068
1.8,0.0,0.849095,2.644175,0.39628,-0.263626,0.857249,2.641627,0.418907,0.007213,0.748207,0.84187,0.610593,0.358584,-0.089376,1.108482,13.300604
1.82,1.965339,0.857249,2.641627,0.418907,0.007213,0.86892,2.65068,0.747873,0.892726,-0.522473,-1.332834,0.076824,-0.567937,-1.58911,16.406379,43.489696
1.84,0.0,0.86892,2.65068,0.747873,0.892726,0.884069,2.670772,0.766861,1.113769,1.73545,1.574265,-0.439649,0.925718,-1.52918,0.926693,10.632012
1.86,0.0,0.884069,2.670772,0.766861,1.113769,0.899588,2.695115,0.784892,1.317446,-0.693503,-2.654245,0.837034,1.419162,-0.371923,0.875043,9.724029
1.88,0.0,0.899588,2.695115,0.784892,1.317446,0.915457,2.723344,0.801794,1.502161,-0.308758,0.009072,0.86169,0.57339,-0.476368,0.81342,8.735852
1.9,0.0,0.915457,2.723344,0.801794,1.502161,0.931651,2.755064,0.817342,1.666313,-1.379067,-0.230179,-0.01305,-1.29077,1.369341,0.739324,7.66822
1.92,0.0,0.931651,2.755064,0.817342,1.666313,0.94814,2.789849,0.831269,1.808343,0.065723,-0.143174,-0.374512,0.051476,-0.644566,0.651024,6.524586
1.94,0.0,0.94814,2.789849,0.831269,1.808343,0.964889,2.827241,0.84328,1.926794,-0.611099,0.554314,0.543109,0.164334,1.376478,0.547825,5.312057
1.96,-2.749607,0.964889,2.827241,0.84328,1.926794,0.977379,2.856815,0.405503,1.031074,-0.94014,0.460627,0.677207,0.047063,-0.870665,-21.912729,-44.632845
1.98,0.0,0.977379,2.856815,0.405503,1.031074,0.9856,2.878609,0.416314,1.145617,2.240779,0.786887,-2.0018,1.752172,-0.146307,0.50539,5.317858
2.0,0.0,0.9856,2.878609,0.416314,1.145617,0.994022,2.902529,0.425673,1.243483,-0.179796,-0.593411,0.470445,1.019829,-0.34424,0.429595,4.464317
2.02,0.0,0.994022,2.902529,0.425673,1.243483,1.002616,2.928232,0.433455,1.323941,0.169141,-0.599533,-0.970049,-0.225612,-0.474878,0.347883,3.578772
2.04,0.0,1.002616,2.928232,0.433455,1.323941,1.011349,2.955367,0.439552,1.386454,1.487839,0.183011,-0.408084,-0.921988,0.247933,0.261167,2.671613
2.06,0.0,1.011349,2.955367,0.439552,1.386454,1.020186,2.983569,0.443874,1.430704,-0.397581,-0.763023,-0.120582,-2.430738,-0.283858,0.170786,1.754602
2.08,0.0,1.020186,2.983569,0.443874,1.430704,1.029092,3.012472,0.446366,1.456622,-0.183713,-1.312375,0.472002,-0.506479,-1.154644,0.078437,0.840547
2.1,2.311129,1.029092,3.012472,0.446366,1.456622,1.041869,3.05058,0.830553,2.345377,-1.078005,0.440683,-1.552484,0.038919,-0.337772,19.08452,43.084736
2.12,0.0,1.041869,3.05058,0.830553,2.345377,1.058428,3.096977,0.824792,2.289857,0.082453,0.532278,-0.556956,-0.790284,0.094396,-0.3657,-3.44336
2.14,0.0,1.058428,3.096977,0.824792,2.289857,1.074841,3.142,0.816008,2.208272,0.834326,-0.498929,-0.599466,-1.358633,-0.680618,-0.50984,-4.693744
2.16,0.0,1.074841,3.142,0.816008,2.208272,1.09105,3.18515,0.804511,2.10289,1.540026,-1.780398,-1.480605,-3.474445,-1.588641,-0.636461,-5.820222
2.18,0.0,1.09105,3.18515,0.804511,2.10289,1.107005,3.225975,0.79068,1.976356,0.228922,1.860847,0.843097,-1.200682,-0.135172,-0.742848,-6.807379
2.2,0.0,1.107005,3.225975,0.79068,1.976356,1.122664,3.264082,0.774936,1.831551,1.002145,1.634774,-0.502434,0.042194,0.407488,-0.827897,-7.646761
2.22,0.0,1.122664,3.264082,0.774936,1.831551,1.137993,3.299135,0.757703,1.671463,0.170962,0.720941,0.512665,1.872939,-0.873692,-0.891948,-8.336225
2.24,-0.717915,1.137993,3.299135,0.757703,1.671463,1.15178,3.328141,0.621158,1.229994,-0.566878,-1.184332,-0.901744,-0.605835,-0.831282,-6.796069,-21.93106
2.26,0.0,1.15178,3.328141,0.621158,1.229994,1.164031,3.35108,0.603943,1.062896,-0.838704,-0.878812,-0.199247,-0.16206,-2.263156,-0.868915,-8.490637
2.28,0.0,1.164031,3.35108,0.603943,1.062896,1.175936,3.370626,0.586478,0.891117,2.273865,0.404433,1.062383,0.007373,-0.779667,-0.875792,-8.669302
2.3,0.0,1.175936,3.370626,0.586478,0.891117,1.18749,3.386708,0.568976,0.716826,0.095732,-0.876675,-1.921953,0.699396,-0.563254,-0.87299,-8.743374
2.32,0.0,1.18749,3.386708,0.568976,0.716826,1.198696,3.399296,0.551613,0.542037,0.243992,0.678851,0.953419,-2.18367,-0.263935,-0.862164,-8.720505
2.34,0.0,1.198696,3.399296,0.551613,0.542037,1.209557,3.408399,0.534535,0.368614,-0.797567,1.051233,1.866979,0.112699,0.833625,-0.844683,-8.607997
2.36,0.0,1.209557,3.408399,0.534535,0.368614,1.22008,3.414061,0.517865,0.198283,-1.455984,0.277132,0.601331,-0.9836,1.076723,-0.821585,-8.412611
2.38,2.001827,1.22008,3.414061,0.517865,0.198283,1.23354,3.423665,0.827506,0.75669,-0.619772,0.320121,-1.662437,0.547081,0.105533,15.380395,27.076759
2.4,0.0,1.23354,3.423665,0.827506,0.75669,1.249893,3.436827,0.807867,0.559725,1.172242,1.572512,1.396706,-0.556101,-1.189266,-0.972616,-9.807827
2.42,0.0,1.249893,3.436827,0.807867,0.559725,1.265857,3.446069,0.788643,0.365023,0.756032,-0.900752,-0.084732,0.614618,0.842095,-0.948944,-9.648058
2.44,0.0,1.265857,3.446069,0.788643,0.365023,1.281442,3.451455,0.769943,0.1744,1.800087,2.028492,0.533763,1.627911,-0.002198,-0.920362,-9.401188
2.46,0.0,1.281442,3.451455,0.769943,0.1744,1.296659,3.453083,0.751858,-0.01047,1.072209,-0.9616,-1.741817,-1.520532,0.421332,-0.887567,-9.073873
2.48,0.0,1.296659,3.453083,0.751858,-0.01047,1.311521,3.451085,0.734469,-0.188036,-0.277306,0.806444,0.926381,1.940473,1.139236,-0.850836,-8.671865
2.5,0.0,1.311521,3.451085,0.734469,-0.188036,1.326043,3.44562,0.717853,-0.356858,1.553578,-1.129588,-0.309748,-0.230232,0.116791,-0.81012,-8.200249
2.52,2.782853,1.326043,3.44562,0.717853,-0.356858,1.344763,3.446906,1.153435,0.479418,0.782801,0.467103,-1.661856,-0.452378,0.230619,21.667812,40.84333
2.54,0.0,1.344763,3.446906,1.153435,0.479418,1.367632,3.454512,1.1336,0.281952,-0.71281,1.656171,-2.677167,-0.302182,1.771347,-0.97788,-9.762742
2.56,0.0,1.367632,3.454512,1.1336,0.281952,1.390111,3.458217,1.114351,0.089492,0.078631,-0.280015,-0.761541,-0.556237,0.196405,-0.946424,-9.470584
2.58,0.0,1.390111,3.458217,1.114351,0.089492,1.412211,3.458136,1.095771,-0.096327,-0.926191,0.051904,-0.526176,-0.966538,0.521978,-0.911055,-9.099791
2.6,0.0,1.412211,3.458136,1.095771,-0.096327,1.433946,3.454418,1.077936,-0.273989,0.49992,1.515818,0.373888,0.686177,-0.576679,-0.871861,-8.655784
2.62,0.0,1.433946,3.454418,1.077936,-0.273989,1.455334,3.447241,1.060925,-0.442079,0.475213,0.2842,0.266454,-0.546547,-1.683066,-0.828629,-8.143382
2.64,0.0,1.455334,3.447241,1.060925,-0.442079,1.476389,3.436808,1.044823,-0.599273,1.65625,-0.50783,0.592875,-1.241237,1.067591,-0.780953,-7.56712
2.66,-1.928915,1.476389,3.436808,1.044823,-0.599273,1.49399,3.416352,0.715669,-1.440275,1.988858,0.593931,0.44712,1.51538,0.183393,-16.399821,-41.137164
2.68,0.0,1.49399,3.416352,0.715669,-1.440275,1.508188,3.386529,0.704406,-1.538605,-0.234616,-0.170428,-0.017434,-0.262151,-1.14763,-0.516989,-4.406731
2.7,0.0,1.508188,3.386529,0.704406,-1.538605,1.522179,3.354946,0.695047,-1.616274,0.646502,-0.514217,0.233907,-0.446039,-0.016888,-0.417863,-3.357524
2.72,0.0,1.522179,3.354946,0.695047,-1.616274,1.536004,3.32202,0.687738,-1.672724,1.122933,-1.036719,-2.254753,-1.499057,0.958836,-0.312284,-2.287268
2.74,0.0,1.536004,3.32202,0.687738,-1.672724,1.549703,3.28818,0.682589,-1.707686,-0.210065,0.506517,-0.127053,2.070791,0.585146,-0.202398,-1.211481
2.76,0.0,1.549703,3.28818,0.682589,-1.707686,1.563322,3.253856,0.679658,-1.721218,0.38964,-0.099651,-0.937061,0.267318,-0.619019,-0.090826,-0.147093
2.78,0.0,1.563322,3.253856,0.679658,-1.721218,1.576904,3.219472,0.678952,-1.713722,0.613162,-0.71561,-0.095105,0.242838,-1.683208,0.019553,0.888427
2.8,-2.012137,1.576904,3.219472,0.678952,-1.713722,1.587143,3.177669,0.345835,-2.457715,1.146596,1.633888,-1.658727,0.405129,-0.608049,-16.513893,-35.829941
2.82,0.0,1.587143,3.177669,0.345835,-2.457715,1.594134,3.129348,0.35377,-2.369809,-1.363711,-0.014005,-1.566791,-1.985285,-0.547702,0.474593,5.059088
2.84,0.0,1.594134,3.129348,0.35377,-2.369809,1.601314,3.083048,0.364688,-2.256223,0.426753,-0.85835,-0.686186,-0.195395,0.671373,0.61324,6.272632
2.86,0.0,1.601314,3.083048,0.364688,-2.256223,1.608738,3.039251,0.378147,-2.119898,0.471977,-1.176791,1.264423,-0.101082,-0.824843,0.728414,7.331166
2.88,0.0,1.608738,3.039251,0.378147,-2.119898,1.616453,2.998382,0.393664,-1.964038,0.440534,0.379574,-0.689126,-0.892648,-1.029495,0.818981,8.225841
2.9,0.0,1.616453,2.998382,0.393664,-1.964038,1.624495,2.960798,0.410749,-1.791942,0.110337,0.652565,0.662883,-0.824967,-0.848586,0.885574,8.955372
2.92,0.0,1.624495,2.960798,0.410749,-1.791942,1.632891,2.926791,0.428941,-1.606877,0.311556,-0.119165,0.445514,1.155584,1.809998,0.93017,9.524418
2.94,-0.53349,1.632891,2.926791,0.428941,-1.606877,1.640782,2.894604,0.360553,-1.608382,0.52271,-0.1336,0.268619,-0.413686,0.690555,-3.364876,0.438115
2.96,0.0,1.640782,2.894604,0.360553,-1.608382,1.648199,2.864551,0.381172,-1.395733,-1.215998,0.239724,0.108222,-1.233908,-1.417097,1.036599,10.795354
2.98,0.0,1.648199,2.864551,0.381172,-1.395733,1.65603,2.838811,0.401914,-1.177523,-1.542752,0.281745,0.730374,0.273134,-0.604845,1.035364,11.003241
