time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.2,0.0,-0.099516,-0.468452,0.146294,-1.81382,-0.096468,-0.506523,0.158348,-1.994674,0.735384,-0.542774,0.716504,-0.122675,-0.575373,0.589929,-9.254134
0.22,0.0,-0.096468,-0.506523,0.158348,-1.994674,-0.093186,-0.548296,0.169798,-2.184073,1.102276,0.592349,-0.23546,-1.363525,0.457712,0.552312,-9.686994
0.24,0.0,-0.093186,-0.548296,0.169798,-2.184073,-0.089683,-0.593944,0.180323,-2.382184,-1.052986,2.664482,-0.551776,-1.847616,0.539961,0.49678,-10.123921
0.26,0.0,-0.089683,-0.593944,0.180323,-2.382184,-0.085982,-0.643641,0.189526,-2.589002,-1.200108,2.956256,1.369305,-1.16066,0.580729,0.419346,-10.556218
0.28,0.0,-0.085982,-0.643641,0.189526,-2.589002,-0.082114,-0.697561,0.196927,-2.804352,0.177121,0.562955,-0.894157,0.897925,-0.217378,0.315931,-10.975786
0.3,0.0,-0.082114,-0.697561,0.196927,-2.804352,-0.07812,-0.75587,0.201967,-3.027909,-1.692629,-2.177726,0.793182,0.266826,0.542232,0.182564,-11.375826
0.32,0.0,-0.07812,-0.75587,0.201967,-3.027909,-0.074055,-0.818729,0.204009,-3.259231,-0.394986,0.911227,1.1419,0.32208,0.149001,0.015613,-11.751592
0.34,0.0,-0.074055,-0.818729,0.204009,-3.259231,-0.069984,-0.886288,0.202351,-3.497806,-0.891826,-0.274705,0.607917,0.298386,-0.938078,-0.187972,-12.101064
0.36,0.0,-0.069984,-0.886288,0.202351,-3.497806,-0.065991,-0.958686,0.196235,-3.743114,-0.255739,0.692073,2.296505,0.4177,1.637143,-0.430417,-12.425418
0.38,0.0,-0.065991,-0.958686,0.196235,-3.743114,-0.06217,-1.036054,0.184871,-3.994693,0.38503,-1.667332,-1.858497,0.58199,0.605685,-0.712907,-12.729125
0.4,0.0,-0.06217,-1.036054,0.184871,-3.994693,-0.058636,-1.118513,0.167457,-4.252199,-0.131812,1.482687,2.600925,0.989294,-0.949302,-1.035395,-13.019567
0.42,0.0,-0.058636,-1.118513,0.167457,-4.252199,-0.055517,-1.20618,0.143203,-4.515457,0.696698,-0.410505,0.121494,0.839721,-0.717476,-1.396421,-13.306042
0.44,0.0,-0.055517,-1.20618,0.143203,-4.515457,-0.052958,-1.29917,0.111367,-4.784484,-0.259207,-0.42217,-0.041535,-1.764085,0.878649,-1.79288,-13.598045
0.46,0.0,-0.052958,-1.29917,0.111367,-4.784484,-0.051118,-1.397599,0.071289,-5.059469,0.606718,-0.531249,-0.831896,-0.208281,1.051577,-2.219648,-13.902677
0.48,0.0,-0.051118,-1.397599,0.071289,-5.059469,-0.050165,-1.50159,0.022434,-5.340687,1.566222,-0.201791,1.42898,-0.373884,-0.908266,-2.668943,-14.220877
0.5,0.0,-0.050165,-1.50159,0.022434,-5.340687,-0.050281,-1.61127,-0.035539,-5.628329,-1.226027,2.628746,-0.299956,-0.933765,1.206407,-3.129223,-14.541969
0.52,0.0,-0.050281,-1.61127,-0.035539,-5.628329,-0.051648,-1.726765,-0.102692,-5.922192,-1.184755,2.273618,0.803332,0.825856,0.541234,-3.583411,-14.835733
0.54,0.0,-0.051648,-1.726765,-0.102692,-5.922192,-0.054448,-1.848192,-0.178664,-6.221181,-0.890762,0.275103,-0.545463,0.653953,1.156186,-4.006241,-15.041021
0.56,0.0,-0.054448,-1.848192,-0.178664,-6.221181,-0.058847,-1.975629,-0.262481,-6.522544,-1.168055,0.470468,0.56426,-0.050806,0.01813,-4.360661,-15.050255
0.58,0.0,-0.058847,-1.975629,-0.262481,-6.522544,-0.064987,-2.109074,-0.352275,-6.820757,1.517357,-0.356561,0.386599,-0.300842,1.480945,-4.593809,-14.691026
0.6,0.0,-0.064987,-2.109074,-0.352275,-6.820757,-0.072958,-2.248375,-0.444936,-7.106066,0.915929,2.364456,-0.881063,-0.007199,0.358217,-4.634457,-13.711396
0.62,0.0,-0.072958,-2.248375,-0.444936,-7.106066,-0.082773,-2.393129,-0.53577,-7.362904,1.213105,0.502132,-0.346007,-1.153317,0.499638,-4.396503,-11.786547
0.64,0.0,-0.082773,-2.393129,-0.53577,-7.362904,-0.094334,-2.542554,-0.618336,-7.568909,-0.637352,0.216925,0.201737,-1.333428,0.120375,-3.796264,-8.579023
0.66,0.0,-0.094334,-2.542554,-0.618336,-7.568909,-0.107399,-2.695359,-0.684844,-7.695981,-0.166641,1.404378,-0.631131,-0.945244,-0.377391,-2.790489,-3.884809
0.68,0.0,-0.107399,-2.695359,-0.684844,-7.695981,-0.121568,-2.84967,-0.72748,-7.715025,-0.175306,-1.41536,0.076099,0.50619,-1.548788,-1.428007,2.156597
0.7,0.0,-0.121568,-2.84967,-0.72748,-7.715025,-0.1363,-3.003091,-0.74062,-7.604478,-2.15278,1.995275,0.092501,1.275926,1.340353,0.120379,8.928107
0.72,-2.733227,-0.1363,-3.003091,-0.74062,-7.604478,-0.155537,-3.163475,-1.177214,-8.405585,-0.328573,1.070757,1.030629,-0.703406,-0.949237,-20.879705,-35.487893
0.74,0.0,-0.155537,-3.163475,-1.177214,-8.405585,-0.178566,-3.32745,-1.120419,-7.969641,-1.054211,-2.075856,-0.15985,-0.916335,0.614574,3.585319,24.948824
0.76,0.0,-0.178566,-3.32745,-1.120419,-7.969641,-0.200183,-3.481522,-1.038122,-7.423115,-2.526669,1.333983,0.785461,-1.157203,-0.881862,4.528162,29.282482
0.78,0.0,-0.200183,-3.481522,-1.038122,-7.423115,-0.220009,-3.623952,-0.943368,-6.812793,-0.047906,-1.86376,0.706878,-1.414069,-0.005201,4.853933,31.417861
0.8,0.0,-0.220009,-3.623952,-0.943368,-6.812793,-0.237907,-3.753866,-0.846954,-6.176793,0.502696,-1.450339,1.094267,0.149552,-0.976799,4.72648,31.970905
0.82,0.0,-0.237907,-3.753866,-0.846954,-6.176793,-0.253925,-3.871022,-0.75611,-5.54012,0.038944,-0.477141,-0.644655,1.280557,-0.2404,4.32518,31.583861
0.84,0.0,-0.253925,-3.871022,-0.75611,-5.54012,-0.268216,-3.97556,-0.674814,-4.916481,0.617248,0.961808,1.066827,-0.01842,-0.010359,3.791533,30.731713
0.86,0.0,-0.268216,-3.97556,-0.674814,-4.916481,-0.280992,-4.06781,-0.60469,-4.311995,-1.015996,-0.551651,2.565605,0.355314,-0.600871,3.220305,29.70421
0.88,0.0,-0.280992,-4.06781,-0.60469,-4.311995,-0.292479,-4.14818,-0.545864,-3.72846,-0.777618,0.524193,-0.505009,-0.961829,1.121041,2.668885,28.653635
0.9,0.0,-0.292479,-4.14818,-0.545864,-3.72846,-0.302897,-4.217086,-0.497585,-3.165558,-0.147744,-1.366731,2.610934,0.601016,-1.715191,2.169355,27.64731
0.92,0.0,-0.302897,-4.217086,-0.497585,-3.165558,-0.312445,-4.274932,-0.458633,-2.622142,-1.076466,1.23381,-1.687662,-0.202224,1.29363,1.737971,26.706124
0.94,0.0,-0.312445,-4.274932,-0.458633,-2.622142,-0.321295,-4.322093,-0.427565,-2.096899,0.726684,1.81123,-0.216874,1.00473,-1.709847,1.381476,25.828549
0.96,0.0,-0.321295,-4.322093,-0.427565,-2.096899,-0.32959,-4.358921,-0.402866,-1.588655,-0.621914,0.192452,-0.110124,0.720612,-0.442683,1.100991,25.004209
0.98,0.0,-0.32959,-4.358921,-0.402866,-1.588655,-0.337442,-4.385746,-0.383031,-1.096467,0.467618,0.612674,-0.57055,0.35257,0.590679,0.894356,24.22091
1.0,0.0,-0.337442,-4.385746,-0.383031,-1.096467,-0.344934,-4.402882,-0.366624,-0.619626,0.482927,0.818446,-0.063174,0.162571,1.040122,0.757505,23.467834
1.02,0.0,-0.344934,-4.402882,-0.366624,-0.619626,-0.352121,-4.41063,-0.352299,-0.157616,1.484149,0.852519,1.013303,-0.841368,0.510941,0.685278,22.736577
1.04,0.0,-0.352121,-4.41063,-0.352299,-0.157616,-0.359032,-4.409283,-0.338819,0.289934,0.003673,0.889531,0.084194,-1.468298,-0.548022,0.671868,22.021046
1.06,0.0,-0.359032,-4.409283,-0.338819,0.289934,-0.365672,-4.399128,-0.325072,0.723293,-1.344383,1.410587,-0.206943,1.631403,1.473409,0.71103,21.316751
1.08,0.0,-0.365672,-4.399128,-0.325072,0.723293,-0.372026,-4.380445,-0.31007,1.142646,1.909767,0.410499,-0.722949,1.623921,1.8572,0.796126,20.619781
1.1,0.0,-0.372026,-4.380445,-0.31007,1.142646,-0.378061,-4.353514,-0.292966,1.548097,-0.46649,-0.534583,1.141338,0.163006,-1.253684,0.920025,19.925591
1.12,0.0,-0.378061,-4.353514,-0.292966,1.548097,-0.383726,-4.318614,-0.27306,1.939638,1.399058,-0.123023,-0.287047,-0.015236,1.178879,1.074905,19.227605
1.14,0.0,-0.383726,-4.318614,-0.27306,1.939638,-0.388961,-4.276023,-0.24982,2.317101,0.898769,-1.283315,2.371416,0.849257,0.548231,1.251949,18.515607
1.16,0.0,-0.388961,-4.276023,-0.24982,2.317101,-0.393694,-4.226026,-0.2229,2.680058,-0.823535,0.493746,-0.926853,0.650828,0.270826,1.440957,17.773901
1.18,0.0,-0.393694,-4.226026,-0.2229,2.680058,-0.397851,-4.168922,-0.19218,3.027697,-0.274606,-1.068065,0.267432,-0.061163,0.696458,1.629909,16.97924
1.2,0.0,-0.397851,-4.168922,-0.19218,3.027697,-0.401357,-4.105029,-0.157798,3.358648,0.684045,0.826645,0.300743,0.559838,0.317078,1.804531,16.098698
1.22,0.0,-0.401357,-4.105029,-0.157798,3.358648,-0.404142,-4.034702,-0.120205,3.670768,0.036517,-0.267041,-1.258897,-1.756115,-0.695343,1.94797,15.087898
1.24,0.0,-0.404142,-4.034702,-0.120205,3.670768,-0.406149,-3.958345,-0.080216,3.960907,-1.007339,0.236514,0.399998,1.090345,2.170557,2.040833,13.890426
1.26,0.0,-0.406149,-3.958345,-0.080216,3.960907,-0.407342,-3.876441,-0.039053,4.224678,1.84318,-1.637587,1.257107,0.128968,-1.519677,2.061904,12.439862
1.28,0.0,-0.407342,-3.876441,-0.039053,4.224678,-0.407714,-3.789572,0.001635,4.456318,0.307348,-0.672678,0.964106,1.797188,0.792216,1.990032,10.666349
1.3,0.0,-0.407714,-3.789572,0.001635,4.456318,-0.407294,-3.698449,0.039802,4.64873,-0.759132,0.057803,-2.19427,0.235557,0.336296,1.807587,8.509589
1.32,0.0,-0.407294,-3.698449,0.039802,4.64873,-0.406154,-3.603938,0.073127,4.79387,-0.886413,0.398444,-0.022159,1.421562,-0.569411,1.505497,5.938613
1.34,0.0,-0.406154,-3.603938,0.073127,4.79387,-0.404417,-3.507065,0.099239,4.883559,-0.070395,-0.059147,-1.059535,0.388669,0.541804,1.088893,2.974796
1.36,0.0,-0.404417,-3.507065,0.099239,4.883559,-0.402247,-3.409013,0.11605,4.910728,-0.325204,-0.03195,-0.951845,0.994299,0.227522,0.581134,-0.290712
1.38,0.0,-0.402247,-3.409013,0.11605,4.910728,-0.399847,-3.311084,0.122123,4.87085,0.667541,-1.51294,-0.382177,-0.967202,-0.28892,0.023322,-3.697097
1.4,0.0,-0.399847,-3.311084,0.122123,4.87085,-0.397437,-3.214633,0.11697,4.763127,-0.377628,0.965843,-0.411294,0.670069,0.691924,-0.532424,-7.039009
1.42,0.0,-0.397437,-3.214633,0.11697,4.763127,-0.395239,-3.12099,0.101162,4.590949,1.363407,1.581614,0.328836,1.793814,0.62767,-1.034428,-10.11124
1.44,-2.124095,-0.395239,-3.12099,0.101162,4.590949,-0.396986,-3.03958,-0.27592,3.54963,-1.2489,1.04369,-0.323421,-0.533944,1.184133,-18.848213,-52.001936
1.46,0.0,-0.396986,-3.03958,-0.27592,3.54963,-0.402745,-2.970819,-0.300713,3.320915,-0.851059,-0.655801,-0.385302,0.210323,-1.222668,-1.336119,-12.236171
1.48,0.0,-0.402745,-2.970819,-0.300713,3.320915,-0.409037,-2.906941,-0.328909,3.062496,-0.104475,0.069495,-0.441211,0.222203,-2.083017,-1.472119,-13.545349
1.5,0.0,-0.409037,-2.906941,-0.328909,3.062496,-0.415915,-2.848471,-0.359183,2.781299,-1.233348,0.011744,0.351905,-0.699672,-2.036309,-1.545638,-14.519851
1.52,0.0,-0.415915,-2.848471,-0.359183,2.781299,-0.42341,-2.795799,-0.390392,2.48367,0.263743,-0.295574,-1.995825,0.705958,0.728103,-1.567701,-15.196241
1.54,0.0,-0.42341,-2.795799,-0.390392,2.48367,-0.431531,-2.749197,-0.421632,2.175142,0.175875,-0.77725,0.264796,-2.072463,-2.209805,-1.550987,-15.617815
1.56,0.0,-0.431531,-2.749197,-0.421632,2.175142,-0.440271,-2.708835,-0.452253,1.860375,0.558174,-0.322782,0.165417,1.154007,-0.503029,-1.507846,-15.827301
1.58,0.0,-0.440271,-2.708835,-0.452253,1.860375,-0.449614,-2.674797,-0.481839,1.543221,0.466392,-2.278778,0.937377,-0.60411,1.203756,-1.44908,-15.862595
1.6,0.0,-0.449614,-2.674797,-0.481839,1.543221,-0.459536,-2.6471,-0.510168,1.226839,1.729466,0.7019,1.657491,0.800156,-0.774288,-1.383363,-15.754913
1.62,0.0,-0.459536,-2.6471,-0.510168,1.226839,-0.470012,-2.625701,-0.537168,0.913834,0.812756,1.011884,0.880642,-0.57455,0.574834,-1.3171,-15.528538
1.64,0.0,-0.470012,-2.625701,-0.537168,0.913834,-0.481014,-2.61051,-0.562874,0.606391,1.148753,0.321598,0.218336,0.656286,0.309142,-1.254541,-15.201394
1.66,0.0,-0.481014,-2.61051,-0.562874,0.606391,-0.492519,-2.601396,-0.587388,0.30639,-0.049221,1.21861,-0.257934,0.283023,1.203822,-1.198018,-14.785966
1.68,0.0,-0.492519,-2.601396,-0.587388,0.30639,-0.504503,-2.598193,-0.610838,0.015511,-0.352605,-0.282,-0.90058,0.851825,1.933706,-1.148225,-14.290262
1.7,0.0,-0.504503,-2.598193,-0.610838,0.015511,-0.516946,-2.600704,-0.633355,-0.264689,1.039739,0.342447,-0.344745,-0.122173,0.917705,-1.104498,-13.71869
1.72,0.0,-0.516946,-2.600704,-0.633355,-0.264689,-0.529832,-2.6087,-0.655045,-0.532715,-0.146466,0.073374,-0.311015,-0.464644,-0.761536,-1.06508,-13.072824
1.74,0.0,-0.529832,-2.6087,-0.655045,-0.532715,-0.543143,-2.621922,-0.675969,-0.787076,-1.431866,0.38372,-0.262013,1.828533,-1.149424,-1.027381,-12.352095
1.76,0.0,-0.543143,-2.621922,-0.675969,-0.787076,-0.556865,-2.640081,-0.696129,-1.026257,0.397052,0.594865,0.102479,0.80876,-0.71354,-0.988222,-11.554459
1.78,0.0,-0.556865,-2.640081,-0.696129,-1.026257,-0.570983,-2.66286,-0.715463,-1.248692,-0.37173,1.354706,0.10635,-0.739762,0.455735,-0.944109,-10.677126
1.8,0.0,-0.570983,-2.66286,-0.715463,-1.248692,-0.585477,-2.689907,-0.733835,-1.452759,-0.580504,-0.370371,-0.57807,-0.043187,-1.194463,-0.891508,-9.717389
1.82,0.0,-0.585477,-2.689907,-0.733835,-1.452759,-0.600328,-2.720837,-0.751042,-1.636791,-0.981936,0.513817,2.124169,0.04942,-1.923076,-0.827167,-8.673594
1.84,0.0,-0.600328,-2.720837,-0.751042,-1.636791,-0.61551,-2.755233,-0.766823,-1.799107,-0.713666,-0.960741,-0.928937,-0.06866,1.314595,-0.748438,-7.546243
1.86,0.0,-0.61551,-2.755233,-0.766823,-1.799107,-0.63099,-2.792645,-0.780869,-1.938068,-0.949619,-3.323171,0.768333,0.938846,-0.450192,-0.653619,-6.339131
1.88,0.0,-0.63099,-2.792645,-0.780869,-1.938068,-0.646731,-2.83259,-0.792853,-2.05215,-0.780819,1.266628,-1.139206,-1.854181,-1.149488,-0.542241,-5.060389
1.9,0.0,-0.646731,-2.83259,-0.792853,-2.05215,-0.662688,-2.874557,-0.80245,-2.140045,-0.445149,-0.186363,-1.390444,0.504858,-1.701479,-0.415271,-3.723221
1.92,0.0,-0.662688,-2.874557,-0.80245,-2.140045,-0.678811,-2.918011,-0.809371,-2.200761,0.968201,-0.615516,-0.08491,-1.19664,2.223334,-0.275177,-2.34611
1.94,0.0,-0.678811,-2.918011,-0.809371,-2.200761,-0.695043,-2.962402,-0.813389,-2.233726,-0.158866,-1.357826,1.303765,0.178592,-1.05735,-0.125796,-0.952322
1.96,0.0,-0.695043,-2.962402,-0.813389,-2.233726,-0.711326,-3.007174,-0.814367,-2.238868,0.897316,0.092534,0.535413,0.543846,0.895273,0.027987,0.431351
1.98,0.0,-0.711326,-3.007174,-0.814367,-2.238868,-0.727597,-3.051774,-0.81227,-2.216676,-0.8995,-0.441607,-0.960419,0.481378,-0.557877,0.180721,1.776486
2.0,0.0,-0.727597,-3.051774,-0.81227,-2.216676,-0.743797,-3.095666,-0.807176,-2.168201,-1.074874,-0.320809,-0.291039,-0.104008,0.478661,0.326963,3.055279
2.02,0.0,-0.743797,-3.095666,-0.807176,-2.168201,-0.759866,-3.138337,-0.799262,-2.095028,-0.638426,-0.153405,0.290956,0.608779,-0.255255,0.461841,4.242752
2.04,0.0,-0.759866,-3.138337,-0.799262,-2.095028,-0.77575,-3.179315,-0.788799,-1.999195,-0.033845,0.674137,-0.336213,-0.762987,0.551922,0.581502,5.318522
2.06,0.0,-0.77575,-3.179315,-0.788799,-1.999195,-0.791403,-3.21817,-0.776117,-1.883095,-0.559037,-1.792863,-1.634096,-0.938068,0.116155,0.683379,6.26788
2.08,0.0,-0.791403,-3.21817,-0.776117,-1.883095,-0.806783,-3.254521,-0.761588,-1.749353,-0.975978,1.191318,0.705015,-1.702836,0.78828,0.766263,7.082067
2.1,0.0,-0.806783,-3.254521,-0.761588,-1.749353,-0.821857,-3.288045,-0.745591,-1.600713,0.072915,1.436647,1.334915,-0.900841,0.642357,0.830191,7.757858
2.12,0.0,-0.821857,-3.288045,-0.745591,-1.600713,-0.836599,-3.318469,-0.728498,-1.439937,-1.669972,-2.100175,1.642445,-1.306376,-0.726323,0.876198,8.296641
2.14,0.0,-0.836599,-3.318469,-0.728498,-1.439937,-0.850991,-3.345579,-0.710651,-1.269719,0.693957,-1.162933,0.549919,0.522619,-1.376187,0.906018,8.703256
2.16,-0.181528,-0.850991,-3.345579,-0.710651,-1.269719,-0.86532,-3.369891,-0.722119,-1.15985,-0.44917,-1.852837,-0.66536,0.531627,-0.560115,-0.553709,5.724452
2.18,0.0,-0.86532,-3.369891,-0.722119,-1.15985,-0.879574,-3.391243,-0.703186,-0.974684,-0.488185,0.676071,-0.168573,-1.49593,0.348563,0.948485,9.344248
2.2,0.0,-0.879574,-3.391243,-0.703186,-0.974684,-0.893448,-3.40886,-0.684249,-0.786833,-1.287953,-1.892597,0.417959,1.275443,0.564377,0.943737,9.42324
2.22,0.0,-0.893448,-3.40886,-0.684249,-0.786833,-0.906945,-3.422712,-0.665494,-0.598451,-1.054769,-1.453081,-0.084348,-0.894722,-0.3234,0.93065,9.398984
2.24,0.0,-0.906945,-3.422712,-0.665494,-0.598451,-0.92007,-3.432808,-0.647069,-0.411518,1.442015,0.330935,-1.388658,-0.266986,-0.35258,0.910872,9.279869
2.26,0.0,-0.92007,-3.432808,-0.647069,-0.411518,-0.932831,-3.439195,-0.629097,-0.227853,-1.746308,-0.35026,0.762907,1.376235,0.68003,0.885629,9.073456
2.28,0.0,-0.932831,-3.439195,-0.629097,-0.227853,-0.945237,-3.441955,-0.611677,-0.049135,1.208592,1.396268,1.119177,-1.318976,-1.0293,0.855725,8.786436
2.3,0.0,-0.945237,-3.441955,-0.611677,-0.049135,-0.957302,-3.441204,-0.594898,0.123087,1.26322,-0.209216,1.467507,1.038443,-1.749153,0.821583,8.424711
2.32,0.0,-0.957302,-3.441204,-0.594898,0.123087,-0.969038,-3.437085,-0.578843,0.28737,0.206701,-0.698583,-0.921181,2.098758,1.180157,0.783313,7.993567
2.34,0.0,-0.969038,-3.437085,-0.578843,0.28737,-0.980461,-3.429771,-0.563596,0.442376,0.306004,0.509763,0.786903,0.579683,0.2884,0.740793,7.497906
2.36,0.0,-0.980461,-3.429771,-0.563596,0.442376,-0.991588,-3.41946,-0.549243,0.586863,-0.659808,-0.904845,1.276999,-0.922938,0.23998,0.693771,6.942513
2.38,0.0,-0.991588,-3.41946,-0.549243,0.586863,-1.002437,-3.406374,-0.535879,0.719685,0.250022,-0.948761,-1.197582,0.3474,0.730189,0.641962,6.332338
2.4,0.0,-1.002437,-3.406374,-0.535879,0.719685,-1.01303,-3.390757,-0.523601,0.839799,-0.602744,-0.032956,0.456049,-0.59398,0.061437,0.585145,5.672773
2.42,0.0,-1.01303,-3.390757,-0.523601,0.839799,-1.023389,-3.372873,-0.51251,0.946278,-0.226313,0.7018,0.928853,0.163085,-0.695372,0.523253,4.969893
2.44,0.0,-1.023389,-3.372873,-0.51251,0.946278,-1.033539,-3.353003,-0.502706,1.038323,-0.407512,0.415824,-1.165229,0.585686,-1.047986,0.456448,4.230651
2.46,0.0,-1.033539,-3.353003,-0.502706,1.038323,-1.043507,-3.331441,-0.494284,1.115284,-0.068394,-0.451557,-0.924658,0.367029,-0.055768,0.385162,3.462989
2.48,0.0,-1.043507,-3.331441,-0.494284,1.115284,-1.053321,-3.308495,-0.487328,1.176681,-0.179464,-0.492418,-0.943999,-0.172966,1.353882,0.310128,2.675841
2.5,0.0,-1.053321,-3.308495,-0.487328,1.176681,-1.06301,-3.28448,-0.481901,1.222221,1.508712,0.601556,0.745741,-0.344369,0.482187,0.23236,1.879037
2.52,0.0,-1.06301,-3.28448,-0.481901,1.222221,-1.072607,-3.259713,-0.478046,1.251816,-1.526375,0.083889,-1.385076,-0.917016,0.917922,0.153116,1.083081
2.54,0.0,-1.072607,-3.259713,-0.478046,1.251816,-1.082143,-3.234512,-0.475779,1.265592,0.928232,-0.031025,-0.489513,1.903451,-1.568738,0.073829,0.298837
2.56,0.0,-1.082143,-3.234512,-0.475779,1.265592,-1.091649,-3.209192,-0.475086,1.26389,-1.400269,0.721554,0.887274,-0.553704,-1.009491,-0.003986,-0.462856
2.58,0.0,-1.091649,-3.209192,-0.475086,1.26389,-1.101156,-3.184056,-0.475922,1.247269,-1.043606,-1.378649,-0.831712,1.508381,0.41094,-0.078825,-1.1916
2.6,0.0,-1.101156,-3.184056,-0.475922,1.247269,-1.110695,-3.159396,-0.478213,1.216484,1.559051,0.031071,0.259444,0.913944,-1.230887,-0.149293,-1.877832
2.62,0.0,-1.110695,-3.159396,-0.478213,1.216484,-1.120294,-3.135485,-0.481859,1.172471,-0.405947,-1.210448,-0.648365,0.197946,0.600744,-0.214185,-2.513164
2.64,0.0,-1.120294,-3.135485,-0.481859,1.172471,-1.129978,-3.112578,-0.486739,1.116322,-0.445168,-0.286396,0.354487,-0.707207,0.484232,-0.27254,-3.09063
2.66,0.0,-1.129978,-3.112578,-0.486739,1.116322,-1.139771,-3.090905,-0.492714,1.04925,-0.314703,-0.743598,-0.264318,-1.640008,-1.178022,-0.323677,-3.604822
2.68,0.0,-1.139771,-3.090905,-0.492714,1.04925,-1.149693,-3.070672,-0.499636,0.972562,-0.775313,0.450888,0.707335,0.525766,1.158855,-0.367197,-4.051921
2.7,0.0,-1.149693,-3.070672,-0.499636,0.972562,-1.159761,-3.052058,-0.507351,0.887625,-0.017111,-0.588922,0.151874,-1.297572,-1.541325,-0.402964,-4.429626
2.72,0.0,-1.159761,-3.052058,-0.507351,0.887625,-1.169991,-3.035213,-0.515705,0.795837,0.460844,-0.2882,0.552909,-0.486521,-0.652009,-0.431071,-4.737018
2.74,0.0,-1.169991,-3.035213,-0.515705,0.795837,-1.180393,-3.020261,-0.524545,0.698605,0.415937,0.705211,-0.236626,2.393892,1.194836,-0.451782,-4.974363
2.76,0.0,-1.180393,-3.020261,-0.524545,0.698605,-1.190975,-3.007296,-0.533729,0.597319,0.41779,-0.265491,0.95086,-0.686107,1.120805,-0.465491,-5.142911
2.78,0.0,-1.190975,-3.007296,-0.533729,0.597319,-1.201743,-2.996386,-0.543121,0.493335,-0.565346,-0.363894,0.8306,0.104072,1.354033,-0.472663,-5.244686
2.8,0.0,-1.201743,-2.996386,-0.543121,0.493335,-1.212701,-2.987572,-0.552595,0.387962,0.343561,1.291704,0.942308,-0.331429,1.106882,-0.473792,-5.282299
2.82,0.0,-1.212701,-2.987572,-0.552595,0.387962,-1.223847,-2.980868,-0.562035,0.282455,0.117081,-0.868804,-1.599246,0.015633,-0.962375,-0.469368,-5.258797
2.84,0.0,-1.223847,-2.980868,-0.562035,0.282455,-1.235181,-2.976266,-0.571335,0.178003,0.232503,0.86218,-0.522128,2.353012,-1.50976,-0.459852,-5.177539
2.86,0.0,-1.235181,-2.976266,-0.571335,0.178003,-1.246699,-2.973734,-0.580397,0.075724,-0.903082,0.349299,1.392086,-0.349493,0.420584,-0.445662,-5.042116
2.88,-2.724574,-1.246699,-2.973734,-0.580397,0.075724,-1.262901,-2.983544,-1.038998,-1.048608,0.621887,1.282863,2.097334,1.175436,-0.315621,-22.814579,-54.984674
2.9,0.0,-1.262901,-2.983544,-1.038998,-1.048608,-1.283713,-3.004961,-1.042033,-1.090727,0.778105,0.024259,0.870594,-0.231421,0.246889,-0.117077,-1.749363
2.92,0.0,-1.283713,-3.004961,-1.042033,-1.090727,-1.304573,-3.027078,-1.043671,-1.118562,-1.059086,-0.883841,-0.524159,1.269494,-0.274432,-0.046799,-1.036624
2.94,0.0,-1.304573,-3.027078,-1.043671,-1.118562,-1.325451,-3.049609,-1.043903,-1.132235,-0.59588,1.862257,-0.128866,-0.839436,-0.263433,0.023363,-0.334534
