time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.24,0.0,-0.169292,0.483908,-0.10671,1.949724,-0.171542,0.524722,-0.118226,2.133094,-0.946676,-0.887398,-0.673839,0.879382,0.444891,-0.559535,9.393521
0.26,0.0,-0.171542,0.524722,-0.118226,2.133094,-0.174016,0.569292,-0.128982,2.325499,0.716182,-1.091364,0.593012,-3.042438,-1.139753,-0.512823,9.847061
0.28,0.0,-0.174016,0.569292,-0.128982,2.325499,-0.176694,0.617802,-0.138604,2.526955,1.22614,-0.03187,0.120687,0.078828,1.097094,-0.445503,10.297099
0.3,0.0,-0.176694,0.617802,-0.138604,2.526955,-0.179549,0.67043,-0.14664,2.737309,-0.280851,0.703274,0.324825,-0.039015,-0.42878,-0.353525,10.735454
0.32,0.0,-0.179549,0.67043,-0.14664,2.737309,-0.182545,0.727352,-0.152557,2.956253,-0.164253,-2.062645,-1.152039,0.88128,-2.375675,-0.232866,11.154946
0.34,0.0,-0.182545,0.727352,-0.152557,2.956253,-0.185634,0.788734,-0.155742,3.183351,-0.074629,2.027482,0.040778,-0.427145,-0.188663,-0.079749,11.55015
0.36,0.0,-0.185634,0.788734,-0.155742,3.183351,-0.188752,0.854737,-0.155512,3.418084,0.249591,0.831068,-0.571272,-0.168263,0.696117,0.109111,11.918119
0.38,0.0,-0.188752,0.854737,-0.155512,3.418084,-0.191826,0.925505,-0.151126,3.659903,-0.481401,-1.901449,0.601646,0.500826,-0.663392,0.336264,12.258953
0.4,0.0,-0.191826,0.925505,-0.151126,3.659903,-0.194764,1.001176,-0.1418,3.908292,-1.086237,-1.568076,-2.509204,-0.007205,-1.583009,0.603295,12.576058
0.42,0.0,-0.194764,1.001176,-0.1418,3.908292,-0.19746,1.081878,-0.12673,4.162839,0.134664,0.445604,2.120297,0.461711,1.42969,0.910627,12.875959
0.44,0.0,-0.19746,1.081878,-0.12673,4.162839,-0.19979,1.167729,-0.105117,4.423283,-1.745691,0.475902,1.786236,-0.870706,-1.229125,1.25734,13.167542
0.46,0.0,-0.19979,1.167729,-0.105117,4.423283,-0.201616,1.258848,-0.076194,4.689557,-0.219984,0.767354,-1.692088,-0.996787,0.851071,1.640964,13.460626
0.48,0.0,-0.201616,1.258848,-0.076194,4.689557,-0.202784,1.355351,-0.039264,4.961781,0.70357,0.45622,0.927785,0.223542,0.233887,2.05718,13.763721
0.5,0.0,-0.202784,1.355351,-0.039264,4.961781,-0.203129,1.45736,0.006262,5.240204,0.394027,0.991012,-1.699735,1.172779,-0.369374,2.499293,14.080743
0.52,0.0,-0.203129,1.45736,0.006262,5.240204,-0.202474,1.565002,0.060811,5.525073,-1.319326,0.011554,0.892739,2.229357,0.654825,2.957332,14.406274
0.54,0.0,-0.202474,1.565002,0.060811,5.525073,-0.200635,1.678406,0.124561,5.816375,1.56351,-0.06237,-0.029935,0.002801,-0.019014,3.41655,14.718665
0.56,0.0,-0.200635,1.678406,0.124561,5.816375,-0.197431,1.797696,0.197333,6.113424,-1.656662,0.085338,0.036483,-1.036322,1.342558,3.85512,14.970058
0.58,0.0,-0.197431,1.797696,0.197333,6.113424,-0.192686,1.922969,0.27841,6.4142,-0.113418,-0.433847,0.73819,0.527683,0.611762,4.240871,15.072411
0.6,0.0,-0.192686,1.922969,0.27841,6.4142,-0.186249,2.054261,0.366299,6.714374,-0.667782,0.190309,0.467541,1.940168,1.327944,4.527283,14.879778
0.62,0.0,-0.186249,2.054261,0.366299,6.714374,-0.178006,2.191488,0.4584,7.005969,0.861371,-0.573863,-1.857019,-0.381563,0.877414,4.650004,14.170802
0.64,0.0,-0.178006,2.191488,0.4584,7.005969,-0.167911,2.334356,0.550643,7.275762,0.788444,0.383345,0.519064,0.438234,-0.021599,4.527294,12.644246
0.66,0.0,-0.167911,2.334356,0.550643,7.275762,-0.156018,2.482243,0.637231,7.503945,-0.404962,0.163549,-0.816305,0.239868,-1.196507,4.071095,9.954582
0.68,0.0,-0.156018,2.482243,0.637231,7.503945,-0.142509,2.634062,0.710772,7.66421,-0.055763,1.796573,-0.125581,-0.962345,1.702765,3.216988,5.823952
0.7,0.0,-0.142509,2.634062,0.710772,7.66421,-0.127728,2.78816,0.763224,7.72695,0.136735,2.62173,-1.843088,-0.03445,-0.169088,1.973342,0.238015
0.72,0.0,-0.127728,2.78816,0.763224,7.72695,-0.112167,2.942315,0.787838,7.666585,0.198238,0.183869,0.862141,0.414582,-0.687633,0.465393,-6.36683
0.74,0.0,-0.112167,2.942315,0.787838,7.666585,-0.096422,3.093915,0.781536,7.470906,-0.585262,0.148132,-2.029056,1.120271,-1.505562,-1.073555,-13.121225
0.76,0.0,-0.096422,3.093915,0.781536,7.470906,-0.0811,3.240291,0.746331,7.146935,1.942032,-0.304078,1.445506,1.803919,0.054291,-2.386633,-19.048355
0.78,0.0,-0.0811,3.240291,0.746331,7.146935,-0.066719,3.379094,0.688681,6.718633,-0.642513,0.669977,0.966284,-1.180724,0.315763,-3.301303,-23.490858
0.8,0.0,-0.066719,3.379094,0.688681,6.718633,-0.053645,3.508554,0.617167,6.217996,0.034481,-0.015389,-1.795024,-0.443437,1.920417,-3.778339,-26.303007
0.82,0.0,-0.053645,3.508554,0.617167,6.217996,-0.042069,3.627537,0.540012,5.67562,1.098063,0.306011,1.128193,0.901518,0.736902,-3.882701,-27.730383
0.84,0.0,-0.042069,3.627537,0.540012,5.67562,-0.032039,3.735461,0.463606,5.115287,1.283346,-0.05421,-0.155673,0.426071,0.256506,-3.723098,-28.169773
0.86,0.0,-0.032039,3.735461,0.463606,5.115287,-0.023492,3.832137,0.392133,4.552898,1.333148,0.358124,-0.514676,2.310708,0.789976,-3.405685,-27.992309
0.88,0.0,-0.023492,3.832137,0.392133,4.552898,-0.016305,3.917627,0.327871,3.997859,-0.843878,0.597469,0.613163,-1.229669,-0.305191,-3.013723,-27.472662
0.9,0.0,-0.016305,3.917627,0.327871,3.997859,-0.010323,3.992134,0.271694,3.4551,0.075304,-2.889703,-1.624432,0.137692,-0.462463,-2.604887,-26.786794
0.92,0.0,-0.010323,3.992134,0.271694,3.4551,-0.005383,4.055928,0.223543,2.926832,-1.210628,0.901808,-0.054187,0.524145,-0.115045,-2.215893,-26.035553
0.94,0.0,-0.005383,4.055928,0.223543,2.926832,-0.001332,4.109309,0.182782,2.413783,-0.174537,1.036522,0.854311,-0.818243,0.010244,-1.868426,-25.270592
0.96,0.0,-0.001332,4.109309,0.182782,2.413783,0.001971,4.152581,0.148452,1.915966,0.424651,1.768995,0.873963,-0.205095,1.10393,-1.574092,-24.514465
0.98,0.0,0.001971,4.152581,0.148452,1.915966,0.004642,4.186047,0.11943,1.433116,-0.22385,0.446181,-2.512806,0.291481,0.392906,-1.337948,-23.774003
1.0,0.0,0.004642,4.186047,0.11943,1.433116,0.006776,4.210004,0.09454,0.964922,0.142296,1.406778,0.047477,0.186388,-0.425984,-1.160859,-23.048402
1.02,0.0,0.006776,4.210004,0.09454,0.964922,0.008443,4.22474,0.072614,0.511122,-0.477542,-0.211721,0.309512,0.05426,1.945083,-1.040982,-22.333693
1.04,0.0,0.008443,4.22474,0.072614,0.511122,0.009692,4.230543,0.052542,0.071549,-1.669384,-0.031716,-1.276028,-0.05009,0.2803,-0.974692,-21.624907
1.06,0.0,0.009692,4.230543,0.052542,0.071549,0.01055,4.227697,0.0333,-0.353866,-0.05415,-0.791475,0.383034,-1.188166,-1.088158,-0.957119,-20.916817
1.08,0.0,0.01055,4.227697,0.0333,-0.353866,0.011024,4.216483,0.01397,-0.765079,-0.178668,0.146,-1.317501,-0.842364,0.579745,-0.982428,-20.203833
1.1,0.0,0.011024,4.216483,0.01397,-0.765079,0.011103,4.197189,-0.00624,-1.16193,-0.844663,0.518109,2.280222,0.329656,-1.124843,-1.043917,-19.479363
1.12,0.0,0.011103,4.197189,-0.00624,-1.16193,0.010764,4.170104,-0.027979,-1.544108,-1.211884,0.525637,-0.563561,-0.623256,0.527705,-1.133981,-18.734841
1.14,0.0,0.010764,4.170104,-0.027979,-1.544108,0.00997,4.135526,-0.051734,-1.9111,-1.734161,-0.299692,1.348863,1.602125,-1.181536,-1.243985,-17.958533
1.16,0.0,0.00997,4.135526,-0.051734,-1.9111,0.008679,4.093766,-0.077807,-2.262117,0.778523,-1.296352,1.590874,-0.558779,-1.707399,-1.364072,-17.13421
1.18,0.0,0.008679,4.093766,-0.077807,-2.262117,0.006842,4.045156,-0.106291,-2.595988,-0.517257,0.608666,-0.699447,-0.128423,-0.310428,-1.482963,-16.239834
1.2,0.0,0.006842,4.045156,-0.106291,-2.595988,0.004412,3.990052,-0.137034,-2.911036,-0.435361,-1.312761,1.16106,0.341643,3.38169,-1.587819,-15.246494
1.22,0.0,0.004412,3.990052,-0.137034,-2.911036,0.001348,3.928855,-0.169615,-3.204931,-0.548415,1.912048,0.969753,-1.41732,0.817555,-1.664285,-14.118033
1.24,0.0,0.001348,3.928855,-0.169615,-3.204931,-0.00238,3.862017,-0.203312,-3.474553,1.121565,1.513803,0.378941,0.397127,-0.294947,-1.696882,-12.812037
1.26,0.0,-0.00238,3.862017,-0.203312,-3.474553,-0.006785,3.790061,-0.237091,-3.715897,0.647859,-3.615883,2.097358,0.152636,0.384705,-1.669981,-11.283095
1.28,0.0,-0.006785,3.790061,-0.237091,-3.715897,-0.011855,3.713602,-0.269616,-3.924072,-0.026668,-1.371646,1.268466,-0.75463,-0.464422,-1.569556,-9.489248
1.3,0.0,-0.011855,3.713602,-0.269616,-3.924072,-0.017551,3.633357,-0.299309,-4.093459,0.733146,0.389207,0.238808,0.780325,-0.342162,-1.385793,-7.40205
1.32,0.0,-0.017551,3.633357,-0.299309,-4.093459,-0.023797,3.550162,-0.324464,-4.218112,-1.467971,0.353198,0.104251,1.445805,-1.577262,-1.116259,-5.019241
1.34,0.0,-0.023797,3.550162,-0.324464,-4.218112,-0.030488,3.464969,-0.343425,-4.292408,-0.848202,-1.746065,-1.255818,1.46616,0.411676,-0.768813,-2.376848
1.36,0.0,-0.030488,3.464969,-0.343425,-4.292408,-0.037484,3.378832,-0.354809,-4.311886,-1.282377,-0.217373,-1.438766,-0.945467,1.141945,-0.362936,0.444605
1.38,0.0,-0.037484,3.378832,-0.354809,-4.311886,-0.044623,3.292876,-0.35773,-4.274114,0.56878,1.107108,-0.049902,1.120684,0.39596,0.071784,3.325099
1.4,0.0,-0.044623,3.292876,-0.35773,-4.274114,-0.051735,3.208248,-0.351959,-4.179314,-0.498674,-0.298429,1.793096,1.992107,-0.86663,0.500375,6.123076
1.42,0.0,-0.051735,3.208248,-0.351959,-4.179314,-0.058647,3.126064,-0.337963,-4.030541,-0.23508,-1.263832,1.404725,0.143661,-1.296734,0.889232,8.701756
1.44,0.0,-0.058647,3.126064,-0.337963,-4.030541,-0.065205,3.04735,-0.316813,-3.83332,-0.221808,0.076007,0.738761,-0.488711,0.973599,1.212516,10.95435
1.46,0.0,-0.065205,3.04735,-0.316813,-3.83332,-0.071281,2.973006,-0.289985,-3.594873,2.029753,-0.384751,-1.810315,-0.416801,2.047026,1.455973,12.819078
1.48,0.0,-0.071281,2.973006,-0.289985,-3.594873,-0.076778,2.903777,-0.259115,-3.323187,0.550381,1.161695,-0.363489,1.502833,-0.253974,1.617292,14.280457
1.5,0.0,-0.076778,2.903777,-0.259115,-3.323187,-0.08163,2.840248,-0.225789,-3.026163,1.236166,0.968684,0.64901,-1.842793,-0.499717,1.703692,15.359757
1.52,0.0,-0.08163,2.840248,-0.225789,-3.026163,-0.085802,2.782851,-0.191379,-2.711029,-0.628847,-0.319066,0.101781,0.912378,-1.026265,1.728263,16.100759
1.54,0.0,-0.085802,2.782851,-0.191379,-2.711029,-0.089285,2.731885,-0.156969,-2.384027,0.262231,-0.793668,-0.724753,-0.590013,-0.838204,1.706434,16.55629
1.56,0.0,-0.089285,2.731885,-0.156969,-2.384027,-0.092086,2.687534,-0.123332,-2.050336,0.256133,0.587008,-1.758311,-0.313795,0.075317,1.65332,16.778469
1.58,0.0,-0.092086,2.687534,-0.123332,-2.050336,-0.094227,2.649888,-0.090959,-1.714149,-1.490167,-0.364559,0.842267,0.703118,-0.513279,1.582139,16.813125
1.6,0.0,-0.094227,2.649888,-0.090959,-1.714149,-0.095735,2.618962,-0.060099,-1.378828,0.057461,-0.313963,2.480561,-0.851395,-0.311905,1.503477,16.697534
1.62,0.0,-0.095735,2.618962,-0.060099,-1.378828,-0.096641,2.594711,-0.03082,-1.047078,0.40935,-0.190789,0.209433,0.910369,-0.181693,1.425152,16.46026
1.64,0.0,-0.096641,2.594711,-0.03082,-1.047078,-0.096978,2.577041,-0.003058,-0.721112,-0.177332,-0.16347,0.354955,0.092993,0.30472,1.352383,16.122057
1.66,0.0,-0.096978,2.577041,-0.003058,-0.721112,-0.096773,2.565816,0.02333,-0.402796,-0.920862,0.353365,-1.309712,-0.125592,-1.008927,1.288116,15.697138
1.68,0.0,-0.096773,2.565816,0.02333,-0.402796,-0.096052,2.560867,0.048528,-0.093769,1.213904,-0.416698,-1.055098,0.380627,0.530026,1.233373,15.194433
1.7,0.0,-0.096052,2.560867,0.048528,-0.093769,-0.094838,2.561993,0.072723,0.204469,-0.424148,0.934669,1.846814,-3.539439,0.43512,1.187593,14.618669
1.72,0.0,-0.094838,2.561993,0.072723,0.204469,-0.093149,2.568964,0.096078,0.490474,1.682483,0.185265,0.319191,0.348705,-1.405201,1.148935,13.971256
1.74,0.0,-0.093149,2.568964,0.096078,0.490474,-0.091,2.581521,0.118708,0.762806,-0.318686,0.040547,-0.880067,0.419876,1.264995,1.114554,13.251018
1.76,0.0,-0.091,2.581521,0.118708,0.762806,-0.088405,2.599375,0.140663,1.01998,0.696492,-1.017171,0.904933,-0.064192,1.2955,1.080866,12.45486
1.78,0.0,-0.088405,2.599375,0.140663,1.01998,-0.085378,2.622208,0.161919,1.260436,0.282881,-0.572691,-0.904176,-0.526363,-1.654965,1.043811,11.578456
1.8,0.0,-0.085378,2.622208,0.161919,1.260436,-0.081934,2.64967,0.182363,1.48252,0.026502,-1.965073,1.162298,0.537382,1.459725,0.999147,10.617062
1.82,0.0,-0.081934,2.64967,0.182363,1.48252,-0.07809,2.681375,0.201804,1.684489,0.592365,-0.370925,1.310645,-0.432429,0.248782,0.942778,9.566507
1.84,0.0,-0.07809,2.681375,0.201804,1.684489,-0.07387,2.716903,0.21997,1.864532,1.434729,0.396801,-0.191667,-0.535939,1.485314,0.871118,8.424394
1.86,0.0,-0.07387,2.716903,0.21997,1.864532,-0.069302,2.755798,0.236526,2.020819,1.669989,-1.304166,-1.440897,1.346731,0.072236,0.781495,7.191458
1.88,0.0,-0.069302,2.755798,0.236526,2.020819,-0.064422,2.797566,0.251097,2.151575,-0.768924,-0.32869,-1.293234,0.222226,1.142431,0.672529,5.87295
1.9,0.0,-0.064422,2.797566,0.251097,2.151575,-0.059274,2.84168,0.263295,2.25519,-0.372198,-0.97551,-0.261525,0.813666,0.004352,0.544455,4.479811
1.92,0.0,-0.059274,2.84168,0.263295,2.25519,-0.053909,2.887583,0.272755,2.330333,0.916349,1.675204,-1.66764,0.316635,-1.050278,0.399302,3.029355
1.94,0.0,-0.053909,2.887583,0.272755,2.330333,-0.048384,2.934697,0.279172,2.376084,1.154258,0.386693,2.348704,-1.45284,0.848639,0.240862,1.545159
1.96,0.0,-0.048384,2.934697,0.279172,2.376084,-0.042764,2.982428,0.28233,2.392049,0.723363,0.497856,-0.389143,0.057221,-0.565365,0.07441,0.055999
1.98,0.0,-0.042764,2.982428,0.28233,2.392049,-0.037113,3.030181,0.28213,2.378447,-1.309159,1.473726,0.084326,0.996494,-1.492966,-0.093808,-1.406158
2.0,0.0,-0.037113,3.030181,0.28213,2.378447,-0.031501,3.077374,0.278603,2.336145,-1.570455,0.832051,0.195127,-0.737197,1.014051,-0.25726,-2.808805
2.02,0.0,-0.031501,3.077374,0.278603,2.336145,-0.025991,3.123446,0.271906,2.266642,0.387809,0.069913,0.343875,-2.046035,1.04507,-0.409851,-4.121737
2.04,0.0,-0.025991,3.123446,0.271906,2.266642,-0.020644,3.167872,0.262309,2.171997,1.091745,-2.17765,-2.466911,-1.152091,-1.004574,-0.546549,-5.319528
2.06,0.0,-0.020644,3.167872,0.262309,2.171997,-0.015515,3.210174,0.250169,2.054715,0.761126,-0.873228,-0.565528,1.581089,-0.226939,-0.663817,-6.383206
2.08,0.0,-0.015515,3.210174,0.250169,2.054715,-0.010651,3.249928,0.235895,1.917609,0.337487,0.173104,-0.753825,-1.532022,0.343113,-0.759775,-7.300927
2.1,0.0,-0.010651,3.249928,0.235895,1.917609,-0.006091,3.286766,0.21992,1.763659,-1.069389,0.558088,-1.242211,-0.768729,-0.927971,-0.834121,-8.067678
2.12,0.0,-0.006091,3.286766,0.21992,1.763659,-0.001863,3.320382,0.202666,1.595884,0.938435,-1.098685,-0.751441,-0.436623,0.430571,-0.887866,-8.684263
2.14,0.0,-0.001863,3.320382,0.202666,1.595884,0.00201,3.350529,0.184529,1.417243,0.135074,-0.55079,0.695899,-1.198066,-0.917732,-0.922964,-9.155892
2.16,0.0,0.00201,3.350529,0.184529,1.417243,0.005515,3.377019,0.165855,1.230555,-2.530928,0.507298,-0.280649,0.077191,-0.615776,-0.941914,-9.490684
2.18,0.0,0.005515,3.377019,0.165855,1.230555,0.008643,3.399716,0.146942,1.038463,0.486568,2.676762,-0.60139,-0.630928,-1.522452,-0.947404,-9.698318
2.2,0.0,0.008643,3.399716,0.146942,1.038463,0.011392,3.418537,0.128032,0.843407,0.822115,1.295221,-1.561893,-1.300365,0.497656,-0.942022,-9.788952
2.22,0.0,0.011392,3.418537,0.128032,0.843407,0.013765,3.433447,0.10932,0.647628,1.978709,-0.435164,1.520821,0.938425,0.059323,-0.928054,-9.772453
2.24,0.0,0.013765,3.433447,0.10932,0.647628,0.015767,3.444451,0.090956,0.453175,-0.501818,0.140395,0.681316,1.148077,-1.163135,-0.907358,-9.657917
2.26,0.0,0.015767,3.444451,0.090956,0.453175,0.017407,3.451596,0.073063,0.261926,0.427178,0.401086,1.421684,1.645461,1.171531,-0.88131,-9.453442
2.28,0.0,0.017407,3.451596,0.073063,0.261926,0.018694,3.454961,0.055735,0.075607,-0.970619,1.358875,1.264763,-0.339838,1.23314,-0.850807,-9.166075
2.3,0.0,0.018694,3.454961,0.055735,0.075607,0.01964,3.454663,0.039059,-0.104185,0.520665,-0.212208,0.352925,-0.961583,0.618875,-0.816309,-8.801913
2.32,0.0,0.01964,3.454663,0.039059,-0.104185,0.020261,3.450847,0.023111,-0.275971,1.172577,-0.39891,0.469587,0.466531,0.952188,-0.777911,-8.366289
2.34,0.0,0.020261,3.450847,0.023111,-0.275971,0.02057,3.443687,0.007971,-0.438369,-0.904598,-0.585794,0.563822,-1.173211,0.27056,-0.735434,-7.864027
2.36,0.0,0.02057,3.443687,0.007971,-0.438369,0.020586,3.433384,-0.006275,-0.590093,-0.109131,-0.205382,0.750794,0.725796,0.290012,-0.688533,-7.299736
2.38,0.0,0.020586,3.433384,-0.006275,-0.590093,0.020326,3.420163,-0.019535,-0.72995,-0.328464,-0.799586,0.842553,0.622981,1.185205,-0.636805,-6.678123
2.4,0.0,0.020326,3.420163,-0.019535,-0.72995,0.019812,3.404272,-0.03171,-0.856842,0.040133,0.558464,-0.030484,0.271581,3.896366,-0.579899,-6.004307
2.42,0.0,0.019812,3.404272,-0.03171,-0.856842,0.019065,3.385982,-0.042693,-0.969783,0.908,1.124194,-0.778929,-0.379319,-0.83381,-0.517617,-5.284108
2.44,0.0,0.019065,3.385982,-0.042693,-0.969783,0.018112,3.36558,-0.052376,-1.067911,0.591891,-0.191808,1.091813,-0.769231,-0.078669,-0.449999,-4.524275
2.46,0.0,0.018112,3.36558,-0.052376,-1.067911,0.01698,3.343369,-0.060657,-1.150511,0.648898,-1.781288,1.533614,0.162674,0.434871,-0.377384,-3.732646
2.48,0.0,0.01698,3.343369,-0.060657,-1.150511,0.015696,3.319667,-0.06744,-1.217033,-3.324743,1.746066,0.851567,-1.252756,0.529062,-0.300444,-2.918193
2.5,0.0,0.015696,3.319667,-0.06744,-1.217033,0.014293,3.294798,-0.072649,-1.26712,0.496604,-0.863668,-1.144522,0.816616,0.112501,-0.220179,-2.090948
2.52,0.0,0.014293,3.294798,-0.072649,-1.26712,0.012801,3.269093,-0.07623,-1.300625,-1.269125,0.069527,1.170841,1.077789,-1.100677,-0.137878,-1.261795
2.54,0.0,0.012801,3.269093,-0.07623,-1.300625,0.011254,3.242883,-0.078157,-1.317623,0.780983,-0.150281,0.630383,2.159075,1.302733,-0.055048,-0.442145
2.56,0.0,0.011254,3.242883,-0.078157,-1.317623,0.009686,3.216496,-0.078436,-1.31842,2.450134,0.419311,0.557406,-0.837255,-0.925503,0.02668,0.356476
2.58,0.0,0.009686,3.216496,-0.078436,-1.31842,0.008128,3.190251,-0.077105,-1.303549,0.024409,-0.29302,-1.200868,-2.039544,-1.455353,0.105664,1.122889
2.6,0.0,0.008128,3.190251,-0.077105,-1.303549,0.006612,3.164453,-0.074235,-1.273761,-1.310007,-0.583912,0.819201,0.380275,-0.147116,0.180355,1.846712
2.62,0.0,0.006612,3.164453,-0.074235,-1.273761,0.005168,3.139393,-0.069926,-1.230001,-0.657858,0.583864,1.500606,0.323545,0.801004,0.249396,2.518758
2.64,0.0,0.005168,3.139393,-0.069926,-1.230001,0.003824,3.115339,-0.064302,-1.173385,-0.275725,0.540156,0.897494,0.401601,0.601778,0.311692,3.131334
2.66,0.0,0.003824,3.115339,-0.064302,-1.173385,0.002604,3.092535,-0.057507,-1.105165,-0.564855,-0.678507,-0.026362,0.052841,-1.515166,0.366452,3.678418
2.68,0.0,0.002604,3.092535,-0.057507,-1.105165,0.00153,3.071201,-0.049696,-1.026697,-0.315712,-0.208942,-0.206233,0.008995,0.915589,0.413199,4.155715
2.7,0.0,0.00153,3.071201,-0.049696,-1.026697,0.000622,3.051526,-0.041032,-0.939407,-0.475354,-0.880278,-0.062773,-0.184932,0.161073,0.451751,4.560591
2.72,0.0,0.000622,3.051526,-0.041032,-0.939407,-0.000107,3.033674,-0.031679,-0.844755,1.174362,0.585737,-0.365849,0.677656,0.028284,0.482185,4.891929
2.74,0.0,-0.000107,3.033674,-0.031679,-0.844755,-0.000642,3.017775,-0.021797,-0.744212,0.561255,0.555139,0.885413,0.410273,-1.532459,0.504777,5.14992
2.76,0.0,-0.000642,3.017775,-0.021797,-0.744212,-0.000976,3.003935,-0.011537,-0.639235,-0.724466,0.528982,1.493833,-0.664474,0.4315,0.519951,5.33583
2.78,0.0,-0.000976,3.003935,-0.011537,-0.639235,-0.001102,2.992226,-0.001045,-0.531246,1.86735,0.349113,1.580103,-0.65281,1.372771,0.528213,5.451767
2.8,0.0,-0.001102,2.992226,-0.001045,-0.531246,-0.001017,2.982696,0.009548,-0.421616,-0.670561,-1.561213,1.449008,0.27326,-1.066718,0.530106,5.500471
2.82,0.0,-0.001017,2.982696,0.009548,-0.421616,-0.00072,2.975364,0.02012,-0.311659,-0.148675,1.070657,0.008751,0.256974,-0.492051,0.526166,5.485136
2.84,0.0,-0.00072,2.975364,0.02012,-0.311659,-0.000213,2.970223,0.030559,-0.202621,-0.678164,-1.786458,0.712002,1.582539,0.563667,0.516896,5.409277
2.86,0.0,-0.000213,2.970223,0.030559,-0.202621,0.000501,2.967245,0.040762,-0.095676,1.771664,-0.944907,-2.02958,0.262958,-0.578325,0.502748,5.276629
2.88,0.0,0.000501,2.967245,0.040762,-0.095676,0.001415,2.966375,0.050638,0.00808,0.069764,0.772383,-0.256308,-0.743657,0.691006,0.48412,5.091098
2.9,0.0,0.001415,2.966375,0.050638,0.00808,0.002523,2.96754,0.060098,0.10763,0.054093,-0.153214,1.308467,-0.050234,1.703731,0.461359,4.856732
2.92,0.0,0.002523,2.96754,0.060098,0.10763,0.003816,2.970646,0.069065,0.202038,-0.793337,0.203833,-2.337936,-0.903659,1.319768,0.434774,4.577722
2.94,0.0,0.003816,2.970646,0.069065,0.202038,0.005282,2.975581,0.077464,0.290454,0.372809,-1.38917,-1.776394,-0.718664,1.147018,0.404653,4.258419
2.96,0.0,0.005282,2.975581,0.077464,0.290454,0.00691,2.982219,0.085228,0.372119,0.322966,-0.244859,1.163773,-0.625067,-1.048143,0.371283,3.903359
2.98,0.0,0.00691,2.982219,0.085228,0.372119,0.008687,2.990417,0.092294,0.446364,-0.786568,1.148641,-0.019602,-0.780071,0.625265,0.334968,3.517284
