time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
1.48,0.0,0.588538,3.880481,-0.085856,-3.415746,0.586479,3.809623,-0.119973,-3.66518,-1.085596,-0.650642,0.896755,1.443423
1.5,0.0,0.586479,3.809623,-0.119973,-3.66518,0.583745,3.734086,-0.153212,-3.882768,-0.007367,1.796108,1.018534,0.013421
1.52,0.0,0.583745,3.734086,-0.153212,-3.882768,0.580367,3.654561,-0.184039,-4.063025,-0.043567,1.210341,-0.008432,-0.125345
1.54,0.0,0.580367,3.654561,-0.184039,-4.063025,0.576411,3.571854,-0.210758,-4.200005,0.481941,0.729006,0.30222,0.379539
1.56,0.0,0.576411,3.571854,-0.210758,-4.200005,0.571975,3.486889,-0.231669,-4.287891,2.849992,0.563186,0.834521,0.357437
1.58,0.0,0.571975,3.486889,-0.231669,-4.287891,0.567193,3.400699,-0.24529,-4.321806,-0.237948,1.341929,-1.969258,-0.077684
1.6,0.0,0.567193,3.400699,-0.24529,-4.321806,0.562219,3.314398,-0.250581,-4.298702,-0.539968,-0.004839,0.022177,0.23841
1.62,0.0,0.562219,3.314398,-0.250581,-4.298702,0.557228,3.229135,-0.247136,-4.218076,1.102261,-0.753366,0.006877,-0.089378
1.64,0.0,0.557228,3.229135,-0.247136,-4.218076,0.55239,3.146043,-0.235248,-4.082283,1.3804,-0.467277,-0.263154,0.52586
1.66,0.0,0.55239,3.146043,-0.235248,-4.082283,0.547868,3.066179,-0.215858,-3.896303,-0.208407,0.078706,-0.399997,-0.482176
1.68,0.0,0.547868,3.066179,-0.215858,-3.896303,0.543797,2.99048,-0.19037,-3.66705,0.876005,-0.042476,-1.199466,-0.92575
1.7,0.0,0.543797,2.99048,-0.19037,-3.66705,0.540283,2.919733,-0.160412,-3.402438,-0.345103,2.343691,-1.045358,-0.021948
1.72,0.0,0.540283,2.919733,-0.160412,-3.402438,0.537399,2.854565,-0.12761,-3.110491,-1.451701,-1.779282,-0.677405,-1.232939
1.74,0.0,0.537399,2.854565,-0.12761,-3.110491,0.535188,2.795446,-0.093406,-2.798675,0.539595,0.80798,-1.841267,-0.306532
1.76,0.0,0.535188,2.795446,-0.093406,-2.798675,0.533665,2.742706,-0.058966,-2.473515,2.723942,0.06743,0.158251,1.183632
1.78,0.0,0.533665,2.742706,-0.058966,-2.473515,0.532825,2.696557,-0.025145,-2.140466,-0.465887,1.042842,0.519219,1.136242
1.8,0.0,0.532825,2.696557,-0.025145,-2.140466,0.532651,2.657111,0.007499,-1.803964,-0.283306,-0.525817,0.224863,0.236597
1.82,0.0,0.532651,2.657111,0.007499,-1.803964,0.533115,2.624398,0.038661,-1.467567,-0.027196,0.871504,0.150994,1.786279
1.84,0.0,0.533115,2.624398,0.038661,-1.467567,0.534187,2.598388,0.068233,-1.134128,-0.391356,-2.279385,-2.150865,-0.464641
1.86,0.0,0.534187,2.598388,0.068233,-1.134128,0.535834,2.578997,0.096254,-0.805966,-0.59561,-0.9109,-1.758293,0.497764
1.88,0.0,0.535834,2.578997,0.096254,-0.805966,0.538027,2.566101,0.122853,-0.485021,-1.135796,-0.275449,-0.158528,-0.162209
1.9,0.0,0.538027,2.566101,0.122853,-0.485021,0.54074,2.559537,0.148209,-0.172974,-1.226266,0.870564,-0.963214,0.425336
1.92,0.0,0.54074,2.559537,0.148209,-0.172974,0.543949,2.559113,0.172514,0.128651,-1.457667,0.686632,-0.344186,-1.360877
1.94,0.0,0.543949,2.559113,0.172514,0.128651,0.547635,2.564604,0.195942,0.418404,-0.24206,-2.274552,1.155922,2.122316
1.96,0.0,0.547635,2.564604,0.195942,0.418404,0.551781,2.57576,0.218624,0.694854,1.141779,0.678585,-0.518457,-0.067884
1.98,0.0,0.551781,2.57576,0.218624,0.694854,0.556375,2.5923,0.240631,0.956531,-1.100112,0.77632,1.349784,-0.938123
2.0,0.0,0.556375,2.5923,0.240631,0.956531,0.561402,2.613912,0.261959,1.201899,-0.477955,0.143672,0.612995,-0.13093
2.02,0.0,0.561402,2.613912,0.261959,1.201899,0.566848,2.640256,0.282519,1.42933,-1.274532,-0.064336,-0.880896,-1.019572
2.04,0.0,0.566848,2.640256,0.282519,1.42933,0.572697,2.670955,0.302141,1.6371,-0.710288,-0.191438,0.131714,-0.662676
2.06,0.0,0.572697,2.670955,0.302141,1.6371,0.578926,2.705597,0.320571,1.82341,-0.46267,0.761976,0.29577,-1.47858
2.08,0.0,0.578926,2.705597,0.320571,1.82341,0.585509,2.743736,0.337489,1.986423,-0.3308,0.346512,-0.19238,0.033928
2.1,0.0,0.585509,2.743736,0.337489,1.986423,0.592413,2.784886,0.352526,2.124335,-1.071176,-0.565452,0.094612,0.005941
2.12,0.0,0.592413,2.784886,0.352526,2.124335,0.599595,2.82853,0.365292,2.235472,-1.849669,-2.024671,-1.217898,0.910518
2.14,0.0,0.599595,2.82853,0.365292,2.235472,0.607007,2.874117,0.37541,2.31841,-1.216454,-0.782902,-1.257468,-1.392236
2.16,0.0,0.607007,2.874117,0.37541,2.31841,0.614592,2.921072,0.382553,2.3721,-0.737055,0.587806,-0.153721,-0.805948
2.18,0.0,0.614592,2.921072,0.382553,2.3721,0.622288,2.968802,0.386476,2.395991,0.287321,-1.841864,-2.522314,-0.883609
2.2,0.0,0.622288,2.968802,0.386476,2.395991,0.630028,3.016713,0.387047,2.390129,0.462178,-0.605956,0.709526,0.791402
2.22,0.0,0.630028,3.016713,0.387047,2.390129,0.637747,3.064213,0.38426,2.355206,1.283591,1.266214,-0.884209,-1.168427
2.24,0.0,0.637747,3.064213,0.38426,2.355206,0.645377,3.110736,0.37824,2.292561,-0.205987,-1.001127,-1.540718,-1.732143
2.26,0.0,0.645377,3.110736,0.37824,2.292561,0.652857,3.155744,0.369229,2.204117,-0.563123,1.24431,1.268425,-0.723972
2.28,0.0,0.652857,3.155744,0.369229,2.204117,0.660129,3.198744,0.357565,2.09228,0.339708,-0.876303,-1.269622,-1.152256
2.3,0.0,0.660129,3.198744,0.357565,2.09228,0.667144,3.239297,0.343648,1.959805,0.365965,0.049269,-0.281324,0.901855
2.32,0.0,0.667144,3.239297,0.343648,1.959805,0.673862,3.277019,0.327909,1.809649,-0.444707,1.550958,1.358348,0.349557
2.34,0.0,0.673862,3.277019,0.327909,1.809649,0.680251,3.311585,0.31078,1.644842,-0.202291,0.275321,-0.081311,0.999379
2.36,0.0,0.680251,3.311585,0.31078,1.644842,0.686287,3.342734,0.292663,1.468376,1.343538,-2.077295,0.96331,0.219763
2.38,0.0,0.686287,3.342734,0.292663,1.468376,0.691954,3.370262,0.273923,1.283121,-0.91837,0.97759,-1.304718,-0.560886
2.4,0.0,0.691954,3.370262,0.273923,1.283121,0.697242,3.394019,0.254871,1.091775,-1.262202,-1.189696,0.680948,-0.188795
2.42,0.0,0.697242,3.394019,0.254871,1.091775,0.702148,3.413909,0.235763,0.896839,0.281539,0.108531,1.348484,0.326874
2.44,0.0,0.702148,3.413909,0.235763,0.896839,0.706674,3.429884,0.216808,0.700611,1.326773,-0.453269,0.504097,0.713404
2.46,0.0,0.706674,3.429884,0.216808,0.700611,0.710823,3.441939,0.198167,0.505194,0.749895,-1.516606,0.344806,-0.395332
2.48,0.0,0.710823,3.441939,0.198167,0.505194,0.714603,3.45011,0.179968,0.312511,-0.227348,2.069828,0.041277,0.362796
2.5,0.0,0.714603,3.45011,0.179968,0.312511,0.718025,3.454469,0.162314,0.124329,0.967922,-0.784384,-0.054323,0.143756
2.52,0.0,0.718025,3.454469,0.162314,0.124329,0.7211,3.455124,0.145291,-0.057721,0.734174,1.177541,-1.304307,-0.214091
2.54,0.0,0.7211,3.455124,0.145291,-0.057721,0.723841,3.452212,0.128978,-0.232126,-1.163238,-0.653246,-0.463827,0.216707
2.56,0.0,0.723841,3.452212,0.128978,-0.232126,0.726264,3.445899,0.113453,-0.397479,1.32404,1.844279,-0.720661,-0.302244
2.58,0.0,0.726264,3.445899,0.113453,-0.397479,0.728385,3.436382,0.0988,-0.552467,-1.545282,-0.52637,-0.32994,0.638442
2.6,0.0,0.728385,3.436382,0.0988,-0.552467,0.730223,3.423878,0.08511,-0.695868,0.744857,0.057356,-1.514773,-0.340091
2.62,0.0,0.730223,3.423878,0.08511,-0.695868,0.731797,3.408632,0.072481,-0.826559,-2.232567,-0.902065,1.101127,0.678601
2.64,0.0,0.731797,3.408632,0.072481,-0.826559,0.73313,3.390907,0.061017,-0.943518,0.787275,0.624915,-0.675844,2.160473
2.66,0.0,0.73313,3.390907,0.061017,-0.943518,0.734246,3.370989,0.050828,-1.045848,0.897248,0.655495,0.615563,-0.275566
2.68,0.0,0.734246,3.370989,0.050828,-1.045848,0.735172,3.349176,0.042018,-1.132788,-0.075957,-1.869444,1.423661,-0.863139
2.7,0.0,0.735172,3.349176,0.042018,-1.132788,0.735937,3.325784,0.034686,-1.203744,-0.707487,-1.053519,1.16848,-0.117762
2.72,0.0,0.735937,3.325784,0.034686,-1.203744,0.73657,3.301136,0.028913,-1.258303,0.754671,-0.498416,0.153971,-0.555365
2.74,0.0,0.73657,3.301136,0.028913,-1.258303,0.737104,3.275562,0.024761,-1.296259,-0.07446,-0.4904,-1.004602,1.72681
2.76,0.0,0.737104,3.275562,0.024761,-1.296259,0.737571,3.249396,0.022263,-1.317629,-1.895848,0.605659,-1.280308,0.81896
2.78,0.0,0.737571,3.249396,0.022263,-1.317629,0.738006,3.222966,0.021423,-1.322657,-1.95227,0.094571,-1.504308,1.677646
2.8,0.0,0.738006,3.222966,0.021423,-1.322657,0.738439,3.196596,0.02221,-1.311819,-1.172525,-1.86719,0.107528,0.820004
2.82,0.0,0.738439,3.196596,0.02221,-1.311819,0.738904,3.170595,0.024562,-1.285811,-0.125552,-0.06235,0.291232,-0.310935
2.84,0.0,0.738904,3.170595,0.024562,-1.285811,0.739431,3.145258,0.028385,-1.245533,0.851988,-0.044888,1.183967,-0.395888
2.86,0.0,0.739431,3.145258,0.028385,-1.245533,0.740049,3.120861,0.033562,-1.192061,-1.303482,-0.319914,-0.658601,-0.832076
2.88,0.0,0.740049,3.120861,0.033562,-1.192061,0.740782,3.097656,0.039952,-1.126618,-0.63166,-0.385307,0.412067,0.924171
2.9,0.0,0.740782,3.097656,0.039952,-1.126618,0.741654,3.075868,0.047402,-1.050541,1.394216,-1.000309,-0.539812,-1.879382
2.92,0.0,0.741654,3.075868,0.047402,-1.050541,0.742684,3.055696,0.055749,-0.965242,-1.304563,0.987438,0.269932,1.34499
2.94,0.0,0.742684,3.055696,0.055749,-0.965242,0.743889,3.03731,0.064829,-0.87218,-0.037617,-0.015987,0.013348,0.631504
2.96,0.0,0.743889,3.03731,0.064829,-0.87218,0.745281,3.02085,0.074481,-0.77283,0.629543,0.768115,-0.528424,-0.548984
2.98,0.0,0.745281,3.02085,0.074481,-0.77283,0.746871,3.006429,0.08455,-0.668656,2.420031,-0.793099,0.092078,0.741801
