time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.26,0.0,-0.2533,0.645443,-0.23663,2.575726,-0.25811,0.69912,-0.2441,2.793338,-2.047418,-0.639052,0.431914,-0.903456,-0.540988,-0.31838,11.08145
0.28,0.0,-0.25811,0.69912,-0.2441,2.793338,-0.263048,0.757229,-0.249169,3.018872,0.448829,-0.698728,0.376734,-0.593763,-1.128187,-0.183079,11.468115
0.3,0.0,-0.263048,0.757229,-0.249169,3.018872,-0.268057,0.819925,-0.251204,3.251919,-0.127993,-0.474962,0.328603,-1.363139,0.334814,-0.014312,11.832106
0.32,0.0,-0.268057,0.819925,-0.251204,3.251919,-0.273071,0.887353,-0.249502,3.491999,0.910134,1.477264,1.130835,-0.19136,-0.835931,0.190966,12.171289
0.34,0.0,-0.273071,0.887353,-0.249502,3.491999,-0.278007,0.959648,-0.243311,3.738621,1.646489,-0.654775,-0.587251,0.093158,-0.110596,0.434971,12.486742
0.36,0.0,-0.278007,0.959648,-0.243311,3.738621,-0.282768,1.036938,-0.231842,3.991349,1.404848,-1.163039,1.280999,0.305211,1.248426,0.718874,12.782839
0.38,0.0,-0.282768,1.036938,-0.231842,3.991349,-0.28724,1.119341,-0.214295,4.249862,1.932986,1.347718,-0.707823,1.045719,0.278026,1.042611,13.066849
0.4,0.0,-0.28724,1.119341,-0.214295,4.249862,-0.291294,1.20697,-0.189886,4.51401,0.373482,-0.570429,0.229698,1.543268,1.693271,1.404699,13.347925
0.42,0.0,-0.291294,1.20697,-0.189886,4.51401,-0.294785,1.299939,-0.157876,4.783829,-0.496114,-0.658097,1.249393,2.019487,-0.832807,1.801998,13.635373
0.44,-2.586601,-0.294785,1.299939,-0.157876,4.783829,-0.300922,1.400199,-0.453227,5.22887,0.422161,-0.690916,-0.117404,0.074764,0.270703,-14.380781,20.257842
0.46,0.0,-0.300922,1.400199,-0.453227,5.22887,-0.309472,1.507525,-0.400171,5.505022,0.098856,-0.667118,-0.790326,0.381924,-0.25798,2.882007,14.005629
0.48,0.0,-0.309472,1.507525,-0.400171,5.505022,-0.316868,1.620453,-0.337888,5.789069,-0.618539,-0.823773,1.195031,-0.344772,-0.338767,3.346686,14.396194
0.5,0.0,-0.316868,1.620453,-0.337888,5.789069,-0.322925,1.739138,-0.266371,6.080615,-0.117476,0.932106,-0.254461,-0.036344,-2.674672,3.801655,14.747257
0.52,0.0,-0.322925,1.739138,-0.266371,6.080615,-0.327464,1.863718,-0.186077,6.378244,0.316683,-0.382365,0.180379,-2.071646,-0.463939,4.218896,14.988995
0.54,0.0,-0.327464,1.863718,-0.186077,6.378244,-0.330317,1.994287,-0.098146,6.678652,1.375222,1.437315,-0.568432,0.846196,0.624652,4.557266,14.999371
0.56,0.0,-0.330317,1.994287,-0.098146,6.678652,-0.331353,2.130841,-0.004711,6.975406,-1.16506,0.470846,-0.079955,-0.615963,-0.053712,4.758233,14.584423
0.58,0.0,-0.331353,2.130841,-0.004711,6.975406,-0.330492,2.273206,0.090731,7.257347,-1.238532,0.743747,1.575205,1.481256,0.174038,4.743826,13.464764
0.6,0.0,-0.330492,2.273206,0.090731,7.257347,-0.327744,2.420922,0.182965,7.50695,-0.277174,0.938832,0.383063,0.202801,-0.409555,4.422399,11.290347
0.62,0.0,-0.327744,2.420922,0.182965,7.50695,-0.323241,2.573106,0.264974,7.699571,-1.036178,-1.81051,0.46643,0.243182,0.772266,3.711085,7.720845
0.64,0.0,-0.323241,2.573106,0.264974,7.699571,-0.317269,2.728325,0.328533,7.805241,-0.704816,-0.302067,0.739679,0.502591,0.300695,2.580866,2.601118
0.66,1.139488,-0.317269,2.728325,0.328533,7.805241,-0.308427,2.888561,0.551839,8.200797,0.398218,-1.038898,-0.228839,-1.2027,-0.508543,10.541944,16.935382
0.68,0.0,-0.308427,2.888561,0.551839,8.200797,-0.297276,3.05119,0.557156,8.036817,-0.987576,1.142537,1.262193,0.685845,0.700104,-0.639389,-11.99763
0.7,0.0,-0.297276,3.05119,0.557156,8.036817,-0.286376,3.209038,0.5274,7.724733,0.3963,-1.582112,-0.093604,-1.158168,1.605414,-2.273577,-18.98132
0.72,0.0,-0.286376,3.209038,0.5274,7.724733,-0.276372,3.359345,0.469125,7.288118,1.000225,-0.107322,-0.428352,0.08619,1.45634,-3.461893,-24.339035
0.74,0.0,-0.276372,3.359345,0.469125,7.288118,-0.267734,3.49998,0.392457,6.764027,-1.08997,1.698036,0.127484,-0.756172,0.784637,-4.114511,-27.73703
0.76,0.0,-0.267734,3.49998,0.392457,6.764027,-0.260727,3.629575,0.307668,6.189911,0.224133,-0.664623,-1.558085,-0.248833,-0.937684,-4.294532,-29.420271
0.78,0.0,-0.260727,3.629575,0.307668,6.189911,-0.255426,3.747442,0.222912,5.595231,1.243778,-1.102553,1.290184,-0.639318,-0.640687,-4.1361,-29.884689
0.8,0.0,-0.255426,3.747442,0.222912,5.595231,-0.251774,3.853379,0.143561,4.999385,0.791971,0.13462,0.570566,-0.886905,-1.559989,-3.775049,-29.609816
0.82,0.0,-0.251774,3.853379,0.143561,4.999385,-0.249628,3.947484,0.072544,4.413386,-1.109087,-0.389355,-1.667937,0.385478,0.509468,-3.317578,-28.947938
0.84,0.0,-0.249628,3.947484,0.072544,4.413386,-0.248808,4.030016,0.011014,3.842574,-0.62985,0.294291,-0.516134,1.337735,-1.315913,-2.835937,-28.118713
0.86,0.0,-0.248808,4.030016,0.011014,3.842574,-0.249124,4.101302,-0.041034,3.288954,-0.071169,-1.210485,0.327763,1.469677,0.436357,-2.375032,-27.242648
0.88,0.234922,-0.249124,4.101302,-0.041034,3.288954,-0.250067,4.16211,-0.052016,2.79361,0.854701,1.857929,-0.049581,0.866055,0.583817,-0.368804,-24.49271
0.9,0.0,-0.250067,4.16211,-0.052016,2.79361,-0.251479,4.212744,-0.088021,2.272573,0.103742,0.361133,0.044909,0.34122,0.709232,-1.62542,-25.635603
0.92,0.0,-0.251479,4.212744,-0.088021,2.272573,-0.253544,4.253122,-0.117475,1.767951,0.921055,-1.110556,0.244148,0.137396,1.25689,-1.331259,-24.833265
0.94,0.0,-0.253544,4.253122,-0.117475,1.767951,-0.256143,4.283566,-0.141721,1.279039,0.39948,0.865646,-0.197774,-0.248802,-0.658708,-1.104461,-24.063388
0.96,0.0,-0.256143,4.283566,-0.141721,1.279039,-0.259187,4.304385,-0.162092,0.805261,-0.146268,0.849642,-1.078947,-2.484723,-0.265964,-0.943186,-23.31864
0.98,0.0,-0.259187,4.304385,-0.162092,0.805261,-0.26261,4.315875,-0.179862,0.346186,-0.249217,0.195363,0.080158,0.34156,0.203109,-0.843737,-22.591742
1.0,0.0,-0.26261,4.315875,-0.179862,0.346186,-0.266372,4.318328,-0.196222,-0.098476,1.595189,0.63266,1.522095,-0.286234,1.198466,-0.801235,-21.876408
1.02,0.0,-0.266372,4.318328,-0.196222,-0.098476,-0.270456,4.312031,-0.212255,-0.528901,-0.009244,0.368042,0.04173,-0.049821,0.098317,-0.809981,-21.16728
1.04,0.0,-0.270456,4.312031,-0.212255,-0.528901,-0.274866,4.297267,-0.228922,-0.945165,0.516282,-0.21516,-0.330518,-1.691976,-2.678766,-0.863614,-20.45929
1.06,0.0,-0.274866,4.297267,-0.228922,-0.945165,-0.279623,4.274319,-0.247054,-1.347233,-0.321078,-0.311105,-0.808434,-0.588548,1.396681,-0.955104,-19.746666
1.08,0.0,-0.279623,4.274319,-0.247054,-1.347233,-0.284763,4.243473,-0.267329,-1.73494,0.187682,0.693547,-1.261567,0.500225,-0.845146,-1.076632,-19.021699
1.1,0.343393,-0.284763,4.243473,-0.267329,-1.73494,-0.289867,4.20552,-0.243491,-2.057415,-2.617794,-0.355771,0.077974,-0.017199,-1.254739,1.135069,-15.677854
1.12,0.0,-0.289867,4.20552,-0.243491,-2.057415,-0.294988,4.160755,-0.269134,-2.416492,-2.078129,-0.593305,-0.053583,-0.297541,-0.194109,-1.358353,-17.557778
1.14,0.0,-0.294988,4.160755,-0.269134,-2.416492,-0.300653,4.108969,-0.297831,-2.759317,-1.650086,-1.714864,-2.361691,0.052789,0.266927,-1.510307,-16.713102
1.16,0.0,-0.300653,4.108969,-0.297831,-2.759317,-0.306921,4.0505,-0.329464,-3.084406,-1.306645,-0.442345,-1.18864,-0.886963,-0.190602,-1.649562,-15.778516
1.18,0.0,-0.306921,4.0505,-0.329464,-3.084406,-0.313849,3.985725,-0.363628,-3.389584,-0.721328,0.271157,0.069577,0.213763,-1.826553,-1.76075,-14.714914
1.2,0.0,-0.313849,3.985725,-0.363628,-3.389584,-0.321479,3.91507,-0.399592,-3.671805,-1.539223,0.155006,0.169651,0.580845,1.027924,-1.826711,-13.474221
1.22,0.0,-0.321479,3.91507,-0.399592,-3.671805,-0.329837,3.839033,-0.436272,-3.926986,-0.244463,-1.668523,-0.191772,1.80948,-0.304039,-1.829292,-12.001888
1.24,0.0,-0.329837,3.839033,-0.436272,-3.926986,-0.338925,3.758205,-0.472221,-4.149937,-0.942339,-0.390401,-1.252596,0.910477,-1.102783,-1.751082,-10.243083
1.26,0.0,-0.338925,3.758205,-0.472221,-4.149937,-0.348709,3.673291,-0.505676,-4.334456,0.236509,-0.929793,-0.231678,-1.72437,1.265652,-1.578304,-8.153665
1.28,0.0,-0.348709,3.673291,-0.505676,-4.334456,-0.359122,3.585129,-0.534668,-4.473691,0.477228,-0.580103,-0.46765,-0.075033,-1.859197,-1.304728,-5.715657
1.3,0.0,-0.359122,3.585129,-0.534668,-4.473691,-0.370053,3.494691,-0.557212,-4.560835,-0.790884,-0.332335,-0.146552,2.023467,-1.369008,-0.935784,-2.954113
1.32,1.50314,-0.370053,3.494691,-0.557212,-4.560835,-0.378911,3.408467,-0.3265,-4.050914,-0.681449,-1.566977,-0.092407,1.428067,1.370329,11.833717,27.026345
1.34,0.0,-0.378911,3.408467,-0.3265,-4.050914,-0.385513,3.327447,-0.332456,-4.042246,1.757467,-2.563743,0.096803,-0.19138,-0.348357,-0.106191,1.765429
1.36,0.0,-0.385513,3.327447,-0.332456,-4.042246,-0.392157,3.247133,-0.330677,-3.980345,-0.443955,-0.961249,1.101548,-0.608273,-0.223779,0.282104,4.405059
1.38,0.0,-0.392157,3.247133,-0.330677,-3.980345,-0.398689,3.168577,-0.321294,-3.866889,0.031082,0.125182,-2.102457,-0.959653,-0.129302,0.649521,6.901958
1.4,0.0,-0.398689,3.168577,-0.321294,-3.866889,-0.404963,3.092775,-0.304988,-3.705814,0.45279,0.781606,-0.143026,1.244129,-0.67763,0.971056,9.152302
1.42,0.0,-0.404963,3.092775,-0.304988,-3.705814,-0.41085,3.020625,-0.282861,-3.502842,0.572596,2.271045,-0.373372,0.294542,-0.703267,1.229735,11.083603
1.44,0.0,-0.41085,3.020625,-0.282861,-3.502842,-0.416248,2.952896,-0.256259,-3.264764,-1.024303,-0.101596,0.394539,0.94442,2.160155,1.418275,12.661203
1.46,0.0,-0.416248,2.952896,-0.256259,-3.264764,-0.42108,2.89022,-0.226582,-2.998706,-0.572461,-0.688415,-0.389022,0.522177,0.503661,1.538301,13.885109
1.48,0.0,-0.42108,2.89022,-0.226582,-2.998706,-0.425299,2.833088,-0.195127,-2.71152,-0.274366,1.938096,-0.229097,1.070731,1.128838,1.59795,14.78063
1.5,0.0,-0.425299,2.833088,-0.195127,-2.71152,-0.428881,2.781859,-0.162988,-2.409391,0.257348,-1.316001,-0.126451,-0.396812,-0.494334,1.60899,15.387264
1.52,0.0,-0.428881,2.781859,-0.162988,-2.409391,-0.43182,2.736777,-0.131007,-2.097657,0.337621,0.73929,-1.016734,1.236067,-0.006053,1.584276,15.74913
1.54,-1.241299,-0.43182,2.736777,-0.131007,-2.097657,-0.436095,2.693802,-0.295802,-2.193629,2.262853,-0.484563,1.492883,-1.246159,-0.250729,-8.13191,-3.872071
1.56,0.0,-0.436095,2.693802,-0.295802,-2.193629,-0.441673,2.653339,-0.262247,-1.852393,-0.137678,-0.506227,-0.463717,0.355402,0.846089,1.640896,17.086805
1.58,0.0,-0.441673,2.653339,-0.262247,-1.852393,-0.446595,2.619705,-0.230237,-1.511248,0.162947,0.900824,1.236293,2.20048,-0.712882,1.559338,17.004679
1.6,0.0,-0.446595,2.619705,-0.230237,-1.511248,-0.450894,2.592869,-0.199884,-1.173087,0.237571,0.607372,0.273013,0.322644,1.521503,1.476486,16.793178
1.62,0.0,-0.450894,2.592869,-0.199884,-1.173087,-0.454601,2.572746,-0.171147,-0.840247,0.695989,-1.979248,-1.025047,-0.062903,0.146142,1.39854,16.475929
1.64,0.0,-0.454601,2.572746,-0.171147,-0.840247,-0.457749,2.55921,-0.143887,-0.514668,1.231491,1.725056,0.388065,-1.077772,-0.118584,1.329217,16.069315
1.66,0.0,-0.457749,2.55921,-0.143887,-0.514668,-0.460365,2.5521,-0.117912,-0.198024,1.133408,-0.288843,-0.731069,-0.564587,-1.146007,1.27013,15.58386
1.68,0.0,-0.460365,2.5521,-0.117912,-0.198024,-0.462473,2.55122,-0.093016,0.108175,0.308878,-1.382377,-0.692105,1.38315,-0.26166,1.221155,15.025441
1.7,0.0,-0.462473,2.55122,-0.093016,0.108175,-0.464092,2.556347,-0.06901,0.402496,1.248623,0.031894,1.175215,0.268422,0.690409,1.180755,14.396264
1.72,0.0,-0.464092,2.556347,-0.06901,0.402496,-0.465239,2.567231,-0.045748,0.683522,-0.344717,-0.030901,0.342623,0.632736,-0.463729,1.146271,13.695649
1.74,0.0,-0.465239,2.567231,-0.045748,0.683522,-0.465926,2.58359,-0.023145,0.949799,0.861091,-0.986821,-2.509673,-1.614058,0.011474,1.114193,12.920705
1.76,-2.83165,-0.465926,2.58359,-0.023145,0.949799,-0.470546,2.596443,-0.438826,0.336708,1.680238,-0.748411,0.552538,-0.151415,-0.496208,-20.77502,-30.403852
1.78,0.0,-0.470546,2.596443,-0.438826,0.336708,-0.479089,2.605888,-0.41562,0.605603,-0.235048,-1.5703,-0.142041,-0.122706,-0.68202,1.141177,13.103318
1.8,0.0,-0.479089,2.605888,-0.41562,0.605603,-0.487176,2.620572,-0.393172,0.86031,1.301963,1.47798,-0.91051,-0.519384,0.408397,1.103633,12.356063
1.82,0.0,-0.487176,2.620572,-0.393172,0.86031,-0.494821,2.640196,-0.371491,1.099296,1.474076,-0.308484,0.207725,0.563433,-0.163261,1.063898,11.530704
1.84,0.0,-0.494821,2.640196,-0.371491,1.099296,-0.502041,2.664429,-0.350657,1.320964,-1.435039,0.28107,-0.140211,-1.047734,0.978761,1.01828,10.623943
1.86,0.0,-0.502041,2.664429,-0.350657,1.320964,-0.508854,2.692908,-0.330825,1.523657,-0.012505,-0.261511,-1.756218,0.7138,-1.558876,0.96312,9.632756
1.88,0.0,-0.508854,2.692908,-0.330825,1.523657,-0.515282,2.725237,-0.31222,1.705664,0.13488,0.832685,-0.174001,0.447281,-0.388449,0.895122,8.555446
1.9,0.0,-0.515282,2.725237,-0.31222,1.705664,-0.521353,2.760985,-0.295126,1.865266,-2.700348,-2.787397,1.005792,0.072967,-0.999021,0.811699,7.392811
1.92,0.0,-0.521353,2.760985,-0.295126,1.865266,-0.5271,2.799687,-0.279869,2.000794,-0.128675,-0.713409,0.310059,0.013282,-0.094639,0.711324,6.149352
1.94,0.0,-0.5271,2.799687,-0.279869,2.000794,-0.532562,2.840846,-0.266792,2.110716,-0.082403,0.93855,0.67401,-0.268662,1.0735,0.593821,4.83433
1.96,0.0,-0.532562,2.840846,-0.266792,2.110716,-0.537788,2.883936,-0.256226,2.193739,-1.504102,0.277613,-1.139476,-0.040379,2.042069,0.460553,3.462451
1.98,-1.842254,-0.537788,2.883936,-0.256226,2.193739,-0.545856,2.921581,-0.550924,1.569308,1.049634,-1.754018,1.040591,-0.625385,-1.216641,-14.783106,-31.383577
2.0,0.0,-0.545856,2.921581,-0.550924,1.569308,-0.556797,2.9536,-0.543528,1.629073,-1.830869,-0.393684,1.0974,0.128412,-0.654737,0.318279,2.464647
2.02,0.0,-0.556797,2.9536,-0.543528,1.629073,-0.567611,2.986604,-0.538227,1.6678,0.869888,0.248404,2.327114,0.155209,-0.461542,0.211484,1.410056
2.04,0.0,-0.567611,2.986604,-0.538227,1.6678,-0.57834,3.020171,-0.535087,1.68549,-1.337549,-0.658028,-0.487957,-1.460432,1.178478,0.102639,0.363722
2.06,0.0,-0.57834,3.020171,-0.535087,1.68549,-0.589029,3.053885,-0.534122,1.682476,-0.51068,2.081727,-1.182963,-0.075163,0.344146,-0.005534,-0.657504
2.08,0.0,-0.589029,3.053885,-0.534122,1.682476,-0.599719,3.087337,-0.53529,1.65943,0.401473,-1.47498,0.271527,0.243791,0.062856,-0.110253,-1.637027
2.1,0.0,-0.599719,3.087337,-0.53529,1.65943,-0.610454,3.120135,-0.538495,1.617341,0.113828,-1.65513,0.393716,2.633986,1.400196,-0.208909,-2.559439
2.12,0.0,-0.610454,3.120135,-0.538495,1.617341,-0.621272,3.151912,-0.543594,1.55749,0.265305,0.498298,0.782769,0.790591,-1.686884,-0.299261,-3.411319
2.14,0.0,-0.621272,3.151912,-0.543594,1.55749,-0.632209,3.182326,-0.550402,1.481402,-1.307119,-1.30224,-1.766637,-0.78863,0.336118,-0.379586,-4.181817
2.16,0.0,-0.632209,3.182326,-0.550402,1.481402,-0.643298,3.211071,-0.558705,1.390789,1.967046,-0.442108,0.021132,-1.109051,2.166972,-0.448748,-4.862966
2.18,0.0,-0.643298,3.211071,-0.558705,1.390789,-0.654566,3.237873,-0.568275,1.287494,2.303726,-0.375207,0.203409,-0.679269,-1.071482,-0.506208,-5.449705
2.2,1.902216,-0.654566,3.237873,-0.568275,1.287494,-0.662877,3.269799,-0.263884,1.896696,-1.207582,-0.045151,1.299483,1.032105,0.196581,15.062645,29.167134
2.22,0.0,-0.662877,3.269799,-0.263884,1.896696,-0.668315,3.306131,-0.280107,1.734096,-1.442638,0.619719,-0.453867,-1.889817,0.74885,-0.842828,-8.476958
2.24,0.0,-0.668315,3.306131,-0.280107,1.734096,-0.674089,3.339077,-0.297461,1.558616,1.159524,0.217914,-0.497161,-0.481691,1.330726,-0.889301,-9.045455
2.26,0.0,-0.674089,3.339077,-0.297461,1.558616,-0.680218,3.36841,-0.315558,1.373236,-2.090527,-0.254567,1.287609,0.829686,-0.047257,-0.917545,-9.468821
2.28,0.0,-0.680218,3.36841,-0.315558,1.373236,-0.686714,3.393959,-0.33406,1.180765,-0.541702,2.002941,0.55617,1.514496,0.27078,-0.930334,-9.75648
2.3,0.0,-0.686714,3.393959,-0.33406,1.180765,-0.693582,3.415611,-0.352687,0.983813,0.196623,0.900895,-0.677825,-0.071871,-0.828306,-0.930502,-9.918932
2.32,0.0,-0.693582,3.415611,-0.352687,0.983813,-0.700821,3.433298,-0.371212,0.784778,0.851504,0.486629,0.616968,-0.172393,-1.672138,-0.92067,-9.966751
2.34,0.0,-0.700821,3.433298,-0.371212,0.784778,-0.708428,3.447002,-0.38946,0.585851,0.069283,-1.89594,-1.890054,-1.806545,0.368159,-0.90307,-9.909911
2.36,0.0,-0.708428,3.447002,-0.38946,0.585851,-0.716396,3.456746,-0.407294,0.389033,0.661682,-0.412343,-1.645325,-0.660632,0.113668,-0.87945,-9.757402
2.38,0.0,-0.716396,3.456746,-0.407294,0.389033,-0.724716,3.46259,-0.424605,0.196157,-1.115543,0.599882,0.531004,1.217102,-0.619339,-0.851039,-9.517087
2.4,0.0,-0.724716,3.46259,-0.424605,0.196157,-0.733377,3.46463,-0.441306,0.008909,0.122998,0.467847,1.068753,0.113616,-1.43376,-0.818571,-9.195719
2.42,0.967616,-0.733377,3.46463,-0.441306,0.008909,-0.740798,3.466446,-0.300948,0.171302,0.101396,1.209512,-0.587695,-1.074667,-0.787194,6.992894,7.906885
2.44,0.0,-0.740798,3.466446,-0.300948,0.171302,-0.746987,3.467975,-0.317905,-0.017246,0.334806,-0.401827,1.062372,-0.834924,-0.558711,-0.830884,-9.253302
2.46,0.0,-0.746987,3.467975,-0.317905,-0.017246,-0.753509,3.465806,-0.334157,-0.198309,1.107745,-0.252926,-0.137643,-1.003568,-0.651826,-0.793803,-8.842018
2.48,0.0,-0.753509,3.465806,-0.334157,-0.198309,-0.760348,3.460103,-0.34963,-0.370437,-0.552892,0.348284,1.65313,-1.185838,0.111516,-0.752932,-8.360726
2.5,0.0,-0.760348,3.460103,-0.34963,-0.370437,-0.767489,3.451057,-0.364245,-0.532276,0.903755,-0.189591,0.252402,0.126281,-0.889804,-0.707911,-7.813966
2.52,0.0,-0.767489,3.451057,-0.364245,-0.532276,-0.774912,3.438889,-0.377914,-0.682562,-0.50442,-0.318008,0.010573,0.487308,0.830848,-0.658259,-7.206181
2.54,0.0,-0.774912,3.438889,-0.377914,-0.682562,-0.782598,3.42384,-0.390539,-0.82012,-1.030834,0.689631,0.482543,0.735696,-0.605406,-0.603484,-6.542065
2.56,0.0,-0.782598,3.42384,-0.390539,-0.82012,-0.790526,3.406176,-0.402014,-0.943875,1.239647,0.210309,2.651476,0.909885,-0.598797,-0.543206,-5.826891
2.58,0.0,-0.790526,3.406176,-0.402014,-0.943875,-0.79867,3.386183,-0.412227,-1.052866,1.792798,1.718962,0.422353,-0.55383,0.122245,-0.477253,-5.066808
2.6,0.0,-0.79867,3.386183,-0.412227,-1.052866,-0.807006,3.364165,-0.421064,-1.146264,-0.569976,0.01357,-0.02076,-0.315077,-0.133438,-0.40575,-4.269062
2.62,0.0,-0.807006,3.364165,-0.421064,-1.146264,-0.815503,3.340441,-0.42842,-1.223401,0.254832,2.122236,1.650676,-0.947052,-0.449507,-0.329167,-3.442129
2.64,2.832808,-0.815503,3.340441,-0.42842,-1.223401,-0.819457,3.326006,0.032649,-0.224635,0.012353,1.242374,2.635999,0.259717,-0.615489,22.982002,49.182603
2.66,0.0,-0.819457,3.326006,0.032649,-0.224635,-0.818898,3.320529,0.023294,-0.321873,-0.441604,0.129366,1.019011,0.915708,1.111594,-0.451122,-4.683594
2.68,0.0,-0.818898,3.320529,0.023294,-0.321873,-0.81852,3.31318,0.01463,-0.4117,-0.147871,-0.086025,0.012981,-0.671575,-0.98394,-0.41488,-4.293965
2.7,0.0,-0.81852,3.31318,0.01463,-0.4117,-0.818308,3.304115,0.006723,-0.493385,0.433244,0.105891,-1.569911,-2.244465,-0.309087,-0.375406,-3.870274
2.72,0.0,-0.818308,3.304115,0.006723,-0.493385,-0.818246,3.293503,-0.000365,-0.566299,0.654613,0.052366,1.696921,0.259699,0.215587,-0.33302,-3.41779
2.74,0.0,-0.818246,3.293503,-0.000365,-0.566299,-0.818317,3.281525,-0.006579,-0.629921,-0.104868,-0.753668,-0.893059,0.10205,-1.667121,-0.288104,-2.942056
2.76,0.0,-0.818317,3.281525,-0.006579,-0.629921,-0.818503,3.268371,-0.011874,-0.683844,-0.504533,-0.099133,2.265758,0.608154,0.497019,-0.241111,-2.448891
2.78,0.0,-0.818503,3.268371,-0.011874,-0.683844,-0.818786,3.254238,-0.016212,-0.72778,0.570429,1.561118,-0.697632,0.558696,-0.932776,-0.192569,-1.944342
2.8,0.0,-0.818786,3.254238,-0.016212,-0.72778,-0.819145,3.239328,-0.019568,-0.761563,-1.085333,-0.440779,-0.285987,-1.555602,-1.009953,-0.143079,-1.434627
2.82,0.0,-0.819145,3.239328,-0.019568,-0.761563,-0.819562,3.223844,-0.021931,-0.785152,0.351418,0.860544,1.605274,0.547178,-0.443352,-0.093295,-0.926034
2.84,0.0,-0.819562,3.223844,-0.021931,-0.785152,-0.820016,3.207989,-0.023301,-0.798633,-0.858973,0.572411,-0.432404,-0.318073,-0.548546,-0.043906,-0.424806
2.86,-2.208717,-0.820016,3.207989,-0.023301,-0.798633,-0.824166,3.183428,-0.390925,-1.649463,1.700651,-3.537811,0.602761,-0.338223,0.235645,-18.25565,-41.306529
2.88,0.0,-0.824166,3.183428,-0.390925,-1.649463,-0.831935,3.150916,-0.385642,-1.598808,0.848481,0.849276,1.021918,-0.68049,-0.60645,0.311192,2.973992
2.9,0.0,-0.831935,3.150916,-0.385642,-1.598808,-0.839579,3.11959,-0.378535,-1.53098,-1.439956,2.140754,1.904919,-1.359314,0.300617,0.397722,3.793824
2.92,0.0,-0.839579,3.11959,-0.378535,-1.53098,-0.847065,3.08978,-0.369802,-1.4476,0.595637,1.604385,0.673568,-0.165493,0.658593,0.473614,4.527961
2.94,0.0,-0.847065,3.08978,-0.369802,-1.4476,-0.854362,3.061778,-0.359665,-1.350455,-0.044873,-1.688823,-0.515501,0.567114,-0.981383,0.537979,5.169656
2.96,0.0,-0.854362,3.061778,-0.359665,-1.350455,-0.861444,3.035841,-0.34836,-1.241438,0.222154,1.189492,-1.995336,0.902456,1.73451,0.59051,5.715031
2.98,0.0,-0.861444,3.035841,-0.34836,-1.241438,-0.86829,3.012187,-0.336121,-1.122492,0.565272,-0.193017,-0.971222,1.779819,0.267846,0.631405,6.162792
