time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.32,0.0,0.055581,-0.708877,0.456385,-2.797899,0.06476,-0.767091,0.461061,-3.024754,0.301288,0.084117,-0.782136,0.864925
0.34,0.0,0.06476,-0.767091,0.461061,-3.024754,0.074003,-0.829917,0.462651,-3.258979,1.953523,0.919933,-2.128091,0.555599
0.36,0.0,0.074003,-0.829917,0.462651,-3.258979,0.083241,-0.897497,0.460452,-3.50011,0.474661,1.033985,-0.537178,1.330813
0.38,0.0,0.083241,-0.897497,0.460452,-3.50011,0.092391,-0.969964,0.453709,-3.747677,-0.737949,0.021758,-1.726583,-0.530032
0.4,0.0,0.092391,-0.969964,0.453709,-3.747677,0.101354,-1.047444,0.441636,-4.001265,0.837071,-0.93743,0.164226,-0.682686
0.42,0.0,0.101354,-1.047444,0.441636,-4.001265,0.110015,-1.130053,0.423434,-4.260578,-1.202155,-0.242675,1.028201,-1.389539
0.44,0.0,0.110015,-1.130053,0.423434,-4.260578,0.118245,-1.217904,0.398324,-4.525488,0.356079,-0.743954,-1.200319,-0.376817
0.46,0.0,0.118245,-1.217904,0.398324,-4.525488,0.125897,-1.31111,0.365571,-4.796053,1.013731,0.840341,-0.473748,1.117139
0.48,0.0,0.125897,-1.31111,0.365571,-4.796053,0.132813,-1.409785,0.324527,-5.07249,1.730464,-0.573496,0.398477,-0.700239
0.5,0.0,0.132813,-1.409785,0.324527,-5.07249,0.13882,-1.514051,0.274676,-5.355089,-0.387969,-2.488407,0.916229,1.57277
0.52,0.0,0.13882,-1.514051,0.274676,-5.355089,0.143739,-1.624031,0.215697,-5.644028,-1.171473,1.123198,0.630725,-0.713961
0.54,0.0,0.143739,-1.624031,0.215697,-5.644028,0.147386,-1.739853,0.147565,-5.939049,-0.685801,-1.420564,-0.270171,-1.651645
0.56,0.0,0.147386,-1.739853,0.147565,-5.939049,0.149583,-1.861626,0.070686,-6.238942,-0.441171,0.732928,-0.414788,0.800278
0.58,0.0,0.149583,-1.861626,0.070686,-6.238942,0.150162,-1.989424,-0.013896,-6.54075,1.915791,-0.327807,-0.175278,0.591752
0.6,0.0,0.150162,-1.989424,-0.013896,-6.54075,0.148988,-2.123231,-0.104215,-6.838627,1.964385,1.205751,-0.645793,-0.323513
0.62,0.0,0.148988,-2.123231,-0.104215,-6.838627,0.145977,-2.262876,-0.197031,-7.122351,-0.444548,-0.956083,-0.639623,-0.951715
0.64,0.0,0.145977,-2.262876,-0.197031,-7.122351,0.141122,-2.407925,-0.287497,-7.375767,-2.308889,0.608757,-0.563028,2.049625
0.66,0.0,0.141122,-2.407925,-0.287497,-7.375767,0.134536,-2.557553,-0.369034,-7.575935,0.10189,0.254438,-3.714852,2.211954
0.68,0.0,0.134536,-2.557553,-0.369034,-7.575935,0.126473,-2.710418,-0.433796,-7.694465,0.368526,-0.360629,1.736788,0.582937
0.7,0.0,0.126473,-2.710418,-0.433796,-7.694465,0.117348,-2.864594,-0.47409,-7.702645,0.72831,1.873642,-0.576866,-0.039973
0.72,0.0,0.117348,-2.864594,-0.47409,-7.702645,0.107709,-3.017648,-0.484639,-7.580163,0.092426,0.661464,-1.356874,-0.321073
0.74,0.0,0.107709,-3.017648,-0.484639,-7.580163,0.098167,-3.1669,-0.464687,-7.323554,-0.917182,-0.180086,0.149588,1.090581
0.76,0.0,0.098167,-3.1669,-0.464687,-7.323554,0.089298,-3.309796,-0.418515,-6.948483,1.316183,1.101046,1.439107,-2.179964
0.78,0.0,0.089298,-3.309796,-0.418515,-6.948483,0.08155,-3.44424,-0.353865,-6.483816,-1.802525,0.58581,0.245319,0.588623
0.8,0.0,0.08155,-3.44424,-0.353865,-6.483816,0.075208,-3.568767,-0.279372,-5.961728,-0.66437,2.778635,-0.285776,0.32493
0.82,0.0,0.075208,-3.568767,-0.279372,-5.961728,0.070391,-3.682514,-0.20248,-5.409905,2.322187,-1.286994,0.379571,-1.013631
0.84,0.0,0.070391,-3.682514,-0.20248,-5.409905,0.067089,-3.7851,-0.128526,-4.84833,-0.231465,0.235213,0.265471,1.675056
0.86,0.0,0.067089,-3.7851,-0.128526,-4.84833,0.065208,-3.876467,-0.060742,-4.289615,0.506234,-1.437675,0.912115,-0.892112
0.88,0.0,0.065208,-3.876467,-0.060742,-4.289615,0.064607,-3.956752,-0.000687,-3.740842,-2.455489,0.348103,-0.414793,0.49721
0.9,0.0,0.064607,-3.956752,-0.000687,-3.740842,0.065126,-4.026191,0.051248,-3.205503,-1.507605,0.237829,-0.243413,-0.267002
0.92,0.0,0.065126,-4.026191,0.051248,-3.205503,0.066605,-4.085071,0.095422,-2.685015,-0.887834,0.618312,-0.162286,0.172975
0.94,0.0,0.066605,-4.085071,0.095422,-2.685015,0.068897,-4.133693,0.13264,-2.17972,1.114396,0.957258,-1.659382,1.398741
0.96,0.0,0.068897,-4.133693,0.13264,-2.17972,0.071872,-4.17236,0.163951,-1.689479,0.601423,-1.922119,-1.906575,-0.884004
0.98,0.0,0.071872,-4.17236,0.163951,-1.689479,0.075423,-4.201371,0.190507,-1.214003,0.253507,-0.019924,-0.386952,0.305689
1.0,0.0,0.075423,-4.201371,0.190507,-1.214003,0.079468,-4.221017,0.213483,-0.753007,-0.594739,-1.114992,-0.815061,0.559502
1.02,0.0,0.079468,-4.221017,0.213483,-0.753007,0.083946,-4.231586,0.234022,-0.306284,-2.403544,0.215099,-2.477463,-0.785606
1.04,0.0,0.083946,-4.231586,0.234022,-0.306284,0.08882,-4.233363,0.253195,0.12628,-0.097254,-1.972305,-0.624873,-1.807902
1.06,0.0,0.08882,-4.233363,0.253195,0.12628,0.094071,-4.226629,0.271975,0.544692,-0.343025,0.70408,0.187956,-0.077209
1.08,0.0,0.094071,-4.226629,0.271975,0.544692,0.099702,-4.21167,0.291223,0.948848,-0.732095,-2.089577,1.359012,-0.719017
1.1,0.0,0.099702,-4.21167,0.291223,0.948848,0.105728,-4.188772,0.311665,1.338517,-0.385984,0.048285,-0.595943,1.68691
1.12,0.0,0.105728,-4.188772,0.311665,1.338517,0.11218,-4.158229,0.333875,1.713294,-0.150286,0.552514,0.539321,0.29458
1.14,0.0,0.11218,-4.158229,0.333875,1.713294,0.119098,-4.120344,0.358257,2.072543,-0.499049,-0.792042,1.965786,-0.613127
1.16,0.0,0.119098,-4.120344,0.358257,2.072543,0.126527,-4.075437,0.385018,2.41531,-0.85427,-0.336294,0.651231,0.982842
1.18,0.0,0.126527,-4.075437,0.385018,2.41531,0.134514,-4.02385,0.41414,2.740204,-0.02801,0.792395,0.366188,-0.970186
1.2,0.0,0.134514,-4.02385,0.41414,2.740204,0.143106,-3.965961,0.445353,3.045263,-0.424315,-1.378918,-0.869912,0.241435
1.22,0.0,0.143106,-3.965961,0.445353,3.045263,0.152339,-3.90219,0.478099,3.327813,-2.236651,2.095579,-0.002839,0.791433
1.24,0.0,0.152339,-3.90219,0.478099,3.327813,0.162235,-3.833021,0.511515,3.584343,-0.099211,0.706003,-0.166714,2.857015
1.26,0.0,0.162235,-3.833021,0.511515,3.584343,0.172796,-3.759019,0.544428,3.810443,-1.14783,3.187148,0.264519,0.109626
1.28,0.0,0.172796,-3.759019,0.544428,3.810443,0.183999,-3.680841,0.575385,4.000878,0.173564,-0.970943,-0.052021,-0.568926
1.3,0.0,0.183999,-3.680841,0.575385,4.000878,0.195788,-3.59926,0.602739,4.14984,-1.113382,-1.018401,1.342112,-0.29822
1.32,0.0,0.195788,-3.59926,0.602739,4.14984,0.208073,-3.515164,0.624787,4.251471,0.397624,1.106867,0.047914,1.687599
1.34,0.0,0.208073,-3.515164,0.624787,4.251471,0.220733,-3.429552,0.639981,4.300602,1.997921,0.997659,2.33598,-1.729161
1.36,0.0,0.220733,-3.429552,0.639981,4.300602,0.233619,-3.343514,0.647145,4.293632,-0.365177,1.872503,-0.31568,-0.002291
1.38,0.0,0.233619,-3.343514,0.647145,4.293632,0.246561,-3.25819,0.645686,4.229309,1.470577,0.364383,0.940085,1.498607
1.4,0.0,0.246561,-3.25819,0.645686,4.229309,0.259389,-3.174715,0.635695,4.109166,0.747434,-0.194634,-0.113528,-0.810669
1.42,0.0,0.259389,-3.174715,0.635695,4.109166,0.271937,-3.094168,0.617931,3.93745,-0.340596,0.617355,0.205559,-0.818104
1.44,0.0,0.271937,-3.094168,0.617931,3.93745,0.284063,-3.017519,0.593674,3.720554,1.046783,-1.062538,-1.398499,-0.461155
1.46,0.0,0.284063,-3.017519,0.593674,3.720554,0.295651,-2.945596,0.564493,3.466133,-0.594943,0.851405,0.600377,-0.747675
1.48,0.0,0.295651,-2.945596,0.564493,3.466133,0.306621,-2.87907,0.532017,3.182201,-0.500558,1.34123,-0.290513,-0.93354
1.5,0.0,0.306621,-2.87907,0.532017,3.182201,0.31692,-2.818454,0.497742,2.876384,0.540755,1.156318,0.492899,-0.534512
1.52,0.0,0.31692,-2.818454,0.497742,2.876384,0.326527,-2.764115,0.462909,2.555464,-0.407748,1.438279,1.433127,0.11103
1.54,0.0,0.326527,-2.764115,0.462909,2.555464,0.335439,-2.716297,0.428457,2.225185,0.561367,0.173885,0.80152,-0.528458
1.56,0.0,0.335439,-2.716297,0.428457,2.225185,0.343672,-2.675139,0.395022,1.890254,-0.886877,0.989131,0.772836,-0.859527
1.58,0.0,0.343672,-2.675139,0.395022,1.890254,0.351249,-2.640693,0.36298,1.554461,-0.620427,-1.379694,1.035345,-1.76149
1.6,0.0,0.351249,-2.640693,0.36298,1.554461,0.358201,-2.612945,0.33249,1.220846,-2.277382,-0.384424,1.154084,-0.641099
1.62,0.0,0.358201,-2.612945,0.33249,1.220846,0.364559,-2.591828,0.303554,0.891872,0.488229,0.348899,-0.20563,0.172286
1.64,0.0,0.364559,-2.591828,0.303554,0.891872,0.370353,-2.577226,0.27607,0.569581,0.27849,-1.043163,0.006419,-0.81231
1.66,0.0,0.370353,-2.577226,0.27607,0.569581,0.375611,-2.568988,0.249873,0.255724,-1.071224,1.120341,0.054204,0.055572
1.68,0.0,0.375611,-2.568988,0.249873,0.255724,0.380355,-2.56693,0.224777,-0.04813,1.378887,0.420669,-0.159255,-1.223049
1.7,0.0,0.380355,-2.56693,0.224777,-0.04813,0.384608,-2.570837,0.200605,-0.340511,-0.133652,0.736336,0.18728,-0.706202
1.72,0.0,0.384608,-2.570837,0.200605,-0.340511,0.388385,-2.580464,0.177217,-0.61998,0.328877,1.056865,0.310242,1.05402
1.74,0.0,0.388385,-2.580464,0.177217,-0.61998,0.391701,-2.59554,0.154528,-0.885077,-1.001651,0.248121,0.088312,-1.416934
1.76,0.0,0.391701,-2.59554,0.154528,-0.885077,0.394571,-2.615762,0.132523,-1.13428,-2.368347,0.722184,0.237897,-0.137715
1.78,0.0,0.394571,-2.615762,0.132523,-1.13428,0.397007,-2.640795,0.11127,-1.365985,-0.571788,0.018596,1.058665,0.018047
1.8,0.0,0.397007,-2.640795,0.11127,-1.365985,0.399027,-2.670273,0.090919,-1.578495,-2.136614,0.520548,-0.654753,-0.986809
1.82,0.0,0.399027,-2.670273,0.090919,-1.578495,0.400651,-2.703795,0.071701,-1.770029,1.295756,0.083215,0.097523,0.390875
1.84,0.0,0.400651,-2.703795,0.071701,-1.770029,0.401905,-2.740922,0.05392,-1.938763,0.987578,-2.823376,-0.206666,0.304604
1.86,0.0,0.401905,-2.740922,0.05392,-1.938763,0.40282,-2.781181,0.037933,-2.082885,1.689599,-0.307747,-0.487565,1.433004
1.88,0.0,0.40282,-2.781181,0.037933,-2.082885,0.403437,-2.824062,0.024121,-2.200692,0.828607,1.799514,-0.049236,-0.420255
1.9,0.0,0.403437,-2.824062,0.024121,-2.200692,0.403802,-2.869023,0.012865,-2.290698,-0.752492,0.886005,-0.620243,-0.755963
1.92,0.0,0.403802,-2.869023,0.012865,-2.290698,0.403971,-2.915497,0.004503,-2.351762,-0.253597,0.931554,-0.216009,-1.399158
1.94,0.0,0.403971,-2.915497,0.004503,-2.351762,0.404003,-2.962896,-0.000702,-2.38321,1.437037,-1.614254,1.963026,0.764662
1.96,0.0,0.404003,-2.962896,-0.000702,-2.38321,0.403965,-3.010627,-0.002589,-2.384943,-0.442805,0.060725,1.907558,-0.580142
1.98,0.0,0.403965,-3.010627,-0.002589,-2.384943,0.403922,-3.058099,-0.001124,-2.357493,-0.37703,0.254145,0.332891,-1.779415
2.0,0.0,0.403922,-3.058099,-0.001124,-2.357493,0.403942,-3.104739,0.0036,-2.302041,-0.339642,0.373751,-0.975192,0.058248
2.02,0.0,0.403942,-3.104739,0.0036,-2.302041,0.404086,-3.150005,0.011368,-2.220366,-0.645409,-0.643657,-0.836783,0.290158
2.04,0.0,0.404086,-3.150005,0.011368,-2.220366,0.404414,-3.193394,0.021864,-2.114754,0.613652,0.955065,0.362059,0.13636
2.06,0.0,0.404414,-3.193394,0.021864,-2.114754,0.404977,-3.234454,0.034705,-1.987873,-0.334788,0.621039,0.375241,2.570013
2.08,0.0,0.404977,-3.234454,0.034705,-1.987873,0.405815,-3.272787,0.049465,-1.842624,1.144253,0.309617,0.857289,-1.546528
2.1,0.0,0.405815,-3.272787,0.049465,-1.842624,0.406965,-3.308056,0.065716,-1.682013,-1.379564,-0.250968,0.15442,-0.079619
2.12,0.0,0.406965,-3.308056,0.065716,-1.682013,0.408451,-3.339985,0.083047,-1.509034,-0.003551,-1.337834,1.0564,-0.110978
2.14,0.0,0.408451,-3.339985,0.083047,-1.509034,0.410292,-3.368354,0.101085,-1.326578,-0.975254,0.20241,-1.919257,0.619209
2.16,0.0,0.410292,-3.368354,0.101085,-1.326578,0.412497,-3.393003,0.119509,-1.137375,-0.586917,0.848765,-2.037506,-0.948203
2.18,0.0,0.412497,-3.393003,0.119509,-1.137375,0.415073,-3.413821,0.138049,-0.943965,1.405769,-0.546818,-0.624837,-0.121387
2.2,0.0,0.415073,-3.413821,0.138049,-0.943965,0.418018,-3.430749,0.156487,-0.748688,0.661992,1.153393,1.196239,0.41181
2.22,0.0,0.418018,-3.430749,0.156487,-0.748688,0.42133,-3.443771,0.174652,-0.553684,-0.518279,2.12059,-0.002903,-0.120974
2.24,0.0,0.42133,-3.443771,0.174652,-0.553684,0.425002,-3.452911,0.192407,-0.360914,-1.391725,-1.283224,0.515766,-0.926278
2.26,0.0,0.425002,-3.452911,0.192407,-0.360914,0.429023,-3.458234,0.209646,-0.172178,0.951002,-1.259536,1.46543,1.670056
2.28,0.0,0.429023,-3.458234,0.209646,-0.172178,0.433384,-3.459837,0.22628,0.010868,-1.112227,-0.201864,1.749735,0.655922
2.3,0.0,0.433384,-3.459837,0.22628,0.010868,0.43807,-3.457848,0.242228,0.186685,2.058797,1.572912,1.08258,1.668942
2.32,0.0,0.43807,-3.457848,0.242228,0.186685,0.443068,-3.452427,0.257412,0.353847,0.108482,0.615347,-0.158172,-0.779085
2.34,0.0,0.443068,-3.452427,0.257412,0.353847,0.448361,-3.443761,0.271751,0.511019,2.002969,1.971662,0.263008,-0.773883
2.36,0.0,0.448361,-3.443761,0.271751,0.511019,0.453931,-3.432061,0.285158,0.656963,-0.402918,-0.547944,2.268767,0.252972
2.38,0.0,0.453931,-3.432061,0.285158,0.656963,0.45976,-3.417565,0.297535,0.790532,1.028737,-0.468123,-0.499043,-0.472965
2.4,0.0,0.45976,-3.417565,0.297535,0.790532,0.465825,-3.400529,0.308781,0.910682,-0.025334,-0.524176,-1.457145,1.743155
2.42,0.0,0.465825,-3.400529,0.308781,0.910682,0.472103,-3.381233,0.318788,1.016485,1.329114,1.705981,2.153943,0.094795
2.44,0.0,0.472103,-3.381233,0.318788,1.016485,0.478568,-3.359971,0.32745,1.107148,0.580228,0.431762,0.174805,-0.525192
2.46,0.0,0.478568,-3.359971,0.32745,1.107148,0.485192,-3.337053,0.334667,1.182034,0.901649,-0.812264,0.382534,-0.095846
2.48,0.0,0.485192,-3.337053,0.334667,1.182034,0.491944,-3.312798,0.340353,1.240682,0.190707,-0.030888,-0.874148,-1.908186
2.5,0.0,0.491944,-3.312798,0.340353,1.240682,0.498795,-3.287535,0.344441,1.282833,-1.175459,-1.027403,-0.469925,2.664028
2.52,0.0,0.498795,-3.287535,0.344441,1.282833,0.505711,-3.261595,0.346889,1.308442,0.521875,0.007939,1.388601,1.922337
2.54,0.0,0.505711,-3.261595,0.346889,1.308442,0.51266,-3.235307,0.347687,1.317694,1.111336,0.080852,-0.587542,-0.502663
2.56,0.0,0.51266,-3.235307,0.347687,1.317694,0.519608,-3.208994,0.346855,1.311001,-1.057874,0.791507,-0.231095,0.866376
2.58,0.0,0.519608,-3.208994,0.346855,1.311001,0.526523,-3.182969,0.344447,1.288999,0.945371,0.533174,0.873769,0.799237
2.6,0.0,0.526523,-3.182969,0.344447,1.288999,0.533376,-3.15753,0.340546,1.252531,-0.961192,-0.425831,0.927553,1.301474
2.62,0.0,0.533376,-3.15753,0.340546,1.252531,0.540136,-3.132957,0.335265,1.202623,0.374842,-1.219696,-0.84716,1.170054
2.64,0.0,0.540136,-3.132957,0.335265,1.202623,0.546778,-3.109507,0.328738,1.140458,0.065495,-0.678605,-0.112849,-0.125202
2.66,0.0,0.546778,-3.109507,0.328738,1.140458,0.553278,-3.087412,0.321113,1.067338,0.469165,0.1775,-0.237406,-0.356546
2.68,0.0,0.553278,-3.087412,0.321113,1.067338,0.559616,-3.066877,0.31255,0.984652,0.840308,-0.415168,-0.302924,-1.210789
2.7,0.0,0.559616,-3.066877,0.31255,0.984652,0.565775,-3.04808,0.303212,0.893843,-0.608144,0.825083,0.71538,0.945888
2.72,0.0,0.565775,-3.04808,0.303212,0.893843,0.57174,-3.031168,0.293261,0.79638,2.214547,-0.286666,-0.225991,-1.250135
2.74,0.0,0.57174,-3.031168,0.293261,0.79638,0.577502,-3.01626,0.282855,0.693724,0.380208,0.543208,0.245563,1.070371
2.76,0.0,0.577502,-3.01626,0.282855,0.693724,0.583053,-3.003444,0.27214,0.587317,-0.877069,0.280801,-0.673807,0.75026
2.78,0.0,0.583053,-3.003444,0.27214,0.587317,0.588387,-2.992783,0.261257,0.478557,0.278738,-0.573005,-2.552569,1.489476
2.8,0.0,0.588387,-2.992783,0.261257,0.478557,0.593503,-2.984309,0.250331,0.368788,-0.834715,0.035056,0.448126,-1.259471
2.82,0.0,0.593503,-2.984309,0.250331,0.368788,0.598401,-2.978029,0.239482,0.259291,0.936829,-1.442172,-0.957855,1.742243
2.84,0.0,0.598401,-2.978029,0.239482,0.259291,0.603083,-2.973927,0.228814,0.151278,-1.015622,0.186356,-0.886136,0.735696
2.86,0.0,0.603083,-2.973927,0.228814,0.151278,0.607555,-2.971961,0.218427,0.045883,0.436931,0.447817,0.634222,-0.303791
2.88,0.0,0.607555,-2.971961,0.218427,0.045883,0.611823,-2.972067,0.20841,-0.055833,-0.128342,-0.985765,-0.301246,0.339812
2.9,0.0,0.611823,-2.972067,0.20841,-0.055833,0.615894,-2.974163,0.198846,-0.152893,0.040915,0.359816,-0.092428,-0.375001
2.92,0.0,0.615894,-2.974163,0.198846,-0.152893,0.61978,-2.978146,0.189812,-0.244403,0.502438,-0.429169,1.726532,-0.845321
2.94,0.0,0.61978,-2.978146,0.189812,-0.244403,0.623491,-2.983897,0.181379,-0.329557,0.404744,-0.19688,0.065141,1.057501
2.96,0.0,0.623491,-2.983897,0.181379,-0.329557,0.62704,-2.991281,0.173612,-0.407637,0.144356,-2.094464,1.074431,-1.725013
2.98,0.0,0.62704,-2.991281,0.173612,-0.407637,0.63044,-3.000151,0.166569,-0.478024,1.072476,-0.894614,0.418124,2.378823
