time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.64,2.114546,-0.191001,0.8788,-0.076904,3.54819,-0.189511,0.947896,0.224769,3.373601,-1.723978,-0.101317,0.818339,-1.368804,-0.155685,14.927408,-6.933114
0.66,0.0,-0.189511,0.947896,0.224769,3.373601,-0.184972,1.01804,0.230005,3.641382,-0.228789,0.611619,-1.52916,-1.360231,-0.448678,0.397551,13.472701
0.68,0.0,-0.184972,1.01804,0.230005,3.641382,-0.180273,1.093573,0.240918,3.912515,-0.516882,0.894994,1.46106,-0.568322,-0.258658,0.7003,13.640221
0.7,0.0,-0.180273,1.093573,0.240918,3.912515,-0.175293,1.174563,0.258262,4.18703,-1.070779,-0.751993,1.183671,1.023355,-0.779418,1.040369,13.812162
0.72,0.0,-0.175293,1.174563,0.258262,4.18703,-0.169895,1.261078,0.282766,4.465085,-1.472563,0.215065,2.632483,0.165616,-0.172692,1.415931,13.995331
0.74,0.0,-0.169895,1.261078,0.282766,4.465085,-0.16393,1.353192,0.315108,4.746968,-0.740233,0.341699,0.624211,0.297231,-2.257244,1.823375,14.196053
0.76,0.0,-0.16393,1.353192,0.315108,4.746968,-0.157234,1.450985,0.355871,5.03307,-0.130885,-2.145733,0.808385,-0.393577,1.579732,2.256863,14.417245
0.78,0.0,-0.157234,1.450985,0.355871,5.03307,-0.149636,1.554546,0.405494,5.32377,-1.017096,0.825072,-0.523248,-2.270047,-0.271725,2.70755,14.654193
0.8,-2.205051,-0.149636,1.554546,0.405494,5.32377,-0.143801,1.663825,0.179367,5.592929,-1.838099,0.555237,-0.375193,-0.470785,0.722063,-11.111838,11.759163
0.82,0.0,-0.143801,1.663825,0.179367,5.592929,-0.139553,1.778683,0.24685,5.893434,0.441199,0.269852,0.551763,0.250909,-0.515629,3.59166,15.111832
0.84,0.0,-0.139553,1.778683,0.24685,5.893434,-0.133871,1.899581,0.322746,6.196641,-0.359508,-1.048166,1.500728,-1.773969,-0.560383,3.988254,15.180783
0.86,0.0,-0.133871,1.899581,0.322746,6.196641,-0.126596,2.026544,0.40582,6.499079,0.076808,-0.471222,-0.354549,-2.717677,-0.391037,4.301571,15.009068
0.88,0.0,-0.126596,2.026544,0.40582,6.499079,-0.117604,2.159497,0.493869,6.794147,-0.951303,0.784481,-0.801781,-0.165371,-0.064402,4.47508,14.405809
0.9,0.0,-0.117604,2.159497,0.493869,6.794147,-0.106831,2.298188,0.583387,7.070672,-0.321791,-0.637769,-0.514666,0.533046,0.070811,4.435466,13.105141
0.92,0.0,-0.106831,2.298188,0.583387,7.070672,-0.094293,2.442088,0.669283,7.311545,-0.84388,-0.95199,-0.795842,0.578906,-0.305236,4.099664,10.786808
0.94,0.0,-0.094293,2.442088,0.669283,7.311545,-0.080128,2.590257,0.744878,7.493311,0.562526,0.505534,0.160458,3.322666,2.134835,3.397217,7.157741
0.96,-2.125734,-0.080128,2.590257,0.744878,7.493311,-0.067973,2.734397,0.464281,6.893527,-1.69093,0.667712,1.370809,-0.510951,-0.264743,-14.96342,-33.981193
0.98,0.0,-0.067973,2.734397,0.464281,6.893527,-0.058349,2.872476,0.494498,6.896906,1.244299,1.132044,-1.079827,1.039942,0.132042,0.956153,-2.503894
1.0,0.0,-0.058349,2.872476,0.494498,6.896906,-0.048347,3.009537,0.501731,6.790419,-0.83345,-0.299825,0.52961,0.096627,-0.360806,-0.233712,-8.145573
1.02,0.0,-0.048347,3.009537,0.501731,6.790419,-0.038437,3.143345,0.485508,6.572481,-1.756919,-0.327081,-0.341752,0.788103,0.160144,-1.360488,-13.536001
1.04,0.0,-0.038437,3.143345,0.485508,6.572481,-0.029065,3.271765,0.44871,6.254348,1.122963,0.720661,-0.327358,-1.861287,-0.339086,-2.270788,-18.086287
1.06,0.0,-0.029065,3.271765,0.44871,6.254348,-0.020591,3.392987,0.396651,5.856614,-0.547674,0.885489,-0.974238,0.096349,-0.885903,-2.880447,-21.472444
1.08,0.0,-0.020591,3.392987,0.396651,5.856614,-0.013259,3.505659,0.335506,5.403205,0.00047,-0.337933,0.141932,2.390186,-0.05966,-3.185308,-23.676342
1.1,0.0,-0.013259,3.505659,0.335506,5.403205,-0.007193,3.608892,0.270917,4.916099,0.402456,0.695925,1.52413,-0.473559,0.83075,-3.236821,-24.88686
1.12,0.596852,-0.007193,3.608892,0.270917,4.916099,-0.001491,3.704081,0.298927,4.59677,-0.158663,-0.647695,-1.540155,2.073741,0.505883,1.354259,-16.817644
1.14,0.0,-0.001491,3.704081,0.298927,4.59677,0.003853,3.790817,0.236272,4.076915,0.237587,0.231827,0.755691,0.897958,1.126564,-3.000745,-25.951636
1.16,0.0,0.003853,3.790817,0.236272,4.076915,0.007998,3.867184,0.179299,3.560827,-0.234386,0.416537,-1.489052,0.66786,0.075321,-2.69093,-25.61848
1.18,0.0,0.007998,3.867184,0.179299,3.560827,0.011068,3.933309,0.128737,3.053374,0.562012,-0.193483,-0.926277,1.10978,1.372753,-2.365852,-25.10676
1.2,0.0,0.011068,3.933309,0.128737,3.053374,0.013191,3.989394,0.084568,2.557186,-0.44068,-1.532642,1.468171,-0.002821,0.754535,-2.055463,-24.502761
1.22,0.0,0.013191,3.989394,0.084568,2.557186,0.01449,4.03568,0.046299,2.073572,0.884151,1.113772,0.374161,1.254319,-1.047425,-1.77819,-23.855092
1.24,0.0,0.01449,4.03568,0.046299,2.073572,0.015077,4.072425,0.013152,1.603127,1.300405,0.321038,0.926083,-0.198881,-0.629617,-1.544323,-23.188571
1.26,0.0,0.015077,4.072425,0.013152,1.603127,0.015044,4.099895,-0.015794,1.146101,-0.038813,-1.302088,0.466283,2.32238,0.667782,-1.358593,-22.514035
1.28,2.74938,0.015044,4.099895,-0.015794,1.146101,0.018287,4.123399,0.339702,1.199823,-0.077206,0.064896,0.471483,-1.404925,-0.290438,17.718812,2.013626
1.3,0.0,0.018287,4.123399,0.339702,1.199823,0.024818,4.142871,0.313847,0.749651,-0.834444,-0.911312,-1.60507,-0.015668,0.322743,-1.22478,-22.162517
1.32,0.0,0.024818,4.142871,0.313847,0.749651,0.030857,4.153478,0.290377,0.313346,1.135469,0.560764,-0.824,-1.474735,-0.787392,-1.130303,-21.468402
1.34,0.0,0.030857,4.153478,0.290377,0.313346,0.036442,4.155497,0.268324,-0.109037,-0.671823,-2.162553,0.936038,1.491923,0.045283,-1.082367,-20.769494
1.36,0.0,0.036442,4.155497,0.268324,-0.109037,0.041593,4.14921,0.246803,-0.517353,0.595485,0.02074,-1.261853,-1.395815,2.011348,-1.076099,-20.060819
1.38,0.0,0.041593,4.14921,0.246803,-0.517353,0.046313,4.134899,0.22504,-0.911348,-0.830279,1.726337,-2.114558,-0.40076,0.314322,-1.105531,-19.336065
1.4,0.0,0.046313,4.134899,0.22504,-0.911348,0.050589,4.112854,0.202389,-1.29062,-0.219868,0.611661,0.183238,0.212813,-0.876199,-1.163687,-18.587004
1.42,0.0,0.050589,4.112854,0.202389,-1.29062,0.054399,4.083376,0.178353,-1.654578,-1.694929,-0.425482,-0.092262,-0.700282,-0.48023,-1.242553,-17.802626
1.44,1.029863,0.054399,4.083376,0.178353,-1.654578,0.059161,4.048788,0.297846,-1.800559,1.697641,-2.215154,0.481773,-1.192904,-0.338767,5.977715,-6.743619
1.46,0.0,0.059161,4.048788,0.297846,-1.800559,0.064852,4.009383,0.27102,-2.137062,-0.00598,-1.41985,-0.269558,0.716275,0.749827,-1.383929,-16.382013
1.48,0.0,0.064852,4.009383,0.27102,-2.137062,0.06999,3.963427,0.24252,-2.455266,-1.026652,-0.098468,0.013599,0.641955,-0.145546,-1.464223,-15.423234
1.5,0.0,0.06999,3.963427,0.24252,-2.455266,0.074543,3.911307,0.212564,-2.753233,-0.404984,0.873293,0.021263,1.457458,-1.465069,-1.52748,-14.353432
1.52,0.0,0.074543,3.911307,0.212564,-2.753233,0.078486,3.85345,0.181621,-3.028426,-0.680467,-1.75759,0.173453,1.514046,0.142686,-1.560727,-13.140327
1.54,0.0,0.078486,3.85345,0.181621,-3.028426,0.081806,3.790343,0.150425,-3.277629,2.01537,-1.218623,-1.037487,-1.323539,0.172344,-1.550718,-11.748809
1.56,0.0,0.081806,3.790343,0.150425,-3.277629,0.084508,3.722544,0.119967,-3.496928,0.048227,0.616628,0.367912,-0.210911,-0.751248,-1.485075,-10.145026
1.58,0.0,0.084508,3.722544,0.119967,-3.496928,0.086618,3.650695,0.091463,-3.681795,0.978727,0.25392,-0.034033,0.166647,-0.419517,-1.354026,-8.302941
1.6,-0.635051,0.086618,3.650695,0.091463,-3.681795,0.087188,3.573476,-0.034208,-4.034152,-0.506604,0.243308,0.401587,-0.510647,-1.024062,-6.233976,-16.689469
1.62,0.0,0.087188,3.573476,-0.034208,-4.034152,0.086286,3.491771,-0.054985,-4.128175,-1.86024,-1.830099,-0.405292,-0.470986,-1.172926,-0.882254,-3.450481
1.64,0.0,0.086286,3.491771,-0.054985,-4.128175,0.085033,3.408692,-0.069071,-4.170772,0.979119,-1.33789,0.603472,-1.68844,-0.354298,-0.518564,-0.788521
1.66,0.0,0.085033,3.408692,-0.069071,-4.170772,0.083575,3.325303,-0.075456,-4.158954,0.878972,2.348131,0.79942,0.923259,-0.586757,-0.116851,1.971451
1.68,0.0,0.083575,3.325303,-0.075456,-4.158954,0.08207,3.242703,-0.073675,-4.091973,0.826919,-2.423422,1.028446,-0.969662,-0.72472,0.292557,4.70565
1.7,0.0,0.08207,3.242703,-0.073675,-4.091973,0.080681,3.161981,-0.063896,-3.971651,-0.362682,-0.320044,0.711155,-0.670872,0.792452,0.678034,7.284831
1.72,0.0,0.080681,3.161981,-0.063896,-3.971651,0.079562,3.084165,-0.046879,-3.802255,1.225602,0.6317,0.283449,0.412087,-0.151095,1.012616,9.597703
1.74,0.0,0.079562,3.084165,-0.046879,-3.802255,0.078846,3.010177,-0.023838,-3.58994,0.509727,-2.32801,-0.631708,-0.15952,0.384446,1.278479,11.568528
1.76,-1.168573,0.078846,3.010177,-0.023838,-3.58994,0.076709,2.936372,-0.188372,-3.779744,0.48775,-0.475283,1.260403,0.196149,-0.967298,-7.998742,-7.854826
1.78,0.0,0.076709,2.936372,-0.188372,-3.779744,0.073285,2.863757,-0.153505,-3.476993,1.155437,1.141817,-1.263141,-0.796502,-0.412615,1.808453,15.807269
1.8,0.0,0.073285,2.863757,-0.153505,-3.476993,0.070582,2.797452,-0.116594,-3.150216,-2.38913,-1.742655,-0.867796,0.307947,-1.217852,1.869847,16.803838
1.82,0.0,0.070582,2.797452,-0.116594,-3.150216,0.068625,2.737857,-0.079152,-2.807205,0.349945,0.106632,0.056578,1.602428,1.457221,1.865022,17.442895
1.84,0.0,0.068625,2.737857,-0.079152,-2.807205,0.067412,2.685229,-0.042306,-2.454433,-1.151283,-1.157661,-0.110359,1.333146,-0.207094,1.813453,17.791443
1.86,0.0,0.067412,2.685229,-0.042306,-2.454433,0.066924,2.639709,-0.006808,-2.09708,-0.608836,0.342224,0.453167,-0.430662,0.123478,1.733022,17.910824
1.88,0.0,0.066924,2.639709,-0.006808,-2.09708,0.067128,2.601349,0.026918,-1.739201,0.4619,0.10445,1.745124,-0.366399,-1.395944,1.638565,17.851902
1.9,0.0,0.067128,2.601349,0.026918,-1.739201,0.067988,2.570124,0.058713,-1.383949,1.175177,0.524614,2.291424,-1.373542,-0.357289,1.541427,17.654003
1.92,-2.431699,0.067988,2.570124,0.058713,-1.383949,0.065744,2.538721,-0.281944,-1.747986,1.263632,-0.149776,-1.457737,-1.047988,1.280113,-16.869191,-16.933617
1.94,0.0,0.065744,2.538721,-0.281944,-1.747986,0.060441,2.507564,-0.248812,-1.368799,1.148415,0.835032,1.373736,0.749131,-0.535118,1.597494,18.798239
1.96,0.0,0.060441,2.507564,-0.248812,-1.368799,0.055777,2.483922,-0.217963,-0.996694,1.589858,-1.832474,-0.755775,0.79699,-0.500839,1.490127,18.399866
1.98,0.0,0.055777,2.483922,-0.217963,-0.996694,0.051709,2.467637,-0.189096,-0.633326,0.058648,2.603779,-0.011289,-1.983583,1.343856,1.39971,17.926767
2.0,0.0,0.051709,2.467637,-0.189096,-0.633326,0.048202,2.458521,-0.161852,-0.280076,1.119807,-1.20265,-0.512625,-2.079804,-0.328153,1.327939,17.389258
2.02,0.0,0.048202,2.458521,-0.161852,-0.280076,0.045227,2.456359,-0.135858,0.061824,-0.137888,0.407573,0.54973,1.508708,0.181115,1.27439,16.792253
2.04,0.0,0.045227,2.456359,-0.135858,0.061824,0.042762,2.460911,-0.11077,0.391198,2.417546,-1.845871,0.344609,0.794211,0.454594,1.236952,16.136518
2.06,0.0,0.042762,2.460911,-0.11077,0.391198,0.040792,2.471915,-0.086297,0.706851,0.329235,-0.3099,-0.430145,0.211198,0.388232,1.212159,15.419493
2.08,-0.504485,0.040792,2.471915,-0.086297,0.706851,0.038549,2.487695,-0.138099,0.868973,0.704019,-0.09025,-0.0611,-0.507912,-0.443359,-2.602361,7.779625
2.1,0.0,0.038549,2.487695,-0.138099,0.868973,0.036026,2.507999,-0.11419,1.158662,0.831331,0.078564,0.881488,-0.141014,-0.199318,1.187629,14.067283
2.12,0.0,0.036026,2.507999,-0.11419,1.158662,0.033979,2.533926,-0.0906,1.431106,-0.053513,-0.005403,0.550919,0.287407,0.074729,1.170857,13.164486
2.14,0.0,0.033979,2.533926,-0.0906,1.431106,0.0324,2.565117,-0.067403,1.684616,0.81553,-0.752994,1.091524,1.311927,-0.032932,1.147223,12.172312
2.16,0.0,0.0324,2.565117,-0.067403,1.684616,0.031279,2.601172,-0.044799,1.917303,-0.146246,-1.380339,-1.121742,2.059403,0.273418,1.110584,11.080585
2.18,0.0,0.031279,2.601172,-0.044799,1.917303,0.030602,2.641656,-0.023107,2.127079,0.453952,0.096015,-0.959637,2.586168,1.427267,1.055154,9.880121
2.2,0.0,0.030602,2.641656,-0.023107,2.127079,0.030346,2.686088,-0.002753,2.311701,-0.612226,-0.773649,-0.297333,0.30616,-0.215537,0.976038,8.564556
2.22,0.0,0.030346,2.686088,-0.002753,2.311701,0.030479,2.733941,0.01575,2.46884,0.512449,0.231566,-1.540025,-1.036195,-0.419191,0.869833,7.132551
2.24,-1.836023,0.030479,2.733941,0.01575,2.46884,0.028014,2.778309,-0.263051,1.963977,0.710557,-1.628122,-0.744511,1.879087,0.418496,-14.047785,-25.795878
2.26,0.0,0.028014,2.778309,-0.263051,1.963977,0.022899,2.818859,-0.248814,2.08667,-2.375102,-0.741425,0.409378,0.245262,0.159643,0.655245,5.482404
2.28,0.0,0.022899,2.818859,-0.248814,2.08667,0.018046,2.861599,-0.23696,2.182786,-1.355292,-0.470457,-0.428116,0.662173,0.580688,0.527748,4.121922
2.3,0.0,0.018046,2.861599,-0.23696,2.182786,0.013403,2.905985,-0.227808,2.251176,-0.446844,-0.360875,0.405363,-1.000087,0.871185,0.385462,2.713536
2.32,0.0,0.013403,2.905985,-0.227808,2.251176,0.008913,2.951456,-0.221621,2.29111,-0.354002,-2.331429,0.373505,0.110279,0.164283,0.232181,1.28059
2.34,0.0,0.008913,2.951456,-0.221621,2.29111,0.004517,2.997438,-0.218567,2.302365,0.277665,-0.800325,0.367758,0.149591,-0.838723,0.072936,-0.149325
2.36,0.0,0.004517,2.997438,-0.218567,2.302365,0.000149,3.043361,-0.218711,2.285302,0.319766,0.40985,-0.419566,0.913169,0.913117,-0.086503,-1.546306
2.38,0.0,0.000149,3.043361,-0.218711,2.285302,-0.004253,3.088668,-0.221996,2.240879,0.5577,-0.942007,0.791608,0.807381,0.793363,-0.240241,-2.880561
2.4,-0.083905,-0.004253,3.088668,-0.221996,2.240879,-0.00889,3.132499,-0.24221,2.138391,0.591672,0.230383,-1.015607,-2.586191,-1.584144,-1.076446,-5.697555
2.42,0.0,-0.00889,3.132499,-0.24221,2.138391,-0.013818,3.174381,-0.250976,2.046087,1.226249,1.15803,-0.272249,0.330188,-0.578009,-0.49916,-5.161426
2.44,0.0,-0.013818,3.174381,-0.250976,2.046087,-0.018945,3.214202,-0.262061,1.932738,-3.157885,0.736892,2.33013,-0.183504,0.207307,-0.606071,-6.149611
2.46,0.0,-0.018945,3.214202,-0.262061,1.932738,-0.024313,3.251568,-0.275092,1.80098,-0.364034,-1.637559,0.946641,0.677912,-1.171417,-0.693635,-7.001595
2.48,0.0,-0.024313,3.251568,-0.275092,1.80098,-0.029959,3.286137,-0.289679,1.653587,-0.075469,-1.277144,-0.581398,0.30342,-0.381742,-0.761698,-7.713221
2.5,0.0,-0.029959,3.286137,-0.289679,1.653587,-0.035908,3.317626,-0.305438,1.493365,2.307345,1.294771,-1.642227,1.758643,1.156712,-0.811198,-8.285274
2.52,0.0,-0.035908,3.317626,-0.305438,1.493365,-0.042182,3.345805,-0.322015,1.323066,-1.381121,0.598194,0.567684,-1.535084,1.953939,-0.84385,-8.722302
2.54,0.0,-0.042182,3.345805,-0.322015,1.323066,-0.048792,3.370499,-0.339094,1.145322,0.563762,0.663985,1.588523,0.032175,-1.889724,-0.861816,-9.03136
2.56,0.763511,-0.048792,3.370499,-0.339094,1.145322,-0.054496,3.394411,-0.231647,1.242499,1.916244,-0.084684,-0.671474,0.254889,-0.626926,5.31502,4.347618
2.58,0.0,-0.054496,3.394411,-0.231647,1.242499,-0.05932,3.417262,-0.250801,1.042018,-0.629466,1.404101,1.031411,0.675313,0.005494,-0.957459,-10.106415
2.6,0.0,-0.05932,3.417262,-0.250801,1.042018,-0.064527,3.436075,-0.269874,0.839039,-0.940909,0.762612,-0.348488,-0.005242,-1.418811,-0.948269,-10.173062
2.62,0.0,-0.064527,3.436075,-0.269874,0.839039,-0.070113,3.450822,-0.288676,0.635825,0.395847,-0.251624,-1.133102,1.50093,-0.550328,-0.930921,-10.13173
2.64,0.0,-0.070113,3.450822,-0.288676,0.635825,-0.076072,3.46152,-0.307067,0.434439,0.925445,0.568155,-0.073831,0.530554,-0.414425,-0.907343,-9.991954
2.66,0.0,-0.076072,3.46152,-0.307067,0.434439,-0.082392,3.468225,-0.324936,0.236764,0.18073,0.331442,-0.905119,-1.652473,1.706798,-0.878914,-9.762043
2.68,0.0,-0.082392,3.468225,-0.324936,0.236764,-0.089065,3.471027,-0.342195,0.044529,-0.895165,1.626889,0.020827,1.136629,-0.177005,-0.846477,-9.449086
2.7,0.0,-0.089065,3.471027,-0.342195,0.044529,-0.096076,3.470053,-0.358769,-0.140665,0.535936,-0.578942,-0.37144,0.690849,-0.528551,-0.810398,-9.05909
2.72,-2.377137,-0.096076,3.470053,-0.358769,-0.140665,-0.107259,3.456985,-0.759101,-1.159443,1.572006,-0.112417,0.641187,1.443979,0.291091,-19.949447,-49.942261
2.74,0.0,-0.107259,3.456985,-0.759101,-1.159443,-0.12256,3.432503,-0.770693,-1.285727,0.054947,-1.563041,2.141812,1.473741,0.088385,-0.542483,-5.865916
2.76,0.0,-0.12256,3.432503,-0.770693,-1.285727,-0.138077,3.405678,-0.780743,-1.393721,0.263375,1.076744,-0.037513,0.056684,0.060148,-0.461332,-4.927955
2.78,0.0,-0.138077,3.405678,-0.780743,-1.393721,-0.153778,3.376882,-0.789092,-1.482546,2.351441,-0.585431,-1.000839,-0.561774,-0.121633,-0.372468,-3.95077
2.8,0.0,-0.153778,3.376882,-0.789092,-1.482546,-0.169628,3.346508,-0.795593,-1.551526,-0.506785,-0.503039,1.156611,0.342126,-0.290652,-0.276837,-2.945556
2.82,0.0,-0.169628,3.346508,-0.795593,-1.551526,-0.185589,3.314957,-0.800126,-1.60023,-0.010971,-1.0084,-2.386785,-0.278589,-1.713549,-0.175982,-1.925502
2.84,0.0,-0.185589,3.314957,-0.800126,-1.60023,-0.20162,3.282635,-0.802607,-1.628507,-1.752079,0.908973,0.263349,-2.341372,-0.483672,-0.071962,-0.905404
2.86,0.0,-0.20162,3.282635,-0.802607,-1.628507,-0.217679,3.249952,-0.802996,-1.636512,1.51641,0.9081,-0.007938,-2.980961,0.168558,0.032805,0.098952
2.88,2.3885,-0.217679,3.249952,-0.802996,-1.636512,-0.229754,3.226494,-0.404738,-0.712578,-1.060734,0.677844,-0.769219,0.00734,-1.417069,19.859628,45.633955
2.9,0.0,-0.229754,3.226494,-0.404738,-0.712578,-0.237862,3.212059,-0.405923,-0.729391,0.829821,0.715853,0.140304,0.319924,0.22275,-0.036594,-0.609357
2.92,0.0,-0.237862,3.212059,-0.405923,-0.729391,-0.245984,3.19738,-0.406205,-0.737,0.037334,0.650438,1.887553,0.021979,-0.949966,0.008188,-0.154614
2.94,0.0,-0.245984,3.19738,-0.406205,-0.737,-0.254104,3.182639,-0.405603,-0.73566,-1.444187,-0.144946,-2.83612,-0.140449,0.466609,0.051594,0.284819
2.96,0.0,-0.254104,3.182639,-0.405603,-0.73566,-0.262203,3.168011,-0.404152,-0.725727,-1.028601,-0.884375,0.395234,0.603528,0.686642,0.093043,0.703938
2.98,0.0,-0.262203,3.168011,-0.404152,-0.725727,-0.270265,3.153664,-0.401897,-0.707653,0.776164,-2.00899,0.399505,-0.451338,0.253509,0.132002,1.09819
