time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.42,0.0,-0.23552,0.477851,-0.139506,2.06516,-0.238415,0.520895,-0.149976,2.24096,-1.068287,-0.187593,-0.180343,-1.324189
0.44,0.0,-0.238415,0.520895,-0.149976,2.24096,-0.241514,0.567558,-0.159733,2.427036,0.398115,0.42672,1.099426,1.9476
0.46,0.0,-0.241514,0.567558,-0.159733,2.427036,-0.244797,0.618044,-0.168374,2.62322,-1.52782,-1.732698,-0.598582,-1.261093
0.48,0.0,-0.244797,0.618044,-0.168374,2.62322,-0.248238,0.672552,-0.175415,2.829194,-0.362062,0.891572,-1.543315,-0.508461
0.5,0.0,-0.248238,0.672552,-0.175415,2.829194,-0.251799,0.731274,-0.180293,3.044502,-1.010955,0.036803,-0.30558,0.389466
0.52,0.0,-0.251799,0.731274,-0.180293,3.044502,-0.255431,0.794391,-0.182368,3.268584,-1.174928,0.64342,-0.619676,-1.499431
0.54,0.0,-0.255431,0.794391,-0.182368,3.268584,-0.259071,0.862072,-0.180934,3.500816,0.476797,-1.343675,2.062606,-0.372643
0.56,0.0,-0.259071,0.862072,-0.180934,3.500816,-0.26264,0.934474,-0.175227,3.74057,0.331689,1.302673,0.335879,-1.325453
0.58,0.0,-0.26264,0.934474,-0.175227,3.74057,-0.266046,1.011741,-0.164449,3.987276,0.595078,-1.683634,-0.021309,-1.012953
0.6,0.0,-0.266046,1.011741,-0.164449,3.987276,-0.269179,1.094008,-0.147786,4.240488,-0.635116,-0.770064,-0.630822,-0.959758
0.62,0.0,-0.269179,1.094008,-0.147786,4.240488,-0.271913,1.181402,-0.124435,4.499933,-0.006899,1.53528,1.461608,-0.08771
0.64,0.0,-0.271913,1.181402,-0.124435,4.499933,-0.274107,1.274046,-0.093634,4.765544,1.571406,-0.667992,-0.912163,-1.070124
0.66,0.0,-0.274107,1.274046,-0.093634,4.765544,-0.275604,1.372066,-0.054697,5.037442,-0.276788,0.711079,0.689249,-0.967012
0.68,0.0,-0.275604,1.372066,-0.054697,5.037442,-0.276236,1.475588,-0.007055,5.315867,-1.077638,0.624058,1.00008,0.216179
0.7,0.0,-0.276236,1.475588,-0.007055,5.315867,-0.275826,1.584745,0.049678,5.601023,0.429027,0.275568,-0.819411,1.196212
0.72,0.0,-0.275826,1.584745,0.049678,5.601023,-0.274188,1.699673,0.115627,5.892792,0.126388,0.134973,-0.870817,-0.484354
0.74,0.0,-0.274188,1.699673,0.115627,5.892792,-0.271141,1.820495,0.190523,6.190277,-1.617747,-2.345403,-0.20715,0.942999
0.76,0.0,-0.271141,1.820495,0.190523,6.190277,-0.266513,1.947307,0.273518,6.491078,1.224378,1.624925,-0.491008,0.4361
0.78,0.0,-0.266513,1.947307,0.273518,6.491078,-0.260157,2.080129,0.362922,6.79024,-2.089368,-0.085306,0.627368,0.543184
0.8,0.0,-0.260157,2.080129,0.362922,6.79024,-0.251972,2.218847,0.455861,7.078832,0.215697,0.421686,0.820971,-0.489235
0.82,0.0,-0.251972,2.218847,0.455861,7.078832,-0.241928,2.363117,0.547914,7.342325,-0.154151,0.209458,-0.245397,0.247949
0.84,0.0,-0.241928,2.363117,0.547914,7.342325,-0.230102,2.512233,0.632901,7.55941,-1.578694,0.168159,1.43101,-2.632663
0.86,0.0,-0.230102,2.512233,0.632901,7.55941,-0.21671,2.665001,0.703146,7.702552,-1.080231,-1.329395,-0.781525,0.45141
0.88,0.0,-0.21671,2.665001,0.703146,7.702552,-0.202129,2.819642,0.750631,7.742051,-0.55112,-0.595438,1.509897,-1.756114
0.9,0.0,-0.202129,2.819642,0.750631,7.742051,-0.18688,2.973828,0.76913,7.654134,-2.766225,-0.300195,1.140599,-1.800135
0.92,0.0,-0.18688,2.973828,0.76913,7.654134,-0.171572,3.124894,0.756534,7.430209,-0.153691,0.534541,-0.206426,-0.07752
0.94,0.0,-0.171572,3.124894,0.756534,7.430209,-0.156806,3.270198,0.71592,7.081319,-0.955816,0.284613,-1.52969,-0.140103
0.96,0.0,-0.156806,3.270198,0.71592,7.081319,-0.143075,3.407489,0.654454,6.634101,-1.425333,0.272413,0.63957,0.765089
0.98,0.0,-0.143075,3.407489,0.654454,6.634101,-0.130709,3.535125,0.580885,6.121141,2.1777,-0.893187,0.585372,1.990252
1.0,0.0,-0.130709,3.535125,0.580885,6.121141,-0.119867,3.652096,0.503183,5.572057,2.147632,-1.00991,-0.881051,-1.194168
1.02,0.0,-0.119867,3.652096,0.503183,5.572057,-0.110568,3.757916,0.42731,5.009054,-0.187315,-0.421129,0.219639,-0.046867
1.04,0.0,-0.110568,3.757916,0.42731,5.009054,-0.102736,3.852463,0.357032,4.446557,-1.757092,0.35348,-0.506515,0.095851
1.06,0.0,-0.102736,3.852463,0.357032,4.446557,-0.096237,3.935839,0.294297,3.892871,2.073103,-0.37089,-0.787105,-2.995587
1.08,0.0,-0.096237,3.935839,0.294297,3.892871,-0.09091,4.008266,0.239745,3.352212,-0.818068,-1.042298,1.771748,-0.525984
1.1,0.0,-0.09091,4.008266,0.239745,3.352212,-0.086593,4.070026,0.193167,2.826376,2.614228,-0.754566,-0.920397,2.048916
1.12,0.0,-0.086593,4.070026,0.193167,2.826376,-0.083135,4.121423,0.153836,2.315868,-1.729592,-0.310764,-2.897739,0.9069
1.14,0.0,-0.083135,4.121423,0.153836,2.315868,-0.080398,4.162763,0.120743,1.8206,0.532512,-0.648375,-0.273076,0.457159
1.16,0.0,-0.080398,4.162763,0.120743,1.8206,-0.078271,4.194347,0.09274,1.340269,-1.04677,-0.768208,0.64882,-0.445652
1.18,0.0,-0.078271,4.194347,0.09274,1.340269,-0.076663,4.216471,0.068642,0.874558,0.244078,1.50056,-0.080654,1.293513
1.2,0.0,-0.076663,4.216471,0.068642,0.874558,-0.075507,4.229425,0.047287,0.423215,1.623773,-0.538944,-0.021413,0.666557
1.22,0.0,-0.075507,4.229425,0.047287,0.423215,-0.07476,4.233494,0.027576,-0.013915,0.777778,-1.413099,1.215247,-0.40165
1.24,0.0,-0.07476,4.233494,0.027576,-0.013915,-0.0744,4.228963,0.0085,-0.436882,0.325801,-0.218326,0.066143,-1.484151
1.26,0.0,-0.0744,4.228963,0.0085,-0.436882,-0.074422,4.216114,-0.010839,-0.845629,-0.897644,-0.089098,-0.601422,0.2414
1.28,0.0,-0.074422,4.216114,-0.010839,-0.845629,-0.07484,4.195234,-0.031208,-1.239972,-0.493737,0.482832,-0.258039,-0.065897
1.3,0.0,-0.07484,4.195234,-0.031208,-1.239972,-0.075682,4.166613,-0.053228,-1.619574,1.044581,0.905215,-1.603318,0.730729
1.32,0.0,-0.075682,4.166613,-0.053228,-1.619574,-0.076984,4.130553,-0.077356,-1.98388,0.070745,0.206547,-0.869875,-1.302426
1.34,0.0,-0.076984,4.130553,-0.077356,-1.98388,-0.078792,4.087365,-0.103858,-2.332046,0.6108,1.557631,0.05734,-0.757202
1.36,0.0,-0.078792,4.087365,-0.103858,-2.332046,-0.081154,4.037387,-0.132782,-2.66282,-0.08773,0.593565,1.02646,2.002327
1.38,0.0,-0.081154,4.037387,-0.132782,-2.66282,-0.084118,3.98098,-0.163931,-2.974419,-0.339194,0.353411,1.063052,-1.51992
1.4,0.0,-0.084118,3.98098,-0.163931,-2.974419,-0.087723,3.918554,-0.196827,-3.264376,-0.067673,-0.01663,-0.692209,-0.703883
1.42,0.0,-0.087723,3.918554,-0.196827,-3.264376,-0.091997,3.850571,-0.230691,-3.529412,-0.674114,0.169441,-0.360499,-0.881276
1.44,0.0,-0.091997,3.850571,-0.230691,-3.529412,-0.09695,3.777571,-0.264424,-3.765344,2.394753,-0.365146,-1.439862,-0.414205
1.46,0.0,-0.09695,3.777571,-0.264424,-3.765344,-0.102564,3.700185,-0.296637,-3.96711,1.300062,1.502187,0.998914,1.546957
1.48,0.0,-0.102564,3.700185,-0.296637,-3.96711,-0.108794,3.619153,-0.325708,-4.12897,1.387743,0.328717,0.186362,-0.369395
1.5,0.0,-0.108794,3.619153,-0.325708,-4.12897,-0.11556,3.535332,-0.349915,-4.24495,0.800081,0.278592,1.377518,0.276454
1.52,0.0,-0.11556,3.535332,-0.349915,-4.24495,-0.122748,3.449698,-0.367627,-4.309538,0.572026,1.402845,0.342265,-0.237941
1.54,0.0,-0.122748,3.449698,-0.367627,-4.309538,-0.130213,3.363322,-0.377528,-4.318554,-0.965349,-1.873502,0.738326,-1.206817
1.56,0.0,-0.130213,3.363322,-0.377528,-4.318554,-0.137791,3.277341,-0.378837,-4.269996,0.259699,1.870489,0.406252,0.598548
1.58,0.0,-0.137791,3.277341,-0.378837,-4.269996,-0.145308,3.192902,-0.371453,-4.164609,0.281478,1.835814,-0.439748,0.102704
1.6,0.0,-0.145308,3.192902,-0.371453,-4.164609,-0.152595,3.111112,-0.355969,-4.005954,0.237362,0.097632,-0.293764,-0.074751
1.62,0.0,-0.152595,3.111112,-0.355969,-4.005954,-0.159501,3.03298,-0.333554,-3.799965,0.204283,0.49835,-3.042294,-1.442247
1.64,0.0,-0.159501,3.03298,-0.333554,-3.799965,-0.165901,2.95938,-0.30574,-3.554109,0.921876,-1.153997,1.169842,0.753327
1.66,0.0,-0.165901,2.95938,-0.30574,-3.554109,-0.171705,2.891028,-0.27418,-3.276449,-0.55358,0.309599,-0.255802,-1.739055
1.68,0.0,-0.171705,2.891028,-0.27418,-3.276449,-0.176854,2.828481,-0.240436,-2.97483,-0.450408,-0.65522,-0.102844,0.002093
1.7,0.0,-0.176854,2.828481,-0.240436,-2.97483,-0.181317,2.772147,-0.205837,-2.656337,1.793622,0.69623,0.379052,-1.632048
1.72,0.0,-0.181317,2.772147,-0.205837,-2.656337,-0.185089,2.7223,-0.171414,-2.327029,-0.993533,1.662327,-0.178272,-0.087013
1.74,0.0,-0.185089,2.7223,-0.171414,-2.327029,-0.18818,2.679104,-0.137886,-1.991904,1.690037,-0.174001,0.746241,-1.23355
1.76,0.0,-0.18818,2.679104,-0.137886,-1.991904,-0.190613,2.642635,-0.105695,-1.654992,0.204464,0.516581,-0.136423,-2.109599
1.78,0.0,-0.190613,2.642635,-0.105695,-1.654992,-0.192418,2.612895,-0.075053,-1.319521,0.820241,-0.290693,-0.252672,1.202219
1.8,0.0,-0.192418,2.612895,-0.075053,-1.319521,-0.193626,2.589827,-0.045997,-0.988091,0.269129,0.357909,1.824166,1.32302
1.82,0.0,-0.193626,2.589827,-0.045997,-0.988091,-0.194268,2.57333,-0.018444,-0.662838,1.5747,-0.415748,-0.314631,-1.900798
1.84,0.0,-0.194268,2.57333,-0.018444,-0.662838,-0.194373,2.56326,0.007763,-0.345575,-0.826222,0.606237,-0.805574,0.407554
1.86,0.0,-0.194373,2.56326,0.007763,-0.345575,-0.193965,2.559443,0.032812,-0.037904,-0.82379,0.933712,2.305901,-0.089371
1.88,0.0,-0.193965,2.559443,0.032812,-0.037904,-0.193067,2.56167,0.05689,0.258692,0.007743,-0.02931,0.219599,1.475504
1.9,0.0,-0.193067,2.56167,0.05689,0.258692,-0.191695,2.569707,0.080153,0.542777,-1.229125,-1.618637,0.328882,0.877956
1.92,0.0,-0.191695,2.569707,0.080153,0.542777,-0.189865,2.583288,0.102709,0.812908,1.642643,0.431775,0.436119,-0.002869
1.94,0.0,-0.189865,2.583288,0.102709,0.812908,-0.187591,2.60212,0.124595,1.067587,0.885168,-0.536148,-1.818996,-0.777706
1.96,0.0,-0.187591,2.60212,0.124595,1.067587,-0.184886,2.625878,0.145771,1.305237,0.303809,0.582615,-0.387338,2.333236
1.98,0.0,-0.184886,2.625878,0.145771,1.305237,-0.181766,2.654205,0.166112,1.524189,1.842942,1.121311,1.148236,-0.441131
2.0,0.0,-0.181766,2.654205,0.166112,1.524189,-0.178249,2.686709,0.185407,1.722678,0.506476,0.379341,0.122982,-0.766978
2.02,0.0,-0.178249,2.686709,0.185407,1.722678,-0.174358,2.722964,0.203373,1.898882,0.377427,1.097481,0.008746,-0.018186
2.04,0.0,-0.174358,2.722964,0.203373,1.898882,-0.170125,2.762504,0.219664,2.050968,-0.211073,-0.555974,-0.193803,-0.843688
2.06,0.0,-0.170125,2.762504,0.219664,2.050968,-0.165586,2.80483,0.233897,2.177176,0.36365,-1.074552,-1.422806,-1.509242
2.08,0.0,-0.165586,2.80483,0.233897,2.177176,-0.160785,2.849408,0.245686,2.275929,-0.39645,0.336386,-0.497351,-1.077178
2.1,0.0,-0.160785,2.849408,0.245686,2.275929,-0.155777,2.895675,0.25467,2.345953,0.147434,0.540021,-0.695334,0.916808
2.12,0.0,-0.155777,2.895675,0.25467,2.345953,-0.150619,2.943048,0.260557,2.386408,-0.918702,0.678045,-0.754541,-1.651908
2.14,0.0,-0.150619,2.943048,0.260557,2.386408,-0.145377,2.990932,0.263147,2.397004,-1.213937,0.070765,-0.920316,-1.258684
2.16,0.0,-0.145377,2.990932,0.263147,2.397004,-0.140116,3.038731,0.262366,2.37807,-0.056798,1.472504,1.622045,-0.685838
2.18,0.0,-0.140116,3.038731,0.262366,2.37807,-0.134904,3.085864,0.258267,2.330595,0.568029,-1.239182,-0.085035,-0.02456
2.2,0.0,-0.134904,3.085864,0.258267,2.330595,-0.129806,3.131775,0.25103,2.256188,0.649481,-0.0241,-1.334962,1.446012
2.22,0.0,-0.129806,3.131775,0.25103,2.256188,-0.124882,3.175946,0.240943,2.157006,1.572341,0.351337,-2.164788,-0.047411
2.24,0.0,-0.124882,3.175946,0.240943,2.157006,-0.120185,3.217907,0.228378,2.035627,0.383624,1.520645,0.569073,0.721723
2.26,0.0,-0.120185,3.217907,0.228378,2.035627,-0.115761,3.257243,0.213751,1.894916,0.833624,-0.104619,-0.083382,0.034477
2.28,0.0,-0.115761,3.257243,0.213751,1.894916,-0.111646,3.293595,0.197498,1.737877,0.826991,1.479178,1.938421,1.889587
2.3,0.0,-0.111646,3.293595,0.197498,1.737877,-0.107869,3.326669,0.180039,1.567534,0.137946,0.282415,-0.591125,1.407195
2.32,0.0,-0.107869,3.326669,0.180039,1.567534,-0.10445,3.356227,0.161764,1.386832,0.863487,-0.908137,-0.914495,-1.13086
2.34,0.0,-0.10445,3.356227,0.161764,1.386832,-0.101401,3.382092,0.143011,1.198569,-0.238821,-1.055236,1.507229,0.685987
2.36,0.0,-0.101401,3.382092,0.143011,1.198569,-0.09873,3.404137,0.124068,1.005357,0.629353,1.4836,0.423712,-0.156152
2.38,0.0,-0.09873,3.404137,0.124068,1.005357,-0.096438,3.422289,0.105168,0.809603,-1.332992,-0.053327,-0.595193,-1.688268
2.4,0.0,-0.096438,3.422289,0.105168,0.809603,-0.094522,3.436519,0.086499,0.613516,1.281001,0.09335,1.696843,0.765532
2.42,0.0,-0.094522,3.436519,0.086499,0.613516,-0.092976,3.446841,0.068205,0.419114,-1.609178,0.144812,0.430498,0.772083
2.44,0.0,-0.092976,3.446841,0.068205,0.419114,-0.091791,3.453308,0.0504,0.22825,-0.217486,0.443183,0.132849,-0.200051
2.46,0.0,-0.091791,3.453308,0.0504,0.22825,-0.090956,3.456006,0.03318,0.042626,0.370572,0.192504,-0.438864,0.308311
2.48,0.0,-0.090956,3.456006,0.03318,0.042626,-0.090459,3.455058,0.016626,-0.136184,0.441457,1.143195,-0.077646,-0.541424
2.5,0.0,-0.090459,3.455058,0.016626,-0.136184,-0.090286,3.450614,0.000816,-0.306715,-1.264935,-0.494185,-1.161305,0.070409
2.52,0.0,-0.090286,3.450614,0.000816,-0.306715,-0.090421,3.442854,-0.01417,-0.467603,-0.204365,1.729177,1.448149,0.147761
2.54,0.0,-0.090421,3.442854,-0.01417,-0.467603,-0.090847,3.431983,-0.028247,-0.617576,-0.754451,0.465968,0.85375,-0.352813
2.56,0.0,-0.090847,3.431983,-0.028247,-0.617576,-0.091544,3.418231,-0.041319,-0.755456,-0.424884,0.259042,0.254149,0.696325
2.58,0.0,-0.091544,3.418231,-0.041319,-0.755456,-0.092492,3.401852,-0.053287,-0.880164,2.255673,0.717779,-2.049852,-0.780298
2.6,0.0,-0.092492,3.401852,-0.053287,-0.880164,-0.093667,3.383119,-0.064041,-0.99073,-0.056466,0.87142,-1.367313,1.237884
2.62,0.0,-0.093667,3.383119,-0.064041,-0.99073,-0.095045,3.362323,-0.073476,-1.086315,-1.940758,-0.12436,-0.574152,1.058
2.64,0.0,-0.095045,3.362323,-0.073476,-1.086315,-0.096597,3.339771,-0.081487,-1.16623,-0.660473,1.061459,1.475075,-1.109873
2.66,0.0,-0.096597,3.339771,-0.081487,-1.16623,-0.098294,3.315782,-0.087984,-1.229957,0.692164,0.758322,-0.459401,-0.779063
2.68,0.0,-0.098294,3.315782,-0.087984,-1.229957,-0.100106,3.290683,-0.092891,-1.277173,-2.223636,1.13384,0.25272,-0.066105
2.7,0.0,-0.100106,3.290683,-0.092891,-1.277173,-0.101999,3.264806,-0.096161,-1.307768,0.778089,-0.293277,0.406668,0.326122
2.72,0.0,-0.101999,3.264806,-0.096161,-1.307768,-0.103941,3.238483,-0.097771,-1.321859,-0.236402,2.652751,2.893708,-2.472191
2.74,0.0,-0.103941,3.238483,-0.097771,-1.321859,-0.105899,3.21204,-0.097734,-1.319791,0.312946,0.19277,-0.492702,0.313332
2.76,0.0,-0.105899,3.21204,-0.097734,-1.319791,-0.10784,3.185795,-0.096094,-1.30214,1.570738,0.86734,-1.121686,-1.780001
2.78,0.0,-0.10784,3.185795,-0.096094,-1.30214,-0.109732,3.160053,-0.092926,-1.269694,-0.709882,1.373281,-0.897727,-0.489857
2.8,0.0,-0.109732,3.160053,-0.092926,-1.269694,-0.111547,3.135099,-0.088336,-1.223433,0.587806,2.264795,0.108536,0.960476
2.82,0.0,-0.111547,3.135099,-0.088336,-1.223433,-0.113257,3.1112,-0.082453,-1.164504,0.08216,-0.976042,-0.600629,2.009023
2.84,0.0,-0.113257,3.1112,-0.082453,-1.164504,-0.114838,3.088595,-0.075423,-1.094182,-0.217004,-0.174469,-0.95733,0.509063
2.86,0.0,-0.114838,3.088595,-0.075423,-1.094182,-0.116268,3.067499,-0.067404,-1.013842,0.826317,-0.665359,0.305973,1.7107
2.88,0.0,-0.116268,3.067499,-0.067404,-1.013842,-0.117528,3.048099,-0.058559,-0.924922,-1.10286,0.387769,-0.229299,-0.137881
2.9,0.0,-0.117528,3.048099,-0.058559,-0.924922,-0.118605,3.03055,-0.049054,-0.828889,-0.499955,0.798837,1.51019,-1.543967
2.92,0.0,-0.118605,3.03055,-0.049054,-0.828889,-0.119487,3.014981,-0.039045,-0.727219,-0.846382,-0.537271,0.40171,0.609135
2.94,0.0,-0.119487,3.014981,-0.039045,-0.727219,-0.120165,3.001489,-0.028686,-0.621364,-1.873133,-0.613508,3.241565,-0.737295
2.96,0.0,-0.120165,3.001489,-0.028686,-0.621364,-0.120633,2.990145,-0.018119,-0.512742,-0.335604,-1.19508,0.52052,0.315269
2.98,0.0,-0.120633,2.990145,-0.018119,-0.512742,-0.120889,2.980989,-0.007473,-0.402718,0.844127,1.074583,-0.939455,0.743674
