time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.46,0.0,0.254435,-0.699521,0.461397,-2.866005,0.263707,-0.759033,0.465358,-3.086652,-0.007537,0.465659,0.048534,0.375641
0.48,0.0,0.263707,-0.759033,0.465358,-3.086652,0.273029,-0.823042,0.46628,-3.315528,0.933057,0.016134,0.084014,0.519315
0.5,0.0,0.273029,-0.823042,0.46628,-3.315528,0.282333,-0.891705,0.463445,-3.552053,0.939934,1.117526,-1.426473,0.546193
0.52,0.0,0.282333,-0.891705,0.463445,-3.552053,0.291537,-0.965171,0.456084,-3.795661,-0.522452,0.26629,0.765911,1.642538
0.54,0.0,0.291537,-0.965171,0.456084,-3.795661,0.300541,-1.043576,0.443397,-4.045853,0.486023,-0.180474,-0.811821,1.024064
0.56,0.0,0.300541,-1.043576,0.443397,-4.045853,0.309232,-1.127047,0.424577,-4.302269,1.340503,0.104184,-1.276955,-0.357999
0.58,0.0,0.309232,-1.127047,0.424577,-4.302269,0.317478,-1.215707,0.398833,-4.564726,-0.705363,0.225981,0.365496,-0.687826
0.6,0.0,0.317478,-1.215707,0.398833,-4.564726,0.325134,-1.309676,0.365427,-4.833241,1.710644,1.41929,-1.825946,1.377956
0.62,0.0,0.325134,-1.309676,0.365427,-4.833241,0.332039,-1.409078,0.323705,-5.108,0.828749,0.685153,0.250457,0.316469
0.64,0.0,0.332039,-1.409078,0.323705,-5.108,0.338023,-1.514039,0.273149,-5.389268,1.282421,-0.088798,0.342096,-1.205746
0.66,0.0,0.338023,-1.514039,0.273149,-5.389268,0.342904,-1.624693,0.213443,-5.677194,-1.02944,-1.022969,-1.310898,0.700239
0.68,0.0,0.342904,-1.624693,0.213443,-5.677194,0.3465,-1.74117,0.144566,-5.971489,1.217506,0.062254,2.199455,-2.532248
0.7,0.0,0.3465,-1.74117,0.144566,-5.971489,0.348628,-1.863587,0.066939,-6.270892,-0.256152,-0.171648,-1.354443,1.405421
0.72,0.0,0.348628,-1.863587,0.066939,-6.270892,0.349126,-1.99202,-0.018367,-6.572356,0.988208,0.902379,1.716834,-1.058479
0.74,0.0,0.349126,-1.99202,-0.018367,-6.572356,0.347856,-2.126456,-0.109343,-6.869888,-0.805801,0.653758,0.766145,2.179594
0.76,0.0,0.347856,-2.126456,-0.109343,-6.869888,0.344736,-2.266721,-0.202686,-7.153036,-0.332158,-1.445914,-0.033681,-0.145431
0.78,0.0,0.344736,-2.266721,-0.202686,-7.153036,0.339765,-2.412374,-0.29346,-7.405315,0.278885,0.641579,-1.178995,-1.667442
0.8,0.0,0.339765,-2.412374,-0.29346,-7.405315,0.333059,-2.562574,-0.374982,-7.603383,-0.847648,-0.006311,0.153102,0.732272
0.82,0.0,0.333059,-2.562574,-0.374982,-7.603383,0.32488,-2.715956,-0.439323,-7.718494,0.797814,-1.059821,0.168646,1.445613
0.84,0.0,0.32488,-2.715956,-0.439323,-7.718494,0.315653,-2.870566,-0.47877,-7.721821,0.060163,1.435421,-1.93256,1.087926
0.86,0.0,0.315653,-2.870566,-0.47877,-7.721821,0.305931,-3.023945,-0.488144,-7.593383,1.858047,-0.180229,1.484898,-0.289243
0.88,0.0,0.305931,-3.023945,-0.488144,-7.593383,0.296333,-3.173398,-0.466892,-7.330449,1.074399,0.066041,0.256114,-0.355214
0.9,0.0,0.296333,-3.173398,-0.466892,-7.330449,0.287431,-3.316372,-0.419521,-6.949528,0.265657,-1.650217,-0.233202,0.289644
0.92,0.0,0.287431,-3.316372,-0.419521,-6.949528,0.279673,-3.450788,-0.353939,-6.48007,-0.506862,0.329343,-1.131716,0.631362
0.94,0.0,0.279673,-3.450788,-0.353939,-6.48007,0.273337,-3.575202,-0.278835,-5.954432,-1.376158,0.11423,-0.213964,0.379367
0.96,0.0,0.273337,-3.575202,-0.278835,-5.954432,0.268533,-3.688777,-0.20163,-5.400171,0.75599,0.079157,0.79875,2.511911
0.98,0.0,0.268533,-3.688777,-0.20163,-5.400171,0.26525,-3.791151,-0.127594,-4.837012,0.496316,0.237644,-0.577535,0.590646
1.0,0.0,0.26525,-3.791151,-0.127594,-4.837012,0.263387,-3.882282,-0.05989,-4.277305,-0.847685,0.463252,-0.210658,-0.544526
1.02,0.0,0.263387,-3.882282,-0.05989,-4.277305,0.262802,-3.962313,-1.7e-05,-3.727922,-0.513472,-0.456818,0.259044,-2.427691
1.04,0.0,0.262802,-3.962313,-1.7e-05,-3.727922,0.263332,-4.03149,0.051679,-3.192208,-0.047197,-1.279358,-0.760546,0.998617
1.06,0.0,0.263332,-4.03149,0.051679,-3.192208,0.264817,-4.090102,0.095591,-2.671487,-1.617299,1.503898,0.926008,-0.672895
1.08,0.0,0.264817,-4.090102,0.095591,-2.671487,0.267109,-4.138452,0.132546,-2.166042,0.028235,1.786073,0.13437,-0.920777
1.1,0.0,0.267109,-4.138452,0.132546,-2.166042,0.270079,-4.176844,0.163606,-1.675701,-0.814901,-0.471186,0.652233,1.44386
1.12,0.0,0.270079,-4.176844,0.163606,-1.675701,0.273621,-4.205578,0.189934,-1.200155,-1.753788,-1.038578,-1.804395,0.007812
1.14,0.0,0.273621,-4.205578,0.189934,-1.200155,0.277653,-4.224947,0.212711,-0.739109,-1.630843,-0.422832,0.799902,1.757073
1.16,0.0,0.277653,-4.224947,0.212711,-0.739109,0.282114,-4.235238,0.233083,-0.292349,-1.178529,0.459044,0.53487,0.71379
1.18,0.0,0.282114,-4.235238,0.233083,-0.292349,0.286967,-4.236735,0.252123,0.140242,-0.252309,-0.947652,-0.034066,-0.548327
1.2,0.0,0.286967,-4.236735,0.252123,0.140242,0.292196,-4.229723,0.270807,0.558676,0.296662,1.218486,2.015597,-0.739915
1.22,0.0,0.292196,-4.229723,0.270807,0.558676,0.297803,-4.214483,0.289993,0.962854,-0.962486,-0.927418,-1.387084,-1.613978
1.24,0.0,0.297803,-4.214483,0.289993,0.962854,0.303804,-4.191305,0.310407,1.352545,-1.650509,-1.346053,-1.080337,-0.519119
1.26,0.0,0.303804,-4.191305,0.310407,1.352545,0.310231,-4.160481,0.332623,1.727349,0.527009,-0.599068,-0.060363,0.691175
1.28,0.0,0.310231,-4.160481,0.332623,1.727349,0.317124,-4.122315,0.357041,2.086632,-0.895038,1.582332,0.816903,0.962177
1.3,0.0,0.317124,-4.122315,0.357041,2.086632,0.324529,-4.077125,0.383867,2.42944,1.310349,0.081776,0.990145,0.438154
1.32,0.0,0.324529,-4.077125,0.383867,2.42944,0.332495,-4.025256,0.41308,2.754377,-0.865681,0.096312,-1.327797,-1.295471
1.34,0.0,0.332495,-4.025256,0.41308,2.754377,0.341066,-3.967082,0.444402,3.059475,-0.474092,-0.909602,-0.735358,-0.047918
1.36,0.0,0.341066,-3.967082,0.444402,3.059475,0.350281,-3.903027,0.477271,3.342047,-0.102163,0.743122,-0.572925,0.056643
1.38,0.0,0.350281,-3.903027,0.477271,3.342047,0.360162,-3.833574,0.510814,3.598559,-0.442869,0.915602,-0.090261,-0.100856
1.4,0.0,0.360162,-3.833574,0.510814,3.598559,0.37071,-3.759288,0.543848,3.824573,-0.710073,0.410305,0.926519,0.051398
1.42,0.0,0.37071,-3.759288,0.543848,3.824573,0.381903,-3.680829,0.574909,4.014816,-0.52749,0.242399,-1.855234,-0.396743
1.44,0.0,0.381903,-3.680829,0.574909,4.014816,0.393683,-3.598973,0.602335,4.163441,0.760013,-0.052323,0.638238,-0.123926
1.46,0.0,0.393683,-3.598973,0.602335,4.163441,0.40596,-3.514609,0.624414,4.26455,-0.009516,-1.593358,-1.903759,-0.897273
1.48,0.0,0.40596,-3.514609,0.624414,4.26455,0.418613,-3.428743,0.639586,4.312946,1.257233,-1.393632,0.26101,0.683947
1.5,0.0,0.418613,-3.428743,0.639586,4.312946,0.43149,-3.342467,0.646677,4.305024,-1.327504,0.857471,2.21257,0.347123
1.52,0.0,0.43149,-3.342467,0.646677,4.305024,0.444422,-3.256926,0.645094,4.239548,-1.062117,-1.394162,-0.093244,-1.106953
1.54,0.0,0.444422,-3.256926,0.645094,4.239548,0.457236,-3.17326,0.634941,4.118098,-0.626199,0.250712,1.229708,-0.043778
1.56,0.0,0.457236,-3.17326,0.634941,4.118098,0.469767,-3.092548,0.616994,3.944983,0.871875,0.225466,-2.860387,-0.029276
1.58,0.0,0.469767,-3.092548,0.616994,3.944983,0.481872,-3.015762,0.592546,3.726659,0.809702,1.288169,-0.324513,1.241121
1.6,0.0,0.481872,-3.015762,0.592546,3.726659,0.493437,-2.943731,0.563183,3.470844,1.362694,0.150094,2.306474,0.109555
1.62,0.0,0.493437,-2.943731,0.563183,3.470844,0.504378,-2.877125,0.530544,3.185591,-0.16934,-1.041494,1.341944,0.639146
1.64,0.0,0.504378,-2.877125,0.530544,3.185591,0.514647,-2.816453,0.496132,2.878553,0.473349,0.215922,0.91886,0.67063
1.66,0.0,0.514647,-2.816453,0.496132,2.878553,0.52422,-2.762082,0.461188,2.556524,0.426666,0.508664,0.158802,0.106538
1.68,0.0,0.52422,-2.762082,0.461188,2.556524,0.533097,-2.714253,0.426652,2.225245,-0.792987,-0.885379,-1.404331,0.22157
1.7,0.0,0.533097,-2.714253,0.426652,2.225245,0.541293,-2.673102,0.393157,1.889419,-1.008935,1.346929,-1.368294,1.241668
1.72,0.0,0.541293,-2.673102,0.393157,1.889419,0.548833,-2.638681,0.361072,1.552823,-0.409487,-0.783813,-0.732512,0.498663
1.74,0.0,0.548833,-2.638681,0.361072,1.552823,0.555746,-2.610974,0.330554,1.218487,-1.205626,-0.630384,-0.474676,0.431922
1.76,0.0,0.555746,-2.610974,0.330554,1.218487,0.562065,-2.58991,0.301601,0.888862,-1.172386,-0.234354,0.102497,0.460306
1.78,0.0,0.562065,-2.58991,0.301601,0.888862,0.56782,-2.575375,0.274106,0.565979,0.36725,-1.036864,0.322593,-1.129346
1.8,0.0,0.56782,-2.575375,0.274106,0.565979,0.573038,-2.567214,0.2479,0.251583,0.112269,1.007965,-2.630959,0.603329
1.82,0.0,0.573038,-2.567214,0.2479,0.251583,0.577743,-2.565244,0.222795,-0.052766,0.09741,-0.085376,-1.032672,0.825971
1.84,0.0,0.577743,-2.565244,0.222795,-0.052766,0.581956,-2.569248,0.198612,-0.3456,-1.195755,0.234911,0.280974,-0.118061
1.86,0.0,0.581956,-2.569248,0.198612,-0.3456,0.585693,-2.578982,0.175209,-0.625484,-0.339498,-0.19642,-0.348622,-1.025405
1.88,0.0,0.585693,-2.578982,0.175209,-0.625484,0.588969,-2.594172,0.1525,-0.89096,-0.918637,0.46648,-0.540981,1.392113
1.9,0.0,0.588969,-2.594172,0.1525,-0.89096,0.591798,-2.614514,0.130471,-1.140506,-0.041819,0.980125,-0.393439,1.132065
1.92,0.0,0.591798,-2.614514,0.130471,-1.140506,0.594193,-2.639675,0.109189,-1.372516,-0.473888,-0.188776,0.207421,0.484738
1.94,0.0,0.594193,-2.639675,0.109189,-1.372516,0.596171,-2.669286,0.088807,-1.585288,-0.083528,-0.362527,0.494892,-0.621905
1.96,0.0,0.596171,-2.669286,0.088807,-1.585288,0.597753,-2.702946,0.069556,-1.777038,0.282524,0.909822,1.652964,-1.578915
1.98,0.0,0.597753,-2.702946,0.069556,-1.777038,0.598963,-2.740216,0.051744,-1.945932,-1.810578,-0.004132,-0.474462,-0.546239
2.0,0.0,0.598963,-2.740216,0.051744,-1.945932,0.599834,-2.780619,0.035727,-2.090153,-0.261271,0.040002,-0.942398,-1.678814
2.02,0.0,0.599834,-2.780619,0.035727,-2.090153,0.600407,-2.823646,0.021893,-2.20799,0.360883,-0.199717,1.397752,0.153934
2.04,0.0,0.600407,-2.823646,0.021893,-2.20799,0.600727,-2.868752,0.010624,-2.297947,2.477977,-0.817066,-0.339477,-0.711887
2.06,0.0,0.600727,-2.868752,0.010624,-2.297947,0.600851,-2.91537,0.002259,-2.35888,-0.883005,-2.089853,1.42832,-1.750528
2.08,0.0,0.600851,-2.91537,0.002259,-2.35888,0.600839,-2.962909,-0.002936,-2.390112,-0.68845,-1.032354,-1.270186,-1.272964
2.1,0.0,0.600839,-2.962909,-0.002936,-2.390112,0.600756,-3.010775,-0.004801,-2.391543,-0.496722,1.004634,-0.800128,0.457726
2.12,0.0,0.600756,-3.010775,-0.004801,-2.391543,0.600669,-3.058376,-0.0033,-2.363712,-0.216453,0.41638,-1.698996,-0.102729
2.14,0.0,0.600669,-3.058376,-0.0033,-2.363712,0.600646,-3.105136,0.001471,-2.307806,1.200979,-0.402272,0.26619,1.198109
2.16,0.0,0.600646,-3.105136,0.001471,-2.307806,0.600748,-3.150513,0.009296,-2.225617,-0.149691,1.067516,1.453629,-0.625709
2.18,0.0,0.600748,-3.150513,0.009296,-2.225617,0.601036,-3.194001,0.019856,-2.119445,-0.280389,0.674971,-0.804334,0.87606
2.2,0.0,0.601036,-3.194001,0.019856,-2.119445,0.601558,-3.235148,0.032763,-1.99197,-0.831657,0.943154,0.222479,1.042492
2.22,0.0,0.601558,-3.235148,0.032763,-1.99197,0.602359,-3.273557,0.047593,-1.846108,-0.464998,-0.880372,0.476949,-1.981503
2.24,0.0,0.602359,-3.273557,0.047593,-1.846108,0.603472,-3.30889,0.063911,-1.684879,0.335338,-0.759523,0.996663,0.555444
2.26,0.0,0.603472,-3.30889,0.063911,-1.684879,0.604923,-3.34087,0.081308,-1.511284,0.720867,-1.190325,-1.009924,-0.52713
2.28,0.0,0.604923,-3.34087,0.081308,-1.511284,0.606729,-3.369278,0.099408,-1.328225,-0.055116,0.005412,-1.094231,-0.792985
2.3,0.0,0.606729,-3.369278,0.099408,-1.328225,0.608902,-3.393954,0.117889,-1.138437,1.473094,1.286948,-0.383633,0.596595
2.32,0.0,0.608902,-3.393954,0.117889,-1.138437,0.611445,-3.414788,0.136482,-0.944466,-1.537362,0.331846,2.254322,0.482356
2.34,0.0,0.611445,-3.414788,0.136482,-0.944466,0.61436,-3.43172,0.154969,-0.748654,-1.533722,-2.541965,-0.406672,-0.114601
2.36,0.0,0.61436,-3.43172,0.154969,-0.748654,0.617642,-3.444736,0.173177,-0.553143,0.202765,-2.394213,-1.0596,0.338341
2.38,0.0,0.617642,-3.444736,0.173177,-0.553143,0.621284,-3.453861,0.190974,-0.359898,-0.075947,-2.007987,-0.834873,0.566365
2.4,0.0,0.621284,-3.453861,0.190974,-0.359898,0.625278,-3.459159,0.20825,-0.170716,0.162076,0.106864,0.165038,-1.53239
2.42,0.0,0.625278,-3.459159,0.20825,-0.170716,0.62961,-3.460728,0.224918,0.012741,0.39301,-1.597804,-0.566124,-0.556164
2.44,0.0,0.62961,-3.460728,0.224918,0.012741,0.63427,-3.458698,0.240899,0.188939,0.646071,0.157562,2.368154,0.260429
2.46,0.0,0.63427,-3.458698,0.240899,0.188939,0.639241,-3.453229,0.256113,0.356446,-0.427831,1.683358,-1.44422,-0.535404
2.48,0.0,0.639241,-3.453229,0.256113,0.356446,0.644509,-3.444507,0.270481,0.51393,-0.937966,-1.088979,1.584554,-0.184485
2.5,0.0,0.644509,-3.444507,0.270481,0.51393,0.650054,-3.432747,0.283914,0.660148,-0.133708,1.021996,0.148118,-0.219622
2.52,0.0,0.650054,-3.432747,0.283914,0.660148,0.655858,-3.418184,0.296316,0.793952,0.691742,-0.084936,-0.166814,1.190784
2.54,0.0,0.655858,-3.418184,0.296316,0.793952,0.661899,-3.401078,0.307584,0.914298,-1.70964,-0.742211,-0.014496,1.450317
2.56,0.0,0.661899,-3.401078,0.307584,0.914298,0.668153,-3.381708,0.31761,1.020256,0.604123,1.257139,0.112966,-0.882207
2.58,0.0,0.668153,-3.381708,0.31761,1.020256,0.674595,-3.360369,0.326288,1.11103,0.021815,-0.100303,1.573503,-0.418692
2.6,0.0,0.674595,-3.360369,0.326288,1.11103,0.681195,-3.337373,0.333516,1.185981,-0.010711,-0.942911,-1.142194,-0.814469
2.62,0.0,0.681195,-3.337373,0.333516,1.185981,0.687925,-3.313039,0.33921,1.244648,1.586188,0.982068,0.958684,-0.424069
2.64,0.0,0.687925,-3.313039,0.33921,1.244648,0.694753,-3.287697,0.3433,1.286772,0.470549,1.675834,1.068945,-0.465764
2.66,0.0,0.694753,-3.287697,0.3433,1.286772,0.701646,-3.261679,0.345746,1.31231,-1.020486,-0.317558,-1.871312,0.215155
2.68,0.0,0.701646,-3.261679,0.345746,1.31231,0.708572,-3.235314,0.346536,1.321446,0.071401,-0.059931,-0.076911,-0.775411
2.7,0.0,0.708572,-3.235314,0.346536,1.321446,0.715497,-3.208928,0.345692,1.314595,0.175553,0.287271,-1.877777,1.476096
2.72,0.0,0.715497,-3.208928,0.345692,1.314595,0.722389,-3.182833,0.343267,1.292397,-0.023454,0.391308,-1.060691,-1.557045
2.74,0.0,0.722389,-3.182833,0.343267,1.292397,0.729217,-3.157328,0.339345,1.255699,0.193568,0.915213,0.27047,-0.652767
2.76,0.0,0.729217,-3.157328,0.339345,1.255699,0.735953,-3.132695,0.33404,1.205532,0.133104,0.993768,-2.30138,1.771445
2.78,0.0,0.735953,-3.132695,0.33404,1.205532,0.742571,-3.109189,0.327485,1.143083,-0.531763,-0.868209,-0.098812,-1.187669
2.8,0.0,0.742571,-3.109189,0.327485,1.143083,0.749045,-3.087044,0.319831,1.06966,-0.970362,0.021571,0.837022,1.15076
2.82,0.0,0.749045,-3.087044,0.319831,1.06966,0.755358,-3.066467,0.311238,0.986656,0.50951,-0.534734,-0.890438,-1.830614
2.84,0.0,0.755358,-3.066467,0.311238,0.986656,0.76149,-3.047632,0.301869,0.895521,-1.092511,-0.781691,1.805689,0.236304
2.86,0.0,0.76149,-3.047632,0.301869,0.895521,0.767428,-3.03069,0.291888,0.797726,-0.151527,-2.267941,-0.207575,-0.566599
2.88,0.0,0.767428,-3.03069,0.291888,0.797726,0.773162,-3.015758,0.281451,0.69474,0.660964,-0.525425,0.520198,0.845854
2.9,0.0,0.773162,-3.015758,0.281451,0.69474,0.778684,-3.002926,0.270707,0.588005,0.866113,0.188268,0.099994,-0.318989
2.92,0.0,0.778684,-3.002926,0.270707,0.588005,0.783989,-2.992253,0.259795,0.478925,0.645198,-1.072396,-1.072959,-0.255487
2.94,0.0,0.783989,-2.992253,0.259795,0.478925,0.789076,-2.983775,0.248842,0.368846,-0.575671,0.228928,-0.383694,0.592666
2.96,0.0,0.789076,-2.983775,0.248842,0.368846,0.793944,-2.977498,0.237966,0.259052,-0.186488,1.170627,-1.021459,-1.019759
2.98,0.0,0.793944,-2.977498,0.237966,0.259052,0.798596,-2.973403,0.227275,0.150756,-0.64881,1.357168,0.051803,-0.513763
