time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.54,0.0,0.426466,-0.305064,0.360979,-1.346692,0.43378,-0.333195,0.370498,-1.467916,0.504217,1.009523,1.362348,1.127056,0.028996,0.486518,-6.296102
0.56,0.0,0.43378,-0.333195,0.370498,-1.467916,0.441288,-0.363844,0.380411,-1.59867,0.632115,0.163824,0.656271,-0.537629,0.556202,0.503905,-6.782974
0.58,0.0,0.441288,-0.363844,0.380411,-1.59867,0.448998,-0.397208,0.390613,-1.739348,0.561845,0.999084,1.498792,0.751842,0.435291,0.515102,-7.28782
0.6,0.0,0.448998,-0.397208,0.390613,-1.739348,0.456914,-0.433486,0.400959,-1.890268,-0.168528,-1.640452,-0.172742,-0.520578,0.000242,0.517822,-7.806365
0.62,0.0,0.456914,-0.433486,0.400959,-1.890268,0.465036,-0.472888,0.411252,-2.051653,-0.740001,-0.150602,-0.80744,-1.058296,2.834458,0.509358,-8.333274
0.64,0.0,0.465036,-0.472888,0.411252,-2.051653,0.473362,-0.515623,0.421238,-2.223609,-0.517407,0.118114,0.96421,-0.147943,-0.692208,0.486577,-8.862252
0.66,0.0,0.473362,-0.515623,0.421238,-2.223609,0.481882,-0.561903,0.430598,-2.406108,0.329504,-1.110133,0.818744,-0.079723,1.787036,0.445972,-9.386271
0.68,0.0,0.481882,-0.561903,0.430598,-2.406108,0.490579,-0.611937,0.438935,-2.598977,1.65306,-0.68793,-0.701017,1.284696,0.586148,0.383734,-9.897965
0.7,0.0,0.490579,-0.611937,0.438935,-2.598977,0.499429,-0.665929,0.445779,-2.801897,-1.185761,-0.277317,0.69169,-0.656876,-1.268231,0.295897,-10.390188
0.72,0.0,0.499429,-0.665929,0.445779,-2.801897,0.508397,-0.724076,0.450577,-3.014416,1.14981,0.387291,0.090662,-0.602023,-0.293149,0.178516,-10.856708
0.74,0.0,0.508397,-0.724076,0.450577,-3.014416,0.517434,-0.786566,0.452701,-3.235969,-0.427279,-0.949327,-1.779648,-0.437286,0.490087,0.027893,-11.292986
0.76,0.0,0.517434,-0.786566,0.452701,-3.235969,0.526482,-0.853571,0.451453,-3.465925,0.158166,-0.517217,0.557115,-0.537087,1.759628,-0.15918,-11.69691
0.78,0.0,0.526482,-0.853571,0.451453,-3.465925,0.535465,-0.925255,0.446078,-3.703642,1.853077,-0.659436,-0.805615,0.961028,1.41125,-0.385172,-12.069369
0.8,0.0,0.535465,-0.925255,0.446078,-3.703642,0.544293,-1.001765,0.435781,-3.948526,-0.071106,-0.939981,-0.599202,1.08637,-0.139767,-0.651588,-12.414515
0.82,0.0,0.544293,-1.001765,0.435781,-3.948526,0.552858,-1.08324,0.419747,-4.200096,0.128231,-1.358587,-0.249666,-0.103486,0.282988,-0.95877,-12.739561
0.84,0.0,0.552858,-1.08324,0.419747,-4.200096,0.561039,-1.169811,0.397169,-4.458045,0.458559,0.383679,0.593231,-0.976958,1.180829,-1.30572,-13.054008
0.86,0.0,0.561039,-1.169811,0.397169,-4.458045,0.568696,-1.261604,0.367275,-4.722261,0.830496,-1.994143,-0.792714,0.287362,0.22602,-1.68989,-13.368195
0.88,0.0,0.568696,-1.261604,0.367275,-4.722261,0.575676,-1.358744,0.329359,-4.992836,1.587072,-0.346125,-0.893831,1.521974,-1.372696,-2.106877,-13.691029
0.9,0.0,0.575676,-1.358744,0.329359,-4.992836,0.581813,-1.461361,0.282829,-5.269993,-0.248147,-0.197903,-1.155566,-0.409527,-1.402631,-2.549887,-14.026655
0.92,0.0,0.581813,-1.461361,0.282829,-5.269993,0.586929,-1.569589,0.22726,-5.553956,0.505074,-0.537333,1.865496,-0.31596,-0.757523,-3.00881,-14.369644
0.94,0.0,0.586929,-1.569589,0.22726,-5.553956,0.590842,-1.683565,0.162473,-5.844688,0.983999,-0.783577,0.431086,1.485093,2.387284,-3.468685,-14.697986
0.96,0.0,0.590842,-1.683565,0.162473,-5.844688,0.593368,-1.803417,0.088657,-6.141464,0.728777,0.009331,0.913196,0.176602,-0.56654,-3.907347,-14.962907
0.98,0.0,0.593368,-1.803417,0.088657,-6.141464,0.594332,-1.92925,0.006542,-6.442199,2.148895,0.861512,-0.552406,1.693073,0.475089,-4.29208,-15.074634
1.0,0.0,0.594332,-1.92925,0.006542,-6.442199,0.593584,-2.061103,-0.082346,-6.742457,0.945449,0.5275,0.53193,-0.952177,-0.993333,-4.575553,-14.884331
1.02,0.0,0.593584,-2.061103,-0.082346,-6.742457,0.591011,-2.198892,-0.175357,-7.034076,-0.695903,0.06708,1.308428,0.312692,0.126891,-4.692307,-14.166423
1.04,0.0,0.591011,-2.198892,-0.175357,-7.034076,0.586569,-2.34232,-0.268352,-7.30356,-0.566271,0.627198,1.034972,-0.461719,0.250319,-4.559363,-12.614616
1.06,0.0,0.586569,-2.34232,-0.268352,-7.30356,0.580316,-2.490754,-0.355437,-7.530731,0.510642,-0.686093,0.604444,-0.676954,-0.708835,-4.087857,-9.879565
1.08,0.0,0.580316,-2.490754,-0.355437,-7.530731,0.572441,-2.64309,-0.429121,-7.68888,0.474195,-0.370641,1.158174,1.452412,1.949824,-3.214075,-5.685146
1.1,0.0,0.572441,-2.64309,-0.429121,-7.68888,0.563295,-2.797649,-0.481305,-7.748135,0.120593,0.06667,1.475265,-0.294613,-0.433357,-1.949725,-0.029095
1.12,-2.400041,0.563295,-2.797649,-0.481305,-7.748135,0.549445,-2.960933,-0.900233,-8.563168,0.021461,0.362717,0.324334,-1.140839,-0.684295,-20.346942,-37.849584
1.14,0.0,0.549445,-2.960933,-0.900233,-8.563168,0.531487,-3.130011,-0.888905,-8.317345,-1.740591,0.278481,0.524596,1.468324,0.082047,1.55302,16.326446
1.16,0.0,0.531487,-3.130011,-0.888905,-8.317345,0.514138,-3.292599,-0.84053,-7.918571,-0.829398,-1.806275,-0.16425,1.705028,1.672901,3.189881,23.205942
1.18,0.0,0.514138,-3.292599,-0.84053,-7.918571,0.498046,-3.445975,-0.765258,-7.40331,-1.010973,1.17186,-0.135239,1.345249,-3.186515,4.226354,27.915223
1.2,0.0,0.498046,-3.445975,-0.765258,-7.40331,0.483624,-3.588254,-0.675466,-6.81623,-0.236186,1.713632,0.218724,-0.190754,-0.995547,4.658569,30.45367
1.22,0.0,0.483624,-3.588254,-0.675466,-6.81623,0.471051,-3.718406,-0.582004,-6.196032,-1.295712,0.491516,-0.611036,-0.947541,1.174788,4.622887,31.338373
1.24,0.0,0.471051,-3.718406,-0.582004,-6.196032,0.460317,-3.836057,-0.492512,-5.569505,0.677174,-0.807181,1.050223,0.469657,-0.348056,4.28956,31.185674
1.26,0.0,0.460317,-3.836057,-0.492512,-5.569505,0.451293,-3.94125,-0.411438,-4.952204,0.75446,0.592594,0.270054,-2.226185,-1.150646,3.80157,30.483914
1.28,0.0,0.451293,-3.94125,-0.411438,-4.952204,0.443789,-4.034258,-0.340806,-4.351689,-0.153517,0.177074,-0.524194,0.291652,-2.063958,3.258683,29.546843
1.3,0.0,0.443789,-4.034258,-0.340806,-4.351689,0.437588,-4.115449,-0.281035,-3.770734,0.177647,0.564801,0.799822,-0.295157,-0.878674,2.723292,28.548177
1.32,0.0,0.437588,-4.115449,-0.281035,-3.770734,0.432479,-4.18522,-0.231581,-3.209625,1.422011,0.309104,-0.058604,0.31742,-0.651244,2.231389,27.570703
1.34,0.0,0.432479,-4.18522,-0.231581,-3.209625,0.428264,-4.243961,-0.191361,-2.667567,1.17857,-1.61919,0.830628,0.604545,0.350407,1.802003,26.645323
1.36,0.0,0.428264,-4.243961,-0.191361,-2.667567,0.424772,-4.292042,-0.159025,-2.143446,2.552563,-1.059664,-0.18233,2.098086,0.14514,1.443766,25.77653
1.38,0.0,0.424772,-4.292042,-0.159025,-2.143446,0.42186,-4.329811,-0.133118,-1.636187,-0.595202,1.531116,1.429884,-1.377668,-0.038412,1.159068,24.957322
1.4,0.0,0.42186,-4.329811,-0.133118,-1.636187,0.419414,-4.357596,-0.112179,-1.144903,-0.344896,-0.041015,-0.533141,0.946574,-0.181244,0.946597,24.177218
1.42,0.0,0.419414,-4.357596,-0.112179,-1.144903,0.417349,-4.375709,-0.094795,-0.668915,-0.863441,-0.622585,-2.392403,0.194893,0.368895,0.80285,23.426111
1.44,0.0,0.417349,-4.375709,-0.094795,-0.668915,0.415607,-4.384451,-0.079637,-0.207729,-0.522147,-0.370119,0.07032,0.179628,0.978014,0.723034,22.695743
1.46,0.0,0.415607,-4.384451,-0.079637,-0.207729,0.414157,-4.384115,-0.065483,0.239003,-0.323548,-0.352745,0.310518,0.77512,-0.541901,0.701562,21.979854
1.48,0.0,0.414157,-4.384115,-0.065483,0.239003,0.412989,-4.374986,-0.051225,0.671522,-0.778137,0.326722,0.813906,0.01805,2.976677,0.732311,21.27364
1.5,0.0,0.412989,-4.374986,-0.051225,0.671522,0.412115,-4.357348,-0.035884,1.089977,-0.380641,-2.114004,1.049527,-1.639312,0.570912,0.808688,20.57281
1.52,0.0,0.412115,-4.357348,-0.035884,1.089977,0.411566,-4.33148,-0.018619,1.494429,0.702175,1.826224,0.481446,-0.492221,-1.693685,0.923557,19.872424
1.54,0.0,0.411566,-4.33148,-0.018619,1.494429,0.411388,-4.297664,0.001265,1.884823,-0.565513,1.508001,1.915633,1.731171,0.493899,1.069064,19.165528
1.56,0.0,0.411388,-4.297664,0.001265,1.884823,0.411638,-4.256183,0.024291,2.26093,-1.252696,-0.35674,0.269829,-0.370889,-0.684255,1.236349,18.441582
1.58,0.0,0.411638,-4.256183,0.024291,2.26093,0.412383,-4.207325,0.050798,2.622259,0.339084,0.997182,1.504954,0.720411,-0.054388,1.415197,17.684682
1.6,0.0,0.412383,-4.207325,0.050798,2.622259,0.413694,-4.151396,0.080898,2.967935,1.061856,-0.942995,-0.36794,2.36435,0.697617,1.593625,16.871587
1.62,0.0,0.413694,-4.151396,0.080898,2.967935,0.415642,-4.088722,0.114447,3.296523,-0.039976,0.270873,0.168409,-0.792005,0.240743,1.757499,15.969767
1.64,0.0,0.415642,-4.088722,0.114447,3.296523,0.418292,-4.019664,0.150992,3.605835,0.166034,0.304765,-2.162464,-1.766909,0.046565,1.890278,14.935855
1.66,0.0,0.418292,-4.019664,0.150992,3.605835,0.421696,-3.944638,0.189725,3.8927,-1.126504,1.138467,1.845303,-0.873062,0.279365,1.973112,13.71538
1.68,0.0,0.421696,-3.944638,0.189725,3.8927,0.425887,-3.864134,0.229446,4.152764,1.642791,-0.184183,-0.515101,0.647804,-0.861434,1.985635,12.245085
1.7,0.0,0.425887,-3.864134,0.229446,4.152764,0.43087,-3.778743,0.268544,4.38037,-0.781665,-0.001324,-0.416174,0.392944,-0.411964,1.907868,10.459639
1.72,0.0,0.43087,-3.778743,0.268544,4.38037,0.436612,-3.689181,0.305041,4.568635,0.158255,-0.507208,-0.474426,-0.495027,1.912981,1.72357,8.304326
1.74,0.0,0.436612,-3.689181,0.305041,4.568635,0.443039,-3.596312,0.336711,4.709838,0.787456,0.356416,-0.206032,0.557072,1.563544,1.424995,5.753758
1.76,0.0,0.443039,-3.596312,0.336711,4.709838,0.450033,-3.501154,0.361299,4.796221,1.185806,1.294418,2.909964,-0.757363,-0.297017,1.018052,2.832988
1.78,0.0,0.450033,-3.501154,0.361299,4.796221,0.457431,-3.404873,0.37684,4.821173,-0.325029,-1.7776,-1.991224,-0.644877,1.146645,0.525785,-0.367289
1.8,0.0,0.457431,-3.404873,0.37684,4.821173,0.465037,-3.308745,0.381998,4.780561,1.436718,-0.217526,-0.78082,1.234239,-0.366297,-0.012411,-3.692184
1.82,0.0,0.465037,-3.308745,0.381998,4.780561,0.472638,-3.214093,0.376341,4.673812,0.209885,-0.567239,-0.961085,-1.117405,-0.162044,-0.547263,-6.946869
1.84,0.0,0.472638,-3.214093,0.376341,4.673812,0.480022,-3.122212,0.360432,4.504309,-0.535417,1.773497,1.434641,1.458332,0.843206,-1.030266,-9.938113
1.86,0.0,0.480022,-3.122212,0.360432,4.504309,0.486997,-3.034294,0.335706,4.278925,-0.131916,0.727127,1.108362,-0.131099,0.181806,-1.424345,-12.516288
1.88,0.0,0.486997,-3.034294,0.335706,4.278925,0.493405,-2.951367,0.304168,4.00686,0.450801,-0.048352,-2.161044,1.792274,-0.392703,-1.710174,-14.600262
1.9,0.0,0.493405,-2.951367,0.304168,4.00686,0.499133,-2.874264,0.268022,3.698221,-1.481294,0.345282,0.89874,-1.708621,1.583658,-1.886443,-16.178221
1.92,0.0,0.499133,-2.874264,0.268022,3.698221,0.504109,-2.803616,0.229354,3.362793,0.37845,-0.436233,0.330557,-0.145045,-0.099737,-1.96551,-17.290359
1.94,0.0,0.504109,-2.803616,0.229354,3.362793,0.508302,-2.739872,0.189916,3.009233,-1.431352,-0.107303,-0.130324,-1.998949,-1.144227,-1.967322,-18.005181
1.96,0.0,0.508302,-2.739872,0.189916,3.009233,0.511709,-2.68332,0.15103,2.644719,-1.000098,-1.917994,-1.231628,-1.532597,-0.463805,-1.913998,-18.39895
1.98,0.0,0.511709,-2.68332,0.15103,2.644719,0.514353,-2.634118,0.113588,2.274948,1.084821,-1.966408,-0.123303,-0.892599,-0.045834,-1.826182,-18.542353
2.0,0.0,0.514353,-2.634118,0.113588,2.274948,0.516266,-2.592327,0.0781,1.904314,0.413458,-0.161485,-0.440177,2.011108,-0.02422,-1.721141,-18.49414
2.02,0.0,0.516266,-2.592327,0.0781,1.904314,0.517491,-2.557929,0.044772,1.536175,-0.121007,0.618926,1.55332,1.590964,-0.255698,-1.612158,-18.2996
2.04,0.0,0.517491,-2.557929,0.044772,1.536175,0.518071,-2.530846,0.01358,1.173107,-0.300631,-0.605098,-0.350348,-0.43068,1.524052,-1.508662,-17.991667
2.06,0.0,0.518071,-2.530846,0.01358,1.173107,0.518047,-2.510957,-0.015649,0.817135,0.267597,1.016899,-1.28918,1.1498,-0.825636,-1.4167,-17.593036
2.08,0.0,0.518047,-2.510957,-0.015649,0.817135,0.517457,-2.498102,-0.043184,0.469916,-0.11671,0.547338,-0.411237,0.544694,-0.25559,-1.339496,-17.118366
2.1,0.0,0.517457,-2.498102,-0.043184,0.469916,0.516329,-2.492092,-0.069332,0.132875,-1.345439,-0.592896,0.245335,-0.166763,0.486564,-1.277979,-16.576153
2.12,0.0,0.516329,-2.492092,-0.069332,0.132875,0.51469,-2.492711,-0.094401,-0.19268,-0.04754,-0.112019,-0.610233,0.522295,0.045913,-1.231232,-15.970163
2.14,0.0,0.51469,-2.492711,-0.094401,-0.19268,0.512559,-2.499715,-0.118663,-0.505481,-0.138787,-1.436087,1.637072,0.255611,-0.630243,-1.196857,-15.300455
2.16,0.0,0.512559,-2.499715,-0.118663,-0.505481,0.509948,-2.512836,-0.142333,-0.804229,0.407302,-0.75058,0.588538,0.96908,0.80722,-1.171275,-14.564105
2.18,0.0,0.509948,-2.512836,-0.142333,-0.804229,0.506868,-2.531781,-0.165542,-1.087539,1.049316,-0.182149,-0.96737,-0.590355,0.835376,-1.149983,-13.755777
2.2,0.0,0.506868,-2.531781,-0.165542,-1.087539,0.503329,-2.556225,-0.188325,-1.353904,0.364712,-1.224528,0.214214,-1.962221,-1.245432,-1.127817,-12.868279
2.22,0.0,0.503329,-2.556225,-0.188325,-1.353904,0.499339,-2.585813,-0.210611,-1.601657,0.012417,1.453232,0.889028,-0.196554,-1.003707,-1.099218,-11.893245
2.24,2.678146,0.499339,-2.585813,-0.210611,-1.601657,0.499057,-2.611922,0.182856,-1.007625,-0.507822,0.510193,0.442506,0.480611,-0.140627,19.73043,29.877296
2.26,0.0,0.499057,-2.611922,0.182856,-1.007625,0.502497,-2.634484,0.161331,-1.245658,-1.130344,-0.292747,-0.633238,-0.332034,-3.275292,-1.056499,-11.458701
2.28,0.0,0.502497,-2.634484,0.161331,-1.245658,0.505516,-2.661626,0.140649,-1.465377,0.441732,0.508483,0.027889,-0.551116,1.312084,-1.010212,-10.500501
2.3,0.0,0.505516,-2.661626,0.140649,-1.465377,0.50813,-2.692965,0.121002,-1.665055,-0.573431,-0.23018,-0.411731,-0.580326,2.297911,-0.952346,-9.45404
2.32,0.0,0.50813,-2.692965,0.121002,-1.665055,0.510364,-2.728083,0.102658,-1.8429,-0.954791,-1.134454,1.47243,0.699385,-1.440642,-0.87948,-8.317408
2.34,0.0,0.510364,-2.728083,0.102658,-1.8429,0.512247,-2.766524,0.085943,-1.997117,-0.303109,-0.104612,-0.842166,-0.017772,-0.823956,-0.789097,-7.091829
2.36,0.0,0.512247,-2.766524,0.085943,-1.997117,0.513815,-2.807798,0.071223,-2.125973,-1.602989,-0.812859,-0.381324,-0.849052,0.558243,-0.679957,-5.782978
2.38,0.0,0.513815,-2.807798,0.071223,-2.125973,0.515112,-2.851383,0.058873,-2.227907,-0.693138,1.261676,-0.33966,-0.708989,-0.284194,-0.552391,-4.402089
2.4,0.0,0.515112,-2.851383,0.058873,-2.227907,0.516188,-2.896726,0.049242,-2.30164,0.198426,1.623348,0.048941,0.4523,0.366111,-0.408467,-2.966553
2.42,0.0,0.516188,-2.896726,0.049242,-2.30164,0.517102,-2.943255,0.042624,-2.346305,-2.033309,1.613184,0.263804,-0.485383,-0.084094,-0.251944,-1.499755
2.44,0.0,0.517102,-2.943255,0.042624,-2.346305,0.517915,-2.990382,0.039221,-2.361554,0.807044,-0.909332,-1.9292,-0.095126,-0.435774,-0.087987,-0.029985
2.46,0.0,0.517915,-2.990382,0.039221,-2.361554,0.518693,-3.037522,0.039121,-2.347637,0.197957,-0.537644,0.905483,0.598167,0.296074,0.077333,1.411522
2.48,0.0,0.518693,-3.037522,0.039121,-2.347637,0.519501,-3.084099,0.042287,-2.305438,1.301698,0.039906,0.589101,0.411201,0.129067,0.2377,2.79316
2.5,0.0,0.519501,-3.084099,0.042287,-2.305438,0.520405,-3.129561,0.048562,-2.236455,0.677411,-1.294556,1.950563,0.198817,0.301274,0.387245,4.085663
2.52,0.0,0.520405,-3.129561,0.048562,-2.236455,0.521463,-3.173392,0.057678,-2.142725,-1.528241,0.144685,-0.274356,-1.175264,-0.643229,0.521143,5.264456
2.54,0.0,0.521463,-3.173392,0.057678,-2.142725,0.522729,-3.215121,0.069285,-2.026717,-0.994886,0.355064,1.093913,0.026484,-1.746237,0.63601,6.311229
2.56,0.0,0.522729,-3.215121,0.069285,-2.026717,0.524248,-3.25433,0.082983,-1.891199,1.24862,0.827881,0.554372,-1.139647,0.141026,0.730059,7.214558
2.58,0.0,0.524248,-3.25433,0.082983,-1.891199,0.526059,-3.290658,0.098349,-1.739099,0.582573,0.506974,-0.749468,0.987575,-0.832182,0.80302,7.969598
2.6,0.0,0.526059,-3.290658,0.098349,-1.739099,0.528191,-3.323803,0.114971,-1.573381,-0.019478,0.244282,1.050314,-0.846277,1.063103,0.855879,8.57711
2.62,0.0,0.528191,-3.323803,0.114971,-1.573381,0.530664,-3.353522,0.132464,-1.396953,-1.264023,0.009875,-1.678381,0.773885,1.443572,0.890525,9.042106
2.64,0.0,0.530664,-3.353522,0.132464,-1.396953,0.533493,-3.379629,0.150487,-1.212589,0.383743,-0.195902,1.200681,-0.512576,1.095681,0.909371,9.372416
2.66,0.0,0.533493,-3.379629,0.150487,-1.212589,0.536685,-3.40199,0.16875,-1.022892,2.34327,-0.216846,0.666835,1.29919,-1.488763,0.915013,9.577395
2.68,0.0,0.536685,-3.40199,0.16875,-1.022892,0.540243,-3.420525,0.187015,-0.830268,-0.037071,-1.302528,0.236369,0.623214,0.397071,0.90995,9.666887
2.7,0.0,0.540243,-3.420525,0.187015,-0.830268,0.544164,-3.435196,0.205091,-0.636931,-1.163193,-0.044577,0.966309,1.361389,0.659355,0.896392,9.650479
2.72,0.0,0.544164,-3.435196,0.205091,-0.636931,0.548444,-3.446011,0.222825,-0.444908,0.675752,-0.520468,1.444675,-0.741662,-0.99191,0.876136,9.537041
2.74,0.0,0.548444,-3.446011,0.222825,-0.444908,0.553074,-3.453014,0.240099,-0.256058,0.627077,-2.139545,0.019992,-0.18734,0.556551,0.850519,9.334497
2.76,0.0,0.553074,-3.453014,0.240099,-0.256058,0.558044,-3.456286,0.256814,-0.072093,0.253963,-1.122751,-0.664902,-0.000995,-0.006225,0.820413,9.049782
2.78,0.0,0.558044,-3.456286,0.256814,-0.072093,0.563342,-3.455941,0.272887,0.105406,-1.656529,1.817369,-2.153446,-2.134583,0.997704,0.786271,8.688925
2.8,0.0,0.563342,-3.455941,0.272887,0.105406,0.568955,-3.452123,0.288237,0.27497,1.125521,1.057353,0.764891,-0.08107,1.196389,0.748194,8.257237
2.82,0.0,0.568955,-3.452123,0.288237,0.27497,0.574867,-3.445004,0.302785,0.435232,0.352496,-1.050779,-0.494322,0.227215,1.346723,0.706022,7.759549
2.84,0.0,0.574867,-3.445004,0.302785,0.435232,0.58106,-3.434784,0.316446,0.584918,-1.340341,-2.188206,-0.389054,2.511052,0.244216,0.659435,7.200503
2.86,0.0,0.58106,-3.434784,0.316446,0.584918,0.587518,-3.421686,0.329128,0.722848,-1.329506,-0.195459,-0.569329,0.166021,0.903345,0.608062,6.584851
2.88,0.0,0.587518,-3.421686,0.329128,0.722848,0.594218,-3.405956,0.340732,0.847941,-0.530167,1.266675,0.323218,-0.047551,-0.527508,0.551581,5.917757
2.9,0.0,0.594218,-3.405956,0.340732,0.847941,0.601139,-3.38786,0.351154,0.959225,-1.8711,1.283384,0.53813,-1.234982,0.367562,0.489824,5.20507
2.92,0.0,0.601139,-3.38786,0.351154,0.959225,0.608256,-3.367684,0.360288,1.055855,0.639653,-2.117308,0.563455,-0.272846,-0.162734,0.422853,4.453546
2.94,0.0,0.608256,-3.367684,0.360288,1.055855,0.615541,-3.345729,0.368033,1.137129,1.393586,1.135633,1.14108,0.252031,-0.104503,0.351022,3.670996
2.96,0.0,0.615541,-3.345729,0.368033,1.137129,0.622967,-3.322305,0.374297,1.202515,0.416247,-0.785097,-0.249069,-0.240287,0.006819,0.275002,2.866323
2.98,0.0,0.622967,-3.322305,0.374297,1.202515,0.630503,-3.297736,0.379008,1.251668,-0.836451,1.020927,-0.161138,0.693665,0.464117,0.195785,2.049441
