time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
2.56,0.0,0.147004,3.376377,0.043111,-1.019825,0.147772,3.355045,0.033946,-1.110838,1.946902,-0.239353,-0.773788,1.232695
2.58,0.0,0.147772,3.355045,0.033946,-1.110838,0.148371,3.332049,0.026233,-1.186014,-0.674802,0.092383,0.162852,0.193479
2.6,0.0,0.148371,3.332049,0.026233,-1.186014,0.148831,3.307713,0.02006,-1.24489,1.479291,0.008232,0.027577,-0.619218
2.62,0.0,0.148831,3.307713,0.02006,-1.24489,0.149184,3.282364,0.015492,-1.287207,-1.524277,-1.167752,-0.430547,-0.147137
2.64,0.0,0.149184,3.282364,0.015492,-1.287207,0.149462,3.256336,0.012571,-1.312918,0.2539,-0.396159,0.405564,0.905832
2.66,0.0,0.149462,3.256336,0.012571,-1.312918,0.149698,3.229957,0.01131,-1.32221,2.863463,0.8977,-0.182654,1.158787
2.68,0.0,0.149698,3.229957,0.01131,-1.32221,0.149925,3.203554,0.011686,-1.315496,-1.149337,-0.069534,-0.04575,1.267835
2.7,0.0,0.149925,3.203554,0.011686,-1.315496,0.150176,3.17744,0.013646,-1.293417,-0.676756,-0.886738,2.225999,-0.878921
2.72,0.0,0.150176,3.17744,0.013646,-1.293417,0.150481,3.151914,0.017103,-1.256821,0.211397,0.967584,-0.345525,1.126657
2.74,0.0,0.150481,3.151914,0.017103,-1.256821,0.15087,3.127257,0.021946,-1.206738,2.692603,0.903183,0.750891,-0.436183
2.76,0.0,0.15087,3.127257,0.021946,-1.206738,0.151367,3.103727,0.028041,-1.144357,-1.519787,1.140178,0.305992,0.517455
2.78,0.0,0.151367,3.103727,0.028041,-1.144357,0.151998,3.081556,0.035236,-1.070986,-0.317192,-0.549542,1.050216,0.67592
2.8,0.0,0.151998,3.081556,0.035236,-1.070986,0.152783,3.060951,0.043371,-0.98802,-0.48185,-1.496413,0.771696,-0.766146
2.82,0.0,0.152783,3.060951,0.043371,-0.98802,0.153738,3.04209,0.052282,-0.896908,-0.21845,-0.658422,-0.657521,-0.225533
2.84,0.0,0.153738,3.04209,0.052282,-0.896908,0.154878,3.025119,0.061807,-0.799123,-0.751987,-1.782354,1.991333,1.466373
2.86,0.0,0.154878,3.025119,0.061807,-0.799123,0.156214,3.010159,0.071788,-0.696132,1.740481,1.482387,-0.001655,-0.093727
2.88,0.0,0.156214,3.010159,0.071788,-0.696132,0.157752,2.997299,0.082077,-0.58938,0.236369,0.89031,-0.368549,-0.478054
2.9,0.0,0.157752,2.997299,0.082077,-0.58938,0.159498,2.9866,0.092535,-0.480269,-0.730617,-0.552592,-0.040089,0.189
2.92,0.0,0.159498,2.9866,0.092535,-0.480269,0.161454,2.978095,0.103035,-0.370147,-0.393739,1.422764,0.634379,2.410368
2.94,0.0,0.161454,2.978095,0.103035,-0.370147,0.163619,2.971792,0.113458,-0.260298,1.587957,-1.186507,-0.043837,-0.410986
2.96,0.0,0.163619,2.971792,0.113458,-0.260298,0.165991,2.967673,0.123699,-0.151935,-0.2229,0.395118,-0.364195,2.012845
2.98,0.0,0.165991,2.967673,0.123699,-0.151935,0.168565,2.965697,0.133659,-0.046197,-1.27781,-0.471961,-0.558503,0.688493
