time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.96,0.0,0.229653,3.915449,0.154877,4.034655,0.232172,3.99068,0.098428,3.490725,0.139784,-1.118006,0.391266,-1.346707,1.833801,-2.617334,-26.846318
0.98,0.0,0.232172,3.99068,0.098428,3.490725,0.233644,4.055175,0.05006,2.961267,0.405311,-0.075747,-0.30103,0.728612,1.534968,-2.224958,-26.094835
1.0,0.0,0.233644,4.055175,0.05006,2.961267,0.234224,4.109233,0.009157,2.447045,0.41631,0.230098,0.310368,0.271181,0.109877,-1.873492,-25.328546
1.02,0.0,0.234224,4.109233,0.009157,2.447045,0.234053,4.153159,-0.025233,1.948083,-0.781134,-0.205596,2.008599,-0.43307,1.490243,-1.574961,-24.570931
1.04,0.0,0.234053,4.153159,-0.025233,1.948083,0.233251,4.187256,-0.05423,1.464117,1.29159,-2.490822,-1.972602,0.840908,0.59464,-1.334685,-23.829229
1.06,0.0,0.233251,4.187256,-0.05423,1.464117,0.231912,4.211821,-0.079016,0.994828,0.787612,0.53108,1.724293,-0.657466,-0.235842,-1.153691,-23.10277
1.08,0.0,0.231912,4.211821,-0.079016,0.994828,0.23011,4.227145,-0.100762,0.539946,-0.697928,-0.251136,-1.061367,-0.033803,0.548621,-1.030242,-22.387598
1.1,0.0,0.23011,4.227145,-0.100762,0.539946,0.227895,4.233514,-0.120587,0.099295,-0.610117,-0.145687,1.651297,1.332714,1.003273,-0.960787,-21.678731
1.12,0.0,0.227895,4.233514,-0.120587,0.099295,0.225293,4.231211,-0.139523,-0.327198,0.762321,0.067073,-0.791232,1.501216,-0.171566,-0.94051,-20.970954
1.14,0.0,0.225293,4.231211,-0.139523,-0.327198,0.222313,4.220521,-0.158498,-0.739501,1.272511,-1.417962,-0.301237,-0.477786,0.974384,-0.96363,-20.258747
1.16,0.0,0.222313,4.220521,-0.158498,-0.739501,0.218947,4.201727,-0.178314,-1.137463,-1.387652,0.118311,0.208661,-2.441299,0.341948,-1.0235,-19.535665
1.18,0.0,0.218947,4.201727,-0.178314,-1.137463,0.215171,4.17512,-0.199634,-1.520787,-1.737275,1.502135,0.593944,0.234592,0.022625,-1.112583,-18.79338
1.2,0.0,0.215171,4.17512,-0.199634,-1.520787,0.210949,4.140996,-0.222957,-1.888982,-0.567874,-0.279731,0.560789,-0.20028,-1.024108,-1.222328,-18.020493
1.22,0.0,0.210949,4.140996,-0.222957,-1.888982,0.206237,4.099666,-0.248602,-2.241286,1.864506,-0.255652,0.041689,0.259062,0.209818,-1.342974,-17.201205
1.24,0.0,0.206237,4.099666,-0.248602,-2.241286,0.200988,4.051458,-0.276676,-2.576565,-1.11715,-0.504945,0.659207,-0.198662,-0.037115,-1.463354,-16.313991
1.26,0.0,0.200988,4.051458,-0.276676,-2.576565,0.195154,3.996728,-0.307051,-2.893189,-0.346568,0.970272,1.763103,-1.507152,-0.271279,-1.57074,-15.33049
1.28,0.0,0.195154,3.996728,-0.307051,-2.893189,0.188693,3.93587,-0.339325,-3.188888,0.475362,0.345825,0.748071,-0.136947,0.708806,-1.650864,-14.215045
1.3,0.0,0.188693,3.93587,-0.339325,-3.188888,0.181573,3.869332,-0.3728,-3.46061,-1.791086,0.856725,-0.635584,-0.682942,0.186773,-1.688275,-12.925537
1.32,0.0,0.181573,3.869332,-0.3728,-3.46061,0.17378,3.797631,-0.406464,-3.704418,0.6354,-0.024265,1.151638,1.432615,-1.739427,-1.667252,-11.41642
1.34,0.0,0.17378,3.797631,-0.406464,-3.704418,0.165322,3.721373,-0.439001,-3.91548,-0.811435,0.017854,-0.019922,-1.180498,0.48184,-1.573495,-9.644889
1.36,0.0,0.165322,3.721373,-0.439001,-3.91548,0.156238,3.641268,-0.468842,-4.088211,-0.567586,-1.041934,0.270492,-0.011284,-0.117742,-1.396673,-7.580693
1.38,0.0,0.156238,3.641268,-0.468842,-4.088211,0.146598,3.55814,-0.494281,-4.216653,0.317524,-2.21907,-1.113416,0.971795,-0.906981,-1.133592,-5.218749
1.4,0.0,0.146598,3.55814,-0.494281,-4.216653,0.136507,3.472935,-0.513642,-4.295104,1.14494,2.360223,0.173454,-2.029079,-0.780394,-0.791186,-2.591547
1.42,0.0,0.136507,3.472935,-0.513642,-4.295104,0.126102,3.386701,-0.525505,-4.318955,0.828737,-0.087662,1.24932,-0.253479,0.041479,-0.388056,0.223849
1.44,0.0,0.126102,3.386701,-0.525505,-4.318955,0.115544,3.30056,-0.528933,-4.285564,-0.850245,-0.082361,-0.7193,0.540167,2.582714,0.046784,3.109733
1.46,0.0,0.115544,3.30056,-0.528933,-4.285564,0.105004,3.215661,-0.523636,-4.194919,0.828854,-0.22631,-1.695831,-1.317152,0.59723,0.478409,5.924805
1.48,0.0,0.105004,3.215661,-0.523636,-4.194919,0.094654,3.133126,-0.510028,-4.049856,-0.156406,-1.718816,0.026217,-0.53984,1.061904,0.872683,8.530275
1.5,0.0,0.094654,3.133126,-0.510028,-4.049856,0.084651,3.053994,-0.489142,-3.855742,-0.628721,-1.856547,-0.753172,0.418993,0.640556,1.202829,10.815716
1.52,0.0,0.084651,3.053994,-0.489142,-3.855742,0.075127,2.979177,-0.462434,-3.61972,1.771432,-0.250044,0.207757,-1.308857,-0.410541,1.453535,12.715238
1.54,0.0,0.075127,2.979177,-0.462434,-3.61972,0.066182,2.909432,-0.431545,-3.349771,0.331291,-1.140943,1.595347,1.791727,-0.30702,1.621589,14.209866
1.56,0.0,0.066182,2.909432,-0.431545,-3.349771,0.057882,2.845359,-0.398074,-3.053857,-0.970446,-0.099372,1.969174,0.675424,-1.202813,1.713618,15.318593
1.58,0.0,0.057882,2.845359,-0.398074,-3.053857,0.050266,2.787402,-0.36342,-2.739292,0.19571,1.866397,0.86406,0.270332,0.55033,1.742452,16.084184
1.6,0.0,0.050266,2.787402,-0.36342,-2.739292,0.043346,2.735869,-0.328695,-2.412416,-0.84719,1.665161,-0.89906,-0.14492,0.617825,1.723514,16.559435
1.62,0.0,0.043346,2.735869,-0.328695,-2.412416,0.037114,2.690952,-0.294698,-2.0785,0.736192,-1.05854,-0.733409,0.567542,0.207521,1.672083,16.797016
1.64,0.0,0.037114,2.690952,-0.294698,-2.0785,0.03155,2.652747,-0.261941,-1.741818,-1.274588,-0.339779,0.371488,0.32932,0.409286,1.601613,16.843556
1.66,0.0,0.03155,2.652747,-0.261941,-1.741818,0.026626,2.621274,-0.230691,-1.405793,0.3272,-0.139497,0.755389,-0.634551,1.696277,1.522946,16.737165
1.68,0.0,0.026626,2.621274,-0.230691,-1.405793,0.022311,2.596492,-0.201027,-1.073174,0.128599,0.558134,-1.263779,-1.481534,0.021482,1.444135,16.507153
1.7,0.0,0.022311,2.596492,-0.201027,-1.073174,0.018575,2.57831,-0.172893,-0.746209,0.808071,0.10649,-0.205353,0.320367,0.304994,1.370606,16.174892
1.72,0.0,0.018575,2.57831,-0.172893,-0.746209,0.015386,2.566594,-0.146149,-0.426785,-0.313249,0.367508,0.999648,-0.192491,-1.811248,1.305472,15.755079
1.74,0.0,0.015386,2.566594,-0.146149,-0.426785,0.012721,2.561177,-0.120612,-0.116552,-1.939744,-0.445783,-0.00061,-0.873012,-2.149383,1.24989,15.257017
1.76,0.0,0.012721,2.561177,-0.120612,-0.116552,0.010555,2.56186,-0.096094,0.182982,0.6515,-0.675171,0.555675,-1.511294,-0.797201,1.203404,14.68571
1.78,0.0,0.010555,2.56186,-0.096094,0.182982,0.008871,2.568415,-0.072428,0.470373,0.051311,-0.382255,0.472633,-2.9675,0.361323,1.164252,14.042773
1.8,0.0,0.008871,2.568415,-0.072428,0.470373,0.007653,2.580584,-0.049495,0.744181,-0.296141,0.603119,-0.534205,-0.008869,-0.307577,1.129644,13.327172
1.82,0.0,0.007653,2.580584,-0.049495,0.744181,0.006887,2.598082,-0.027237,1.002927,0.8841,-0.527062,2.332696,-0.702918,0.952711,1.096029,12.535895
1.84,0.0,0.006887,2.598082,-0.027237,1.002927,0.006559,2.620591,-0.005675,1.245054,1.459083,-0.32446,0.250179,-1.11367,-1.049209,1.059357,11.664635
1.86,0.0,0.006559,2.620591,-0.005675,1.245054,0.006655,2.647762,0.015087,1.468915,-1.03997,-1.219638,-0.396487,1.173382,1.317901,1.015373,10.7086
1.88,0.0,0.006655,2.647762,0.015087,1.468915,0.007156,2.679214,0.034861,1.67277,0.518374,-0.240007,0.93441,-1.513854,0.969132,0.95994,9.663486
1.9,0.0,0.007156,2.679214,0.034861,1.67277,0.008041,2.714528,0.053381,1.854806,0.204049,1.379175,0.152174,-0.275157,0.518054,0.889406,8.526671
1.92,0.0,0.008041,2.714528,0.053381,1.854806,0.009281,2.753248,0.070315,2.013187,-2.42845,-1.37591,-0.794721,0.321932,0.869628,0.801006,7.298576
1.94,0.0,0.009281,2.753248,0.070315,2.013187,0.01084,2.794885,0.085288,2.146128,-0.750526,-0.476886,0.17688,0.059807,-0.089293,0.693245,5.984055
1.96,0.0,0.01084,2.794885,0.085288,2.146128,0.012676,2.838913,0.097911,2.251995,0.579824,0.128806,-0.577348,0.78881,-0.664131,0.56623,4.59361
1.98,0.0,0.012676,2.838913,0.097911,2.251995,0.014739,2.884775,0.107816,2.329426,2.214836,0.661131,-1.584403,-0.161085,1.255105,0.421866,3.14412
2.0,0.0,0.014739,2.884775,0.107816,2.329426,0.016969,2.931894,0.114689,2.377465,1.041816,-1.291979,0.009028,-0.484894,0.41294,0.263837,1.658799
2.02,0.0,0.016969,2.931894,0.114689,2.377465,0.019304,2.979675,0.118306,2.395673,-0.302816,0.936145,1.918868,0.47146,0.159691,0.09735,0.166197
2.04,0.0,0.019304,2.979675,0.118306,2.395673,0.021679,3.027523,0.118561,2.38422,-0.431587,-1.248622,-0.561175,-0.647581,-1.706117,-0.071372,-1.30175
2.06,0.0,0.021679,3.027523,0.118561,2.38422,0.024024,3.074851,0.115474,2.34393,-1.546366,1.559041,1.393763,2.174943,1.148287,-0.235766,-2.712366
2.08,0.0,0.024024,3.074851,0.115474,2.34393,0.026276,3.121097,0.109194,2.27626,-0.316639,-0.21893,-0.739523,0.376468,0.44708,-0.389657,-4.035086
2.1,0.0,0.026276,3.121097,0.109194,2.27626,0.028373,3.165732,0.099986,2.183238,-0.111912,1.149518,0.196972,-0.865131,-0.963496,-0.527903,-5.243998
2.12,0.0,0.028373,3.165732,0.099986,2.183238,0.030258,3.208274,0.088202,2.067349,1.147101,-0.826426,1.640271,0.628008,-0.151087,-0.646842,-6.319589
2.14,0.0,0.030258,3.208274,0.088202,2.067349,0.031886,3.248292,0.074251,1.931393,-1.732188,-1.381763,-0.949939,0.577937,0.696219,-0.744473,-7.249492
2.16,0.0,0.031886,3.248292,0.074251,1.931393,0.033217,3.285416,0.058566,1.77835,-0.490507,-0.006713,-0.984228,0.085143,0.677122,-0.820396,-8.028251
2.18,0.0,0.033217,3.285416,0.058566,1.77835,0.03422,3.319333,0.041572,1.611248,0.336579,0.927371,-0.806067,0.403601,0.583253,-0.875553,-8.656334
2.2,0.0,0.03422,3.319333,0.041572,1.611248,0.034874,3.349792,0.023669,1.433056,-0.739076,0.142817,0.798193,-0.703706,-0.167967,-0.911858,-9.138734
2.22,0.0,0.034874,3.349792,0.023669,1.433056,0.035163,3.3766,0.005207,1.246611,1.736178,-0.18925,-0.484265,-0.627023,-0.739225,-0.931798,-9.48346
2.24,0.0,0.035163,3.3766,0.005207,1.246611,0.03508,3.399619,-0.013512,1.054571,2.544034,-0.738285,1.510083,-0.100945,0.23956,-0.938075,-9.700166
2.26,0.0,0.03508,3.399619,-0.013512,1.054571,0.034623,3.418762,-0.032241,0.859394,1.135384,0.663903,0.092821,-0.251475,0.880239,-0.933304,-9.799045
2.28,0.0,0.034623,3.418762,-0.032241,0.859394,0.033792,3.433989,-0.050785,0.663337,0.373242,0.04804,1.748177,0.05877,0.065665,-0.919807,-9.790036
2.3,0.0,0.033792,3.433989,-0.050785,0.663337,0.032594,3.445303,-0.068987,0.468463,1.114496,-2.205353,-0.817419,0.226221,0.978935,-0.899483,-9.682323
2.32,0.0,0.032594,3.445303,-0.068987,0.468463,0.031036,3.452748,-0.086726,0.276662,0.297931,1.157621,0.91294,-1.770295,0.480745,-0.873748,-9.484093
2.34,0.0,0.031036,3.452748,-0.086726,0.276662,0.029128,3.456402,-0.103905,0.089672,-1.3825,1.361447,1.482823,-0.053276,-1.562688,-0.843536,-9.202475
2.36,0.0,0.029128,3.456402,-0.103905,0.089672,0.026884,3.456378,-0.120439,-0.090903,-1.436965,0.429724,-1.433709,-0.472063,1.73683,-0.809334,-8.843628
2.38,0.0,0.026884,3.456378,-0.120439,-0.090903,0.024316,3.452819,-0.136251,-0.263572,0.669968,-1.039537,0.335689,0.369554,-1.095486,-0.771258,-8.412927
2.4,0.0,0.024316,3.452819,-0.136251,-0.263572,0.021439,3.445897,-0.151261,-0.426949,-1.06001,0.328462,1.078318,0.979428,-0.273165,-0.729142,-7.915212
2.42,0.0,0.021439,3.445897,-0.151261,-0.426949,0.018271,3.435811,-0.165385,-0.57974,1.214883,-1.927203,0.558492,1.47544,0.313076,-0.682642,-7.355082
2.44,0.0,0.018271,3.435811,-0.165385,-0.57974,0.01483,3.422786,-0.178532,-0.720741,0.775401,1.299146,0.020388,2.154442,-0.150473,-0.631351,-6.73721
2.46,0.0,0.01483,3.422786,-0.178532,-0.720741,0.011137,3.407068,-0.190602,-0.848849,1.108872,0.028106,-0.66566,1.918495,-1.249178,-0.574901,-6.066656
2.48,0.0,0.011137,3.407068,-0.190602,-0.848849,0.007214,3.388925,-0.20149,-0.963065,-1.640433,-0.790156,-0.481826,-0.127227,-0.916572,-0.513073,-5.349159
2.5,0.0,0.007214,3.388925,-0.20149,-0.963065,0.003086,3.368644,-0.211087,-1.062516,-0.251294,2.218242,-0.775635,-0.462542,-2.190575,-0.445879,-4.591378
2.52,0.0,0.003086,3.368644,-0.211087,-1.062516,-0.00122,3.346527,-0.219288,-1.146471,-0.7431,-2.374896,1.266065,0.93677,-1.050344,-0.37363,-3.801053
2.54,0.0,-0.00122,3.346527,-0.219288,-1.146471,-0.005676,3.322892,-0.225999,-1.214368,0.100139,-0.755482,0.103243,-0.374978,0.903801,-0.296967,-2.987067
2.56,0.0,-0.005676,3.322892,-0.225999,-1.214368,-0.01025,3.298062,-0.231141,-1.26583,1.64887,-0.15102,-1.858128,0.012177,-1.756834,-0.216865,-2.159379
2.58,0.0,-0.01025,3.298062,-0.231141,-1.26583,-0.01491,3.272369,-0.234656,-1.300691,1.288799,-1.409287,-1.248534,0.13114,-0.309012,-0.134592,-1.328827
2.6,0.0,-0.01491,3.272369,-0.234656,-1.300691,-0.019625,3.246145,-0.236517,-1.319008,-0.138772,-0.678908,-1.530588,-0.001324,-2.061795,-0.051645,-0.506813
2.62,0.0,-0.019625,3.246145,-0.236517,-1.319008,-0.02436,3.219718,-0.236725,-1.321066,0.90464,-0.80363,0.693982,-2.960438,0.201092,0.030347,0.295105
2.64,0.0,-0.02436,3.219718,-0.236725,-1.321066,-0.029083,3.193408,-0.235317,-1.307383,-0.284589,-1.238833,-2.587992,2.689099,-0.612619,0.109734,1.065676
2.66,0.0,-0.029083,3.193408,-0.235317,-1.307383,-0.033762,3.167523,-0.232361,-1.27869,0.402575,1.802151,0.859872,-0.681043,0.022096,0.184949,1.794409
2.68,0.0,-0.033762,3.167523,-0.232361,-1.27869,-0.038368,3.142354,-0.227954,-1.235922,0.537851,0.654836,0.541655,2.096128,-0.465427,0.254612,2.471983
2.7,0.0,-0.038368,3.142354,-0.227954,-1.235922,-0.042872,3.118172,-0.222219,-1.180182,0.218425,1.052233,-0.216601,1.382108,1.718482,0.317598,3.090552
2.72,0.0,-0.042872,3.118172,-0.222219,-1.180182,-0.047249,3.095225,-0.215298,-1.112715,-1.169068,-0.038017,-0.624099,0.047035,-0.321546,0.373088,3.643936
2.74,0.0,-0.047249,3.095225,-0.215298,-1.112715,-0.051477,3.073733,-0.207347,-1.034873,-1.447179,-0.963423,-0.657873,-0.359593,0.795138,0.420576,4.127687
2.76,0.0,-0.051477,3.073733,-0.207347,-1.034873,-0.055537,3.05389,-0.198528,-0.948077,-2.588685,0.892486,1.778537,1.405182,-2.0879,0.459857,4.539034
2.78,0.0,-0.055537,3.05389,-0.198528,-0.948077,-0.059413,3.03586,-0.189006,-0.853793,-2.300604,1.44609,1.223007,-0.836077,0.008227,0.490986,4.876741
2.8,0.0,-0.059413,3.03586,-0.189006,-0.853793,-0.063093,3.019778,-0.178941,-0.753492,1.424415,1.014217,0.579519,-0.373669,0.558648,0.514228,5.140904
2.82,0.0,-0.063093,3.019778,-0.178941,-0.753492,-0.066568,3.00575,-0.168487,-0.648636,-1.604287,0.473568,0.71291,-0.697159,-0.976024,0.529995,5.332714
2.84,0.0,-0.066568,3.00575,-0.168487,-0.648636,-0.069831,2.993853,-0.157788,-0.540652,2.119731,1.304279,-0.139079,-0.908406,-1.584308,0.538793,5.454227
2.86,0.0,-0.069831,2.993853,-0.157788,-0.540652,-0.072879,2.984136,-0.146978,-0.43092,0.48879,1.103441,0.740172,0.795515,0.966107,0.541163,5.508148
2.88,0.0,-0.072879,2.984136,-0.146978,-0.43092,-0.07571,2.976619,-0.136181,-0.32076,1.08992,-0.925408,-0.236259,-0.773196,-1.344439,0.537644,5.497649
2.9,0.0,-0.07571,2.976619,-0.136181,-0.32076,-0.078327,2.9713,-0.125509,-0.211427,0.176482,-1.471985,0.703628,-1.050669,0.396113,0.528746,5.426232
2.92,0.0,-0.078327,2.9713,-0.125509,-0.211427,-0.080732,2.968149,-0.115065,-0.104101,0.420123,0.453105,0.17249,1.753081,-1.835717,0.514925,5.297628
2.94,0.0,-0.080732,2.968149,-0.115065,-0.104101,-0.082932,2.967115,-0.104943,0.000112,-1.719628,-0.955847,0.57806,-0.220256,-0.44528,0.496584,5.115737
2.96,0.0,-0.082932,2.967115,-0.104943,0.000112,-0.084933,2.968126,-0.09523,0.100187,-0.528332,-0.146183,0.242694,0.433351,0.201054,0.474076,4.884605
2.98,0.0,-0.084933,2.968126,-0.09523,0.100187,-0.086744,2.971089,-0.086007,0.195181,-1.838356,1.549802,0.395741,0.467464,1.05144,0.447713,4.608421
