time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.32,0.0,0.164874,-0.450874,-0.053309,-1.857857,0.163925,-0.489735,-0.041654,-2.029827,-1.208954,-0.807284,-1.390353,0.679008,0.703014,0.573362,-8.835564
0.34,0.0,0.163925,-0.489735,-0.041654,-2.029827,0.163205,-0.53213,-0.030469,-2.211328,0.23036,0.366692,-1.658791,0.57418,-1.709732,0.542415,-9.315139
0.36,0.0,0.163205,-0.53213,-0.030469,-2.211328,0.162701,-0.578252,-0.020076,-2.402428,1.256677,0.384512,0.108688,0.293949,0.575242,0.493446,-9.794067
0.38,0.0,0.162701,-0.578252,-0.020076,-2.402428,0.162394,-0.628291,-0.010875,-2.603034,-1.88859,-0.673644,-0.015682,-0.190314,0.531032,0.422532,-10.264225
0.4,0.0,0.162394,-0.628291,-0.010875,-2.603034,0.162255,-0.682435,-0.003345,-2.812891,0.731424,0.267231,0.933905,1.438286,-1.043672,0.32563,-10.717932
0.42,0.0,0.162255,-0.682435,-0.003345,-2.812891,0.162245,-0.740866,0.001954,-3.031602,-1.613198,-0.051065,-0.497259,0.21311,0.972671,0.198776,-11.148655
0.44,0.0,0.162245,-0.740866,0.001954,-3.031602,0.162314,-0.803755,0.004385,-3.258659,0.296558,0.43375,-0.232551,-0.222905,0.532507,0.038306,-11.551775
0.46,0.0,0.162314,-0.803755,0.004385,-3.258659,0.162397,-0.871264,0.003245,-3.493483,-1.184981,-0.661106,-0.927195,0.951197,-1.770323,-0.158886,-11.925303
0.48,0.0,0.162397,-0.871264,0.003245,-3.493483,0.162415,-0.943542,-0.002226,-3.735489,0.471748,-0.055506,-1.117834,-0.912428,-0.416496,-0.395112,-12.270389
0.5,0.0,0.162415,-0.943542,-0.002226,-3.735489,0.162274,-1.020728,-0.012824,-3.984147,0.345498,1.013984,-0.178879,-1.739332,-1.707285,-0.671665,-12.591485
0.52,0.0,0.162274,-1.020728,-0.012824,-3.984147,0.161862,-1.10295,-0.029358,-4.239046,-0.607626,1.50256,0.163127,-1.270235,-0.784048,-0.988626,-12.896035
0.54,0.0,0.161862,-1.10295,-0.029358,-4.239046,0.161054,-1.19033,-0.052626,-4.499949,-0.531186,0.664363,-1.498641,0.536194,0.550783,-1.344687,-13.193557
0.56,0.0,0.161054,-1.19033,-0.052626,-4.499949,0.159707,-1.282987,-0.083383,-4.766815,-1.28018,-0.157278,0.053259,0.223749,2.188784,-1.73693,-13.494022
0.58,0.0,0.159707,-1.282987,-0.083383,-4.766815,0.157665,-1.381043,-0.122308,-5.039788,-1.531983,0.069157,0.57614,-0.748161,0.371297,-2.160485,-13.805383
0.6,0.0,0.157665,-1.381043,-0.122308,-5.039788,0.154757,-1.484621,-0.169958,-5.319124,0.52715,-0.701691,0.644149,-0.628195,-1.200338,-2.607934,-14.129974
0.62,0.0,0.154757,-1.484621,-0.169958,-5.319124,0.150806,-1.593852,-0.226709,-5.605025,-0.229535,0.286369,-0.533165,-1.07449,0.358058,-3.068277,-14.459311
0.64,0.0,0.150806,-1.593852,-0.226709,-5.605025,0.145627,-1.708865,-0.292665,-5.897357,-1.321437,-0.905792,-0.33777,0.810944,1.153889,-3.525262,-14.766525
0.66,0.0,0.145627,-1.708865,-0.292665,-5.897357,0.139039,-1.829783,-0.367534,-6.195176,0.075891,-2.100837,-0.831673,-0.336012,2.244439,-3.954839,-14.995453
0.68,0.0,0.139039,-1.829783,-0.367534,-6.195176,0.130872,-1.956693,-0.450436,-6.496,0.201473,-0.141215,0.490451,-0.513951,0.240074,-4.321663,-15.045611
0.7,0.0,0.130872,-1.956693,-0.450436,-6.496,0.12098,-2.08961,-0.539637,-6.794742,0.734178,0.006621,0.371808,0.452152,-0.523322,-4.57502,-14.75385
0.72,0.0,0.12098,-2.08961,-0.539637,-6.794742,0.109264,-2.22841,-0.632207,-7.082281,-0.580336,-0.43709,0.767812,-0.456784,-0.04337,-4.645856,-13.878295
0.74,0.0,0.109264,-2.22841,-0.632207,-7.082281,0.095698,-2.37273,-0.723663,-7.343857,0.378519,-1.809346,-0.427408,-1.153447,-0.20356,-4.449053,-12.100481
0.76,0.0,0.095698,-2.37273,-0.723663,-7.343857,0.080366,-2.521849,-0.807768,-7.557935,-1.931135,0.747029,-0.377295,1.14251,1.700634,-3.898441,-9.076431
0.78,0.0,0.080366,-2.521849,-0.807768,-7.557935,0.063488,-2.674547,-0.876827,-7.696884,-0.554998,-1.130421,1.101501,-1.183953,-0.127573,-2.94219,-4.571413
0.8,0.0,0.063488,-2.674547,-0.876827,-7.696884,0.045447,-2.829025,-0.922883,-7.731189,-0.737775,0.905465,-0.669894,-0.713861,-0.123738,-1.614395,1.331762
0.82,0.0,0.045447,-2.829025,-0.922883,-7.731189,0.026768,-2.982937,-0.93986,-7.637643,-0.562145,0.816087,-0.506222,-0.734375,0.079186,-0.071053,8.075378
0.84,0.0,0.026768,-2.982937,-0.93986,-7.637643,0.00806,-3.13362,-0.925863,-7.408462,1.493115,2.553706,1.087274,0.283904,-0.476301,1.437773,14.720826
0.86,0.0,0.00806,-3.13362,-0.925863,-7.408462,-0.010081,-3.278445,-0.884154,-7.055411,0.393948,-0.305957,-1.573791,0.113168,0.54686,2.666256,20.331505
0.88,0.0,-0.010081,-3.278445,-0.884154,-7.055411,-0.027169,-3.415188,-0.821983,-6.605462,-1.709081,1.889769,0.515816,0.91684,-1.015942,3.473113,24.370245
0.9,0.0,-0.027169,-3.415188,-0.821983,-6.605462,-0.042882,-3.542235,-0.748071,-6.091114,-0.378232,-0.621926,1.757505,-0.105109,-0.721388,3.849801,26.808013
0.92,0.0,-0.042882,-3.542235,-0.748071,-6.091114,-0.057067,-3.658601,-0.670297,-5.541661,1.963614,-0.014087,-0.371855,-0.466478,-2.254604,3.878019,27.950937
0.94,0.0,-0.057067,-3.658601,-0.670297,-5.541661,-0.069708,-3.763815,-0.594517,-4.978945,-0.733858,0.553116,-0.359068,-0.663323,-0.535971,3.669501,28.202999
0.96,0.0,-0.069708,-3.763815,-0.594517,-4.978945,-0.080886,-3.857766,-0.524409,-4.417101,0.367543,0.495025,0.578736,0.72772,0.452544,3.326046,27.915603
0.98,0.0,-0.080886,-3.857766,-0.524409,-4.417101,-0.090735,-3.94056,-0.461858,-3.864242,-0.889427,-2.036279,-1.042682,-0.44409,-0.111624,2.92459,27.33821
1.0,0.0,-0.090735,-3.94056,-0.461858,-3.864242,-0.099414,-4.012424,-0.407464,-3.324475,0.748291,0.344531,-0.282697,-1.751738,0.47709,2.517166,26.625921
1.02,0.0,-0.099414,-4.012424,-0.407464,-3.324475,-0.107086,-4.073638,-0.360994,-2.799539,1.053244,0.35896,0.319188,-0.906301,-0.127552,2.13627,25.865233
1.04,0.0,-0.107086,-4.073638,-0.360994,-2.799539,-0.113902,-4.124507,-0.321711,-2.289917,1.346349,0.934785,-0.180937,0.166567,0.509674,1.800692,25.09898
1.06,0.0,-0.113902,-4.124507,-0.321711,-2.289917,-0.119996,-4.165337,-0.2886,-1.795515,-2.457659,0.602097,-1.431311,-1.234666,-0.366177,1.52013,24.344761
1.08,0.0,-0.119996,-4.165337,-0.2886,-1.795515,-0.12548,-4.196428,-0.260513,-1.316034,-0.174543,-1.730768,0.638911,0.361834,-1.78181,1.298409,23.606872
1.1,0.0,-0.12548,-4.196428,-0.260513,-1.316034,-0.130442,-4.218075,-0.23627,-0.85116,0.837378,-2.381452,-0.281825,0.286182,-0.643008,1.135593,22.883369
1.12,0.0,-0.130442,-4.218075,-0.23627,-0.85116,-0.134948,-4.23057,-0.214712,-0.400647,-0.953049,-1.332655,-0.301074,-1.37596,1.488838,1.029318,22.169859
1.14,0.0,-0.134948,-4.23057,-0.214712,-0.400647,-0.139041,-4.234196,-0.194746,0.035654,-0.168811,-0.774529,-0.310978,-0.833739,0.011483,0.9756,21.461249
1.16,0.0,-0.139041,-4.234196,-0.194746,0.035654,-0.142742,-4.229238,-0.175371,0.457787,0.291473,0.538044,-0.163454,-1.293143,2.390776,0.969302,20.752235
1.18,0.0,-0.142742,-4.229238,-0.175371,0.457787,-0.146054,-4.215979,-0.155697,0.865689,0.514874,0.682297,-1.068127,0.872276,-0.939031,1.004364,20.037033
1.2,0.0,-0.146054,-4.215979,-0.155697,0.865689,-0.148963,-4.194707,-0.134965,1.259169,-0.429266,-0.933405,0.956857,1.363566,1.734814,1.07386,19.308645
1.22,0.0,-0.148963,-4.194707,-0.134965,1.259169,-0.151441,-4.165711,-0.112563,1.637874,-0.115674,0.784859,0.036816,1.100751,-0.200367,1.169939,18.557819
1.24,0.0,-0.151441,-4.165711,-0.112563,1.637874,-0.153451,-4.129294,-0.088048,2.001235,1.082865,-0.995935,0.978705,0.228932,0.739811,1.283675,17.771807
1.26,0.0,-0.153451,-4.129294,-0.088048,2.001235,-0.154947,-4.08577,-0.061165,2.348382,-1.605052,-1.216409,-1.606754,-1.478157,1.945364,1.404867,16.93302
1.28,0.0,-0.154947,-4.08577,-0.061165,2.348382,-0.155882,-4.035475,-0.031879,2.678033,1.471238,-0.51242,0.561339,-0.267006,-0.352938,1.521841,16.017742
1.3,0.0,-0.155882,-4.035475,-0.031879,2.678033,-0.156208,-3.978777,-0.000406,2.988362,1.906456,0.080667,0.601997,-0.239426,-1.756796,1.621348,14.995182
1.32,0.0,-0.156208,-3.978777,-0.000406,2.988362,-0.155887,-3.916086,0.03276,3.276854,1.691168,-0.228238,-1.867862,0.87063,0.958021,1.688667,13.827355
1.34,0.0,-0.155887,-3.916086,0.03276,3.276854,-0.154892,-3.84787,0.066821,3.540173,-0.154984,-0.354851,0.895479,0.317566,0.168401,1.708127,12.47054
1.36,0.0,-0.154892,-3.84787,0.066821,3.540173,-0.153215,-3.774675,0.10066,3.774082,-0.677528,-0.821673,1.751968,0.617887,-0.395384,1.664251,10.879262
1.38,0.0,-0.153215,-3.774675,0.10066,3.774082,-0.150876,-3.697137,0.132874,3.973473,-0.603721,-1.520893,-2.18908,0.836311,-1.314247,1.543739,9.013653
1.4,0.0,-0.150876,-3.697137,0.132874,3.973473,-0.147922,-3.616005,0.161834,4.132586,-1.015979,0.88543,-1.020803,-1.012338,-0.117741,1.338263,6.85037
1.42,0.0,-0.147922,-3.616005,0.161834,4.132586,-0.144436,-3.532142,0.185824,4.245469,-1.066026,0.595808,0.963274,1.211043,0.453946,1.047697,4.395587
1.44,0.0,-0.144436,-3.532142,0.185824,4.245469,-0.140533,-3.446531,0.20323,4.306685,0.305348,1.216083,0.583668,-0.434019,1.415026,0.682777,1.696231
1.46,0.0,-0.140533,-3.446531,0.20323,4.306685,-0.136359,-3.360247,0.21277,4.312189,-1.223065,0.01677,-0.000315,-0.162276,-2.720968,0.265833,-1.156129
1.48,0.0,-0.136359,-3.360247,0.21277,4.312189,-0.13208,-3.274428,0.213707,4.260154,0.420837,0.768395,0.102319,0.776883,-0.64143,-0.171553,-4.0336
1.5,0.0,-0.13208,-3.274428,0.213707,4.260154,-0.127869,-3.190219,0.205988,4.151515,-0.949363,-0.802194,0.230661,0.36763,1.437396,-0.593972,-6.792773
1.52,0.0,-0.127869,-3.190219,0.205988,4.151515,-0.123894,-3.108721,0.190247,3.990001,-1.018813,-1.064363,0.145156,2.974282,-0.817844,-0.969123,-9.301871
1.54,0.0,-0.123894,-3.108721,0.190247,3.990001,-0.120304,-3.030932,0.167681,3.781659,0.768315,-0.362186,-0.506575,1.235802,2.12686,-1.273769,-11.464219
1.56,0.0,-0.120304,-3.030932,0.167681,3.781659,-0.117222,-2.957717,0.139832,3.534003,0.79965,-1.775395,0.582226,-2.200618,-1.001478,-1.496717,-13.229916
1.58,0.0,-0.117222,-2.957717,0.139832,3.534003,-0.114735,-2.88978,0.108349,3.255086,0.527206,-1.648446,-1.286004,1.330762,0.035933,-1.638359,-14.593931
1.6,0.0,-0.114735,-2.88978,0.108349,3.255086,-0.112902,-2.827669,0.074776,2.952699,0.868809,-0.942079,1.134942,-1.373783,0.434521,-1.707786,-15.5847
1.62,0.0,-0.112902,-2.827669,0.074776,2.952699,-0.111749,-2.771782,0.040425,2.633852,-0.922188,0.458504,0.091701,-1.325156,0.725615,-1.719031,-16.249596
1.64,0.0,-0.111749,-2.771782,0.040425,2.633852,-0.111283,-2.722385,0.0063,2.304525,-1.236147,-1.578029,-0.720237,0.767231,2.196246,-1.687698,-16.64218
1.66,0.0,-0.111283,-2.722385,0.0063,2.304525,-0.111491,-2.679637,-0.026896,1.969644,-0.057975,-1.456499,-0.406342,0.493071,2.168895,-1.628585,-16.813496
1.68,0.0,-0.111491,-2.679637,-0.026896,1.969644,-0.11235,-2.643609,-0.05874,1.633179,-0.191246,0.523908,0.216351,0.552895,-0.848566,-1.554322,-16.807429
1.7,0.0,-0.11235,-2.643609,-0.05874,1.633179,-0.11383,-2.614299,-0.089032,1.298312,-0.795933,-1.236788,-1.4617,-0.7639,-0.091998,-1.474824,-16.65909
1.72,0.0,-0.11383,-2.614299,-0.089032,1.298312,-0.115901,-2.591649,-0.117743,0.967607,-0.476726,-0.249064,0.178346,-1.037006,-1.065647,-1.39725,-16.395012
1.74,0.0,-0.115901,-2.591649,-0.117743,0.967607,-0.11853,-2.575553,-0.144963,0.643178,0.827094,-1.140999,-0.571203,0.946956,0.513824,-1.326229,-16.034206
1.76,0.0,-0.11853,-2.575553,-0.144963,0.643178,-0.12169,-2.565868,-0.17085,0.326822,-0.119745,-0.629409,0.286858,0.091513,0.604996,-1.264199,-15.589461
1.78,0.0,-0.12169,-2.565868,-0.17085,0.326822,-0.125357,-2.562416,-0.195593,0.020132,0.346203,-0.460749,-0.604661,1.635354,0.221053,-1.211761,-15.068566
1.8,0.0,-0.125357,-2.562416,-0.195593,0.020132,-0.129508,-2.564988,-0.219377,-0.275413,-1.273889,0.128739,1.489778,1.845413,-0.282119,-1.168007,-14.475348
1.82,0.0,-0.129508,-2.564988,-0.219377,-0.275413,-0.134126,-2.573348,-0.242356,-0.558378,-1.001361,0.717823,-1.06641,0.042248,0.786999,-1.130821,-13.810507
1.84,0.0,-0.134126,-2.573348,-0.242356,-0.558378,-0.139197,-2.58723,-0.264632,-0.827317,-0.221231,-0.82875,2.068802,-1.005386,1.151824,-1.097148,-13.072323
1.86,0.0,-0.139197,-2.58723,-0.264632,-0.827317,-0.144707,-2.606338,-0.286239,-1.08073,-1.103573,-1.278327,-1.524507,-1.993933,0.67321,-1.063253,-12.257316
1.88,0.0,-0.144707,-2.606338,-0.286239,-1.08073,-0.150642,-2.630345,-0.307132,-1.317037,2.102434,-0.658495,2.258553,1.767237,-0.368893,-1.024994,-11.360956
1.9,0.0,-0.150642,-2.630345,-0.307132,-1.317037,-0.156987,-2.658894,-0.32718,-1.534562,0.953365,-0.832991,0.739587,1.082685,-0.281859,-0.978121,-10.378507
1.92,0.0,-0.156987,-2.658894,-0.32718,-1.534562,-0.163722,-2.691591,-0.34617,-1.731542,0.833427,0.257693,0.191759,-0.280304,-0.434381,-0.918612,-9.306072
1.94,0.0,-0.163722,-2.691591,-0.34617,-1.731542,-0.170825,-2.728006,-0.363814,-1.906155,-0.424279,-0.434159,-0.885171,0.992278,-0.07676,-0.84305,-8.141833
1.96,0.0,-0.170825,-2.728006,-0.363814,-1.906155,-0.178263,-2.767675,-0.379765,-2.056573,-2.177283,-1.160048,1.373803,1.476574,0.16725,-0.749024,-6.887443
1.98,0.0,-0.178263,-2.767675,-0.379765,-2.056573,-0.186001,-2.810096,-0.393641,-2.181049,0.470859,-0.322102,-0.500851,-0.539666,-0.181332,-0.635504,-5.549378
2.0,0.0,-0.186001,-2.810096,-0.393641,-2.181049,-0.193993,-2.854734,-0.405055,-2.278023,1.689351,-0.210119,-0.054281,-1.325717,1.811278,-0.503134,-4.140034
2.02,0.0,-0.193993,-2.854734,-0.405055,-2.278023,-0.202185,-2.901025,-0.413651,-2.346247,0.352396,2.09411,0.56008,0.841607,-0.436675,-0.35437,-2.678252
2.04,0.0,-0.202185,-2.901025,-0.413651,-2.346247,-0.210518,-2.948386,-0.419142,-2.384914,-0.979418,1.725267,-0.633329,0.463171,-0.660206,-0.193396,-1.188988
2.06,0.0,-0.210518,-2.948386,-0.419142,-2.384914,-0.218928,-2.996223,-0.421336,-2.393765,2.294529,0.214414,3.13095,-0.170984,0.52685,-0.025779,0.297977
2.08,0.0,-0.218928,-2.996223,-0.421336,-2.393765,-0.227349,-3.04394,-0.420164,-2.373169,-1.536869,1.25497,0.620395,1.204076,1.696051,0.142088,1.750236
2.1,0.0,-0.227349,-3.04394,-0.420164,-2.373169,-0.235713,-3.09096,-0.415688,-2.324148,-2.174034,-2.03938,0.019974,-0.317149,0.626707,0.303695,3.135511
2.12,0.0,-0.235713,-3.09096,-0.415688,-2.324148,-0.243956,-3.136728,-0.408092,-2.248341,0.687373,-0.31651,-1.538884,-1.997737,2.266364,0.453132,4.424462
2.14,0.0,-0.243956,-3.136728,-0.408092,-2.248341,-0.252018,-3.180729,-0.39767,-2.147927,1.670464,0.145157,0.961571,1.026101,-1.016455,0.585677,5.593016
2.16,0.0,-0.252018,-3.180729,-0.39767,-2.147927,-0.259846,-3.222498,-0.384794,-2.0255,-0.64639,1.764629,0.312904,0.518435,-0.826869,0.698168,6.623821
2.18,0.0,-0.259846,-3.222498,-0.384794,-2.0255,-0.267396,-3.261621,-0.369884,-1.883929,1.997214,-0.76849,0.518247,-0.582646,0.486542,0.789107,7.506685
2.2,0.0,-0.267396,-3.261621,-0.369884,-1.883929,-0.274631,-3.297747,-0.353371,-1.726219,-0.379328,0.177817,-0.604437,-0.01149,-0.585972,0.858533,8.238074
2.22,0.0,-0.274631,-3.297747,-0.353371,-1.726219,-0.281523,-3.330583,-0.335676,-1.555386,0.322203,0.385517,1.052741,0.827332,-1.571687,0.907715,8.819978
2.24,0.0,-0.281523,-3.330583,-0.335676,-1.555386,-0.288052,-3.359895,-0.317183,-1.374366,-0.546956,0.870604,-1.674055,-0.571693,1.489448,0.938775,9.258446
2.26,0.0,-0.288052,-3.359895,-0.317183,-1.374366,-0.294207,-3.385508,-0.298229,-1.185943,1.638546,-1.662126,-0.459821,0.774473,-0.710186,0.954293,9.562103
2.28,0.0,-0.294207,-3.385508,-0.298229,-1.185943,-0.29998,-3.407301,-0.279097,-0.992716,-2.439876,0.258976,-0.830479,-0.485015,-0.387827,0.956962,9.740852
2.3,0.0,-0.29998,-3.407301,-0.279097,-0.992716,-0.305371,-3.425201,-0.26002,-0.797079,1.492642,0.266667,-1.25927,2.395997,0.461181,0.949318,9.804865
2.32,0.0,-0.305371,-3.425201,-0.26002,-0.797079,-0.310383,-3.439182,-0.24118,-0.601231,1.056179,-0.405883,-0.51249,-0.512177,0.048822,0.933557,9.763879
2.34,0.0,-0.310383,-3.439182,-0.24118,-0.601231,-0.315021,-3.449262,-0.222722,-0.407178,-0.298544,0.185828,-0.639779,-0.238183,1.595548,0.91143,9.626784
2.36,0.0,-0.315021,-3.449262,-0.222722,-0.407178,-0.319295,-3.455494,-0.204758,-0.216763,-0.612854,1.168404,-0.477866,-0.855819,0.561172,0.884199,9.401439
2.38,0.0,-0.319295,-3.455494,-0.204758,-0.216763,-0.323215,-3.457968,-0.187384,-0.031681,-1.276469,-0.417535,-0.628407,0.309081,0.235638,0.852653,9.094664
2.4,0.0,-0.323215,-3.457968,-0.187384,-0.031681,-0.326795,-3.456807,-0.17068,0.1465,-0.463155,-0.241951,0.652134,-1.507888,0.162141,0.817157,8.712359
2.42,0.0,-0.326795,-3.456807,-0.17068,0.1465,-0.330048,-3.452164,-0.154726,0.316322,1.369162,-1.298892,0.820074,-0.164617,0.287889,0.777731,8.259716
2.44,0.0,-0.330048,-3.452164,-0.154726,0.316322,-0.332989,-3.444219,-0.139601,0.476427,-0.146295,-1.03382,-0.296223,-1.042813,0.431423,0.734147,7.741484
2.46,0.0,-0.332989,-3.444219,-0.139601,0.476427,-0.335638,-3.43318,-0.125392,0.625549,-1.044317,0.058467,1.253453,-1.752862,-0.397389,0.686034,7.162268
2.48,0.0,-0.335638,-3.43318,-0.125392,0.625549,-0.338012,-3.419278,-0.112195,0.762516,-0.381083,-0.226749,-0.147019,1.791016,0.554778,0.632992,6.526853
2.5,0.0,-0.338012,-3.419278,-0.112195,0.762516,-0.340133,-3.402768,-0.10011,0.886255,-0.106297,0.469837,-1.014192,-0.532069,-0.202652,0.574698,5.840505
2.52,0.0,-0.340133,-3.402768,-0.10011,0.886255,-0.342024,-3.383923,-0.089245,0.995807,0.660013,-1.507603,-1.02535,-0.232342,-0.480354,0.511004,5.109255
2.54,0.0,-0.342024,-3.383923,-0.089245,0.995807,-0.343712,-3.363036,-0.079708,1.090342,-0.475235,-0.545112,-0.449779,-0.604971,-0.067923,0.442018,4.340115
2.56,0.0,-0.343712,-3.363036,-0.079708,1.090342,-0.345222,-3.340414,-0.0716,1.169181,1.181372,-1.037472,0.182078,-0.183657,2.136764,0.368162,3.541208
2.58,0.0,-0.345222,-3.340414,-0.0716,1.169181,-0.346586,-3.316376,-0.065012,1.231821,-0.331335,0.366278,0.216331,1.17687,0.478228,0.290188,2.721789
2.6,0.0,-0.346586,-3.316376,-0.065012,1.231821,-0.347833,-3.291251,-0.060016,1.277952,-0.841891,0.131033,0.87563,1.241791,0.734472,0.209176,1.892137
2.62,0.0,-0.347833,-3.291251,-0.060016,1.277952,-0.348997,-3.265369,-0.05666,1.307479,-1.306806,-0.252467,-1.473516,-1.121524,-1.951209,0.126478,1.063315
2.64,0.0,-0.348997,-3.265369,-0.05666,1.307479,-0.350111,-3.239062,-0.054961,1.320534,-2.238641,-0.262703,0.115483,-0.294449,0.01907,0.043645,0.246821
2.66,0.0,-0.350111,-3.239062,-0.054961,1.320534,-0.351207,-3.212655,-0.054907,1.31748,-0.485391,1.040979,-1.238442,-0.602167,-0.766974,-0.037677,-0.545842
2.68,0.0,-0.351207,-3.212655,-0.054907,1.31748,-0.352318,-3.186466,-0.05645,1.298904,0.251358,-0.665351,-1.115284,-0.945469,-0.040122,-0.115854,-1.303632
2.7,0.0,-0.352318,-3.186466,-0.05645,1.298904,-0.353475,-3.160797,-0.059513,1.265608,-0.505849,-0.523684,0.845941,-0.646487,1.189295,-0.189376,-2.016413
2.72,0.0,-0.353475,-3.160797,-0.059513,1.265608,-0.354708,-3.135934,-0.063988,1.218582,0.069578,1.287424,1.498398,2.358476,-0.094344,-0.256941,-2.675326
2.74,0.0,-0.354708,-3.135934,-0.063988,1.218582,-0.356043,-3.112138,-0.069746,1.158981,-1.994994,0.683617,-2.178028,-0.545605,-1.188868,-0.317525,-3.27307
2.76,0.0,-0.356043,-3.112138,-0.069746,1.158981,-0.357505,-3.08965,-0.07664,1.088086,0.967678,0.586839,0.684097,1.372922,-1.024649,-0.370414,-3.80404
2.78,0.0,-0.357505,-3.08965,-0.07664,1.088086,-0.359115,-3.068681,-0.08451,1.007275,-0.696319,-1.926454,1.107689,-0.465223,0.303343,-0.415208,-4.264354
2.8,0.0,-0.359115,-3.068681,-0.08451,1.007275,-0.360891,-3.049415,-0.093194,0.917986,0.909395,-0.358249,1.767749,-0.190541,-1.76101,-0.451792,-4.651771
2.82,0.0,-0.360891,-3.049415,-0.093194,0.917986,-0.362847,-3.032008,-0.102529,0.821687,-0.012008,1.042375,-1.227615,-1.075892,-0.160168,-0.480301,-4.965516
2.84,0.0,-0.362847,-3.032008,-0.102529,0.821687,-0.364995,-3.016585,-0.112355,0.719848,1.050376,-0.105753,-1.931528,0.718442,1.876854,-0.501053,-5.20607
2.86,0.0,-0.364995,-3.016585,-0.112355,0.719848,-0.367344,-3.003241,-0.122522,0.61392,-0.090205,-0.822083,-0.065254,-0.155525,0.539321,-0.514501,-5.374933
2.88,0.0,-0.367344,-3.003241,-0.122522,0.61392,-0.369898,-2.992046,-0.13289,0.505314,0.504498,0.626987,-0.481251,-0.616882,0.733124,-0.521165,-5.47439
2.9,0.0,-0.369898,-2.992046,-0.13289,0.505314,-0.37266,-2.983038,-0.143327,0.395391,-0.979904,0.529487,3.17692,0.674253,-0.113498,-0.521592,-5.507312
2.92,0.0,-0.37266,-2.983038,-0.143327,0.395391,-0.37563,-2.97623,-0.153715,0.285449,-2.171598,-3.083681,0.112076,0.140373,1.742129,-0.516313,-5.476988
2.94,0.0,-0.37563,-2.97623,-0.153715,0.285449,-0.378807,-2.971612,-0.163944,0.176717,-0.072949,0.885491,0.171857,-0.039043,-0.52915,-0.505822,-5.386994
