time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.48,0.0,0.412597,-0.733383,0.410699,-3.079153,0.420829,-0.797166,0.412038,-3.300649,1.219659,-0.602994,-0.187935,-1.730696,1.522584,-0.014655,-11.293527
0.5,1.128905,0.420829,-0.797166,0.412038,-3.300649,0.430674,-0.868042,0.570665,-3.782012,-0.784407,-0.256959,-0.837281,-0.192284,-1.399265,7.659927,-23.329147
0.52,0.0,0.430674,-0.868042,0.570665,-3.782012,0.441992,-0.945926,0.5603,-4.008037,0.732621,-0.659239,-1.908,-0.132217,1.781408,-0.643625,-11.536439
0.54,0.0,0.441992,-0.945926,0.5603,-4.008037,0.453051,-1.028424,0.544637,-4.243214,1.64214,1.167708,-0.03148,-0.150919,0.233143,-0.930131,-11.975366
0.56,0.0,0.453051,-1.028424,0.544637,-4.243214,0.463736,-1.115711,0.522817,-4.486874,0.362772,-0.856443,0.14198,-0.262391,-0.381155,-1.25901,-12.38681
0.58,0.0,0.463736,-1.115711,0.522817,-4.486874,0.473917,-1.207953,0.494013,-4.738593,-0.843983,-0.880549,-1.168566,-0.165381,-0.829295,-1.628082,-12.783575
0.6,0.0,0.473917,-1.207953,0.494013,-4.738593,0.483445,-1.305308,0.457455,-4.998204,-0.495179,0.35441,-1.523367,1.868011,0.920819,-2.033471,-13.177782
0.62,0.0,0.483445,-1.305308,0.457455,-4.998204,0.492159,-1.407934,0.412475,-5.265749,0.252466,-0.020886,0.167811,-0.50238,-0.252182,-2.469169,-13.577944
0.64,0.0,0.492159,-1.407934,0.412475,-5.265749,0.499884,-1.515992,0.358549,-5.54137,0.381454,-0.484023,0.113969,-0.198279,0.739544,-2.926266,-13.984709
0.66,0.0,0.499884,-1.515992,0.358549,-5.54137,0.506439,-1.629643,0.295372,-5.825097,0.096717,-0.232833,-1.521783,-0.315595,-0.284422,-3.391632,-14.384664
0.68,0.0,0.506439,-1.629643,0.295372,-5.825097,0.511638,-1.749047,0.222961,-6.116477,0.993522,-0.395905,-1.281648,0.576693,-1.675918,-3.845815,-14.741232
0.7,0.0,0.511638,-1.749047,0.222961,-6.116477,0.515299,-1.874343,0.14181,-6.413986,1.506697,-0.662867,-0.179413,-3.173489,-1.255806,-4.259943,-14.981581
0.72,0.0,0.515299,-1.874343,0.14181,-6.413986,0.517259,-2.005625,0.053118,-6.71414,0.571933,1.205442,0.747673,-0.789567,0.563477,-4.591641,-14.979029
0.74,0.0,0.517259,-2.005625,0.053118,-6.71414,0.517388,-2.142883,-0.040896,-7.010215,0.407371,-0.483678,-0.953841,-0.952156,0.391416,-4.780773,-14.533173
0.76,0.0,0.517388,-2.142883,-0.040896,-7.010215,0.515612,-2.285931,-0.136614,-7.290615,1.111461,-0.570478,-0.628461,1.110243,-1.271143,-4.747652,-13.357229
0.78,0.0,0.515612,-2.285931,-0.136614,-7.290615,0.511947,-2.434285,-0.228671,-7.537249,-0.297645,1.820515,-0.653604,0.963495,-0.712586,-4.399669,-11.095962
0.8,0.0,0.511947,-2.434285,-0.228671,-7.537249,0.506537,-2.587029,-0.309903,-7.724877,-0.66136,0.201947,0.431992,0.464314,-0.593753,-3.655389,-7.41267
0.82,0.0,0.506537,-2.587029,-0.309903,-7.724877,0.499679,-2.742684,-0.372004,-7.823159,-0.781191,1.350631,-1.248616,0.228009,0.806673,-2.491462,-2.172537
0.84,0.0,0.499679,-2.742684,-0.372004,-7.823159,0.491837,-2.899162,-0.407249,-7.803,-0.555474,0.21583,-0.259522,-0.560114,-0.35894,-0.996794,4.333233
0.86,0.0,0.491837,-2.899162,-0.407249,-7.803,0.483601,-3.053887,-0.411002,-7.646288,-1.426359,0.07388,0.632409,-0.357372,0.201022,0.612909,11.311514
0.88,0.0,0.483601,-3.053887,-0.411002,-7.646288,0.475605,-3.204103,-0.383719,-7.353993,-1.573925,-0.868823,-1.23753,0.725916,-0.830229,2.062241,17.719602
0.9,0.0,0.475605,-3.204103,-0.383719,-7.353993,0.468423,-3.347275,-0.330974,-6.946552,1.044304,-1.198867,0.264607,0.48778,-0.033462,3.134246,22.730812
0.92,0.0,0.468423,-3.347275,-0.330974,-6.946552,0.462479,-3.48141,-0.26137,-6.455906,-0.438498,-0.998652,1.623936,-0.887267,0.480339,3.747976,26.040991
0.94,0.0,0.462479,-3.48141,-0.26137,-6.455906,0.45802,-3.605178,-0.183791,-5.914971,0.230662,-1.635236,0.616991,1.287067,-0.499348,3.947812,27.82106
0.96,0.0,0.45802,-3.605178,-0.183791,-5.914971,0.455131,-3.717854,-0.105481,-5.350512,-0.954025,-2.327187,-0.696405,-0.295726,0.511651,3.841717,28.469586
0.98,0.0,0.455131,-3.717854,-0.105481,-5.350512,0.453773,-3.819166,-0.031384,-4.780955,0.128287,-0.039901,-0.724024,-1.661883,-1.045007,3.544902,28.394728
1.0,1.458305,0.453773,-3.819166,-0.031384,-4.780955,0.455977,-3.905332,0.248771,-3.847207,0.05856,-0.601957,-0.155972,0.66852,-0.294418,13.553071,44.977555
1.02,0.0,0.455977,-3.905332,0.248771,-3.847207,0.4615,-3.976957,0.302202,-3.317273,-0.748409,0.266264,0.161541,0.156732,-0.60954,2.482668,26.1791
1.04,0.0,0.4615,-3.976957,0.302202,-3.317273,0.468016,-4.038112,0.348197,-2.800561,1.045542,-1.48103,-2.41579,-0.526425,0.79718,2.121958,25.485791
1.06,0.0,0.468016,-4.038112,0.348197,-2.800561,0.475382,-4.089074,0.387336,-2.298026,-0.611223,-0.231419,1.103653,-0.149815,-0.87556,1.799667,24.767143
1.08,0.0,0.475382,-4.089074,0.387336,-2.298026,0.483469,-4.130129,0.420514,-1.809905,-0.631048,-0.243063,0.857874,-0.083858,-0.226414,1.526973,24.046667
1.1,0.0,0.483469,-4.130129,0.420514,-1.809905,0.49217,-4.161566,0.448779,-1.336132,-1.270379,-0.088433,1.508583,-0.365589,-0.047292,1.308869,23.332792
1.12,0.0,0.49217,-4.161566,0.448779,-1.336132,0.501395,-4.183669,0.473239,-0.876561,-1.13367,-0.765519,0.189925,0.912658,0.814939,1.146308,22.62627
1.14,0.0,0.501395,-4.183669,0.473239,-0.876561,0.511081,-4.196722,0.494991,-0.431067,-0.636903,-0.423667,-0.74212,-0.365307,0.462559,1.037577,21.924341
1.16,0.0,0.511081,-4.196722,0.494991,-0.431067,0.521184,-4.201005,0.515078,0.000401,1.207141,0.385142,-0.012379,0.260681,0.079185,0.979166,21.22279
1.18,0.0,0.521184,-4.201005,0.515078,0.000401,0.53168,-4.1968,0.534462,0.4178,0.352041,-1.216284,0.956179,-1.670128,0.227342,0.966267,20.516678
1.2,0.0,0.53168,-4.1968,0.534462,0.4178,0.542563,-4.184388,0.553995,0.820985,-1.656518,-0.884924,0.054896,-0.546168,-0.397805,0.993043,19.800257
1.22,0.0,0.542563,-4.184388,0.553995,0.820985,0.553845,-4.164057,0.574404,1.209681,-1.967379,-1.200055,-0.370927,-0.335509,1.50866,1.052718,19.066373
1.24,0.0,0.553845,-4.164057,0.574404,1.209681,0.565549,-4.1361,0.596273,1.583448,-0.734715,-0.467381,-0.305286,-0.703219,-0.26105,1.137551,18.305546
1.26,0.0,0.565549,-4.1361,0.596273,1.583448,0.577709,-4.100823,0.620017,1.941624,0.126809,-0.302175,1.044287,0.540455,0.717425,1.238718,17.504858
1.28,0.0,0.577709,-4.100823,0.620017,1.941624,0.590364,-4.058546,0.645865,2.283246,1.038568,1.5434,-0.241484,1.149695,-1.248374,1.346169,16.646765
1.3,0.0,0.590364,-4.058546,0.645865,2.283246,0.603557,-4.009612,0.673831,2.606942,0.488361,-2.568356,0.056628,0.847072,-0.858166,1.448481,15.708015
1.32,0.0,0.603557,-4.009612,0.673831,2.606942,0.61733,-3.9544,0.703686,2.910814,0.209465,1.311465,0.705569,0.424126,0.170425,1.532825,14.658972
1.34,0.0,0.61733,-3.9544,0.703686,2.910814,0.631714,-3.893329,0.734931,3.192307,-1.290082,-1.521661,0.139515,0.248342,0.209573,1.585159,13.463822
1.36,0.0,0.631714,-3.893329,0.734931,3.192307,0.646731,-3.826879,0.76678,3.4481,1.738082,0.795648,-0.078206,1.259004,0.915724,1.590812,12.082356
1.38,0.0,0.646731,-3.826879,0.76678,3.4481,0.662382,-3.755604,0.798155,3.674057,1.155339,-1.066158,1.116754,0.956728,0.579106,1.535667,10.474114
1.4,0.0,0.662382,-3.755604,0.798155,3.674057,0.678645,-3.680148,0.827718,3.865285,-1.439736,-1.545293,-0.631642,2.366512,0.402009,1.408069,8.605568
1.42,0.0,0.678645,-3.680148,0.827718,3.865285,0.695469,-3.60126,0.853942,4.016375,-0.313491,-1.85102,1.170077,-0.550126,0.047134,1.201398,6.460198
1.44,0.0,0.695469,-3.60126,0.853942,4.016375,0.71277,-3.519797,0.875242,4.121851,0.583087,0.495297,-0.933897,1.141984,0.682306,0.916873,4.049864
1.46,0.0,0.71277,-3.519797,0.875242,4.121851,0.730436,-3.436723,0.890156,4.17684,1.294927,2.380525,-0.055787,0.397377,-0.238996,0.565683,1.423887
1.48,0.0,0.730436,-3.436723,0.890156,4.17684,0.748326,-3.353084,0.89755,4.177855,0.265477,-0.909034,0.524591,-0.904705,1.854459,0.169268,-1.328946
1.5,2.235702,0.748326,-3.353084,0.89755,4.177855,0.769985,-3.261515,1.267069,4.967303,0.564246,-0.411585,-0.773731,0.30808,1.489119,18.26306,37.600908
1.52,0.0,0.769985,-3.261515,1.267069,4.967303,0.795214,-3.163576,1.253953,4.815415,-1.802704,-0.737126,0.21568,0.271973,0.583544,-0.932848,-9.240824
1.54,0.0,0.795214,-3.163576,1.253953,4.815415,0.820072,-3.069322,1.230301,4.600158,-3.248627,-1.997036,-0.653029,0.484853,-1.521231,-1.413534,-12.198537
1.56,0.0,0.820072,-3.069322,1.230301,4.600158,0.844369,-2.979931,1.198178,4.330853,0.87407,-1.394736,-0.089372,-1.021938,0.327314,-1.776928,-14.632641
1.58,0.0,0.844369,-2.979931,1.198178,4.330853,0.867959,-2.896375,1.16006,4.01855,0.409167,0.413971,-0.036321,0.517356,-0.28452,-2.013457,-16.499662
1.6,0.0,0.867959,-2.896375,1.16006,4.01855,0.890748,-2.819401,1.118417,3.674398,0.455064,0.306536,0.763054,-0.922794,0.70122,-2.132541,-17.828578
1.62,0.0,0.890748,-2.819401,1.118417,3.674398,0.912687,-2.749543,1.075398,3.308475,-0.274394,0.472341,1.089024,-0.336979,0.042059,-2.155375,-18.69239
1.64,0.0,0.912687,-2.749543,1.075398,3.308475,0.933766,-2.68715,1.032673,2.929195,-0.173407,0.245427,-0.129713,0.086588,-0.693316,-2.10766,-19.180195
1.66,0.0,0.933766,-2.68715,1.032673,2.929195,0.954004,-2.63242,0.991397,2.543202,-0.61211,0.776482,-2.274186,2.109266,1.163238,-2.014349,-19.377695
1.68,0.0,0.954004,-2.63242,0.991397,2.543202,0.973437,-2.585433,0.952263,2.15555,-1.228486,0.117565,1.530667,0.206664,1.54261,-1.896768,-19.357205
1.7,0.0,0.973437,-2.585433,0.952263,2.15555,0.992111,-2.546183,0.91558,1.770011,0.835631,1.436662,0.743942,-0.517583,-1.412496,-1.771558,-19.174702
1.72,0.0,0.992111,-2.546183,0.91558,1.770011,1.010076,-2.5146,0.881374,1.389392,0.124831,0.183202,0.113413,1.585451,-0.717284,-1.650727,-18.870837
1.74,0.0,1.010076,-2.5146,0.881374,1.389392,1.027381,-2.490561,0.849472,1.015822,-0.538252,-1.033249,-0.300328,-1.185386,1.468387,-1.542202,-18.473555
1.76,0.0,1.027381,-2.490561,0.849472,1.015822,1.044069,-2.473908,0.819576,0.650975,0.547446,-0.762573,1.218273,-0.154383,0.243928,-1.450525,-18.000949
1.78,0.0,1.044069,-2.473908,0.819576,0.650975,1.060175,-2.464454,0.791328,0.296239,-1.480643,-0.118336,-0.455075,-1.141955,0.109505,-1.377524,-17.463715
1.8,0.0,1.060175,-2.464454,0.791328,0.296239,1.07573,-2.461983,0.764354,-0.047153,-1.083983,-0.192416,0.164031,-0.034314,0.020797,-1.322867,-16.867008
1.82,0.0,1.07573,-2.461983,0.764354,-0.047153,1.090755,-2.466257,0.738306,-0.378027,0.666628,-0.518917,-0.269437,1.568732,2.359506,-1.284501,-16.211734
1.84,0.0,1.090755,-2.466257,0.738306,-0.378027,1.105267,-2.477013,0.712889,-0.695191,-0.61568,-0.068477,-1.664483,-0.809598,0.190485,-1.258996,-15.495407
1.86,0.0,1.105267,-2.477013,0.712889,-0.695191,1.119274,-2.493965,0.687891,-0.997375,-0.635193,0.396736,0.312807,-0.456405,-0.332387,-1.241821,-14.712717
1.88,0.0,1.119274,-2.493965,0.687891,-0.997375,1.132784,-2.516799,0.663197,-1.283179,1.052464,0.937528,-0.300535,0.629001,-0.576199,-1.227581,-13.856003
1.9,0.0,1.132784,-2.516799,0.663197,-1.283179,1.145804,-2.545172,0.638809,-1.55103,0.298604,0.493017,0.472705,-0.66549,2.016659,-1.210276,-12.915765
1.92,0.0,1.145804,-2.545172,0.638809,-1.55103,1.158339,-2.578708,0.61485,-1.799153,-0.610915,1.185851,1.144872,-0.194084,-1.274239,-1.183593,-11.88142
1.94,0.0,1.158339,-2.578708,0.61485,-1.799153,1.170402,-2.616993,0.591571,-2.025556,0.646942,0.185697,0.621801,0.306669,-0.256818,-1.141286,-10.742413
1.96,0.0,1.170402,-2.616993,0.591571,-2.025556,1.182009,-2.659571,0.569343,-2.228055,-1.558894,-0.981055,-0.055672,1.770046,0.062587,-1.077661,-9.489806
1.98,0.0,1.182009,-2.659571,0.569343,-2.228055,1.193186,-2.705941,0.54864,-2.404315,0.8909,-0.865051,-0.476124,2.641335,-1.21515,-0.988158,-8.118338
2.0,2.33612,1.193186,-2.705941,0.54864,-2.404315,1.207693,-2.747655,0.902858,-1.763425,0.113465,0.049275,0.393709,-0.789951,-0.876333,17.823479,32.530385
2.02,0.0,1.207693,-2.747655,0.902858,-1.763425,1.225576,-2.784463,0.885737,-1.913346,-0.439385,-0.195347,-0.488111,-0.236605,-3.166051,-0.809439,-6.893316
2.04,0.0,1.225576,-2.784463,0.885737,-1.913346,1.243135,-2.824024,0.870598,-2.038598,-1.323682,0.395649,0.867234,-0.9241,0.025534,-0.701802,-5.622153
2.06,0.0,1.243135,-2.824024,0.870598,-2.038598,1.260415,-2.865832,0.85778,-2.137746,-0.587916,0.606802,-0.366884,-0.17063,-1.225653,-0.577617,-4.285327
2.08,0.0,1.260415,-2.865832,0.85778,-2.137746,1.277464,-2.909352,0.847596,-2.209636,1.085153,0.313862,0.862868,-0.567428,-0.24712,-0.438896,-2.899831
2.1,0.0,1.277464,-2.909352,0.847596,-2.209636,1.294338,-2.954031,0.840304,-2.25351,0.393527,0.992618,-1.305788,-0.451129,-0.762762,-0.289148,-1.48792
2.12,0.0,1.294338,-2.954031,0.840304,-2.25351,1.311097,-2.999304,0.836078,-2.269099,0.784544,0.039668,1.632937,-0.547428,-0.731954,-0.133109,-0.076068
2.14,0.0,1.311097,-2.999304,0.836078,-2.269099,1.327802,-3.044608,0.834991,-2.256692,0.166939,0.30862,-1.756838,-1.074823,0.122813,0.023715,1.306813
2.16,0.0,1.327802,-3.044608,0.834991,-2.256692,1.344517,-3.089391,0.837,-2.217162,1.194171,-1.683908,0.478515,0.551745,-0.827699,0.175625,2.631653
2.18,0.0,1.344517,-3.089391,0.837,-2.217162,1.361302,-3.133123,0.841953,-2.151944,0.35161,0.61195,0.71004,2.789758,-1.07474,0.317338,3.871589
2.2,0.0,1.361302,-3.133123,0.841953,-2.151944,1.378213,-3.17531,0.849601,-2.062972,0.145274,-0.241781,-1.083891,-0.08839,0.154792,0.444502,5.004012
2.22,0.0,1.378213,-3.17531,0.849601,-2.062972,1.395302,-3.215499,0.85962,-1.952576,-0.467072,1.181128,-0.485697,0.48281,1.360878,0.554041,6.011936
2.24,0.0,1.395302,-3.215499,0.85962,-1.952576,1.412611,-3.253287,0.871638,-1.823365,-2.206413,0.325202,0.255792,-0.788383,-0.646018,0.644298,6.884548
2.26,0.0,1.412611,-3.253287,0.871638,-1.823365,1.430178,-3.288326,0.885263,-1.678104,-0.471664,-0.52618,0.416145,0.844918,0.318699,0.714963,7.616962
2.28,0.0,1.430178,-3.288326,0.885263,-1.678104,1.44803,-3.320323,0.900112,-1.519602,2.13652,-2.595788,0.194163,0.253354,-1.024201,0.766857,8.209392
2.3,0.0,1.44803,-3.320323,0.900112,-1.519602,1.466188,-3.349041,0.915824,-1.350623,-0.675572,-1.071646,0.857457,-2.436954,0.377978,0.801622,8.665978
2.32,0.0,1.466188,-3.349041,0.915824,-1.350623,1.484667,-3.374296,0.932077,-1.173818,0.758568,-1.670517,-1.229626,-0.259722,0.742097,0.821392,8.993534
2.34,0.0,1.484667,-3.374296,0.932077,-1.173818,1.503473,-3.395958,0.948595,-0.991686,-1.554507,0.867066,-0.316681,-1.339282,2.224779,0.82849,9.200396
2.36,0.0,1.503473,-3.395958,0.948595,-0.991686,1.522611,-3.413943,0.965147,-0.806551,0.429873,0.104943,0.272109,-0.226837,0.14221,0.825173,9.295484
2.38,0.0,1.522611,-3.413943,0.965147,-0.806551,1.542078,-3.428214,0.981545,-0.620561,0.444559,0.567135,0.457634,-0.267662,0.318901,0.813457,9.287613
2.4,0.0,1.542078,-3.428214,0.981545,-0.620561,1.56187,-3.438773,0.997639,-0.43569,-0.03513,-0.532521,-0.493465,0.633769,2.629854,0.795004,9.185058
2.42,0.0,1.56187,-3.438773,0.997639,-0.43569,1.581981,-3.445662,1.013307,-0.253754,0.005052,0.717035,1.489745,-0.700574,0.469413,0.771065,8.995322
2.44,0.0,1.581981,-3.445662,1.013307,-0.253754,1.602399,-3.448954,1.028449,-0.07643,0.308496,0.40846,1.118551,1.229968,-0.860546,0.742482,8.725074
2.46,0.0,1.602399,-3.448954,1.028449,-0.07643,1.623114,-3.44876,1.042977,0.094733,-1.444865,-0.847552,-1.688837,-0.837205,-0.369392,0.709717,8.380217
2.48,0.0,1.623114,-3.44876,1.042977,0.094733,1.644114,-3.445216,1.056809,0.258296,0.448406,-0.781061,0.264739,-0.490962,1.764688,0.672917,7.966033
2.5,-0.121477,1.644114,-3.445216,1.056809,0.258296,1.665184,-3.438927,1.050137,0.369351,-1.453447,0.739611,2.205237,-0.202252,-0.528926,-0.35014,5.356117
2.52,0.0,1.665184,-3.438927,1.050137,0.369351,1.686312,-3.430056,1.062531,0.515956,-0.428404,-0.428922,-0.483459,-1.364359,-1.081897,0.597432,7.065931
2.54,0.0,1.686312,-3.430056,1.062531,0.515956,1.707679,-3.418361,1.074001,0.65159,1.16948,0.433516,-1.80219,1.070843,-1.316562,0.548922,6.489839
2.56,0.0,1.707679,-3.418361,1.074001,0.65159,1.729266,-3.404073,1.084454,0.775184,-0.525383,-0.382589,-0.709888,0.594912,0.046085,0.495612,5.8629
2.58,0.0,1.729266,-3.404073,1.084454,0.775184,1.75105,-3.387441,1.09379,0.885777,0.590037,0.040094,0.32483,1.513357,2.176433,0.437368,5.190801
2.6,0.0,1.75105,-3.387441,1.09379,0.885777,1.773009,-3.368734,1.101913,0.982529,-0.513058,-0.6596,-0.383454,0.297688,-0.515231,0.374245,4.480001
2.62,0.0,1.773009,-3.368734,1.101913,0.982529,1.795118,-3.348237,1.108727,1.064738,-0.72593,-0.725335,-0.774899,-0.367821,0.326808,0.306542,3.73786
2.64,0.0,1.795118,-3.348237,1.108727,1.064738,1.817349,-3.326245,1.114145,1.131859,0.961787,-0.507061,-0.577402,-0.635072,-0.64116,0.234837,2.9727
2.66,0.0,1.817349,-3.326245,1.114145,1.131859,1.839674,-3.303066,1.118096,1.183523,-1.22542,-0.317133,-2.655759,1.07504,-0.621263,0.159988,2.193749
2.68,0.0,1.839674,-3.303066,1.118096,1.183523,1.862063,-3.279009,1.120528,1.219552,-0.02351,-0.622526,0.009384,1.45898,-0.349762,0.083107,1.410988
2.7,0.0,1.862063,-3.279009,1.120528,1.219552,1.884485,-3.254388,1.121413,1.239976,1.349965,0.174035,-0.400178,-1.282884,0.651331,0.005509,0.634882
2.72,0.0,1.884485,-3.254388,1.121413,1.239976,1.906909,-3.229512,1.12075,1.245033,0.71027,0.372545,-0.158435,1.302839,-1.407292,-0.07137,-0.123952
2.74,0.0,1.906909,-3.229512,1.12075,1.245033,1.929304,-3.204686,1.11857,1.235174,-0.760666,0.835549,-1.79346,0.501091,0.470434,-0.14606,-0.855139
2.76,0.0,1.929304,-3.204686,1.11857,1.235174,1.951642,-3.180201,1.114929,1.21105,1.710857,1.636501,0.438683,-0.534709,0.165645,-0.217149,-1.54893
2.78,0.0,1.951642,-3.180201,1.114929,1.21105,1.973892,-3.156333,1.109914,1.1735,0.868653,0.809191,-0.253292,0.443229,-0.471484,-0.283371,-2.196565
2.8,0.0,1.973892,-3.156333,1.109914,1.1735,1.99603,-3.133343,1.103632,1.123524,-0.156615,0.35558,0.54464,0.102635,-0.71685,-0.343669,-2.790545
2.82,0.0,1.99603,-3.133343,1.103632,1.123524,2.01803,-3.111468,1.09621,1.062257,0.970722,1.475424,-0.880327,-0.269274,-0.071989,-0.397239,-3.324827
2.84,0.0,2.01803,-3.111468,1.09621,1.062257,2.039872,-3.09092,1.087789,0.990943,-0.233982,-0.135713,-0.498605,0.350988,-0.067214,-0.443549,-3.794895
2.86,0.0,2.039872,-3.09092,1.087789,0.990943,2.061536,-3.071888,1.078517,0.910897,0.429275,0.109444,1.368307,-1.257659,-0.935325,-0.482331,-4.197752
2.88,0.0,2.061536,-3.071888,1.078517,0.910897,2.083008,-3.054533,1.068545,0.823482,-0.600682,1.111383,-1.909556,-1.571827,-0.204879,-0.513551,-4.531808
2.9,0.0,2.083008,-3.054533,1.068545,0.823482,2.104274,-3.038989,1.058024,0.730079,-0.110626,-0.972096,0.831534,-1.128292,1.26307,-0.537374,-4.796733
2.92,0.0,2.104274,-3.038989,1.058024,0.730079,2.125326,-3.025361,1.047097,0.632065,-0.467239,-1.303848,0.292913,1.506638,-0.890618,-0.554107,-4.993255
2.94,0.0,2.125326,-3.025361,1.047097,0.632065,2.146156,-3.013728,1.035904,0.530793,-1.190742,0.056304,1.46087,2.02773,-0.662753,-0.56416,-5.122969
2.96,0.0,2.146156,-3.013728,1.035904,0.530793,2.166761,-3.004142,1.024573,0.427578,-0.964322,0.570524,-2.631628,-1.322435,0.32807,-0.567989,-5.188145
2.98,0.0,2.166761,-3.004142,1.024573,0.427578,2.187139,-2.99663,1.013223,0.323683,-0.995053,-1.123735,-0.578842,-0.454331,0.857572,-0.566069,-5.191564
