time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.62,0.0,-0.57923,0.751247,-0.592866,3.137801,-0.591095,0.816237,-0.593027,3.362594,0.251776,-0.081146,-2.839773,0.73221,-0.040361,0.079327,11.450873
0.64,0.0,-0.591095,0.816237,-0.593027,3.362594,-0.602927,0.885806,-0.589444,3.59562,-1.440077,-1.450725,0.160783,-1.628731,-0.010986,0.285658,11.845938
0.66,0.0,-0.602927,0.885806,-0.589444,3.59562,-0.614643,0.960112,-0.581338,3.836236,1.652827,1.597322,0.421518,0.380177,-0.48771,0.531924,12.210479
0.68,0.0,-0.614643,0.960112,-0.581338,3.836236,-0.626145,1.039302,-0.567899,4.083883,-0.314383,0.22479,-0.614285,1.824486,-1.605177,0.819043,12.55042
0.7,0.0,-0.626145,1.039302,-0.567899,4.083883,-0.637318,1.123512,-0.548311,4.338153,-0.179132,1.355473,0.693006,0.800118,-1.458625,1.146681,12.874415
0.72,0.0,-0.637318,1.123512,-0.548311,4.338153,-0.648031,1.212871,-0.521778,4.598828,-0.785228,1.028721,-0.668441,0.339295,1.493224,1.513068,13.192732
0.74,0.0,-0.648031,1.212871,-0.521778,4.598828,-0.658137,1.307508,-0.487557,4.865898,1.486191,2.603432,-2.027988,-0.734331,-0.719797,1.914745,13.515409
0.76,0.0,-0.658137,1.307508,-0.487557,4.865898,-0.667477,1.407551,-0.444993,5.139526,-0.271638,0.295125,-0.489631,1.056472,1.537158,2.346162,13.849471
0.78,0.0,-0.667477,1.407551,-0.444993,5.139526,-0.675878,1.513134,-0.393571,5.419957,-0.08347,-0.362908,-1.172813,0.587189,1.566637,2.798957,14.194904
0.8,0.0,-0.675878,1.513134,-0.393571,5.419957,-0.683159,1.624395,-0.332978,5.707318,-0.224576,1.326502,1.250778,-0.431001,-1.466658,3.260748,14.538805
0.82,0.0,-0.683159,1.624395,-0.332978,5.707318,-0.689136,1.741471,-0.263206,6.00128,-0.284167,-2.161279,0.107271,0.574644,0.769093,3.713188,14.846849
0.84,0.0,-0.689136,1.741471,-0.263206,6.00128,-0.693629,1.864482,-0.184697,6.300513,0.225464,0.863258,-0.063836,-0.910789,-0.763799,4.1291,15.051054
0.86,0.0,-0.693629,1.864482,-0.184697,6.300513,-0.696473,1.993506,-0.098555,6.601861,-0.324082,-0.284837,-3.417418,0.269598,-0.354784,4.468665,15.033329
0.88,0.0,-0.696473,1.993506,-0.098555,6.601861,-0.697534,2.128531,-0.006844,6.899142,2.930212,-0.569898,-1.084948,1.070435,-0.259231,4.675357,14.606584
0.9,0.0,-0.697534,2.128531,-0.006844,6.899142,-0.696731,2.269375,0.087056,7.181618,0.713631,-1.39188,0.276326,0.157738,-0.009989,4.673906,13.501573
0.92,0.0,-0.696731,2.269375,0.087056,7.181618,-0.69407,2.415586,0.178104,7.432414,0.593928,0.533036,0.84619,-1.484936,-0.105835,4.375551,11.380005
0.94,0.0,-0.69407,2.415586,0.178104,7.432414,-0.689671,2.566303,0.259505,7.627739,-1.377485,0.230019,-2.060478,-0.825055,0.106756,3.698915,7.908995
0.96,0.0,-0.689671,2.566303,0.259505,7.627739,-0.683808,2.720132,0.323249,7.738496,-1.838443,0.689783,0.329129,-2.239786,-1.488913,2.612417,2.925784
0.98,0.0,-0.683808,2.720132,0.323249,7.738496,-0.676911,2.875084,0.361638,7.735854,0.137678,-0.58839,-1.786203,0.050655,-0.308871,1.186644,-3.347123
1.0,0.0,-0.676911,2.875084,0.361638,7.735854,-0.669546,3.028674,0.369641,7.600357,-1.656057,-0.540181,0.302495,-0.498538,0.095985,-0.384452,-10.201046
1.02,0.0,-0.669546,3.028674,0.369641,7.600357,-0.662332,3.178195,0.346966,7.330236,0.514436,0.385392,-1.784632,0.446943,1.581973,-1.83702,-16.638908
1.04,0.0,-0.662332,3.178195,0.346966,7.330236,-0.655841,3.321099,0.298384,6.942983,-0.718374,0.971281,0.113867,0.450894,0.495641,-2.947597,-21.808677
1.06,0.0,-0.655841,3.321099,0.298384,6.942983,-0.650515,3.455332,0.231967,6.46864,-0.424656,1.680574,0.243016,-0.344379,0.190567,-3.617062,-25.335685
1.08,0.0,-0.650515,3.455332,0.231967,6.46864,-0.646623,3.579482,0.156439,5.939659,-0.194513,-0.659721,-1.927463,0.61995,-0.564802,-3.872416,-27.325246
1.1,0.0,-0.646623,3.579482,0.156439,5.939659,-0.644269,3.692739,0.079161,5.383353,-1.674651,1.04611,-0.146698,0.126824,1.509563,-3.811835,-28.14147
1.12,0.0,-0.644269,3.692739,0.079161,5.383353,-0.643433,3.794765,0.005311,4.819087,-1.00846,-1.613367,1.401451,0.615068,1.655785,-3.547863,-28.185885
1.14,0.0,-0.643433,3.794765,0.005311,4.819087,-0.644013,3.885531,-0.062038,4.258883,-1.122675,0.92307,-0.617197,0.192696,-0.435133,-3.175758,-27.781281
1.16,0.0,-0.644013,3.885531,-0.062038,4.258883,-0.645861,3.965192,-0.121461,3.709368,-0.804586,0.219748,0.686783,-1.506424,-0.184088,-2.764549,-27.145833
1.18,0.0,-0.645861,3.965192,-0.121461,3.709368,-0.648816,4.033999,-0.172663,3.173724,0.548486,1.954494,-0.296355,0.957459,0.390484,-2.359614,-26.410114
1.2,0.0,-0.648816,4.033999,-0.172663,3.173724,-0.652716,4.092242,-0.216072,2.653177,-0.070515,0.694187,-0.246494,0.876237,-0.061852,-1.988618,-25.644209
1.22,0.0,-0.652716,4.092242,-0.216072,2.653177,-0.657413,4.140228,-0.252538,2.147953,0.156537,-1.121753,-1.960599,1.247245,0.702931,-1.667084,-24.881027
1.24,0.0,-0.657413,4.140228,-0.252538,2.147953,-0.662778,4.178261,-0.283136,1.657853,0.00523,1.662828,-1.281375,0.585045,-1.042513,-1.402583,-24.132656
1.26,0.0,-0.662778,4.178261,-0.283136,1.657853,-0.668707,4.206641,-0.309038,1.182554,-0.357606,-0.028982,-1.718669,-1.228971,0.291366,-1.197574,-23.400619
1.28,0.0,-0.668707,4.206641,-0.309038,1.182554,-0.675116,4.22566,-0.33143,0.721755,-0.029915,-0.67154,0.140303,0.174817,-0.411668,-1.051248,-22.681753
1.3,0.0,-0.675116,4.22566,-0.33143,0.721755,-0.681948,4.235606,-0.35146,0.275242,2.183448,-0.543158,-0.062205,0.164888,-1.999272,-0.960669,-21.971258
1.32,0.0,-0.681948,4.235606,-0.35146,0.275242,-0.689166,4.236764,-0.370201,-0.157103,0.132427,1.312545,-0.239847,0.672926,-1.760716,-0.921465,-21.263971
1.34,0.0,-0.689166,4.236764,-0.370201,-0.157103,-0.696754,4.229416,-0.388627,-0.57529,2.500315,0.377718,-1.937053,0.903568,0.8028,-0.928216,-20.554575
1.36,0.0,-0.696754,4.229416,-0.388627,-0.57529,-0.704715,4.213847,-0.407595,-0.97922,0.355715,-0.045329,-0.905113,-0.780124,-1.131957,-0.97462,-19.837156
1.38,-2.127315,-0.704715,4.213847,-0.407595,-0.97922,-0.71597,4.187079,-0.718613,-1.696525,-0.931614,-1.020866,0.80712,-0.375772,-0.14875,-15.665786,-35.73752
1.4,0.0,-0.71597,4.187079,-0.718613,-1.696525,-0.730571,4.149476,-0.741842,-2.061144,-0.092343,0.544874,-0.735178,-0.328824,0.409117,-1.224408,-17.838478
1.42,0.0,-0.730571,4.149476,-0.741842,-2.061144,-0.745661,4.10474,-0.767642,-2.409716,0.219759,0.476005,0.130292,0.332185,0.107265,-1.355878,-17.009225
1.44,0.0,-0.745661,4.10474,-0.767642,-2.409716,-0.761294,4.053203,-0.796051,-2.741005,-0.407594,0.395175,0.937878,-0.486844,-1.610156,-1.483221,-16.105631
1.46,0.0,-0.761294,4.053203,-0.796051,-2.741005,-0.777519,3.995227,-0.826855,-3.053223,0.407585,-0.206642,1.111095,-0.365669,-1.263017,-1.59296,-15.096363
1.48,0.0,-0.777519,3.995227,-0.826855,-3.053223,-0.794381,3.931217,-0.859552,-3.343878,0.464065,1.593809,-0.640295,-0.168286,-1.047708,-1.670007,-13.942296
1.5,0.0,-0.794381,3.931217,-0.859552,-3.343878,-0.811908,3.861638,-0.893328,-3.609624,0.97083,-0.515053,-0.070161,0.636728,-0.210605,-1.698136,-12.597776
1.52,0.0,-0.811908,3.861638,-0.893328,-3.609624,-0.830113,3.787027,-0.92704,-3.846168,-1.410741,2.11282,0.169657,0.379663,-0.35685,-1.661112,-11.014485
1.54,0.0,-0.830113,3.787027,-0.92704,-3.846168,-0.84898,3.70802,-0.959238,-4.04828,-1.802897,0.598794,-1.120548,0.068207,0.722225,-1.544703,-9.148892
1.56,0.0,-0.84898,3.70802,-0.959238,-4.04828,-0.868461,3.625365,-0.988228,-4.210002,-0.991183,0.010618,1.337053,0.85397,0.020938,-1.339611,-6.97365
1.58,0.0,-0.868461,3.625365,-0.988228,-4.210002,-0.888476,3.539931,-1.012212,-4.325105,-0.702363,0.688363,0.153487,-0.842756,1.300754,-1.044945,-4.491552
1.6,0.0,-0.888476,3.539931,-1.012212,-4.325105,-0.908905,3.452711,-1.029482,-4.387827,-1.255569,-0.380771,-1.42444,-0.720236,-0.346648,-0.671213,-1.74811
1.62,0.0,-0.908905,3.452711,-1.029482,-4.387827,-0.929601,3.364797,-1.038666,-4.393798,0.013344,1.809616,1.737366,1.142526,0.660629,-0.241339,1.163349
1.64,0.0,-0.929601,3.364797,-1.038666,-4.393798,-0.950392,3.277352,-1.038961,-4.340939,-1.705355,0.706117,0.707374,-1.54113,-0.360378,0.211618,4.109655
1.66,0.0,-0.950392,3.277352,-1.038961,-4.340939,-0.971099,3.191548,-1.030278,-4.230065,1.904878,0.534396,-1.142495,0.26876,0.357275,0.650173,6.939626
1.68,0.0,-0.971099,3.191548,-1.030278,-4.230065,-0.991548,3.108512,-1.013262,-4.06495,1.48454,0.918324,1.285441,-0.925388,-0.631142,1.039892,9.513357
1.7,0.0,-0.991548,3.108512,-1.013262,-4.06495,-1.011582,3.02927,-0.98916,-3.851829,-0.596088,-1.1241,-0.086122,-0.436346,0.905866,1.355915,11.727928
1.72,0.0,-1.011582,3.02927,-0.98916,-3.851829,-1.031077,2.954707,-0.959587,-3.598504,0.785616,-0.377982,-0.37121,-0.143061,-0.684498,1.586263,13.530392
1.74,0.0,-1.031077,2.954707,-0.959587,-3.598504,-1.049941,2.885542,-0.926272,-3.313338,-0.969429,0.160208,-2.700581,-1.636928,-0.312156,1.731377,14.915832
1.76,0.0,-1.049941,2.885542,-0.926272,-3.313338,-1.068114,2.822332,-0.890833,-3.00441,1.772007,-0.154668,-1.13242,0.083297,0.732632,1.800985,15.91501
1.78,0.0,-1.068114,2.822332,-0.890833,-3.00441,-1.085569,2.765476,-0.854636,-2.678956,0.047979,-0.431295,1.573907,-0.161864,0.882287,1.810029,16.5786
1.8,0.0,-1.085569,2.765476,-0.854636,-2.678956,-1.102302,2.715242,-0.818727,-2.343119,0.179343,-0.668494,-0.88622,-2.049301,-0.088914,1.775048,16.963475
1.82,0.0,-1.102302,2.715242,-0.818727,-2.343119,-1.118325,2.671786,-0.783826,-2.001921,0.318025,-0.090789,-0.081771,0.311684,2.441974,1.711635,17.123456
1.84,0.0,-1.118325,2.671786,-0.783826,-2.001921,-1.133664,2.635174,-0.750365,-1.659385,1.720582,-1.055171,-1.541752,-0.499162,-0.252625,1.633029,17.10448
1.86,0.0,-1.133664,2.635174,-0.750365,-1.659385,-1.148351,2.605398,-0.71854,-1.318709,0.216817,1.572453,0.263207,-0.33969,-1.244166,1.549564,16.943031
1.88,0.0,-1.148351,2.605398,-0.71854,-1.318709,-1.162417,2.582396,-0.688368,-0.982452,0.629678,-1.079564,0.499639,1.220676,0.297482,1.468657,16.666469
1.9,0.0,-1.162417,2.582396,-0.688368,-0.982452,-1.175896,2.566057,-0.659747,-0.65271,0.326379,0.840649,0.447721,-0.758071,-0.456913,1.395072,16.294235
1.92,0.0,-1.175896,2.566057,-0.659747,-0.65271,-1.188816,2.556232,-0.632502,-0.331258,0.089877,-0.449274,-0.173026,-0.903203,-0.930348,1.331292,15.839269
1.94,0.0,-1.188816,2.556232,-0.632502,-0.331258,-1.201204,2.552741,-0.606428,-0.019664,-0.214613,-1.293609,0.696869,0.86592,-1.503175,1.277893,15.309324
1.96,0.0,-1.201204,2.552741,-0.606428,-0.019664,-1.21308,2.55537,-0.581325,0.280614,0.629221,1.260118,-0.455794,0.466537,-0.587833,1.233896,14.708056
1.98,0.0,-1.21308,2.55537,-0.581325,0.280614,-1.224462,2.56388,-0.557025,0.56816,0.274498,0.14767,1.948103,-1.112956,-0.360021,1.197071,14.035892
2.0,0.0,-1.224462,2.56388,-0.557025,0.56816,-1.235365,2.578002,-0.533417,0.841536,-0.815041,-1.134688,0.803722,-1.975879,0.303938,1.16422,13.290743
2.02,0.0,-1.235365,2.578002,-0.533417,0.841536,-1.245803,2.597437,-0.510457,1.099248,-0.431526,-0.70915,-0.020841,-1.959414,-0.163124,1.131435,12.468666
2.04,0.0,-1.245803,2.597437,-0.510457,1.099248,-1.255788,2.621857,-0.488189,1.339706,2.364964,-0.106149,1.001515,2.219248,-0.091017,1.094379,11.564582
2.06,0.0,-1.255788,2.621857,-0.488189,1.339706,-1.265336,2.650899,-0.466742,1.561216,0.820466,1.832988,1.785765,-0.398201,1.383203,1.048583,10.573125
2.08,0.0,-1.265336,2.650899,-0.466742,1.561216,-1.274465,2.684167,-0.446334,1.761983,-0.865245,0.79227,-0.921301,0.671606,-1.191492,0.989799,9.489723
2.1,0.0,-1.274465,2.684167,-0.446334,1.761983,-1.283198,2.721228,-0.427264,1.940137,-0.08029,1.440025,-0.328815,-0.506481,1.975107,0.914392,8.311888
2.12,0.0,-1.283198,2.721228,-0.427264,1.940137,-1.291567,2.761609,-0.40989,2.093794,0.642157,-0.282946,-0.096298,-0.343831,0.43654,0.819759,7.040688
2.14,0.0,-1.291567,2.761609,-0.40989,2.093794,-1.299608,2.804804,-0.394614,2.221136,0.064835,0.119532,-1.696602,0.400711,-0.246782,0.704732,5.682206
2.16,0.0,-1.299608,2.804804,-0.394614,2.221136,-1.307368,2.850268,-0.381838,2.320532,0.26918,-0.448229,-0.601006,-1.076004,-0.060594,0.569903,4.248744
2.18,0.0,-1.307368,2.850268,-0.381838,2.320532,-1.314901,2.89743,-0.371939,2.39066,-0.747651,-0.833002,-0.359906,-1.842259,0.968765,0.417775,2.759428
2.2,0.0,-1.314901,2.89743,-0.371939,2.39066,-1.322267,2.945694,-0.36522,2.430651,-0.610227,0.803379,-0.417062,0.643509,0.928713,0.252688,1.239924
2.22,0.0,-1.322267,2.945694,-0.36522,2.430651,-1.329532,2.994453,-0.361886,2.440203,1.403084,0.772549,1.705776,1.424709,0.479991,0.080471,-0.278905
2.24,0.0,-1.329532,2.994453,-0.361886,2.440203,-1.336765,3.043101,-0.362011,2.419666,0.534235,2.214151,-0.499257,-0.976285,-0.487415,-0.092164,-1.763317
2.26,0.0,-1.336765,3.043101,-0.362011,2.419666,-1.344035,3.091045,-0.365536,2.370069,-0.724475,-1.644554,0.419714,-0.064042,-0.034354,-0.258366,-3.179628
2.28,0.0,-1.344035,3.091045,-0.365536,2.370069,-1.351408,3.137721,-0.372268,2.293087,2.067066,1.003015,1.780278,-0.011803,0.292178,-0.411916,-4.497219
2.3,0.0,-1.351408,3.137721,-0.372268,2.293087,-1.358945,3.182601,-0.381901,2.190959,0.419944,-0.369984,-3.099107,-0.689357,0.560244,-0.547862,-5.691034
2.32,0.0,-1.358945,3.182601,-0.381901,2.190959,-1.366701,3.225209,-0.394047,2.066352,-0.373298,-1.120753,0.766848,-0.452796,0.934938,-0.662909,-6.743127
2.34,0.0,-1.366701,3.225209,-0.394047,2.066352,-1.374721,3.265125,-0.408271,1.922216,0.194578,2.38797,0.299151,0.638945,-0.176674,-0.755533,-7.643108
2.36,0.0,-1.374721,3.265125,-0.408271,1.922216,-1.383043,3.301988,-0.424122,1.76164,0.659968,-0.075088,0.323421,0.224103,-0.012837,-0.825831,-8.387592
2.38,0.0,-1.383043,3.301988,-0.424122,1.76164,-1.391694,3.335501,-0.441166,1.587716,-1.495558,1.154167,0.202333,-1.061658,0.110939,-0.875202,-8.978963
2.4,0.0,-1.391694,3.335501,-0.441166,1.587716,-1.400695,3.365428,-0.459006,1.403448,0.732363,0.103305,0.023865,0.18605,0.636862,-0.905928,-9.423802
2.42,0.0,-1.400695,3.365428,-0.459006,1.403448,-1.410057,3.391589,-0.477297,1.211676,-1.060213,0.597486,0.131267,0.650864,0.086182,-0.920759,-9.731306
2.44,0.0,-1.410057,3.391589,-0.477297,1.211676,-1.419787,3.413863,-0.495749,1.015043,-1.36041,0.150783,0.093545,-0.778462,-0.46815,-0.922552,-9.911926
2.46,0.0,-1.419787,3.413863,-0.495749,1.015043,-1.429886,3.432175,-0.514129,0.81598,-1.716253,1.08506,1.231149,-1.309999,0.887691,-0.913982,-9.976304
2.48,0.0,-1.429886,3.432175,-0.514129,0.81598,-1.440351,3.4465,-0.532253,0.616708,-0.337024,-0.792967,0.75344,0.734707,-0.488583,-0.897355,-9.934556
2.5,0.0,-1.440351,3.4465,-0.532253,0.616708,-1.451174,3.456855,-0.54998,0.419257,0.369943,-0.141282,0.398586,0.699222,-1.098079,-0.874499,-9.79585
2.52,0.0,-1.451174,3.456855,-0.54998,0.419257,-1.462347,3.463295,-0.567199,0.225483,-0.018597,-1.259632,-0.438997,0.454537,-0.01917,-0.846724,-9.568225
2.54,0.0,-1.462347,3.463295,-0.567199,0.225483,-1.473858,3.465911,-0.58382,0.037093,-0.325089,-0.358935,-1.029367,-2.232529,1.735461,-0.814836,-9.258598
2.56,0.0,-1.473858,3.465911,-0.58382,0.037093,-1.485695,3.464825,-0.599765,-0.144334,0.92534,-0.375373,-0.248821,1.284727,0.697717,-0.779193,-8.87289
2.58,0.0,-1.485695,3.464825,-0.599765,-0.144334,-1.497844,3.460194,-0.614961,-0.317328,0.531391,-0.033032,0.499117,-1.577258,0.930168,-0.739786,-8.416251
2.6,0.0,-1.497844,3.460194,-0.614961,-0.317328,-1.510288,3.452198,-0.629328,-0.480518,0.055002,-0.603011,0.530005,0.871362,-0.461703,-0.696339,-7.893337
2.62,0.0,-1.510288,3.452198,-0.629328,-0.480518,-1.523011,3.441047,-0.642782,-0.632624,-0.03681,-0.249503,0.074915,0.59185,1.491039,-0.648423,-7.308627
2.64,0.0,-1.523011,3.441047,-0.642782,-0.632624,-1.535992,3.426975,-0.65523,-0.772455,0.464405,0.198819,-1.101214,-0.235326,0.930385,-0.595566,-6.666752
2.66,0.0,-1.535992,3.426975,-0.65523,-0.772455,-1.549212,3.410238,-0.666567,-0.898918,0.594252,-1.795872,0.108541,-0.719595,0.812672,-0.537375,-5.972823
2.68,0.0,-1.549212,3.410238,-0.666567,-0.898918,-1.562647,3.391114,-0.676685,-1.01103,2.268865,-0.545632,-0.02394,0.011144,0.704066,-0.473632,-5.232728
2.7,0.0,-1.562647,3.391114,-0.676685,-1.01103,-1.576271,3.369898,-0.685473,-1.107934,0.561477,-0.168554,0.745198,-0.493948,-0.083992,-0.404386,-4.453369
2.72,0.0,-1.576271,3.369898,-0.685473,-1.107934,-1.590056,3.346903,-0.692823,-1.188924,0.82407,-0.068905,0.466104,-2.461692,-1.52252,-0.330009,-3.642816
2.74,0.0,-1.590056,3.346903,-0.692823,-1.188924,-1.603974,3.322451,-0.69864,-1.253467,-1.034759,-0.721396,-1.151689,-0.337003,0.908422,-0.251228,-2.810339
2.76,-0.813679,-1.603974,3.322451,-0.69864,-1.253467,-1.619337,3.293794,-0.837292,-1.607513,0.181159,0.034856,1.471867,-0.496676,-0.857208,-6.868144,-16.981328
2.78,0.0,-1.619337,3.293794,-0.837292,-1.607513,-1.636097,3.261457,-0.838387,-1.622889,-0.077864,1.677053,0.07286,-0.501878,-0.336019,-0.002902,-0.269305
2.8,0.0,-1.636097,3.261457,-0.838387,-1.622889,-1.652859,3.229011,-0.83741,-1.618419,-0.037993,1.20463,0.533293,1.211379,-0.652905,0.10002,0.708825
2.82,0.0,-1.652859,3.229011,-0.83741,-1.618419,-1.66958,3.196848,-0.834406,-1.594775,-1.414675,-1.413315,-1.724002,0.197157,0.636525,0.199486,1.645712
2.84,0.0,-1.66958,3.196848,-0.834406,-1.594775,-1.686222,3.165341,-0.829466,-1.552928,-0.268206,1.067471,1.158831,-0.247007,1.101265,0.293115,2.527041
2.86,0.0,-1.686222,3.165341,-0.829466,-1.552928,-1.702747,3.134844,-0.82273,-1.494117,2.46561,-0.422553,0.876073,1.704891,0.58001,0.378865,3.340362
2.88,0.0,-1.702747,3.134844,-0.82273,-1.494117,-1.71912,3.10568,-0.814372,-1.419807,1.040883,-0.639394,0.961458,3.31806,0.252871,0.455166,4.075594
2.9,0.0,-1.71912,3.10568,-0.814372,-1.419807,-1.735312,3.078144,-0.804591,-1.33164,0.369177,-1.637801,0.640413,1.45241,-1.028841,0.520972,4.725295
2.92,0.0,-1.735312,3.078144,-0.804591,-1.33164,-1.751296,3.052495,-0.793604,-1.231379,0.466265,0.242287,-0.086755,0.272227,0.711321,0.575776,5.284687
2.94,0.0,-1.751296,3.052495,-0.793604,-1.231379,-1.76705,3.028957,-0.781632,-1.120856,0.842793,0.991208,-1.121076,0.913235,-0.603297,0.61955,5.751469
2.96,0.0,-1.76705,3.028957,-0.781632,-1.120856,-1.782556,3.007717,-0.768893,-1.001928,1.671817,-1.708391,-0.131599,0.46092,-0.961323,0.652663,6.125487
2.98,0.0,-1.782556,3.007717,-0.768893,-1.001928,-1.797802,2.988924,-0.755592,-0.876438,0.421974,0.442844,-0.175015,-0.634593,0.540977,0.675771,6.40832
