time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.4,0.0,-0.04743,0.749187,-0.133099,3.060386,-0.050115,0.812671,-0.134884,3.289322,-0.318746,-1.534654,-2.967436,-0.098349
0.42,0.0,-0.050115,0.812671,-0.134884,3.289322,-0.052801,0.880811,-0.132975,3.52585,-1.349639,1.246009,-0.416018,-2.562839
0.44,0.0,-0.052801,0.880811,-0.132975,3.52585,-0.055404,0.953752,-0.126605,3.769403,0.725104,-1.599335,0.287582,1.394115
0.46,0.0,-0.055404,0.953752,-0.126605,3.769403,-0.05783,1.03163,-0.114977,4.019479,0.345567,0.115557,1.167773,0.140883
0.48,0.0,-0.05783,1.03163,-0.114977,4.019479,-0.059963,1.114572,-0.097285,4.275703,-0.567223,-0.136124,1.189436,1.76207
0.5,0.0,-0.059963,1.114572,-0.097285,4.275703,-0.061675,1.202698,-0.072735,4.537877,0.061505,-0.494989,1.533648,0.022821
0.52,0.0,-0.061675,1.202698,-0.072735,4.537877,-0.062822,1.296127,-0.040582,4.806,-0.62519,0.105779,0.359918,0.336541
0.54,0.0,-0.062822,1.296127,-0.040582,4.806,-0.063244,1.394979,-0.000167,5.080245,-1.258021,0.451223,-1.284228,-0.398504
0.56,0.0,-0.063244,1.394979,-0.000167,5.080245,-0.06277,1.499379,0.049045,5.360878,0.790719,0.205673,-0.787139,-0.63668
0.58,0.0,-0.06277,1.499379,0.049045,5.360878,-0.061221,1.609458,0.107391,5.648073,0.677973,0.609703,1.49689,-0.447003
0.6,0.0,-0.061221,1.609458,0.107391,5.648073,-0.058413,1.725344,0.174922,5.941604,-0.881651,-1.392472,0.342973,-1.115154
0.62,0.0,-0.058413,1.725344,0.174922,5.941604,-0.054165,1.847157,0.251268,6.240337,0.289649,0.637718,2.425541,0.002604
0.64,0.0,-0.054165,1.847157,0.251268,6.240337,-0.04831,1.974975,0.33543,6.541453,-1.148565,-0.872159,0.357434,-0.516598
0.66,0.0,-0.04831,1.974975,0.33543,6.541453,-0.040708,2.108795,0.425508,6.83932,-0.219788,-0.265388,0.624041,0.250874
0.68,0.0,-0.040708,2.108795,0.425508,6.83932,-0.031271,2.248461,0.518346,7.124017,0.337046,-1.036572,-0.314575,0.534991
0.7,0.0,-0.031271,2.248461,0.518346,7.124017,-0.019987,2.393564,0.609185,7.379745,-0.864679,-1.173969,0.75609,-0.993825
0.72,0.0,-0.019987,2.393564,0.609185,7.379745,-0.00696,2.543309,0.691517,7.583876,-0.160241,0.135366,-0.223439,-0.283746
0.74,0.0,-0.00696,2.543309,0.691517,7.583876,0.007565,2.696386,0.757503,7.708094,0.279086,0.988626,0.285346,0.603339
0.76,0.0,0.007565,2.696386,0.757503,7.708094,0.023179,2.850903,0.799328,7.72328,0.089198,-0.778118,0.482858,-0.376327
0.78,0.0,0.023179,2.850903,0.799328,7.72328,0.039338,3.004444,0.811455,7.608166,0.079148,1.513641,-0.808164,-0.720745
0.8,0.0,0.039338,3.004444,0.811455,7.608166,0.05543,3.154323,0.792809,7.358054,0.717818,-1.034962,0.149848,0.642987
0.82,0.0,0.05543,3.154323,0.792809,7.358054,0.070871,3.297959,0.747421,6.987651,0.092062,-0.322993,0.117089,-0.656424
0.84,0.0,0.070871,3.297959,0.747421,6.987651,0.085199,3.433216,0.682957,6.525496,-2.710316,-0.948728,0.694461,0.216296
0.86,0.0,0.085199,3.433216,0.682957,6.525496,0.098121,3.558585,0.608125,6.00404,-2.003887,0.31139,0.092903,-1.458736
0.88,0.0,0.098121,3.558585,0.608125,6.00404,0.109507,3.673173,0.530523,5.451519,0.739971,1.559062,-0.231898,-0.676939
0.9,0.0,0.109507,3.673173,0.530523,5.451519,0.11936,3.776577,0.455644,4.888466,2.28205,-0.866468,0.161922,0.068658
0.92,0.0,0.11936,3.776577,0.455644,4.888466,0.127773,3.86873,0.386845,4.327906,1.034665,0.715476,-0.502974,0.499787
0.94,0.0,0.127773,3.86873,0.386845,4.327906,0.134886,3.94976,0.325768,3.777179,0.494666,-0.138446,0.388566,-0.591087
0.96,0.0,0.134886,3.94976,0.325768,3.777179,0.140859,4.019907,0.272854,3.239915,-1.095353,-0.559173,-0.498553,-0.352163
0.98,0.0,0.140859,4.019907,0.272854,3.239915,0.145852,4.079457,0.227772,2.717595,-2.362708,-0.634512,-0.049016,-0.829503
1.0,0.0,0.145852,4.079457,0.227772,2.717595,0.150017,4.128713,0.189727,2.210576,-0.765568,1.242332,-0.215835,-0.322808
1.02,0.0,0.150017,4.128713,0.189727,2.210576,0.153482,4.167981,0.157675,1.718716,1.583401,-2.48884,-1.289405,-1.208863
1.04,0.0,0.153482,4.167981,0.157675,1.718716,0.156356,4.197561,0.130461,1.241706,1.449392,0.591345,-1.635048,-0.552756
1.06,0.0,0.156356,4.197561,0.130461,1.241706,0.158724,4.217746,0.106902,0.779245,1.002274,0.95354,1.542715,0.193111
1.08,0.0,0.158724,4.217746,0.106902,0.779245,0.160649,4.228826,0.08585,0.331105,-0.363675,-0.443953,-0.644854,-0.334647
1.1,0.0,0.160649,4.228826,0.08585,0.331105,0.162168,4.231085,0.066224,-0.102846,0.58962,0.930687,0.23656,-1.329564
1.12,0.0,0.162168,4.231085,0.066224,-0.102846,0.1633,4.224807,0.047041,-0.522632,-1.766125,-0.048573,0.567112,-1.706888
1.14,0.0,0.1633,4.224807,0.047041,-0.522632,0.164047,4.210275,0.02743,-0.928167,0.896671,-0.480564,-1.231194,0.359451
1.16,0.0,0.164047,4.210275,0.02743,-0.928167,0.16439,4.187776,0.006655,-1.319237,-1.003649,-0.453781,-1.126702,-0.271265
1.18,0.0,0.16439,4.187776,0.006655,-1.319237,0.164301,4.157604,-0.015871,-1.695458,0.953604,1.056796,0.117594,1.030768
1.2,0.0,0.164301,4.157604,-0.015871,-1.695458,0.163741,4.120061,-0.040564,-2.056219,-1.2582,0.125938,-0.660346,-0.917409
1.22,0.0,0.163741,4.120061,-0.040564,-2.056219,0.162663,4.075465,-0.067644,-2.400592,-1.94226,-0.782697,0.937806,-0.079061
1.24,0.0,0.162663,4.075465,-0.067644,-2.400592,0.161019,4.024156,-0.097111,-2.72722,0.072715,-0.157791,-0.911213,-0.739485
1.26,0.0,0.161019,4.024156,-0.097111,-2.72722,0.158764,3.966507,-0.128709,-3.03418,1.219621,-0.861548,0.849694,-1.615675
1.28,0.0,0.158764,3.966507,-0.128709,-3.03418,0.15586,3.902937,-0.161896,-3.318841,-3.177793,0.002093,-1.369752,0.421354
1.3,0.0,0.15586,3.902937,-0.161896,-3.318841,0.152283,3.833925,-0.195824,-3.577731,1.04604,-0.900569,-0.925038,0.364171
1.32,0.0,0.152283,3.833925,-0.195824,-3.577731,0.148029,3.760028,-0.229334,-3.806478,-0.620973,0.61219,-0.826426,-0.335686
1.34,0.0,0.148029,3.760028,-0.229334,-3.806478,0.143122,3.681901,-0.260981,-3.999859,0.149913,-0.306852,2.135479,0.641058
1.36,0.0,0.143122,3.681901,-0.260981,-3.999859,0.137614,3.600309,-0.289113,-4.152053,0.156631,-1.237071,0.702482,0.902519
1.38,0.0,0.137614,3.600309,-0.289113,-4.152053,0.131592,3.516134,-0.312019,-4.257143,0.211752,0.028708,1.29961,-0.040468
1.4,0.0,0.131592,3.516134,-0.312019,-4.257143,0.125178,3.430373,-0.32812,-4.309854,-2.821928,-1.641872,0.077733,-0.453571
1.42,0.0,0.125178,3.430373,-0.32812,-4.309854,0.118521,3.344114,-0.336208,-4.306438,0.677784,0.738981,-1.618327,-0.145405
1.44,0.0,0.118521,3.344114,-0.336208,-4.306438,0.111788,3.2585,-0.335645,-4.245471,0.450512,2.032256,0.059383,0.227712
1.46,0.0,0.111788,3.2585,-0.335645,-4.245471,0.105153,3.174671,-0.326487,-4.128326,-0.983003,1.08284,-0.838799,0.753117
1.48,0.0,0.105153,3.174671,-0.326487,-4.128326,0.098781,3.093715,-0.309462,-3.959131,0.13596,-1.640708,1.151658,-0.574001
1.5,0.0,0.098781,3.093715,-0.309462,-3.959131,0.092818,3.016611,-0.285835,-3.74421,0.454634,0.400569,0.138318,-0.950123
1.52,0.0,0.092818,3.016611,-0.285835,-3.74421,0.087381,2.9442,-0.25718,-3.491217,-1.302569,-0.68064,0.375138,-0.588316
1.54,0.0,0.087381,2.9442,-0.25718,-3.491217,0.082554,2.877163,-0.225137,-3.208204,0.481547,1.032716,3.147303,-0.362929
1.56,0.0,0.082554,2.877163,-0.225137,-3.208204,0.078388,2.816021,-0.191222,-2.902865,0.538496,0.460546,0.258635,0.275006
1.58,0.0,0.078388,2.816021,-0.191222,-2.902865,0.074909,2.761151,-0.156701,-2.582059,-0.822244,1.283426,1.371624,0.082549
1.6,0.0,0.074909,2.761151,-0.156701,-2.582059,0.072118,2.712802,-0.12253,-2.251602,0.221189,-0.305367,2.646948,0.34407
1.62,0.0,0.072118,2.712802,-0.12253,-2.251602,0.070001,2.671119,-0.089367,-1.916264,-1.469663,0.995541,-0.430477,-0.36201
1.64,0.0,0.070001,2.671119,-0.089367,-1.916264,0.068534,2.636159,-0.057597,-1.579882,-0.287495,-0.722085,-0.387955,-0.199811
1.66,0.0,0.068534,2.636159,-0.057597,-1.579882,0.067687,2.60791,-0.02739,-1.245532,0.947354,0.98837,1.777797,-0.766798
1.68,0.0,0.067687,2.60791,-0.02739,-1.245532,0.067428,2.586307,0.001247,-0.915702,1.490043,0.176932,-0.566252,-0.403089
1.7,0.0,0.067428,2.586307,0.001247,-0.915702,0.067727,2.571238,0.028414,-0.592448,-1.165706,-0.113209,-0.970147,0.738578
1.72,0.0,0.067727,2.571238,0.028414,-0.592448,0.068556,2.562553,0.054278,-0.27753,0.261141,-0.030116,-0.373644,1.165572
1.74,0.0,0.068556,2.562553,0.054278,-0.27753,0.06989,2.560071,0.079028,0.02748,-0.148294,1.122528,0.576438,0.344366
1.76,0.0,0.06989,2.560071,0.079028,0.02748,0.07171,2.563577,0.102844,0.321114,-0.066012,-0.292477,0.97773,-0.162303
1.78,0.0,0.07171,2.563577,0.102844,0.321114,0.073999,2.57283,0.125875,0.601936,0.711582,1.388638,-0.775168,-0.657347
1.8,0.0,0.073999,2.57283,0.125875,0.601936,0.076741,2.587559,0.14821,0.868493,-1.397884,0.340514,0.721953,0.488146
1.82,0.0,0.076741,2.587559,0.14821,0.868493,0.079923,2.607464,0.169872,1.119274,-0.436827,0.40507,1.726128,2.497043
1.84,0.0,0.079923,2.607464,0.169872,1.119274,0.083531,2.632214,0.190801,1.352682,-0.730731,-1.286523,0.191491,-0.686526
1.86,0.0,0.083531,2.632214,0.190801,1.352682,0.087549,2.661444,0.210854,1.567026,-1.058923,-0.369091,1.012438,0.616906
1.88,0.0,0.087549,2.661444,0.210854,1.567026,0.091958,2.694756,0.229804,1.760531,2.062659,0.624728,-1.822493,0.529617
1.9,0.0,0.091958,2.694756,0.229804,1.760531,0.096732,2.731714,0.247353,1.931368,0.804217,-1.193041,-0.940762,0.658691
1.92,0.0,0.096732,2.731714,0.247353,1.931368,0.10184,2.771848,0.263146,2.077718,1.833345,-0.627222,-0.997546,-0.339707
1.94,0.0,0.10184,2.771848,0.263146,2.077718,0.107243,2.814648,0.276798,2.197856,-0.345876,1.447087,0.211937,0.119229
1.96,0.0,0.107243,2.814648,0.276798,2.197856,0.112895,2.859577,0.287926,2.290265,-0.769684,0.802712,0.94871,0.047858
1.98,0.0,0.112895,2.859577,0.287926,2.290265,0.118741,2.906066,0.296183,2.353763,0.78249,-0.552015,0.051368,1.182766
2.0,0.0,0.118741,2.906066,0.296183,2.353763,0.124721,2.953529,0.301296,2.387624,-0.745123,-1.501152,0.461299,-0.892927
2.02,0.0,0.124721,2.953529,0.301296,2.387624,0.130771,3.001372,0.303092,2.39169,1.139986,-0.36141,-0.519122,-0.562991
2.04,0.0,0.130771,3.001372,0.303092,2.39169,0.136823,3.049001,0.301525,2.366438,-0.443303,0.194769,-0.423275,-0.82087
2.06,0.0,0.136823,3.049001,0.301525,2.366438,0.14281,3.095841,0.296675,2.312993,-1.036457,0.317073,1.013939,-1.028519
2.08,0.0,0.14281,3.095841,0.296675,2.312993,0.148669,3.141344,0.288749,2.23309,-0.731539,0.242848,1.017977,0.899734
2.1,0.0,0.148669,3.141344,0.288749,2.23309,0.154341,3.185003,0.278055,2.128984,-1.420199,1.182114,0.012138,-0.784945
2.12,0.0,0.154341,3.185003,0.278055,2.128984,0.159775,3.22636,0.264974,2.003324,0.073149,1.187734,-0.844727,-0.886758
2.14,0.0,0.159775,3.22636,0.264974,2.003324,0.164927,3.265012,0.24993,1.859007,0.459031,-0.974456,-0.638614,0.773863
2.16,0.0,0.164927,3.265012,0.24993,1.859007,0.169762,3.300616,0.233355,1.699048,-2.241155,0.390591,-0.905751,-1.05231
2.18,0.0,0.169762,3.300616,0.233355,1.699048,0.174254,3.33289,0.215664,1.526453,1.044864,-0.753861,-0.555004,-0.867374
2.2,0.0,0.174254,3.33289,0.215664,1.526453,0.178384,3.361609,0.197234,1.344136,-2.058971,0.416814,-1.180596,0.358536
2.22,0.0,0.178384,3.361609,0.197234,1.344136,0.182141,3.386609,0.178393,1.154851,2.047438,0.560234,-1.611439,0.588464
2.24,0.0,0.182141,3.386609,0.178393,1.154851,0.185519,3.407774,0.159417,0.961162,-1.637891,-0.922401,-0.011811,-0.6641
2.26,0.0,0.185519,3.407774,0.159417,0.961162,0.188518,3.425042,0.140527,0.765431,1.025267,1.412591,-0.867567,0.257536
2.28,0.0,0.188518,3.425042,0.140527,0.765431,0.191142,3.438392,0.121901,0.569821,-0.39821,0.105,-1.173862,1.513642
2.3,0.0,0.191142,3.438392,0.121901,0.569821,0.193397,3.447848,0.103675,0.376312,1.422559,-1.419534,1.77427,0.04752
2.32,0.0,0.193397,3.447848,0.103675,0.376312,0.195292,3.453471,0.085961,0.186718,-0.615492,-0.464462,-0.490064,0.618022
2.34,0.0,0.195292,3.453471,0.085961,0.186718,0.196839,3.455354,0.068849,0.002713,-1.210412,0.585865,-0.43383,0.327428
2.36,0.0,0.196839,3.455354,0.068849,0.002713,0.198051,3.453627,0.05242,-0.174156,1.484072,-1.871586,0.541772,-0.666453
2.38,0.0,0.198051,3.453627,0.05242,-0.174156,0.198941,3.448446,0.036751,-0.342448,0.704993,0.693169,-0.507126,0.581072
2.4,0.0,0.198941,3.448446,0.036751,-0.342448,0.199526,3.439995,0.021924,-0.50082,-0.430644,1.027881,-0.853896,-0.413826
2.42,0.0,0.199526,3.439995,0.021924,-0.50082,0.199824,3.428487,0.008026,-0.648023,1.072757,0.002275,0.388674,0.162983
2.44,0.0,0.199824,3.428487,0.008026,-0.648023,0.199854,3.414157,-0.004845,-0.782899,1.794034,-0.473453,-0.437955,0.741703
2.46,0.0,0.199854,3.414157,-0.004845,-0.782899,0.199638,3.397261,-0.016589,-0.904394,-0.604336,-1.79003,-1.083814,-1.179431
2.48,0.0,0.199638,3.397261,-0.016589,-0.904394,0.199199,3.378076,-0.027097,-1.011568,-2.138287,0.248836,0.315171,0.825134
2.5,0.0,0.199199,3.378076,-0.027097,-1.011568,0.198563,3.356899,-0.036262,-1.103615,0.365863,-0.269238,-0.626063,0.577119
2.52,0.0,0.198563,3.356899,-0.036262,-1.103615,0.197758,3.334037,-0.043984,-1.179881,-1.460165,-0.010787,-0.575269,1.384634
2.54,0.0,0.197758,3.334037,-0.043984,-1.179881,0.196814,3.309812,-0.050174,-1.239893,-0.228842,-0.730026,0.243043,0.466644
2.56,0.0,0.196814,3.309812,-0.050174,-1.239893,0.195762,3.284552,-0.054765,-1.283374,1.007304,1.030854,-0.719368,0.954008
2.58,0.0,0.195762,3.284552,-0.054765,-1.283374,0.194634,3.258588,-0.057713,-1.310264,0.18236,-0.71444,0.131229,-0.830745
2.6,0.0,0.194634,3.258588,-0.057713,-1.310264,0.193464,3.232251,-0.059003,-1.320731,0.335874,0.473021,0.527854,-1.218092
2.62,0.0,0.193464,3.232251,-0.059003,-1.320731,0.192285,3.205865,-0.058656,-1.315173,0.430677,1.885027,-1.971362,0.418409
2.64,0.0,0.192285,3.205865,-0.058656,-1.315173,0.191129,3.179747,-0.056722,-1.294212,-0.540571,-0.774442,0.484526,0.361107
2.66,0.0,0.191129,3.179747,-0.056722,-1.294212,0.190026,3.154194,-0.053285,-1.25868,-0.689016,-1.104633,0.69764,0.357113
2.68,0.0,0.190026,3.154194,-0.053285,-1.25868,0.189007,3.12949,-0.048454,-1.209595,0.830286,1.287486,-0.473866,0.40271
2.7,0.0,0.189007,3.12949,-0.048454,-1.209595,0.188096,3.105893,-0.042363,-1.148133,0.6934,1.427321,0.082764,-1.230722
2.72,0.0,0.188096,3.105893,-0.042363,-1.148133,0.187319,3.083638,-0.035162,-1.075593,1.291486,0.76092,0.030717,1.082415
2.74,0.0,0.187319,3.083638,-0.035162,-1.075593,0.186696,3.062934,-0.027009,-0.993363,1.154063,0.559823,1.638191,-1.457526
2.76,0.0,0.186696,3.062934,-0.027009,-0.993363,0.186244,3.043959,-0.018068,-0.902888,1.177374,-1.672434,0.566988,-1.08857
2.78,0.0,0.186244,3.043959,-0.018068,-0.902888,0.185978,3.026864,-0.008503,-0.805637,0.67445,0.360886,0.849989,-0.16287
2.8,0.0,0.185978,3.026864,-0.008503,-0.805637,0.185907,3.011769,0.00153,-0.703078,-0.76269,0.875209,-1.734247,-0.453371
2.82,0.0,0.185907,3.011769,0.00153,-0.703078,0.186041,2.998766,0.011881,-0.596658,-1.147794,-1.267004,-0.49148,0.714085
2.84,0.0,0.186041,2.998766,0.011881,-0.596658,0.186384,2.987919,0.022411,-0.487779,-1.97782,-1.812624,-1.033169,-0.434337
2.86,0.0,0.186384,2.987919,0.022411,-0.487779,0.186938,2.979262,0.032992,-0.377794,0.145923,-1.80552,-1.580638,0.673801
2.88,0.0,0.186938,2.979262,0.032992,-0.377794,0.187703,2.972806,0.043504,-0.26799,-0.156479,0.562888,0.217237,0.391525
2.9,0.0,0.187703,2.972806,0.043504,-0.26799,0.188677,2.968533,0.053842,-0.159584,1.069369,-1.675237,0.339164,1.43992
2.92,0.0,0.188677,2.968533,0.053842,-0.159584,0.189855,2.966406,0.063906,-0.053721,-1.394825,0.020126,1.188176,-0.197741
2.94,0.0,0.189855,2.966406,0.063906,-0.053721,0.191231,2.966361,0.073607,0.048533,-0.855304,2.02464,-0.574148,0.436853
2.96,0.0,0.191231,2.966361,0.073607,0.048533,0.192796,2.968316,0.08286,0.146194,-0.327246,-0.179506,1.831246,0.551181
2.98,0.0,0.192796,2.968316,0.08286,0.146194,0.194542,2.972172,0.091588,0.238359,-0.435065,0.186843,1.428595,-0.664645
