time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.44,0.0,0.313228,0.410595,-0.009738,1.796609,0.312923,0.448086,-0.02078,1.954236,-1.330187,-0.647394,-0.421423,0.62757
0.46,0.0,0.312923,0.448086,-0.02078,1.954236,0.312398,0.488833,-0.03164,2.122189,1.240038,1.869377,0.933215,-0.162968
0.48,0.0,0.312398,0.488833,-0.03164,2.122189,0.31166,0.533043,-0.042035,2.30054,0.700741,-0.261573,-2.56168,1.034073
0.5,0.0,0.31166,0.533043,-0.042035,2.30054,0.310722,0.580924,-0.051613,2.489211,-1.701167,0.456533,0.645535,1.366342
0.52,0.0,0.310722,0.580924,-0.051613,2.489211,0.309604,0.632679,-0.059945,2.687979,1.159719,-1.142,-0.906023,1.349884
0.54,0.0,0.309604,0.632679,-0.059945,2.687979,0.308336,0.688508,-0.066522,2.896472,-0.688659,-0.649042,-0.316891,-0.92556
0.56,0.0,0.308336,0.688508,-0.066522,2.896472,0.306959,0.748599,-0.070756,3.114191,-0.307183,-0.199318,-0.281379,-1.394172
0.58,0.0,0.306959,0.748599,-0.070756,3.114191,0.305526,0.813133,-0.071986,3.34054,-1.869035,0.205318,-0.083343,-0.267188
0.6,0.0,0.305526,0.813133,-0.071986,3.34054,0.304104,0.882274,-0.069484,3.574882,0.904761,-0.243135,0.766944,1.366995
0.62,0.0,0.304104,0.882274,-0.069484,3.574882,0.302776,0.956177,-0.062475,3.816591,-0.736783,-0.10768,-0.450544,1.380971
0.64,0.0,0.302776,0.956177,-0.062475,3.816591,0.301641,1.034983,-0.05015,4.06512,-0.064113,0.522222,-1.933438,-0.373377
0.66,0.0,0.301641,1.034983,-0.05015,4.06512,0.300811,1.118825,-0.031697,4.320066,-1.186017,-0.897198,-0.106824,-1.429446
0.68,0.0,0.300811,1.118825,-0.031697,4.320066,0.300419,1.207827,-0.00632,4.58121,-0.523552,-0.132862,-1.213212,-1.581329
0.7,0.0,0.300419,1.207827,-0.00632,4.58121,0.30061,1.302114,0.026725,4.848542,1.250701,-0.163974,0.607705,0.076837
0.72,0.0,0.30061,1.302114,0.026725,4.848542,0.301543,1.401811,0.068094,5.122226,1.157289,1.648244,-0.066105,1.188652
0.74,0.0,0.301543,1.401811,0.068094,5.122226,0.303392,1.507047,0.118308,5.402512,0.415378,1.334421,-1.382092,-0.020964
0.76,0.0,0.303392,1.507047,0.118308,5.402512,0.306337,1.617957,0.177685,5.68954,-0.127072,2.353735,1.827326,-0.543785
0.78,0.0,0.306337,1.617957,0.177685,5.68954,0.310561,1.734672,0.246248,5.983019,-0.664225,0.059703,0.719868,-1.189745
0.8,0.0,0.310561,1.734672,0.246248,5.983019,0.316246,1.857313,0.323577,6.281692,0.756337,-1.012852,0.016089,0.020785
0.82,0.0,0.316246,1.857313,0.323577,6.281692,0.323556,1.985955,0.408604,6.582522,-0.386076,-0.186136,0.665975,1.363331
0.84,0.0,0.323556,1.985955,0.408604,6.582522,0.332628,2.120589,0.499322,6.879531,0.951125,-0.034834,-1.401281,1.121183
0.86,0.0,0.332628,2.120589,0.499322,6.879531,0.343545,2.261043,0.59243,7.162283,0.122052,-0.707944,1.092827,-0.239461
0.88,0.0,0.343545,2.261043,0.59243,7.162283,0.356309,2.406878,0.68299,7.414302,0.166679,2.161875,-0.723213,0.581794
0.9,0.0,0.356309,2.406878,0.68299,7.414302,0.370803,2.557256,0.764314,7.612235,0.400979,-1.845449,1.39803,-0.853354
0.92,0.0,0.370803,2.557256,0.764314,7.612235,0.386766,2.710814,0.828452,7.727279,0.165413,-1.366421,-0.774194,-1.201999
0.94,0.0,0.386766,2.710814,0.828452,7.727279,0.403774,2.865599,0.867666,7.730504,0.089115,1.562219,0.552613,0.410523
0.96,0.0,0.403774,2.865599,0.867666,7.730504,0.421271,3.019149,0.876739,7.601796,-0.053546,-1.721316,-0.877966,-0.97052
0.98,0.0,0.421271,3.019149,0.876739,7.601796,0.438638,3.168766,0.855095,7.338325,1.353247,0.971707,0.882371,-1.042857
1.0,0.0,0.438638,3.168766,0.855095,7.338325,0.455299,3.31189,0.80724,6.956586,-1.91211,0.128204,0.3304,-0.718543
1.02,0.0,0.455299,3.31189,0.80724,6.956586,0.470805,3.446437,0.7411,6.486096,-0.196011,0.949216,1.952902,0.935443
1.04,0.0,0.470805,3.446437,0.7411,6.486096,0.484879,3.57096,0.665397,5.959326,1.307986,0.081718,-0.138207,0.238134
1.06,0.0,0.484879,3.57096,0.665397,5.959326,0.497407,3.684621,0.587577,5.403935,-1.162582,0.087933,-0.82054,-0.161355
1.08,0.0,0.497407,3.684621,0.587577,5.403935,0.508404,3.78706,0.512932,4.839712,-0.460366,-0.032902,-0.679766,0.82488
1.1,0.0,0.508404,3.78706,0.512932,4.839712,0.517967,3.878235,0.444631,4.279044,-0.189126,-1.095499,-1.421064,1.879325
1.12,0.0,0.517967,3.878235,0.444631,4.279044,0.526242,3.958292,0.384178,3.72881,0.131786,-0.278985,-0.281194,-0.322777
1.14,0.0,0.526242,3.958292,0.384178,3.72881,0.533389,4.02748,0.331917,3.192352,-0.315631,-0.019289,0.714721,1.233235
1.16,0.0,0.533389,4.02748,0.331917,3.192352,0.539571,4.086087,0.287453,2.670983,0.355227,-1.26463,1.04582,-0.640989
1.18,0.0,0.539571,4.086087,0.287453,2.670983,0.544934,4.134421,0.249955,2.164972,0.008054,0.58115,1.149051,-0.569867
1.2,0.0,0.544934,4.134421,0.249955,2.164972,0.549608,4.172787,0.218359,1.674135,0.225981,0.647069,-2.608468,-0.552904
1.22,0.0,0.549608,4.172787,0.218359,1.674135,0.5537,4.201486,0.191498,1.198149,0.776524,-0.446298,0.973122,0.179702
1.24,0.0,0.5537,4.201486,0.191498,1.198149,0.557292,4.22081,0.168187,0.736708,0.08067,-0.624289,-1.022559,1.681645
1.26,0.0,0.557292,4.22081,0.168187,0.736708,0.560443,4.23105,0.14728,0.289586,-0.429006,-0.803927,0.661638,2.270824
1.28,0.0,0.560443,4.23105,0.14728,0.289586,0.563192,4.232488,0.127702,-0.143344,-2.028256,0.283237,-1.103249,0.866993
1.3,0.0,0.563192,4.232488,0.127702,-0.143344,0.565554,4.22541,0.108476,-0.562101,-0.661954,0.085643,-0.219283,-1.353548
1.32,0.0,0.565554,4.22541,0.108476,-0.562101,0.567527,4.210099,0.088742,-0.966595,-0.542296,1.411397,-0.050431,2.3739
1.34,0.0,0.567527,4.210099,0.088742,-0.966595,0.569095,4.186843,0.067774,-1.356601,0.096362,-0.760151,1.824022,1.458483
1.36,0.0,0.569095,4.186843,0.067774,-1.356601,0.570226,4.155935,0.044999,-1.731724,0.951541,0.249502,0.481172,0.732345
1.38,0.0,0.570226,4.155935,0.044999,-1.731724,0.57088,4.117677,0.020015,-2.091332,-0.723638,0.268201,-0.835877,0.050653
1.4,0.0,0.57088,4.117677,0.020015,-2.091332,0.571011,4.072391,-0.007379,-2.434469,0.08357,0.846301,0.173025,-0.125896
1.42,0.0,0.571011,4.072391,-0.007379,-2.434469,0.570569,4.020418,-0.037163,-2.759738,0.661934,1.566064,-1.106483,0.011925
1.44,0.0,0.570569,4.020418,-0.037163,-2.759738,0.56951,3.962134,-0.069056,-3.06516,0.285965,-1.164943,0.052695,-1.238744
1.46,0.0,0.56951,3.962134,-0.069056,-3.06516,0.567797,3.897961,-0.10249,-3.348034,0.093373,0.688303,-0.055702,-0.592689
1.48,0.0,0.567797,3.897961,-0.10249,-3.348034,0.565406,3.828386,-0.136589,-3.604807,0.250681,-1.244249,0.712087,-0.781591
1.5,0.0,0.565406,3.828386,-0.136589,-3.604807,0.562336,3.753973,-0.170161,-3.831016,1.279676,-0.424898,-0.982614,-0.572154
1.52,0.0,0.562336,3.753973,-0.170161,-3.831016,0.558613,3.675384,-0.201735,-4.021358,0.505016,-0.009324,1.314792,0.903958
1.54,0.0,0.558613,3.675384,-0.201735,-4.021358,0.554292,3.593397,-0.229643,-4.169958,0.4063,-0.459792,-0.602133,-0.835445
1.56,0.0,0.554292,3.593397,-0.229643,-4.169958,0.549463,3.508904,-0.252165,-4.270894,-1.354887,-1.336179,-1.966817,-1.971145
1.58,0.0,0.549463,3.508904,-0.252165,-4.270894,0.544251,3.422914,-0.267743,-4.318963,1.057333,1.592835,0.296489,-1.42612
1.6,0.0,0.544251,3.422914,-0.267743,-4.318963,0.538808,3.336523,-0.275201,-4.310566,0.738826,0.243173,0.640275,1.231001
1.62,0.0,0.538808,3.336523,-0.275201,-4.310566,0.533302,3.250877,-0.273958,-4.244501,2.19935,-1.232761,1.491751,0.812212
1.64,0.0,0.533302,3.250877,-0.273958,-4.244501,0.527907,3.167118,-0.26413,-4.122392,-1.383622,-1.022529,-0.252673,0.821241
1.66,0.0,0.527907,3.167118,-0.26413,-4.122392,0.522788,3.086327,-0.246505,-3.948599,1.417781,0.662599,-0.535102,-0.005217
1.68,0.0,0.522788,3.086327,-0.246505,-3.948599,0.51809,3.009475,-0.22239,-3.729627,-0.089679,-0.610938,0.062968,1.059205
1.7,0.0,0.51809,3.009475,-0.22239,-3.729627,0.513926,2.937391,-0.193381,-3.473225,0.226821,-0.974799,-1.17965,0.183308
1.72,0.0,0.513926,2.937391,-0.193381,-3.473225,0.510376,2.870742,-0.161121,-3.187468,0.772082,0.924565,0.689965,0.911371
1.74,0.0,0.510376,2.870742,-0.161121,-3.187468,0.507492,2.810037,-0.127115,-2.880013,0.430691,-0.47887,0.173586,-0.378348
1.76,0.0,0.507492,2.810037,-0.127115,-2.880013,0.505295,2.755641,-0.092605,-2.557646,1.442791,1.105115,-1.123287,-0.826123
1.78,0.0,0.505295,2.755641,-0.092605,-2.557646,0.503785,2.707792,-0.058525,-2.226101,1.438192,0.057569,0.386516,1.075744
1.8,0.0,0.503785,2.707792,-0.058525,-2.226101,0.502947,2.666626,-0.025505,-1.890061,0.033727,-0.482364,-0.317584,0.174199
1.82,0.0,0.502947,2.666626,-0.025505,-1.890061,0.502755,2.632194,0.00609,-1.553295,-0.615372,1.451687,-0.451874,-0.317203
1.84,0.0,0.502755,2.632194,0.00609,-1.553295,0.50318,2.604479,0.036106,-1.218817,-0.201554,-0.150318,-3.045372,-1.654571
1.86,0.0,0.50318,2.604479,0.036106,-1.218817,0.504189,2.58341,0.06455,-0.889069,1.566297,0.623684,1.476803,-0.271935
1.88,0.0,0.504189,2.58341,0.06455,-0.889069,0.505752,2.568871,0.091532,-0.566074,0.65644,-0.825086,0.44303,-1.345243
1.9,0.0,0.505752,2.568871,0.091532,-0.566074,0.507842,2.56071,0.117223,-0.251569,0.268834,-0.45201,1.071145,-1.103896
1.92,0.0,0.507842,2.56071,0.117223,-0.251569,0.510434,2.558741,0.141815,0.05289,-0.745689,0.929706,0.06011,1.285708
1.94,0.0,0.510434,2.558741,0.141815,0.05289,0.513508,2.562749,0.165489,0.345841,-0.707877,-0.238088,0.006347,0.240102
1.96,0.0,0.513508,2.562749,0.165489,0.345841,0.517048,2.572489,0.188388,0.625853,-0.577911,0.771456,2.17332,-0.090997
1.98,0.0,0.517048,2.572489,0.188388,0.625853,0.521039,2.587687,0.2106,0.89147,0.585251,-0.45926,0.369863,0.569705
2.0,0.0,0.521039,2.587687,0.2106,0.89147,0.525468,2.608041,0.23214,1.141176,-1.276579,-0.522591,0.452279,1.127351
2.02,0.0,0.525468,2.608041,0.23214,1.141176,0.53032,2.633217,0.252944,1.373365,1.04165,0.49942,-0.346819,1.26527
2.04,0.0,0.53032,2.633217,0.252944,1.373365,0.53558,2.662848,0.272861,1.586339,1.429416,0.48555,-1.570171,-1.984844
2.06,0.0,0.53558,2.662848,0.272861,1.586339,0.541227,2.696531,0.291658,1.778314,0.695378,0.003511,0.488759,-1.129669
2.08,0.0,0.541227,2.696531,0.291658,1.778314,0.547236,2.733828,0.309028,1.947456,0.512951,-0.45809,2.098373,0.070467
2.1,0.0,0.547236,2.733828,0.309028,1.947456,0.553576,2.774265,0.324615,2.091944,0.211742,0.323489,0.520396,-2.462715
2.12,0.0,0.553576,2.774265,0.324615,2.091944,0.560207,2.81733,0.338029,2.210062,-3.356774,0.807869,0.905829,1.054323
2.14,0.0,0.560207,2.81733,0.338029,2.210062,0.56708,2.862481,0.348887,2.300308,0.925965,0.674614,1.107727,-0.179587
2.16,0.0,0.56708,2.862481,0.348887,2.300308,0.574143,2.909148,0.356846,2.361526,0.10093,-0.534489,0.111222,1.067716
2.18,0.0,0.574143,2.909148,0.356846,2.361526,0.581333,2.956744,0.361637,2.393027,-1.934823,0.079994,0.10816,-1.058474
2.2,0.0,0.581333,2.956744,0.361637,2.393027,0.588586,3.00467,0.363097,2.394698,0.622222,-1.206031,0.510794,-0.295354
2.22,0.0,0.588586,3.00467,0.363097,2.394698,0.595834,3.052336,0.361187,2.367067,-0.356547,-0.186021,0.623353,0.311921
2.24,0.0,0.595834,3.052336,0.361187,2.367067,0.603011,3.099165,0.356,2.311309,1.114506,0.927311,-0.126502,-0.61854
2.26,0.0,0.603011,3.099165,0.356,2.311309,0.610054,3.144613,0.34775,2.22921,0.317857,-1.554886,-1.251069,1.710477
2.28,0.0,0.610054,3.144613,0.34775,2.22921,0.616903,3.188173,0.336753,2.123064,1.292894,-1.495508,0.273872,-0.411776
2.3,0.0,0.616903,3.188173,0.336753,2.123064,0.623508,3.229393,0.323398,1.995552,1.00533,0.819724,0.498466,-1.280361
2.32,0.0,0.623508,3.229393,0.323398,1.995552,0.629826,3.267872,0.30811,1.849594,-0.171833,0.253128,-1.06488,-0.92019
2.34,0.0,0.629826,3.267872,0.30811,1.849594,0.635823,3.303273,0.291323,1.688213,0.680134,-0.499211,0.550852,-1.690546
2.36,0.0,0.635823,3.303273,0.291323,1.688213,0.641472,3.335318,0.27345,1.514419,-1.231812,0.525599,0.679073,-0.626706
2.38,0.0,0.641472,3.335318,0.27345,1.514419,0.646756,3.363787,0.254866,1.33112,-0.805144,-0.199364,-0.252918,-0.580871
2.4,0.0,0.646756,3.363787,0.254866,1.33112,0.651664,3.388518,0.235896,1.141062,-0.91153,2.004566,0.631785,-1.449592
2.42,0.0,0.651664,3.388518,0.235896,1.141062,0.656191,3.409401,0.216811,0.946798,0.418611,1.160095,-0.664442,-1.26088
2.44,0.0,0.656191,3.409401,0.216811,0.946798,0.660337,3.426377,0.197829,0.750675,0.312175,-1.082494,0.998222,1.483993
2.46,0.0,0.660337,3.426377,0.197829,0.750675,0.664106,3.43943,0.179125,0.554845,-0.107265,-0.220552,-1.931351,-0.105908
2.48,0.0,0.664106,3.43943,0.179125,0.554845,0.667505,3.448586,0.160833,0.361276,-0.682036,0.761097,-0.726198,-0.137798
2.5,0.0,0.667505,3.448586,0.160833,0.361276,0.670543,3.453909,0.143062,0.171772,0.927998,-0.936363,0.312937,1.049246
2.52,0.0,0.670543,3.453909,0.143062,0.171772,0.673231,3.455495,0.1259,-0.012003,0.908865,1.451991,-1.233804,-0.911121
2.54,0.0,0.673231,3.455495,0.1259,-0.012003,0.675583,3.453477,0.109429,-0.188509,2.964811,-1.16541,-0.802968,-0.822867
2.56,0.0,0.675583,3.453477,0.109429,-0.188509,0.677614,3.448013,0.093726,-0.356311,-0.861717,-1.011421,1.497074,0.161205
2.58,0.0,0.677614,3.448013,0.093726,-0.356311,0.679338,3.439292,0.078873,-0.514074,0.022023,0.153014,0.698675,-1.108255
2.6,0.0,0.679338,3.439292,0.078873,-0.514074,0.680775,3.427525,0.064958,-0.660553,1.479721,-1.957638,-0.314985,1.342719
2.62,0.0,0.680775,3.427525,0.064958,-0.660553,0.681943,3.412952,0.052078,-0.794598,-0.17383,0.587856,0.642142,0.38358
2.64,0.0,0.681943,3.412952,0.052078,-0.794598,0.682866,3.395832,0.040337,-0.91516,-0.307601,0.767593,0.45821,0.362403
2.66,0.0,0.682866,3.395832,0.040337,-0.91516,0.683565,3.376442,0.029842,-1.021309,0.629396,1.264788,1.672339,1.187497
2.68,0.0,0.683565,3.376442,0.029842,-1.021309,0.684068,3.355081,0.020699,-1.112247,1.70441,1.222082,1.053534,-0.146768
2.7,0.0,0.684068,3.355081,0.020699,-1.112247,0.684403,3.332058,0.013011,-1.187334,-0.527303,0.964951,1.485284,-0.41181
2.72,0.0,0.684403,3.332058,0.013011,-1.187334,0.684599,3.307696,0.006863,-1.24611,0.881376,0.918506,-0.873717,-0.69732
2.74,0.0,0.684599,3.307696,0.006863,-1.24611,0.684688,3.282324,0.002322,-1.288314,1.414339,1.630846,0.449853,0.213788
2.76,0.0,0.684688,3.282324,0.002322,-1.288314,0.684703,3.256275,-0.00057,-1.313904,0.450337,0.886195,0.651485,-1.512164
2.78,0.0,0.684703,3.256275,-0.00057,-1.313904,0.684676,3.229878,-0.001803,-1.323066,1.431696,0.657875,-2.172503,-0.25129
2.8,0.0,0.684676,3.229878,-0.001803,-1.323066,0.684642,3.203459,-0.001397,-1.316217,-0.607759,-0.420911,1.279302,-0.317483
2.82,0.0,0.684642,3.203459,-0.001397,-1.316217,0.684631,3.177332,0.000593,-1.293999,-1.183892,0.939046,-0.725536,0.316239
2.84,0.0,0.684631,3.177332,0.000593,-1.293999,0.684675,3.151796,0.004082,-1.257262,-0.573869,0.481893,-1.658448,0.348686
2.86,0.0,0.684675,3.151796,0.004082,-1.257262,0.684804,3.127131,0.008956,-1.207039,0.768866,0.444238,-0.007076,-0.005299
2.88,0.0,0.684804,3.127131,0.008956,-1.207039,0.685042,3.103596,0.015081,-1.14452,-1.205144,-0.009821,0.621039,-0.171754
2.9,0.0,0.685042,3.103596,0.015081,-1.14452,0.685414,3.081424,0.022306,-1.071015,1.412107,0.944737,0.754563,-0.515651
2.92,0.0,0.685414,3.081424,0.022306,-1.071015,0.68594,3.06082,0.03047,-0.987921,-0.773783,0.780817,-1.004097,0.287994
2.94,0.0,0.68594,3.06082,0.03047,-0.987921,0.686638,3.041961,0.03941,-0.896687,-1.734006,0.55725,0.337392,-2.21972
2.96,0.0,0.686638,3.041961,0.03941,-0.896687,0.687521,3.024996,0.048962,-0.798789,-0.264392,0.107159,-0.218139,0.195443
2.98,0.0,0.687521,3.024996,0.048962,-0.798789,0.6886,3.010044,0.05897,-0.695694,1.395594,1.586219,-0.859632,-0.987598
