time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.48,0.0,0.240294,-0.321707,0.351534,-1.416681,0.247422,-0.351295,0.361336,-1.543717,0.185581,0.742826,0.611795,-0.321133
0.5,0.0,0.247422,-0.351295,0.361336,-1.543717,0.254749,-0.383521,0.371471,-1.680505,0.14015,0.164938,-0.015235,-0.548413
0.52,0.0,0.254749,-0.383521,0.371471,-1.680505,0.262282,-0.418583,0.381812,-1.8274,-2.22163,0.638749,-2.705794,-1.053009
0.54,0.0,0.262282,-0.418583,0.381812,-1.8274,0.270022,-0.456686,0.392185,-1.984667,1.146678,-0.201608,0.952143,0.009011
0.56,0.0,0.270022,-0.456686,0.392185,-1.984667,0.277968,-0.49804,0.402359,-2.152464,0.250558,0.55499,-1.927297,0.523686
0.58,0.0,0.277968,-0.49804,0.402359,-2.152464,0.286113,-0.542855,0.412043,-2.330819,-1.242602,0.404701,0.443398,-1.139184
0.6,0.0,0.286113,-0.542855,0.412043,-2.330819,0.294444,-0.591342,0.420872,-2.519622,-0.814373,0.543209,-1.59778,1.55993
0.62,0.0,0.294444,-0.591342,0.420872,-2.519622,0.302939,-0.643708,0.428406,-2.718612,-1.76232,-0.375096,-0.896741,-1.210757
0.64,0.0,0.302939,-0.643708,0.428406,-2.718612,0.311568,-0.700152,0.434125,-2.92739,-0.821937,-0.634229,0.091219,0.806337
0.66,0.0,0.311568,-0.700152,0.434125,-2.92739,0.320288,-0.760865,0.437432,-3.145431,-0.301552,0.162144,-0.10349,0.363285
0.68,0.0,0.320288,-0.760865,0.437432,-3.145431,0.329045,-0.826027,0.437655,-3.372129,-0.798519,-0.471556,-0.555725,-0.753116
0.7,0.0,0.329045,-0.826027,0.437655,-3.372129,0.337769,-0.895804,0.43406,-3.606836,-0.489636,2.440628,-1.222566,0.73491
0.72,0.0,0.337769,-0.895804,0.43406,-3.606836,0.346377,-0.970349,0.425865,-3.848933,-0.08218,0.466088,-0.004547,1.478468
0.74,0.0,0.346377,-0.970349,0.425865,-3.848933,0.354768,-1.049807,0.412263,-4.097887,-0.076596,-1.363,-0.354973,1.497696
0.76,0.0,0.354768,-1.049807,0.412263,-4.097887,0.362826,-1.134308,0.392438,-4.353315,0.224005,0.129576,1.821545,-1.207391
0.78,0.0,0.362826,-1.134308,0.392438,-4.353315,0.370418,-1.223981,0.365601,-4.615025,-1.469101,-0.578871,-0.295687,-0.846942
0.8,0.0,0.370418,-1.223981,0.365601,-4.615025,0.377398,-1.318951,0.331015,-4.88303,0.048235,-0.811003,0.838376,-0.269407
0.82,0.0,0.377398,-1.318951,0.331015,-4.88303,0.383603,-1.419345,0.288037,-5.157512,-0.484497,1.24841,-0.265176,-0.24749
0.84,0.0,0.383603,-1.419345,0.288037,-5.157512,0.38886,-1.525296,0.236167,-5.43872,-1.583508,0.002125,0.181294,0.172364
0.86,0.0,0.38886,-1.525296,0.236167,-5.43872,0.392988,-1.63694,0.175114,-5.72676,-1.686173,0.377021,0.774138,-0.659708
0.88,0.0,0.392988,-1.63694,0.175114,-5.72676,0.395804,-1.75441,0.104902,-6.021251,-2.109483,0.030729,0.057626,0.556397
0.9,0.0,0.395804,-1.75441,0.104902,-6.021251,0.397127,-1.877824,0.026018,-6.320755,0.002174,-0.216891,-0.43476,1.26195
0.92,0.0,0.397127,-1.877824,0.026018,-6.320755,0.396794,-2.007252,-0.060368,-6.621926,-2.149168,1.03984,0.90194,-1.243683
0.94,0.0,0.396794,-2.007252,-0.060368,-6.621926,0.394676,-2.14267,-0.152104,-6.91829,0.731098,0.109224,-0.533074,1.112548
0.96,0.0,0.394676,-2.14267,-0.152104,-6.91829,0.390697,-2.283879,-0.245692,-7.198696,1.415405,-0.177129,-0.712365,0.949758
0.98,0.0,0.390697,-2.283879,-0.245692,-7.198696,0.38487,-2.430398,-0.335957,-7.44576,0.776071,0.341671,0.601282,-1.789091
1.0,0.0,0.38487,-2.430398,-0.335957,-7.44576,0.377327,-2.581327,-0.415992,-7.635221,0.28717,0.382366,-0.351856,0.58366
1.02,0.0,0.377327,-2.581327,-0.415992,-7.635221,0.368352,-2.735227,-0.477756,-7.737809,2.406031,1.743626,1.143216,0.40975
1.04,0.0,0.368352,-2.735227,-0.477756,-7.737809,0.35839,-2.890068,-0.513685,-7.725135,0.868781,-2.317747,1.501433,-0.576153
1.06,0.0,0.35839,-2.890068,-0.513685,-7.725135,0.34801,-3.043336,-0.519067,-7.578915,-0.70907,0.119957,0.978502,-1.139006
1.08,0.0,0.34801,-3.043336,-0.519067,-7.578915,0.337832,-3.192326,-0.494017,-7.298935,0.847707,-0.402173,1.764325,0.906105
1.1,0.0,0.337832,-3.192326,-0.494017,-7.298935,0.328419,-3.334523,-0.443635,-6.903942,-0.208653,-1.966169,0.712563,-0.269594
1.12,0.0,0.328419,-3.334523,-0.443635,-6.903942,0.320201,-3.46792,-0.376118,-6.424463,-0.187246,0.995223,-0.048594,-0.393753
1.14,0.0,0.320201,-3.46792,-0.376118,-6.424463,0.313431,-3.591154,-0.300124,-5.892709,-1.611652,1.471472,0.160751,0.270806
1.16,0.0,0.313431,-3.591154,-0.300124,-5.892709,0.308204,-3.70346,-0.222849,-5.335395,1.659482,-0.408687,0.308638,1.092855
1.18,0.0,0.308204,-3.70346,-0.222849,-5.335395,0.304491,-3.804527,-0.149295,-4.771259,-1.810448,-0.001991,2.324585,0.76257
1.2,0.0,0.304491,-3.804527,-0.149295,-4.771259,0.302187,-3.894343,-0.082383,-4.211836,-0.438453,1.51694,1.713179,0.715156
1.22,0.0,0.302187,-3.894343,-0.082383,-4.211836,0.301142,-3.973074,-0.023438,-3.663427,1.296146,0.109938,0.561874,0.061908
1.24,0.0,0.301142,-3.973074,-0.023438,-3.663427,0.301195,-4.040974,0.027316,-3.129029,1.962911,-2.28868,0.200881,-0.61893
1.26,0.0,0.301195,-4.040974,0.027316,-3.129029,0.302183,-4.098337,0.070344,-2.609767,-0.035272,0.495298,1.289369,0.524231
1.28,0.0,0.302183,-4.098337,0.070344,-2.609767,0.303963,-4.145467,0.106521,-2.105823,-0.419447,-1.296184,0.013386,-0.896549
1.3,0.0,0.303963,-4.145467,0.106521,-2.105823,0.306406,-4.18267,0.13693,-1.616983,-2.159958,1.053348,-0.268717,-0.38458
1.32,0.0,0.306406,-4.18267,0.13693,-1.616983,0.309409,-4.210245,0.162745,-1.142924,-0.724993,0.859639,0.795681,0.864526
1.34,0.0,0.309409,-4.210245,0.162745,-1.142924,0.312893,-4.228484,0.18515,-0.683351,-0.720402,1.565474,-1.529464,1.288908
1.36,0.0,0.312893,-4.228484,0.18515,-0.683351,0.3168,-4.237674,0.205286,-0.238056,-0.161253,0.26926,0.565293,-0.16854
1.38,0.0,0.3168,-4.237674,0.205286,-0.238056,0.321096,-4.238101,0.224217,0.193071,0.026054,-0.136851,0.96516,-0.102407
1.4,0.0,0.321096,-4.238101,0.224217,0.193071,0.325767,-4.230046,0.242907,0.610032,-0.864533,-0.165163,-1.33208,1.657944
1.42,0.0,0.325767,-4.230046,0.242907,0.610032,0.330817,-4.213795,0.262203,1.012718,-1.162957,-0.430551,0.367354,-0.870186
1.44,0.0,0.330817,-4.213795,0.262203,1.012718,0.336264,-4.189634,0.282815,1.400885,0.034331,0.69452,-0.388835,-1.507866
1.46,0.0,0.336264,-4.189634,0.282815,1.400885,0.342142,-4.157859,0.305297,1.774114,-1.065124,-0.58335,0.384488,-0.429465
1.48,0.0,0.342142,-4.157859,0.305297,1.774114,0.348491,-4.118773,0.330031,2.131741,-0.315963,-2.109293,1.321609,-1.981446
1.5,0.0,0.348491,-4.118773,0.330031,2.131741,0.355359,-4.0727,0.357196,2.472771,0.17735,1.644086,0.285588,2.38846
1.52,0.0,0.355359,-4.0727,0.357196,2.472771,0.362795,-4.019983,0.386744,2.795754,-0.726239,-0.577058,-1.567967,-0.598612
1.54,0.0,0.362795,-4.019983,0.386744,2.795754,0.370843,-3.961003,0.418367,3.098646,0.829107,-0.932412,0.871478,-0.22208
1.56,0.0,0.370843,-3.961003,0.418367,3.098646,0.37954,-3.896189,0.451464,3.378664,-0.289136,-0.637314,-1.445911,-0.783092
1.58,0.0,0.37954,-3.896189,0.451464,3.378664,0.388905,-3.826033,0.485125,3.63217,0.873605,2.175081,-0.830426,-1.736544
1.6,0.0,0.388905,-3.826033,0.485125,3.63217,0.39894,-3.751109,0.518129,3.85461,-0.85154,0.208908,0.316383,-0.196054
1.62,0.0,0.39894,-3.751109,0.518129,3.85461,0.409616,-3.672092,0.548978,4.040612,1.282967,-0.08888,1.417263,-0.371689
1.64,0.0,0.409616,-3.672092,0.548978,4.040612,0.420874,-3.589767,0.57599,4.184271,0.773428,0.233692,-1.138588,-0.622649
1.66,0.0,0.420874,-3.589767,0.57599,4.184271,0.432619,-3.505043,0.597452,4.279699,0.171968,-0.170285,-1.826255,0.700982
1.68,0.0,0.432619,-3.505043,0.597452,4.279699,0.444725,-3.418935,0.611829,4.321816,-0.439581,0.50528,-0.414719,1.962843
1.7,0.0,0.444725,-3.418935,0.611829,4.321816,0.457037,-3.332549,0.618,4.30723,-1.201816,0.777701,-0.832412,0.494461
1.72,0.0,0.457037,-3.332549,0.618,4.30723,0.469386,-3.247031,0.615447,4.23501,2.78038,-0.20045,-0.578144,-0.160312
1.74,0.0,0.469386,-3.247031,0.615447,4.23501,0.481598,-3.163521,0.604355,4.107066,1.194545,-0.602336,-0.807882,0.152099
1.76,0.0,0.481598,-3.163521,0.604355,4.107066,0.493509,-3.08309,0.585574,3.928009,-0.748314,0.240273,-1.675432,1.434589
1.78,0.0,0.493509,-3.08309,0.585574,3.928009,0.504978,-3.006697,0.56045,3.704511,-0.974752,-1.081409,1.33835,-1.513885
1.8,0.0,0.504978,-3.006697,0.56045,3.704511,0.515895,-2.935154,0.530593,3.444402,-1.398708,0.607938,0.950326,-0.726828
1.82,0.0,0.515895,-2.935154,0.530593,3.444402,0.526182,-2.869111,0.497643,3.155746,-1.060782,0.10467,1.510299,0.205193
1.84,0.0,0.526182,-2.869111,0.497643,3.155746,0.53579,-2.809064,0.46308,2.846135,0.937344,-1.082711,-1.186066,0.317331
1.86,0.0,0.53579,-2.809064,0.46308,2.846135,0.544702,-2.755361,0.428118,2.52226,0.988831,-0.483657,-0.018496,0.425787
1.88,0.0,0.544702,-2.755361,0.428118,2.52226,0.552919,-2.70823,0.393659,2.189747,-0.638529,0.682585,0.09954,-1.0756
1.9,0.0,0.552919,-2.70823,0.393659,2.189747,0.560456,-2.667798,0.360306,1.853187,1.479762,0.441403,1.556569,1.514423
1.92,0.0,0.560456,-2.667798,0.360306,1.853187,0.56734,-2.634105,0.3284,1.516264,0.370114,-0.074802,-0.0266,0.458373
1.94,0.0,0.56734,-2.634105,0.3284,1.516264,0.573603,-2.60713,0.298076,1.18193,0.460075,0.702937,-1.116404,-0.600142
1.96,0.0,0.573603,-2.60713,0.298076,1.18193,0.579274,-2.586795,0.269315,0.852579,-0.632155,-0.669842,0.641392,-0.364893
1.98,0.0,0.579274,-2.586795,0.269315,0.852579,0.584385,-2.57298,0.241999,0.530199,-0.213376,-1.536063,-2.031503,-0.268366
2.0,0.0,0.584385,-2.57298,0.241999,0.530199,0.588962,-2.565529,0.215954,0.216505,-1.806675,0.10382,-0.853038,-1.660374
2.02,0.0,0.588962,-2.565529,0.215954,0.216505,0.59303,-2.564251,0.19099,-0.086957,-0.358864,0.642135,0.634312,-0.04205
2.04,0.0,0.59303,-2.564251,0.19099,-0.086957,0.596608,-2.568929,0.166929,-0.378732,0.356256,-0.172288,-0.458121,-0.372531
2.06,0.0,0.596608,-2.568929,0.166929,-0.378732,0.599712,-2.579313,0.143633,-0.657385,1.524737,-1.452846,1.238161,0.975404
2.08,0.0,0.599712,-2.579313,0.143633,-0.657385,0.602358,-2.595127,0.121023,-0.921453,-1.665505,-0.450363,-0.478728,-1.211767
2.1,0.0,0.602358,-2.595127,0.121023,-0.921453,0.604558,-2.616064,0.099094,-1.169407,-0.379681,-1.01944,-2.014346,-1.395617
2.12,0.0,0.604558,-2.616064,0.099094,-1.169407,0.606327,-2.641785,0.07792,-1.39963,-0.683913,0.469348,0.941603,0.401728
2.14,0.0,0.606327,-2.641785,0.07792,-1.39963,0.607681,-2.671919,0.057664,-1.610408,-0.636334,0.07603,0.872727,0.858265
2.16,0.0,0.607681,-2.671919,0.057664,-1.610408,0.608641,-2.70606,0.038569,-1.799946,-1.121184,1.364104,0.127475,0.28393
2.18,0.0,0.608641,-2.70606,0.038569,-1.799946,0.609233,-2.743763,0.020946,-1.966406,-0.170712,0.915504,0.088446,0.252133
2.2,0.0,0.609233,-2.743763,0.020946,-1.966406,0.609491,-2.78455,0.005161,-2.107973,0.249718,-0.579331,0.943157,0.730097
2.22,0.0,0.609491,-2.78455,0.005161,-2.107973,0.609455,-2.827905,-0.008397,-2.222947,0.787082,0.370787,1.626707,0.324325
2.24,0.0,0.609455,-2.827905,-0.008397,-2.222947,0.609173,-2.873281,-0.019349,-2.309861,-0.231072,-0.377767,-2.379915,-0.544442
2.26,0.0,0.609173,-2.873281,-0.019349,-2.309861,0.6087,-2.920105,-0.027357,-2.367608,2.507721,-1.626751,-1.343034,0.978343
2.28,0.0,0.6087,-2.920105,-0.027357,-2.367608,0.6081,-2.967786,-0.032167,-2.395569,-0.784016,0.322303,-0.879196,1.840843
2.3,0.0,0.6081,-2.967786,-0.032167,-2.395569,0.607436,-3.015728,-0.033629,-2.393707,-0.406825,-0.224121,-0.104457,-0.334901
2.32,0.0,0.607436,-3.015728,-0.033629,-2.393707,0.606777,-3.063339,-0.031723,-2.362633,0.450581,1.684185,-0.516969,-0.595526
2.34,0.0,0.606777,-3.063339,-0.031723,-2.362633,0.606189,-3.110047,-0.026557,-2.303605,0.122349,1.306753,0.544699,1.11075
2.36,0.0,0.606189,-3.110047,-0.026557,-2.303605,0.605735,-3.155309,-0.018362,-2.218481,0.718882,0.322654,-0.050916,0.118992
2.38,0.0,0.605735,-3.155309,-0.018362,-2.218481,0.605472,-3.198628,-0.007465,-2.109613,-1.746971,-0.184147,-0.669606,-1.569979
2.4,0.0,0.605472,-3.198628,-0.007465,-2.109613,0.605452,-3.239554,0.005738,-1.979722,0.258666,1.080539,0.859201,0.944181
2.42,0.0,0.605452,-3.239554,0.005738,-1.979722,0.605715,-3.277696,0.020818,-1.831749,0.033363,1.971891,-0.743531,2.432005
2.44,0.0,0.605715,-3.277696,0.020818,-1.831749,0.606294,-3.312723,0.037343,-1.668722,-0.20718,1.053126,1.946987,-0.355416
2.46,0.0,0.606294,-3.312723,0.037343,-1.668722,0.607215,-3.344364,0.054902,-1.493643,-0.221359,1.585881,-2.055257,-0.882507
2.48,0.0,0.607215,-3.344364,0.054902,-1.493643,0.608495,-3.372408,0.073127,-1.309402,1.49313,-0.060117,-0.599687,0.686894
2.5,0.0,0.608495,-3.372408,0.073127,-1.309402,0.610143,-3.396698,0.0917,-1.118722,0.726896,0.3826,1.537364,-2.389748
2.52,0.0,0.610143,-3.396698,0.0917,-1.118722,0.612163,-3.417131,0.110357,-0.924127,1.913268,0.303737,-0.189146,1.32046
2.54,0.0,0.612163,-3.417131,0.110357,-0.924127,0.614556,-3.433652,0.128886,-0.72794,0.287009,-0.395596,-1.955838,-0.482679
2.56,0.0,0.614556,-3.433652,0.128886,-0.72794,0.617317,-3.446252,0.147118,-0.532288,1.740736,0.204801,0.394903,-0.829938
2.58,0.0,0.617317,-3.446252,0.147118,-0.532288,0.620438,-3.45496,0.164923,-0.339114,-0.022222,-0.821962,-0.216691,-2.426339
2.6,0.0,0.620438,-3.45496,0.164923,-0.339114,0.62391,-3.459845,0.182197,-0.150204,0.226445,-1.752354,0.963829,0.499354
2.62,0.0,0.62391,-3.459845,0.182197,-0.150204,0.627722,-3.461008,0.198853,0.032796,0.169159,1.665173,0.746301,-0.485322
2.64,0.0,0.627722,-3.461008,0.198853,0.032796,0.631859,-3.458583,0.21481,0.208361,-0.284771,-0.148258,0.780104,1.980517
2.66,0.0,0.631859,-3.458583,0.21481,0.208361,0.636309,-3.452733,0.229993,0.375071,-2.106199,-0.078363,-0.622554,-0.263169
2.68,0.0,0.636309,-3.452733,0.229993,0.375071,0.641053,-3.443648,0.244318,0.5316,1.166405,-1.429056,0.185466,-0.015074
2.7,0.0,0.641053,-3.443648,0.244318,0.5316,0.646075,-3.431545,0.257698,0.676716,1.011518,-2.087324,1.469814,-0.63938
2.72,0.0,0.646075,-3.431545,0.257698,0.676716,0.651354,-3.416663,0.270034,0.809281,-0.382203,0.888359,1.171875,-1.968767
2.74,0.0,0.651354,-3.416663,0.270034,0.809281,0.656869,-3.399264,0.281223,0.928259,-0.354432,2.196748,1.921134,0.345727
2.76,0.0,0.656869,-3.399264,0.281223,0.928259,0.662595,-3.379629,0.291157,1.032733,-0.5203,2.14565,0.350899,1.748821
2.78,0.0,0.662595,-3.379629,0.291157,1.032733,0.668506,-3.358057,0.299729,1.121922,1.116307,-0.080643,-0.305311,1.886279
2.8,0.0,0.668506,-3.358057,0.299729,1.121922,0.674574,-3.334859,0.30684,1.195205,0.907439,-0.060893,-0.121115,-0.737911
2.82,0.0,0.674574,-3.334859,0.30684,1.195205,0.680769,-3.310358,0.312405,1.25214,-0.134617,0.293151,1.069257,-0.712439
2.84,0.0,0.680769,-3.310358,0.312405,1.25214,0.68706,-3.284884,0.316358,1.292489,-0.011359,-0.552175,0.664779,0.733524
2.86,0.0,0.68706,-3.284884,0.316358,1.292489,0.693413,-3.258769,0.318661,1.316235,-0.623078,-0.328423,-0.494184,0.206514
2.88,0.0,0.693413,-3.258769,0.318661,1.316235,0.699795,-3.232344,0.319305,1.323587,0.822935,0.467062,0.116912,1.761133
2.9,0.0,0.699795,-3.232344,0.319305,1.323587,0.706174,-3.205932,0.318317,1.314985,0.335593,-0.885027,2.217934,1.091957
2.92,0.0,0.706174,-3.205932,0.318317,1.314985,0.712517,-3.179846,0.315752,1.291095,1.832464,0.292066,-0.216668,-1.361202
2.94,0.0,0.712517,-3.179846,0.315752,1.291095,0.718794,-3.154384,0.3117,1.252787,-0.599374,2.473608,-2.550577,-0.398782
2.96,0.0,0.718794,-3.154384,0.3117,1.252787,0.724976,-3.129824,0.306276,1.201112,1.449992,0.95048,0.280636,0.966008
2.98,0.0,0.724976,-3.129824,0.306276,1.201112,0.731037,-3.106421,0.299616,1.137275,1.171932,-0.713288,-0.51735,0.607967
