time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.24,0.0,-0.214445,0.517662,-0.419981,2.065454,-0.222954,0.560871,-0.430713,2.256985,-0.355843,-0.549241,0.270267,-0.271218
0.26,0.0,-0.222954,0.560871,-0.430713,2.256985,-0.231667,0.608,-0.440398,2.457345,1.482188,1.147891,-1.172013,-0.642978
0.28,0.0,-0.231667,0.608,-0.440398,2.457345,-0.24056,0.659223,-0.44861,2.666459,-1.382912,-0.168209,-0.196115,-1.411851
0.3,0.0,-0.24056,0.659223,-0.44861,2.666459,-0.249598,0.714715,-0.454841,2.884089,-1.572495,0.796454,1.016265,0.114523
0.32,0.0,-0.249598,0.714715,-0.454841,2.884089,-0.258736,0.774641,-0.458504,3.109858,0.615473,-0.238943,-0.450396,0.684938
0.34,0.0,-0.258736,0.774641,-0.458504,3.109858,-0.267917,0.83916,-0.458938,3.343289,1.665228,0.619871,-0.26231,-0.517912
0.36,0.0,-0.267917,0.83916,-0.458938,3.343289,-0.277067,0.90842,-0.455419,3.583859,-0.277522,0.640965,0.981426,-0.404896
0.38,0.0,-0.277067,0.90842,-0.455419,3.583859,-0.286102,0.982559,-0.447176,3.83106,1.955524,-1.184711,0.498222,0.442967
0.4,0.0,-0.286102,0.982559,-0.447176,3.83106,-0.294918,1.061704,-0.433411,4.084461,0.811104,-1.309231,-0.758426,1.484466
0.42,0.0,-0.294918,1.061704,-0.433411,4.084461,-0.303396,1.145977,-0.413324,4.343774,1.8423,0.335497,-0.690634,-2.461934
0.44,0.0,-0.303396,1.145977,-0.413324,4.343774,-0.311403,1.235494,-0.386138,4.608889,0.479185,0.020475,-0.060548,-0.689726
0.46,0.0,-0.311403,1.235494,-0.386138,4.608889,-0.31879,1.330372,-0.351133,4.87989,0.520051,-1.578428,-1.040044,0.463466
0.48,0.0,-0.31879,1.330372,-0.351133,4.87989,-0.325392,1.43073,-0.307687,5.157007,-0.886731,0.922319,0.264412,1.17428
0.5,0.0,-0.325392,1.43073,-0.307687,5.157007,-0.331038,1.536695,-0.255322,5.440513,1.12222,1.06903,-0.751655,-0.522033
0.52,0.0,-0.331038,1.536695,-0.255322,5.440513,-0.335544,1.648394,-0.193782,5.730503,0.130841,-1.067799,0.609552,-0.159619
0.54,0.0,-0.335544,1.648394,-0.193782,5.730503,-0.338728,1.765955,-0.123133,6.026528,-0.566694,0.789115,2.102833,-0.155574
0.56,0.0,-0.338728,1.765955,-0.123133,6.026528,-0.340412,1.889485,-0.043921,6.327016,-1.294073,-0.401221,-0.138503,-1.264096
0.58,0.0,-0.340412,1.889485,-0.043921,6.327016,-0.340436,2.019043,0.042602,6.628385,-0.735418,-1.116799,0.35455,1.42744
0.6,0.0,-0.340436,2.019043,0.042602,6.628385,-0.338674,2.154583,0.134174,6.923801,0.948287,0.370557,-1.121071,-0.157774
0.62,0.0,-0.338674,2.154583,0.134174,6.923801,-0.335059,2.295879,0.227163,7.201628,1.933129,0.094387,-0.682391,-0.504815
0.64,0.0,-0.335059,2.295879,0.227163,7.201628,-0.329613,2.442413,0.316255,7.443933,-0.40501,-0.868994,0.386162,-0.163808
0.66,0.0,-0.329613,2.442413,0.316255,7.443933,-0.322481,2.593236,0.394443,7.626027,0.556918,-0.695517,1.126113,1.192163
0.68,0.0,-0.322481,2.593236,0.394443,7.626027,-0.313962,2.746857,0.453714,7.718655,0.2736,1.482416,-0.652487,1.613467
0.7,0.0,-0.313962,2.746857,0.453714,7.718655,-0.304509,2.901199,0.486734,7.694235,1.621847,-0.28925,-0.242108,1.748775
0.72,0.0,-0.304509,2.901199,0.486734,7.694235,-0.294697,3.053729,0.489219,7.536088,0.577767,0.483334,0.089704,0.608685
0.74,0.0,-0.294697,3.053729,0.489219,7.536088,-0.285141,3.201756,0.461766,7.245854,-0.050065,-0.452599,0.515053,1.67442
0.76,0.0,-0.285141,3.201756,0.461766,7.245854,-0.276391,3.342812,0.409803,6.843564,0.651083,0.809723,0.232773,1.04169
0.78,0.0,-0.276391,3.342812,0.409803,6.843564,-0.268857,3.474956,0.341593,6.360027,0.324792,0.502269,3.077293,-0.09265
0.8,0.0,-0.268857,3.474956,0.341593,6.360027,-0.262778,3.596884,0.265649,5.826935,-0.155566,-0.823104,0.588089,-1.334011
0.82,0.0,-0.262778,3.596884,0.265649,5.826935,-0.258236,3.707878,0.188932,5.27016,-0.741879,-0.334037,-0.032966,0.786278
0.84,0.0,-0.258236,3.707878,0.188932,5.27016,-0.255194,3.807655,0.116213,4.707666,0.850365,0.407904,0.728122,-0.028283
0.86,0.0,-0.255194,3.807655,0.116213,4.707666,-0.253542,3.896221,0.050243,4.150425,-0.161775,0.594724,0.270989,0.664934
0.88,0.0,-0.253542,3.896221,0.050243,4.150425,-0.253131,3.973747,-0.00777,3.604394,-1.007922,-1.414011,0.256372,-0.034943
0.9,0.0,-0.253131,3.973747,-0.00777,3.604394,-0.253798,4.04049,-0.057672,3.072384,0.524475,-0.626124,1.649503,0.003931
0.92,0.0,-0.253798,4.04049,-0.057672,3.072384,-0.255387,4.096743,-0.099966,2.555439,0.757252,-0.449848,-0.039178,-1.660323
0.94,0.0,-0.255387,4.096743,-0.099966,2.555439,-0.257752,4.14281,-0.135543,2.053718,-0.742076,2.432951,-0.810664,0.883513
0.96,0.0,-0.257752,4.14281,-0.135543,2.053718,-0.260771,4.178992,-0.16549,1.56701,0.290985,0.553261,-0.141183,-0.002884
0.98,0.0,-0.260771,4.178992,-0.16549,1.56701,-0.264342,4.205588,-0.190978,1.095007,0.708472,0.799053,-0.204789,-0.463433
1.0,0.0,-0.264342,4.205588,-0.190978,1.095007,-0.268388,4.222889,-0.213181,0.637436,-1.613471,0.902751,1.118148,1.085458
1.02,0.0,-0.268388,4.222889,-0.213181,0.637436,-0.272855,4.231181,-0.233227,0.194107,-1.585904,-0.86047,-0.18799,-0.440787
1.04,0.0,-0.272855,4.231181,-0.233227,0.194107,-0.27771,4.230747,-0.252168,-0.235069,-1.973916,0.891186,1.175068,-0.418448
1.06,0.0,-0.27771,4.230747,-0.252168,-0.235069,-0.282941,4.221872,-0.270952,-0.650077,-0.86622,-0.761474,0.210499,2.964734
1.08,0.0,-0.282941,4.221872,-0.270952,-0.650077,-0.288553,4.20484,-0.290408,-1.050786,0.223006,1.361105,0.670764,-0.150532
1.1,0.0,-0.288553,4.20484,-0.290408,-1.050786,-0.294566,4.179938,-0.311227,-1.436929,0.573325,0.096565,0.163446,-0.282631
1.12,0.0,-0.294566,4.179938,-0.311227,-1.436929,-0.301014,4.147462,-0.333944,-1.808053,0.691023,-0.060312,-0.293308,0.03669
1.14,0.0,-0.301014,4.147462,-0.333944,-1.808053,-0.307939,4.10772,-0.358916,-2.163457,0.574399,0.634999,-1.26273,1.645581
1.16,0.0,-0.307939,4.10772,-0.358916,-2.163457,-0.315387,4.061036,-0.386298,-2.502091,1.36292,1.290429,1.25569,-0.39179
1.18,0.0,-0.315387,4.061036,-0.386298,-2.502091,-0.323407,4.007759,-0.416012,-2.822437,1.805267,0.048615,1.871277,0.897744
1.2,0.0,-0.323407,4.007759,-0.416012,-2.822437,-0.332041,3.948274,-0.447718,-3.122372,0.401237,0.258073,1.957706,-2.559912
1.22,0.0,-0.332041,3.948274,-0.447718,-3.122372,-0.341324,3.883019,-0.480783,-3.399021,-0.648444,0.386295,-1.065416,-0.429448
1.24,0.0,-0.341324,3.883019,-0.480783,-3.399021,-0.351275,3.812493,-0.514265,-3.648648,-1.798421,-0.097629,0.495403,0.138245
1.26,0.0,-0.351275,3.812493,-0.514265,-3.648648,-0.361889,3.737284,-0.546912,-3.866617,-0.155944,-1.880329,1.001521,-0.110863
1.28,0.0,-0.361889,3.737284,-0.546912,-3.866617,-0.373136,3.658076,-0.57721,-4.047502,0.335993,0.053848,0.320201,-0.32423
1.3,0.0,-0.373136,3.658076,-0.57721,-4.047502,-0.384951,3.57567,-0.603476,-4.185407,0.392455,1.57037,-0.565698,-1.162969
1.32,0.0,-0.384951,3.57567,-0.603476,-4.185407,-0.397237,3.490985,-0.62402,-4.274547,1.663205,0.563289,-0.825338,-0.672674
1.34,0.0,-0.397237,3.490985,-0.62402,-4.274547,-0.409864,3.405047,-0.637358,-4.310038,-1.764186,1.086325,1.106203,0.46902
1.36,0.0,-0.409864,3.405047,-0.637358,-4.310038,-0.422676,3.318963,-0.642438,-4.288782,-0.048521,-0.085065,0.152704,0.10314
1.38,0.0,-0.422676,3.318963,-0.642438,-4.288782,-0.435503,3.233879,-0.638829,-4.210188,-1.157302,-0.56192,1.674826,0.261816
1.4,0.0,-0.435503,3.233879,-0.638829,-4.210188,-0.448173,3.150924,-0.626798,-4.076496,-1.232263,0.947562,-0.25938,-2.358406
1.42,0.0,-0.448173,3.150924,-0.626798,-4.076496,-0.460525,3.071155,-0.607254,-3.892567,-1.096009,0.683308,-0.133727,-0.44802
1.44,0.0,-0.460525,3.071155,-0.607254,-3.892567,-0.472422,2.995511,-0.581574,-3.665215,1.615912,1.308791,0.159397,0.692442
1.46,0.0,-0.472422,2.995511,-0.581574,-3.665215,-0.483757,2.924783,-0.551373,-3.40229,-1.602466,0.377645,-0.528934,-0.649798
1.48,0.0,-0.483757,2.924783,-0.551373,-3.40229,-0.494457,2.859603,-0.518265,-3.111788,2.60538,-1.411072,-0.186429,0.874654
1.5,0.0,-0.494457,2.859603,-0.518265,-3.111788,-0.504478,2.800446,-0.483696,-2.801174,-0.978538,0.352336,-0.511,-0.824036
1.52,0.0,-0.504478,2.800446,-0.483696,-2.801174,-0.513803,2.747646,-0.448837,-2.476992,0.091293,-0.324632,-0.292515,0.033076
1.54,0.0,-0.513803,2.747646,-0.448837,-2.476992,-0.522436,2.701419,-0.41455,-2.14473,0.673564,2.309167,1.345214,0.950469
1.56,0.0,-0.522436,2.701419,-0.41455,-2.14473,-0.530393,2.661881,-0.381405,-1.808855,-1.774402,-0.027901,0.248187,0.68725
1.58,0.0,-0.530393,2.661881,-0.381405,-1.808855,-0.537702,2.629065,-0.349717,-1.472956,1.500111,1.896876,-1.612846,-1.212537
1.6,0.0,-0.537702,2.629065,-0.349717,-1.472956,-0.544392,2.602943,-0.319601,-1.139913,0.232474,-0.01684,-0.498515,-0.410619
1.62,0.0,-0.544392,2.602943,-0.319601,-1.139913,-0.550496,2.583434,-0.291027,-0.812068,0.337882,0.878024,1.257138,0.377362
1.64,0.0,-0.550496,2.583434,-0.291027,-0.812068,-0.556043,2.570413,-0.263871,-0.491377,-2.415994,0.212331,-0.201698,-1.340752
1.66,0.0,-0.556043,2.570413,-0.263871,-0.491377,-0.561059,2.56372,-0.237958,-0.179536,1.614048,-0.255428,-1.025136,-0.43283
1.68,0.0,-0.561059,2.56372,-0.237958,-0.179536,-0.565568,2.563162,-0.213102,0.121921,0.387105,1.232912,1.062775,0.155472
1.7,0.0,-0.565568,2.563162,-0.213102,0.121921,-0.569589,2.568518,-0.189131,0.411539,-0.016219,1.259345,-1.27139,-0.70352
1.72,0.0,-0.569589,2.568518,-0.189131,0.411539,-0.573138,2.579535,-0.165915,0.687879,-0.259292,-0.424739,0.329551,1.78718
1.74,0.0,-0.573138,2.579535,-0.165915,0.687879,-0.57623,2.595934,-0.143386,0.949469,0.150576,-0.049904,-1.142641,-2.766421
1.76,0.0,-0.57623,2.595934,-0.143386,0.949469,-0.578879,2.617405,-0.121547,1.194771,1.297576,-3.059677,0.164054,-0.171421
1.78,0.0,-0.578879,2.617405,-0.121547,1.194771,-0.581097,2.643606,-0.100487,1.422156,0.150472,0.866947,-0.069935,-1.203368
1.8,0.0,-0.581097,2.643606,-0.100487,1.422156,-0.582904,2.67416,-0.080375,1.629903,-0.719806,-0.686718,0.799853,0.084214
1.82,0.0,-0.582904,2.67416,-0.080375,1.629903,-0.58432,2.708659,-0.061464,1.816214,-0.002762,-1.163013,0.070211,1.595005
1.84,0.0,-0.58432,2.708659,-0.061464,1.816214,-0.585373,2.746654,-0.044072,1.979258,-0.664185,1.236843,-0.540453,0.204969
1.86,0.0,-0.585373,2.746654,-0.044072,1.979258,-0.586096,2.787662,-0.028565,2.117236,-0.306919,-1.323763,-3.232372,1.196819
1.88,0.0,-0.586096,2.787662,-0.028565,2.117236,-0.586531,2.831165,-0.015331,2.228482,0.180956,-0.351141,0.179424,-0.887623
1.9,0.0,-0.586531,2.831165,-0.015331,2.228482,-0.586727,2.876613,-0.004743,2.311578,0.554924,-0.689388,-0.033067,-0.839955
1.92,0.0,-0.586727,2.876613,-0.004743,2.311578,-0.58674,2.923433,0.002874,2.365482,-0.541365,1.411105,1.7383,0.422166
1.94,0.0,-0.58674,2.923433,0.002874,2.365482,-0.586633,2.971034,0.007278,2.38965,-0.091876,-0.90062,2.366448,-1.157463
1.96,0.0,-0.586633,2.971034,0.007278,2.38965,-0.586471,3.018821,0.008339,2.384131,1.270199,0.37506,1.348387,-0.210797
1.98,0.0,-0.586471,3.018821,0.008339,2.384131,-0.586322,3.066206,0.006052,2.349617,1.035573,-1.321063,0.066811,-1.303723
2.0,0.0,-0.586322,3.066206,0.006052,2.349617,-0.586251,3.112621,0.000541,2.287443,0.615919,0.434746,-0.37934,0.989413
2.02,0.0,-0.586251,3.112621,0.000541,2.287443,-0.58632,3.157532,-0.007949,2.199527,1.106496,-1.064915,-0.159648,0.4982
2.04,0.0,-0.58632,3.157532,-0.007949,2.199527,-0.586587,3.200446,-0.019084,2.088265,-0.058627,-0.018303,0.526415,-1.448175
2.06,0.0,-0.586587,3.200446,-0.019084,2.088265,-0.587099,3.240925,-0.032465,1.956401,-0.214653,-0.242753,1.210785,0.93717
2.08,0.0,-0.587099,3.240925,-0.032465,1.956401,-0.587897,3.278585,-0.047662,1.80688,0.414257,1.326942,-1.150472,-0.173508
2.1,0.0,-0.587897,3.278585,-0.047662,1.80688,-0.589014,3.313102,-0.064248,1.642722,0.989503,1.921415,-0.039536,1.884523
2.12,0.0,-0.589014,3.313102,-0.064248,1.642722,-0.590474,3.344216,-0.081819,1.466904,0.162493,1.347392,1.276922,-0.492945
2.14,0.0,-0.590474,3.344216,-0.081819,1.466904,-0.592291,3.37172,-0.100013,1.28229,1.477212,-0.013898,0.26247,0.452463
2.16,0.0,-0.592291,3.37172,-0.100013,1.28229,-0.594476,3.395467,-0.118521,1.091568,-0.81836,-1.254583,-0.827331,-0.833132
2.18,0.0,-0.594476,3.395467,-0.118521,1.091568,-0.597033,3.415359,-0.137086,0.897232,-0.840182,-0.139257,0.097586,0.609042
2.2,0.0,-0.597033,3.415359,-0.137086,0.897232,-0.599959,3.431347,-0.155502,0.701575,0.563014,-0.040205,-1.135645,-0.29226
2.22,0.0,-0.599959,3.431347,-0.155502,0.701575,-0.603251,3.443427,-0.173606,0.506693,-2.558554,-0.210652,-0.025314,-0.425187
2.24,0.0,-0.603251,3.443427,-0.173606,0.506693,-0.6069,3.451633,-0.191272,0.314506,0.425925,-0.382446,0.108129,-1.713904
2.26,0.0,-0.6069,3.451633,-0.191272,0.314506,-0.610898,3.456037,-0.208397,0.12678,-0.010449,-1.39588,0.976294,-0.962221
2.28,0.0,-0.610898,3.456037,-0.208397,0.12678,-0.615232,3.456745,-0.224896,-0.054859,1.369883,-0.406321,-2.033195,-0.203671
2.3,0.0,-0.615232,3.456745,-0.224896,-0.054859,-0.619889,3.453893,-0.240688,-0.228901,0.18056,0.161152,0.279256,-0.291315
2.32,0.0,-0.619889,3.453893,-0.240688,-0.228901,-0.624854,3.447649,-0.255698,-0.393941,-0.644102,-0.468622,-1.074535,-1.920152
2.34,0.0,-0.624854,3.447649,-0.255698,-0.393941,-0.630111,3.438205,-0.269841,-0.548668,-0.187224,-0.260613,2.065536,1.701903
2.36,0.0,-0.630111,3.438205,-0.269841,-0.548668,-0.635641,3.425779,-0.283027,-0.691863,0.916404,-0.506045,0.060803,-0.983518
2.38,0.0,-0.635641,3.425779,-0.283027,-0.691863,-0.641425,3.410615,-0.29516,-0.822403,-2.738386,-1.212044,-0.321667,-1.172417
2.4,0.0,-0.641425,3.410615,-0.29516,-0.822403,-0.64744,3.392974,-0.306133,-0.93927,0.189764,0.492211,0.237277,-0.727935
2.42,0.0,-0.64744,3.392974,-0.306133,-0.93927,-0.653662,3.373141,-0.315841,-1.041566,0.734079,2.080966,1.590837,-1.769655
2.44,0.0,-0.653662,3.373141,-0.315841,-1.041566,-0.660065,3.351414,-0.324177,-1.128531,0.851964,-1.75466,-0.764564,-1.60637
2.46,0.0,-0.660065,3.351414,-0.324177,-1.128531,-0.666619,3.328106,-0.331044,-1.199569,0.63536,0.757026,-1.892616,0.616852
2.48,0.0,-0.666619,3.328106,-0.331044,-1.199569,-0.673296,3.30354,-0.336359,-1.254265,-0.566567,-0.53068,0.872131,1.169237
2.5,0.0,-0.673296,3.30354,-0.336359,-1.254265,-0.680063,3.278046,-0.340061,-1.292411,-0.604285,0.373791,-0.156547,-0.333516
2.52,0.0,-0.680063,3.278046,-0.340061,-1.292411,-0.686887,3.251954,-0.342116,-1.314017,0.486255,0.818818,-0.783146,0.79738
2.54,0.0,-0.686887,3.251954,-0.342116,-1.314017,-0.693736,3.225594,-0.34252,-1.319322,-1.175854,-1.02897,0.584453,0.780317
2.56,0.0,-0.693736,3.225594,-0.34252,-1.319322,-0.700577,3.199287,-0.341302,-1.308796,-0.323866,0.542424,1.22195,0.557391
2.58,0.0,-0.700577,3.199287,-0.341302,-1.308796,-0.707378,3.173343,-0.338522,-1.283128,0.416597,-0.300264,1.376032,0.443172
2.6,0.0,-0.707378,3.173343,-0.338522,-1.283128,-0.714108,3.148057,-0.334274,-1.243208,-0.47469,-1.956696,-1.421084,-0.365767
2.62,0.0,-0.714108,3.148057,-0.334274,-1.243208,-0.72074,3.123703,-0.328673,-1.190108,0.100746,1.295152,-0.061522,-0.913667
2.64,0.0,-0.72074,3.123703,-0.328673,-1.190108,-0.727247,3.100532,-0.32186,-1.125042,0.33554,0.680256,1.409581,0.743846
2.66,0.0,-0.727247,3.100532,-0.32186,-1.125042,-0.733607,3.078772,-0.313985,-1.04934,1.707465,-1.825505,0.547132,-0.444679
2.68,0.0,-0.733607,3.078772,-0.313985,-1.04934,-0.739801,3.05862,-0.305212,-0.96441,0.921084,-0.943423,-0.835964,0.500974
2.7,0.0,-0.739801,3.05862,-0.305212,-0.96441,-0.745811,3.040247,-0.295703,-0.871706,-1.056203,1.356161,-0.201541,2.288948
2.72,0.0,-0.745811,3.040247,-0.295703,-0.871706,-0.751625,3.023794,-0.285619,-0.772698,0.212028,-1.002404,1.516321,0.230494
2.74,0.0,-0.751625,3.023794,-0.285619,-0.772698,-0.757233,3.009372,-0.275117,-0.66885,1.607153,-1.176453,0.745223,2.051285
2.76,0.0,-0.757233,3.009372,-0.275117,-0.66885,-0.762628,2.997063,-0.264341,-0.561592,0.759208,-1.861357,-1.180064,-0.917571
2.78,0.0,-0.762628,2.997063,-0.264341,-0.561592,-0.767806,2.986922,-0.253428,-0.452315,1.716493,-0.083306,0.623283,-1.373053
2.8,0.0,-0.767806,2.986922,-0.253428,-0.452315,-0.772765,2.978975,-0.242503,-0.342348,0.468624,-2.939555,-0.198651,-1.135529
2.82,0.0,-0.772765,2.978975,-0.242503,-0.342348,-0.777506,2.973224,-0.231681,-0.232958,0.614079,-0.437826,0.295156,-1.289227
2.84,0.0,-0.777506,2.973224,-0.231681,-0.232958,-0.782033,2.969645,-0.221067,-0.125339,-1.49606,0.031285,-0.614881,-0.486297
2.86,0.0,-0.782033,2.969645,-0.221067,-0.125339,-0.786351,2.968191,-0.210756,-0.020611,-0.662381,-0.691909,-0.034336,0.047268
2.88,0.0,-0.786351,2.968191,-0.210756,-0.020611,-0.790466,2.968794,-0.200837,0.080187,0.351568,-0.51568,-1.096583,1.525681
2.9,0.0,-0.790466,2.968794,-0.200837,0.080187,-0.794388,2.971366,-0.191391,0.176096,0.785572,-0.365398,-0.165448,0.278703
2.92,0.0,-0.794388,2.971366,-0.191391,0.176096,-0.798126,2.975799,-0.182493,0.266242,-0.357123,-0.538946,1.674185,-1.477647
2.94,0.0,-0.798126,2.975799,-0.182493,0.266242,-0.801692,2.981972,-0.174213,0.349839,-0.81175,0.781054,-1.873757,-0.369769
2.96,0.0,-0.801692,2.981972,-0.174213,0.349839,-0.805099,2.989745,-0.166615,0.426192,-1.068164,0.885221,0.367254,-0.099077
2.98,0.0,-0.805099,2.989745,-0.166615,0.426192,-0.808361,2.998967,-0.159756,0.494704,0.054938,-0.289982,1.259002,-0.209195
