time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.28,1.609307,-0.208087,-0.035863,-0.487929,0.096901,-0.215131,-0.040424,-0.216974,-0.54889,-2.906181,0.613276,0.087303,-0.925806,-0.555114,13.480769,-31.702425
0.3,0.0,-0.215131,-0.040424,-0.216974,-0.54889,-0.219464,-0.05144,-0.216243,-0.553814,0.851093,-1.91858,0.024311,0.562276,-1.308379,0.051735,-0.404427
0.32,0.0,-0.219464,-0.05144,-0.216243,-0.553814,-0.223777,-0.062618,-0.214913,-0.564996,0.706671,-1.042648,-1.135115,-0.866932,-0.281996,0.081191,-0.713379
0.34,0.0,-0.223777,-0.062618,-0.214913,-0.564996,-0.228057,-0.074081,-0.213001,-0.582303,-1.394803,0.177395,0.808137,-0.818249,0.337419,0.110003,-1.017519
0.36,0.0,-0.228057,-0.074081,-0.213001,-0.582303,-0.232293,-0.08595,-0.210516,-0.605675,-0.535648,0.597842,-0.773442,-0.51774,0.534805,0.13846,-1.320337
0.38,0.0,-0.232293,-0.08595,-0.210516,-0.605675,-0.236474,-0.098348,-0.207464,-0.635117,0.311307,0.039132,-0.328092,-0.101887,0.208324,0.166818,-1.625094
0.4,0.0,-0.236474,-0.098348,-0.207464,-0.635117,-0.240588,-0.111396,-0.203844,-0.6707,0.719801,0.041324,-0.853602,-1.523915,1.021574,0.195294,-1.934849
0.42,0.0,-0.240588,-0.111396,-0.203844,-0.6707,-0.244624,-0.125218,-0.199651,-0.712553,-0.29359,1.277503,0.059355,-0.259206,0.49465,0.224062,-2.252468
0.44,0.0,-0.244624,-0.125218,-0.199651,-0.712553,-0.24857,-0.139941,-0.19488,-0.760859,-1.187579,-2.506605,0.188969,0.03141,-2.016164,0.25325,-2.580629
0.46,0.0,-0.24857,-0.139941,-0.19488,-0.760859,-0.252415,-0.155697,-0.189519,-0.815854,1.864346,0.841091,-0.686973,2.600214,1.259406,0.282926,-2.921816
0.48,0.0,-0.252415,-0.155697,-0.189519,-0.815854,-0.256147,-0.172622,-0.18356,-0.877823,-1.070227,-0.390931,1.07096,0.563794,-0.465192,0.313089,-3.278291
0.5,0.0,-0.256147,-0.172622,-0.18356,-0.877823,-0.259753,-0.190858,-0.176994,-0.947091,-0.374128,-0.501023,2.105696,-0.939337,1.083223,0.34365,-3.652066
0.52,0.0,-0.259753,-0.190858,-0.176994,-0.947091,-0.263222,-0.210556,-0.169814,-1.024022,0.854101,-1.666065,0.409568,-1.987056,-0.391088,0.374408,-4.044843
0.54,0.0,-0.263222,-0.210556,-0.169814,-1.024022,-0.266542,-0.231873,-0.162019,-1.10901,-0.557716,0.048757,0.246251,0.310182,0.440531,0.405029,-4.457941
0.56,2.978052,-0.266542,-0.231873,-0.162019,-1.10901,-0.264819,-0.26601,0.332849,-2.296231,-0.45076,-0.224231,-0.639708,1.47002,-0.372733,24.518201,-58.07628
0.58,0.0,-0.264819,-0.26601,0.332849,-2.296231,-0.258139,-0.312538,0.335379,-2.360058,0.59573,-0.851403,0.369207,-0.079192,0.401214,0.157141,-3.721913
0.6,0.0,-0.258139,-0.312538,0.335379,-2.360058,-0.251397,-0.360551,0.339027,-2.444697,-0.554263,-0.408902,-0.297979,0.976197,-0.842496,0.204928,-4.734707
0.62,0.0,-0.251397,-0.360551,0.339027,-2.444697,-0.244573,-0.410457,0.343453,-2.549054,1.087118,0.334631,-2.035996,-0.265652,-0.676744,0.234547,-5.69363
0.64,0.0,-0.244573,-0.410457,0.343453,-2.549054,-0.237656,-0.462638,0.348268,-2.672057,-0.874761,0.376262,0.122633,0.474741,-1.657117,0.243216,-6.598885
0.66,0.0,-0.237656,-0.462638,0.348268,-2.672057,-0.230643,-0.517456,0.353021,-2.812623,-1.130352,1.196409,-0.067416,-1.54799,-0.588408,0.227759,-7.449301
0.68,0.0,-0.230643,-0.517456,0.353021,-2.812623,-0.223539,-0.575252,0.357195,-2.969634,-0.579877,1.759182,-2.445488,1.329851,-0.530325,0.1847,-8.242859
0.7,0.0,-0.223539,-0.575252,0.357195,-2.969634,-0.216362,-0.636344,0.360202,-3.141932,-0.04056,-1.215468,0.826772,0.233757,1.53177,0.110417,-8.977398
0.72,0.0,-0.216362,-0.636344,0.360202,-3.141932,-0.209143,-0.701024,0.361382,-3.32832,-1.999367,-0.651147,1.328306,-0.427955,0.684108,0.001355,-9.65146
0.74,0.0,-0.209143,-0.701024,0.361382,-3.32832,-0.201924,-0.769562,0.360006,-3.527585,0.728615,0.633813,0.540058,0.313117,-0.527102,-0.145728,-10.265171
0.76,0.0,-0.201924,-0.769562,0.360006,-3.527585,-0.194765,-0.842205,0.355285,-3.738541,1.016826,-0.509578,-0.626766,-1.968536,-0.651336,-0.333509,-10.821034
0.78,0.0,-0.194765,-0.842205,0.355285,-3.738541,-0.187741,-0.919174,0.346386,-3.960079,-2.382776,-1.110985,-1.848847,-0.81112,-0.872581,-0.563842,-11.324478
0.8,0.0,-0.187741,-0.919174,0.346386,-3.960079,-0.180943,-1.000672,0.332447,-4.191231,-0.060738,-1.191901,-0.495309,-1.195948,1.669815,-0.837549,-11.784012
0.82,0.0,-0.180943,-1.000672,0.332447,-4.191231,-0.174482,-1.086883,0.312602,-4.431226,-0.264926,0.957039,-0.768019,-0.176331,-0.20844,-1.154235,-12.210853
0.84,-2.345949,-0.174482,-1.086883,0.312602,-4.431226,-0.171633,-1.174748,-0.026983,-4.369795,-0.276334,0.097927,0.407621,0.695718,0.433256,-16.888433,0.930606
0.86,0.0,-0.171633,-1.174748,-0.026983,-4.369795,-0.172439,-1.264829,-0.054893,-4.63922,0.529146,-0.25631,1.555899,0.938434,0.080823,-1.589806,-13.60393
0.88,0.0,-0.172439,-1.264829,-0.054893,-4.63922,-0.173882,-1.360353,-0.090787,-4.914039,1.686792,-1.051025,-1.261,0.298739,-1.884007,-2.004624,-13.880282
0.9,0.0,-0.173882,-1.360353,-0.090787,-4.914039,-0.176127,-1.461429,-0.135247,-5.194542,-1.219923,1.796035,1.269048,-0.554654,0.683711,-2.445171,-14.172309
0.92,0.0,-0.176127,-1.461429,-0.135247,-5.194542,-0.179352,-1.568174,-0.188697,-5.481006,0.026447,1.335315,1.014746,-0.229448,1.252276,-2.901678,-14.474499
0.94,0.0,-0.179352,-1.568174,-0.188697,-5.481006,-0.183737,-1.680709,-0.251322,-5.773455,-1.377655,1.374696,-0.616365,0.458086,1.344663,-3.359694,-14.765591
0.96,0.0,-0.183737,-1.680709,-0.251322,-5.773455,-0.189465,-1.799148,-0.32295,-6.071254,0.16441,-0.04522,-0.040894,0.639556,0.427557,-3.797848,-14.998827
0.98,0.0,-0.189465,-1.799148,-0.32295,-6.071254,-0.19671,-1.923583,-0.40289,-6.372466,-1.13887,1.334657,0.238816,0.615697,2.010513,-4.184674,-15.08835
1.0,0.0,-0.19671,-1.923583,-0.40289,-6.372466,-0.205626,-2.054043,-0.489686,-6.672902,-3.235269,-0.799378,0.947135,-0.380269,-0.260486,-4.474712,-14.891903
1.02,0.0,-0.205626,-2.054043,-0.489686,-6.672902,-0.216327,-2.190443,-0.580803,-6.964817,2.031404,2.225759,0.843816,0.338793,0.647267,-4.605055,-14.193589
1.04,0.0,-0.216327,-2.190443,-0.580803,-6.964817,-0.228861,-2.332495,-0.67227,-7.235343,0.110888,0.31534,0.237874,0.892359,-1.357188,-4.495605,-12.698842
1.06,0.0,-0.228861,-2.332495,-0.67227,-7.235343,-0.243182,-2.479587,-0.758414,-7.465156,-0.025138,-0.185791,-0.209426,-0.222449,0.080495,-4.059447,-10.067465
1.08,0.0,-0.243182,-2.479587,-0.758414,-7.465156,-0.259114,-2.630659,-0.831975,-7.628478,-1.175199,0.506991,-1.532676,-0.486075,0.016047,-3.231427,-6.020113
1.1,0.0,-0.259114,-2.630659,-0.831975,-7.628478,-0.276324,-2.784087,-0.884999,-7.696084,-1.397257,-0.209078,-0.405112,0.745542,0.090666,-2.015783,-0.527713
1.12,-0.998284,-0.276324,-2.784087,-0.884999,-7.696084,-0.295963,-2.941305,-1.074678,-8.006175,-1.062525,-1.757547,-1.711807,0.626278,0.024019,-8.807939,-12.411663
1.14,0.0,-0.295963,-2.941305,-1.074678,-8.006175,-0.317451,-3.099614,-1.06839,-7.800479,1.24021,0.633774,-1.068438,-0.466174,-1.59799,1.157952,13.88844
1.16,0.0,-0.317451,-3.099614,-1.06839,-7.800479,-0.338483,-3.252395,-1.030009,-7.456499,0.540577,-0.549079,-0.534572,0.696516,-0.31537,2.610342,20.250143
1.18,0.0,-0.338483,-3.252395,-1.030009,-7.456499,-0.358486,-3.397131,-0.966994,-7.001507,0.273259,0.072403,-0.249774,-2.130191,-1.158559,3.602607,24.918925
1.2,0.0,-0.358486,-3.397131,-0.966994,-7.001507,-0.377064,-3.531958,-0.889197,-6.471775,-1.157253,0.336895,-0.032551,-0.525545,-0.460566,4.096141,27.754746
1.22,0.0,-0.377064,-3.531958,-0.889197,-6.471775,-0.394018,-3.655732,-0.805894,-5.901286,0.265508,-0.198559,-0.176268,-0.586214,0.592257,4.174387,29.074731
1.24,0.0,-0.394018,-3.655732,-0.805894,-5.901286,-0.409311,-3.767911,-0.72411,-5.315648,-1.53872,1.204894,0.272021,-0.378944,0.383993,3.966894,29.351888
1.26,0.0,-0.409311,-3.767911,-0.72411,-5.315648,-0.423023,-3.868369,-0.648304,-4.731297,1.247971,1.667624,-0.602241,-0.842313,1.098762,3.594957,29.008509
1.28,0.0,-0.423023,-3.868369,-0.648304,-4.731297,-0.435299,-3.957234,-0.58079,-4.157426,-0.510607,-0.957765,2.038829,-2.167318,0.899017,3.150368,28.344079
1.3,0.0,-0.435299,-3.957234,-0.58079,-4.157426,-0.446315,-4.034766,-0.52236,-3.598448,-0.943221,-0.4394,1.552903,0.916047,-2.719683,2.694646,27.542058
1.32,0.0,-0.446315,-4.034766,-0.52236,-3.598448,-0.456253,-4.101282,-0.472824,-3.056004,-0.28483,0.262064,0.704541,1.16327,1.65272,2.265718,26.702077
1.34,0.0,-0.456253,-4.101282,-0.472824,-3.056004,-0.465282,-4.157118,-0.431408,-2.530315,0.306774,-0.915921,0.162787,-0.686734,-0.097885,1.88523,25.871283
1.36,0.0,-0.465282,-4.157118,-0.431408,-2.530315,-0.473556,-4.202604,-0.397018,-2.020988,-1.557416,-0.139265,2.03021,-0.65515,0.459106,1.564254,25.067207
1.38,0.0,-0.473556,-4.202604,-0.397018,-2.020988,-0.481202,-4.238063,-0.368411,-1.527447,0.225787,0.880414,1.067672,1.680141,-0.352904,1.307196,24.292329
1.4,1.53346,-0.481202,-4.238063,-0.368411,-1.527447,-0.486251,-4.261635,-0.137573,-0.835549,0.102041,-0.096854,0.801427,0.283966,1.195271,11.403509,33.764343
1.42,0.0,-0.486251,-4.261635,-0.137573,-0.835549,-0.4888,-4.273769,-0.117658,-0.380213,-2.3948,-1.261131,-0.487844,-1.807117,-0.675964,0.948458,22.407268
1.44,0.0,-0.4888,-4.273769,-0.117658,-0.380213,-0.490968,-4.276939,-0.099267,0.060788,-1.457075,0.259318,-0.419357,-0.803845,-1.062585,0.899299,21.694389
1.46,0.0,-0.490968,-4.276939,-0.099267,0.060788,-0.492774,-4.271432,-0.081354,0.487573,-1.026631,0.474524,0.144497,0.342721,1.391792,0.899659,20.98479
1.48,0.0,-0.492774,-4.271432,-0.081354,0.487573,-0.494219,-4.257531,-0.06299,0.900153,1.353731,-1.864978,0.997415,1.152035,0.048491,0.943315,20.272963
1.5,0.0,-0.494219,-4.257531,-0.06299,0.900153,-0.495285,-4.235521,-0.043378,1.298423,1.822113,0.549014,0.928582,-0.516581,0.757707,1.023277,19.552458
1.52,0.0,-0.495285,-4.235521,-0.043378,1.298423,-0.495941,-4.205691,-0.021867,1.682126,1.900545,-0.5811,-0.425492,-0.402651,-0.256041,1.131693,18.814738
1.54,0.0,-0.495941,-4.205691,-0.021867,1.682126,-0.496144,-4.168336,0.002023,2.050807,0.591334,-0.295546,-1.735127,1.829044,-0.130847,1.259667,18.047828
1.56,0.0,-0.496144,-4.168336,0.002023,2.050807,-0.495843,-4.123764,0.028584,2.403722,-0.678777,-1.223936,-1.951572,0.813077,0.901029,1.397014,17.234824
1.58,0.0,-0.495843,-4.123764,0.028584,2.403722,-0.494982,-4.0723,0.057889,2.739726,1.141964,0.251473,1.20257,1.039643,-0.530714,1.531997,16.352386
1.6,0.0,-0.494982,-4.0723,0.057889,2.739726,-0.49351,-4.014298,0.089759,3.057134,0.346617,0.213363,0.307974,-0.52064,-0.538429,1.651136,15.369461
1.62,0.0,-0.49351,-4.014298,0.089759,3.057134,-0.491378,-3.950154,0.123728,3.353557,1.29868,-1.408408,0.875112,0.113767,0.262926,1.739194,14.246705
1.64,0.0,-0.491378,-3.950154,0.123728,3.353557,-0.488552,-3.880318,0.159009,3.625739,1.134444,0.337058,-0.06571,-0.47263,-1.150146,1.779563,12.937377
1.66,0.0,-0.488552,-3.880318,0.159009,3.625739,-0.485016,-3.805314,0.194477,3.869443,-0.404125,-0.52255,1.246018,-2.34574,0.973895,1.755286,11.390758
1.68,2.387654,-0.485016,-3.805314,0.194477,3.869443,-0.477146,-3.718958,0.594273,4.76727,1.7251,-0.166082,-0.400392,0.302622,1.898268,20.25046,45.044016
1.7,0.0,-0.477146,-3.718958,0.594273,4.76727,-0.464902,-3.622012,0.629139,4.918715,-0.12359,-0.70696,-1.293208,-1.650011,-1.038764,1.581642,6.245244
1.72,0.0,-0.464902,-3.622012,0.629139,4.918715,-0.45203,-3.522584,0.656687,5.014123,-1.095638,-0.585496,-0.857699,-2.039697,-1.093542,1.154699,3.233659
1.74,0.0,-0.45203,-3.522584,0.656687,5.014123,-0.438699,-3.421874,0.674624,5.045665,-0.429215,-1.16584,0.95811,-1.478463,-0.035092,0.626241,-0.118483
1.76,0.0,-0.438699,-3.421874,0.674624,5.045665,-0.42512,-3.321219,0.681318,5.00808,-0.078396,0.897839,-0.455559,0.693835,-0.264112,0.039286,-3.644218
1.78,0.0,-0.42512,-3.321219,0.681318,5.00808,-0.411526,-3.222022,0.676152,4.900055,-0.283334,0.548154,0.55057,-0.737202,-0.472253,-0.549887,-7.123029
1.8,0.0,-0.411526,-3.222022,0.676152,4.900055,-0.39815,-3.125667,0.659663,4.724826,-0.120153,1.338588,-0.78653,-0.076877,0.47914,-1.084354,-10.329926
1.82,0.0,-0.39815,-3.125667,0.659663,4.724826,-0.385204,-3.033429,0.633418,4.489724,1.246937,-0.144755,0.69446,-0.02023,0.237389,-1.51988,-13.088047
1.84,0.0,-0.385204,-3.033429,0.633418,4.489724,-0.372863,-2.94641,0.599669,4.204838,-0.283705,0.949584,-1.367466,1.449358,-0.925752,-1.833179,-15.301196
1.86,0.0,-0.372863,-2.94641,0.599669,4.204838,-0.361251,-2.865493,0.560909,3.881327,-1.813752,0.227838,0.767745,-0.363801,0.37101,-2.02253,-16.955987
1.88,0.0,-0.361251,-2.865493,0.560909,3.881327,-0.350444,-2.791342,0.519493,3.529952,1.694902,-0.014339,1.117297,0.621048,0.448821,-2.102474,-18.10069
1.9,0.0,-0.350444,-2.791342,0.519493,3.529952,-0.340476,-2.724418,0.477383,3.160136,-0.407196,-1.149237,-0.108735,-0.022754,-1.547564,-2.096344,-18.816064
1.92,0.0,-0.340476,-2.724418,0.477383,3.160136,-0.331344,-2.665008,0.436044,2.779574,-0.080501,-0.015898,-1.771087,1.447946,-1.113977,-2.029725,-19.190506
1.94,0.0,-0.331344,-2.665008,0.436044,2.779574,-0.323022,-2.613266,0.396443,2.394257,1.368517,-0.333517,-2.143709,2.44152,-0.445313,-1.926175,-19.304475
1.96,-2.540083,-0.323022,-2.613266,0.396443,2.394257,-0.319386,-2.577028,-0.030786,1.240353,0.370771,1.054793,1.129989,0.207849,0.118718,-21.079246,-56.128004
1.98,0.0,-0.319386,-2.577028,-0.030786,1.240353,-0.320295,-2.555656,-0.059828,0.897974,0.40408,-1.135555,-1.595586,0.616802,0.339678,-1.410504,-16.947479
2.0,0.0,-0.320295,-2.555656,-0.059828,0.897974,-0.321768,-2.541059,-0.087272,0.563059,0.114723,0.252076,0.524858,-0.787942,0.605319,-1.335961,-16.531815
2.02,0.0,-0.321768,-2.541059,-0.087272,0.563059,-0.323777,-2.533073,-0.113344,0.237236,0.142788,0.180753,-0.533646,0.809407,-0.310266,-1.273437,-16.039702
2.04,0.0,-0.323777,-2.533073,-0.113344,0.237236,-0.326295,-2.5315,-0.138287,-0.078034,-0.362165,-0.340701,-0.099693,0.720835,-2.255583,-1.222854,-15.477114
2.06,0.0,-0.326295,-2.5315,-0.138287,-0.078034,-0.329302,-2.536115,-0.162326,-0.381368,-0.750647,0.508278,2.205929,-0.470833,-1.345082,-1.182628,-14.846154
2.08,0.0,-0.329302,-2.536115,-0.162326,-0.381368,-0.332783,-2.546666,-0.185642,-0.671392,-1.640625,-0.488831,1.315663,0.845537,-0.174967,-1.149982,-14.145865
2.1,0.0,-0.332783,-2.546666,-0.185642,-0.671392,-0.336724,-2.562872,-0.20835,-0.946691,-1.626659,1.064501,0.132236,0.238166,0.597606,-1.121206,-13.372891
2.12,0.0,-0.336724,-2.562872,-0.20835,-0.946691,-0.341113,-2.584425,-0.230486,-1.205761,-0.389695,0.726166,-1.33206,-1.499055,0.710247,-1.091927,-12.5221
2.14,0.0,-0.341113,-2.584425,-0.230486,-1.205761,-0.345939,-2.610984,-0.251991,-1.446984,-2.752446,-0.835959,0.764852,1.968878,-0.246469,-1.057381,-11.587294
2.16,0.0,-0.345939,-2.610984,-0.251991,-1.446984,-0.351187,-2.642174,-0.272712,-1.668617,-0.156811,0.774192,0.273342,0.588355,-0.77298,-1.012729,-10.5621
2.18,0.0,-0.351187,-2.642174,-0.272712,-1.668617,-0.356841,-2.677585,-0.2924,-1.868794,1.348379,-0.644868,0.16299,-0.219862,1.69197,-0.953429,-9.441128
2.2,0.0,-0.356841,-2.677585,-0.2924,-1.868794,-0.362874,-2.716769,-0.310723,-2.045565,-0.01786,-0.797614,-0.844046,1.561822,0.976509,-0.875658,-8.221398
2.22,0.0,-0.362874,-2.716769,-0.310723,-2.045565,-0.369258,-2.759238,-0.327282,-2.196955,0.0916,0.733378,1.97702,1.722374,0.41126,-0.776773,-6.903952
2.24,-2.836184,-0.369258,-2.759238,-0.327282,-2.196955,-0.380522,-2.814382,-0.7994,-3.311875,-0.358486,-0.519372,-1.962382,0.399499,-0.63629,-23.651798,-54.900322
2.26,0.0,-0.380522,-2.814382,-0.7994,-3.311875,-0.39662,-2.881218,-0.809584,-3.364714,0.223743,-0.032264,0.317485,0.172828,-1.289553,-0.382086,-1.589463
2.28,0.0,-0.39662,-2.881218,-0.809584,-3.364714,-0.41287,-2.948687,-0.81451,-3.375006,-0.802818,-0.061679,1.061881,-1.609971,2.242865,-0.108172,0.559954
2.3,0.0,-0.41287,-2.948687,-0.81451,-3.375006,-0.429163,-3.015931,-0.813841,-3.342323,-2.318465,-0.133864,-0.442293,0.9568,-0.136254,0.174453,2.695703
2.32,0.0,-0.429163,-3.015931,-0.813841,-3.342323,-0.445386,-3.082099,-0.807574,-3.267673,0.337534,-0.879369,-0.553975,-0.748866,-1.471614,0.448911,4.744716
2.34,0.0,-0.445386,-3.082099,-0.807574,-3.267673,-0.46143,-3.146374,-0.796033,-3.153485,-1.934121,0.995269,0.328012,-0.961293,1.007026,0.699634,6.639382
2.36,0.0,-0.46143,-3.146374,-0.796033,-3.153485,-0.477196,-3.207999,-0.779819,-3.003414,0.671314,1.352333,-1.128762,-0.358041,-2.037403,0.914577,8.326222
2.38,0.0,-0.477196,-3.207999,-0.779819,-3.003414,-0.492597,-3.266301,-0.75973,-2.821993,-1.92886,1.635766,0.194903,0.797579,0.038953,1.086521,9.771045
2.4,0.0,-0.492597,-3.266301,-0.75973,-2.821993,-0.507565,-3.320703,-0.736655,-2.614236,0.528838,-1.620395,0.798766,0.247349,0.192012,1.213293,10.959764
2.42,0.0,-0.507565,-3.320703,-0.736655,-2.614236,-0.52205,-3.370729,-0.711482,-2.385257,0.756014,-0.097262,-0.424465,-0.455635,0.586974,1.297038,11.895594
2.44,0.0,-0.52205,-3.370729,-0.711482,-2.385257,-0.536016,-3.416005,-0.685024,-2.139973,0.062555,0.123296,-0.225061,-0.264563,0.875045,1.342969,12.5942
2.46,0.0,-0.536016,-3.416005,-0.685024,-2.139973,-0.549447,-3.45625,-0.657969,-1.882908,-0.48989,-0.194565,-2.192989,0.534982,0.365696,1.357986,13.078445
2.48,0.0,-0.549447,-3.45625,-0.657969,-1.882908,-0.562335,-3.49127,-0.630863,-1.618093,-0.582999,2.003791,-1.913425,0.604304,2.150933,1.349467,13.373879
2.5,0.0,-0.562335,-3.49127,-0.630863,-1.618093,-0.574683,-3.520945,-0.604103,-1.349051,-0.133984,0.221789,1.246275,-0.598188,-0.167652,1.324382,13.505478
2.52,2.105765,-0.574683,-3.520945,-0.604103,-1.349051,-0.583136,-3.537968,-0.242126,-0.360266,-0.056805,-0.027855,0.341498,1.602636,-1.831254,17.956645,48.399925
2.54,0.0,-0.583136,-3.537968,-0.242126,-0.360266,-0.587765,-3.542842,-0.220989,-0.12827,1.861791,0.432169,-0.100063,-0.62463,0.097865,1.037343,11.419393
2.56,0.0,-0.587765,-3.542842,-0.220989,-0.12827,-0.59198,-3.543151,-0.200644,0.09593,0.717857,0.441381,1.481869,-1.584143,-1.041065,0.997027,10.988328
2.58,0.0,-0.59198,-3.543151,-0.200644,0.09593,-0.595797,-3.539067,-0.181121,0.310716,1.878934,0.182109,-0.830491,0.625195,0.306067,0.955026,10.478771
2.6,0.0,-0.595797,-3.539067,-0.181121,0.310716,-0.599231,-3.530795,-0.162461,0.514557,-0.654026,-1.462812,-0.880614,0.059409,-0.121549,0.910567,9.89451
2.62,0.0,-0.599231,-3.530795,-0.162461,0.514557,-0.602301,-3.518568,-0.144724,0.70599,0.618626,0.793202,0.469487,-0.599862,0.152029,0.862512,9.238537
2.64,0.0,-0.602301,-3.518568,-0.144724,0.70599,-0.605027,-3.502648,-0.127996,0.883609,0.388838,-1.056821,0.248761,-0.656491,-0.30313,0.809539,8.51358
2.66,0.0,-0.605027,-3.502648,-0.127996,0.883609,-0.607428,-3.483325,-0.112387,1.046063,-2.403602,0.727048,1.051995,-0.482843,-0.273198,0.750326,7.72266
2.68,0.0,-0.607428,-3.483325,-0.112387,1.046063,-0.60953,-3.460915,-0.098034,1.192069,1.367151,-0.516379,-0.794818,-1.242893,-0.797542,0.68374,6.869649
2.7,0.0,-0.60953,-3.460915,-0.098034,1.192069,-0.611359,-3.43576,-0.085095,1.320435,-0.913701,0.802839,-1.503622,-1.119059,-0.294187,0.609002,5.959803
2.72,0.0,-0.611359,-3.43576,-0.085095,1.320435,-0.612945,-3.408222,-0.073734,1.430092,0.503435,-1.116372,0.143799,0.019605,-0.459316,0.525841,5.000218
2.74,0.0,-0.612945,-3.408222,-0.073734,1.430092,-0.61432,-3.378687,-0.064118,1.520135,-0.057526,-0.543849,-1.908508,-0.877659,0.00302,0.434593,4.000148
2.76,0.0,-0.61432,-3.378687,-0.064118,1.520135,-0.615522,-3.347553,-0.056401,1.589866,-0.283691,0.390667,1.065212,0.067318,-1.160184,0.336255,2.971116
2.78,0.0,-0.615522,-3.347553,-0.056401,1.589866,-0.61659,-3.315231,-0.050709,1.638837,0.867853,-0.231541,0.673396,0.380365,0.073635,0.23246,1.926776
2.8,-2.259765,-0.61659,-3.315231,-0.050709,1.638837,-0.621306,-3.290723,-0.420835,0.814075,2.667228,1.057637,0.988711,1.427205,-1.057074,-18.479137,-40.855426
2.82,0.0,-0.621306,-3.290723,-0.420835,0.814075,-0.629665,-3.273914,-0.415215,0.864884,1.415479,0.453442,-1.594864,-0.236098,-1.795064,0.252423,2.242994
2.84,0.0,-0.629665,-3.273914,-0.415215,0.864884,-0.637923,-3.256207,-0.41075,0.903726,0.844398,-1.121952,0.494606,-2.117244,-0.419264,0.194028,1.641893
2.86,0.0,-0.637923,-3.256207,-0.41075,0.903726,-0.646103,-3.237845,-0.40746,0.930541,-0.274037,-2.001794,1.150427,-0.586056,1.074593,0.135039,1.041616
2.88,0.0,-0.646103,-3.237845,-0.40746,0.930541,-0.654229,-3.219066,-0.405349,0.945423,-0.160867,0.495711,0.749926,-1.717489,0.693843,0.076334,0.449734
2.9,0.0,-0.654229,-3.219066,-0.405349,0.945423,-0.662325,-3.200106,-0.404401,0.948613,-0.480274,0.772657,-1.177518,0.418007,-1.053962,0.018819,-0.126325
2.92,0.0,-0.662325,-3.200106,-0.404401,0.948613,-0.670413,-3.181196,-0.404584,0.940501,-0.917763,1.381021,-0.327181,-0.565096,-1.011753,-0.036612,-0.67947
2.94,0.0,-0.670413,-3.181196,-0.404584,0.940501,-0.678515,-3.162558,-0.405848,0.921611,-0.366213,-0.977706,0.043525,0.587719,-1.562634,-0.089121,-1.203143
