time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.54,0.0,-0.188779,-0.754562,0.160027,-3.313095,-0.185586,-0.822981,0.158612,-3.530471,-1.372259,1.643068,2.141499,-1.005662,-1.501665,-0.161428,-11.111445
0.56,0.0,-0.185586,-0.822981,0.158612,-3.530471,-0.18246,-0.895843,0.153306,-3.757267,0.76477,1.00135,-0.716818,-0.243333,1.940219,-0.37622,-11.560976
0.58,0.0,-0.18246,-0.895843,0.153306,-3.757267,-0.179486,-0.973329,0.143289,-3.992661,-1.097162,0.658703,1.466542,0.455193,-0.768459,-0.632681,-11.972316
0.6,0.0,-0.179486,-0.973329,0.143289,-3.992661,-0.176766,-1.055602,0.127723,-4.235967,-0.606989,0.746236,-0.11797,1.754785,1.85282,-0.931195,-12.353769
0.62,0.0,-0.176766,-1.055602,0.127723,-4.235967,-0.174419,-1.142817,0.105772,-4.48669,1.335475,-0.63207,0.805491,1.891735,2.174497,-1.270833,-12.716027
0.64,0.0,-0.174419,-1.142817,0.105772,-4.48669,-0.172583,-1.235118,0.076635,-4.744564,0.045548,-0.002422,0.472446,0.915206,-0.135793,-1.649161,-13.070822
0.66,0.0,-0.172583,-1.235118,0.076635,-4.744564,-0.171407,-1.332647,0.039579,-5.009549,-1.602916,0.488429,-1.391175,2.15407,-0.041618,-2.061959,-13.42877
0.68,0.0,-0.171407,-1.332647,0.039579,-5.009549,-0.171056,-1.435548,-0.006026,-5.281783,1.839318,1.028308,-1.334929,0.468565,-0.226992,-2.50274,-13.796211
0.7,0.0,-0.171056,-1.435548,-0.006026,-5.281783,-0.171708,-1.543968,-0.06065,-5.561449,0.151866,0.744567,-0.548047,-0.77537,-0.097366,-2.961884,-14.170633
0.72,0.0,-0.171708,-1.543968,-0.06065,-5.561449,-0.173544,-1.658056,-0.124527,-5.848541,0.68897,-0.416937,-1.026434,0.088233,-0.331577,-3.425208,-14.534009
0.74,0.0,-0.173544,-1.658056,-0.124527,-5.848541,-0.17675,-1.777955,-0.197543,-6.142458,-0.976414,2.057633,-1.038435,0.232885,2.569155,-3.871707,-14.843071
0.76,0.0,-0.17675,-1.777955,-0.197543,-6.142458,-0.181503,-1.903788,-0.279072,-6.441368,-0.130808,-0.275222,-1.387436,-1.143413,-0.90658,-4.270302,-15.015513
0.78,0.0,-0.181503,-1.903788,-0.279072,-6.441368,-0.187961,-2.035618,-0.367729,-6.741259,0.751894,0.060672,0.762358,0.283412,-0.360871,-4.575728,-14.912
0.8,-0.096504,-0.187961,-2.035618,-0.367729,-6.741259,-0.196376,-2.173546,-0.474448,-7.050332,0.959746,1.438759,-0.268824,0.044553,-0.981146,-5.413208,-15.207544
0.82,0.0,-0.196376,-2.173546,-0.474448,-7.050332,-0.206812,-2.317339,-0.568812,-7.324345,-0.049683,-0.544925,0.955595,-0.327852,-0.24482,-4.648917,-12.926056
0.84,0.0,-0.206812,-2.317339,-0.568812,-7.324345,-0.219096,-2.466264,-0.658157,-7.559653,2.058665,1.60945,1.710002,-1.203654,-0.992379,-4.224892,-10.384741
0.86,0.0,-0.219096,-2.466264,-0.658157,-7.559653,-0.233055,-2.619293,-0.735051,-7.729877,0.851209,-0.788089,0.163837,0.277201,2.046578,-3.396519,-6.382605
0.88,0.0,-0.233055,-2.619293,-0.735051,-7.729877,-0.248359,-2.774821,-0.79121,-7.804575,-1.504691,-1.762139,-0.926934,0.27855,-0.122323,-2.160562,-0.859793
0.9,0.0,-0.248359,-2.774821,-0.79121,-7.804575,-0.264516,-2.930653,-0.819418,-7.756415,0.438208,-1.137645,-1.77814,0.105851,-0.936663,-0.632606,5.787707
0.92,0.0,-0.264516,-2.930653,-0.819418,-7.756415,-0.280924,-3.084156,-0.816023,-7.570963,-0.345036,1.066504,-0.516967,-0.803308,-0.004407,0.953715,12.692932
0.94,0.0,-0.280924,-3.084156,-0.816023,-7.570963,-0.296956,-3.232605,-0.782602,-7.253477,-0.032412,0.124328,0.005421,1.57238,1.829726,2.328721,18.831834
0.96,0.0,-0.296956,-3.232605,-0.782602,-7.253477,-0.312069,-3.373568,-0.725503,-6.827382,0.291119,-0.766667,-0.902486,2.398493,1.027352,3.302151,23.479708
0.98,0.0,-0.312069,-3.373568,-0.725503,-6.827382,-0.325876,-3.505194,-0.653506,-6.325328,0.583817,1.111319,-0.084396,-0.423758,1.804788,3.822459,26.44452
1.0,0.0,-0.325876,-3.505194,-0.653506,-6.325328,-0.338168,-3.626289,-0.575193,-5.779127,-1.431044,0.154791,-1.235876,-0.24071,0.051222,3.951391,27.960966
1.02,0.0,-0.338168,-3.626289,-0.575193,-5.779127,-0.348888,-3.736233,-0.497301,-5.21373,-0.482169,-0.373019,-0.319018,0.123789,-0.55753,3.800659,28.43826
1.04,0.0,-0.348888,-3.736233,-0.497301,-5.21373,-0.358093,-3.834824,-0.424281,-4.645876,-2.290965,-0.372635,-0.353737,-0.56122,-0.61458,3.481406,28.266397
1.06,0.0,-0.358093,-3.834824,-0.424281,-4.645876,-0.365908,-3.922119,-0.358578,-4.085446,-0.208575,-1.234428,0.829199,-0.176915,1.457469,3.081355,27.735836
1.08,0.0,-0.365908,-3.922119,-0.358578,-4.085446,-0.372491,-3.998326,-0.301157,-3.53759,0.575953,1.157824,0.596312,0.15632,1.684141,2.661356,27.032836
1.1,0.0,-0.372491,-3.998326,-0.301157,-3.53759,-0.37801,-4.063722,-0.251998,-3.00458,-0.809769,1.581707,0.09598,0.799644,0.480827,2.260126,26.26391
1.12,0.0,-0.37801,-4.063722,-0.251998,-3.00458,-0.382622,-4.118613,-0.210475,-2.487125,-1.902899,-0.504991,1.056272,-1.430231,-0.365246,1.900521,25.483329
1.14,0.0,-0.382622,-4.118613,-0.210475,-2.487125,-0.386473,-4.163311,-0.175618,-1.985184,-0.388578,0.107889,0.721917,-1.392424,1.374769,1.594793,24.714539
1.16,0.0,-0.386473,-4.163311,-0.175618,-1.985184,-0.389684,-4.198122,-0.146288,-1.498434,-0.343492,1.288397,-0.766183,1.580871,-0.788209,1.348342,23.964406
1.18,0.0,-0.389684,-4.198122,-0.146288,-1.498434,-0.392353,-4.223347,-0.121282,-1.026506,0.283635,1.216836,1.025426,-0.919025,0.083331,1.162206,23.231824
1.2,-1.800203,-0.392353,-4.223347,-0.121282,-1.026506,-0.396996,-4.241921,-0.343075,-0.829898,-0.586553,-1.173792,-0.083911,0.654648,1.296872,-11.098838,9.968613
1.22,0.0,-0.396996,-4.241921,-0.343075,-0.829898,-0.403646,-4.253965,-0.322228,-0.376897,-0.765222,-0.585359,0.008425,0.23434,-0.613417,0.995178,22.2919
1.24,0.0,-0.403646,-4.253965,-0.322228,-0.376897,-0.409896,-4.257092,-0.302908,0.061813,0.482117,-0.951642,2.629783,0.667983,-0.201999,0.945305,21.58049
1.26,0.0,-0.409896,-4.257092,-0.302908,0.061813,-0.415766,-4.251587,-0.284091,0.486322,0.553565,0.480376,0.992789,0.488213,0.175813,0.943897,20.87079
1.28,0.0,-0.415766,-4.251587,-0.284091,0.486322,-0.421256,-4.237734,-0.264869,0.896607,0.106204,0.285789,1.306435,0.941536,1.052728,0.984774,20.157106
1.3,0.0,-0.421256,-4.237734,-0.264869,0.896607,-0.426352,-4.215818,-0.244463,1.292523,-2.46139,0.859641,-1.414449,-1.200852,-1.42824,1.060938,19.432655
1.32,0.0,-0.426352,-4.215818,-0.244463,1.292523,-0.431023,-4.186131,-0.222246,1.67377,0.901148,0.671095,-0.499963,-0.037382,0.580312,1.1645,18.688447
1.34,0.0,-0.431023,-4.186131,-0.222246,1.67377,-0.435227,-4.148969,-0.197758,2.039835,-1.923662,-1.720229,-0.432678,-0.854981,0.002705,1.286501,17.911977
1.36,0.0,-0.435227,-4.148969,-0.197758,2.039835,-0.438916,-4.104644,-0.17073,2.389906,0.616918,-0.280335,-0.381963,-0.926055,-0.388639,1.416687,17.085795
1.38,0.0,-0.438916,-4.104644,-0.17073,2.389906,-0.442039,-4.053487,-0.141113,2.722764,0.623531,-0.775648,-0.048842,-1.64,-0.252421,1.543279,16.186087
1.4,0.0,-0.442039,-4.053487,-0.141113,2.722764,-0.444545,-3.99586,-0.109111,3.036637,0.237912,0.110772,-0.178807,1.13132,-0.194863,1.652818,15.181562
1.42,0.0,-0.444545,-3.99586,-0.109111,3.036637,-0.446391,-3.932165,-0.075214,3.329051,-0.554191,-1.025264,-1.240654,0.74568,-0.089264,1.730219,14.033111
1.44,0.0,-0.446391,-3.932165,-0.075214,3.329051,-0.447546,-3.862863,-0.040226,3.596676,-1.653694,1.221539,1.423261,-0.710286,0.315809,1.75923,12.695029
1.46,0.0,-0.447546,-3.862863,-0.040226,3.596676,-0.448,-3.788491,-0.005279,3.835235,1.037804,-1.92241,-0.329382,2.138836,0.019729,1.723548,11.118802
1.48,0.0,-0.448,-3.788491,-0.005279,3.835235,-0.447767,-3.709682,0.028184,4.039508,1.331833,0.243886,-1.082487,-1.384397,1.161842,1.608812,9.260506
1.5,0.0,-0.447767,-3.709682,0.028184,4.039508,-0.446894,-3.627179,0.058474,4.203532,0.337633,-1.174888,0.467804,-0.424822,0.669788,1.405528,7.092144
1.52,0.0,-0.446894,-3.627179,0.058474,4.203532,-0.445461,-3.541851,0.083794,4.321064,0.416942,0.554175,1.612961,-0.669645,2.441332,1.112546,4.615627
1.54,0.0,-0.445461,-3.541851,0.083794,4.321064,-0.443587,-3.454686,0.102429,4.386305,0.211753,-1.20373,0.097742,0.026893,-1.651089,0.740096,1.875479
1.56,0.0,-0.443587,-3.454686,0.102429,4.386305,-0.441418,-3.366777,0.112999,4.39483,-0.337991,-0.798134,-2.237176,0.321418,0.206817,0.310866,-1.035837
1.58,0.0,-0.441418,-3.366777,0.112999,4.39483,-0.439126,-3.279286,0.114684,4.344494,0.690028,1.250572,-0.370392,0.092245,0.044491,-0.142215,-3.985615
1.6,0.224969,-0.439126,-3.279286,0.114684,4.344494,-0.436516,-3.192521,0.144771,4.322046,-0.839788,-0.69977,1.459053,1.099366,-1.552809,1.279502,-2.606726
1.62,0.0,-0.436516,-3.192521,0.144771,4.322046,-0.43377,-3.107668,0.128561,4.154476,0.236267,0.428784,1.030623,-1.427588,-0.436442,-1.007358,-9.672595
1.64,0.0,-0.43377,-3.107668,0.128561,4.154476,-0.431423,-3.026672,0.104982,3.937538,0.061259,0.70857,1.082662,-0.184251,0.000746,-1.335289,-11.947323
1.66,0.0,-0.431423,-3.026672,0.104982,3.937538,-0.429608,-2.950441,0.075743,3.679372,-0.624131,0.98778,-0.37772,-0.187122,-0.073517,-1.572635,-13.791985
1.68,0.0,-0.429608,-2.950441,0.075743,3.679372,-0.428419,-2.879714,0.04267,3.388696,1.284367,-0.024925,-1.616047,-0.949465,-0.438513,-1.720075,-15.202526
1.7,0.0,-0.428419,-2.879714,0.04267,3.388696,-0.427916,-2.815054,0.007466,3.073902,-1.138819,0.188761,-1.174545,-1.177278,-2.714259,-1.788222,-16.212914
1.72,0.0,-0.427916,-2.815054,0.007466,3.073902,-0.428125,-2.756868,-0.028438,2.742463,-1.137343,-1.431428,-0.405194,0.148315,1.038961,-1.793167,-16.877872
1.74,0.0,-0.428125,-2.756868,-0.028438,2.742463,-0.42905,-2.705424,-0.063956,2.40068,0.141736,-0.310873,0.326591,0.587572,-0.12788,-1.752565,-17.258075
1.76,0.0,-0.42905,-2.705424,-0.063956,2.40068,-0.430676,-2.660876,-0.098345,2.053664,-0.49186,-0.560541,-2.122962,-0.628939,0.514699,-1.682939,-17.41036
1.78,0.0,-0.430676,-2.660876,-0.098345,2.053664,-0.432974,-2.623285,-0.13117,1.705477,-0.381195,0.241951,-0.052082,0.75329,0.16447,-1.598232,-17.382789
1.8,0.0,-0.432974,-2.623285,-0.13117,1.705477,-0.435911,-2.592643,-0.162243,1.359317,1.19794,-0.225935,-1.945014,-1.633202,0.299574,-1.509262,-17.213193
1.82,0.0,-0.435911,-2.592643,-0.162243,1.359317,-0.439452,-2.568882,-0.191561,1.017728,0.292916,0.591649,0.140266,0.178035,0.688618,-1.423759,-16.929708
1.84,0.0,-0.439452,-2.568882,-0.191561,1.017728,-0.443562,-2.551889,-0.219247,0.682778,0.284414,0.080376,-1.153682,-0.310042,-1.001022,-1.346672,-16.552163
1.86,0.0,-0.443562,-2.551889,-0.219247,0.682778,-0.448212,-2.541515,-0.245499,0.356205,-0.037303,0.265082,1.283434,-0.97216,0.94109,-1.280575,-16.093655
1.88,0.0,-0.448212,-2.541515,-0.245499,0.356205,-0.453374,-2.537575,-0.270546,0.039544,1.048479,1.126794,-0.285509,-0.351744,-1.138684,-1.226071,-15.561955
1.9,0.0,-0.453374,-2.537575,-0.270546,0.039544,-0.459027,-2.539857,-0.294611,-0.265784,0.353454,-0.835785,-0.868627,-1.256846,1.821953,-1.182159,-14.960651
1.92,0.0,-0.459027,-2.539857,-0.294611,-0.265784,-0.465153,-2.548122,-0.317886,-0.558394,0.308488,-0.20093,0.205247,-0.566613,-0.269952,-1.146549,-14.29003
1.94,0.0,-0.465153,-2.548122,-0.317886,-0.558394,-0.471738,-2.562099,-0.340506,-0.836881,1.911009,-0.543267,1.176108,-0.831977,0.469973,-1.115938,-13.547781
1.96,0.0,-0.471738,-2.562099,-0.340506,-0.836881,-0.47877,-2.581493,-0.362529,-1.099771,-1.927931,-0.397002,1.255234,-1.854926,-1.903525,-1.086277,-12.729628
1.98,0.0,-0.47877,-2.581493,-0.362529,-1.099771,-0.486235,-2.605975,-0.383932,-1.345493,-1.025677,0.128037,-1.049517,-0.046106,0.64864,-1.053034,-11.830003
2.0,-1.73661,-0.486235,-2.605975,-0.383932,-1.345493,-0.496825,-2.640619,-0.675251,-2.114959,0.636654,0.525173,-0.947318,-1.23661,0.021962,-14.604067,-37.894096
2.02,0.0,-0.496825,-2.640619,-0.675251,-2.114959,-0.510527,-2.68481,-0.694671,-2.299752,1.264166,-1.462038,1.27669,-0.069171,1.098211,-0.930228,-8.577446
2.04,0.0,-0.510527,-2.68481,-0.694671,-2.299752,-0.5246,-2.732427,-0.712277,-2.457241,0.791832,0.253246,0.255885,1.03563,0.491081,-0.825922,-7.15467
2.06,0.0,-0.5246,-2.732427,-0.712277,-2.457241,-0.539002,-2.782902,-0.727515,-2.585155,-0.245633,0.016498,-1.041049,0.700891,-0.11276,-0.693401,-5.621845
2.08,0.0,-0.539002,-2.782902,-0.727515,-2.585155,-0.553681,-2.835622,-0.739826,-2.681423,0.591496,-0.078325,-1.10054,-0.795162,0.172401,-0.533818,-3.993682
2.1,0.0,-0.553681,-2.835622,-0.739826,-2.681423,-0.568572,-2.889936,-0.748706,-2.74437,0.164843,-1.646676,0.451833,-0.175162,-0.232011,-0.351106,-2.294955
2.12,0.0,-0.568572,-2.889936,-0.748706,-2.74437,-0.583603,-2.945167,-0.753752,-2.772915,1.331368,0.197016,-0.937392,-0.53773,2.219865,-0.151829,-0.560008
2.14,0.0,-0.583603,-2.945167,-0.753752,-2.772915,-0.598695,-3.000621,-0.754717,-2.76674,0.309235,-0.88799,-0.85128,-0.751913,0.312373,0.055419,1.169502
2.16,0.0,-0.598695,-3.000621,-0.754717,-2.76674,-0.613764,-3.055609,-0.751538,-2.726406,-0.42747,0.618808,0.440459,2.4379,0.540511,0.26101,2.848442
2.18,0.0,-0.613764,-3.055609,-0.751538,-2.726406,-0.62873,-3.109459,-0.744343,-2.653369,0.383106,-0.574154,-0.545165,-1.032128,0.007478,0.455489,4.432909
2.2,0.0,-0.62873,-3.109459,-0.744343,-2.653369,-0.643513,-3.16154,-0.73344,-2.549916,-1.793462,1.115597,-1.464651,0.317876,-2.129792,0.630735,5.884785
2.22,0.0,-0.643513,-3.16154,-0.73344,-2.549916,-0.658046,-3.211272,-0.719276,-2.419005,-0.355419,-0.353172,0.830559,0.928247,1.490266,0.780829,7.175134
2.24,0.0,-0.658046,-3.211272,-0.719276,-2.419005,-0.672266,-3.25814,-0.702392,-2.264067,0.486641,-1.148516,0.662641,-0.396039,-1.055706,0.902467,8.285847
2.26,0.0,-0.672266,-3.25814,-0.702392,-2.264067,-0.686127,-3.301699,-0.683369,-2.088786,-1.883426,-1.55507,0.701381,0.588145,0.944267,0.994914,9.209475
2.28,0.0,-0.686127,-3.301699,-0.683369,-2.088786,-0.699591,-3.341581,-0.662778,-1.896901,0.544517,-0.74319,-0.149401,-1.517604,-0.541937,1.059595,9.947648
2.3,0.0,-0.699591,-3.341581,-0.662778,-1.896901,-0.712631,-3.377489,-0.641149,-1.692046,0.215598,-0.223869,0.327051,-0.201374,-0.459514,1.099477,10.508717
2.32,0.0,-0.712631,-3.377489,-0.641149,-1.692046,-0.725233,-3.409199,-0.618939,-1.477642,-2.235915,-1.36188,-1.721743,0.767209,1.423524,1.118404,10.905244
2.34,0.0,-0.725233,-3.409199,-0.618939,-1.477642,-0.737387,-3.436552,-0.596526,-1.256836,-1.872933,0.058991,-0.778311,-1.343212,0.325821,1.120506,11.151767
2.36,0.0,-0.737387,-3.436552,-0.596526,-1.256836,-0.749094,-3.459449,-0.574206,-1.032478,0.028741,-0.290935,-1.044872,-1.366977,-0.316401,1.10973,11.263079
2.38,0.0,-0.749094,-3.459449,-0.574206,-1.032478,-0.760358,-3.477845,-0.552201,-0.807131,1.995898,-2.624947,2.912929,3.474308,0.958464,1.089524,11.253066
2.4,0.679699,-0.760358,-3.477845,-0.552201,-0.807131,-0.770089,-3.489338,-0.421239,-0.344745,0.706301,1.143217,-0.582456,0.621035,0.646985,6.497233,22.730929
2.42,0.0,-0.770089,-3.489338,-0.421239,-0.344745,-0.778316,-3.494138,-0.401624,-0.136262,0.677013,-0.935752,-2.198838,1.509148,1.212881,0.963706,10.267822
2.44,0.0,-0.778316,-3.494138,-0.401624,-0.136262,-0.786158,-3.494834,-0.382714,0.065401,2.000317,-0.881112,0.509679,-0.356456,-0.301882,0.926963,9.886408
2.46,0.0,-0.786158,-3.494834,-0.382714,0.065401,-0.79363,-3.491578,-0.364569,0.258662,1.21932,1.101111,0.143492,-1.01649,-0.097808,0.887105,9.4285
2.48,0.0,-0.79363,-3.491578,-0.364569,0.258662,-0.800747,-3.484554,-0.347255,0.442037,-0.50388,0.023465,-0.393304,1.070621,1.135699,0.843775,8.898695
2.5,0.0,-0.800747,-3.484554,-0.347255,0.442037,-0.807526,-3.473972,-0.330847,0.614131,-0.208645,1.096386,-0.373498,-0.140667,0.365834,0.796342,8.301073
2.52,0.0,-0.807526,-3.473972,-0.330847,0.614131,-0.813987,-3.460073,-0.315436,0.773626,1.167773,0.20696,1.563032,-0.113988,1.912091,0.744043,7.639603
2.54,0.0,-0.813987,-3.460073,-0.315436,0.773626,-0.820151,-3.443119,-0.301125,0.919288,1.566212,-0.122651,0.092219,0.606483,0.439975,0.686127,6.918567
2.56,0.0,-0.820151,-3.443119,-0.301125,0.919288,-0.82604,-3.423401,-0.288035,1.049974,-0.383383,0.10987,-1.847122,-1.797592,-0.364394,0.621996,6.142976
2.58,0.0,-0.82604,-3.423401,-0.288035,1.049974,-0.831681,-3.401227,-0.276292,1.164652,-0.358982,-1.045368,-0.938628,-0.189089,-1.048597,0.551325,5.318936
2.6,0.0,-0.831681,-3.401227,-0.276292,1.164652,-0.837102,-3.376928,-0.266028,1.262424,2.076664,-1.161905,-0.915065,0.995855,-0.721322,0.474168,4.45394
2.62,0.0,-0.837102,-3.376928,-0.266028,1.262424,-0.842333,-3.350848,-0.257368,1.342561,-0.287595,-1.681558,-1.815056,-0.569995,0.891248,0.391021,3.557041
2.64,0.0,-0.842333,-3.350848,-0.257368,1.342561,-0.847408,-3.323346,-0.250424,1.404528,1.134103,0.306755,-0.305125,1.455851,1.159287,0.302844,2.638857
2.66,0.0,-0.847408,-3.323346,-0.250424,1.404528,-0.852362,-3.29479,-0.245283,1.448018,0.014663,1.456046,-1.155257,0.929968,-0.259922,0.211034,1.711411
2.68,0.0,-0.852362,-3.29479,-0.245283,1.448018,-0.857232,-3.265549,-0.241999,1.472974,-0.366633,-0.460809,-0.516683,-0.207026,-0.042458,0.117348,0.787776
2.7,0.0,-0.857232,-3.265549,-0.241999,1.472974,-0.862055,-3.235993,-0.240592,1.479609,-0.448159,0.037856,0.393136,-0.270571,-0.387074,0.023781,-0.118431
2.72,0.0,-0.862055,-3.235993,-0.240592,1.479609,-0.866868,-3.206484,-0.241037,1.468409,-0.57247,0.256851,-0.626444,0.72164,-0.660052,-0.067575,-0.993657
2.74,0.0,-0.866868,-3.206484,-0.241037,1.468409,-0.871708,-3.177371,-0.24327,1.440123,-0.418773,0.449362,0.007904,0.899401,-0.397734,-0.154694,-1.825048
2.76,0.0,-0.871708,-3.177371,-0.24327,1.440123,-0.87661,-3.148987,-0.247187,1.395747,1.24158,0.590809,-0.261347,-1.548971,0.115572,-0.235753,-2.601042
2.78,0.0,-0.87661,-3.148987,-0.247187,1.395747,-0.881606,-3.121641,-0.252652,1.33649,-0.599469,-0.766164,1.03749,-0.239501,1.517968,-0.309252,-3.311833
2.8,2.947117,-0.881606,-3.121641,-0.252652,1.33649,-0.881815,-3.084208,0.230356,2.394852,2.634742,1.072387,0.522402,-0.987239,0.78003,23.932424,51.068299
2.82,0.0,-0.881815,-3.084208,0.230356,2.394852,-0.877357,-3.037739,0.215019,2.248343,2.051541,1.942506,1.313155,-0.418674,1.156344,-0.826376,-7.871014
2.84,0.0,-0.877357,-3.037739,0.215019,2.248343,-0.873229,-2.994412,0.197484,2.081179,-0.359645,-0.777401,-0.724156,0.428974,-0.028179,-0.922336,-8.813641
2.86,0.0,-0.873229,-2.994412,0.197484,2.081179,-0.869469,-2.954605,0.178303,1.896976,2.403904,-0.590204,-0.832102,-0.503664,0.914654,-0.991312,-9.575896
2.88,0.0,-0.869469,-2.954605,0.178303,1.896976,-0.866104,-2.918623,0.157994,1.699286,1.213474,-0.853245,-0.602001,0.545767,-0.946394,-1.035808,-10.164268
2.9,0.0,-0.866104,-2.918623,0.157994,1.699286,-0.863153,-2.886701,0.137011,1.491482,0.164237,-0.157204,0.209368,0.136583,0.834805,-1.059291,-10.589757
2.92,0.0,-0.863153,-2.886701,0.137011,1.491482,-0.860626,-2.85901,0.115737,1.276691,-1.059482,-1.656635,0.613104,-0.095523,0.195099,-1.065614,-10.865726
2.94,0.0,-0.860626,-2.85901,0.115737,1.276691,-0.858524,-2.835661,0.094477,1.057761,0.551001,-1.703034,1.722418,-0.59795,0.636112,-1.058557,-11.006176
