time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.44,0.0,-0.125125,0.148582,0.068772,0.701715,-0.123809,0.16324,0.062766,0.765103,-1.463348,-1.288445,1.419846,1.961785
0.46,0.0,-0.123809,0.16324,0.062766,0.765103,-0.122618,0.179226,0.056258,0.834514,0.83281,-1.160915,0.739812,-1.319042
0.48,0.0,-0.122618,0.179226,0.056258,0.834514,-0.121562,0.196664,0.049225,0.910398,-0.601175,0.657506,-1.39059,-0.315629
0.5,0.0,-0.121562,0.196664,0.049225,0.910398,-0.120652,0.215688,0.041653,0.993225,-0.112134,-1.169356,-0.441654,-0.790575
0.52,0.0,-0.120652,0.215688,0.041653,0.993225,-0.1199,0.236442,0.033532,1.083483,-0.925597,-0.044353,1.387714,-0.802247
0.54,0.0,-0.1199,0.236442,0.033532,1.083483,-0.119315,0.25908,0.024862,1.181669,-1.438618,0.066532,0.971539,-0.46773
0.56,0.0,-0.119315,0.25908,0.024862,1.181669,-0.118909,0.283765,0.015658,1.28828,-1.613473,1.624011,0.308215,-0.362475
0.58,0.0,-0.118909,0.283765,0.015658,1.28828,-0.118692,0.310671,0.005951,1.403804,-0.356882,0.629208,-0.404853,0.462034
0.6,0.0,-0.118692,0.310671,0.005951,1.403804,-0.118674,0.33998,-0.004203,1.528701,0.058634,0.69169,0.045927,0.171937
0.62,0.0,-0.118674,0.33998,-0.004203,1.528701,-0.118862,0.371884,-0.01472,1.663388,0.30092,-0.628305,0.066844,-0.1475
0.64,0.0,-0.118862,0.371884,-0.01472,1.663388,-0.119264,0.406583,-0.025477,1.808221,0.662363,0.285899,-0.45037,-0.272958
0.66,0.0,-0.119264,0.406583,-0.025477,1.808221,-0.119882,0.444282,-0.036306,1.963473,-0.479315,-0.909475,-0.230843,0.595649
0.68,0.0,-0.119882,0.444282,-0.036306,1.963473,-0.120715,0.485192,-0.046987,2.129308,0.81166,-0.255976,0.266767,0.43232
0.7,0.0,-0.120715,0.485192,-0.046987,2.129308,-0.121759,0.529526,-0.057236,2.30577,-1.683487,-1.464829,1.43504,0.764873
0.72,0.0,-0.121759,0.529526,-0.057236,2.30577,-0.123,0.577493,-0.066701,2.492761,-1.000164,-1.132538,-2.412297,1.156773
0.74,0.0,-0.123,0.577493,-0.066701,2.492761,-0.124418,0.629305,-0.074952,2.690034,0.867771,-1.450345,-0.783586,-2.764608
0.76,0.0,-0.124418,0.629305,-0.074952,2.690034,-0.125986,0.685161,-0.081481,2.897202,-2.505059,0.890395,-1.331056,-0.912271
0.78,0.0,-0.125986,0.685161,-0.081481,2.897202,-0.127662,0.745255,-0.0857,3.11375,-2.673457,1.135134,0.956836,-0.200945
0.8,0.0,-0.127662,0.745255,-0.0857,3.11375,-0.129394,0.809769,-0.086948,3.339068,0.491434,-0.758577,-0.004455,-1.073852
0.82,0.0,-0.129394,0.809769,-0.086948,3.339068,-0.131116,0.878872,-0.084497,3.572503,-0.221656,0.525527,1.487791,-1.241897
0.84,0.0,-0.131116,0.878872,-0.084497,3.572503,-0.132744,0.952719,-0.077572,3.813414,1.181766,-0.465147,-0.125209,-0.060133
0.86,0.0,-0.132744,0.952719,-0.077572,3.813414,-0.134183,1.031455,-0.065365,4.061242,-0.893974,1.376565,1.246452,-0.921392
0.88,0.0,-0.134183,1.031455,-0.065365,4.061242,-0.135318,1.115212,-0.047058,4.315565,0.227516,-0.942435,-0.187412,0.526691
0.9,0.0,-0.135318,1.115212,-0.047058,4.315565,-0.13602,1.204119,-0.021856,4.576153,-0.332418,2.012259,-1.197779,0.296144
0.92,0.0,-0.13602,1.204119,-0.021856,4.576153,-0.136142,1.2983,0.010988,4.842981,2.625843,1.555502,-0.311092,2.356586
0.94,0.0,-0.136142,1.2983,0.010988,4.842981,-0.135525,1.397881,0.052137,5.116203,-0.483333,-2.493371,-0.560431,0.302337
0.96,0.0,-0.135525,1.397881,0.052137,5.116203,-0.133997,1.502992,0.102117,5.396065,-0.005586,-0.028732,-0.981079,-1.34878
0.98,0.0,-0.133997,1.502992,0.102117,5.396065,-0.131379,1.613769,0.161256,5.682716,-1.224277,-1.488101,-1.164346,-2.18786
1.0,0.0,-0.131379,1.613769,0.161256,5.682716,-0.127486,1.730345,0.229589,5.975882,0.299544,-0.454877,1.130376,-0.086504
1.02,0.0,-0.127486,1.730345,0.229589,5.975882,-0.122137,1.85284,0.306714,6.274348,0.668177,-0.345414,0.748184,-1.3705
1.04,0.0,-0.122137,1.85284,0.306714,6.274348,-0.115165,1.981335,0.39159,6.575155,-1.49975,-2.707581,-0.681455,-1.47695
1.06,0.0,-0.115165,1.981335,0.39159,6.575155,-0.106434,2.115824,0.482246,6.872442,0.335999,0.696804,-0.235087,-0.731614
1.08,0.0,-0.106434,2.115824,0.482246,6.872442,-0.095858,2.256142,0.57543,7.155943,-0.73169,0.695213,-0.273629,0.84946
1.1,0.0,-0.095858,2.256142,0.57543,7.155943,-0.083432,2.401863,0.666257,7.409392,0.105655,0.15524,-0.401072,0.910379
1.12,0.0,-0.083432,2.401863,0.666257,7.409392,-0.069267,2.552165,0.748088,7.609635,1.040313,-0.221188,1.256215,1.13993
1.14,0.0,-0.069267,2.552165,0.748088,7.609635,-0.053622,2.705702,0.812992,7.72796,-0.669716,-0.35921,-0.01486,0.771984
1.16,0.0,-0.053622,2.705702,0.812992,7.72796,-0.036913,2.860541,0.853178,7.735278,-2.760173,-0.40441,0.310671,0.751236
1.18,0.0,-0.036913,2.860541,0.853178,7.735278,-0.019696,3.014231,0.863304,7.611002,-0.391025,2.957126,0.940263,-0.720418
1.2,0.0,-0.019696,3.014231,0.863304,7.611002,-0.002588,3.164074,0.842619,7.35165,-0.418844,0.055254,-0.128694,-0.198303
1.22,0.0,-0.002588,3.164074,0.842619,7.35165,0.013831,3.307498,0.795486,6.973164,-0.211106,-0.486762,0.436124,-0.683307
1.24,0.0,0.013831,3.307498,0.795486,6.973164,0.029107,3.4424,0.729772,6.504828,-0.902158,0.035603,-0.885449,-0.904842
1.26,0.0,0.029107,3.4424,0.729772,6.504828,0.042957,3.56731,0.654219,5.979194,-0.247777,1.026281,0.831509,-0.049513
1.28,0.0,0.042957,3.56731,0.654219,5.979194,0.055261,3.681374,0.576344,5.424172,0.724894,1.357261,1.862165,0.877323
1.3,0.0,0.055261,3.681374,0.576344,5.424172,0.066031,3.784217,0.501513,4.859824,-0.367257,-0.518955,-0.688621,0.068729
1.32,0.0,0.066031,3.784217,0.501513,4.859824,0.075364,3.87579,0.432963,4.29875,0.256785,0.188607,-1.094296,-0.153821
1.34,0.0,0.075364,3.87579,0.432963,4.29875,0.083402,3.956237,0.372241,3.747974,1.878512,0.710173,1.50445,1.078086
1.36,0.0,0.083402,3.956237,0.372241,3.747974,0.090308,4.025801,0.319722,3.210921,0.261969,0.3222,0.794674,2.922319
1.38,0.0,0.090308,4.025801,0.319722,3.210921,0.096243,4.084775,0.275028,2.688947,-1.079194,-0.234195,-1.616612,0.673579
1.4,0.0,0.096243,4.084775,0.275028,2.688947,0.101356,4.133462,0.237338,2.182342,-0.133825,0.165021,0.439675,-1.215208
1.42,0.0,0.101356,4.133462,0.237338,2.182342,0.105777,4.17217,0.205591,1.690926,-0.913752,1.202129,0.024442,-0.245065
1.44,0.0,0.105777,4.17217,0.205591,1.690926,0.109612,4.201198,0.178621,1.214377,1.458862,0.714772,0.278634,1.141498
1.46,0.0,0.109612,4.201198,0.178621,1.214377,0.112945,4.220842,0.155243,0.752385,1.131819,-0.184911,-0.652907,-0.288454
1.48,0.0,0.112945,4.220842,0.155243,0.752385,0.115838,4.231389,0.134308,0.304718,0.95164,-1.227048,-2.582585,-0.135062
1.5,0.0,0.115838,4.231389,0.134308,0.304718,0.118327,4.233125,0.114736,-0.128752,-0.846916,1.522766,0.529007,1.000597
1.52,0.0,0.118327,4.233125,0.114736,-0.128752,0.12043,4.226333,0.095548,-0.548051,1.821717,1.924581,0.070581,0.580358
1.54,0.0,0.12043,4.226333,0.095548,-0.548051,0.122145,4.211298,0.075878,-0.953093,-0.91443,0.301773,1.386548,-0.105929
1.56,0.0,0.122145,4.211298,0.075878,-0.953093,0.123457,4.188306,0.054994,-1.343659,0.469995,0.719527,-0.550695,0.979132
1.58,0.0,0.123457,4.188306,0.054994,-1.343659,0.124333,4.157651,0.032317,-1.719361,1.487386,0.930892,0.84855,-2.171407
1.6,0.0,0.124333,4.157651,0.032317,-1.719361,0.124735,4.119635,0.00744,-2.079579,2.070026,0.417523,1.168832,-1.503307
1.62,0.0,0.124735,4.119635,0.00744,-2.079579,0.124615,4.074577,-0.019849,-2.423372,1.569917,0.956201,-0.285994,-0.306722
1.64,0.0,0.124615,4.074577,-0.019849,-2.423372,0.123925,4.022819,-0.049536,-2.749361,1.043228,0.302905,-1.052018,2.03571
1.66,0.0,0.123925,4.022819,-0.049536,-2.749361,0.122619,3.964734,-0.081351,-3.055593,2.154837,-0.01931,1.085238,-0.254786
1.68,0.0,0.122619,3.964734,-0.081351,-3.055593,0.12066,3.900744,-0.114737,-3.339395,-0.639226,-0.690848,0.629947,-0.585068
1.7,0.0,0.12066,3.900744,-0.114737,-3.339395,0.118025,3.831331,-0.148829,-3.597246,0.916643,1.016687,0.621542,1.704998
1.72,0.0,0.118025,3.831331,-0.148829,-3.597246,0.11471,3.757057,-0.182445,-3.824717,-0.178606,-0.964114,0.825272,0.013916
1.74,0.0,0.11471,3.757057,-0.182445,-3.824717,0.11074,3.67858,-0.214124,-4.016526,-0.92965,1.205528,1.898501,0.09558
1.76,0.0,0.11074,3.67858,-0.214124,-4.016526,0.106169,3.596673,-0.242199,-4.16681,0.298405,0.305224,0.673383,0.762631
1.78,0.0,0.106169,3.596673,-0.242199,-4.16681,0.101087,3.512224,-0.26495,-4.269631,-0.138242,-0.179065,-0.764835,-0.438298
1.8,0.0,0.101087,3.512224,-0.26495,-4.269631,0.095617,3.426239,-0.280804,-4.319737,1.284884,0.64814,-1.300902,0.681463
1.82,0.0,0.095617,3.426239,-0.280804,-4.319737,0.089909,3.339812,-0.288569,-4.313449,-0.235661,-0.434008,-1.369206,-0.273618
1.84,0.0,0.089909,3.339812,-0.288569,-4.313449,0.084133,3.254087,-0.287636,-4.249463,0.500557,-0.023267,0.069861,-0.174274
1.86,0.0,0.084133,3.254087,-0.287636,-4.249463,0.078461,3.170209,-0.278094,-4.129296,0.538175,0.613345,-2.206709,-0.596059
1.88,0.0,0.078461,3.170209,-0.278094,-4.129296,0.073061,3.089262,-0.260711,-3.957218,1.06585,1.420841,0.488569,0.456306
1.9,0.0,0.073061,3.089262,-0.260711,-3.957218,0.068077,3.012224,-0.236779,-3.739673,-0.326281,0.333133,0.964024,-1.732718
1.92,0.0,0.068077,3.012224,-0.236779,-3.739673,0.063623,2.939927,-0.207889,-3.484388,2.354141,-1.173822,0.596164,-0.038896
1.94,0.0,0.063623,2.939927,-0.207889,-3.484388,0.059783,2.873046,-0.175689,-3.199447,-1.614306,-0.504993,0.864853,-0.428844
1.96,0.0,0.059783,2.873046,-0.175689,-3.199447,0.056608,2.812095,-0.14169,-2.892536,-0.958134,-1.389577,1.188364,2.093856
1.98,0.0,0.056608,2.812095,-0.14169,-2.892536,0.054119,2.757445,-0.107148,-2.570484,-0.618427,1.668723,-0.206477,0.462175
2.0,0.0,0.054119,2.757445,-0.107148,-2.570484,0.052319,2.709338,-0.073008,-2.239063,0.201944,0.032241,-2.291157,0.279296
2.02,0.0,0.052319,2.709338,-0.073008,-2.239063,0.051192,2.667913,-0.039912,-1.902998,-0.40048,-0.553188,-0.279359,-2.580136
2.04,0.0,0.051192,2.667913,-0.039912,-1.902998,0.050713,2.633224,-0.008234,-1.566087,-0.275666,-1.232336,-0.762444,-0.022235
2.06,0.0,0.050713,2.633224,-0.008234,-1.566087,0.050852,2.605255,0.021866,-1.231371,0.337954,-2.039817,-0.361438,-1.189358
2.08,0.0,0.050852,2.605255,0.021866,-1.231371,0.051577,2.583938,0.050391,-0.901308,0.335829,1.120034,-0.732192,-0.914521
2.1,0.0,0.051577,2.583938,0.050391,-0.901308,0.052858,2.569158,0.077447,-0.577934,-0.74509,1.097556,-1.043578,0.212605
2.12,0.0,0.052858,2.569158,0.077447,-0.577934,0.054666,2.560764,0.103205,-0.262994,-0.02791,0.405165,3.201008,-0.703185
2.14,0.0,0.054666,2.560764,0.103205,-0.262994,0.056979,2.558571,0.127856,0.041951,1.805694,0.727521,-0.396459,1.796527
2.16,0.0,0.056979,2.558571,0.127856,0.041951,0.059774,2.562366,0.151582,0.335438,0.654332,-0.827285,0.770844,-0.758282
2.18,0.0,0.059774,2.562366,0.151582,0.335438,0.063037,2.571903,0.17453,0.616036,-0.963856,0.129328,1.382939,0.210408
2.2,0.0,0.063037,2.571903,0.17453,0.616036,0.066751,2.586911,0.196789,0.882291,-0.279158,1.506788,1.676508,-0.936023
2.22,0.0,0.066751,2.586911,0.196789,0.882291,0.070904,2.607089,0.218377,1.132688,-0.019567,0.952725,-1.219641,0.605477
2.24,0.0,0.070904,2.607089,0.218377,1.132688,0.075481,2.632102,0.239234,1.365627,-0.552477,0.739524,-1.008439,0.244317
2.26,0.0,0.075481,2.632102,0.239234,1.365627,0.080467,2.661586,0.259211,1.579412,-0.031411,-1.589668,0.003317,-3.044483
2.28,0.0,0.080467,2.661586,0.259211,1.579412,0.085842,2.695139,0.278077,1.77226,-0.577713,1.035975,1.121678,-0.032345
2.3,0.0,0.085842,2.695139,0.278077,1.77226,0.091581,2.732325,0.295531,1.942337,-1.521336,0.476241,-0.288894,-0.208668
2.32,0.0,0.091581,2.732325,0.295531,1.942337,0.097652,2.772669,0.311213,2.087822,-1.086022,1.601093,0.455369,-0.512778
2.34,0.0,0.097652,2.772669,0.311213,2.087822,0.104015,2.815662,0.324738,2.206988,-1.544484,-0.444868,-0.472969,-0.151026
2.36,0.0,0.104015,2.815662,0.324738,2.206988,0.110624,2.860763,0.335719,2.298323,-0.216821,-0.542541,-0.391507,-0.675
2.38,0.0,0.110624,2.860763,0.335719,2.298323,0.117425,2.907401,0.343812,2.360655,-1.42276,-0.114246,0.450154,-0.729624
2.4,0.0,0.117425,2.907401,0.343812,2.360655,0.124356,2.95499,0.348743,2.393275,-0.037907,0.536055,0.469932,-1.791395
2.42,0.0,0.124356,2.95499,0.348743,2.393275,0.131352,3.002933,0.350345,2.396046,0.891336,0.201567,1.492777,-0.10427
2.44,0.0,0.131352,3.002933,0.350345,2.396046,0.138347,3.050636,0.348575,2.369471,1.699015,-0.564858,0.184913,0.177475
2.46,0.0,0.138347,3.050636,0.348575,2.369471,0.145273,3.097524,0.34352,2.314704,-0.233945,-1.522838,-0.265047,-0.424473
2.48,0.0,0.145273,3.097524,0.34352,2.314704,0.152067,3.143048,0.335391,2.233509,0.193763,0.370211,0.080571,-0.10114
2.5,0.0,0.152067,3.143048,0.335391,2.233509,0.15867,3.186703,0.324501,2.128165,-0.916814,-1.079236,-0.08011,0.978635
2.52,0.0,0.15867,3.186703,0.324501,2.128165,0.165031,3.228031,0.311236,2.001344,0.743434,0.433704,1.217565,-1.852735
2.54,0.0,0.165031,3.228031,0.311236,2.001344,0.171107,3.266633,0.296022,1.855958,-0.095972,-0.628961,-0.158688,-0.34926
2.56,0.0,0.171107,3.266633,0.296022,1.855958,0.176862,3.302166,0.279292,1.695034,0.837244,0.665844,1.471856,-1.809592
2.58,0.0,0.176862,3.302166,0.279292,1.695034,0.182271,3.334351,0.261462,1.521583,1.371075,0.445097,-0.078165,-0.640868
2.6,0.0,0.182271,3.334351,0.261462,1.521583,0.187316,3.362965,0.242907,1.33852,0.945893,-0.3597,-1.345123,1.722486
2.62,0.0,0.187316,3.362965,0.242907,1.33852,0.191985,3.387846,0.223956,1.148599,-0.069678,0.374752,2.10431,-0.697141
2.64,0.0,0.191985,3.387846,0.223956,1.148599,0.196273,3.408881,0.204881,0.954381,0.348042,-1.181036,-1.501235,-0.368111
2.66,0.0,0.196273,3.408881,0.204881,0.954381,0.200181,3.426008,0.185903,0.758221,1.747438,0.391345,0.061566,0.027756
2.68,0.0,0.200181,3.426008,0.185903,0.758221,0.203711,3.439211,0.167197,0.562279,0.710352,-0.458564,-0.246928,0.860332
2.7,0.0,0.203711,3.439211,0.167197,0.562279,0.206871,3.448514,0.148899,0.368529,0.007799,1.167985,0.493323,-0.703589
2.72,0.0,0.206871,3.448514,0.148899,0.368529,0.20967,3.453979,0.131118,0.178781,0.459162,-1.183188,0.059165,-1.044958
2.74,0.0,0.20967,3.453979,0.131118,0.178781,0.21212,3.455703,0.113944,-0.005295,0.100035,0.737053,0.014525,-1.413265
2.76,0.0,0.21212,3.455703,0.113944,-0.005295,0.214233,3.453815,0.097458,-0.182156,0.787764,0.194116,1.14431,-1.218937
2.78,0.0,0.214233,3.453815,0.097458,-0.182156,0.216023,3.448475,0.081737,-0.350362,-1.850453,0.615119,-0.42,0.307863
2.8,0.0,0.216023,3.448475,0.081737,-0.350362,0.217508,3.439868,0.066862,-0.508574,-0.778461,0.951553,0.410137,0.5488
2.82,0.0,0.217508,3.439868,0.066862,-0.508574,0.218704,3.428207,0.052923,-0.655544,-1.70807,-1.020404,-0.487787,-0.399841
2.84,0.0,0.218704,3.428207,0.052923,-0.655544,0.219632,3.413729,0.040015,-0.790118,-0.416874,0.676888,1.187686,-1.031037
2.86,0.0,0.219632,3.413729,0.040015,-0.790118,0.220312,3.396692,0.028241,-0.911243,-1.380692,-1.780247,-0.090526,-0.546774
2.88,0.0,0.220312,3.396692,0.028241,-0.911243,0.22077,3.377375,0.01771,-1.017983,0.934045,-3.104254,0.595336,-0.080132
2.9,0.0,0.22077,3.377375,0.01771,-1.017983,0.22103,3.356074,0.008528,-1.109535,1.269235,-0.342982,1.010802,0.123902
2.92,0.0,0.22103,3.356074,0.008528,-1.109535,0.221121,3.333099,0.000796,-1.185253,0.106511,0.158036,-0.516387,0.639195
2.94,0.0,0.221121,3.333099,0.000796,-1.185253,0.221072,3.308772,-0.005398,-1.244667,0.303719,-0.436895,0.364897,-0.876551
2.96,0.0,0.221072,3.308772,-0.005398,-1.244667,0.220915,3.283423,-0.009986,-1.28751,-1.06454,1.382239,0.998525,-1.668999
2.98,0.0,0.220915,3.283423,-0.009986,-1.28751,0.220683,3.257383,-0.012926,-1.313731,0.611612,-0.621186,-0.636035,2.165904
