time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.36,0.0,0.068051,0.376451,-0.181528,1.607886,0.06431,0.410079,-0.192507,1.756549,-0.838617,1.604811,-1.130399,1.051419,0.38827,-0.551096,7.674447
0.38,0.0,0.06431,0.410079,-0.192507,1.756549,0.06035,0.446778,-0.203513,1.914965,-0.557863,-0.280792,-0.247611,0.282445,1.30708,-0.547817,8.169544
0.4,0.0,0.06035,0.446778,-0.203513,1.914965,0.056171,0.486744,-0.214341,2.083391,-0.607434,-0.353884,-2.1082,-0.694498,-1.701588,-0.532684,8.674273
0.42,0.0,0.056171,0.486744,-0.214341,2.083391,0.051779,0.530181,-0.224721,2.261952,-0.336521,0.875303,-0.95759,-0.460911,-1.069873,-0.502395,9.181651
0.44,0.0,0.051779,0.530181,-0.224721,2.261952,0.047188,0.57729,-0.234313,2.450624,1.896971,-0.656739,1.314727,-0.253332,0.532053,-0.453293,9.684125
0.46,0.0,0.047188,0.57729,-0.234313,2.450624,0.042415,0.628272,-0.242703,2.649233,0.021333,1.206579,1.240972,0.305665,0.063177,-0.381473,10.174011
0.48,0.0,0.042415,0.628272,-0.242703,2.649233,0.037491,0.683323,-0.249397,2.857455,-0.208244,-0.667791,-0.367458,0.80349,-1.006869,-0.282924,10.644096
0.5,0.0,0.037491,0.683323,-0.249397,2.857455,0.032454,0.742631,-0.253819,3.074829,0.955947,1.039117,-0.276522,-0.904811,0.73422,-0.153734,11.088372
0.52,0.0,0.032454,0.742631,-0.253819,3.074829,0.027357,0.806374,-0.255321,3.300796,0.75105,0.82117,1.385153,0.231062,0.911912,0.00968,11.502799
0.54,0.0,0.027357,0.806374,-0.255321,3.300796,0.022266,0.874716,-0.253187,3.53474,1.024905,-0.249214,1.819625,-1.073553,-0.324052,0.210321,11.886008
0.56,0.0,0.022266,0.874716,-0.253187,3.53474,0.017259,0.947812,-0.24665,3.776048,-0.908654,-0.49788,-0.502724,0.844471,1.370572,0.450376,12.239784
0.58,0.0,0.017259,0.947812,-0.24665,3.776048,0.012434,1.025804,-0.234906,4.024176,2.245743,-0.131142,-0.813902,-0.014644,-1.155056,0.730989,12.569182
0.6,0.0,0.012434,1.025804,-0.234906,4.024176,0.007903,1.108822,-0.217145,4.278713,-0.783229,1.520901,-0.893274,2.018795,-2.244238,1.052082,12.882147
0.62,0.0,0.007903,1.108822,-0.217145,4.278713,0.003794,1.196993,-0.192567,4.539425,-0.165345,1.382376,-1.063719,1.117656,0.050907,1.412166,13.188526
0.64,0.0,0.003794,1.196993,-0.192567,4.539425,0.000251,1.29044,-0.160423,4.806283,0.12276,0.875083,-0.12705,0.22633,-1.817027,1.808115,13.49836
0.66,0.0,0.000251,1.29044,-0.160423,4.806283,-0.002568,1.389287,-0.120041,5.079439,0.494006,0.31169,-0.399546,-1.257887,-2.234581,2.2348,13.819292
0.68,0.0,-0.002568,1.389287,-0.120041,5.079439,-0.004492,1.493661,-0.070881,5.359144,-1.652034,-0.083631,-0.297252,-1.469848,0.352558,2.684444,14.152808
0.7,0.0,-0.004492,1.493661,-0.070881,5.359144,-0.005342,1.603697,-0.01259,5.645574,-0.680075,-0.148746,1.009474,-0.897783,-1.033471,3.145528,14.488792
0.72,0.0,-0.005342,1.603697,-0.01259,5.645574,-0.004934,1.719528,0.054901,5.938523,0.801967,0.602407,0.645136,-0.715969,0.853869,3.601011,14.797592
0.74,0.0,-0.004934,1.719528,0.054901,5.938523,-0.003087,1.841275,0.131242,6.236905,-0.461043,-0.449058,-2.294106,1.137907,-1.928147,4.025659,15.018606
0.76,0.0,-0.003087,1.841275,0.131242,6.236905,0.000368,1.969023,0.21547,6.537986,1.358678,-1.5182,1.018919,-0.502431,0.23147,4.382423,15.044678
0.78,0.0,0.000368,1.969023,0.21547,6.537986,0.005572,2.102777,0.305726,6.836265,0.180383,-0.31885,0.85892,-1.055856,-0.803453,4.618349,14.703475
0.8,0.0,0.005572,2.102777,0.305726,6.836265,0.012617,2.242392,0.398908,7.12201,0.162134,-1.574724,1.299339,1.084472,0.812174,4.66191,13.742358
0.82,0.0,0.012617,2.242392,0.398908,7.12201,0.021517,2.387472,0.490316,7.379642,1.183847,0.072178,0.487083,1.461766,-0.796862,4.426361,11.834408
0.84,0.0,0.021517,2.387472,0.490316,7.379642,0.032175,2.537242,0.573491,7.586731,0.061809,0.454049,-0.873711,0.828948,0.95818,3.826934,8.638193
0.86,0.0,0.032175,2.537242,0.573491,7.586731,0.04435,2.690416,0.640597,7.715013,0.035975,-0.619537,-0.493154,0.675112,1.244748,2.819048,3.944413
0.88,0.0,0.04435,2.690416,0.640597,7.715013,0.057639,2.845119,0.683751,7.735131,0.22852,0.695293,-0.893074,-0.717611,-0.026735,1.450638,-2.111393
0.9,0.0,0.057639,2.845119,0.683751,7.735131,0.071501,2.998949,0.697256,7.625226,-1.11352,-1.945497,3.136244,-0.979126,0.724167,-0.106989,-8.910829
0.92,0.0,0.071501,2.998949,0.697256,7.625226,0.085321,3.149218,0.679833,7.379825,-1.091065,-0.442661,-0.590546,0.22304,0.674737,-1.596999,-15.487018
0.94,0.0,0.085321,3.149218,0.679833,7.379825,0.098512,3.293328,0.635354,7.013004,-1.675017,-0.173809,1.024738,-0.421497,0.163816,-2.781036,-20.931381
0.96,0.0,0.098512,3.293328,0.635354,7.013004,0.110605,3.429116,0.571427,6.553067,-0.338728,-0.486029,-0.263409,0.061942,-1.292029,-3.534076,-24.769455
0.98,0.0,0.110605,3.429116,0.571427,6.553067,0.121298,3.555048,0.4968,6.032605,1.366247,1.424004,0.010497,-1.220932,0.280964,-3.862125,-27.0274
1.0,0.0,0.121298,3.555048,0.4968,6.032605,0.130458,3.670209,0.419165,5.480185,-1.065906,0.87611,0.438393,-1.368784,-0.088554,-3.85411,-28.0371
1.02,0.0,0.130458,3.670209,0.419165,5.480185,0.138083,3.774183,0.344114,4.916678,-1.128948,0.668856,0.203233,0.472383,0.220363,-3.622559,-28.20336
1.04,0.0,0.138083,3.774183,0.344114,4.916678,0.144263,3.866893,0.275083,4.355369,0.527955,0.185062,0.504071,1.177533,0.893554,-3.266876,-27.866905
1.06,0.0,0.144263,3.866893,0.275083,4.355369,0.149138,3.948464,0.213771,3.803763,-0.222851,1.168611,-2.154091,1.664274,-0.603686,-2.860896,-27.264815
1.08,0.0,0.149138,3.948464,0.213771,3.803763,0.152869,4.019133,0.160653,3.265584,-0.505666,1.212363,-0.415907,0.830606,-0.330915,-2.453978,-26.542257
1.1,0.0,0.152869,4.019133,0.160653,3.265584,0.155617,4.079187,0.115415,2.742355,-0.925633,0.604975,0.478676,0.263826,-0.44279,-2.076661,-25.778993
1.12,0.0,0.155617,4.079187,0.115415,2.742355,0.157532,4.12893,0.077273,2.234452,-1.16898,-1.191097,-1.005293,0.807231,-0.881078,-1.746399,-25.01374
1.14,0.0,0.157532,4.12893,0.077273,2.234452,0.158748,4.168667,0.045186,1.741733,1.589513,-0.546543,0.211998,-0.10884,1.115526,-1.472019,-24.261788
1.16,0.0,0.158748,4.168667,0.045186,1.741733,0.159373,4.198698,0.017997,1.263887,-0.428519,-0.267064,-0.543252,-0.369636,1.914506,-1.256787,-23.526252
1.18,0.0,0.159373,4.198698,0.017997,1.263887,0.159493,4.219319,-0.005478,0.800605,0.320968,-0.057096,0.587883,-1.119125,0.334751,-1.100409,-22.804659
1.2,0.0,0.159493,4.219319,-0.005478,0.800605,0.159171,4.230818,-0.026395,0.351652,1.423324,1.041234,3.627099,0.126209,0.467563,-1.000287,-22.092431
1.22,0.0,0.159171,4.230818,-0.026395,0.351652,0.158447,4.23348,-0.045838,-0.083107,-0.207369,0.679074,-1.011056,-1.147934,0.221885,-0.95228,-21.384436
1.24,0.0,0.158447,4.23348,-0.045838,-0.083107,0.15734,4.227588,-0.0648,-0.503705,-0.497893,-1.92716,0.510012,3.240324,-2.022151,-0.951137,-20.675367
1.26,0.0,0.15734,4.227588,-0.0648,-0.503705,0.155852,4.213427,-0.084157,-0.910063,-1.95283,-0.071548,2.217865,0.431466,-0.808717,-0.990702,-19.959398
1.28,0.0,0.155852,4.213427,-0.084157,-0.910063,0.153966,4.191282,-0.104654,-1.301975,1.500392,-0.022091,-0.318644,-1.145822,-0.002932,-1.06396,-19.229407
1.3,0.0,0.153966,4.191282,-0.104654,-1.301975,0.151654,4.161446,-0.126888,-1.679071,-0.601425,0.038227,-0.489091,-0.051074,-0.405621,-1.162959,-18.475905
1.32,0.0,0.151654,4.161446,-0.126888,-1.679071,0.148876,4.124222,-0.151286,-2.040756,1.56293,-0.193623,0.935468,0.932192,0.941064,-1.278657,-17.685778
1.34,0.0,0.148876,4.124222,-0.151286,-2.040756,0.145587,4.079925,-0.178079,-2.386125,-1.742351,-1.240997,-0.468043,-1.088032,0.799346,-1.400718,-16.840937
1.36,0.0,0.145587,4.079925,-0.178079,-2.386125,0.141737,4.028894,-0.20728,-2.713853,1.369186,-0.607759,-0.135384,-0.478135,0.738302,-1.517316,-15.917037
1.38,0.0,0.141737,4.028894,-0.20728,-2.713853,0.137281,3.971501,-0.238647,-3.022055,1.092673,-0.419964,-0.603988,0.323805,0.980306,-1.615043,-14.882586
1.4,0.0,0.137281,3.971501,-0.238647,-3.022055,0.13218,3.908159,-0.271657,-3.308144,1.226421,0.857094,-1.382767,-1.11209,0.933847,-1.679046,-13.698927
1.42,0.0,0.13218,3.908159,-0.271657,-3.308144,0.126409,3.839345,-0.305478,-3.568699,1.245587,-1.712975,-1.456765,0.490452,-0.690523,-1.693591,-12.321893
1.44,0.0,0.126409,3.839345,-0.305478,-3.568699,0.119963,3.76561,-0.338965,-3.799396,0.277023,-0.411797,0.962272,-0.67828,0.210183,-1.643284,-10.706062
1.46,0.0,0.119963,3.76561,-0.338965,-3.799396,0.112862,3.687603,-0.370685,-3.995047,0.356328,-1.305598,0.526881,0.056174,-0.680979,-1.515134,-8.812485
1.48,0.0,0.112862,3.687603,-0.370685,-3.995047,0.105158,3.606081,-0.398991,-4.149843,-0.572703,-1.111474,-0.49407,-0.316117,-0.366166,-1.301421,-6.619907
1.5,0.0,0.105158,3.606081,-0.398991,-4.149843,0.096937,3.521921,-0.422163,-4.257836,0.006831,-0.957158,-0.867408,0.070453,1.364005,-1.002935,-4.13784
1.52,0.0,0.096937,3.521921,-0.422163,-4.257836,0.088317,3.436116,-0.438605,-4.313672,0.161943,0.389953,1.44635,0.309551,0.590296,-0.631521,-1.417408
1.54,0.0,0.088317,3.436116,-0.438605,-4.313672,0.079446,3.349749,-0.447074,-4.31347,0.334812,2.587039,-0.084026,0.186106,0.516122,-0.210578,1.445705
1.56,0.0,0.079446,3.349749,-0.447074,-4.31347,0.070492,3.263962,-0.446893,-4.255645,0.306863,-2.642356,-1.469154,-0.481297,-0.193369,0.227608,4.320842
1.58,0.0,0.070492,3.263962,-0.446893,-4.255645,0.061628,3.1799,-0.438073,-4.141398,0.992305,0.657235,0.545324,-0.000765,-1.315684,0.647532,7.064176
1.6,0.0,0.061628,3.1799,-0.438073,-4.141398,0.053022,3.098656,-0.421309,-3.974713,-0.757192,0.290101,0.376838,0.238707,-0.816203,1.017444,9.546056
1.62,0.0,0.053022,3.098656,-0.421309,-3.974713,0.044821,3.02122,-0.397844,-3.761825,-0.039359,-1.970939,0.220481,1.140826,-0.32762,1.315115,11.673714
1.64,0.0,0.044821,3.02122,-0.397844,-3.761825,0.037143,2.948441,-0.369245,-3.510357,1.557505,-1.020479,-0.568929,-0.78465,0.484609,1.530491,13.401672
1.66,0.0,0.037143,2.948441,-0.369245,-3.510357,0.030074,2.881009,-0.337159,-3.228379,0.803882,1.026399,-0.81097,-1.046165,0.953541,1.664948,14.728686
1.68,0.0,0.030074,2.881009,-0.337159,-3.228379,0.023669,2.819457,-0.303119,-2.923642,-0.003105,-0.679683,-0.549463,-0.855669,-1.476223,1.728237,15.685736
1.7,0.0,0.023669,2.819457,-0.303119,-2.923642,0.017954,2.764169,-0.268408,-2.603075,1.429537,-0.064997,-0.221092,1.023866,-0.218814,1.734715,16.321435
1.72,0.0,0.017954,2.764169,-0.268408,-2.603075,0.012931,2.7154,-0.234006,-2.272564,-0.440679,-0.878599,0.222644,-1.451588,-0.043571,1.700035,16.689572
1.74,0.0,0.012931,2.7154,-0.234006,-2.272564,0.008587,2.6733,-0.200585,-1.936943,-0.259398,-0.383651,1.472439,-0.429499,-0.919375,1.638864,16.840789
1.76,0.0,0.008587,2.6733,-0.200585,-1.936943,0.004898,2.63793,-0.168548,-1.600103,0.074989,-1.942352,-0.233108,-0.612067,1.468018,1.563609,16.81827
1.78,0.0,0.004898,2.63793,-0.168548,-1.600103,0.001834,2.609283,-0.138073,-1.265159,-0.659472,-0.649011,-0.45676,-0.200855,0.113203,1.483934,16.656345
1.8,0.0,0.001834,2.609283,-0.138073,-1.265159,-0.000636,2.587295,-0.109176,-0.934627,-2.281229,-0.227261,0.825514,0.025559,-0.74944,1.406748,16.380818
1.82,0.0,-0.000636,2.587295,-0.109176,-0.934627,-0.002543,2.571855,-0.081759,-0.610583,0.119703,0.422264,0.50675,-1.429582,0.724238,1.336456,16.010067
1.84,0.0,-0.002543,2.571855,-0.081759,-0.610583,-0.003915,2.562816,-0.055659,-0.294801,0.485663,-1.085088,-0.919183,-0.436988,0.201515,1.275298,15.55635
1.86,0.0,-0.003915,2.562816,-0.055659,-0.294801,-0.004776,2.559997,-0.030685,0.011142,-0.378213,-1.331689,1.244488,0.147397,-2.244561,1.223709,15.027023
1.88,0.0,-0.004776,2.559997,-0.030685,0.011142,-0.005148,2.563186,-0.006655,0.305774,-0.396532,-1.143841,-0.113737,0.490402,0.745786,1.180643,14.425554
1.9,0.0,-0.005148,2.563186,-0.006655,0.305774,-0.005048,2.572143,0.016581,0.58766,0.202966,0.016191,0.453562,1.178717,-0.888869,1.143868,13.752348
1.92,0.0,-0.005048,2.572143,0.016581,0.58766,-0.00449,2.586598,0.039119,0.855349,-1.000531,0.163341,1.665024,0.079508,-0.549083,1.11024,13.005453
1.94,0.0,-0.00449,2.586598,0.039119,0.855349,-0.003488,2.606252,0.060985,1.107334,1.740479,1.313564,0.392169,-1.632186,0.379547,1.075961,12.181214
1.96,0.0,-0.003488,2.606252,0.060985,1.107334,-0.002055,2.630776,0.082124,1.342021,0.874597,-0.592709,1.47901,-0.366712,0.666959,1.036853,11.275007
1.98,0.0,-0.002055,2.630776,0.082124,1.342021,-0.000208,2.659807,0.102397,1.557723,-0.575179,1.052837,-1.276191,-1.473776,0.385053,0.988663,10.2821
2.0,0.0,-0.000208,2.659807,0.102397,1.557723,0.002033,2.692946,0.121581,1.752666,0.026528,0.760651,0.442774,-1.523086,1.281329,0.927406,9.198725
2.02,0.0,0.002033,2.692946,0.121581,1.752666,0.004646,2.729762,0.139381,1.92502,0.26899,-0.44681,-0.488227,1.230084,-0.512694,0.849749,8.02335
2.04,0.0,0.004646,2.729762,0.139381,1.92502,0.007597,2.769784,0.155443,2.072958,-1.821651,0.329563,0.624031,0.610162,-1.024099,0.753406,6.75807
2.06,0.0,0.007597,2.769784,0.155443,2.072958,0.010849,2.812506,0.169382,2.194744,0.584985,0.148685,-1.566557,0.57142,-0.242081,0.637518,5.409966
2.08,0.0,0.010849,2.812506,0.169382,2.194744,0.014356,2.857389,0.180814,2.288842,0.635635,0.770114,-1.01092,1.050484,0.117211,0.502926,3.992146
2.1,0.0,0.014356,2.857389,0.180814,2.288842,0.018063,2.903867,0.189386,2.354042,-1.165116,-1.266857,-0.664488,0.614668,-0.551737,0.352294,2.524194
2.12,0.0,0.018063,2.903867,0.189386,2.354042,0.02191,2.951353,0.194821,2.38959,-1.353541,1.627742,0.489693,0.679197,0.538381,0.189991,1.031739
2.14,0.0,0.02191,2.951353,0.194821,2.38959,0.025833,2.999251,0.196939,2.395293,0.94811,1.054932,-0.437054,2.034017,-0.911094,0.021725,-0.454954
2.16,0.0,0.025833,2.999251,0.196939,2.395293,0.029765,3.046969,0.195687,2.371591,-0.901699,-1.055062,0.308416,0.319606,1.228387,-0.146045,-1.903275
2.18,0.0,0.029765,3.046969,0.195687,2.371591,0.033639,3.093926,0.191138,2.319578,0.92011,1.516836,-0.678382,2.611963,0.153818,-0.306824,-3.281064
2.2,0.0,0.033639,3.093926,0.191138,2.319578,0.03739,3.139574,0.183493,2.240962,-1.201389,-0.345145,-0.819452,-0.389816,1.379406,-0.454796,-4.559407
2.22,0.0,0.03739,3.139574,0.183493,2.240962,0.04096,3.183402,0.173057,2.137977,0.361721,-1.397372,-1.500544,1.22856,-0.776116,-0.58539,-5.714887
2.24,0.0,0.04096,3.183402,0.173057,2.137977,0.044296,3.224948,0.160209,2.013258,-1.183271,-0.540027,-0.403475,0.03936,0.347802,-0.695628,-6.730929
2.26,0.0,0.044296,3.224948,0.160209,2.013258,0.047355,3.263807,0.145373,1.869701,-0.468702,1.313999,0.359481,0.479718,0.226058,-0.784196,-7.598126
2.28,0.0,0.047355,3.263807,0.145373,1.869701,0.050101,3.299631,0.128982,1.710321,-0.085401,0.569099,1.360046,-0.872677,-1.03213,-0.851294,-8.313645
2.3,0.0,0.050101,3.299631,0.128982,1.710321,0.052507,3.332134,0.111454,1.538134,-1.095764,-0.939514,0.65439,0.232087,-0.254151,-0.898317,-8.880031
2.32,0.0,0.052507,3.332134,0.111454,1.538134,0.054554,3.36109,0.093168,1.356062,-1.750212,0.660657,0.34661,-1.973703,-0.286006,-0.927468,-9.303724
2.34,0.0,0.054554,3.36109,0.093168,1.356062,0.056231,3.386329,0.074457,1.166874,-0.965726,-1.468821,-0.891582,-1.246113,-0.199508,-0.941368,-9.593582
2.36,0.0,0.056231,3.386329,0.074457,1.166874,0.057531,3.407735,0.055598,0.973146,1.090619,-0.695661,0.889063,-2.261306,0.100074,-0.942713,-9.759611
2.38,0.0,0.057531,3.407735,0.055598,0.973146,0.058455,3.425241,0.036817,0.777253,-0.556076,-0.970044,0.48045,0.624138,-0.168857,-0.934019,-9.811986
2.4,0.0,0.058455,3.425241,0.036817,0.777253,0.059006,3.438825,0.018291,0.58137,1.97708,2.251143,3.508472,-0.916934,0.833223,-0.917444,-9.760381
2.42,0.0,0.059006,3.438825,0.018291,0.58137,0.059189,3.448509,0.000161,0.387486,1.0874,0.574796,0.505858,-0.874881,-0.444968,-0.894688,-9.613588
2.44,0.0,0.059189,3.448509,0.000161,0.387486,0.059015,3.45435,-0.017462,0.197425,-0.335373,-0.825904,1.604979,-0.815841,-1.212222,-0.866964,-9.379355
2.46,0.0,0.059015,3.45435,-0.017462,0.197425,0.058495,3.456443,-0.034487,0.012868,-0.439819,-0.108728,-0.251397,0.715903,-0.721173,-0.835012,-9.06439
2.48,0.0,0.058495,3.456443,-0.034487,0.012868,0.05764,3.454912,-0.050834,-0.164631,0.951286,0.305035,-0.281303,-2.354942,1.779264,-0.799155,-8.674502
2.5,0.0,0.05764,3.454912,-0.050834,-0.164631,0.056467,3.449914,-0.066425,-0.333624,-0.542295,-0.97319,-2.177289,1.104794,-0.165963,-0.759376,-8.214809
2.52,0.0,0.056467,3.449914,-0.066425,-0.333624,0.054989,3.441633,-0.08118,-0.492765,-1.473999,-0.430114,0.546061,0.048958,0.962283,-0.715424,-7.690017
2.54,0.0,0.054989,3.441633,-0.08118,-0.492765,0.053225,3.430278,-0.09501,-0.640796,0.32107,0.656333,0.517281,-0.260552,-0.396608,-0.666914,-7.104719
2.56,0.0,0.053225,3.430278,-0.09501,-0.640796,0.051195,3.416083,-0.107821,-0.776555,0.327471,-1.924488,0.186178,0.735949,-2.001719,-0.613442,-6.463716
2.58,0.0,0.051195,3.416083,-0.107821,-0.776555,0.04892,3.399304,-0.11951,-0.89898,0.409891,1.435036,0.226695,1.242685,-1.762285,-0.554691,-5.772325
2.6,0.0,0.04892,3.399304,-0.11951,-0.89898,0.046423,3.380219,-0.12997,-1.007123,0.795424,0.357305,1.797519,-0.052564,-0.540014,-0.490532,-5.03665
2.62,0.0,0.046423,3.380219,-0.12997,-1.007123,0.04373,3.35912,-0.139093,-1.100167,-0.852836,-2.861278,0.881773,0.832366,0.214154,-0.421096,-4.263796
2.64,0.0,0.04373,3.35912,-0.139093,-1.100167,0.040869,3.336317,-0.146778,-1.17745,-0.686391,1.564458,0.492432,-0.120119,-1.615807,-0.346833,-3.46199
2.66,0.0,0.040869,3.336317,-0.146778,-1.17745,0.037869,3.312131,-0.152936,-1.238483,0.799309,0.958237,-1.187981,-0.343289,0.831705,-0.268527,-2.640591
2.68,0.0,0.037869,3.312131,-0.152936,-1.238483,0.034762,3.286888,-0.157497,-1.282979,-0.616619,-0.37475,0.182684,1.22643,-0.239165,-0.187284,-1.809967
2.7,0.0,0.034762,3.286888,-0.157497,-1.282979,0.03158,3.260922,-0.160414,-1.310862,0.864625,-1.083917,0.792585,-0.115377,0.350884,-0.104481,-0.981246
2.72,0.0,0.03158,3.260922,-0.160414,-1.310862,0.028357,3.234564,-0.161673,-1.322286,-0.71338,0.086357,-0.622156,0.033912,-0.870171,-0.021685,-0.165958
2.74,0.0,0.028357,3.234564,-0.161673,-1.322286,0.025124,3.208138,-0.161289,-1.317636,-0.340064,-0.156628,1.252817,-0.910263,-1.923129,0.059452,0.624405
2.76,0.0,0.025124,3.208138,-0.161289,-1.317636,0.021916,3.181962,-0.159313,-1.297521,0.216427,0.725198,-0.929231,-0.867273,0.856069,0.1373,1.378854
2.78,0.0,0.021916,3.181962,-0.159313,-1.297521,0.018762,3.156335,-0.155826,-1.262761,0.135785,-0.562606,0.85702,0.269049,-0.224088,0.210361,2.087341
2.8,0.0,0.018762,3.156335,-0.155826,-1.262761,0.015692,3.131542,-0.150937,-1.214367,-0.200946,1.154016,-1.545737,0.819407,-1.737788,0.277353,2.741135
2.82,0.0,0.015692,3.131542,-0.150937,-1.214367,0.012733,3.107844,-0.144777,-1.153507,-1.009725,1.26608,0.08689,0.947692,-0.58059,0.337279,3.333076
2.84,0.0,0.012733,3.107844,-0.144777,-1.153507,0.009909,3.085476,-0.137496,-1.081475,-0.458069,2.199781,0.101375,1.624049,-0.016898,0.389451,3.857715
2.86,0.0,0.009909,3.085476,-0.137496,-1.081475,0.00724,3.06465,-0.129252,-0.999657,0.078386,-0.552058,0.547068,-0.726334,-0.638823,0.433495,4.311325
2.88,0.0,0.00724,3.06465,-0.129252,-0.999657,0.004744,3.045546,-0.12021,-0.909498,-0.20986,1.445563,0.652495,1.07488,0.5962,0.469322,4.691807
2.9,0.0,0.004744,3.045546,-0.12021,-0.909498,0.002435,3.028316,-0.110532,-0.812468,-0.316698,-0.689687,-0.083442,-0.100255,0.066022,0.497084,4.998518
2.92,0.0,0.002435,3.028316,-0.110532,-0.812468,0.000326,3.013083,-0.100377,-0.71004,0.837602,-0.82043,-0.337218,0.694174,1.900188,0.517116,5.232047
2.94,0.0,0.000326,3.013083,-0.100377,-0.71004,-0.001577,2.999941,-0.089896,-0.603662,-0.060639,0.246525,-1.416621,0.515764,0.223057,0.529879,5.393983
2.96,0.0,-0.001577,2.999941,-0.089896,-0.603662,-0.003269,2.988953,-0.079227,-0.494743,-1.267908,-0.453384,1.760807,-0.340731,0.762655,0.535898,5.486681
2.98,0.0,-0.003269,2.988953,-0.079227,-0.494743,-0.004746,2.980159,-0.068502,-0.38464,1.303489,0.665742,-0.820652,-1.406271,1.76801,0.535721,5.513065
