time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
1.02,0.0,-0.299781,3.655045,0.392677,5.556304,-0.29269,3.760552,0.317092,4.993541,0.244436,-0.97325,1.602404,-0.110921
1.04,0.0,-0.29269,3.760552,0.317092,4.993541,-0.287059,3.854793,0.247165,4.431522,0.872172,1.815873,-2.594409,0.144523
1.06,0.0,-0.287059,3.854793,0.247165,4.431522,-0.282753,3.937874,0.184803,3.878421,-0.025888,0.863814,-0.597816,-0.690113
1.08,0.0,-0.282753,3.937874,0.184803,3.878421,-0.279612,4.010018,0.130621,3.33838,-1.276363,-0.430122,-0.509654,-0.062595
1.1,0.0,-0.279612,4.010018,0.130621,3.33838,-0.277475,4.071508,0.084392,2.813153,-0.457694,-0.424166,-0.799573,0.125425
1.12,0.0,-0.277475,4.071508,0.084392,2.813153,-0.276188,4.122646,0.045385,2.303229,0.421996,-0.105598,2.470754,0.657883
1.14,0.0,-0.276188,4.122646,0.045385,2.303229,-0.275618,4.163739,0.012583,1.808515,-1.234247,0.503345,0.238365,0.851913
1.16,0.0,-0.275618,4.163739,0.012583,1.808515,-0.275651,4.195086,-0.015159,1.328711,0.900975,0.797369,0.069636,-0.13038
1.18,0.0,-0.275651,4.195086,-0.015159,1.328711,-0.276198,4.216984,-0.039028,0.863505,-1.789627,-0.10938,0.463453,-1.453138
1.2,0.0,-0.276198,4.216984,-0.039028,0.863505,-0.277194,4.229722,-0.060182,0.412651,0.222563,-1.653697,-1.912131,0.706462
1.22,0.0,-0.277194,4.229722,-0.060182,0.412651,-0.278595,4.233585,-0.079719,-0.024001,1.292185,-1.073984,-0.115786,0.807131
1.24,0.0,-0.278595,4.233585,-0.079719,-0.024001,-0.280379,4.228856,-0.098644,-0.446495,-0.66474,2.146859,-0.266007,-1.154734
1.26,0.0,-0.280379,4.228856,-0.098644,-0.446495,-0.282542,4.21582,-0.11785,-0.854768,-0.751924,-0.382266,0.111209,0.677853
1.28,0.0,-0.282542,4.21582,-0.11785,-0.854768,-0.2851,4.194762,-0.138102,-1.248632,-1.776041,0.216134,-0.59504,0.881369
1.3,0.0,-0.2851,4.194762,-0.138102,-1.248632,-0.288078,4.165973,-0.160018,-1.62774,-0.287118,1.695552,-0.43586,-1.585407
1.32,0.0,-0.288078,4.165973,-0.160018,-1.62774,-0.291515,4.129754,-0.184048,-1.991534,-0.246162,1.16543,1.793378,-0.774846
1.34,0.0,-0.291515,4.129754,-0.184048,-1.991534,-0.295455,4.086419,-0.210453,-2.339157,-0.687692,0.559304,0.047209,1.517713
1.36,0.0,-0.295455,4.086419,-0.210453,-2.339157,-0.299949,4.036304,-0.239276,-2.669348,-0.820864,0.788044,0.606208,-0.438419
1.38,0.0,-0.299949,4.036304,-0.239276,-2.669348,-0.305041,3.979774,-0.270314,-2.980307,1.038258,-0.339386,1.935351,0.789048
1.4,0.0,-0.305041,3.979774,-0.270314,-2.980307,-0.310773,3.917236,-0.303084,-3.269554,0.050242,0.864415,-0.001379,0.354076
1.42,0.0,-0.310773,3.917236,-0.303084,-3.269554,-0.317171,3.849158,-0.336797,-3.53379,0.902841,0.652521,0.625275,-0.037582
1.44,0.0,-0.317171,3.849158,-0.336797,-3.53379,-0.324244,3.776079,-0.370351,-3.768817,0.147974,-0.726178,-0.497159,-0.493785
1.46,0.0,-0.324244,3.776079,-0.370351,-3.768817,-0.331975,3.698634,-0.40235,-3.969559,1.350329,0.437521,-0.112985,0.232935
1.48,0.0,-0.331975,3.698634,-0.40235,-3.969559,-0.340317,3.617564,-0.431171,-4.130275,2.862311,0.371677,0.752658,0.736148
1.5,0.0,-0.340317,3.617564,-0.431171,-4.130275,-0.349189,3.53373,-0.455096,-4.245,0.132057,0.452677,0.621607,-1.647074
1.52,0.0,-0.349189,3.53373,-0.455096,-4.245,-0.358477,3.448107,-0.472497,-4.308252,0.853755,0.010037,-0.894891,-1.014298
1.54,0.0,-0.358477,3.448107,-0.472497,-4.308252,-0.368036,3.361771,-0.482071,-4.315898,-2.606724,0.615551,-1.182152,-0.898039
1.56,0.0,-0.368036,3.361771,-0.482071,-4.315898,-0.377702,3.275856,-0.483052,-4.265998,-1.144505,0.308603,0.195343,-0.289865
1.58,0.0,-0.377702,3.275856,-0.483052,-4.265998,-0.3873,3.19151,-0.475355,-4.159359,0.204782,0.460837,0.201061,-2.07126
1.6,0.0,-0.3873,3.19151,-0.475355,-4.159359,-0.396662,3.109837,-0.459584,-3.999597,-0.52753,0.099425,0.578117,-0.030546
1.62,0.0,-0.396662,3.109837,-0.459584,-3.999597,-0.405638,3.031841,-0.436919,-3.792683,0.205532,0.20184,0.953162,-0.327933
1.64,0.0,-0.405638,3.031841,-0.436919,-3.792683,-0.414103,2.958394,-0.408894,-3.546099,-0.682633,0.525116,1.051294,0.616586
1.66,0.0,-0.414103,2.958394,-0.408894,-3.546099,-0.421969,2.890208,-0.377158,-3.267902,0.688391,1.457855,-0.181173,1.553414
1.68,0.0,-0.421969,2.890208,-0.377158,-3.267902,-0.429175,2.827836,-0.343269,-2.965921,1.072258,0.050269,1.24228,0.298647
1.7,0.0,-0.429175,2.827836,-0.343269,-2.965921,-0.435694,2.771683,-0.308549,-2.647213,0.156841,0.031526,0.678681,0.237981
1.72,0.0,-0.435694,2.771683,-0.308549,-2.647213,-0.441519,2.722019,-0.274019,-2.317813,1.255062,1.335562,-0.112643,-0.902028
1.74,0.0,-0.441519,2.722019,-0.274019,-2.317813,-0.446661,2.679008,-0.240393,-1.982695,-0.676448,-0.12141,0.383355,-0.436155
1.76,0.0,-0.446661,2.679008,-0.240393,-1.982695,-0.451144,2.642722,-0.208107,-1.64587,-0.1318,0.591463,-1.474914,1.307294
1.78,0.0,-0.451144,2.642722,-0.208107,-1.64587,-0.454996,2.613163,-0.177369,-1.310551,1.115845,1.699363,-0.650651,-0.125311
1.8,0.0,-0.454996,2.613163,-0.177369,-1.310551,-0.458249,2.590273,-0.148214,-0.979325,-0.291699,1.468202,0.360685,-0.31266
1.82,0.0,-0.458249,2.590273,-0.148214,-0.979325,-0.460934,2.573948,-0.120556,-0.654323,-1.560983,1.125299,0.845484,-0.301156
1.84,0.0,-0.460934,2.573948,-0.120556,-0.654323,-0.46308,2.564046,-0.094238,-0.337352,-0.94866,-0.421536,-0.052426,1.07512
1.86,0.0,-0.46308,2.564046,-0.094238,-0.337352,-0.464711,2.56039,-0.069074,-0.030011,-1.527327,-0.692754,1.173377,-0.290577
1.88,0.0,-0.464711,2.56039,-0.069074,-0.030011,-0.465849,2.562772,-0.044876,0.266215,0.475819,-1.392925,-1.462387,-0.134105
1.9,0.0,-0.465849,2.562772,-0.044876,0.266215,-0.466512,2.570955,-0.021491,0.549891,-0.812129,-1.496733,0.276938,0.087572
1.92,0.0,-0.466512,2.570955,-0.021491,0.549891,-0.466714,2.584674,0.001186,0.819571,-0.555937,0.274615,-0.418153,0.85757
1.94,0.0,-0.466714,2.584674,0.001186,0.819571,-0.466469,2.603634,0.023191,1.073755,-0.013653,1.94405,-0.908673,-1.155266
1.96,0.0,-0.466469,2.603634,0.023191,1.073755,-0.465791,2.62751,0.04448,1.310863,-0.06455,-0.144438,-0.923552,-1.173282
1.98,0.0,-0.465791,2.62751,0.04448,1.310863,-0.464695,2.655944,0.064926,1.529221,0.697632,-0.24706,0.546571,0.306273
2.0,0.0,-0.464695,2.655944,0.064926,1.529221,-0.463201,2.688542,0.084317,1.727065,0.269131,-1.483009,1.899622,0.05595
2.02,0.0,-0.463201,2.688542,0.084317,1.727065,-0.461332,2.724877,0.102366,1.902569,1.010055,-0.638385,-0.71573,1.897606
2.04,0.0,-0.461332,2.724877,0.102366,1.902569,-0.459117,2.764484,0.118727,2.053904,0.38506,1.961838,-1.674696,0.483466
2.06,0.0,-0.459117,2.764484,0.118727,2.053904,-0.456596,2.806861,0.133018,2.179314,2.053557,-0.314961,0.307294,-1.345407
2.08,0.0,-0.456596,2.806861,0.133018,2.179314,-0.453813,2.851473,0.144851,2.277231,0.891846,1.572358,-2.053241,-1.11722
2.1,0.0,-0.453813,2.851473,0.144851,2.277231,-0.450821,2.897758,0.15387,2.346393,-1.308153,-0.91764,-2.307265,0.231948
2.12,0.0,-0.450821,2.897758,0.15387,2.346393,-0.447679,2.945131,0.159783,2.38598,0.946901,0.764572,0.046299,1.323526
2.14,0.0,-0.447679,2.945131,0.159783,2.38598,-0.444452,2.992998,0.162398,2.395717,0.71687,-0.61697,0.087591,-0.060754
2.16,0.0,-0.444452,2.992998,0.162398,2.395717,-0.441206,3.040763,0.161643,2.375958,-0.867066,1.142476,-0.855045,1.457394
2.18,0.0,-0.441206,3.040763,0.161643,2.375958,-0.438008,3.087846,0.157574,2.327708,-0.336269,-1.314446,-0.369113,-1.37575
2.2,0.0,-0.438008,3.087846,0.157574,2.327708,-0.434924,3.133692,0.150377,2.252597,-0.081558,-0.272504,-0.579607,-1.698354
2.22,0.0,-0.434924,3.133692,0.150377,2.252597,-0.432012,3.177785,0.140344,2.152795,-1.397748,1.137795,-1.768201,0.136605
2.24,0.0,-0.432012,3.177785,0.140344,2.152795,-0.429326,3.219656,0.127845,2.030891,-1.077936,1.250263,-0.533609,-1.064086
2.26,0.0,-0.429326,3.219656,0.127845,2.030891,-0.426912,3.258892,0.1133,1.88975,-0.540487,0.56247,1.022007,-0.631293
2.28,0.0,-0.426912,3.258892,0.1133,1.88975,-0.424805,3.295138,0.097143,1.73238,0.919565,-0.039118,-0.38442,1.067505
2.3,0.0,-0.424805,3.295138,0.097143,1.73238,-0.423034,3.328099,0.079794,1.561801,-0.947853,-0.419102,-1.016327,-2.068958
2.32,0.0,-0.423034,3.328099,0.079794,1.561801,-0.421619,3.357542,0.061639,1.380951,-1.834307,1.583329,-0.523237,0.331547
2.34,0.0,-0.421619,3.357542,0.061639,1.380951,-0.420572,3.383288,0.043017,1.192622,-1.495099,-0.337931,-0.67215,1.567321
2.36,0.0,-0.420572,3.383288,0.043017,1.192622,-0.419899,3.405214,0.024213,0.999416,-1.258901,-0.272296,-1.267093,1.470503
2.38,0.0,-0.419899,3.405214,0.024213,0.999416,-0.419603,3.423248,0.005458,0.803735,-1.582586,-0.454691,-1.522319,-0.078852
2.4,0.0,-0.419603,3.423248,0.005458,0.803735,-0.419679,3.437362,-0.013062,0.607779,1.028513,0.224935,-1.443299,-0.466962
2.42,0.0,-0.419679,3.437362,-0.013062,0.607779,-0.420123,3.447571,-0.031203,0.413562,-0.499744,0.618871,0.803029,-1.005175
2.44,0.0,-0.420123,3.447571,-0.031203,0.413562,-0.420924,3.453928,-0.048852,0.222927,1.442461,-0.568646,1.398893,0.661694
2.46,0.0,-0.420924,3.453928,-0.048852,0.222927,-0.422073,3.456523,-0.065915,0.037574,0.651473,-0.436978,1.202832,-0.164502
2.48,0.0,-0.422073,3.456523,-0.065915,0.037574,-0.423556,3.455477,-0.082311,-0.140928,1.384258,0.164087,-1.004287,0.44599
2.5,0.0,-0.423556,3.455477,-0.082311,-0.140928,-0.42536,3.450941,-0.097961,-0.311118,0.509567,0.29723,-0.663171,-0.179879
2.52,0.0,-0.42536,3.450941,-0.097961,-0.311118,-0.427469,3.443097,-0.112786,-0.471635,-0.225822,1.08541,-1.557943,-2.283909
2.54,0.0,-0.427469,3.443097,-0.112786,-0.471635,-0.429866,3.432149,-0.1267,-0.621211,0.438673,-1.612883,1.295219,0.113285
2.56,0.0,-0.429866,3.432149,-0.1267,-0.621211,-0.432531,3.418329,-0.139609,-0.758672,0.216368,-1.82825,-0.382974,0.029645
2.58,0.0,-0.432531,3.418329,-0.139609,-0.758672,-0.435443,3.40189,-0.15141,-0.882939,0.652162,-0.389909,0.183688,0.908892
2.6,0.0,-0.435443,3.40189,-0.15141,-0.882939,-0.438579,3.383106,-0.161998,-0.993051,0.954827,0.766754,1.050079,-0.833452
2.62,0.0,-0.438579,3.383106,-0.161998,-0.993051,-0.441914,3.362268,-0.171264,-1.08817,1.202585,0.063744,0.454148,0.724703
2.64,0.0,-0.441914,3.362268,-0.171264,-1.08817,-0.44542,3.339684,-0.179106,-1.167612,-0.866256,-1.326162,-0.416028,1.188505
2.66,0.0,-0.44542,3.339684,-0.179106,-1.167612,-0.449068,3.315672,-0.185432,-1.230865,-0.524214,1.399935,-0.12361,1.245456
2.68,0.0,-0.449068,3.315672,-0.185432,-1.230865,-0.452827,3.290559,-0.190169,-1.277611,1.076983,0.719788,1.387978,1.412022
2.7,0.0,-0.452827,3.290559,-0.190169,-1.277611,-0.456664,3.264678,-0.193269,-1.307747,0.50897,0.408735,0.724128,0.237403
2.72,0.0,-0.456664,3.264678,-0.193269,-1.307747,-0.460546,3.23836,-0.194711,-1.321393,0.923552,-0.733652,-0.137604,1.986373
2.74,0.0,-0.460546,3.23836,-0.194711,-1.321393,-0.464441,3.21193,-0.194507,-1.318902,0.758489,0.214537,-0.551155,-0.085273
2.76,0.0,-0.464441,3.21193,-0.194507,-1.318902,-0.468316,3.185707,-0.192702,-1.300855,-0.121851,0.480438,0.89622,-0.082886
2.78,0.0,-0.468316,3.185707,-0.192702,-1.300855,-0.472139,3.159995,-0.189374,-1.268043,1.332535,1.412905,1.285473,-0.376624
2.8,0.0,-0.472139,3.159995,-0.189374,-1.268043,-0.475881,3.135078,-0.184627,-1.221452,2.276523,1.703472,-0.702546,0.043397
2.82,0.0,-0.475881,3.135078,-0.184627,-1.221452,-0.479516,3.111221,-0.178592,-1.162231,1.044155,0.704715,1.224672,0.664677
2.84,0.0,-0.479516,3.111221,-0.178592,-1.162231,-0.483017,3.088664,-0.171413,-1.091657,-2.04991,0.93341,0.731914,2.095063
2.86,0.0,-0.483017,3.088664,-0.171413,-1.091657,-0.486366,3.067621,-0.163251,-1.011106,0.342766,0.142384,-0.946785,-1.896178
2.88,0.0,-0.486366,3.067621,-0.163251,-1.011106,-0.489542,3.048277,-0.154268,-0.922017,-1.686297,-2.074619,0.693715,-0.323456
2.9,0.0,-0.489542,3.048277,-0.154268,-0.922017,-0.492532,3.030787,-0.144627,-0.825857,3.023565,1.121157,-0.546415,0.874394
2.92,0.0,-0.492532,3.030787,-0.144627,-0.825857,-0.495324,3.01528,-0.134488,-0.7241,0.805939,0.959522,1.365315,-0.170819
2.94,0.0,-0.495324,3.01528,-0.134488,-0.7241,-0.497909,3.001851,-0.124003,-0.618198,-1.743531,0.121166,1.723642,-0.25645
2.96,0.0,-0.497909,3.001851,-0.124003,-0.618198,-0.500282,2.99057,-0.113312,-0.509566,-0.437345,-1.553252,-0.443397,0.194751
2.98,0.0,-0.500282,2.99057,-0.113312,-0.509566,-0.502441,2.981478,-0.102546,-0.39957,-0.220326,0.281414,0.971089,1.367452
