time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.28,0.0,-0.13734,0.031944,-0.191163,-0.293732,-0.141189,0.026365,-0.193718,-0.264827,0.105606,1.049483,-1.835802,1.56304,-1.034067,-0.116956,1.334494
0.3,-1.109838,-0.141189,0.026365,-0.193718,-0.264827,-0.146936,0.02563,-0.380633,0.187994,-0.76072,-0.128546,1.083725,-1.00439,-0.082798,-9.29455,22.176587
0.32,0.0,-0.146936,0.02563,-0.380633,0.187994,-0.154551,0.029468,-0.380934,0.196175,-0.720601,-0.062158,-0.127861,-1.217629,-0.051408,-0.019807,0.458224
0.34,0.0,-0.154551,0.029468,-0.380934,0.196175,-0.162175,0.03349,-0.381426,0.206328,-1.438656,1.448178,0.06993,0.262506,-0.448232,-0.029391,0.557578
0.36,0.0,-0.162175,0.03349,-0.381426,0.206328,-0.16981,0.037735,-0.382111,0.218491,-1.201307,-0.662973,-0.358863,-0.624655,2.223591,-0.039192,0.659423
0.38,0.0,-0.16981,0.037735,-0.382111,0.218491,-0.177461,0.042243,-0.382995,0.232725,-0.358402,-1.482304,0.209996,-0.800404,-2.340322,-0.049309,0.764832
0.4,2.510068,-0.177461,0.042243,-0.382995,0.232725,-0.180947,0.037325,0.033674,-0.718391,-0.976386,-0.118973,-0.152326,-0.26091,-0.432352,20.738316,-46.69199
0.42,0.0,-0.180947,0.037325,0.033674,-0.718391,-0.180321,0.023446,0.029077,-0.671173,0.906715,1.16187,0.27941,1.186764,1.530071,-0.205815,2.110242
0.44,0.0,-0.180321,0.023446,0.029077,-0.671173,-0.179778,0.010414,0.025412,-0.63366,1.167547,0.054045,0.10677,-0.130815,0.477633,-0.161176,1.646397
0.46,0.0,-0.179778,0.010414,0.025412,-0.63366,-0.179299,-0.001959,0.022604,-0.605043,0.378782,0.382763,-0.897543,-0.98112,0.48846,-0.120015,1.219689
0.48,0.0,-0.179299,-0.001959,0.022604,-0.605043,-0.178868,-0.013843,0.020589,-0.584641,0.816842,0.530939,1.185148,2.305813,0.500508,-0.081815,0.824002
0.5,0.570261,-0.178868,-0.013843,0.020589,-0.584641,-0.177519,-0.02761,0.114255,-0.791935,-1.043473,0.58363,-0.00036,0.879363,-0.081598,4.678635,-10.356545
0.52,0.0,-0.177519,-0.02761,0.114255,-0.791935,-0.17525,-0.043311,0.112889,-0.779804,0.323472,0.316367,1.491777,-1.144534,0.439165,-0.044962,0.362622
0.54,0.0,-0.17525,-0.043311,0.112889,-0.779804,-0.172998,-0.058866,0.112437,-0.777242,-0.469339,0.257026,-0.314176,-0.118692,-2.666908,-0.000523,-0.104011
0.56,0.0,-0.172998,-0.058866,0.112437,-0.777242,-0.170746,-0.074461,0.112853,-0.783818,-1.147097,0.741721,0.550252,0.813372,-0.796764,0.041885,-0.552049
0.58,0.0,-0.170746,-0.074461,0.112853,-0.783818,-0.168478,-0.090277,0.1141,-0.799215,0.770837,-0.491164,-0.216548,1.589417,0.816417,0.082689,-0.986961
0.6,-1.135038,-0.168478,-0.090277,0.1141,-0.799215,-0.168065,-0.102111,-0.072287,-0.388396,-0.34395,0.993445,-2.113667,0.650046,1.187957,-9.251512,19.931461
0.62,0.0,-0.168065,-0.102111,-0.072287,-0.388396,-0.169466,-0.110331,-0.06781,-0.43413,2.802836,0.030108,-0.067507,-0.440935,0.938456,0.230637,-2.362311
0.64,0.0,-0.169466,-0.110331,-0.06781,-0.43413,-0.170775,-0.119497,-0.06305,-0.483022,1.594529,1.051349,0.636526,0.988426,1.111982,0.245645,-2.53049
0.66,0.0,-0.170775,-0.119497,-0.06305,-0.483022,-0.171986,-0.129676,-0.057973,-0.535488,0.179338,0.458323,0.393465,-1.642407,-0.243289,0.26237,-2.719831
0.68,0.0,-0.171986,-0.129676,-0.057973,-0.535488,-0.173092,-0.140943,-0.052545,-0.591958,-0.071568,-0.358927,-0.75334,0.848553,-0.539619,0.280794,-2.931169
0.7,2.998761,-0.173092,-0.140943,-0.052545,-0.591958,-0.169117,-0.16483,0.448975,-1.789129,-0.099017,1.394094,0.763556,1.54359,-0.190381,24.912329,-58.738638
0.72,0.0,-0.169117,-0.16483,0.448975,-1.789129,-0.160129,-0.200874,0.450058,-1.818438,-0.832066,-1.056549,1.630619,1.193915,0.51908,0.091877,-1.936994
0.74,0.0,-0.160129,-0.200874,0.450058,-1.818438,-0.151105,-0.237691,0.452595,-1.866313,-0.498958,1.108033,0.295391,-0.356896,-2.687586,0.160605,-2.846552
0.76,0.0,-0.151105,-0.237691,0.452595,-1.866313,-0.142017,-0.275646,0.456422,-1.932045,0.041592,-0.083855,1.027443,0.992083,-1.843719,0.220743,-3.723292
0.78,0.0,-0.142017,-0.275646,0.456422,-1.932045,-0.132841,-0.315088,0.461357,-2.01502,1.041889,-0.149833,0.37021,0.877629,0.446852,0.271168,-4.571134
0.8,1.110172,-0.132841,-0.315088,0.461357,-2.01502,-0.121764,-0.360309,0.645679,-2.505314,-0.4233,-1.583489,-0.630187,1.214762,-1.083063,9.118283,-24.2544
0.82,0.0,-0.121764,-0.360309,0.645679,-2.505314,-0.108817,-0.411388,0.649149,-2.605903,0.862698,1.077384,0.399615,1.017247,-0.190076,0.187506,-5.522953
0.84,0.0,-0.108817,-0.411388,0.649149,-2.605903,-0.095795,-0.464674,0.653032,-2.72581,1.471487,-0.877694,0.635737,-1.600339,0.782982,0.19695,-6.459175
0.86,0.0,-0.095795,-0.464674,0.653032,-2.72581,-0.082696,-0.520541,0.65686,-2.863849,-0.000691,0.448153,-0.622106,0.647354,0.232124,0.181371,-7.335649
0.88,0.0,-0.082696,-0.520541,0.65686,-2.863849,-0.069525,-0.57934,0.660098,-3.01881,0.528371,-1.861744,-0.172876,-1.597035,-0.268857,0.137302,-8.150863
0.9,0.941003,-0.069525,-0.57934,0.660098,-3.01881,-0.054872,-0.644145,0.804006,-3.45899,0.046,-0.097005,-0.433037,1.52931,-0.238337,7.00714,-21.605371
0.92,0.0,-0.054872,-0.644145,0.804006,-3.45899,-0.038821,-0.715022,0.8007,-3.631403,-1.457668,0.81827,-0.108421,-0.573421,0.219403,-0.227828,-9.016465
0.94,0.0,-0.038821,-0.715022,0.8007,-3.631403,-0.022862,-0.789503,0.794611,-3.819095,0.854041,-2.653294,-0.537607,0.85854,0.079634,-0.388489,-9.739925
0.96,0.0,-0.022862,-0.789503,0.794611,-3.819095,-0.007061,-0.867877,0.784867,-4.0205,0.108994,0.373364,-0.867995,-0.159164,-0.833958,-0.593717,-10.389017
0.98,0.0,-0.007061,-0.867877,0.784867,-4.0205,0.008502,-0.950405,0.770563,-4.234228,-1.036238,2.047557,-0.652105,-0.152983,-0.164446,-0.844474,-10.974059
1.0,-2.001064,0.008502,-0.950405,0.770563,-4.234228,0.020964,-1.033723,0.476588,-4.110963,0.193833,-0.940583,0.584679,0.973144,0.490197,-14.567069,4.186455
1.02,0.0,0.020964,-1.033723,0.476588,-4.110963,0.03031,-1.118442,0.456935,-4.362126,1.212543,0.480004,0.454757,-1.360657,0.058058,-1.149008,-12.729931
1.04,0.0,0.03031,-1.118442,0.456935,-4.362126,0.039196,-1.208253,0.43037,-4.620109,0.644062,-0.147752,1.058972,-0.265901,-0.599024,-1.514015,-13.067612
1.06,0.0,0.039196,-1.208253,0.43037,-4.620109,0.047474,-1.303291,0.396139,-4.88485,1.016136,0.620496,0.797595,-0.978867,0.300386,-1.914826,-13.407312
1.08,0.0,0.047474,-1.303291,0.396139,-4.88485,0.054986,-1.403693,0.353578,-5.156472,0.434891,1.137551,-0.356948,0.510436,0.252761,-2.345909,-13.756725
1.1,1.388528,0.054986,-1.403693,0.353578,-5.156472,0.063353,-1.510155,0.481314,-5.483162,-1.145611,0.868978,-0.822132,-0.015343,2.172413,6.109237,-15.351127
1.12,0.0,0.063353,-1.510155,0.481314,-5.483162,0.072376,-1.622651,0.419424,-5.767753,-0.673846,-0.467573,-1.383732,-0.827846,0.607246,-3.326751,-14.419537
1.14,0.0,0.072376,-1.622651,0.419424,-5.767753,0.080069,-1.740914,0.348308,-6.0597,-0.934604,-0.734556,-1.239918,-0.700019,-0.543732,-3.781633,-14.764357
1.16,0.0,0.080069,-1.740914,0.348308,-6.0597,0.08625,-1.86508,0.268408,-6.35763,1.199833,-0.462184,-0.770025,1.16468,-0.344477,-4.199663,-15.002584
1.18,0.0,0.08625,-1.86508,0.268408,-6.35763,0.090754,-1.995239,0.180843,-6.65831,0.010477,-0.299668,0.348111,-0.557056,0.124937,-4.54022,-15.014037
1.2,0.040496,0.090754,-1.995239,0.180843,-6.65831,0.093501,-2.131332,0.093281,-6.949349,-0.350597,-0.49487,0.039754,-0.416621,-0.410332,-4.459676,-14.260887
1.22,0.0,0.093501,-2.131332,0.093281,-6.949349,0.094415,-2.273181,-0.001852,-7.231955,-0.346862,0.415547,-0.168773,-0.32366,-0.769521,-4.732745,-13.509078
1.24,0.0,0.094415,-2.273181,-0.001852,-7.231955,0.093447,-2.4204,-0.093981,-7.482776,-1.571338,1.263236,0.902522,-0.255592,-1.21072,-4.423765,-11.370834
1.26,0.0,0.093447,-2.4204,-0.093981,-7.482776,0.090722,-2.57212,-0.176179,-7.677515,0.290651,2.071784,0.448965,1.921133,0.275232,-3.729135,-7.854581
1.28,0.0,0.090722,-2.57212,-0.176179,-7.677515,0.08652,-2.726928,-0.240287,-7.786487,0.349006,-0.22131,-1.227671,0.122164,-0.940616,-2.6177,-2.797867
1.3,2.514595,0.08652,-2.726928,-0.240287,-7.786487,0.085359,-2.873966,0.131216,-6.88848,1.081292,2.525437,0.28722,-1.488235,-0.494357,19.585723,48.994442
1.32,0.0,0.085359,-2.873966,0.131216,-6.88848,0.087858,-3.0109,0.122641,-6.786137,-1.777311,-1.461091,-1.039717,-1.624062,0.124514,0.164705,7.932899
1.34,0.0,0.087858,-3.0109,0.122641,-6.786137,0.090421,-3.144665,0.137478,-6.572443,0.071559,-0.01403,0.701166,1.450507,0.211729,1.291553,13.327459
1.36,0.0,0.090421,-3.144665,0.137478,-6.572443,0.093495,-3.273124,0.172934,-6.258299,-0.541311,-0.652364,-1.219925,1.259936,0.030023,2.206141,17.897982
1.38,0.0,0.093495,-3.273124,0.172934,-6.258299,0.097442,-3.394461,0.223765,-5.864044,-0.493741,-1.07967,0.518628,-0.057353,-0.879061,2.82252,21.313733
1.4,1.49377,0.097442,-3.394461,0.223765,-5.864044,0.104924,-3.501926,0.523587,-4.88541,-1.784438,0.245754,-0.404341,-1.022123,0.025444,14.824276,48.356239
1.42,0.0,0.104924,-3.501926,0.523587,-4.88541,0.115954,-3.595185,0.579549,-4.436857,-0.037755,-1.271004,0.459166,-0.4751,1.434123,2.802729,22.926188
1.44,0.0,0.115954,-3.595185,0.579549,-4.436857,0.128101,-3.679295,0.634772,-3.972341,-0.542931,-3.730164,1.321496,-0.368199,0.527391,2.701097,23.440589
1.46,0.0,0.128101,-3.679295,0.634772,-3.972341,0.141325,-3.754041,0.687017,-3.502022,1.277399,0.838623,1.790302,-2.289607,-0.226394,2.513222,23.535031
1.48,0.0,0.141325,-3.754041,0.687017,-3.502022,0.155553,-3.819383,0.735013,-3.032785,-0.980173,-0.359139,-0.122502,-0.351737,1.614063,2.282474,23.353189
1.5,-2.509974,0.155553,-3.819383,0.735013,-3.032785,0.166977,-3.882018,0.408883,-3.218224,-0.784359,1.130187,0.04802,0.603801,0.062941,-16.084173,-7.405793
1.52,0.0,0.166977,-3.882018,0.408883,-3.218224,0.175621,-3.941458,0.45454,-2.727454,-0.303469,-0.405642,0.964778,-0.108259,-0.384216,2.135531,24.278517
1.54,0.0,0.175621,-3.941458,0.45454,-2.727454,0.18512,-3.99119,0.494444,-2.247614,-1.175272,0.19001,-0.006846,-1.303065,-0.154136,1.859996,23.697531
1.56,0.0,0.18512,-3.99119,0.494444,-2.247614,0.195364,-4.031444,0.529173,-1.77984,0.542923,1.349228,0.80973,0.367752,0.382679,1.6196,23.076273
1.58,0.0,0.195364,-4.031444,0.529173,-1.77984,0.206258,-4.062468,0.559511,-1.324727,-0.510516,-0.722221,1.813241,0.164106,0.434138,1.421793,22.433478
1.6,1.99547,0.206258,-4.062468,0.559511,-1.324727,0.220521,-4.080609,0.865768,-0.496115,-1.368715,0.182595,-2.562811,-1.591834,-0.214838,15.173518,40.475488
1.62,0.0,0.220521,-4.080609,0.865768,-0.496115,0.238065,-4.086378,0.888442,-0.082973,0.416386,-0.567427,1.559064,-1.09657,0.732005,1.102952,20.319339
1.64,0.0,0.238065,-4.086378,0.888442,-0.082973,0.256052,-4.084019,0.910141,0.316516,0.607194,-0.11451,0.202329,-0.965181,0.258891,1.07299,19.627001
1.66,0.0,0.256052,-4.084019,0.910141,0.316516,0.274469,-4.073811,0.931583,0.70193,-1.36262,-0.537614,0.455682,1.088412,-0.34574,1.076226,18.910792
1.68,0.0,0.274469,-4.073811,0.931583,0.70193,0.293318,-4.05604,0.953372,1.072723,-0.057464,-0.019182,-0.302247,0.968901,-0.11914,1.1065,18.163414
1.7,1.020054,0.293318,-4.05604,0.953372,1.072723,0.314053,-4.028929,1.120591,1.636053,0.088352,0.912669,0.277272,0.957802,-0.559062,8.426144,27.837981
1.72,0.0,0.314053,-4.028929,1.120591,1.636053,0.336705,-3.992854,1.144843,1.968558,-0.29798,-0.628926,-0.671279,-0.340759,0.012065,1.247477,16.183281
1.74,0.0,0.336705,-3.992854,1.144843,1.968558,0.359856,-3.950308,1.170472,2.282826,0.089567,-1.457763,-0.68619,1.007851,-1.300804,1.313954,15.229256
1.76,0.0,0.359856,-3.950308,1.170472,2.282826,0.383532,-3.901675,1.197308,2.577007,1.693103,1.223046,0.456255,-0.989582,-0.742161,1.366377,14.170216
1.78,0.0,0.383532,-3.901675,1.197308,2.577007,0.407754,-3.847378,1.224954,2.848724,-1.295763,-1.412271,-0.976017,-0.8786,2.652127,1.392901,12.97804
1.8,0.792092,0.407754,-3.847378,1.224954,2.848724,0.43372,-3.785753,1.372127,3.310649,0.363593,-1.355561,-1.077692,0.477273,0.558573,7.42336,22.621446
1.82,0.0,0.43372,-3.785753,1.372127,3.310649,0.461445,-3.717377,1.400118,3.521521,1.045549,-0.039418,-1.073362,-0.087559,0.180178,1.356222,9.704373
1.84,0.0,0.461445,-3.717377,1.400118,3.521521,0.489711,-3.645127,1.42593,3.697189,0.347104,1.822749,-0.186503,-0.387078,0.360424,1.21382,7.824185
1.86,0.0,0.489711,-3.645127,1.42593,3.697189,0.518459,-3.569757,1.448197,3.832806,-1.855575,-0.300758,0.157208,-1.420228,1.575851,1.00174,5.701022
1.88,0.0,0.518459,-3.569757,1.448197,3.832806,0.547606,-3.492114,1.465547,3.923678,0.658575,-1.310251,2.500345,1.046526,0.67827,0.723579,3.356556
1.9,1.044268,0.547606,-3.492114,1.465547,3.923678,0.578739,-3.409389,1.647021,4.340768,2.33855,0.636325,-0.224134,1.135146,-0.81046,8.954556,19.598689
1.92,0.0,0.578739,-3.409389,1.647021,4.340768,0.611729,-3.322731,1.650536,4.315348,-0.90336,-1.002076,0.716059,0.629833,-1.931897,-0.04334,-2.719748
1.94,0.0,0.611729,-3.322731,1.650536,4.315348,0.644701,-3.237161,1.645248,4.232167,1.674943,0.634941,-0.243971,0.929545,-0.825786,-0.481972,-5.572104
1.96,0.0,0.644701,-3.237161,1.645248,4.232167,0.677482,-3.153814,1.631455,4.093611,-1.150643,-0.115885,-0.598956,-0.435518,0.945265,-0.888312,-8.234996
1.98,0.0,0.677482,-3.153814,1.631455,4.093611,0.709909,-3.073753,1.610108,3.904717,0.715869,-1.032485,-0.926256,0.151055,-0.562164,-1.233556,-10.590149
2.0,2.149897,0.709909,-3.073753,1.610108,3.904717,0.745412,-2.989662,1.937881,4.488186,0.105139,-0.421411,-0.51724,-1.010944,0.957596,16.016948,26.678914
2.02,0.0,0.745412,-2.989662,1.937881,4.488186,0.78378,-2.903008,1.89803,4.170603,-1.42979,0.715664,1.819862,-0.904324,-0.187157,-2.112874,-16.823103
2.04,0.0,0.78378,-2.903008,1.89803,4.170603,0.821307,-2.823064,1.854216,3.819048,-0.737937,0.744896,1.343386,1.142591,0.965506,-2.248483,-18.238761
2.06,0.0,0.821307,-2.823064,1.854216,3.819048,0.857938,-2.750399,1.808795,3.444349,1.041158,0.129613,0.137828,0.51268,1.783486,-2.278103,-19.154477
2.08,0.0,0.857938,-2.750399,1.808795,3.444349,0.893661,-2.685384,1.763612,3.055538,-0.12865,0.391228,0.188702,0.090031,-0.446945,-2.229683,-19.667474
2.1,2.297534,0.893661,-2.685384,1.763612,3.055538,0.932083,-2.620816,2.07669,3.387347,0.255933,-1.342116,1.028448,0.760083,0.11832,15.363627,14.508588
2.12,0.0,0.932083,-2.620816,2.07669,3.387347,0.973119,-2.557472,2.027406,2.946999,-0.325564,0.437464,0.029486,0.492429,1.093006,-2.380644,-22.015628
2.14,0.0,0.973119,-2.557472,2.027406,2.946999,1.013203,-2.502926,1.981632,2.508214,-1.113426,0.510604,-0.180118,0.464974,-1.588648,-2.195013,-21.833794
2.16,0.0,1.013203,-2.502926,1.981632,2.508214,1.052409,-2.457108,1.939623,2.074662,-0.643256,0.190935,1.182428,0.369457,1.470397,-2.007231,-21.502376
2.18,0.0,1.052409,-2.457108,1.939623,2.074662,1.090812,-2.419887,1.901257,1.648813,-0.184463,-1.698952,0.897761,-1.706392,-2.78164,-1.832696,-21.069984
2.2,-0.406816,1.090812,-2.419887,1.901257,1.648813,1.127883,-2.392126,1.806516,1.130333,0.548162,0.49133,-0.002561,-0.706328,-0.692477,-4.637159,-25.472914
2.22,0.0,1.127883,-2.392126,1.806516,1.130333,1.163692,-2.373549,1.774801,0.72921,-1.661394,-1.899361,-0.057965,-0.223119,-0.675677,-1.530603,-19.772907
2.24,0.0,1.163692,-2.373549,1.774801,0.72921,1.198888,-2.36288,1.745098,0.339725,-0.942486,0.238421,0.828367,-0.545288,-1.446283,-1.444607,-19.169995
2.26,0.0,1.198888,-2.36288,1.745098,0.339725,1.233506,-2.359877,1.71683,-0.037299,0.670584,0.13613,-0.191275,0.841109,-1.081562,-1.386745,-18.526868
2.28,0.0,1.233506,-2.359877,1.71683,-0.037299,1.267568,-2.364284,1.689461,-0.40105,-0.939288,-0.624512,-0.902501,-0.847783,0.568832,-1.354089,-17.842215
2.3,-0.456023,1.267568,-2.364284,1.689461,-0.40105,1.300421,-2.376931,1.59592,-0.860869,-1.135887,-1.487668,-2.335457,-1.708611,1.26195,-4.677393,-22.572151
2.32,0.0,1.300421,-2.376931,1.59592,-0.860869,1.332072,-2.397479,1.569111,-1.191235,0.057007,-1.063057,-1.401431,0.974797,-0.397482,-1.345163,-16.112349
2.34,0.0,1.332072,-2.397479,1.569111,-1.191235,1.363184,-2.424469,1.54207,-1.50489,-1.072296,1.534263,-0.110638,0.190651,0.571787,-1.359357,-15.241913
2.36,0.0,1.363184,-2.424469,1.54207,-1.50489,1.393753,-2.457553,1.514746,-1.800343,0.6677,0.841983,0.063032,-0.102176,-0.774241,-1.372169,-14.289769
2.38,0.0,1.393753,-2.457553,1.514746,-1.800343,1.423773,-2.496349,1.487249,-2.075799,-0.42374,-2.170604,-1.855029,1.384334,2.728801,-1.375178,-13.239375
2.4,1.65397,1.423773,-2.496349,1.487249,-2.075799,1.455754,-2.535732,1.711447,-1.858007,-0.410158,-0.399079,1.140087,0.901863,1.857155,11.295974,11.539003
2.42,0.0,1.455754,-2.535732,1.711447,-1.858007,1.489719,-2.575383,1.685183,-2.103339,-0.100914,-1.458146,1.105958,0.531546,-1.494591,-1.298152,-11.693272
2.44,0.0,1.489719,-2.575383,1.685183,-2.103339,1.523166,-2.619707,1.659671,-2.324899,-0.842178,0.580792,0.831963,1.922108,-0.106797,-1.248849,-10.443523
2.46,0.0,1.523166,-2.619707,1.659671,-2.324899,1.556114,-2.668204,1.63542,-2.520166,0.033703,0.307471,1.195674,-0.27359,-0.838151,-1.171219,-9.062762
2.48,0.0,1.556114,-2.668204,1.63542,-2.520166,1.588595,-2.72032,1.613045,-2.686459,0.436764,0.327324,-0.777692,-0.364236,1.687112,-1.060863,-7.546211
2.5,-1.033274,1.588595,-2.72032,1.613045,-2.686459,1.618999,-2.778987,1.427449,-3.174828,0.429692,-0.654829,-0.777627,0.178661,-0.175512,-9.253546,-23.586582
2.52,0.0,1.618999,-2.778987,1.427449,-3.174828,1.647378,-2.84341,1.411152,-3.260828,-0.181,-1.68619,0.653364,-0.890777,0.29451,-0.702895,-3.300427
2.54,0.0,1.647378,-2.84341,1.411152,-3.260828,1.675477,-2.909149,1.399558,-3.306146,1.147139,0.438512,-2.3698,0.114052,0.068267,-0.452593,-1.223902
2.56,0.0,1.675477,-2.909149,1.399558,-3.306146,1.703395,-2.975375,1.393191,-3.309461,2.057993,2.150861,-2.28831,1.130816,-0.462512,-0.182712,0.889023
2.58,0.0,1.703395,-2.975375,1.393191,-3.309461,1.731241,-3.041246,1.39229,-3.27071,-2.120376,-2.370964,-0.872487,-0.766213,1.424967,0.091395,2.97083
2.6,-2.030267,1.731241,-3.041246,1.39229,-3.27071,1.755742,-3.113766,1.059176,-3.969497,-0.286035,-0.291699,-0.918185,-0.049405,-0.195102,-16.436692,-33.108654
2.62,0.0,1.755742,-3.113766,1.059176,-3.969497,1.777058,-3.191634,1.073616,-3.809497,2.337808,-0.087936,-0.012126,1.870903,-0.290692,0.886435,9.143478
2.64,0.0,1.777058,-3.191634,1.073616,-3.809497,1.798727,-3.265854,1.094206,-3.605866,0.053038,1.049541,-0.068604,0.367157,1.057358,1.15998,11.155901
2.66,0.0,1.798727,-3.265854,1.094206,-3.605866,1.820858,-3.335624,1.119529,-3.365648,0.096736,0.049508,0.344852,0.466504,2.020875,1.359329,12.800124
2.68,0.0,1.820858,-3.335624,1.119529,-3.365648,1.84353,-3.400286,1.148098,-3.096275,-1.410584,-1.61692,0.209257,1.327385,0.315494,1.485805,14.074874
2.7,-1.033753,1.84353,-3.400286,1.148098,-3.096275,1.865114,-3.463086,1.011314,-3.175363,-0.05533,1.259501,0.748345,-0.545291,0.952028,-6.679842,-2.700488
2.72,0.0,1.865114,-3.463086,1.011314,-3.175363,1.885687,-3.523327,1.046066,-2.846229,-1.926516,-0.231886,-1.606998,-0.913317,0.528395,1.741007,16.800676
2.74,0.0,1.885687,-3.523327,1.046066,-2.846229,1.906955,-3.576857,1.080619,-2.505331,2.112289,0.97275,0.299466,-0.906114,-0.346453,1.707516,17.244114
2.76,0.0,1.906955,-3.576857,1.080619,-2.505331,1.928905,-3.623498,1.114145,-2.158076,-1.421038,-1.84883,0.771551,-0.051859,2.533452,1.641105,17.446219
2.78,0.0,1.928905,-3.623498,1.114145,-2.158076,1.95151,-3.663167,1.14614,-1.808762,-1.696189,-1.699518,0.375193,0.150677,1.315504,1.556617,17.457928
2.8,1.680541,1.95151,-3.663167,1.14614,-1.808762,1.977339,-3.690642,1.43556,-0.945375,2.717911,-0.008991,0.020326,0.527303,-1.447233,14.302675,42.190554
2.82,0.0,1.977339,-3.690642,1.43556,-0.945375,2.006303,-3.706359,1.460575,-0.627524,0.386522,-0.08582,-1.487954,-0.230158,1.149832,1.217431,15.711462
2.84,0.0,2.006303,-3.706359,1.460575,-0.627524,2.035754,-3.715795,1.484309,-0.317506,-0.062934,-0.67802,-1.141074,-0.658239,-0.100018,1.157621,15.278175
2.86,0.0,2.035754,-3.715795,1.484309,-0.317506,2.065668,-3.719122,1.506936,-0.016935,1.229084,0.729685,-0.315017,-0.32496,-1.022472,1.106563,14.767718
2.88,0.0,2.065668,-3.719122,1.506936,-0.016935,2.096025,-3.716545,1.528623,0.272689,0.157154,0.205166,0.014004,-1.722012,-1.012282,1.063411,14.184037
2.9,0.623841,2.096025,-3.716545,1.528623,0.272689,2.127767,-3.70642,1.645394,0.736656,0.940071,-1.205907,0.872136,-1.194209,-1.378633,5.816798,22.725504
2.92,0.0,2.127767,-3.70642,1.645394,0.736656,2.160873,-3.689107,1.665126,0.992069,0.927804,-0.960821,1.218437,-0.648503,1.188836,0.969986,12.373262
2.94,0.0,2.160873,-3.689107,1.665126,0.992069,2.194367,-3.666847,1.684172,1.231029,2.041351,0.917237,-1.879271,0.223158,0.254881,0.93377,11.510609
2.96,0.0,2.194367,-3.666847,1.684172,1.231029,2.228235,-3.639986,1.702428,1.451905,-1.054177,-2.02849,1.20692,0.502252,1.209905,0.890408,10.564349
2.98,0.0,2.228235,-3.639986,1.702428,1.451905,2.262458,-3.608903,1.719712,1.652985,0.790759,0.579274,0.187717,0.505604,-0.875599,0.83589,9.530575
