time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.24,0.0,0.114871,-0.126656,0.16438,-0.425822,0.118211,-0.135744,0.169672,-0.483503,-1.992146,0.59624,-0.907088,2.066305,-1.330133,0.271069,-2.959483
0.26,0.0,0.118211,-0.135744,0.169672,-0.483503,0.12166,-0.146017,0.175237,-0.544378,-0.127767,0.011995,-2.099192,0.082924,1.603528,0.285837,-3.132524
0.28,0.0,0.12166,-0.146017,0.175237,-0.544378,0.125223,-0.157544,0.181119,-0.608982,0.003796,-1.566693,1.463019,0.301248,-1.10715,0.302676,-3.332464
0.3,0.0,0.125223,-0.157544,0.181119,-0.608982,0.128907,-0.170405,0.187357,-0.677856,1.821524,-0.361209,-0.397653,-0.605382,-0.498482,0.321469,-3.55971
0.32,0.0,0.128907,-0.170405,0.187357,-0.677856,0.13272,-0.184691,0.193989,-0.751552,0.286178,0.400305,0.948218,1.710313,-0.021854,0.342056,-3.814728
0.34,0.0,0.13272,-0.184691,0.193989,-0.751552,0.136669,-0.200503,0.20105,-0.830629,0.251209,-1.218129,-0.334018,-0.128866,-0.079742,0.36422,-4.097972
0.36,0.0,0.136669,-0.200503,0.20105,-0.830629,0.140765,-0.217955,0.208566,-0.915656,0.596526,0.910701,-1.47229,0.897897,-0.498186,0.387662,-4.409818
0.38,0.0,0.140765,-0.217955,0.208566,-0.915656,0.145015,-0.237173,0.216562,-1.007208,-1.727842,-1.530126,-0.312221,-0.07495,0.792078,0.411976,-4.750466
0.4,0.0,0.145015,-0.237173,0.216562,-1.007208,0.149431,-0.258291,0.225047,-1.105861,0.622354,-0.442902,1.428539,2.598863,1.742428,0.436615,-5.119841
0.42,0.0,0.149431,-0.258291,0.225047,-1.105861,0.15402,-0.281458,0.234023,-1.212184,-0.437178,-0.822888,0.029241,-0.778015,-0.338418,0.460852,-5.51747
0.44,0.0,0.15402,-0.281458,0.234023,-1.212184,0.158795,-0.306833,0.243472,-1.326735,-0.771715,-0.092342,0.885811,0.222965,-1.76487,0.483741,-5.94235
0.46,0.0,0.158795,-0.306833,0.243472,-1.326735,0.163762,-0.334586,0.253356,-1.450042,1.171808,-0.095086,-0.230319,-1.58925,-1.309511,0.504066,-6.3928
0.48,0.0,0.163762,-0.334586,0.253356,-1.450042,0.168931,-0.364897,0.263608,-1.582594,0.631923,-0.628953,0.1281,-1.037034,-0.855864,0.520294,-6.866325
0.5,0.0,0.168931,-0.364897,0.263608,-1.582594,0.174308,-0.397954,0.274128,-1.72482,0.826212,0.836609,0.120736,0.024672,-0.530709,0.530529,-7.359492
0.52,0.0,0.174308,-0.397954,0.274128,-1.72482,0.179897,-0.433956,0.284774,-1.877069,0.93852,0.754629,-0.50051,-1.013167,0.187554,0.532476,-7.867843
0.54,0.0,0.179897,-0.433956,0.284774,-1.877069,0.185699,-0.473106,0.295354,-2.039593,-0.536579,0.664894,-1.565569,1.75081,-0.557767,0.523414,-8.385888
0.56,0.0,0.185699,-0.473106,0.295354,-2.039593,0.191709,-0.515609,0.305617,-2.212523,-1.009552,-0.13435,-1.583719,0.297391,0.726834,0.500206,-8.907189
0.58,0.0,0.191709,-0.515609,0.305617,-2.212523,0.197919,-0.561676,0.315246,-2.395853,0.201712,-0.825275,-0.887945,0.782617,0.703726,0.459334,-9.424587
0.6,0.0,0.197919,-0.561676,0.315246,-2.395853,0.204312,-0.611512,0.323849,-2.58943,0.245437,-0.907194,0.487871,-0.255271,-1.016468,0.396983,-9.930591
0.62,0.0,0.204312,-0.611512,0.323849,-2.58943,0.210863,-0.665319,0.330958,-2.792953,1.188252,1.402508,-0.82696,-0.124271,-1.413486,0.309175,-10.417932
0.64,0.0,0.210863,-0.665319,0.330958,-2.792953,0.217537,-0.723293,0.336023,-3.005984,1.632546,0.03686,-0.55434,1.674621,1.01636,0.191954,-10.880252
0.66,0.0,0.217537,-0.723293,0.336023,-3.005984,0.224287,-0.785619,0.338419,-3.22797,0.394182,0.606496,-1.190799,-0.15696,1.043775,0.041605,-11.312882
0.68,0.0,0.224287,-0.785619,0.338419,-3.22797,0.231051,-0.852468,0.337449,-3.458292,-0.899951,0.145018,2.517903,1.268375,0.528443,-0.145097,-11.713577
0.7,0.0,0.231051,-0.852468,0.337449,-3.458292,0.237757,-0.924002,0.33236,-3.696312,0.362815,-0.119688,0.846904,-0.279948,-0.214345,-0.370643,-12.083098
0.72,0.0,0.237757,-0.924002,0.33236,-3.696312,0.244313,-1.000368,0.322358,-3.941443,0.429054,0.729688,-1.127888,1.298153,-0.097769,-0.636559,-12.425477
0.74,0.0,0.244313,-1.000368,0.322358,-3.941443,0.250613,-1.081703,0.30663,-4.193206,0.382515,-0.108484,0.339936,0.440135,-1.701559,-0.943213,-12.747822
0.76,0.0,0.250613,-1.081703,0.30663,-4.193206,0.256535,-1.168138,0.284369,-4.451292,0.489125,-0.260331,-0.35767,0.789275,0.670302,-1.289629,-13.05956
0.78,0.0,0.256535,-1.168138,0.284369,-4.451292,0.261939,-1.259797,0.254801,-4.715592,1.433022,0.927926,-0.703441,-1.459598,2.198759,-1.673289,-13.370995
0.8,0.0,0.261939,-1.259797,0.254801,-4.715592,0.266673,-1.356804,0.217222,-4.986195,-0.32161,0.821517,-0.291316,0.529543,0.556246,-2.089822,-13.691055
0.82,0.0,0.266673,-1.356804,0.217222,-4.986195,0.270571,-1.459288,0.171037,-5.263326,-0.480138,0.058904,-0.386751,1.399454,0.886286,-2.532483,-14.023986
0.84,0.0,0.270571,-1.459288,0.171037,-5.263326,0.273455,-1.567382,0.115818,-5.547211,0.67814,0.196687,-0.397674,1.113772,-0.967589,-2.991231,-14.364572
0.86,0.0,0.273455,-1.567382,0.115818,-5.547211,0.275142,-1.681221,0.051382,-5.837823,0.253589,1.730147,1.294704,-1.25147,-0.623623,-3.451218,-14.691186
0.88,0.0,0.275142,-1.681221,0.051382,-5.837823,0.275449,-1.800935,-0.02209,-6.134455,1.353076,0.825083,0.057992,-1.14725,-0.654827,-3.890449,-14.95569
0.9,0.0,0.275449,-1.800935,-0.02209,-6.134455,0.274203,-1.926627,-0.103878,-6.43506,0.17759,0.382929,0.95289,1.535736,0.51201,-4.276468,-15.069298
0.92,0.0,0.274203,-1.926627,-0.103878,-6.43506,0.271249,-2.058336,-0.192475,-6.735259,-1.888072,-0.385109,-0.385965,1.235907,-1.810098,-4.562303,-14.884605
0.94,0.0,0.271249,-2.058336,-0.192475,-6.735259,0.266475,-2.195982,-0.285258,-7.026985,-0.19137,-1.136801,1.278903,-0.229124,1.028758,-4.682927,-14.177858
0.96,0.0,0.266475,-2.195982,-0.285258,-7.026985,0.259837,-2.339272,-0.378119,-7.296869,-1.48852,-1.105695,-0.739463,1.77461,-0.344911,-4.555748,-12.64453
0.98,0.0,0.259837,-2.339272,-0.378119,-7.296869,0.251389,-2.48758,-0.465205,-7.52489,0.752544,1.006854,0.241917,-0.51068,-1.40955,-4.091918,-9.935789
1.0,0.0,0.251389,-2.48758,-0.465205,-7.52489,0.241317,-2.639812,-0.539058,-7.684474,-0.679522,0.567959,0.372076,-0.802805,2.464523,-3.226902,-5.772788
1.02,0.0,0.241317,-2.639812,-0.539058,-7.684474,0.229969,-2.794302,-0.591581,-7.745787,-1.026262,-2.132041,-2.353268,0.063767,0.603598,-1.970412,-0.145789
1.04,0.0,0.229969,-2.794302,-0.591581,-7.745787,0.217843,-2.948813,-0.616014,-7.683174,-1.519268,-0.657425,0.728023,-2.272561,-0.946009,-0.45071,6.497466
1.06,0.0,0.217843,-2.948813,-0.616014,-7.683174,0.205538,-3.100716,-0.609335,-7.484622,-0.049038,0.551577,0.172222,-0.14746,-2.339492,1.095438,13.274298
1.08,0.0,0.205538,-3.100716,-0.609335,-7.484622,0.193664,-3.247335,-0.573673,-7.157552,-0.201996,0.0948,0.3835,0.839738,-0.794717,2.409425,19.201236
1.1,0.0,0.193664,-3.247335,-0.573673,-7.157552,0.182741,-3.386322,-0.515605,-6.726358,0.649898,-0.909326,-1.215186,-0.596834,0.178708,3.319667,23.624828
1.12,0.0,0.182741,-3.386322,-0.515605,-6.726358,0.173131,-3.515911,-0.443793,-6.223314,-0.073749,-1.25825,-1.015972,0.166422,-0.051527,3.789476,26.409263
1.14,0.0,0.173131,-3.515911,-0.443793,-6.223314,0.165025,-3.634981,-0.366493,-5.679095,-0.588926,-0.532258,0.327459,-0.232607,0.077111,3.886201,27.809093
1.16,0.0,0.165025,-3.634981,-0.366493,-5.679095,0.158465,-3.74296,-0.290085,-5.117424,-0.502181,1.323481,-1.467525,1.955752,-0.855108,3.71994,28.2259
1.18,0.0,0.158465,-3.74296,-0.290085,-5.117424,0.153387,-3.839669,-0.21873,-4.554087,0.176528,2.521418,-0.790322,-0.170056,-0.184088,3.397315,28.031982
1.2,0.0,0.153387,-3.839669,-0.21873,-4.554087,0.149667,-3.925176,-0.154676,-3.998373,1.13536,0.212366,-1.535024,-0.709947,-0.651389,3.001538,27.501267
1.22,0.0,0.149667,-3.925176,-0.154676,-3.998373,0.147146,-3.999688,-0.098772,-3.455117,0.385891,-1.034683,-0.199593,-0.219619,0.028397,2.590037,26.808381
1.24,0.0,0.147146,-3.999688,-0.098772,-3.455117,0.145662,-4.063478,-0.050936,-2.926464,0.655905,2.100949,-0.768243,1.884906,0.143108,2.199259,26.052904
1.26,0.0,0.145662,-4.063478,-0.050936,-2.926464,0.145059,-4.116849,-0.01052,-2.413095,-0.840757,-1.085603,-1.299925,-0.903006,-0.052102,1.850666,25.285498
1.28,0.0,0.145059,-4.116849,-0.01052,-2.413095,0.145198,-4.160104,0.023448,-1.914994,0.302252,0.014513,0.656824,-0.08487,1.008888,1.55569,24.52802
1.3,0.0,0.145198,-4.160104,0.023448,-1.914994,0.145961,-4.193548,0.052098,-1.431881,0.347118,0.956656,-0.158588,1.241418,1.320094,1.319268,23.786845
1.32,0.0,0.145961,-4.193548,0.052098,-1.431881,0.147254,-4.217477,0.076615,-0.963434,0.234284,-0.26022,-0.161287,-0.081637,0.280991,1.142177,23.060892
1.34,0.0,0.147254,-4.217477,0.076615,-0.963434,0.149006,-4.232182,0.098169,-0.509386,-0.553729,0.848568,-0.128351,-1.610748,-0.315163,1.022515,22.346041
1.36,0.0,0.149006,-4.232182,0.098169,-0.509386,0.151169,-4.237947,0.117875,-0.069566,0.970569,0.264105,0.465981,-1.420106,-0.646374,0.95662,21.637253
1.38,0.0,0.151169,-4.237947,0.117875,-0.069566,0.153716,-4.235059,0.136761,0.356096,0.681633,-0.594841,-0.112247,0.333179,-0.466543,0.939598,20.929298
1.4,0.0,0.153716,-4.235059,0.136761,0.356096,0.15664,-4.223798,0.155747,0.767562,0.524145,0.30122,-1.189957,0.179766,-0.617586,0.9656,20.216618
1.42,0.0,0.15664,-4.223798,0.155747,0.767562,0.159952,-4.204452,0.175628,1.164674,0.858238,1.48899,-0.946327,0.756678,-0.053934,1.027921,19.492684
1.44,0.0,0.159952,-4.204452,0.175628,1.164674,0.163675,-4.177309,0.197057,1.547126,-0.45884,0.594763,0.500252,0.800583,-0.545633,1.118959,18.749013
1.46,0.0,0.163675,-4.177309,0.197057,1.547126,0.167847,-4.142668,0.220522,1.914414,-0.989222,1.275914,-0.899723,-0.216798,-2.508521,1.230085,17.973967
1.48,0.0,0.167847,-4.142668,0.220522,1.914414,0.172512,-4.100839,0.24633,2.265756,-1.490314,-0.604231,-2.341907,-1.377701,-0.463072,1.351452,17.151416
1.5,0.0,0.172512,-4.100839,0.24633,2.265756,0.177717,-4.052151,0.274575,2.599994,0.724244,-0.685905,1.732362,0.733448,0.487473,1.471788,16.259409
1.52,0.0,0.177717,-4.052151,0.274575,2.599994,0.18351,-3.996964,0.305111,2.915463,0.368683,-0.192884,0.412792,1.32987,-0.291766,1.578252,15.269091
1.54,0.0,0.18351,-3.996964,0.305111,2.915463,0.189934,-3.935673,0.337518,3.209845,0.881375,0.332192,0.407925,-0.840635,0.458056,1.656468,14.144291
1.56,0.0,0.189934,-3.935673,0.337518,3.209845,0.197019,-3.868731,0.371077,3.480033,-1.417737,0.881872,1.256805,1.546306,0.058009,1.690907,12.842463
1.58,0.0,0.197019,-3.868731,0.371077,3.480033,0.204778,-3.79666,0.404755,3.72203,0.990145,-0.054714,-1.006052,0.247211,-2.205166,1.665849,11.317893
1.6,0.0,0.204778,-3.79666,0.404755,3.72203,0.213201,-3.72007,0.437215,3.930942,0.212519,-1.307819,0.04276,0.515949,0.939521,1.567127,9.528104
1.62,0.0,0.213201,-3.72007,0.437215,3.930942,0.222248,-3.63968,0.466874,4.101139,-0.685916,-0.223021,-0.124398,-0.267991,-0.200973,1.38473,7.443908
1.64,0.0,0.222248,-3.63968,0.466874,4.101139,0.231846,-3.556323,0.492017,4.226645,-0.047567,-0.160417,0.876146,0.00877,0.191103,1.116005,5.062166
1.66,0.0,0.231846,-3.556323,0.492017,4.226645,0.241887,-3.470951,0.510974,4.301787,1.23575,-0.505565,-0.875823,0.736708,-0.208899,0.768609,2.418071
1.68,0.0,0.241887,-3.470951,0.510974,4.301787,0.252234,-3.384618,0.522347,4.322046,1.825463,1.358913,1.399426,0.660054,-0.399168,0.361912,-0.408353
1.7,0.0,0.252234,-3.384618,0.522347,4.322046,0.262724,-3.298452,0.525233,4.284921,-0.280567,1.690253,0.508833,-2.746537,1.050259,-0.074462,-3.297014
1.72,0.0,0.262724,-3.298452,0.525233,4.284921,0.273185,-3.213604,0.519386,4.19058,0.300662,-0.045547,-0.902263,-0.206285,-0.457623,-0.505336,-6.105608
1.74,0.0,0.273185,-3.213604,0.519386,4.19058,0.283444,-3.131191,0.505265,4.042038,0.763932,0.141392,0.241688,-0.606264,-1.349103,-0.896779,-8.696118
1.76,0.0,0.283444,-3.131191,0.505265,4.042038,0.293347,-3.052247,0.483939,3.844812,-0.173847,-0.353356,0.098241,-1.767598,-1.157865,-1.222595,-10.960379
1.78,0.0,0.293347,-3.052247,0.483939,3.844812,0.302764,-2.977675,0.456886,3.606138,0.987434,0.174374,0.808263,0.067899,-0.493811,-1.468238,-12.835473
1.8,0.0,0.302764,-2.977675,0.456886,3.606138,0.311596,-2.908225,0.425754,3.334036,-1.230726,0.0056,0.390448,1.221308,0.048224,-1.631224,-14.305241
1.82,0.0,0.311596,-2.908225,0.425754,3.334036,0.319777,-2.844484,0.392137,3.03645,-0.311079,-0.202356,-1.386482,-1.69679,0.638044,-1.718723,-15.390758
1.84,0.0,0.319777,-2.844484,0.392137,3.03645,0.327274,-2.786888,0.35742,2.720652,-2.231802,0.87105,0.859203,-0.705688,1.062007,-1.743875,-16.135969
1.86,0.0,0.327274,-2.786888,0.35742,2.720652,0.334074,-2.735737,0.322695,2.392917,-0.046231,0.707907,-0.853339,-0.902045,-0.050152,-1.722207,-16.594063
1.88,0.0,0.334074,-2.735737,0.322695,2.392917,0.340187,-2.691216,0.288744,2.058455,-0.290739,1.092891,-0.141858,-0.263496,-0.303798,-1.668954,-16.817576
1.9,0.0,0.340187,-2.691216,0.288744,2.058455,0.345632,-2.653415,0.256061,1.72148,0.996042,0.130127,1.492811,-0.726864,-1.04339,-1.597445,-16.852722
1.92,0.0,0.345632,-2.653415,0.256061,1.72148,0.350439,-2.622351,0.224899,1.385367,0.781497,0.643423,0.117362,-0.764249,1.598382,-1.518361,-16.73709
1.94,0.0,0.350439,-2.622351,0.224899,1.385367,0.354639,-2.597977,0.195327,1.052828,-0.832382,0.643548,0.12377,0.495813,-0.651281,-1.439589,-16.49948
1.96,0.0,0.354639,-2.597977,0.195327,1.052828,0.358263,-2.580199,0.167281,0.726083,-0.896942,-0.275184,0.402174,-0.635451,-0.275192,-1.366404,-16.16081
1.98,0.0,0.358263,-2.580199,0.167281,0.726083,0.36134,-2.568882,0.140616,0.406997,-2.057845,1.405001,-0.964006,0.119732,-0.43153,-1.301784,-15.735401
2.0,0.0,0.36134,-2.568882,0.140616,0.406997,0.363895,-2.563857,0.115147,0.097209,-0.473181,1.325011,-0.732226,-1.0043,1.455799,-1.246773,-15.232243
2.02,0.0,0.363895,-2.563857,0.115147,0.097209,0.365952,-2.564922,0.090686,-0.20178,-2.058357,-0.541541,0.847331,0.014332,-1.773627,-1.200818,-14.656094
2.04,0.0,0.365952,-2.564922,0.090686,-0.20178,0.367528,-2.571846,0.067068,-0.488531,0.505795,1.879247,0.916042,-0.39546,0.248861,-1.162079,-14.008368
2.06,0.0,0.367528,-2.571846,0.067068,-0.488531,0.36864,-2.584372,0.044175,-0.761603,0.352483,-0.284773,-1.121998,-0.806418,1.089689,-1.127705,-13.28787
2.08,0.0,0.36864,-2.584372,0.044175,-0.761603,0.3693,-2.602209,0.021956,-1.019512,-2.10448,1.729232,-0.320626,1.750981,1.588788,-1.094098,-12.491467
2.1,0.0,0.3693,-2.602209,0.021956,-1.019512,0.369523,-2.625041,0.000435,-1.260697,0.654929,0.818216,-0.077927,0.925988,0.17846,-1.057178,-11.614777
2.12,0.0,0.369523,-2.625041,0.000435,-1.260697,0.369323,-2.652515,-0.020279,-1.483504,-0.027079,0.623407,-0.099348,-0.914925,0.32119,-1.012678,-10.652978
2.14,0.0,0.369323,-2.652515,-0.020279,-1.483504,0.368718,-2.684247,-0.039992,-1.686185,-0.435238,-0.037029,-1.227757,-0.163242,0.03912,-0.95647,-9.601809
2.16,0.0,0.368718,-2.684247,-0.039992,-1.686185,0.367731,-2.719816,-0.058433,-1.866926,1.613161,1.123565,-0.166794,0.990463,0.011792,-0.884937,-8.458768
2.18,0.0,0.367731,-2.719816,-0.058433,-1.866926,0.366391,-2.758765,-0.075266,-2.023887,-1.503989,1.181147,-0.011129,-0.852132,1.819615,-0.795372,-7.224485
2.2,0.0,0.366391,-2.758765,-0.075266,-2.023887,0.364734,-2.800601,-0.090114,-2.155286,-0.505801,0.036529,0.720114,1.051506,-0.543135,-0.686365,-5.904113
2.22,0.0,0.364734,-2.800601,-0.090114,-2.155286,0.362803,-2.844795,-0.102588,-2.259501,1.123332,1.170274,-0.388587,-2.028952,2.787831,-0.558129,-4.508527
2.24,0.0,0.362803,-2.844795,-0.102588,-2.259501,0.360649,-2.89079,-0.112319,-2.335188,-1.523298,1.082,-0.145194,0.530821,-1.361508,-0.41268,-3.055015
2.26,0.0,0.360649,-2.89079,-0.112319,-2.335188,0.35833,-2.938006,-0.118999,-2.381417,-0.719716,0.137934,-1.45862,-0.682704,0.720704,-0.253812,-1.567184
2.28,0.0,0.35833,-2.938006,-0.118999,-2.381417,0.355911,-2.985848,-0.122411,-2.397782,0.552045,0.265644,-0.281907,2.664595,0.880565,-0.086823,-0.073901
2.3,0.0,0.355911,-2.985848,-0.122411,-2.397782,0.353456,-3.033719,-0.122453,-2.384494,0.09319,0.627018,-0.418339,1.096892,0.339949,0.082011,1.392722
2.32,0.0,0.353456,-3.033719,-0.122453,-2.384494,0.351035,-3.081035,-0.119155,-2.342414,0.700535,1.228427,-1.924466,1.143979,-0.817729,0.246115,2.799998
2.34,0.0,0.351035,-3.081035,-0.119155,-2.342414,0.348711,-3.127234,-0.112675,-2.273041,0.314714,0.629897,1.384529,1.253888,0.210911,0.399347,4.117528
2.36,0.0,0.348711,-3.127234,-0.112675,-2.273041,0.346547,-3.171788,-0.103282,-2.178435,0.358207,-0.249746,0.965119,0.457517,0.72683,0.536637,5.31971
2.38,0.0,0.346547,-3.171788,-0.103282,-2.178435,0.344597,-3.214219,-0.091335,-2.061109,-0.179745,-0.449492,0.920317,1.080476,2.705312,0.654415,6.387433
2.4,0.0,0.344597,-3.214219,-0.091335,-2.061109,0.342908,-3.2541,-0.077245,-1.923881,-1.247579,2.138462,-0.034432,-0.632432,-0.400369,0.750781,7.308759
2.42,0.0,0.342908,-3.2541,-0.077245,-1.923881,0.341519,-3.291062,-0.061446,-1.769742,-0.676899,-1.331298,0.675626,-1.254957,-0.624537,0.825428,8.078636
2.44,0.0,0.341519,-3.291062,-0.061446,-1.769742,0.340459,-3.324797,-0.044364,-1.601722,1.066397,-0.280931,0.506837,1.678753,-1.16185,0.879374,8.697867
2.46,0.0,0.340459,-3.324797,-0.044364,-1.601722,0.33975,-3.355058,-0.026395,-1.422785,0.760837,-0.033606,-0.098982,-0.265162,-2.422248,0.914585,9.171696
2.48,0.0,0.33975,-3.355058,-0.026395,-1.422785,0.339407,-3.381655,-0.007889,-1.235763,-0.22495,2.00677,0.583531,1.06282,-1.85593,0.933578,9.508294
2.5,0.0,0.339407,-3.381655,-0.007889,-1.235763,0.339436,-3.404452,0.010857,-1.043303,-0.616749,-0.052816,1.955496,-0.883374,-1.102678,0.939064,9.717402
2.52,0.0,0.339436,-3.404452,0.010857,-1.043303,0.339841,-3.423367,0.0296,-0.847854,0.499248,0.588051,0.695609,-0.149781,-0.385902,0.93365,9.809236
2.54,0.0,0.339841,-3.423367,0.0296,-0.847854,0.340619,-3.438362,0.048145,-0.651658,-0.374563,0.515578,0.018724,-0.76369,-0.109593,0.919641,9.793717
2.56,0.0,0.340619,-3.438362,0.048145,-0.651658,0.341764,-3.449442,0.066339,-0.456772,0.210976,-2.087504,-0.172534,-1.78036,-0.662169,0.898908,9.679987
2.58,0.0,0.341764,-3.449442,0.066339,-0.456772,0.343269,-3.456654,0.084064,-0.265074,0.681855,-0.410571,1.230471,-0.233269,0.292886,0.872841,9.476174
2.6,0.0,0.343269,-3.456654,0.084064,-0.265074,0.345123,-3.460078,0.101222,-0.078296,0.97837,0.746613,2.197078,-0.114629,-0.624194,0.842344,9.18935
2.62,0.0,0.345123,-3.460078,0.101222,-0.078296,0.347314,-3.459829,0.117729,0.101967,-0.863176,0.106937,-0.84556,1.884036,1.521725,0.807879,8.825622
2.64,0.0,0.347314,-3.459829,0.117729,0.101967,0.349827,-3.456053,0.133509,0.27423,2.033617,-0.596611,-0.206152,0.593729,0.182548,0.76954,8.390323
2.66,0.0,0.349827,-3.456053,0.133509,0.27423,0.352649,-3.448923,0.148482,0.437112,-2.567908,1.39598,0.343574,-1.525485,2.123832,0.727146,7.888267
2.68,0.0,0.352649,-3.448923,0.148482,0.437112,0.355761,-3.438639,0.162564,0.589321,-0.589228,-0.541575,-0.708676,-0.236399,-0.448827,0.680345,7.324047
2.7,0.0,0.355761,-3.438639,0.162564,0.589321,0.359145,-3.425429,0.175661,0.729663,0.493803,-0.324774,-1.134969,1.638315,-0.017012,0.628724,6.702345
2.72,0.0,0.359145,-3.425429,0.175661,0.729663,0.36278,-3.409539,0.187676,0.857038,0.39114,1.477725,-1.259577,-1.111444,-0.137572,0.571922,6.028254
2.74,0.0,0.36278,-3.409539,0.187676,0.857038,0.366644,-3.391241,0.1985,0.970453,1.232073,-0.994722,2.126769,0.974273,-0.531916,0.509728,5.30756
2.76,0.0,0.366644,-3.391241,0.1985,0.970453,0.370711,-3.37082,0.208026,1.069044,-0.7222,-1.809092,-1.151611,-0.397749,-0.559635,0.442171,4.546983
2.78,0.0,0.370711,-3.37082,0.208026,1.069044,0.374955,-3.348583,0.21615,1.152087,-1.568439,-1.029561,-0.647606,-0.213678,0.663418,0.36958,3.754338
2.8,0.0,0.374955,-3.348583,0.21615,1.152087,0.379347,-3.324844,0.222777,1.219031,-0.783363,-1.264613,-0.740381,0.062864,-0.260486,0.292618,2.938581
2.82,0.0,0.379347,-3.324844,0.222777,1.219031,0.383856,-3.299931,0.227829,1.26951,0.420619,1.160078,-0.355416,0.282949,0.680118,0.212278,2.109739
2.84,0.0,0.383856,-3.299931,0.227829,1.26951,0.38845,-3.274175,0.231251,1.303373,0.444632,-0.341524,0.487974,2.673073,0.340858,0.129848,1.278706
2.86,0.0,0.38845,-3.274175,0.231251,1.303373,0.393095,-3.247907,0.233016,1.320688,0.008492,-0.973861,-1.368734,0.316617,0.687385,0.046837,0.45692
2.88,0.0,0.393095,-3.247907,0.233016,1.320688,0.397759,-3.221456,0.233128,1.321757,1.512375,0.218403,1.689307,0.852296,0.382522,-0.035118,-0.344055
2.9,0.0,0.397759,-3.221456,0.233128,1.321757,0.402409,-3.195141,0.231626,1.30711,-0.348237,0.973769,0.31046,-0.354693,2.072829,-0.114365,-1.112986
2.92,0.0,0.402409,-3.195141,0.231626,1.30711,0.407014,-3.169271,0.228579,1.277493,-0.805944,1.415963,0.152832,0.880599,0.110296,-0.189346,-1.839431
2.94,0.0,0.407014,-3.169271,0.228579,1.277493,0.411543,-3.144135,0.224087,1.233852,0.113585,0.557658,0.903388,-0.153142,-0.836341,-0.258691,-2.514139
2.96,0.0,0.411543,-3.144135,0.224087,1.233852,0.415969,-3.120003,0.218274,1.177302,0.419408,-0.351615,0.362559,-1.270428,-0.546583,-0.321292,-3.129354
2.98,0.0,0.415969,-3.120003,0.218274,1.177302,0.420266,-3.097121,0.211284,1.109096,-0.028842,0.214714,-1.667068,-0.164904,-0.347535,-0.376347,-3.678997
