time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.3,0.0,-0.316396,0.800999,-0.601995,3.269055,-0.328421,0.868699,-0.599862,3.502226,0.020739,0.14431,0.288993,-1.13764,1.008522,0.208002,11.848879
0.32,0.0,-0.328421,0.868699,-0.599862,3.502226,-0.340362,0.941137,-0.593419,3.742823,0.60894,0.663233,-0.1834,-1.669122,-0.595586,0.443202,12.205809
0.34,0.0,-0.340362,0.941137,-0.593419,3.742823,-0.352124,1.018457,-0.581869,3.990302,-0.506252,-0.986259,0.164308,-0.107771,-0.393131,0.7188,12.538166
0.36,0.0,-0.352124,1.018457,-0.581869,3.990302,-0.363597,1.100792,-0.564401,4.244244,1.332738,-2.066668,0.357263,-0.565302,-0.430635,1.034889,12.853527
0.38,0.0,-0.363597,1.100792,-0.564401,4.244244,-0.374655,1.188268,-0.540216,4.504401,-0.126212,1.009105,-0.815754,0.08155,-0.164068,1.39018,13.161511
0.4,0.0,-0.374655,1.188268,-0.540216,4.504401,-0.385156,1.281009,-0.508556,4.770728,0.40974,0.405362,-1.512314,-1.312086,0.335245,1.781782,13.472163
0.42,2.9102,-0.385156,1.281009,-0.508556,4.770728,-0.391146,1.376899,-0.090454,4.835001,-0.369084,1.000551,1.452299,0.1691,1.498014,20.916996,5.702988
0.44,0.0,-0.391146,1.376899,-0.090454,4.835001,-0.392532,1.476456,-0.046649,5.121411,-1.606082,-0.189836,-2.869863,0.938588,0.773544,2.41153,14.441847
0.46,0.0,-0.392532,1.476456,-0.046649,5.121411,-0.392952,1.581789,0.006102,5.412763,-0.129434,0.772808,-0.453871,-0.288981,-1.233894,2.865117,14.69393
0.48,0.0,-0.392952,1.581789,0.006102,5.412763,-0.392227,1.693,0.067953,5.709103,0.432405,-1.020899,-0.599994,-0.253253,-1.045085,3.318703,14.935004
0.5,0.0,-0.392227,1.693,0.067953,5.709103,-0.390175,1.810182,0.138704,6.009776,-1.342669,0.013758,0.058706,0.506663,-0.212512,3.750812,15.116415
0.52,0.0,-0.390175,1.810182,0.138704,6.009776,-0.386624,1.933407,0.217629,6.312794,1.635786,0.897601,-0.616786,-1.094212,-0.932497,4.129936,15.150684
0.54,0.0,-0.386624,1.933407,0.217629,6.312794,-0.381425,2.062682,0.303241,6.613889,-1.606119,-0.686664,0.0579,-0.113161,-1.126669,4.410795,14.894788
0.56,0.0,-0.381425,2.062682,0.303241,6.613889,-0.374466,2.197899,0.392981,6.905239,0.445115,-0.787996,0.365708,0.26944,-1.204537,4.531202,14.134106
0.58,0.0,-0.374466,2.197899,0.392981,6.905239,-0.365704,2.338743,0.482877,7.173963,-0.598211,-1.414679,1.040758,-0.021937,1.35997,4.412768,12.579283
0.6,0.0,-0.365704,2.338743,0.482877,7.173963,-0.355187,2.48458,0.567305,7.400883,-0.033787,-0.347373,-1.077288,0.581665,-0.87756,3.971707,9.901291
0.62,0.0,-0.355187,2.48458,0.567305,7.400883,-0.343095,2.634331,0.63913,7.560653,0.504642,0.20801,0.591766,-0.614508,-0.287759,3.14724,5.837804
0.64,0.0,-0.343095,2.634331,0.63913,7.560653,-0.329758,2.786368,0.690609,7.624836,0.576674,-1.544268,-0.958455,1.374926,0.585034,1.947582,0.376546
0.66,0.0,-0.329758,2.786368,0.690609,7.624836,-0.315651,2.938519,0.715221,7.568806,-1.545754,0.906624,-0.397648,-1.853245,0.949412,0.491015,-6.070242
0.68,0.0,-0.315651,2.938519,0.715221,7.568806,-0.30135,3.088233,0.709914,7.380576,0.963961,1.548951,-0.085001,-1.49121,-0.342282,-1.001777,-12.680202
0.7,0.0,-0.30135,3.088233,0.709914,7.380576,-0.287444,3.232897,0.676474,7.06642,-0.999341,0.632445,0.553267,-0.487635,0.918636,-2.285528,-18.520356
0.72,0.0,-0.287444,3.232897,0.676474,7.06642,-0.274439,3.370198,0.620966,6.648946,-0.307291,-0.103193,-1.570087,-0.990064,0.088919,-3.191645,-22.94761
0.74,0.0,-0.274439,3.370198,0.620966,6.648946,-0.262698,3.498371,0.551586,6.158843,1.733469,1.829938,1.254367,0.814358,1.162653,-3.676849,-25.799868
0.76,0.0,-0.262698,3.498371,0.551586,6.158843,-0.252415,3.616268,0.476295,5.62588,-0.895974,0.133926,1.360443,-0.922589,-0.50003,-3.798716,-27.294611
0.78,0.0,-0.252415,3.616268,0.476295,5.62588,-0.243643,3.723279,0.401365,5.073538,0.075402,0.177368,-0.868166,-1.31989,-0.227784,-3.65956,-27.805625
0.8,0.0,-0.243643,3.723279,0.401365,5.073538,-0.236329,3.819188,0.330964,4.51778,-1.211359,1.10849,1.565896,-0.213558,1.611978,-3.361658,-27.691455
0.82,0.0,-0.236329,3.819188,0.330964,4.51778,-0.230358,3.904033,0.267409,3.968229,0.596271,-0.456857,0.548647,-0.236625,1.683182,-2.986541,-27.222482
0.84,0.968163,-0.230358,3.904033,0.267409,3.968229,-0.224183,3.980282,0.350435,3.653031,-0.043529,-0.34943,1.393249,-0.017201,3.53639,4.204964,-16.286689
0.86,0.0,-0.224183,3.980282,0.350435,3.653031,-0.217697,4.047953,0.299509,3.116578,1.647693,1.094579,0.520894,-1.248127,-0.450309,-2.344635,-26.438313
0.88,0.0,-0.217697,4.047953,0.299509,3.116578,-0.21215,4.105049,0.256396,2.595642,-1.859795,0.030726,-0.791589,-1.183247,1.219944,-1.974558,-25.656249
0.9,0.0,-0.21215,4.105049,0.256396,2.595642,-0.207395,4.151883,0.220179,2.090284,-1.643879,1.081503,-1.389193,-0.369756,1.544804,-1.656549,-24.88309
0.92,0.0,-0.207395,4.151883,0.220179,2.090284,-0.203305,4.188763,0.189743,1.600211,-0.330603,2.441196,-2.160836,0.941862,-1.240899,-1.397195,-24.128253
0.94,0.0,-0.203305,4.188763,0.189743,1.600211,-0.199775,4.215991,0.163888,1.125047,0.554257,0.233508,-0.417446,0.043514,-1.584936,-1.198283,-23.391763
0.96,0.0,-0.199775,4.215991,0.163888,1.125047,-0.196727,4.233862,0.141416,0.664459,-0.33892,-0.547878,0.707684,-1.000167,1.10744,-1.058537,-22.66968
0.98,0.0,-0.196727,4.233862,0.141416,0.664459,-0.194104,4.242665,0.121173,0.218212,-0.371183,-0.173681,0.433824,0.683493,0.458287,-0.974701,-21.956833
1.0,0.0,-0.194104,4.242665,0.121173,0.218212,-0.191872,4.242685,0.102085,-0.213827,-1.364338,3.557684,-0.462736,0.974446,-0.572034,-0.942175,-21.247887
1.02,0.0,-0.191872,4.242685,0.102085,-0.213827,-0.190019,4.234206,0.08318,-0.631681,1.355774,-0.924931,-0.323287,-2.124158,0.005536,-0.955366,-20.537416
1.04,0.0,-0.190019,4.234206,0.08318,-0.631681,-0.188549,4.217513,0.063607,-1.035261,0.410556,0.674145,2.325871,-0.342796,-0.073351,-1.007829,-19.819373
1.06,0.0,-0.188549,4.217513,0.063607,-1.035261,-0.187484,4.192892,0.042652,-1.424344,-0.247261,0.722216,-0.74045,-0.067216,-0.230518,-1.09227,-19.086181
1.08,0.0,-0.187484,4.192892,0.042652,-1.424344,-0.186856,4.160638,0.019756,-1.798528,-0.002674,0.896871,-0.249056,1.446317,-0.404985,-1.200431,-18.32757
1.1,0.0,-0.186856,4.160638,0.019756,-1.798528,-0.186709,4.121055,-0.005463,-2.15717,-1.053229,-0.562168,0.525623,1.225308,-1.285416,-1.322907,-17.529244
1.12,0.0,-0.186709,4.121055,-0.005463,-2.15717,-0.187092,4.074461,-0.033186,-2.499289,-2.023628,-0.121765,-2.535144,-0.488212,1.169884,-1.448923,-16.671479
1.14,0.0,-0.187092,4.074461,-0.033186,-2.499289,-0.188053,4.021203,-0.063363,-2.823444,-0.106648,-1.333914,-0.576902,-1.340505,2.330744,-1.566142,-15.727853
1.16,0.0,-0.188053,4.021203,-0.063363,-2.823444,-0.18964,3.961657,-0.095681,-3.12759,-0.926413,-1.801269,0.108244,-0.220113,0.670341,-1.66059,-14.664438
1.18,0.0,-0.18964,3.961657,-0.095681,-3.12759,-0.191891,3.896251,-0.129532,-3.40893,-0.328825,-0.317168,-2.536056,1.655792,-0.70918,-1.716871,-13.440068
1.2,0.0,-0.191891,3.896251,-0.129532,-3.40893,-0.194826,3.825476,-0.163992,-3.663787,1.705884,-1.499446,0.814837,-0.465035,-0.429669,-1.718865,-12.008507
1.22,0.0,-0.194826,3.825476,-0.163992,-3.663787,-0.198446,3.749907,-0.197818,-3.887547,-0.180557,-0.818735,1.335145,0.081206,-0.446544,-1.651171,-10.323575
1.24,0.0,-0.198446,3.749907,-0.197818,-3.887547,-0.202724,3.670218,-0.229485,-4.074745,-0.345254,-0.038194,0.646431,-1.583552,0.390845,-1.501431,-8.347984
1.26,-1.750658,-0.202724,3.670218,-0.229485,-4.074745,-0.210351,3.581593,-0.533737,-4.784087,1.163156,-0.441076,0.954945,-0.331957,0.948663,-15.281533,-34.865413
1.28,0.0,-0.210351,3.581593,-0.533737,-4.784087,-0.221276,3.48504,-0.557284,-4.86116,1.32627,0.790077,0.743447,0.836328,-0.612043,-0.953809,-2.323342
1.3,0.0,-0.221276,3.48504,-0.557284,-4.86116,-0.232579,3.387568,-0.571313,-4.875103,-1.135032,0.778183,0.583961,-1.406774,1.355954,-0.439626,0.955278
1.32,0.0,-0.232579,3.387568,-0.571313,-4.875103,-0.244056,3.290483,-0.574578,-4.822141,0.765282,1.257264,-1.166033,-0.882219,0.80739,0.114264,4.33385
1.34,0.0,-0.244056,3.290483,-0.574578,-4.822141,-0.255488,3.19513,-0.566798,-4.702303,-0.681092,1.049171,0.092033,-0.208642,-0.060939,0.656032,7.607653
1.36,0.0,-0.255488,3.19513,-0.566798,-4.702303,-0.266659,3.102811,-0.548723,-4.519702,-0.678468,-0.919403,0.494457,0.491684,0.256346,1.136614,10.581273
1.38,0.0,-0.266659,3.102811,-0.548723,-4.519702,-0.277379,3.014711,-0.521962,-4.281898,0.78718,0.572937,-1.642347,0.52265,-0.996212,1.52044,13.110947
1.4,0.0,-0.277379,3.014711,-0.521962,-4.281898,-0.287494,2.931839,-0.488649,-3.998603,0.844061,0.180851,0.317129,-0.036944,0.385109,1.791007,15.126468
1.42,0.0,-0.287494,2.931839,-0.488649,-3.998603,-0.296896,2.855001,-0.451058,-3.680204,-1.29222,1.543057,1.157988,0.394287,0.012193,1.950088,16.627797
1.44,0.0,-0.296896,2.855001,-0.451058,-3.680204,-0.305522,2.784799,-0.411286,-3.336548,0.687455,1.004307,1.24233,0.196598,-0.946161,2.012563,17.664569
1.46,0.0,-0.305522,2.784799,-0.411286,-3.336548,-0.313345,2.72165,-0.371056,-2.976202,0.37902,0.108954,-0.540361,0.684199,-0.447576,1.999996,18.311157
1.48,0.0,-0.313345,2.72165,-0.371056,-2.976202,-0.320369,2.665815,-0.331636,-2.606172,0.604116,0.194819,-0.467824,-0.622506,-0.721762,1.935268,18.64641
1.5,0.0,-0.320369,2.665815,-0.331636,-2.606172,-0.326621,2.61743,-0.293856,-2.231954,-1.253803,-0.742284,1.410662,0.295202,-0.738031,1.83915,18.741305
1.52,0.0,-0.326621,2.61743,-0.293856,-2.231954,-0.332138,2.576536,-0.258168,-1.85775,-0.139322,-0.404958,2.015442,-0.466164,1.040295,1.728661,18.653598
1.54,0.0,-0.332138,2.576536,-0.258168,-1.85775,-0.336963,2.543099,-0.224723,-1.486753,-0.421555,0.764862,-0.28909,0.176938,0.543104,1.616654,18.427066
1.56,0.0,-0.336963,2.543099,-0.224723,-1.486753,-0.341141,2.517028,-0.193455,-1.121406,0.258475,-0.424955,0.097544,2.245718,-1.378122,1.512074,18.093055
1.58,0.0,-0.341141,2.517028,-0.193455,-1.121406,-0.344714,2.498192,-0.164156,-0.763629,0.244277,0.091264,0.844262,-1.019706,2.361398,1.420495,17.672818
1.6,0.0,-0.344714,2.498192,-0.164156,-0.763629,-0.347719,2.486422,-0.136532,-0.415002,-0.317845,-0.095423,-0.754183,-0.070138,0.389713,1.344709,17.17979
1.62,0.0,-0.347719,2.486422,-0.136532,-0.415002,-0.350184,2.481521,-0.11026,-0.076897,-0.150866,-1.206407,-0.64318,0.762186,-1.745175,1.285263,16.621446
1.64,0.0,-0.350184,2.481521,-0.11026,-0.076897,-0.352136,2.483267,-0.085022,0.249415,-0.285366,-0.052824,-0.208594,-1.076752,-1.263071,1.240903,16.000699
1.66,0.0,-0.352136,2.483267,-0.085022,0.249415,-0.35359,2.491411,-0.060542,0.562685,-0.09585,-0.319498,0.674644,0.362206,-1.5853,1.208931,15.316864
1.68,1.047229,-0.35359,2.491411,-0.060542,0.562685,-0.352979,2.508622,0.121656,1.154924,0.712944,0.586429,-1.519827,0.777406,-0.108629,9.112348,29.101666
1.7,0.0,-0.352979,2.508622,0.121656,1.154924,-0.350313,2.534467,0.144876,1.426587,0.480769,-1.123321,0.509558,-1.485077,-1.045265,1.152173,13.126027
1.72,0.0,-0.350313,2.534467,0.144876,1.426587,-0.347187,2.565559,0.167696,1.679341,0.461579,0.20546,0.969737,-0.395658,0.384579,1.128264,12.135213
1.74,0.0,-0.347187,2.565559,0.167696,1.679341,-0.343609,2.601502,0.189919,1.911302,-1.914338,1.147242,-0.141623,0.831034,1.111765,1.091413,11.045178
1.76,0.0,-0.343609,2.601502,0.189919,1.911302,-0.339596,2.641859,0.211226,2.120391,-1.077838,0.903875,0.487155,-0.982388,-0.890134,1.035886,9.846903
1.78,0.0,-0.339596,2.641859,0.211226,2.120391,-0.335169,2.68615,0.231195,2.304375,0.75324,-0.391604,1.591696,1.383558,-1.086285,0.956835,8.534186
1.8,0.0,-0.335169,2.68615,0.231195,2.304375,-0.330361,2.733851,0.249317,2.460943,-0.891896,-0.010788,1.137003,-0.06718,-0.674175,0.850898,7.105818
1.82,0.0,-0.330361,2.733851,0.249317,2.460943,-0.325213,2.78439,0.265038,2.587827,-0.422435,0.504348,-0.950841,0.179956,-0.167568,0.716795,5.567848
1.84,0.0,-0.325213,2.78439,0.265038,2.587827,-0.319779,2.837152,0.277803,2.682971,-1.00382,-0.37976,-1.052223,0.653848,0.374169,0.555811,3.935475
1.86,0.0,-0.319779,2.837152,0.277803,2.682971,-0.314123,2.891486,0.287111,2.744724,-1.930171,0.996739,-0.481094,-2.289286,-2.322272,0.372014,2.233973
1.88,0.0,-0.314123,2.891486,0.287111,2.744724,-0.30832,2.946711,0.292568,2.772036,0.682554,-0.280618,-0.367561,-0.055517,0.414838,0.172082,0.498111
1.9,0.0,-0.30832,2.946711,0.292568,2.772036,-0.302448,3.002135,0.293936,2.764632,-0.505755,1.51326,-0.54965,-0.458942,1.935311,-0.03532,-1.23019
1.92,0.0,-0.302448,3.002135,0.293936,2.764632,-0.29659,3.057069,0.291161,2.723114,-0.467549,-0.032769,-0.739491,-0.306711,-0.887484,-0.240551,-2.905764
1.94,0.0,-0.29659,3.057069,0.291161,2.723114,-0.290828,3.110842,0.284383,2.648981,0.554725,1.07517,-1.751596,0.73485,-1.120204,-0.434205,-4.484919
1.96,0.0,-0.290828,3.110842,0.284383,2.648981,-0.28524,3.162826,0.273917,2.544554,-0.301654,1.412176,0.86572,0.292429,-0.459448,-0.608263,-5.929954
1.98,0.0,-0.28524,3.162826,0.273917,2.544554,-0.279893,3.212442,0.260216,2.412817,-1.272418,0.269137,0.847885,-1.829469,0.577921,-0.756938,-7.212468
2.0,0.0,-0.279893,3.212442,0.260216,2.412817,-0.274849,3.259179,0.243825,2.257215,-0.646503,0.605129,1.496539,0.914925,0.192148,-0.877064,-8.314916
2.02,0.0,-0.274849,3.259179,0.243825,2.257215,-0.270154,3.302596,0.225325,2.081435,-0.052705,0.097995,-0.51004,-1.237876,0.200856,-0.96803,-9.230351
2.04,0.0,-0.270154,3.302596,0.225325,2.081435,-0.265846,3.342327,0.205286,1.889211,-0.059477,-1.749558,0.41921,-0.862868,-1.229238,-1.031357,-9.960788
2.06,0.0,-0.265846,3.342327,0.205286,1.889211,-0.26195,3.378079,0.184234,1.684165,1.61198,-0.285907,0.227778,0.191662,0.370573,-1.070072,-10.514835
2.08,0.0,-0.26195,3.378079,0.184234,1.684165,-0.258481,3.409631,0.162622,1.469703,0.055898,0.504294,-0.478833,0.524123,0.769284,-1.088049,-10.905179
2.1,1.598234,-0.258481,3.409631,0.162622,1.469703,-0.252844,3.442639,0.400142,1.823962,0.880397,-0.95888,-0.670698,0.82094,-0.005028,11.73698,16.617259
2.12,0.0,-0.252844,3.442639,0.400142,1.823962,-0.2451,3.47657,0.374284,1.568149,0.235187,-1.003707,-0.500248,0.795195,-0.529791,-1.289028,-12.926958
2.14,0.0,-0.2451,3.47657,0.374284,1.568149,-0.237871,3.505336,0.348691,1.307955,-0.221807,-0.184736,0.968362,-1.964975,-0.784136,-1.26822,-13.06806
2.16,0.0,-0.237871,3.505336,0.348691,1.307955,-0.231148,3.528879,0.323629,1.046364,0.760009,0.769111,-0.030207,-2.215699,0.148792,-1.236705,-13.070069
2.18,0.0,-0.231148,3.528879,0.323629,1.046364,-0.224921,3.547199,0.299266,0.785975,-0.608565,0.277814,-0.624016,-1.053772,0.658229,-1.198881,-12.950707
2.2,0.0,-0.224921,3.547199,0.299266,0.785975,-0.219173,3.560342,0.275696,0.529067,-0.557151,0.82127,1.527362,-0.693542,-0.485532,-1.157938,-12.724368
2.22,0.0,-0.219173,3.560342,0.275696,0.529067,-0.213887,3.568398,0.252958,0.27766,0.666635,-0.308911,0.143648,-1.136963,-0.304273,-1.115891,-12.40223
2.24,0.0,-0.213887,3.568398,0.252958,0.27766,-0.209049,3.571497,0.231063,0.033583,0.511075,-0.984701,-0.818942,0.668054,-1.569638,-1.073685,-11.992605
2.26,0.0,-0.209049,3.571497,0.231063,0.033583,-0.204639,3.569802,0.210013,-0.201477,0.478409,-0.783205,-0.19028,1.020342,0.020988,-1.031346,-11.50139
2.28,0.0,-0.204639,3.569802,0.210013,-0.201477,-0.200642,3.563509,0.189817,-0.42593,-0.307336,1.735823,0.544325,1.868838,0.273188,-0.988156,-10.932587
2.3,0.0,-0.200642,3.563509,0.189817,-0.42593,-0.197041,3.552845,0.170503,-0.638253,-0.042433,-0.833161,1.893029,-0.068626,1.191173,-0.942842,-10.28885
2.32,0.0,-0.197041,3.552845,0.170503,-0.638253,-0.193816,3.538069,0.15213,-0.836968,0.155786,-0.858909,-0.266634,0.899909,0.621428,-0.893775,-9.572061
2.34,0.0,-0.193816,3.538069,0.15213,-0.836968,-0.190949,3.519467,0.134791,-1.020629,0.023891,-0.123499,0.224791,-1.078123,0.761868,-0.839183,-8.783943
2.36,0.0,-0.190949,3.519467,0.134791,-1.020629,-0.188417,3.497354,0.118614,-1.187832,0.074351,0.522231,-0.352163,-0.874461,1.050199,-0.777357,-7.926706
2.38,0.0,-0.188417,3.497354,0.118614,-1.187832,-0.186195,3.472073,0.103758,-1.337224,-0.964265,0.244947,1.987348,1.631451,-0.288246,-0.70687,-7.003712
2.4,0.0,-0.186195,3.472073,0.103758,-1.337224,-0.184256,3.443992,0.090406,-1.467539,-0.806275,0.183565,0.526407,0.49588,-1.43257,-0.626777,-6.020107
2.42,0.0,-0.184256,3.443992,0.090406,-1.467539,-0.182568,3.413506,0.078756,-1.577635,0.118615,0.01616,0.707596,-0.652527,0.633401,-0.53678,-4.98337
2.44,0.0,-0.182568,3.413506,0.078756,-1.577635,-0.181093,3.381028,0.069002,-1.666547,1.225043,-1.030727,-0.262002,0.656561,-1.164987,-0.437351,-3.903679
2.46,0.0,-0.181093,3.381028,0.069002,-1.666547,-0.179794,3.34699,0.061321,-1.733541,-1.559376,-0.146287,-1.53145,2.051077,-0.80088,-0.329775,-2.794026
2.48,0.0,-0.179794,3.34699,0.061321,-1.733541,-0.178626,3.311836,0.055856,-1.778169,0.393899,1.009565,0.497956,0.548802,-1.794302,-0.216107,-1.669991
2.5,0.0,-0.178626,3.311836,0.055856,-1.778169,-0.177544,3.276014,0.052704,-1.800318,-0.322602,0.000909,2.126824,0.1975,-0.178921,-0.099036,-0.549177
2.52,-0.187239,-0.177544,3.276014,0.052704,-1.800318,-0.176813,3.239254,0.02084,-1.87152,-1.960708,-0.773073,0.211505,0.990306,0.57214,-1.528249,-2.940656
2.54,0.0,-0.176813,3.239254,0.02084,-1.87152,-0.176381,3.202041,0.022727,-1.846163,0.396216,-0.262708,-0.301035,-0.290112,1.899239,0.153614,1.810804
2.56,0.0,-0.176381,3.202041,0.022727,-1.846163,-0.175888,3.16555,0.026944,-1.799468,-1.657896,1.687003,1.47899,-0.732625,1.436487,0.266583,2.844735
2.58,0.0,-0.175888,3.16555,0.026944,-1.799468,-0.175289,3.130195,0.03333,-1.732867,0.163964,1.379447,0.888722,-2.111193,1.042266,0.369921,3.799224
2.6,0.0,-0.175289,3.130195,0.03333,-1.732867,-0.174542,3.096357,0.041666,-1.648085,-0.95419,1.234672,-0.136839,0.507484,0.307283,0.461398,4.661069
2.62,0.0,-0.174542,3.096357,0.041666,-1.648085,-0.173611,3.06438,0.0517,-1.547078,-0.34045,-1.342768,0.73064,0.677603,0.157649,0.539579,5.420775
2.64,0.0,-0.173611,3.06438,0.0517,-1.547078,-0.172465,3.034568,0.063158,-1.431951,-0.749317,-0.651342,0.495147,1.499259,-0.892847,0.603825,6.072589
2.66,0.0,-0.172465,3.034568,0.063158,-1.431951,-0.171077,3.007181,0.075762,-1.304892,-1.168236,1.036931,-1.071436,0.500192,-0.31437,0.654218,6.614204
2.68,0.0,-0.171077,3.007181,0.075762,-1.304892,-0.169428,2.982437,0.08924,-1.168102,1.136509,1.038618,-1.571901,1.168732,0.459921,0.691414,7.046212
2.7,0.0,-0.169428,2.982437,0.08924,-1.168102,-0.167503,2.960507,0.103338,-1.023749,0.936965,0.952039,-0.13847,1.838624,1.890334,0.716469,7.371452
2.72,0.0,-0.167503,2.960507,0.103338,-1.023749,-0.165292,2.941523,0.117826,-0.873924,0.012175,1.414066,-0.812919,1.209088,1.234577,0.730671,7.594338
2.74,0.0,-0.165292,2.941523,0.117826,-0.873924,-0.162789,2.925574,0.132501,-0.720623,0.967591,-0.363446,-0.813475,-0.700127,1.926099,0.735374,7.720254
2.76,0.0,-0.162789,2.925574,0.132501,-0.720623,-0.159992,2.912709,0.147186,-0.565727,0.59819,1.986818,0.907147,-1.769336,0.675117,0.731878,7.755063
2.78,0.0,-0.159992,2.912709,0.147186,-0.565727,-0.156903,2.902943,0.161728,-0.410996,1.161731,-0.451691,0.409399,0.070483,-1.139176,0.721338,7.704742
2.8,0.0,-0.156903,2.902943,0.161728,-0.410996,-0.153525,2.896257,0.175997,-0.258076,0.292532,-0.177291,-0.006732,1.149862,-0.683831,0.704707,7.575147
2.82,0.0,-0.153525,2.896257,0.175997,-0.258076,-0.149865,2.892598,0.189879,-0.108495,0.898079,0.401347,-1.306696,-0.228207,-0.906647,0.682718,7.37189
2.84,0.0,-0.149865,2.892598,0.189879,-0.108495,-0.145933,2.891885,0.203272,0.036328,0.47966,-0.593931,-0.593616,0.606398,2.075201,0.655891,7.100308
2.86,0.0,-0.145933,2.891885,0.203272,0.036328,-0.141738,2.894011,0.216083,0.175078,-0.605581,-1.00877,-0.713525,0.477358,1.006762,0.624554,6.765514
2.88,0.0,-0.141738,2.894011,0.216083,0.175078,-0.137294,2.89884,0.228224,0.306541,0.576361,-1.601736,0.623755,0.359836,0.057421,0.588896,6.372487
2.9,0.0,-0.137294,2.89884,0.228224,0.306541,-0.132614,2.906216,0.239609,0.429602,1.840056,-0.590351,0.37244,0.674376,-0.728417,0.549012,5.926203
2.92,0.0,-0.132614,2.906216,0.239609,0.429602,-0.127715,2.915961,0.250155,0.543246,0.347183,0.216414,-0.374309,-2.058505,-1.791826,0.504967,5.431787
2.94,-0.024952,-0.127715,2.915961,0.250155,0.543246,-0.122655,2.927784,0.25568,0.637317,1.111187,-1.038681,-0.773165,0.163847,0.198558,0.2528,4.442195
2.96,0.0,-0.122655,2.927784,0.25568,0.637317,-0.117453,2.941476,0.264346,0.72998,1.103042,0.0817,0.066096,-0.433304,0.1452,0.407261,4.346059
2.98,0.0,-0.117453,2.941476,0.264346,0.72998,-0.112089,2.956905,0.271944,0.810928,1.280142,0.09304,-0.378982,-0.489255,-1.015482,0.352025,3.74541
