time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
1.36,0.0,-0.095802,-4.235013,0.007287,0.31921,-0.095466,-4.224477,0.026423,0.732025,-0.970949,-1.820851,1.239501,-0.269271
1.38,0.0,-0.095466,-4.224477,0.026423,0.732025,-0.09474,-4.205828,0.046388,1.130505,-1.251263,-0.943027,-1.551726,1.602796
1.4,0.0,-0.09474,-4.205828,0.046388,1.130505,-0.0936,-4.179354,0.067848,1.514358,0.958888,0.032385,-0.375326,-0.308183
1.42,0.0,-0.0936,-4.179354,0.067848,1.514358,-0.092012,-4.145354,0.091308,1.883102,1.262997,-0.551913,-0.021197,1.310594
1.44,0.0,-0.092012,-4.145354,0.091308,1.883102,-0.089932,-4.104136,0.117091,2.235983,1.722804,-0.634181,-1.532375,0.193718
1.46,0.0,-0.089932,-4.104136,0.117091,2.235983,-0.087312,-4.056028,0.14531,2.571881,-0.980638,0.080266,1.411396,0.16449
1.48,0.0,-0.087312,-4.056028,0.14531,2.571881,-0.084105,-4.001384,0.17584,2.889178,2.287702,0.667326,-0.063444,-0.781595
1.5,0.0,-0.084105,-4.001384,0.17584,2.889178,-0.080266,-3.9406,0.208289,3.185616,-2.567899,1.019846,-0.849077,-0.045802
1.52,0.0,-0.080266,-3.9406,0.208289,3.185616,-0.075765,-3.874119,0.241961,3.45816,0.095275,0.169427,0.142908,-0.830943
1.54,0.0,-0.075765,-3.874119,0.241961,3.45816,-0.070586,-3.802458,0.275851,3.702886,0.223404,-0.932449,-0.74435,-2.091336
1.56,0.0,-0.070586,-3.802458,0.275851,3.702886,-0.064738,-3.726221,0.308644,3.914968,0.813327,0.457899,-1.878655,0.297043
1.58,0.0,-0.064738,-3.726221,0.308644,3.914968,-0.058258,-3.646114,0.338775,4.088824,1.4763,1.77526,1.371014,1.264496
1.6,0.0,-0.058258,-3.646114,0.338775,4.088824,-0.051216,-3.562963,0.364532,4.218481,1.014204,0.795427,-1.06275,0.030252
1.62,0.0,-0.051216,-3.562963,0.364532,4.218481,-0.043717,-3.477709,0.384234,4.298204,-1.738821,-0.500936,-0.467496,0.476125
1.64,0.0,-0.043717,-3.477709,0.384234,4.298204,-0.035897,-3.391399,0.39645,4.32334,0.492622,-2.415631,0.35381,-0.08174
1.66,0.0,-0.035897,-3.391399,0.39645,4.32334,-0.027916,-3.305158,0.400225,4.291186,0.337246,-1.58144,-0.456214,-0.106211
1.68,0.0,-0.027916,-3.305158,0.400225,4.291186,-0.019946,-3.220135,0.395259,4.20167,-0.004148,0.072944,0.275373,-0.35016
1.7,0.0,-0.019946,-3.220135,0.395259,4.20167,-0.012161,-3.137456,0.381951,4.05758,-0.384372,1.000333,-0.178426,0.84965
1.72,0.0,-0.012161,-3.137456,0.381951,4.05758,-0.004717,-3.058161,0.361327,3.864248,0.011766,-0.113813,-0.643936,0.76838
1.74,0.0,-0.004717,-3.058161,0.361327,3.864248,0.002253,-2.983167,0.334843,3.628807,-0.066637,0.503154,-0.985858,-0.276854
1.76,0.0,0.002253,-2.983167,0.334843,3.628807,0.008648,-2.913236,0.304141,3.359249,-0.331234,0.233269,-0.326405,-2.608489
1.78,0.0,0.008648,-2.913236,0.304141,3.359249,0.014401,-2.848971,0.270829,3.063554,-1.379708,0.356658,-0.462531,0.985486
1.8,0.0,0.014401,-2.848971,0.270829,3.063554,0.019474,-2.790819,0.236313,2.749066,-0.471605,0.710071,1.450469,0.196289
1.82,0.0,0.019474,-2.790819,0.236313,2.749066,0.023853,-2.739091,0.201712,2.422152,0.591221,-0.314548,0.757681,-0.880491
1.84,0.0,0.023853,-2.739091,0.201712,2.422152,0.027547,-2.69398,0.167833,2.088107,1.692579,-1.096155,-0.123655,-1.157976
1.86,0.0,0.027547,-2.69398,0.167833,2.088107,0.030575,-2.655585,0.135194,1.751224,-0.237092,0.223284,-0.354031,1.169237
1.88,0.0,0.030575,-2.655585,0.135194,1.751224,0.032965,-2.623927,0.104065,1.414941,-0.434434,0.617007,1.573757,-0.748081
1.9,0.0,0.032965,-2.623927,0.104065,1.414941,0.034748,-2.598965,0.074527,1.082019,1.519959,0.630196,-0.978406,-0.014039
1.92,0.0,0.034748,-2.598965,0.074527,1.082019,0.035956,-2.580609,0.046526,0.754711,0.449741,0.808256,-1.105051,-0.624089
1.94,0.0,0.035956,-2.580609,0.046526,0.754711,0.036618,-2.568727,0.019922,0.434907,2.063805,-0.667293,0.540007,0.70837
1.96,0.0,0.036618,-2.568727,0.019922,0.434907,0.036761,-2.563151,-0.005469,0.12426,0.035168,-0.332581,-0.21326,1.352063
1.98,0.0,0.036761,-2.563151,-0.005469,0.12426,0.036407,-2.563685,-0.029838,-0.175722,-0.585084,-1.068815,0.04723,-1.017944
2.0,0.0,0.036407,-2.563685,-0.029838,-0.175722,0.035573,-2.5701,-0.053352,-0.463596,2.448417,0.876205,-0.651797,-0.119631
2.02,0.0,0.035573,-2.5701,-0.053352,-0.463596,0.034277,-2.582139,-0.076134,-0.737926,-0.712346,2.665731,-0.372537,-0.972861
2.04,0.0,0.034277,-2.582139,-0.076134,-0.737926,0.032532,-2.599516,-0.098244,-0.997235,-1.62933,-1.024747,-0.735241,-0.962197
2.06,0.0,0.032532,-2.599516,-0.098244,-0.997235,0.030352,-2.621917,-0.119663,-1.239969,0.259993,0.240412,1.155453,0.646668
2.08,0.0,0.030352,-2.621917,-0.119663,-1.239969,0.027751,-2.648994,-0.140292,-1.464485,1.065863,-0.815448,0.203759,0.529974
2.1,0.0,0.027751,-2.648994,-0.140292,-1.464485,0.024747,-2.680364,-0.159943,-1.669043,0.994616,0.211354,-0.609353,0.246747
2.12,0.0,0.024747,-2.680364,-0.159943,-1.669043,0.021362,-2.71561,-0.178353,-1.851833,-0.223914,0.625143,0.532907,-1.3236
2.14,0.0,0.021362,-2.71561,-0.178353,-1.851833,0.017623,-2.75428,-0.195191,-2.011016,-0.373907,-0.234042,-0.054277,-1.271187
2.16,0.0,0.017623,-2.75428,-0.195191,-2.011016,0.013567,-2.795881,-0.210082,-2.144801,-1.168355,-1.418921,0.263379,-0.840943
2.18,0.0,0.013567,-2.795881,-0.210082,-2.144801,0.009236,-2.839891,-0.222636,-2.251544,0.299595,-1.089625,-1.869041,0.767981
2.2,0.0,0.009236,-2.839891,-0.222636,-2.251544,0.00468,-2.885754,-0.232481,-2.329872,-0.689375,0.86277,0.323634,1.694295
2.22,0.0,0.00468,-2.885754,-0.232481,-2.329872,-4.3e-05,-2.93289,-0.239302,-2.378809,-0.550556,0.041179,-0.684056,-1.770009
2.24,0.0,-4.3e-05,-2.93289,-0.239302,-2.378809,-0.004871,-2.980707,-0.24287,-2.397895,-1.218538,0.79253,-0.778086,-1.879672
2.26,0.0,-0.004871,-2.980707,-0.24287,-2.397895,-0.009736,-3.028607,-0.243073,-2.38728,0.263616,2.016043,0.490996,-1.265484
2.28,0.0,-0.009736,-3.028607,-0.243073,-2.38728,-0.014571,-3.076005,-0.239928,-2.347764,0.008075,1.250498,1.246241,-0.257832
2.3,0.0,-0.014571,-3.076005,-0.239928,-2.347764,-0.019311,-3.122335,-0.23358,-2.280789,0.665418,1.742472,-0.066541,0.684184
2.32,0.0,-0.019311,-3.122335,-0.23358,-2.280789,-0.023895,-3.167067,-0.224289,-2.188367,0.937146,-0.189593,-1.47054,0.479383
2.34,0.0,-0.023895,-3.167067,-0.224289,-2.188367,-0.028266,-3.209716,-0.212407,-2.072972,-0.23614,0.075499,-0.375851,0.416441
2.36,0.0,-0.028266,-3.209716,-0.212407,-2.072972,-0.032377,-3.249851,-0.198341,-1.937403,-1.678231,0.088774,-1.34741,1.096436
2.38,0.0,-0.032377,-3.249851,-0.198341,-1.937403,-0.036188,-3.287097,-0.182525,-1.78464,0.242118,1.496633,-0.568034,0.833505
2.4,0.0,-0.036188,-3.287097,-0.182525,-1.78464,-0.039669,-3.321142,-0.165387,-1.617714,0.848814,-1.074456,-1.274332,0.229575
2.42,0.0,-0.039669,-3.321142,-0.165387,-1.617714,-0.042797,-3.351731,-0.147325,-1.439603,-1.291512,-0.501811,-1.224013,-1.023205
2.44,0.0,-0.042797,-3.351731,-0.147325,-1.439603,-0.045558,-3.378671,-0.128695,-1.253152,1.274913,0.778218,-1.858446,-1.160558
2.46,0.0,-0.045558,-3.378671,-0.128695,-1.253152,-0.047943,-3.40182,-0.109799,-1.061028,-0.583898,-0.45389,-0.227508,-0.260806
2.48,0.0,-0.047943,-3.40182,-0.109799,-1.061028,-0.04995,-3.42109,-0.090887,-0.865699,0.282097,1.742998,-0.406673,0.713679
2.5,0.0,-0.04995,-3.42109,-0.090887,-0.865699,-0.05158,-3.436442,-0.072156,-0.66943,0.010108,0.113913,0.579146,2.176779
2.52,0.0,-0.05158,-3.436442,-0.072156,-0.66943,-0.052838,-3.447875,-0.053762,-0.474291,-0.345886,-1.008012,0.098068,1.489682
2.54,0.0,-0.052838,-3.447875,-0.053762,-0.474291,-0.053733,-3.455433,-0.035829,-0.282181,0.440532,0.520786,0.47799,-0.895784
2.56,0.0,-0.053733,-3.455433,-0.035829,-0.282181,-0.054275,-3.459194,-0.018455,-0.094841,2.619876,-0.434346,1.040897,-0.323661
2.58,0.0,-0.054275,-3.459194,-0.018455,-0.094841,-0.054476,-3.45927,-0.001725,0.086118,-0.018789,-0.406525,3.984642,-1.236893
2.6,0.0,-0.054476,-3.45927,-0.001725,0.086118,-0.054349,-3.455802,0.014283,0.259203,0.958488,0.574115,-0.364563,-0.708564
2.62,0.0,-0.054349,-3.455802,0.014283,0.259203,-0.05391,-3.448963,0.029491,0.423021,-0.528806,-0.30739,0.580817,0.947909
2.64,0.0,-0.05391,-3.448963,0.029491,0.423021,-0.053175,-3.438952,0.043814,0.576275,0.270427,0.273124,0.809359,0.888219
2.66,0.0,-0.053175,-3.438952,0.043814,0.576275,-0.052164,-3.425991,0.057161,0.717758,2.112292,0.641112,2.592431,0.871988
2.68,0.0,-0.052164,-3.425991,0.057161,0.717758,-0.050896,-3.410327,0.069433,0.846362,-0.080843,-1.111076,0.499389,-0.718812
2.7,0.0,-0.050896,-3.410327,0.069433,0.846362,-0.049394,-3.392229,0.080522,0.961085,0.024563,-0.721622,-0.362834,-0.520606
2.72,0.0,-0.049394,-3.392229,0.080522,0.961085,-0.047684,-3.371983,0.090322,1.061048,-1.538106,0.171372,1.296185,-0.580492
2.74,0.0,-0.047684,-3.371983,0.090322,1.061048,-0.045791,-3.349891,0.098727,1.145517,-0.842927,-0.484858,0.264557,-0.125181
2.76,0.0,-0.045791,-3.349891,0.098727,1.145517,-0.043745,-3.326269,0.105641,1.213921,-0.014773,0.272833,-0.239581,0.027867
2.78,0.0,-0.043745,-3.326269,0.105641,1.213921,-0.041576,-3.301443,0.110985,1.26588,-1.814807,-1.607612,-0.343623,0.966666
2.8,0.0,-0.041576,-3.301443,0.110985,1.26588,-0.039316,-3.275745,0.114702,1.301222,0.100774,0.9469,-1.001993,-0.612681
2.82,0.0,-0.039316,-3.275745,0.114702,1.301222,-0.036999,-3.249505,0.116762,1.319996,0.797844,-0.181872,-0.080678,-1.045425
2.84,0.0,-0.036999,-3.249505,0.116762,1.319996,-0.034657,-3.223054,0.117167,1.322485,0.179487,-1.32223,-0.572734,-0.284948
2.86,0.0,-0.034657,-3.223054,0.117167,1.322485,-0.032323,-3.196711,0.115953,1.309198,0.669718,-0.566485,-1.331784,1.716282
2.88,0.0,-0.032323,-3.196711,0.115953,1.309198,-0.030029,-3.170786,0.113185,1.280865,-1.151356,0.633484,-0.887996,0.045584
2.9,0.0,-0.030029,-3.170786,0.113185,1.280865,-0.027805,-3.145571,0.108963,1.238414,-0.941573,0.604046,0.58197,1.647473
2.92,0.0,-0.027805,-3.145571,0.108963,1.238414,-0.025679,-3.121336,0.103407,1.182949,0.605098,0.07954,-0.615251,1.978217
2.94,0.0,-0.025679,-3.121336,0.103407,1.182949,-0.023677,-3.098331,0.096661,1.115711,0.702879,-1.717562,-0.622183,-0.759298
2.96,0.0,-0.023677,-3.098331,0.096661,1.115711,-0.02182,-3.076777,0.08888,1.038052,-1.002897,-0.248425,-0.054563,-1.850748
2.98,0.0,-0.02182,-3.076777,0.08888,1.038052,-0.020127,-3.056869,0.080226,0.951395,-1.046242,0.743421,-0.506537,1.917867
