time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.24,0.0,-0.266146,-0.057576,0.103867,-0.260404,-0.264048,-0.063015,0.106007,-0.283941,0.082909,0.550159,1.716087,0.632767
0.26,0.0,-0.264048,-0.063015,0.106007,-0.283941,-0.261905,-0.068949,0.10837,-0.309844,1.074883,-0.556416,-1.326594,1.093828
0.28,0.0,-0.261905,-0.068949,0.10837,-0.309844,-0.259712,-0.075426,0.110975,-0.338317,0.463825,-0.822791,0.398966,-0.274072
0.3,0.0,-0.259712,-0.075426,0.110975,-0.338317,-0.257464,-0.0825,0.11384,-0.369581,0.407414,-1.624026,0.394763,-1.330532
0.32,0.0,-0.257464,-0.0825,0.11384,-0.369581,-0.255156,-0.09023,0.116989,-0.403881,-0.924004,0.760181,-1.911738,1.041479
0.34,0.0,-0.255156,-0.09023,0.116989,-0.403881,-0.252782,-0.098678,0.120442,-0.441481,-2.339748,-1.525276,1.431643,0.758831
0.36,0.0,-0.252782,-0.098678,0.120442,-0.441481,-0.250336,-0.107913,0.124225,-0.482671,1.526845,-0.072491,-0.515649,0.350751
0.38,0.0,-0.250336,-0.107913,0.124225,-0.482671,-0.247811,-0.118011,0.128362,-0.527765,0.038485,1.005869,0.800261,-0.680877
0.4,0.0,-0.247811,-0.118011,0.128362,-0.527765,-0.245199,-0.129052,0.132881,-0.577102,1.090342,-0.108777,-0.844611,0.531171
0.42,0.0,-0.245199,-0.129052,0.132881,-0.577102,-0.242493,-0.141125,0.137808,-0.631047,0.597131,0.484217,0.051338,-2.150739
0.44,0.0,-0.242493,-0.141125,0.137808,-0.631047,-0.239684,-0.154327,0.143172,-0.689992,0.247133,1.267719,0.562331,-0.251486
0.46,0.0,-0.239684,-0.154327,0.143172,-0.689992,-0.236763,-0.168761,0.148998,-0.754355,-0.571834,-0.638496,0.106489,-0.595362
0.48,0.0,-0.236763,-0.168761,0.148998,-0.754355,-0.233721,-0.18454,0.155311,-0.824578,0.73735,-1.284276,-0.524623,0.036934
0.5,0.0,-0.233721,-0.18454,0.155311,-0.824578,-0.230547,-0.201786,0.162135,-0.901127,-1.98853,-1.727054,0.440949,-1.214068
0.52,0.0,-0.230547,-0.201786,0.162135,-0.901127,-0.227232,-0.220631,0.169486,-0.984488,0.740455,-2.468631,-0.688563,0.234789
0.54,0.0,-0.227232,-0.220631,0.169486,-0.984488,-0.223764,-0.241215,0.177376,-1.075159,0.444795,1.252588,1.107609,-1.971612
0.56,0.0,-0.223764,-0.241215,0.177376,-1.075159,-0.220133,-0.263689,0.185804,-1.173651,-0.927189,0.086761,-0.3622,1.923599
0.58,0.0,-0.220133,-0.263689,0.185804,-1.173651,-0.216329,-0.288216,0.19476,-1.280471,2.251719,-1.958558,0.034588,1.278258
0.6,0.0,-0.216329,-0.288216,0.19476,-1.280471,-0.21234,-0.314967,0.204211,-1.396114,-0.514297,-0.147871,0.317002,0.510061
0.62,0.0,-0.21234,-0.314967,0.204211,-1.396114,-0.208157,-0.344123,0.214105,-1.521051,2.255745,-0.051393,0.97055,-1.08523
0.64,0.0,-0.208157,-0.344123,0.214105,-1.521051,-0.203773,-0.375874,0.224358,-1.655707,-1.503861,0.830825,-0.195177,-0.226112
0.66,0.0,-0.203773,-0.375874,0.224358,-1.655707,-0.199181,-0.410418,0.23485,-1.800447,0.745071,-0.397517,-0.694768,-0.815987
0.68,0.0,-0.199181,-0.410418,0.23485,-1.800447,-0.194379,-0.447961,0.245414,-1.95555,1.234256,-0.179308,0.520419,-0.706259
0.7,0.0,-0.194379,-0.447961,0.245414,-1.95555,-0.189366,-0.488711,0.255833,-2.121193,-0.628559,1.607589,0.25518,0.140562
0.72,0.0,-0.189366,-0.488711,0.255833,-2.121193,-0.184148,-0.532879,0.265827,-2.297426,1.727665,0.622411,-0.476368,-1.059589
0.74,0.0,-0.184148,-0.532879,0.265827,-2.297426,-0.178738,-0.580678,0.275044,-2.484163,-0.11593,1.69189,-0.113666,-0.083777
0.76,0.0,-0.178738,-0.580678,0.275044,-2.484163,-0.173154,-0.632314,0.28306,-2.681167,0.402949,-1.66433,0.934691,0.067217
0.78,0.0,-0.173154,-0.632314,0.28306,-2.681167,-0.167427,-0.68799,0.289369,-2.888061,0.250566,1.099171,-0.333296,-0.237395
0.8,0.0,-0.167427,-0.68799,0.289369,-2.888061,-0.161595,-0.747899,0.293387,-3.104339,1.899728,0.894387,-0.614595,0.427905
0.82,0.0,-0.161595,-0.747899,0.293387,-3.104339,-0.155711,-0.812222,0.294456,-3.3294,-0.312833,-0.647172,1.603577,1.237913
0.84,0.0,-0.155711,-0.812222,0.294456,-3.3294,-0.149841,-0.881129,0.291853,-3.562598,-0.180325,-0.987617,-0.107072,1.458403
0.86,0.0,-0.149841,-0.881129,0.291853,-3.562598,-0.144066,-0.954776,0.284802,-3.803297,0.576123,1.851364,0.969833,-0.284059
0.88,0.0,-0.144066,-0.954776,0.284802,-3.803297,-0.138484,-1.033308,0.272498,-4.050939,-0.46077,0.540565,-0.368755,0.920017
0.9,0.0,-0.138484,-1.033308,0.272498,-4.050939,-0.133207,-1.116857,0.254126,-4.305104,1.007678,1.163958,0.179575,1.76534
0.92,0.0,-0.133207,-1.116857,0.254126,-4.305104,-0.128365,-1.205554,0.228887,-4.565559,-1.319319,-0.065877,0.095319,-0.094016
0.94,0.0,-0.128365,-1.205554,0.228887,-4.565559,-0.124102,-1.299521,0.196033,-4.832274,1.631366,-1.22266,-0.10527,-0.565458
0.96,0.0,-0.124102,-1.299521,0.196033,-4.832274,-0.120579,-1.398887,0.154898,-5.105405,-0.132923,0.964708,-0.747138,-1.482586
0.98,0.0,-0.120579,-1.398887,0.154898,-5.105405,-0.117965,-1.503782,0.104951,-5.385196,1.010782,-0.552922,1.87007,0.496567
1.0,0.0,-0.117965,-1.503782,0.104951,-5.385196,-0.116442,-1.614341,0.045854,-5.671804,2.317111,0.95796,-1.550536,0.242582
1.02,0.0,-0.116442,-1.614341,0.045854,-5.671804,-0.116192,-1.730698,-0.022439,-5.964978,-1.910692,-0.165983,-0.870975,1.862682
1.04,0.0,-0.116192,-1.730698,-0.022439,-5.964978,-0.117398,-1.852976,-0.099544,-6.26354,-0.568403,0.184122,-1.986423,-0.217978
1.06,0.0,-0.117398,-1.852976,-0.099544,-6.26354,-0.120226,-1.981257,-0.184444,-6.564599,-0.923031,-0.568086,0.444727,-0.020558
1.08,0.0,-0.120226,-1.981257,-0.184444,-6.564599,-0.124815,-2.11554,-0.275203,-6.862402,-0.964549,-0.69549,1.556749,-0.881379
1.1,0.0,-0.124815,-2.11554,-0.275203,-6.862402,-0.131252,-2.255666,-0.368614,-7.146838,-1.1091,-0.948029,-1.364282,-1.469647
1.12,0.0,-0.131252,-2.255666,-0.368614,-7.146838,-0.139546,-2.401219,-0.459846,-7.401834,-0.979329,-0.644682,0.195832,-0.567931
1.14,0.0,-0.139546,-2.401219,-0.459846,-7.401834,-0.149588,-2.551391,-0.542307,-7.604433,-1.000749,0.24264,-0.981892,-0.133233
1.16,0.0,-0.149588,-2.551391,-0.542307,-7.604433,-0.161127,-2.704856,-0.608087,-7.72602,0.104749,-0.991477,0.411656,-0.290198
1.18,0.0,-0.161127,-2.704856,-0.608087,-7.72602,-0.173747,-2.859695,-0.649359,-7.737388,0.7381,-1.440266,-0.296751,0.497304
1.2,0.0,-0.173747,-2.859695,-0.649359,-7.737388,-0.1869,-3.013471,-0.660667,-7.617541,0.583655,-0.13843,0.939359,1.045927
1.22,0.0,-0.1869,-3.013471,-0.660667,-7.617541,-0.199967,-3.163488,-0.641106,-7.362407,0.99604,0.825429,-2.019654,-0.321785
1.24,0.0,-0.199967,-3.163488,-0.641106,-7.362407,-0.212365,-3.307164,-0.594901,-6.987399,1.701558,0.145124,0.457714,-0.548418
1.26,0.0,-0.212365,-3.307164,-0.594901,-6.987399,-0.223637,-3.442377,-0.529852,-6.521549,1.334196,-0.153343,-0.603709,1.545479
1.28,0.0,-0.223637,-3.442377,-0.529852,-6.521549,-0.233492,-3.567639,-0.454714,-5.99745,-0.182858,-0.314945,0.792798,0.05273
1.3,0.0,-0.233492,-3.567639,-0.454714,-5.99745,-0.241809,-3.682076,-0.377059,-5.443218,1.315037,2.558913,1.024975,0.090453
1.32,0.0,-0.241809,-3.682076,-0.377059,-5.443218,-0.248595,-3.785304,-0.302325,-4.879152,0.496235,-0.189585,0.584538,-0.16303
1.34,0.0,-0.248595,-3.785304,-0.302325,-4.879152,-0.253944,-3.877264,-0.233805,-4.31805,0.246794,-1.74085,-1.280882,-0.339576
1.36,0.0,-0.253944,-3.877264,-0.233805,-4.31805,-0.257999,-3.958095,-0.173091,-3.76707,2.564491,1.562307,-1.254718,1.321684
1.38,0.0,-0.257999,-3.958095,-0.173091,-3.76707,-0.260923,-4.028038,-0.120587,-3.22972,-0.160569,-1.938932,0.66893,-0.002169
1.4,0.0,-0.260923,-4.028038,-0.120587,-3.22972,-0.262875,-4.087384,-0.075933,-2.707402,0.432028,0.704386,-0.106754,2.229283
1.42,0.0,-0.262875,-4.087384,-0.075933,-2.707402,-0.264007,-4.136437,-0.038318,-2.200428,-0.038259,-0.21846,0.768049,0.315654
1.44,0.0,-0.264007,-4.136437,-0.038318,-2.200428,-0.264448,-4.175502,-0.006687,-1.70863,0.003372,-0.145522,-0.714705,0.160405
1.46,0.0,-0.264448,-4.175502,-0.006687,-1.70863,-0.264306,-4.204881,0.020125,-1.231689,1.640333,0.774558,-0.174304,-0.68358
1.48,0.0,-0.264306,-4.204881,0.020125,-1.231689,-0.263667,-4.224867,0.043303,-0.769296,0.158784,-0.609159,1.053344,-0.693723
1.5,0.0,-0.263667,-4.224867,0.043303,-0.769296,-0.262591,-4.235748,0.063998,-0.321223,0.405935,-0.719359,1.579439,-1.275624
1.52,0.0,-0.262591,-4.235748,0.063998,-0.321223,-0.261117,-4.23781,0.083293,0.112661,-2.169985,0.096774,0.037941,1.284878
1.54,0.0,-0.261117,-4.23781,0.083293,0.112661,-0.259262,-4.231336,0.102173,0.532383,0.409754,1.119182,-0.705863,0.613855
1.56,0.0,-0.259262,-4.231336,0.102173,0.532383,-0.257027,-4.21661,0.121506,0.937856,1.386591,1.131259,1.139532,-0.153088
1.58,0.0,-0.257027,-4.21661,0.121506,0.937856,-0.254394,-4.193918,0.14203,1.328867,1.169174,0.706631,-3.494793,-0.144392
1.6,0.0,-0.254394,-4.193918,0.14203,1.328867,-0.251333,-4.163554,0.164331,1.705034,-0.332822,-0.511984,0.842886,-1.838458
1.62,0.0,-0.251333,-4.163554,0.164331,1.705034,-0.247806,-4.12582,0.188824,2.065748,-0.909261,1.153394,-0.528416,-0.703848
1.64,0.0,-0.247806,-4.12582,0.188824,2.065748,-0.243764,-4.081033,0.215728,2.410081,-0.331133,-1.6628,0.486018,-1.352647
1.66,0.0,-0.243764,-4.081033,0.215728,2.410081,-0.239161,-4.029535,0.24504,2.736678,-0.870748,0.797645,0.238496,-0.296613
1.68,0.0,-0.239161,-4.029535,0.24504,2.736678,-0.233948,-3.971697,0.276501,3.043614,-0.170005,-0.718554,0.980326,-0.584875
1.7,0.0,-0.233948,-3.971697,0.276501,3.043614,-0.22809,-3.907939,0.309569,3.328254,0.813126,0.586741,-0.755562,-0.424469
1.72,0.0,-0.22809,-3.907939,0.309569,3.328254,-0.22156,-3.838739,0.34339,3.58712,0.294647,-0.417219,-0.704734,0.189599
1.74,0.0,-0.22156,-3.838739,0.34339,3.58712,-0.214357,-3.764655,0.376799,3.815825,-1.374247,-1.188627,-0.116194,-0.905878
1.76,0.0,-0.214357,-3.764655,0.376799,3.815825,-0.206501,-3.686342,0.408344,4.009128,-0.668555,-0.474901,1.521292,1.339548
1.78,0.0,-0.206501,-3.686342,0.408344,4.009128,-0.198046,-3.604565,0.436366,4.161185,0.76822,1.686366,-0.29735,-0.077082
1.8,0.0,-0.198046,-3.604565,0.436366,4.161185,-0.189081,-3.520209,0.459145,4.266052,-0.70481,-0.812204,0.679102,0.452579
1.82,0.0,-0.189081,-3.520209,0.459145,4.266052,-0.179726,-3.434273,0.475094,4.31843,-0.715561,-1.501351,1.409764,0.466507
1.84,0.0,-0.179726,-3.434273,0.475094,4.31843,-0.170131,-3.347848,0.483,4.314551,0.816447,-0.860697,0.844218,-2.23931
1.86,0.0,-0.170131,-3.347848,0.483,4.314551,-0.160464,-3.262077,0.482224,4.252989,-0.778787,-0.795349,-0.416782,0.034459
1.88,0.0,-0.160464,-3.262077,0.482224,4.252989,-0.1509,-3.178104,0.472822,4.13513,-0.932181,0.20399,-0.128236,-0.184252
1.9,0.0,-0.1509,-3.178104,0.472822,4.13513,-0.141604,-3.09702,0.45553,3.965123,-0.325981,0.985302,-0.269712,0.342329
1.92,0.0,-0.141604,-3.09702,0.45553,3.965123,-0.132723,-3.019805,0.431621,3.749329,-0.603611,-0.66837,-0.830629,-1.006353
1.94,0.0,-0.132723,-3.019805,0.431621,3.749329,-0.124373,-2.947301,0.402677,3.495437,-0.182002,2.408097,-0.417585,0.326412
1.96,0.0,-0.124373,-2.947301,0.402677,3.495437,-0.116639,-2.880188,0.370347,3.211531,-0.134261,1.085465,-0.151024,-1.331612
1.98,0.0,-0.116639,-2.880188,0.370347,3.211531,-0.109572,-2.818988,0.336152,2.90533,-0.695208,0.088451,-0.75493,1.520622
2.0,0.0,-0.109572,-2.818988,0.336152,2.90533,-0.103196,-2.764077,0.30136,2.583707,-0.571005,-0.674705,0.350999,-0.074607
2.02,0.0,-0.103196,-2.764077,0.30136,2.583707,-0.097515,-2.715704,0.266931,2.252487,-0.39593,-0.869201,-0.613615,0.66624
2.04,0.0,-0.097515,-2.715704,0.266931,2.252487,-0.092512,-2.67401,0.23352,1.91644,-0.215553,-0.108665,0.769026,-0.381693
2.06,0.0,-0.092512,-2.67401,0.23352,1.91644,-0.088164,-2.639052,0.201513,1.579406,-0.932784,0.240599,-0.993283,0.944895
2.08,0.0,-0.088164,-2.639052,0.201513,1.579406,-0.084441,-2.610819,0.171078,1.244455,-0.034269,-0.279197,0.850226,0.549442
2.1,0.0,-0.084441,-2.610819,0.171078,1.244455,-0.081311,-2.589243,0.142219,0.914072,-0.614292,-0.36916,0.128459,0.040833
2.12,0.0,-0.081311,-2.589243,0.142219,0.914072,-0.078743,-2.574212,0.114833,0.590308,-0.831834,0.295861,0.489057,0.457366
2.14,0.0,-0.078743,-2.574212,0.114833,0.590308,-0.076709,-2.565575,0.088753,0.27492,-0.165887,0.994069,-0.665582,-0.204666
2.16,0.0,-0.076709,-2.565575,0.088753,0.27492,-0.075185,-2.563149,0.063789,-0.030525,-1.391735,-0.098203,0.511665,1.220459
2.18,0.0,-0.075185,-2.563149,0.063789,-0.030525,-0.074151,-2.56672,0.039758,-0.324558,-1.138933,0.010815,0.585799,-1.611945
2.2,0.0,-0.074151,-2.56672,0.039758,-0.324558,-0.073589,-2.576046,0.016513,-0.605748,-0.222739,-1.879002,0.928165,-1.37319
2.22,0.0,-0.073589,-2.576046,0.016513,-0.605748,-0.073486,-2.590855,-0.006039,-0.87264,1.682328,-0.139427,-0.128781,0.311567
2.24,0.0,-0.073486,-2.590855,-0.006039,-0.87264,-0.073827,-2.610846,-0.027918,-1.123722,1.153919,2.10198,1.178964,1.576531
2.26,0.0,-0.073827,-2.610846,-0.027918,-1.123722,-0.074598,-2.635687,-0.049064,-1.357395,-1.331221,-0.250834,0.291831,0.170221
2.28,0.0,-0.074598,-2.635687,-0.049064,-1.357395,-0.075783,-2.665014,-0.069333,-1.571964,0.380007,1.818885,0.760596,-1.043794
2.3,0.0,-0.075783,-2.665014,-0.069333,-1.571964,-0.077364,-2.698427,-0.088497,-1.765648,0.309919,-0.046514,-0.283521,-1.959912
2.32,0.0,-0.077364,-2.698427,-0.088497,-1.765648,-0.079314,-2.735489,-0.106256,-1.936615,0.259477,-0.93692,0.827649,-0.665364
2.34,0.0,-0.079314,-2.735489,-0.106256,-1.936615,-0.081602,-2.775728,-0.122252,-2.083038,-0.165069,0.613897,-0.04853,-2.194569
2.36,0.0,-0.081602,-2.775728,-0.122252,-2.083038,-0.08419,-2.818635,-0.136099,-2.203188,1.199943,1.022119,0.653592,-0.729385
2.38,0.0,-0.08419,-2.818635,-0.136099,-2.203188,-0.087029,-2.86367,-0.147412,-2.295542,-1.011905,0.022534,0.409774,-0.44955
2.4,0.0,-0.087029,-2.86367,-0.147412,-2.295542,-0.090067,-2.910263,-0.155844,-2.358915,0.482293,-1.599005,-1.178169,0.139728
2.42,0.0,-0.090067,-2.910263,-0.155844,-2.358915,-0.093242,-2.957828,-0.16112,-2.392583,-0.213509,0.204602,0.193243,-2.856072
2.44,0.0,-0.093242,-2.957828,-0.16112,-2.392583,-0.096489,-3.005767,-0.163069,-2.396391,1.690991,0.685279,0.524118,-0.498202
2.46,0.0,-0.096489,-3.005767,-0.163069,-2.396391,-0.099742,-3.053487,-0.161644,-2.370821,-1.760318,-0.675947,2.179518,1.020201
2.48,0.0,-0.099742,-3.053487,-0.161644,-2.370821,-0.102933,-3.100411,-0.156929,-2.317009,0.79854,0.434961,1.025758,0.98305
2.5,0.0,-0.102933,-3.100411,-0.156929,-2.317009,-0.105999,-3.145991,-0.149132,-2.2367,-1.107904,-0.130647,-0.246305,1.359758
2.52,0.0,-0.105999,-3.145991,-0.149132,-2.2367,-0.10888,-3.189718,-0.138563,-2.132163,1.044549,0.063308,-0.173179,0.425172
2.54,0.0,-0.10888,-3.189718,-0.138563,-2.132163,-0.111525,-3.231133,-0.125606,-2.006055,0.837107,-0.613148,0.207417,0.502066
2.56,0.0,-0.111525,-3.231133,-0.125606,-2.006055,-0.113891,-3.269835,-0.110688,-1.861288,0.502764,-0.349872,0.741305,0.879173
2.58,0.0,-0.113891,-3.269835,-0.110688,-1.861288,-0.115943,-3.305481,-0.094242,-1.700883,0.126745,1.019311,-0.173156,-0.10093
2.6,0.0,-0.115943,-3.305481,-0.094242,-1.700883,-0.117653,-3.337787,-0.076684,-1.527854,-2.350213,1.25536,-0.24538,1.455817
2.62,0.0,-0.117653,-3.337787,-0.076684,-1.527854,-0.119005,-3.36653,-0.058392,-1.34512,-0.599131,0.518657,0.765393,-1.525067
2.64,0.0,-0.119005,-3.36653,-0.058392,-1.34512,-0.119986,-3.391545,-0.039694,-1.155437,1.351486,1.873498,-0.191133,0.810343
2.66,0.0,-0.119986,-3.391545,-0.039694,-1.155437,-0.120592,-3.412719,-0.020865,-0.961373,1.45441,0.049512,0.635632,-0.497568
2.68,0.0,-0.120592,-3.412719,-0.020865,-0.961373,-0.120822,-3.429987,-0.002128,-0.765289,-0.317082,-0.547302,-0.532129,1.092448
2.7,0.0,-0.120822,-3.429987,-0.002128,-0.765289,-0.120679,-3.443331,0.016343,-0.569348,-1.148222,-1.316391,0.553517,0.765279
2.72,0.0,-0.120679,-3.443331,0.016343,-0.569348,-0.120171,-3.452775,0.03441,-0.37553,0.298468,0.388034,0.710964,1.25687
2.74,0.0,-0.120171,-3.452775,0.03441,-0.37553,-0.119306,-3.458379,0.051963,-0.18565,0.503267,-0.019551,0.890215,-3.736827
2.76,0.0,-0.119306,-3.458379,0.051963,-0.18565,-0.118096,-3.460238,0.068913,-0.001379,-0.479069,0.714839,0.145183,-0.471132
2.78,0.0,-0.118096,-3.460238,0.068913,-0.001379,-0.116554,-3.458482,0.08518,0.175735,-1.308722,0.74098,0.190044,0.269185
2.8,0.0,-0.116554,-3.458482,0.08518,0.175735,-0.114694,-3.453266,0.100685,0.344252,-2.207575,1.68239,0.171606,-0.032838
2.82,0.0,-0.114694,-3.453266,0.100685,0.344252,-0.112532,-3.444778,0.115348,0.502828,-1.776412,0.020205,2.17874,-0.016062
2.84,0.0,-0.112532,-3.444778,0.115348,0.502828,-0.110086,-3.433228,0.129082,0.650213,-1.166374,0.397156,1.456516,1.527248
2.86,0.0,-0.110086,-3.433228,0.129082,0.650213,-0.107376,-3.418852,0.14179,0.785251,1.667649,-0.641161,0.239011,-0.354578
2.88,0.0,-0.107376,-3.418852,0.14179,0.785251,-0.104422,-3.401907,0.153369,0.906884,-0.874322,0.610331,-0.309199,-0.470786
2.9,0.0,-0.104422,-3.401907,0.153369,0.906884,-0.101249,-3.382672,0.163712,1.014171,0.823271,-0.892413,-0.640575,0.476848
2.92,0.0,-0.101249,-3.382672,0.163712,1.014171,-0.097883,-3.361442,0.172712,1.106306,0.996837,2.215226,-0.657438,-0.202911
2.94,0.0,-0.097883,-3.361442,0.172712,1.106306,-0.09435,-3.338525,0.180268,1.182633,1.144401,-1.446854,0.627589,1.465277
2.96,0.0,-0.09435,-3.338525,0.180268,1.182633,-0.090682,-3.314245,0.18629,1.242678,0.057566,-0.408196,-0.769445,-2.230945
2.98,0.0,-0.090682,-3.314245,0.18629,1.242678,-0.086909,-3.288929,0.19071,1.286162,-0.93927,0.036339,1.181856,1.868602
