time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
1.44,0.0,0.383672,-3.75346,0.234683,3.564393,0.388666,-3.680166,0.26438,3.7589,0.611723,-0.475945,0.643799,-1.512721
1.46,0.0,0.388666,-3.680166,0.26438,3.7589,0.394226,-3.603364,0.290977,3.914425,-0.196443,0.182103,-0.719911,-0.997932
1.48,0.0,0.394226,-3.603364,0.290977,3.914425,0.400275,-3.523884,0.312967,4.025728,0.064125,-0.439366,-0.22066,1.59369
1.5,0.0,0.400275,-3.523884,0.312967,4.025728,0.406705,-3.442662,0.328939,4.088083,1.199605,-0.986868,-0.220613,1.276979
1.52,0.0,0.406705,-3.442662,0.328939,4.088083,0.413384,-3.360711,0.337769,4.098004,0.144765,0.488144,-0.146132,-0.972085
1.54,0.0,0.413384,-3.360711,0.337769,4.098004,0.420163,-3.279102,0.338797,4.053931,-0.131028,0.279116,1.331917,-1.707367
1.56,0.0,0.420163,-3.279102,0.338797,4.053931,0.426884,-3.19891,0.331946,3.956682,1.699404,-0.737687,0.456171,0.77141
1.58,0.0,0.426884,-3.19891,0.331946,3.956682,0.433392,-3.121169,0.317725,3.809496,-1.901857,-1.264588,-0.379901,-0.877034
1.6,0.0,0.433392,-3.121169,0.317725,3.809496,0.43955,-3.046828,0.29714,3.617664,-0.948427,0.648443,-0.580511,0.697328
1.62,0.0,0.43955,-3.046828,0.29714,3.617664,0.445244,-2.976716,0.271513,3.387846,0.3916,-1.300143,0.312675,-1.015486
1.64,0.0,0.445244,-2.976716,0.271513,3.387846,0.450387,-2.911519,0.242288,3.127293,0.638663,1.847594,2.931061,0.369046
1.66,0.0,0.450387,-2.911519,0.242288,3.127293,0.454921,-2.851781,0.210848,2.843153,0.156957,0.596716,1.472069,-0.674194
1.68,0.0,0.454921,-2.851781,0.210848,2.843153,0.458814,-2.797906,0.178393,2.541988,0.597341,-1.028082,0.692599,-1.449837
1.7,0.0,0.458814,-2.797906,0.178393,2.541988,0.462056,-2.750177,0.145875,2.229517,0.371904,0.989904,1.296,0.091776
1.72,0.0,0.462056,-2.750177,0.145875,2.229517,0.464653,-2.708769,0.113979,1.910553,-1.44263,0.058011,-0.106881,1.193199
1.74,0.0,0.464653,-2.708769,0.113979,1.910553,0.466622,-2.673771,0.083147,1.589053,-1.025284,-0.556842,2.315553,1.166577
1.76,0.0,0.466622,-2.673771,0.083147,1.589053,0.467988,-2.645202,0.053615,1.26825,-0.494907,0.936943,-0.007137,-0.764482
1.78,0.0,0.467988,-2.645202,0.053615,1.26825,0.468776,-2.623019,0.025459,0.950794,0.313553,0.090144,-0.628119,-0.326789
1.8,0.0,0.468776,-2.623019,0.025459,0.950794,0.469015,-2.607133,-0.001358,0.638894,0.010523,-0.277474,1.190421,0.49278
1.82,0.0,0.469015,-2.607133,-0.001358,0.638894,0.46873,-2.597413,-0.026941,0.334443,-0.001357,1.881968,0.351788,1.191585
1.84,0.0,0.46873,-2.597413,-0.026941,0.334443,0.467945,-2.593694,-0.05143,0.039121,-0.206189,0.322532,-2.410345,-0.765078
1.86,0.0,0.467945,-2.593694,-0.05143,0.039121,0.466679,-2.595777,-0.074966,-0.245521,0.184987,-0.586152,0.426749,-2.218709
1.88,0.0,0.466679,-2.595777,-0.074966,-0.245521,0.464952,-2.603434,-0.097665,-0.517989,-0.083721,0.703341,-0.827567,2.064122
1.9,0.0,0.464952,-2.603434,-0.097665,-0.517989,0.462778,-2.616405,-0.119601,-0.776801,-1.203202,-0.097991,0.052612,-0.538478
1.92,0.0,0.462778,-2.616405,-0.119601,-0.776801,0.460173,-2.634404,-0.140785,-1.020442,-0.956078,0.58963,-0.013355,1.964454
1.94,0.0,0.460173,-2.634404,-0.140785,-1.020442,0.457152,-2.657112,-0.161163,-1.247345,-0.820175,-0.358412,0.784942,-0.885258
1.96,0.0,0.457152,-2.657112,-0.161163,-1.247345,0.453732,-2.684176,-0.180605,-1.455874,-0.089872,-0.830872,0.189293,0.58644
1.98,1.834313,0.453732,-2.684176,-0.180605,-1.455874,0.452839,-2.709133,0.091553,-1.03858,-0.841712,0.270231,-1.628592,1.948492
2.0,0.0,0.452839,-2.709133,0.091553,-1.03858,0.454486,-2.731864,0.073315,-1.231553,-0.231653,-1.670852,-1.438691,0.214098
2.02,0.0,0.454486,-2.731864,0.073315,-1.231553,0.455779,-2.758273,0.056273,-1.406205,-1.084881,0.28965,1.074687,0.381483
2.04,0.0,0.455779,-2.758273,0.056273,-1.406205,0.456746,-2.78798,0.040632,-1.561047,-1.599271,0.256183,-1.079725,1.130339
2.06,0.0,0.456746,-2.78798,0.040632,-1.561047,0.457416,-2.820574,0.026628,-1.694662,-1.178477,0.800144,-0.303154,-1.440369
2.08,0.0,0.457416,-2.820574,0.026628,-1.694662,0.457824,-2.855616,0.014514,-1.805758,-1.070255,0.264773,0.836074,0.817914
2.1,0.0,0.457824,-2.855616,0.014514,-1.805758,0.45801,-2.892646,0.004536,-1.893241,-1.755394,-1.082078,0.480606,-0.9348
2.12,0.0,0.45801,-2.892646,0.004536,-1.893241,0.458021,-2.931183,-0.003081,-1.956291,-0.403398,-0.614455,-0.496812,0.476309
2.14,0.0,0.458021,-2.931183,-0.003081,-1.956291,0.457904,-2.970732,-0.008163,-1.994435,-0.53745,0.622128,-0.057228,-1.255563
2.16,0.0,0.457904,-2.970732,-0.008163,-1.994435,0.457712,-3.010794,-0.010599,-2.00761,-0.687903,-1.400996,2.381988,1.326353
2.18,0.0,0.457712,-3.010794,-0.010599,-2.00761,0.457498,-3.050872,-0.010358,-1.996199,0.550929,-0.120992,-0.776468,0.285145
2.2,0.0,0.457498,-3.050872,-0.010358,-1.996199,0.457315,-3.090483,-0.007492,-1.961045,0.518395,-1.184327,0.956525,0.039141
2.22,0.0,0.457315,-3.090483,-0.007492,-1.961045,0.457215,-3.129164,-0.002132,-1.903428,0.496028,-0.972907,0.028784,-0.401915
2.24,0.0,0.457215,-3.129164,-0.002132,-1.903428,0.457245,-3.166481,0.005517,-1.825013,0.948476,-2.115746,2.689953,-0.859812
2.26,0.0,0.457245,-3.166481,0.005517,-1.825013,0.457449,-3.202039,0.015196,-1.727776,-0.140503,0.519001,0.165326,-0.051621
2.28,0.0,0.457449,-3.202039,0.015196,-1.727776,0.457865,-3.235482,0.026612,-1.613921,0.085277,0.116184,0.79192,-0.111254
2.3,0.0,0.457865,-3.235482,0.026612,-1.613921,0.458523,-3.2665,0.039452,-1.485787,-1.077354,2.03565,-0.283818,0.478388
2.32,0.0,0.458523,-3.2665,0.039452,-1.485787,0.45945,-3.294834,0.053405,-1.345771,-1.311266,0.352331,1.179084,0.34672
2.34,0.0,0.45945,-3.294834,0.053405,-1.345771,0.460665,-3.320268,0.068176,-1.196252,-1.502946,-0.544078,-0.705532,0.690623
2.36,0.0,0.460665,-3.320268,0.068176,-1.196252,0.462181,-3.342636,0.083494,-1.039544,-1.563002,0.600411,-0.136961,0.753594
2.38,0.0,0.462181,-3.342636,0.083494,-1.039544,0.464007,-3.361817,0.099119,-0.877857,-1.005043,1.033931,-1.189522,-1.53314
2.4,0.0,0.464007,-3.361817,0.099119,-0.877857,0.466146,-3.377731,0.114845,-0.713275,0.639067,-0.565867,-0.904344,-0.262305
2.42,0.0,0.466146,-3.377731,0.114845,-0.713275,0.4686,-3.390341,0.130494,-0.547746,-1.366307,0.460346,-0.805864,0.342739
2.44,0.0,0.4686,-3.390341,0.130494,-0.547746,0.471365,-3.399647,0.14592,-0.383085,-0.663585,0.545703,-1.562597,-1.183285
2.46,0.0,0.471365,-3.399647,0.14592,-0.383085,0.474434,-3.405682,0.160996,-0.220975,0.210795,0.259944,0.031616,-1.481274
2.48,0.0,0.474434,-3.405682,0.160996,-0.220975,0.477801,-3.408513,0.175614,-0.062974,0.979379,-1.6224,-0.94082,1.171328
2.5,0.0,0.477801,-3.408513,0.175614,-0.062974,0.481455,-3.408238,0.189677,0.089469,-0.315144,1.244851,-0.72292,-0.589184
2.52,0.0,0.481455,-3.408238,0.189677,0.089469,0.485384,-3.40498,0.203096,0.235017,-0.364495,0.022381,0.441509,0.647558
2.54,0.0,0.485384,-3.40498,0.203096,0.235017,0.489574,-3.398891,0.215782,0.37243,-1.2051,-0.063284,-1.745757,-1.997737
2.56,0.0,0.489574,-3.398891,0.215782,0.37243,0.49401,-3.390145,0.227651,0.50057,0.958647,-1.955483,-1.426544,-0.543798
2.58,0.0,0.49401,-3.390145,0.227651,0.50057,0.498674,-3.378937,0.238616,0.6184,-0.030048,0.495324,0.55271,-1.127285
2.6,0.0,0.498674,-3.378937,0.238616,0.6184,0.503548,-3.365484,0.24859,0.72499,0.935195,-1.307697,1.023501,-1.119538
2.62,0.0,0.503548,-3.365484,0.24859,0.72499,0.508611,-3.350018,0.257488,0.819524,-0.667143,-0.49971,-0.025625,-0.856028
2.64,1.442938,0.508611,-3.350018,0.257488,0.819524,0.51622,-3.327366,0.502944,1.440119,0.5103,0.303847,-0.394227,0.582471
2.66,0.0,0.51622,-3.327366,0.502944,1.440119,0.526322,-3.298118,0.506965,1.481593,-0.864068,1.498434,1.232095,2.118615
2.68,0.0,0.526322,-3.298118,0.506965,1.481593,0.536486,-3.268228,0.50909,1.504206,-0.500685,-0.552102,-0.571708,1.289989
2.7,0.0,0.536486,-3.268228,0.50909,1.504206,0.546673,-3.238074,0.509303,1.508202,-0.392153,0.282719,-0.332855,0.572208
2.72,0.0,0.546673,-3.238074,0.509303,1.508202,0.556845,-3.208021,0.50763,1.494106,1.517065,-0.687598,0.982517,-1.633109
2.74,0.0,0.556845,-3.208021,0.50763,1.494106,0.566966,-3.178425,0.504142,1.462714,-0.0893,1.950107,1.053123,0.001743
2.76,0.0,0.566966,-3.178425,0.504142,1.462714,0.576999,-3.149621,0.498949,1.415071,-0.359437,-0.946998,-1.139407,1.540739
2.78,0.0,0.576999,-3.149621,0.498949,1.415071,0.586913,-3.121922,0.492194,1.352441,-0.650473,1.995079,-0.834869,-1.171951
2.8,0.0,0.586913,-3.121922,0.492194,1.352441,0.596678,-3.095614,0.484049,1.27626,-0.184039,-0.913331,0.337949,1.22074
2.82,0.0,0.596678,-3.095614,0.484049,1.27626,0.606267,-3.070951,0.4747,1.188099,-0.400076,0.626586,0.750644,0.081558
2.84,0.0,0.606267,-3.070951,0.4747,1.188099,0.615659,-3.048158,0.464345,1.089613,-0.012254,-0.292232,-0.489506,0.49988
2.86,0.0,0.615659,-3.048158,0.464345,1.089613,0.624836,-3.027424,0.45318,0.9825,1.479115,0.337404,0.854034,1.955745
2.88,0.0,0.624836,-3.027424,0.45318,0.9825,0.633782,-3.008905,0.441399,0.868467,-0.207905,-0.322007,0.003254,0.174116
2.9,0.0,0.633782,-3.008905,0.441399,0.868467,0.642489,-2.992721,0.429182,0.749196,1.427587,-1.156075,0.57949,1.033156
2.92,0.0,0.642489,-2.992721,0.429182,0.749196,0.650948,-2.978961,0.416697,0.626321,0.120476,-0.389469,0.029983,0.048214
2.94,0.0,0.650948,-2.978961,0.416697,0.626321,0.659156,-2.967681,0.404097,0.501415,1.619998,1.138412,-0.241683,0.909298
2.96,0.0,0.659156,-2.967681,0.404097,0.501415,0.667112,-2.958908,0.391522,0.375975,0.154371,2.064847,0.746748,-0.904601
2.98,0.0,0.667112,-2.958908,0.391522,0.375975,0.674818,-2.952636,0.379094,0.251414,-1.695527,1.61276,-0.929963,-0.189325
