time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.2,0.0,0.00524,-0.153071,-0.130403,-0.690321,0.002694,-0.167515,-0.124192,-0.754995,-0.522892,-0.630005,-0.504551,2.07997,0.233188,0.322532,-3.376423
1.22,0.0,0.002694,-0.167515,-0.124192,-0.754995,0.000276,-0.18331,-0.117494,-0.825524,-0.443466,-1.045211,0.68632,-1.188631,-1.086049,0.347468,-3.680677
1.24,0.0,0.000276,-0.18331,-0.117494,-0.825524,-0.002003,-0.200578,-0.110287,-0.902376,0.90364,-0.834329,0.150848,-0.079907,0.227961,0.373433,-4.008905
1.26,0.0,-0.002003,-0.200578,-0.110287,-0.902376,-0.004132,-0.21945,-0.102552,-0.986039,-0.22246,-0.362239,0.876529,1.080453,0.117398,0.400138,-4.36197
1.28,0.0,-0.004132,-0.21945,-0.102552,-0.986039,-0.006101,-0.240068,-0.094279,-1.077016,0.637191,0.353979,0.316391,-0.899669,0.04138,0.427166,-4.740452
1.3,0.0,-0.006101,-0.240068,-0.094279,-1.077016,-0.0079,-0.262583,-0.085468,-1.17582,1.569502,0.272041,-0.453942,1.5247,1.143727,0.453937,-5.14454
1.32,0.0,-0.0079,-0.262583,-0.085468,-1.17582,-0.009516,-0.287157,-0.076129,-1.282959,1.52261,-0.80163,0.073822,-0.171978,-0.309984,0.47967,-5.573914
1.34,0.0,-0.009516,-0.287157,-0.076129,-1.282959,-0.010941,-0.31396,-0.066295,-1.398931,1.418438,0.539548,0.385925,-2.504971,-1.180357,0.503334,-6.027608
1.36,0.0,-0.010941,-0.31396,-0.066295,-1.398931,-0.012165,-0.343176,-0.056019,-1.524206,0.497875,0.220712,0.896579,-0.379367,-0.9762,0.523606,-6.503875
1.38,0.0,-0.012165,-0.343176,-0.056019,-1.524206,-0.01318,-0.374994,-0.045384,-1.659211,-1.163273,-1.676329,0.162756,-0.761279,-0.787557,0.538818,-7.000051
1.4,0.0,-0.01318,-0.374994,-0.045384,-1.659211,-0.013979,-0.409612,-0.034513,-1.80431,-0.090046,2.052044,0.560673,1.350702,-2.010351,0.546916,-7.512455
1.42,0.0,-0.013979,-0.409612,-0.034513,-1.80431,-0.01456,-0.447235,-0.023571,-1.95978,-0.273866,1.34547,-1.025086,0.111243,1.642757,0.545431,-8.036329
1.44,0.0,-0.01456,-0.447235,-0.023571,-1.95978,-0.014923,-0.488073,-0.012778,-2.125796,-1.602763,-0.341344,1.021683,1.11431,0.985248,0.531461,-8.565874
1.46,0.0,-0.014923,-0.488073,-0.012778,-2.125796,-0.015074,-0.532338,-0.002417,-2.302405,-0.627133,-0.723869,-0.222234,-0.460767,1.016832,0.501696,-9.094399
1.48,0.0,-0.015074,-0.532338,-0.002417,-2.302405,-0.015025,-0.58024,0.007162,-2.489515,0.901877,0.004758,-0.287952,0.849967,-1.100055,0.452474,-9.614618
1.5,0.0,-0.015025,-0.58024,0.007162,-2.489515,-0.014795,-0.631987,0.015529,-2.686885,1.003376,-0.37964,0.349663,-1.822873,-1.548158,0.379886,-10.11912
1.52,0.0,-0.014795,-0.631987,0.015529,-2.686885,-0.014415,-0.687781,0.022177,-2.894131,0.531703,-0.214167,0.338479,0.492113,0.039589,0.279934,-10.600994
1.54,0.0,-0.014415,-0.687781,0.022177,-2.894131,-0.013924,-0.747814,0.026521,-3.11074,-1.678977,-0.947545,-1.119554,-0.968501,0.416884,0.148738,-11.05458
1.56,0.0,-0.013924,-0.747814,0.026521,-3.11074,-0.013374,-0.812269,0.027898,-3.336106,-0.849275,-1.456219,-0.770063,-0.088314,-0.906731,-0.017229,-11.476245
1.58,0.0,-0.013374,-0.812269,0.027898,-3.336106,-0.012832,-0.881313,0.025584,-3.569577,-1.54709,-0.913779,0.698568,2.224722,0.377626,-0.220892,-11.865078
1.6,0.0,-0.012832,-0.881313,0.025584,-3.569577,-0.01238,-0.955102,0.018802,-3.810513,0.201595,0.442475,-1.249172,1.04723,-1.124102,-0.464329,-12.223353
1.62,0.0,-0.01238,-0.955102,0.018802,-3.810513,-0.012115,-1.033779,0.006743,-4.058352,1.174365,-0.376342,0.49606,-1.519146,0.463474,-0.748557,-12.556607
1.64,0.0,-0.012115,-1.033779,0.006743,-4.058352,-0.012151,-1.117479,-0.011407,-4.312674,0.067789,1.501814,-0.474947,-0.056697,-1.320824,-1.073348,-12.873209
1.66,0.0,-0.012151,-1.117479,-0.011407,-4.312674,-0.012618,-1.206328,-0.036446,-4.573244,0.291603,1.87602,-0.645205,0.319897,-1.426657,-1.437042,-13.183302
1.68,0.0,-0.012618,-1.206328,-0.036446,-4.573244,-0.01366,-1.30045,-0.069122,-4.840036,1.621328,-2.04389,0.626656,-1.057875,1.120716,-1.836318,-13.497021
1.7,0.0,-0.01366,-1.30045,-0.069122,-4.840036,-0.015438,-1.399972,-0.110096,-5.113204,0.09816,-1.345355,0.767584,-0.98547,0.167756,-2.265807,-13.821801
1.72,0.0,-0.015438,-1.399972,-0.110096,-5.113204,-0.018123,-1.505022,-0.159898,-5.392993,0.344493,1.437174,0.571835,-0.141192,2.40311,-2.717416,-14.158481
1.74,0.0,-0.018123,-1.505022,-0.159898,-5.392993,-0.021895,-1.615737,-0.218858,-5.679553,-0.628886,2.302984,-1.041782,0.269368,-1.43608,-3.179185,-14.495673
1.76,0.0,-0.021895,-1.615737,-0.218858,-5.679553,-0.026938,-1.732248,-0.287013,-5.97262,-1.212145,0.413004,2.50598,-0.212227,-1.017628,-3.63343,-14.801542
1.78,0.0,-0.026938,-1.732248,-0.287013,-5.97262,-0.033434,-1.854677,-0.363968,-6.270992,0.455404,-0.116572,-1.510917,0.410125,1.03223,-4.053983,-15.012024
1.8,0.0,-0.033434,-1.854677,-0.363968,-6.270992,-0.041549,-1.983104,-0.448688,-6.571734,-1.01514,-0.841458,-0.630973,-0.924648,-0.353635,-4.402487,-15.014828
1.82,0.0,-0.041549,-1.983104,-0.448688,-6.571734,-0.051421,-2.117525,-0.539215,-6.869027,-1.421599,0.58532,0.367709,-0.842574,1.153556,-4.624312,-14.630709
1.84,0.0,-0.051421,-2.117525,-0.539215,-6.869027,-0.063135,-2.257776,-0.632313,-7.152664,-0.022197,-0.001516,-1.087593,1.243078,-0.900397,-4.646188,-13.599245
1.86,0.0,-0.063135,-2.257776,-0.632313,-7.152664,-0.076698,-2.403434,-0.723118,-7.406456,0.841615,1.214595,0.055224,1.325815,-0.360633,-4.380433,-11.588143
1.88,0.0,-0.076698,-2.403434,-0.723118,-7.406456,-0.092001,-2.553683,-0.80501,-7.607333,-0.228051,-0.016485,-1.540592,-0.35706,-0.178365,-3.743862,-8.259825
1.9,0.0,-0.092001,-2.553683,-0.80501,-7.607333,-0.108787,-2.707184,-0.870068,-7.726633,1.26528,-0.042607,2.201165,1.299873,0.044133,-2.697985,-3.426624
1.92,0.0,-0.108787,-2.707184,-0.870068,-7.726633,-0.126639,-2.862008,-0.910492,-7.735236,-0.769414,0.467249,0.993829,0.868972,0.459694,-1.301458,2.734936
1.94,0.0,-0.126639,-2.862008,-0.910492,-7.735236,-0.145005,-3.015712,-0.920898,-7.612415,0.41571,0.049444,-0.014542,-1.311336,-1.017146,0.263486,9.563013
1.96,0.0,-0.145005,-3.015712,-0.920898,-7.612415,-0.163267,-3.165597,-0.900479,-7.354467,0.85073,1.062493,-1.318345,-1.05699,0.558562,1.736316,16.074906
1.98,0.0,-0.163267,-3.165597,-0.900479,-7.354467,-0.180846,-3.30909,-0.853544,-6.977132,-0.193983,0.420587,-0.355342,0.243696,1.396802,2.885487,21.387726
2.0,0.0,-0.180846,-3.30909,-0.853544,-6.977132,-0.197284,-3.44408,-0.787932,-6.509592,0.921063,0.757259,0.079041,0.388645,0.372018,3.598356,25.074567
2.02,0.0,-0.197284,-3.44408,-0.787932,-6.509592,-0.212297,-3.56909,-0.712386,-5.984407,-0.87533,-1.085714,0.867575,-1.124517,-0.434697,3.891208,27.200289
2.04,0.0,-0.212297,-3.56909,-0.712386,-5.984407,-0.225764,-3.683261,-0.634443,-5.429562,2.238563,0.631119,0.000677,-2.042412,1.169038,3.857656,28.113158
2.06,0.0,-0.225764,-3.683261,-0.634443,-5.429562,-0.237695,-3.786212,-0.559494,-4.865211,0.035965,-0.137261,-0.106535,0.349688,-2.187689,3.610386,28.217005
2.08,0.0,-0.237695,-3.786212,-0.559494,-4.865211,-0.248186,-3.877892,-0.490796,-4.304029,0.460396,-0.130304,1.661862,0.111801,-0.485503,3.246867,27.844202
2.1,0.0,-0.248186,-3.877892,-0.490796,-4.304029,-0.25738,-3.958442,-0.429914,-3.753092,-0.626882,-0.198936,0.816,0.354956,1.365998,2.838615,27.222815
2.12,0.0,-0.25738,-3.958442,-0.429914,-3.753092,-0.265438,-4.028107,-0.377232,-3.215858,-0.47682,-0.093273,-1.104986,-1.291081,-0.462405,2.433045,26.491002
2.14,0.0,-0.265438,-4.028107,-0.377232,-3.215858,-0.272521,-4.087177,-0.33238,-2.6937,-1.59372,-1.087464,0.243781,-1.220619,-0.264673,2.059273,25.72386
2.16,0.0,-0.272521,-4.087177,-0.33238,-2.6937,-0.27878,-4.135958,-0.29454,-2.186915,0.351347,-0.586217,-0.537241,-0.878719,0.800985,1.733786,24.957312
2.18,0.0,-0.27878,-4.135958,-0.29454,-2.186915,-0.284343,-4.174755,-0.262652,-1.695328,0.438277,-1.845373,-0.275383,-1.885819,0.111587,1.464773,24.205109
2.2,0.0,-0.284343,-4.174755,-0.262652,-1.695328,-0.289318,-4.20387,-0.235553,-1.218615,-1.5249,-0.014554,0.651629,1.150985,0.713789,1.255082,23.469604
2.22,0.0,-0.289318,-4.20387,-0.235553,-1.218615,-0.293789,-4.223597,-0.212057,-0.756466,1.670113,-0.400328,-0.064123,0.200769,0.382389,1.104146,22.747987
2.24,0.0,-0.293789,-4.223597,-0.212057,-0.756466,-0.297816,-4.234224,-0.191013,-0.308648,0.769742,2.15694,-0.788664,-0.123084,0.618543,1.009182,22.035558
2.26,0.0,-0.297816,-4.234224,-0.191013,-0.308648,-0.301438,-4.236038,-0.171344,0.12497,-2.277884,1.360793,-1.198954,-0.545755,0.370729,0.965921,21.327139
2.28,0.0,-0.301438,-4.236038,-0.171344,0.12497,-0.304673,-4.22932,-0.152066,0.544416,-0.923902,0.183569,-0.920222,-0.268069,0.639071,0.969009,20.617362
2.3,0.0,-0.304673,-4.22932,-0.152066,0.544416,-0.307518,-4.214356,-0.132314,0.949603,-0.392029,-0.259676,1.727603,-0.410407,0.899901,1.012199,19.900283
2.32,0.0,-0.307518,-4.214356,-0.132314,0.949603,-0.309957,-4.191432,-0.111356,1.340317,-0.006435,-1.953058,-1.101138,-1.023484,0.217137,1.088383,19.168563
2.34,0.0,-0.309957,-4.191432,-0.111356,1.340317,-0.31196,-4.160842,-0.088611,1.716171,0.16589,0.673823,0.230188,-0.869386,0.506269,1.189501,18.412371
2.36,0.0,-0.31196,-4.160842,-0.088611,1.716171,-0.313487,-4.122889,-0.063669,2.076546,-0.52257,0.574923,-0.137908,-0.539108,-0.783983,1.306382,17.618113
2.38,0.0,-0.313487,-4.122889,-0.063669,2.076546,-0.314491,-4.07789,-0.036319,2.420505,-0.804725,0.362675,1.696124,-1.201309,-0.229446,1.428537,16.76707
2.4,0.0,-0.314491,-4.07789,-0.036319,2.420505,-0.314924,-4.026187,-0.006571,2.74667,-0.831856,-1.839357,0.970685,0.041252,0.129553,1.543966,15.83414
2.42,0.0,-0.314924,-4.026187,-0.006571,2.74667,-0.314739,-3.968154,0.025306,3.053094,1.952562,-0.511929,0.382279,0.267265,-1.228276,1.639083,14.786997
2.44,0.0,-0.314739,-3.968154,0.025306,3.053094,-0.313901,-3.904212,0.058757,3.337107,1.468676,-0.851488,0.85557,-0.334564,0.677473,1.69888,13.586201
2.46,0.0,-0.313901,-3.904212,0.058757,3.337107,-0.312384,-3.834843,0.092919,3.595196,-0.098641,0.754207,1.42988,-1.38524,0.599516,1.707556,12.187072
2.48,0.0,-0.312384,-3.834843,0.092919,3.595196,-0.310187,-3.760607,0.126613,3.822933,2.03528,-0.632359,-0.138335,0.67824,0.602158,1.649811,10.544275
2.5,0.0,-0.310187,-3.760607,0.126613,3.822933,-0.307333,-3.682163,0.158378,4.015045,-0.705423,-0.795551,-1.570819,0.371956,-0.09892,1.513007,8.619944
2.52,0.0,-0.307333,-3.682163,0.158378,4.015045,-0.303876,-3.600282,0.18655,4.165668,1.01517,-1.870485,-1.32085,-1.341844,-1.296069,1.290121,6.39525
2.54,0.0,-0.303876,-3.600282,0.18655,4.165668,-0.299906,-3.515853,0.209407,4.268862,2.574579,0.371671,0.061759,-0.95402,1.200587,0.982969,3.883518
2.56,0.0,-0.299906,-3.515853,0.209407,4.268862,-0.295546,-3.429879,0.225377,4.31937,0.094915,0.425352,0.717352,0.290381,-0.118695,0.604633,1.140584
2.58,0.0,-0.295546,-3.429879,0.225377,4.31937,-0.290945,-3.343455,0.233262,4.3135,-1.390384,-0.0154,-0.68899,-0.233549,-1.175359,0.179664,-1.733375
2.6,0.0,-0.290945,-3.343455,0.233262,4.3135,-0.286273,-3.257725,0.232452,4.249932,-0.525044,0.226823,0.457477,0.243321,0.191781,-0.258933,-4.604842
2.62,0.0,-0.286273,-3.257725,0.232452,4.249932,-0.281705,-3.173833,0.223032,4.130166,-1.04204,0.295865,0.219955,-0.818961,0.565288,-0.675626,-7.329834
2.64,0.0,-0.281705,-3.173833,0.223032,4.130166,-0.277405,-3.092865,0.205765,3.958455,0.542192,-1.233578,-0.446124,1.81107,0.07696,-1.039351,-9.781346
2.66,0.0,-0.277405,-3.092865,0.205765,3.958455,-0.273518,-3.015799,0.18194,3.741233,-0.670635,0.395893,-1.404764,-0.187854,1.925819,-1.329035,-11.87111
2.68,0.0,-0.273518,-3.015799,0.18194,3.741233,-0.27016,-2.943468,0.153147,3.486223,-0.558175,1.502534,0.755107,-2.061884,1.983687,-1.535889,-13.55856
2.7,0.0,-0.27016,-2.943468,0.153147,3.486223,-0.267414,-2.876548,0.121035,3.201504,0.889411,0.209873,-0.264098,0.902438,-1.014252,-1.662347,-14.846528
2.72,0.0,-0.267414,-2.876548,0.121035,3.201504,-0.265331,-2.815554,0.087118,2.894769,-1.091946,1.074966,1.372157,1.370034,0.458729,-1.718853,-15.768631
2.74,0.0,-0.265331,-2.815554,0.087118,2.894769,-0.263933,-2.760858,0.05265,2.57285,-0.699419,-0.943062,0.033532,-0.28847,0.311145,-1.720078,-16.37467
2.76,0.0,-0.263933,-2.760858,0.05265,2.57285,-0.263222,-2.712703,0.01858,2.241527,-0.091603,0.204031,0.556979,0.921125,-0.71228,-1.681701,-16.718533
2.78,0.0,-0.263222,-2.712703,0.01858,2.241527,-0.263183,-2.671228,-0.014449,1.905529,-0.783366,-0.210408,0.006111,-1.025905,-0.319355,-1.618227,-16.850311
2.8,0.0,-0.263183,-2.671228,-0.014449,1.905529,-0.26379,-2.636487,-0.04606,1.568659,-0.592828,-2.172779,0.111663,-0.149555,0.122372,-1.541818,-16.812348
2.82,0.0,-0.26379,-2.636487,-0.04606,1.568659,-0.265015,-2.608467,-0.076095,1.233961,-0.689354,0.920501,-2.076762,0.098986,-1.795688,-1.461863,-16.638085
2.84,0.0,-0.265015,-2.608467,-0.076095,1.233961,-0.266824,-2.587098,-0.104553,0.903898,1.172032,0.714751,-0.453386,0.52725,-1.946262,-1.385011,-16.352516
2.86,0.0,-0.266824,-2.587098,-0.104553,0.903898,-0.269187,-2.572266,-0.131542,0.580507,2.086996,0.399402,-0.345059,0.824166,1.134772,-1.315436,-15.973332
2.88,0.0,-0.269187,-2.572266,-0.131542,0.580507,-0.272077,-2.563821,-0.157231,0.265534,-0.688,-0.632695,-1.734531,-1.522676,0.231914,-1.255186,-15.512241
2.9,0.0,-0.272077,-2.563821,-0.157231,0.265534,-0.275469,-2.561578,-0.181812,-0.039458,-0.201853,-0.458418,0.13761,-0.614274,0.486548,-1.204532,-14.976161
2.92,0.0,-0.275469,-2.561578,-0.181812,-0.039458,-0.279343,-2.565323,-0.205467,-0.333008,-0.557911,-0.950428,-1.240651,-0.523397,0.203305,-1.162298,-14.368218
2.94,0.0,-0.279343,-2.565323,-0.205467,-0.333008,-0.283682,-2.574813,-0.228343,-0.613682,1.115062,-1.180507,-0.127083,1.13561,-1.19268,-1.126149,-13.688555
2.96,0.0,-0.283682,-2.574813,-0.228343,-0.613682,-0.288472,-2.589775,-0.250531,-0.88003,-0.46431,1.273528,1.476449,-1.031306,-0.459082,-1.092862,-12.935018
