time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
1.08,0.0,0.060331,-0.936276,0.298472,-3.743315,0.0662,-1.01359,0.28752,-3.989294,0.221491,0.811766,-0.99838,0.644145
1.1,0.0,0.0662,-1.01359,0.28752,-3.989294,0.071793,-1.095891,0.2707,-4.241885,0.685551,1.786462,0.460285,-0.514233
1.12,0.0,0.071793,-1.095891,0.2707,-4.241885,0.076984,-1.183308,0.247207,-4.500806,-0.811124,0.109228,-0.65708,-0.997994
1.14,0.0,0.076984,-1.183308,0.247207,-4.500806,0.081632,-1.275965,0.216277,-4.765977,-0.753205,0.257586,-0.110819,0.829957
1.16,0.0,0.081632,-1.275965,0.216277,-4.765977,0.085581,-1.373989,0.17722,-5.037513,-0.777399,-0.879073,1.49028,-0.349421
1.18,0.0,0.085581,-1.373989,0.17722,-5.037513,0.088662,-1.47751,0.129466,-5.315651,0.268071,0.024994,1.383707,0.370424
1.2,0.0,0.088662,-1.47751,0.129466,-5.315651,0.090699,-1.586661,0.072623,-5.600592,1.37039,-0.287713,0.134644,-1.333639
1.22,0.0,0.090699,-1.586661,0.072623,-5.600592,0.091506,-1.701578,0.006562,-5.892223,1.701187,0.584838,-1.491136,0.787594
1.24,0.0,0.091506,-1.701578,0.006562,-5.892223,0.090901,-1.822389,-0.068455,-6.189658,1.239407,-0.662226,1.01856,-1.641355
1.26,0.0,0.090901,-1.822389,-0.068455,-6.189658,0.088713,-1.949188,-0.151591,-6.490517,0.86902,0.735688,-0.496588,-0.328942
1.28,0.0,0.088713,-1.949188,-0.151591,-6.490517,0.084794,-2.082001,-0.241165,-6.789878,-0.136251,2.264475,0.953243,0.051011
1.3,0.0,0.084794,-2.082001,-0.241165,-6.789878,0.079042,-2.220716,-0.334317,-7.078853,-2.059525,-1.513783,-0.811331,-1.173002
1.32,0.0,0.079042,-2.220716,-0.334317,-7.078853,0.071427,-2.364991,-0.426643,-7.342968,-1.05501,0.080838,0.875926,-1.263894
1.34,0.0,0.071427,-2.364991,-0.426643,-7.342968,0.062023,-2.514129,-0.511973,-7.560956,-0.97858,-1.677678,-0.404723,0.115258
1.36,0.0,0.062023,-2.514129,-0.511973,-7.560956,0.051046,-2.666939,-0.582631,-7.705293,1.327483,1.567693,0.010963,1.527286
1.38,0.0,0.051046,-2.666939,-0.582631,-7.705293,0.03887,-2.821649,-0.630583,-7.746211,-0.664803,-0.199416,-1.395605,-0.447849
1.4,0.0,0.03887,-2.821649,-0.630583,-7.746211,0.026017,-2.975933,-0.649557,-7.659782,-0.316624,0.447093,0.02138,-1.24112
1.42,0.0,0.026017,-2.975933,-0.649557,-7.659782,0.013097,-3.127126,-0.637393,-7.437207,0.342954,0.033864,1.369969,-0.111039
1.44,0.0,0.013097,-3.127126,-0.637393,-7.437207,0.00071,-3.272581,-0.597124,-7.089357,0.480572,2.283255,-0.929518,0.158242
1.46,0.0,0.00071,-3.272581,-0.597124,-7.089357,-0.010648,-3.41004,-0.535902,-6.642804,0.484355,0.076899,1.867663,-1.279893
1.48,0.0,-0.010648,-3.41004,-0.535902,-6.642804,-0.020645,-3.537854,-0.462484,-6.130169,-0.512138,-0.866829,-0.227486,-1.01207
1.5,0.0,-0.020645,-3.537854,-0.462484,-6.130169,-0.02912,-3.655007,-0.38487,-5.58116,0.026129,0.757384,-1.478553,-0.67427
1.52,0.0,-0.02912,-3.655007,-0.38487,-5.58116,-0.036053,-3.761008,-0.309049,-5.018075,-1.290146,0.416036,-0.695872,-0.328189
1.54,0.0,-0.036053,-3.761008,-0.309049,-5.018075,-0.04152,-3.855734,-0.238811,-4.455411,-0.05366,1.012383,0.073451,0.517752
1.56,0.0,-0.04152,-3.855734,-0.238811,-4.455411,-0.045656,-3.939284,-0.176116,-3.901516,0.064961,-1.676991,-0.019597,1.207566
1.58,0.0,-0.045656,-3.939284,-0.176116,-3.901516,-0.048619,-4.011882,-0.121618,-3.360632,0.875242,0.279751,0.851443,-0.160144
1.6,0.0,-0.048619,-4.011882,-0.121618,-3.360632,-0.050574,-4.073809,-0.07511,-2.834567,-0.611556,-1.005464,1.059687,-0.236052
1.62,0.0,-0.050574,-4.073809,-0.07511,-2.834567,-0.051672,-4.125367,-0.035871,-2.323829,1.456874,-0.609946,-0.44418,0.36627
1.64,0.0,-0.051672,-4.125367,-0.035871,-2.323829,-0.05205,-4.166864,-0.002889,-1.828331,-0.807555,1.253065,0.015418,-0.563866
1.66,0.0,-0.05205,-4.166864,-0.002889,-1.828331,-0.051822,-4.1986,0.024981,-1.347771,1.289742,0.700077,0.913327,0.596646
1.68,0.0,-0.051822,-4.1986,0.024981,-1.347771,-0.051077,-4.220872,0.048927,-0.881828,-0.941382,-1.41373,0.657198,-1.461819
1.7,0.0,-0.051077,-4.220872,0.048927,-0.881828,-0.049883,-4.233969,0.070114,-0.430252,0.902019,0.761848,-0.231888,0.094983
1.72,0.0,-0.049883,-4.233969,0.070114,-0.430252,-0.048284,-4.238177,0.089641,0.007114,-0.131188,1.061858,-1.019419,-0.40897
1.74,0.0,-0.048284,-4.238177,0.089641,0.007114,-0.046302,-4.233779,0.10852,0.430321,-0.736989,-1.021345,0.079069,0.778466
1.76,0.0,-0.046302,-4.233779,0.10852,0.430321,-0.043941,-4.221059,0.127651,0.839312,-0.361003,-0.743178,1.712047,-1.189509
1.78,0.0,-0.043941,-4.221059,0.127651,0.839312,-0.041189,-4.200302,0.147804,1.233908,0.84153,-0.670929,1.62511,0.012458
1.8,0.0,-0.041189,-4.200302,0.147804,1.233908,-0.038018,-4.171801,0.169605,1.613772,0.204188,-0.564055,-1.165348,-0.056318
1.82,0.0,-0.038018,-4.171801,0.169605,1.613772,-0.034391,-4.135853,0.193514,1.978358,0.529728,-0.681499,-0.910789,0.323729
1.84,0.0,-0.034391,-4.135853,0.193514,1.978358,-0.030262,-4.092774,0.219799,2.326827,-0.8811,-0.584662,-0.831101,2.174873
1.86,0.0,-0.030262,-4.092774,0.219799,2.326827,-0.025583,-4.042896,0.248515,2.657941,-0.095521,-1.030818,-1.375194,0.313131
1.88,0.0,-0.025583,-4.042896,0.248515,2.657941,-0.020306,-3.986583,0.27947,2.96993,2.065359,-0.399406,0.071353,1.131419
1.9,0.0,-0.020306,-3.986583,0.27947,2.96993,-0.014392,-3.924242,0.312194,3.260346,-0.010833,-0.804803,-0.262514,0.889301
1.92,0.0,-0.014392,-3.924242,0.312194,3.260346,-0.007812,-3.856335,0.345911,3.52593,-0.434091,0.507382,-0.386482,0.903097
1.94,0.0,-0.007812,-3.856335,0.345911,3.52593,-0.000556,-3.783398,0.379532,3.762519,-1.638102,0.639695,-0.315163,0.250725
1.96,0.0,-0.000556,-3.783398,0.379532,3.762519,0.00736,-3.706061,0.411671,3.965069,-1.032319,1.30631,-1.615501,0.201052
1.98,0.0,0.00736,-3.706061,0.411671,3.965069,0.01589,-3.62506,0.440709,4.127849,-0.979648,-0.172404,0.426838,-3.192885
2.0,0.0,0.01589,-3.62506,0.440709,4.127849,0.024956,-3.541252,0.464924,4.244877,0.682951,-0.134525,0.72949,-0.719499
2.02,0.0,0.024956,-3.541252,0.464924,4.244877,0.034444,-3.455608,0.482675,4.310618,0.836243,-0.033084,0.448329,0.274139
2.04,0.0,0.034444,-3.455608,0.482675,4.310618,0.044211,-3.369198,0.492637,4.320842,0.56621,-0.765626,1.204867,1.117889
2.06,0.0,0.044211,-3.369198,0.492637,4.320842,0.054092,-3.283159,0.494012,4.273485,-0.195023,-0.959528,-0.01061,-1.262461
2.08,0.0,0.054092,-3.283159,0.494012,4.273485,0.063913,-3.198639,0.486681,4.169221,0.166697,-0.622703,0.000384,0.403772
2.1,0.0,0.063913,-3.198639,0.486681,4.169221,0.073505,-3.116747,0.471221,4.011551,0.342957,-0.200699,-0.320497,-0.879685
2.12,0.0,0.073505,-3.116747,0.471221,4.011551,0.082715,-3.038495,0.448792,3.806366,1.614867,0.124327,-0.91525,0.744086
2.14,0.0,0.082715,-3.038495,0.448792,3.806366,0.09142,-2.96476,0.420923,3.561115,-0.748462,-0.698424,-0.222939,1.422544
2.16,0.0,0.09142,-2.96476,0.420923,3.561115,0.099527,-2.896263,0.389265,3.283864,1.378286,1.277906,-1.074712,0.125019
2.18,0.0,0.099527,-2.896263,0.389265,3.283864,0.106976,-2.833566,0.355388,2.982479,-1.528721,-0.700546,0.343003,-0.103413
2.2,0.0,0.106976,-2.833566,0.355388,2.982479,0.113737,-2.777077,0.320628,2.664071,0.312773,0.067588,0.37563,0.211971
2.22,0.0,0.113737,-2.777077,0.320628,2.664071,0.119802,-2.727076,0.286023,2.334729,-0.750687,0.426851,0.038044,0.542741
2.24,0.0,0.119802,-2.727076,0.286023,2.334729,0.125184,-2.683727,0.252301,1.999477,0.095473,-1.361975,-1.222066,-1.775687
2.26,0.0,0.125184,-2.683727,0.252301,1.999477,0.129903,-2.647109,0.21991,1.662369,1.29964,0.953373,-1.695733,1.083096
2.28,0.0,0.129903,-2.647109,0.21991,1.662369,0.13399,-2.617223,0.189066,1.326649,0.42249,0.759886,-0.101351,-1.529085
2.3,0.0,0.13399,-2.617223,0.189066,1.326649,0.137477,-2.594016,0.15981,0.99493,0.592632,0.67001,-0.402711,0.024176
2.32,0.0,0.137477,-2.594016,0.15981,0.99493,0.140393,-2.577385,0.13206,0.669357,-0.729273,0.005265,-0.571752,-0.597148
2.34,0.0,0.140393,-2.577385,0.13206,0.669357,0.142768,-2.567189,0.105661,0.351748,-1.710598,0.116865,0.438445,0.283729
2.36,0.0,0.142768,-2.567189,0.105661,0.351748,0.144627,-2.563251,0.080424,0.04371,-0.313579,0.485741,-0.113888,0.855923
2.38,0.0,0.144627,-2.563251,0.080424,0.04371,0.145991,-2.565366,0.056164,-0.253272,0.681081,-1.962096,-0.532592,1.001701
2.4,0.0,0.145991,-2.565366,0.056164,-0.253272,0.146879,-2.573299,0.032721,-0.537764,-0.112057,0.466719,-0.147997,-0.090953
2.42,0.0,0.146879,-2.573299,0.032721,-0.537764,0.147305,-2.586784,0.009988,-0.808319,-0.204457,-0.138268,0.414536,1.694571
2.44,0.0,0.147305,-2.586784,0.009988,-0.808319,0.147283,-2.605529,-0.012073,-1.063443,1.441381,0.116935,-2.003209,1.576212
2.46,0.0,0.147283,-2.605529,-0.012073,-1.063443,0.146827,-2.629208,-0.033425,-1.30156,0.386487,-0.780559,-0.877864,-0.239786
2.48,0.0,0.146827,-2.629208,-0.033425,-1.30156,0.145952,-2.657466,-0.053942,-1.520999,0.155757,0.139905,-1.149759,-0.438019
2.5,0.0,0.145952,-2.657466,-0.053942,-1.520999,0.144676,-2.689912,-0.073418,-1.719997,-0.032702,-0.702645,-0.386293,-0.209372
2.52,0.0,0.144676,-2.689912,-0.073418,-1.719997,0.143024,-2.726118,-0.091568,-1.896731,0.043744,0.49404,2.245965,-1.934713
2.54,0.0,0.143024,-2.726118,-0.091568,-1.896731,0.141024,-2.76562,-0.108046,-2.049364,1.768645,0.246873,0.370985,0.441417
2.56,0.0,0.141024,-2.76562,-0.108046,-2.049364,0.138716,-2.80792,-0.122472,-2.176135,0.246619,0.239844,0.559412,-1.155317
2.58,0.0,0.138716,-2.80792,-0.122472,-2.176135,0.136142,-2.852483,-0.134457,-2.275457,1.294736,0.362163,1.002742,-2.490468
2.6,0.0,0.136142,-2.852483,-0.134457,-2.275457,0.133356,-2.898746,-0.14364,-2.346052,-0.587698,-0.71279,0.920727,-2.488418
2.62,0.0,0.133356,-2.898746,-0.14364,-2.346052,0.130417,-2.946127,-0.149726,-2.38707,-0.973016,1.77734,1.031816,-0.166445
2.64,0.0,0.130417,-2.946127,-0.149726,-2.38707,0.127389,-2.99403,-0.152516,-2.398209,0.346171,0.241568,-1.770745,1.405621
2.66,0.0,0.127389,-2.99403,-0.152516,-2.398209,0.124339,-3.041858,-0.151931,-2.379789,-1.320065,-1.077429,1.904806,0.32697
2.68,0.0,0.124339,-3.041858,-0.151931,-2.379789,0.121334,-3.089031,-0.148024,-2.332788,-1.678437,-0.608045,0.657471,0.138288
2.7,0.0,0.121334,-3.089031,-0.148024,-2.332788,0.118439,-3.13499,-0.140972,-2.25881,0.588443,-0.055956,-0.723671,-1.724333
2.72,0.0,0.118439,-3.13499,-0.140972,-2.25881,0.115714,-3.179217,-0.131065,-2.160002,0.070125,-0.489036,-1.265037,0.59444
2.74,0.0,0.115714,-3.179217,-0.131065,-2.160002,0.113213,-3.221241,-0.118671,-2.038942,-0.770573,-0.344648,1.010047,-0.396281
2.76,0.0,0.113213,-3.221241,-0.118671,-2.038942,0.110981,-3.260645,-0.104208,-1.89849,1.114523,1.019909,0.037996,-0.732373
2.78,0.0,0.110981,-3.260645,-0.104208,-1.89849,0.109055,-3.297072,-0.088112,-1.741654,0.43127,0.021872,-0.637962,-0.340862
2.8,0.0,0.109055,-3.297072,-0.088112,-1.741654,0.107465,-3.330223,-0.070804,-1.571458,-1.509734,-0.141225,-1.825804,-1.322545
2.82,0.0,0.107465,-3.330223,-0.070804,-1.571458,0.106229,-3.359861,-0.052673,-1.390852,-0.252843,-1.195577,-0.07215,-1.159963
2.84,0.0,0.106229,-3.359861,-0.052673,-1.390852,0.105361,-3.385806,-0.034061,-1.202636,-1.017156,0.945822,-0.319768,1.205672
2.86,0.0,0.105361,-3.385806,-0.034061,-1.202636,0.104868,-3.407933,-0.015256,-1.009425,0.384711,1.023946,0.768776,1.846775
2.88,0.0,0.104868,-3.407933,-0.015256,-1.009425,0.10475,-3.426166,0.003509,-0.813633,-0.487248,-0.500554,-2.952484,1.28233
2.9,0.0,0.10475,-3.426166,0.003509,-0.813633,0.105006,-3.440476,0.022046,-0.617468,-0.599264,2.626454,-1.584263,0.258949
2.92,0.0,0.105006,-3.440476,0.022046,-0.617468,0.10563,-3.450876,0.040209,-0.422956,1.605788,-1.196933,-1.325205,-0.074732
2.94,0.0,0.10563,-3.450876,0.040209,-0.422956,0.106612,-3.457417,0.057884,-0.231948,0.892745,0.563174,1.22109,-1.855503
2.96,0.0,0.106612,-3.457417,0.057884,-0.231948,0.107941,-3.460188,0.074977,-0.046149,-0.514025,-0.750748,0.463848,0.406275
2.98,0.0,0.107941,-3.460188,0.074977,-0.046149,0.109606,-3.459309,0.091405,0.132863,0.957978,0.13296,1.657335,-0.492142
