time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
1.1,0.0,0.09336,2.937385,0.751033,7.689882,0.108379,3.08949,0.745761,7.49796,0.090328,-0.061012,-1.17847,0.059908
1.12,0.0,0.108379,3.08949,0.745761,7.49796,0.122994,3.236436,0.71127,7.176675,-1.212794,-0.975875,-0.68077,-0.173061
1.14,0.0,0.122994,3.236436,0.71127,7.176675,0.136677,3.37585,0.653965,6.749751,-0.163944,-0.915845,0.471948,0.655641
1.16,0.0,0.136677,3.37585,0.653965,6.749751,0.149058,3.505936,0.582467,6.249319,-0.776013,-1.023185,-0.548111,1.856936
1.18,0.0,0.149058,3.505936,0.582467,6.249319,0.159937,3.625541,0.5051,5.706317,-0.71338,1.113045,0.350826,-1.194473
1.2,0.0,0.159937,3.625541,0.5051,5.706317,0.169267,3.734068,0.428356,5.144878,0.0397,-0.663941,-1.493181,-0.136298
1.22,0.0,0.169267,3.734068,0.428356,5.144878,0.177105,3.831323,0.356505,4.58117,0.413594,-0.06812,0.2664,-0.273262
1.24,0.0,0.177105,3.831323,0.356505,4.58117,0.183575,3.917365,0.291878,4.024762,-2.309413,-0.878807,1.937679,1.251475
1.26,0.0,0.183575,3.917365,0.291878,4.024762,0.188834,3.992396,0.235382,3.48067,0.949238,-1.70568,0.363359,0.82063
1.28,0.0,0.188834,3.992396,0.235382,3.48067,0.193045,4.056689,0.186973,2.951137,2.32019,0.508228,0.476016,-2.057913
1.3,0.0,0.193045,4.056689,0.186973,2.951137,0.196363,4.110544,0.146024,2.436895,-0.478479,0.253276,0.070854,1.697264
1.32,0.0,0.196363,4.110544,0.146024,2.436895,0.198929,4.154267,0.111574,1.937949,-1.124104,-0.718416,-0.667797,-0.65535
1.34,0.0,0.198929,4.154267,0.111574,1.937949,0.200862,4.188162,0.082497,1.454024,-0.505031,-0.053485,-0.339058,0.185535
1.36,0.0,0.200862,4.188162,0.082497,1.454024,0.202257,4.212526,0.05761,0.984792,0.324739,-0.689635,0.553572,-1.104093
1.38,0.0,0.202257,4.212526,0.05761,0.984792,0.203186,4.22765,0.03574,0.529982,-1.309151,1.522136,0.448001,-0.367682
1.4,0.0,0.203186,4.22765,0.03574,0.529982,0.203699,4.23382,0.015769,0.089413,-1.134519,-0.563323,-1.4163,-0.649117
1.42,0.0,0.203699,4.23382,0.015769,0.089413,0.203823,4.23132,-0.003335,-0.33699,-1.807481,1.002557,1.608543,-0.367214
1.44,0.0,0.203823,4.23132,-0.003335,-0.33699,0.203565,4.220435,-0.022499,-0.749198,-0.618403,-1.004201,-0.27903,-0.603999
1.46,0.0,0.203565,4.220435,-0.022499,-0.749198,0.202917,4.201448,-0.042524,-1.14706,1.257077,-0.91861,-0.096955,0.629117
1.48,0.0,0.202917,4.201448,-0.042524,-1.14706,0.201854,4.17465,-0.064068,-1.530279,-0.746947,-0.519391,2.064218,2.207672
1.5,0.0,0.201854,4.17465,-0.064068,-1.530279,0.200341,4.140338,-0.087629,-1.898363,-0.07396,0.587326,-1.249228,1.144775
1.52,0.0,0.200341,4.140338,-0.087629,-1.898363,0.198333,4.098822,-0.113522,-2.250545,-0.218023,1.524518,0.468054,-0.876209
1.54,0.0,0.198333,4.098822,-0.113522,-2.250545,0.195784,4.05043,-0.14185,-2.585684,0.475005,-1.974312,0.433005,-0.660782
1.56,0.0,0.195784,4.05043,-0.14185,-2.585684,0.192644,3.995519,-0.172478,-2.902139,0.367583,0.285984,1.739243,-0.750139
1.58,0.0,0.192644,3.995519,-0.172478,-2.902139,0.188872,3.934484,-0.205,-3.197624,-0.711252,0.580773,-0.196993,1.628808
1.6,0.0,0.188872,3.934484,-0.205,-3.197624,0.184436,3.867774,-0.23871,-3.469063,0.517725,-0.4635,0.239251,0.504527
1.62,0.0,0.184436,3.867774,-0.23871,-3.469063,0.179322,3.795908,-0.272586,-3.712496,-0.420565,0.430462,-0.097301,0.427063
1.64,0.0,0.179322,3.795908,-0.272586,-3.712496,0.17354,3.719493,-0.305303,-3.923061,-1.669015,-0.513676,0.271039,0.705066
1.66,0.0,0.17354,3.719493,-0.305303,-3.923061,0.167128,3.639242,-0.335286,-4.095148,0.947368,-0.795382,-0.816983,0.825952
1.68,0.0,0.167128,3.639242,-0.335286,-4.095148,0.160158,3.555983,-0.360822,-4.22278,-0.529993,0.436935,-0.264865,1.41377
1.7,0.0,0.160158,3.555983,-0.360822,-4.22278,0.152736,3.470665,-0.380234,-4.300254,1.742262,-2.143624,1.088528,-0.051322
1.72,0.0,0.152736,3.470665,-0.380234,-4.300254,0.144999,3.384339,-0.392108,-4.322979,-0.672336,-0.299113,-0.555982,-0.660938
1.74,0.0,0.144999,3.384339,-0.392108,-4.322979,0.137109,3.298129,-0.395516,-4.288357,-0.671483,-1.492631,1.174903,-1.200015
1.76,0.0,0.137109,3.298129,-0.395516,-4.288357,0.129237,3.213188,-0.390185,-4.196438,0.048522,-0.130368,1.806956,-0.012546
1.78,0.0,0.129237,3.213188,-0.390185,-4.196438,0.121557,3.130635,-0.376546,-4.050126,0.18979,1.029378,0.390355,2.621781
1.8,0.0,0.121557,3.130635,-0.376546,-4.050126,0.114224,3.05151,-0.355646,-3.85485,-0.020702,-0.222249,0.93226,1.445987
1.82,0.0,0.114224,3.05151,-0.355646,-3.85485,0.10737,2.97672,-0.328954,-3.617797,-0.625991,-0.074524,-1.458824,1.570812
1.84,0.0,0.10737,2.97672,-0.328954,-3.617797,0.101093,2.907023,-0.298117,-3.346976,0.339845,0.96635,1.446986,-1.28205
1.86,0.0,0.101093,2.907023,-0.298117,-3.346976,0.095462,2.843013,-0.264734,-3.050349,-1.002555,2.419347,0.719836,0.547847
1.88,0.0,0.095462,2.843013,-0.264734,-3.050349,0.090512,2.785132,-0.230201,-2.735223,-0.140801,-1.829324,-0.956122,-0.352967
1.9,0.0,0.090512,2.785132,-0.230201,-2.735223,0.086254,2.733685,-0.195624,-2.407919,-0.54037,0.336534,-0.600359,0.065543
1.92,0.0,0.086254,2.733685,-0.195624,-2.407919,0.082682,2.688861,-0.161798,-2.073687,-0.201867,-0.029457,0.316031,1.405683
1.94,0.0,0.082682,2.688861,-0.161798,-2.073687,0.079774,2.650755,-0.129226,-1.736779,-0.65855,1.162554,-0.355492,1.39324
1.96,0.0,0.079774,2.650755,-0.129226,-1.736779,0.077502,2.619385,-0.098172,-1.400602,-0.153293,-0.365468,1.060523,-0.060104
1.98,0.0,0.077502,2.619385,-0.098172,-1.400602,0.075836,2.594708,-0.068709,-1.06789,-0.610276,-0.53384,0.154019,-1.158982
2.0,0.0,0.075836,2.594708,-0.068709,-1.06789,0.074744,2.576631,-0.040778,-0.740878,1.550531,-3.529188,-0.143298,-0.338937
2.02,0.0,0.074744,2.576631,-0.040778,-0.740878,0.074196,2.565022,-0.014237,-0.421445,0.603009,-1.191933,-1.060155,-0.505118
2.04,0.0,0.074196,2.565022,-0.014237,-0.421445,0.074166,2.559712,0.0111,-0.111235,-0.820982,-0.645433,-1.586776,-0.272155
2.06,0.0,0.074166,2.559712,0.0111,-0.111235,0.074633,2.560501,0.035422,0.188249,1.088292,-0.758469,0.095356,1.538642
2.08,0.0,0.074633,2.560501,0.035422,0.188249,0.075578,2.567161,0.058896,0.475564,-0.455912,-0.270936,0.649363,0.6015
2.1,0.0,0.075578,2.567161,0.058896,0.475564,0.076984,2.579433,0.081642,0.749274,-0.534781,-0.297877,-1.581779,-0.751793
2.12,0.0,0.076984,2.579433,0.081642,0.749274,0.078839,2.597031,0.103716,1.007897,0.05774,0.411522,-1.325084,0.065277
2.14,0.0,0.078839,2.597031,0.103716,1.007897,0.081128,2.619638,0.125098,1.249879,0.18821,-0.103013,-1.186867,-0.565481
2.16,0.0,0.081128,2.619638,0.125098,1.249879,0.083837,2.646904,0.145682,1.47357,0.470288,0.031793,1.083668,-2.043349
2.18,0.0,0.083837,2.646904,0.145682,1.47357,0.086949,2.678447,0.16528,1.677229,0.962155,-1.806565,-1.422126,0.014017
2.2,0.0,0.086949,2.678447,0.16528,1.677229,0.09044,2.713848,0.183624,1.859042,-0.451881,-1.203904,-2.797496,-0.05823
2.22,0.0,0.09044,2.713848,0.183624,1.859042,0.094283,2.752651,0.20038,2.017171,-0.177977,0.795217,-0.279003,0.649811
2.24,0.0,0.094283,2.752651,0.20038,2.017171,0.098442,2.794365,0.215172,2.149829,-1.060846,-1.264521,-1.340853,1.313057
2.26,0.0,0.098442,2.794365,0.215172,2.149829,0.102874,2.838463,0.227611,2.255382,0.18372,-1.710284,-2.503964,-1.334277
2.28,0.0,0.102874,2.838463,0.227611,2.255382,0.107529,2.88439,0.237328,2.33247,1.353504,0.114362,-0.656871,-0.346404
2.3,0.0,0.107529,2.88439,0.237328,2.33247,0.112347,2.931566,0.244007,2.380136,0.335724,-2.094107,-0.17212,-2.698788
2.32,0.0,0.112347,2.931566,0.244007,2.380136,0.117267,2.979396,0.247428,2.397948,-0.531233,-0.841342,0.150174,0.145961
2.34,0.0,0.117267,2.979396,0.247428,2.397948,0.122222,3.027285,0.247481,2.38608,-1.157537,0.618478,0.133957,-0.426501
2.36,0.0,0.122222,3.027285,0.247481,2.38608,0.127144,3.074647,0.24419,2.345362,-0.741846,-1.130846,-0.048436,-1.665266
2.38,0.0,0.127144,3.074647,0.24419,2.345362,0.131968,3.120917,0.237705,2.27726,-1.28413,-0.099062,0.132875,-0.6929
2.4,0.0,0.131968,3.120917,0.237705,2.27726,0.136633,3.165568,0.228292,2.183809,-1.476807,-1.896886,0.210596,-0.367199
2.42,0.0,0.136633,3.165568,0.228292,2.183809,0.141083,3.208117,0.216303,2.067499,-0.372333,0.839118,0.814086,0.814834
2.44,0.0,0.141083,3.208117,0.216303,2.067499,0.14527,3.248134,0.202148,1.931141,0.058704,1.334506,0.439657,0.711371
2.46,0.0,0.14527,3.248134,0.202148,1.931141,0.149157,3.285249,0.186262,1.777719,-0.287226,0.203849,0.162834,1.146152
2.48,0.0,0.149157,3.285249,0.186262,1.777719,0.152712,3.319149,0.169072,1.610263,-1.838044,0.434197,0.604492,-0.405805
2.5,0.0,0.152712,3.319149,0.169072,1.610263,0.155914,3.349585,0.150974,1.431745,-1.760667,-0.397344,1.429361,2.613702
2.52,0.0,0.155914,3.349585,0.150974,1.431745,0.158747,3.376364,0.132322,1.245006,1.254761,-1.434193,-0.489246,0.607179
2.54,0.0,0.158747,3.376364,0.132322,1.245006,0.161205,3.399349,0.113415,1.052703,-2.027696,-0.845799,-0.122257,0.169093
2.56,0.0,0.161205,3.399349,0.113415,1.052703,0.163284,3.418452,0.094501,0.857296,2.307526,0.121497,0.278348,-0.217142
2.58,0.0,0.163284,3.418452,0.094501,0.857296,0.164986,3.433635,0.075777,0.66104,-0.163569,-1.106799,-0.333644,1.58881
2.6,0.0,0.164986,3.433635,0.075777,0.66104,0.166317,3.444902,0.057395,0.466,-0.395592,-3.429967,-1.100195,0.816811
2.62,0.0,0.166317,3.444902,0.057395,0.466,0.167285,3.452296,0.039479,0.274065,0.75471,0.357482,-1.313423,-1.601395
2.64,0.0,0.167285,3.452296,0.039479,0.274065,0.1679,3.455897,0.022126,0.086972,0.135094,1.242824,0.773182,0.522586
2.66,0.0,0.1679,3.455897,0.022126,0.086972,0.168175,3.455818,0.005419,-0.093675,2.213062,-0.635492,-0.503992,0.970443
2.68,0.0,0.168175,3.455818,0.005419,-0.093675,0.168122,3.452203,-0.010562,-0.266386,2.401186,-1.733072,-1.622765,1.843035
2.7,0.0,0.168122,3.452203,-0.010562,-0.266386,0.167757,3.445224,-0.025739,-0.429774,0.286471,0.357632,0.596969,0.070454
2.72,0.0,0.167757,3.445224,-0.025739,-0.429774,0.167098,3.435082,-0.040028,-0.582543,-1.09906,0.624074,1.268768,0.167099
2.74,0.0,0.167098,3.435082,-0.040028,-0.582543,0.166163,3.422001,-0.053336,-0.723494,0.382541,-0.653505,-1.458285,0.314337
2.76,0.0,0.166163,3.422001,-0.053336,-0.723494,0.164972,3.406229,-0.065564,-0.85152,0.715131,1.628975,-1.010045,-0.779809
2.78,0.0,0.164972,3.406229,-0.065564,-0.85152,0.163548,3.388034,-0.076606,-0.965625,-0.993491,2.339795,-0.324227,-0.150642
2.8,0.0,0.163548,3.388034,-0.076606,-0.965625,0.161916,3.367703,-0.086354,-1.064936,-0.510478,-0.281151,-0.239077,-1.881209
2.82,0.0,0.161916,3.367703,-0.086354,-1.064936,0.160103,3.34554,-0.094702,-1.148725,-0.246507,-1.141824,-0.882114,0.88749
2.84,0.0,0.160103,3.34554,-0.094702,-1.148725,0.158138,3.321861,-0.101556,-1.21643,-0.621058,-1.194937,-1.32859,0.464508
2.86,0.0,0.158138,3.321861,-0.101556,-1.21643,0.156052,3.296992,-0.106837,-1.267679,-0.522538,2.386623,-1.278728,-0.395463
2.88,0.0,0.156052,3.296992,-0.106837,-1.267679,0.153876,3.271265,-0.110489,-1.302308,-0.060597,-0.372196,0.640772,-0.349398
2.9,0.0,0.153876,3.271265,-0.110489,-1.302308,0.151643,3.24501,-0.112483,-1.320378,-0.558586,0.380102,-0.858797,-0.838583
2.92,0.0,0.151643,3.24501,-0.112483,-1.320378,0.149387,3.218558,-0.112824,-1.32218,0.364768,-0.888109,0.141162,-0.34272
2.94,0.0,0.149387,3.218558,-0.112824,-1.32218,0.147141,3.192228,-0.111546,-1.308234,-0.270693,1.58088,-1.628501,-2.274343
2.96,0.0,0.147141,3.192228,-0.111546,-1.308234,0.144936,3.166329,-0.10872,-1.279278,0.898597,-0.565719,-0.722507,0.334179
2.98,0.0,0.144936,3.166329,-0.10872,-1.279278,0.142802,3.141151,-0.104444,-1.236249,-1.202221,1.453633,0.32848,1.552561
