time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.88,0.0,0.378686,3.706036,0.593032,5.255988,0.389807,3.805533,0.519993,4.693864,1.563703,-0.927231,0.715745,1.092341,-0.527074,-3.499744,-28.042517
0.9,0.0,0.389807,3.805533,0.519993,4.693864,0.399531,3.893827,0.453666,4.136972,0.21341,0.33858,0.455623,-0.316222,-2.310906,-3.123494,-27.599191
0.92,0.0,0.399531,3.893827,0.453666,4.136972,0.408006,3.971087,0.395252,3.591267,0.629595,-2.163617,0.354617,1.076922,-0.997879,-2.717033,-26.949852
0.94,0.0,0.408006,3.971087,0.395252,3.591267,0.415395,4.037571,0.344907,3.05957,2.717534,-1.74645,-0.403591,-2.191596,-1.074745,-2.32202,-26.212782
0.96,0.0,0.415395,4.037571,0.344907,3.05957,0.421853,4.093571,0.302127,2.542935,-0.602437,0.800211,-0.74902,-0.055094,0.164987,-1.963609,-25.450734
0.98,0.0,0.421853,4.093571,0.302127,2.542935,0.427524,4.13939,0.266026,2.04153,1.238092,-0.549612,1.960233,0.871176,-1.30123,-1.655711,-24.692714
1.0,0.0,0.427524,4.13939,0.266026,2.04153,0.432531,4.175332,0.235518,1.555148,0.119304,0.135891,0.348214,-0.776704,-0.768866,-1.404886,-23.948986
1.02,0.0,0.432531,4.175332,0.235518,1.555148,0.436975,4.201694,0.209438,1.083485,0.037012,-0.423941,-1.60944,0.392845,-0.297659,-1.212965,-23.220391
1.04,0.0,0.436975,4.201694,0.209438,1.083485,0.440931,4.218768,0.186615,0.626268,-1.955612,-0.523539,-0.295246,-0.853743,-0.653398,-1.078738,-22.503626
1.06,0.0,0.440931,4.218768,0.186615,0.626268,0.444453,4.22684,0.165924,0.183307,0.396974,0.755195,0.295864,0.75084,0.864856,-0.999002,-21.79393
1.08,0.0,0.444453,4.22684,0.165924,0.183307,0.447575,4.226195,0.146321,-0.245489,0.347179,1.68231,-1.193978,1.271551,0.949063,-0.96919,-21.086144
1.1,0.0,0.447575,4.226195,0.146321,-0.245489,0.450307,4.217115,0.12686,-0.660102,1.33579,0.361206,1.344969,0.349338,0.199848,-0.98371,-20.374799
1.12,0.0,0.450307,4.217115,0.12686,-0.660102,0.452645,4.199886,0.106718,-1.060403,-0.456747,1.076369,-0.279641,-2.240825,-0.045328,-1.036083,-19.6536
1.14,0.0,0.452645,4.199886,0.106718,-1.060403,0.454567,4.174796,0.085211,-1.446115,0.635339,0.742944,-0.656334,-0.621494,-2.33093,-1.118942,-18.914533
1.16,0.0,0.454567,4.174796,0.085211,-1.446115,0.45604,4.142142,0.061811,-1.81678,-0.663467,-1.989742,0.889586,-0.644249,1.01119,-1.223927,-18.146723
1.18,0.0,0.45604,4.142142,0.061811,-1.81678,0.457024,4.10223,0.036169,-2.17168,-0.209187,1.548241,1.449961,-0.142342,-1.630963,-1.341505,-17.335144
1.2,0.0,0.457024,4.10223,0.036169,-2.17168,0.457471,4.055387,0.008138,-2.509745,-1.2572,-0.583183,1.243118,1.352484,-2.068251,-1.460773,-16.459284
1.22,0.0,0.457471,4.055387,0.008138,-2.509745,0.457334,4.001963,-0.022192,-2.829428,0.090068,-1.09853,1.382394,-0.627302,0.711911,-1.569295,-15.492013
1.24,0.0,0.457334,4.001963,-0.022192,-2.829428,0.45657,3.942346,-0.05447,-3.128571,0.196858,-0.207842,-0.265565,0.034976,-0.205685,-1.653095,-14.398998
1.26,0.0,0.45657,3.942346,-0.05447,-3.128571,0.455147,3.876976,-0.088049,-3.404257,1.307931,-1.71011,-0.935519,1.888221,1.035985,-1.69695,-13.139302
1.28,0.0,0.455147,3.876976,-0.088049,-3.404257,0.453046,3.806357,-0.121975,-3.652706,-1.950815,0.389026,-0.004075,-2.168955,-0.709548,-1.685201,-11.668016
1.3,0.0,0.453046,3.806357,-0.121975,-3.652706,0.450274,3.73108,-0.154986,-3.869242,0.046558,0.719591,-0.21868,-0.573603,0.638345,-1.603304,-9.941861
1.32,0.0,0.450274,3.73108,-0.154986,-3.869242,0.446863,3.651837,-0.185559,-4.048415,-0.020969,-1.325625,-0.039284,0.857603,-0.737204,-1.440229,-7.928359
1.34,0.0,0.446863,3.651837,-0.185559,-4.048415,0.442879,3.569432,-0.212013,-4.184331,-1.006382,-0.464801,-0.654731,-0.09593,-0.732922,-1.191527,-5.618004
1.36,0.0,0.442879,3.569432,-0.212013,-4.184331,0.438421,3.48479,-0.232669,-4.271245,-1.597237,1.093939,0.747919,-0.282729,-0.944174,-0.862384,-3.03681
1.38,0.0,0.438421,3.48479,-0.232669,-4.271245,0.433621,3.398942,-0.246065,-4.30436,-0.019875,0.272029,0.647386,0.770036,0.465659,-0.469441,-0.254381
1.4,0.0,0.433621,3.398942,-0.246065,-4.30436,0.428634,3.312995,-0.251184,-4.280705,0.802064,0.125198,1.19208,0.842191,1.23654,-0.040035,2.618069
1.42,0.0,0.428634,3.312995,-0.251184,-4.280705,0.423631,3.228096,-0.247631,-4.199838,-0.211705,-0.082196,-1.137153,0.111801,-0.249299,0.391772,5.442641
1.44,0.0,0.423631,3.228096,-0.247631,-4.199838,0.418785,3.145368,-0.235709,-4.064136,-0.810368,0.068513,0.076696,-0.648881,-0.665948,0.791601,8.079627
1.46,0.0,0.418785,3.145368,-0.235709,-4.064136,0.414253,3.065864,-0.216353,-3.87857,-1.014359,1.658165,-0.533415,-0.560489,1.540614,1.13142,10.413734
1.48,0.0,0.414253,3.065864,-0.216353,-3.87857,0.410171,2.990513,-0.190955,-3.650009,-0.300037,0.400202,1.263444,-1.099643,-0.603205,1.394101,12.372001
1.5,0.0,0.410171,2.990513,-0.190955,-3.650009,0.406644,2.920098,-0.161129,-3.386306,-0.532484,-0.049087,1.709672,0.068256,-0.165647,1.574588,13.928335
1.52,0.0,0.406644,2.920098,-0.161129,-3.386306,0.403744,2.855241,-0.128481,-3.095422,-0.0016,-0.514353,1.123954,0.467937,-0.091834,1.678055,15.096147
1.54,0.0,0.403744,2.855241,-0.128481,-3.095422,0.401514,2.796412,-0.09444,-2.784762,-0.396653,0.792572,0.783295,-0.103516,-0.144261,1.716431,15.914782
1.56,0.0,0.401514,2.796412,-0.09444,-2.784762,0.399968,2.743939,-0.060158,-2.460805,0.820285,0.479433,-0.738101,-0.492683,-2.622316,1.704767,16.4356
1.58,0.0,0.399968,2.743939,-0.060158,-2.460805,0.399104,2.698032,-0.026482,-2.128972,0.038119,0.175194,-0.312545,-2.119986,-1.296072,1.658359,16.711262
1.6,0.0,0.399104,2.698032,-0.026482,-2.128972,0.398901,2.658803,0.006034,-1.79368,-0.461223,-0.550203,-0.115089,-0.515317,-0.600725,1.590915,16.789214
1.62,0.0,0.398901,2.658803,0.006034,-1.79368,0.399335,2.626284,0.037086,-1.458474,-0.977139,0.038681,0.286233,-1.825294,0.152008,1.513646,16.708728
1.64,0.0,0.399335,2.626284,0.037086,-1.458474,0.400374,2.600445,0.066568,-1.126202,0.937763,-0.353855,-1.337727,1.767096,1.016918,1.435006,16.500334
1.66,0.0,0.400374,2.600445,0.066568,-1.126202,0.401988,2.581201,0.094514,-0.799185,0.099021,1.23665,0.6592,-0.586461,-0.598704,1.360804,16.186519
1.68,0.0,0.401988,2.581201,0.094514,-0.799185,0.404145,2.568429,0.121051,-0.479363,0.31255,0.797164,0.765226,0.111873,-0.59644,1.294502,15.782948
1.7,0.0,0.404145,2.568429,0.121051,-0.479363,0.406821,2.561967,0.146354,-0.168422,-2.114391,-0.121231,-0.956809,-0.311162,1.998752,1.237559,15.299726
1.72,0.0,0.406821,2.561967,0.146354,-0.168422,0.409993,2.561623,0.170612,0.132108,0.202969,-0.695087,-0.109155,0.24741,-0.000515,1.189777,14.742531
1.74,0.0,0.409993,2.561623,0.170612,0.132108,0.41364,2.567173,0.193995,0.420775,-0.431442,-0.19168,0.949494,0.922865,-0.02851,1.14961,14.113535
1.76,0.0,0.41364,2.567173,0.193995,0.420775,0.417747,2.578365,0.216629,0.696141,0.489089,1.606227,-1.10209,-0.428024,0.343874,1.114449,13.412166
1.78,0.0,0.417747,2.578365,0.216629,0.696141,0.422301,2.59492,0.238582,0.956734,0.943031,-2.494541,-0.494865,0.083583,1.24023,1.080882,12.635777
1.8,0.0,0.422301,2.59492,0.238582,0.956734,0.427286,2.616526,0.259847,1.201015,0.191869,0.919018,0.577221,-0.148185,-0.460596,1.044958,11.780327
1.82,0.0,0.427286,2.616526,0.259847,1.201015,0.432689,2.642841,0.280335,1.427357,-0.931157,-0.696757,0.458539,-0.045611,0.114441,1.002471,10.841148
1.84,0.0,0.432689,2.642841,0.280335,1.427357,0.438493,2.673489,0.299873,1.63404,-0.290799,-0.162798,1.65227,0.376496,0.415276,0.949278,9.813888
1.86,0.0,0.438493,2.673489,0.299873,1.63404,0.444676,2.708059,0.318207,1.819269,-0.10216,0.109993,-0.2794,-0.888821,0.118654,0.881653,8.695657
1.88,0.0,0.444676,2.708059,0.318207,1.819269,0.451211,2.746104,0.33502,1.981219,1.15188,0.713056,0.086651,0.962886,0.835586,0.796682,7.48635
1.9,0.0,0.451211,2.746104,0.33502,1.981219,0.458064,2.787141,0.349944,2.118099,-0.864241,0.029655,0.099745,-0.624756,-0.015894,0.692649,6.190029
1.92,0.0,0.458064,2.787141,0.349944,2.118099,0.465194,2.83065,0.362593,2.228255,0.314681,0.096681,0.29547,-0.999056,-0.842583,0.569377,4.81617
1.94,0.0,0.465194,2.83065,0.362593,2.228255,0.47255,2.876083,0.372595,2.310282,-0.306915,0.045577,0.254967,0.335312,0.604024,0.428447,3.380479
1.96,0.0,0.47255,2.876083,0.372595,2.310282,0.480078,2.922867,0.379629,2.363154,0.520619,-0.418302,0.185362,-0.324758,-0.662455,0.273221,1.905002
1.98,0.0,0.480078,2.922867,0.379629,2.363154,0.487714,2.970411,0.383455,2.386344,-1.728762,-0.587737,0.360924,1.168317,-0.262825,0.108629,0.417293
2.0,0.0,0.487714,2.970411,0.383455,2.386344,0.495394,3.018123,0.383945,2.379916,-0.52899,0.350078,-1.391653,1.915898,-0.124628,-0.059293,-1.051356
2.02,0.0,0.495394,3.018123,0.383945,2.379916,0.50305,3.065415,0.381098,2.344578,-0.190474,-1.350103,0.320472,1.975125,-2.961128,-0.224049,-2.468444
2.04,0.0,0.50305,3.065415,0.381098,2.344578,0.510616,3.111722,0.37504,2.281676,-0.238655,0.72606,1.822735,-0.04458,-1.450466,-0.379403,-3.803077
2.06,0.0,0.510616,3.111722,0.37504,2.281676,0.518032,3.156511,0.366015,2.193135,-1.151307,-0.239845,-1.079097,-0.895338,1.12148,-0.520038,-5.028568
2.08,0.0,0.518032,3.156511,0.366015,2.193135,0.525239,3.199292,0.354358,2.081357,1.651453,1.359324,1.564712,-0.274789,-1.302907,-0.642041,-6.124329
2.1,0.0,0.525239,3.199292,0.354358,2.081357,0.532191,3.239628,0.340469,1.949083,-0.746597,0.414108,1.276004,1.152711,1.019353,-0.743129,-7.076791
2.12,0.0,0.532191,3.239628,0.340469,1.949083,0.538846,3.277138,0.324774,1.799257,-0.913205,-0.460135,0.138942,1.335609,-1.13371,-0.822627,-7.879329
2.14,0.0,0.538846,3.277138,0.324774,1.799257,0.545173,3.311502,0.307701,1.634893,-1.412644,-0.021758,-0.558078,0.505715,0.440599,-0.881247,-8.531408
2.16,0.0,0.545173,3.311502,0.307701,1.634893,0.551148,3.342457,0.289651,1.458963,0.462958,-0.769278,0.684266,-0.92801,-1.457069,-0.920731,-9.037246
2.18,0.0,0.551148,3.342457,0.289651,1.458963,0.556755,3.369802,0.270983,1.274321,-1.791668,1.268882,0.073047,-0.853025,0.221903,-0.943463,-9.404325
2.2,0.0,0.556755,3.369802,0.270983,1.274321,0.561985,3.39339,0.252007,1.083651,-0.20726,0.88923,0.109453,0.824047,0.150536,-0.952097,-9.641997
2.22,0.0,0.561985,3.39339,0.252007,1.083651,0.566835,3.413125,0.232977,0.88944,-0.538154,0.982141,1.087518,0.130794,-0.024319,-0.949254,-9.760336
2.24,0.0,0.566835,3.413125,0.232977,0.88944,0.571305,3.428959,0.214099,0.693975,-2.273958,-0.779287,1.303761,0.530529,0.634847,-0.937296,-9.769293
2.26,0.0,0.571305,3.428959,0.214099,0.693975,0.575401,3.440889,0.195534,0.499347,-0.460851,-1.348525,-0.794923,-0.278376,0.887608,-0.918184,-9.678155
2.28,0.0,0.575401,3.440889,0.195534,0.499347,0.579129,3.448951,0.17741,0.307474,-0.592183,0.580424,-1.161796,-0.213019,0.202286,-0.893409,-9.495252
2.3,0.0,0.579129,3.448951,0.17741,0.307474,0.582501,3.453218,0.15983,0.120117,-0.655324,-1.44982,1.098719,-0.439814,0.057786,-0.863981,-9.227874
2.32,0.0,0.582501,3.453218,0.15983,0.120117,0.585527,3.453797,0.14288,-0.0611,1.807799,2.75813,0.635703,-0.414681,0.016207,-0.830461,-8.882333
2.34,0.0,0.585527,3.453797,0.14288,-0.0611,0.588221,3.450825,0.12664,-0.234671,1.569432,0.162809,-0.045768,0.297665,0.401527,-0.793026,-8.46413
2.36,0.0,0.588221,3.450825,0.12664,-0.234671,0.590598,3.444471,0.111188,-0.399191,1.265282,-2.225048,-0.683398,0.33183,-1.643656,-0.751562,-7.978194
2.38,0.0,0.590598,3.444471,0.111188,-0.399191,0.592674,3.434927,0.096608,-0.553353,-1.302663,-1.328449,-0.267766,1.063873,-1.638701,-0.705757,-7.429172
2.4,0.0,0.592674,3.434927,0.096608,-0.553353,0.594468,3.422414,0.082991,-0.695942,-1.145003,-0.621342,-0.054081,0.367606,-0.095309,-0.655221,-6.821731
2.42,0.0,0.594468,3.422414,0.082991,-0.695942,0.596001,3.407174,0.070436,-0.825838,0.135629,-1.840619,0.680584,-0.54844,0.150738,-0.599587,-6.16088
2.44,0.0,0.596001,3.407174,0.070436,-0.825838,0.597293,3.389472,0.059046,-0.942029,0.120591,1.293758,-0.07117,-3.215078,-1.193059,-0.538617,-5.452256
2.46,0.0,0.597293,3.389472,0.059046,-0.942029,0.598371,3.36959,0.04893,-1.043623,-0.098311,1.351953,0.910461,-1.183696,0.744429,-0.472294,-4.702377
2.48,0.0,0.598371,3.36959,0.04893,-1.043623,0.59926,3.347829,0.040191,-1.129868,1.407044,-0.607518,0.969548,0.215982,-0.884257,-0.400885,-3.918813
2.5,0.0,0.59926,3.347829,0.040191,-1.129868,0.599989,3.324502,0.032927,-1.200177,0.054992,-1.191974,1.843981,0.755317,-0.008182,-0.324983,-3.110264
2.52,0.0,0.599989,3.324502,0.032927,-1.200177,0.600587,3.299931,0.027219,-1.254145,-0.071048,0.185369,0.36604,0.585765,0.438095,-0.245511,-2.286511
2.54,0.0,0.600587,3.299931,0.027219,-1.254145,0.601088,3.274446,0.023126,-1.291574,0.269549,0.549736,-2.76614,-0.749804,0.384057,-0.163692,-1.45824
2.56,0.0,0.601088,3.274446,0.023126,-1.291574,0.601523,3.248378,0.02068,-1.312487,1.262356,0.415626,-0.740742,1.436665,-0.996708,-0.080986,-0.636747
2.58,0.0,0.601523,3.248378,0.02068,-1.312487,0.601926,3.222055,0.019885,-1.317135,0.830079,-1.113235,-1.076609,0.160351,-0.980373,0.001003,0.166458
2.6,0.0,0.601926,3.222055,0.019885,-1.317135,0.60233,3.195798,0.020708,-1.305996,1.023753,1.504572,-0.183404,-0.724304,-2.350188,0.08063,0.940104
2.62,0.0,0.60233,3.195798,0.020708,-1.305996,0.602765,3.169916,0.023087,-1.27977,0.209509,-0.192287,0.016751,0.803151,0.012081,0.156323,1.67361
2.64,0.0,0.602765,3.169916,0.023087,-1.27977,0.603263,3.144702,0.026928,-1.239357,0.674241,-0.027763,-0.788676,0.882744,1.293593,0.226676,2.357505
2.66,0.0,0.603263,3.144702,0.026928,-1.239357,0.603851,3.120429,0.032113,-1.185831,-0.245406,-1.600519,-0.624837,3.096004,-0.517269,0.290534,2.983741
2.68,0.0,0.603851,3.120429,0.032113,-1.185831,0.604555,3.097348,0.038502,-1.120414,-0.758201,0.823215,1.557551,-1.218881,0.72064,0.347033,3.545909
2.7,0.0,0.604555,3.097348,0.038502,-1.120414,0.605398,3.075683,0.045943,-1.044437,-0.981345,0.676992,-0.267522,-0.275052,0.60563,0.395626,4.039316
2.72,0.0,0.605398,3.075683,0.045943,-1.044437,0.606399,3.055632,0.054274,-0.959307,0.524728,-0.370341,0.088726,1.024966,0.037958,0.436063,4.460948
2.74,0.0,0.606399,3.055632,0.054274,-0.959307,0.607574,3.037362,0.063332,-0.866477,-1.055285,0.228627,2.20632,1.772386,-0.310311,0.468365,4.809345
2.76,0.0,0.607574,3.037362,0.063332,-0.866477,0.608936,3.021014,0.072956,-0.767415,0.127871,0.840681,0.884418,-0.798929,-0.672829,0.492764,5.084402
2.78,0.0,0.608936,3.021014,0.072956,-0.767415,0.610495,3.006698,0.082993,-0.66358,1.117075,-0.787773,-0.112926,0.694154,-0.954276,0.509651,5.287143
2.8,0.0,0.610495,3.006698,0.082993,-0.66358,0.612258,2.994493,0.093296,-0.556398,-1.577139,0.475271,-0.638918,-0.067168,0.960854,0.519518,5.419485
2.82,0.0,0.612258,2.994493,0.093296,-0.556398,0.614228,2.984455,0.10373,-0.447254,1.447862,1.459688,1.807036,-1.227419,-1.123526,0.522898,5.484026
2.84,0.0,0.614228,2.984455,0.10373,-0.447254,0.616407,2.976607,0.114171,-0.337473,-1.016525,-0.224195,-0.283966,-0.544704,-1.911307,0.520333,5.483853
2.86,0.0,0.616407,2.976607,0.114171,-0.337473,0.618794,2.970952,0.124506,-0.228315,-2.380628,0.640368,-1.29913,-0.677563,1.345145,0.512331,5.422403
2.88,0.0,0.618794,2.970952,0.124506,-0.228315,0.621386,2.967463,0.134631,-0.12097,-0.434541,-2.42358,0.148164,1.058163,-0.232489,0.499358,5.303358
2.9,0.0,0.621386,2.967463,0.134631,-0.12097,0.624177,2.966093,0.144449,-0.01655,-1.742948,0.341624,1.512181,0.168704,1.016687,0.481822,5.130574
2.92,0.0,0.624177,2.966093,0.144449,-0.01655,0.627161,2.966774,0.153874,0.083909,-0.182818,-0.509666,0.185364,-0.527931,0.919334,0.460082,4.908058
2.94,0.0,0.627161,2.966774,0.153874,0.083909,0.630329,2.969417,0.162825,0.179454,-0.718081,0.909996,-0.282362,0.772323,-0.663016,0.434453,4.639959
2.96,0.0,0.630329,2.969417,0.162825,0.179454,0.63367,2.973914,0.171227,0.269217,0.574549,-1.302789,0.008449,1.749169,-1.61156,0.405226,4.330578
2.98,0.0,0.63367,2.973914,0.171227,0.269217,0.637174,2.980142,0.179011,0.352416,0.562377,0.257361,-0.48765,1.118139,2.047785,0.372687,3.984398
