time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
1.78,0.0,-0.117676,2.62173,0.132839,1.239825,-0.114813,2.648789,0.153353,1.462938,2.765359,0.878358,0.484444,-0.111261
1.8,0.0,-0.114813,2.648789,0.153353,1.462938,-0.111549,2.680114,0.172875,1.666089,1.497335,-0.324695,-0.982274,0.551073
1.82,0.0,-0.111549,2.680114,0.172875,1.666089,-0.107906,2.715287,0.191141,1.847474,-1.542379,1.520482,0.679,1.884761
1.84,0.0,-0.107906,2.715287,0.191141,1.847474,-0.103914,2.753856,0.207822,2.005268,0.444213,-0.42916,-0.439023,1.480615
1.86,0.0,-0.103914,2.753856,0.207822,2.005268,-0.099607,2.795329,0.222546,2.137697,-1.473503,0.945464,-0.566645,-0.732612
1.88,0.0,-0.099607,2.795329,0.222546,2.137697,-0.095028,2.839183,0.234928,2.243143,1.039649,-1.058725,0.277084,-0.90322
1.9,0.0,-0.095028,2.839183,0.234928,2.243143,-0.090228,2.884865,0.244603,2.320259,-0.677863,-0.782046,-0.299735,-1.034099
1.92,0.0,-0.090228,2.884865,0.244603,2.320259,-0.085264,2.931798,0.251261,2.368097,-0.448569,1.640478,-0.460155,-0.266984
1.94,0.0,-0.085264,2.931798,0.251261,2.368097,-0.080199,2.979391,0.254681,2.386228,-0.83327,-0.798778,1.022993,0.943603
1.96,0.0,-0.080199,2.979391,0.254681,2.386228,-0.075099,3.02705,0.254757,2.374827,0.077683,-0.340347,-1.114668,-1.243469
1.98,0.0,-0.075099,3.02705,0.254757,2.374827,-0.070031,3.074192,0.251509,2.334713,-0.731904,0.913381,-0.844059,0.107803
2.0,0.0,-0.070031,3.074192,0.251509,2.334713,-0.06506,3.120257,0.245088,2.267338,0.156469,0.373844,-0.426238,-1.568306
2.02,0.0,-0.06506,3.120257,0.245088,2.267338,-0.060247,3.164717,0.235753,2.174718,-0.397048,0.840032,-0.102114,-0.898909
2.04,0.0,-0.060247,3.164717,0.235753,2.174718,-0.055647,3.207094,0.223853,2.059321,0.960338,0.882966,-0.99212,-0.178518
2.06,0.0,-0.055647,3.207094,0.223853,2.059321,-0.051307,3.246957,0.209796,1.923932,1.523269,-1.367118,1.363368,-0.974182
2.08,0.0,-0.051307,3.246957,0.209796,1.923932,-0.047266,3.283937,0.194008,1.771514,0.274218,-1.206131,0.718668,1.421195
2.1,0.0,-0.047266,3.283937,0.194008,1.771514,-0.043555,3.317724,0.176915,1.605076,1.591542,-0.456091,1.147534,-0.319652
2.12,0.0,-0.043555,3.317724,0.176915,1.605076,-0.040196,3.348067,0.158911,1.427576,-0.033447,0.30058,-1.390095,0.395427
2.14,0.0,-0.040196,3.348067,0.158911,1.427576,-0.037203,3.374772,0.140347,1.241838,0.583942,0.715812,-0.357411,-0.704375
2.16,0.0,-0.037203,3.374772,0.140347,1.241838,-0.034584,3.397703,0.121522,1.050511,1.138276,-0.279071,0.414028,0.863297
2.18,0.0,-0.034584,3.397703,0.121522,1.050511,-0.032342,3.416772,0.102682,0.856046,-1.119794,-0.198981,0.228119,0.197059
2.2,0.0,-0.032342,3.416772,0.102682,0.856046,-0.030475,3.431939,0.084024,0.660693,-0.52757,2.333333,-1.137789,0.010009
2.22,0.0,-0.030475,3.431939,0.084024,0.660693,-0.028978,3.443207,0.065703,0.466513,-0.349308,-0.608694,-2.210723,-0.148415
2.24,0.0,-0.028978,3.443207,0.065703,0.466513,-0.027844,3.45062,0.047842,0.275392,-1.027254,-0.062382,-1.16981,0.454868
2.26,0.0,-0.027844,3.45062,0.047842,0.275392,-0.027061,3.454255,0.03054,0.089066,-1.000268,-0.256233,1.87212,-0.310732
2.28,0.0,-0.027061,3.454255,0.03054,0.089066,-0.026618,3.454225,0.01388,-0.090864,1.460749,0.509895,-0.64167,1.993491
2.3,0.0,-0.026618,3.454225,0.01388,-0.090864,-0.026501,3.450673,-0.002058,-0.262909,-1.304213,-1.418924,0.629726,-0.451997
2.32,0.0,-0.026501,3.450673,-0.002058,-0.262909,-0.026695,3.443771,-0.017195,-0.425684,0.366551,-0.183378,-0.106977,-1.286822
2.34,0.0,-0.026695,3.443771,-0.017195,-0.425684,-0.027183,3.433716,-0.031446,-0.577898,1.03842,-0.682513,-0.606502,-0.738743
2.36,0.0,-0.027183,3.433716,-0.031446,-0.577898,-0.027946,3.420733,-0.04472,-0.718353,0.746339,0.242723,-0.128848,-0.011356
2.38,0.0,-0.027946,3.420733,-0.04472,-0.718353,-0.028965,3.405068,-0.056917,-0.845946,0.027924,-0.167872,1.007875,-0.976114
2.4,0.0,-0.028965,3.405068,-0.056917,-0.845946,-0.030215,3.386988,-0.067932,-0.959684,-0.621133,-1.489102,-0.032777,-1.496011
2.42,0.0,-0.030215,3.386988,-0.067932,-0.959684,-0.031673,3.366779,-0.077657,-1.058699,0.155371,-1.181716,-1.163566,-0.157833
2.44,0.0,-0.031673,3.366779,-0.077657,-1.058699,-0.033312,3.344743,-0.085989,-1.142265,-0.545527,-0.654924,1.815258,-0.80431
2.46,0.0,-0.033312,3.344743,-0.085989,-1.142265,-0.035103,3.321195,-0.092834,-1.209824,-1.152377,-1.707385,-0.72206,0.303573
2.48,0.0,-0.035103,3.321195,-0.092834,-1.209824,-0.037015,3.296459,-0.098113,-1.261004,0.014106,0.559404,-2.049641,0.18853
2.5,0.0,-0.037015,3.296459,-0.098113,-1.261004,-0.039017,3.270865,-0.101771,-1.295644,-1.501694,0.192247,1.750715,-0.233997
2.52,0.0,-0.039017,3.270865,-0.101771,-1.295644,-0.041075,3.244744,-0.10378,-1.313804,-0.838909,-0.427991,-0.683424,0.412162
2.54,0.0,-0.041075,3.244744,-0.10378,-1.313804,-0.043157,3.218421,-0.104144,-1.315771,-2.00448,-0.466272,0.751217,-0.655919
2.56,0.0,-0.043157,3.218421,-0.104144,-1.315771,-0.04523,3.192217,-0.102899,-1.302062,0.2218,0.96555,-0.775681,0.963275
2.58,0.0,-0.04523,3.192217,-0.102899,-1.302062,-0.047263,3.166438,-0.100112,-1.27341,1.832614,0.849539,0.115338,0.296425
2.6,0.0,-0.047263,3.166438,-0.100112,-1.27341,-0.049225,3.141374,-0.095882,-1.230746,1.400213,0.138796,-0.7895,-1.43624
2.62,0.0,-0.049225,3.141374,-0.095882,-1.230746,-0.051089,3.117295,-0.090331,-1.175169,0.558727,1.92409,0.516656,1.381676
2.64,0.0,-0.051089,3.117295,-0.090331,-1.175169,-0.05283,3.094446,-0.083601,-1.107921,0.079802,1.183998,-0.066413,0.827179
2.66,0.0,-0.05283,3.094446,-0.083601,-1.107921,-0.054426,3.073047,-0.075845,-1.030348,-1.032649,-0.090722,-0.802565,-0.903832
2.68,0.0,-0.054426,3.073047,-0.075845,-1.030348,-0.055858,3.053291,-0.067227,-0.943864,0.466372,-2.067002,1.530276,1.689114
2.7,0.0,-0.055858,3.053291,-0.067227,-0.943864,-0.057111,3.035342,-0.057909,-0.849929,0.733642,-2.212125,-0.397115,1.571265
2.72,0.0,-0.057111,3.035342,-0.057909,-0.849929,-0.058171,3.019334,-0.048051,-0.750007,-1.244067,-0.455038,0.789631,0.554251
2.74,0.0,-0.058171,3.019334,-0.048051,-0.750007,-0.05903,3.005372,-0.037806,-0.645554,-2.33759,0.072084,0.288696,-1.019752
2.76,0.0,-0.05903,3.005372,-0.037806,-0.645554,-0.059682,2.993532,-0.027317,-0.537991,-0.985884,0.23639,1.676939,-0.04044
2.78,0.0,-0.059682,2.993532,-0.027317,-0.537991,-0.060122,2.983864,-0.016718,-0.428692,1.220679,-2.16983,0.631786,1.035707
2.8,0.0,-0.060122,2.983864,-0.016718,-0.428692,-0.06035,2.976387,-0.006132,-0.318972,0.94873,1.310181,-0.156255,1.528732
2.82,0.0,-0.06035,2.976387,-0.006132,-0.318972,-0.060368,2.971099,0.004329,-0.210078,-0.09462,-0.318297,-0.79511,-0.631064
2.84,0.0,-0.060368,2.971099,0.004329,-0.210078,-0.060179,2.967971,0.014564,-0.103189,-0.172357,1.082174,2.137568,0.027223
2.86,0.0,-0.060179,2.967971,0.014564,-0.103189,-0.059788,2.966951,0.024477,0.000596,0.02906,-0.124997,1.055909,-1.351654
2.88,0.0,-0.059788,2.966951,0.024477,0.000596,-0.059202,2.967967,0.033982,0.100256,0.659858,-1.111703,0.383471,-0.498204
2.9,0.0,-0.059202,2.967967,0.033982,0.100256,-0.058432,2.970927,0.043001,0.194851,1.064201,0.628493,-1.21465,0.297346
2.92,0.0,-0.058432,2.970927,0.043001,0.194851,-0.057486,2.975722,0.051457,0.283526,1.422203,0.04719,1.752153,-0.507961
2.94,0.0,-0.057486,2.975722,0.051457,0.283526,-0.056378,2.982224,0.059285,0.365518,0.88967,0.279172,0.09602,-1.402529
2.96,0.0,-0.056378,2.982224,0.059285,0.365518,-0.055119,2.990293,0.06642,0.440151,0.125937,0.040144,-0.189507,0.408673
2.98,0.0,-0.055119,2.990293,0.06642,0.440151,-0.053726,2.999777,0.072808,0.506849,1.138759,1.313431,-0.892421,-1.960424
