time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.6,0.0,0.013948,1.296981,-0.093041,4.827601,0.012482,1.396257,-0.052105,5.101121,1.050358,0.678626,2.904977,-0.750101
0.62,0.0,0.012482,1.396257,-0.052105,5.101121,0.011922,1.501069,-0.002355,5.381211,-0.862107,-0.184004,-1.458931,-1.678167
0.64,0.0,0.011922,1.501069,-0.002355,5.381211,0.012449,1.611551,0.056542,5.668031,-0.394869,-0.787009,-1.846251,-0.650612
0.66,0.0,0.012449,1.611551,0.056542,5.668031,0.014245,1.727834,0.124632,5.96133,-1.633305,-0.432234,-1.964126,0.536818
0.68,0.0,0.014245,1.727834,0.124632,5.96133,0.017493,1.85004,0.201528,6.259931,-1.788752,1.321141,1.703339,-0.966727
0.7,0.0,0.017493,1.85004,0.201528,6.259931,0.022359,1.978248,0.28621,6.560942,1.290265,-0.370879,-0.118265,-0.75931
0.72,0.0,0.022359,1.978248,0.28621,6.560942,0.028981,2.112456,0.376742,6.858611,-0.284908,-1.414109,-0.549289,0.356182
0.74,0.0,0.028981,2.112456,0.376742,6.858611,0.037446,2.252505,0.469916,7.142831,1.529282,0.241742,-0.416415,-0.973648
0.76,0.0,0.037446,2.252505,0.469916,7.142831,0.047763,2.397975,0.560907,7.397548,0.311373,-0.657762,1.2781,0.481429
0.78,0.0,0.047763,2.397975,0.560907,7.397548,0.059824,2.548058,0.643131,7.599837,1.766173,-0.910517,1.816458,0.682826
0.8,0.0,0.059824,2.548058,0.643131,7.599837,0.073377,2.701428,0.708692,7.721141,-0.536347,0.225443,1.265025,-0.101156
0.82,0.0,0.073377,2.701428,0.708692,7.721141,0.088008,2.856167,0.74978,7.732318,0.250293,0.511569,0.718885,0.283832
0.84,0.0,0.088008,2.856167,0.74978,7.732318,0.103168,3.009842,0.760951,7.612426,-0.445435,-0.919349,-1.61481,-1.786236
0.86,0.0,0.103168,3.009842,0.760951,7.612426,0.118239,3.159757,0.741301,7.357402,-1.447403,-0.207898,0.155591,1.628442
0.88,0.0,0.118239,3.159757,0.741301,7.357402,0.132641,3.303335,0.695044,6.982626,3.381567,-1.057556,0.173196,-1.164341
0.9,0.0,0.132641,3.303335,0.695044,6.982626,0.145915,3.438456,0.629963,6.51707,-0.79925,-0.136812,-1.57645,-0.229426
0.92,0.0,0.145915,3.438456,0.629963,6.51707,0.157773,3.563631,0.554793,5.99327,-1.388499,1.372251,-0.942639,-0.117057
0.94,0.0,0.157773,3.563631,0.554793,5.99327,0.168091,3.677987,0.477097,5.439308,-1.177333,0.518175,1.272344,0.364227
0.96,0.0,0.168091,3.677987,0.477097,5.439308,0.176876,3.781139,0.402304,4.875473,-0.988654,-0.694548,-1.867115,0.176863
0.98,0.0,0.176876,3.781139,0.402304,4.875473,0.184224,3.873027,0.333707,4.314565,1.086216,-0.363037,1.242536,-1.202883
1.0,0.0,0.184224,3.873027,0.333707,4.314565,0.190277,3.95379,0.272899,3.763748,0.641196,0.536361,-1.144586,-1.965617
1.02,0.0,0.190277,3.95379,0.272899,3.763748,0.195195,4.023669,0.220285,3.226541,-0.133991,1.573676,0.85396,1.025454
1.04,0.0,0.195195,4.023669,0.220285,3.226541,0.199141,4.082952,0.175507,2.704353,-0.309752,-0.939527,-0.462365,1.201387
1.06,0.0,0.199141,4.082952,0.175507,2.704353,0.202262,4.131945,0.137755,2.197503,0.17006,-0.104834,-1.884042,0.088524
1.08,0.0,0.202262,4.131945,0.137755,2.197503,0.204691,4.170954,0.105977,1.705826,1.875823,-0.203168,-1.62941,0.148995
1.1,0.0,0.204691,4.170954,0.105977,1.705826,0.206534,4.200277,0.07901,1.229006,-0.2599,0.712797,-0.567454,-1.289181
1.12,0.0,0.206534,4.200277,0.07901,1.229006,0.207875,4.220211,0.055669,0.766736,-0.804465,-1.380144,-0.019446,2.031614
1.14,0.0,0.207875,4.220211,0.055669,0.766736,0.208777,4.231042,0.034804,0.318788,-0.274032,-0.867962,0.566573,0.012089
1.16,0.0,0.208777,4.231042,0.034804,0.318788,0.209277,4.233057,0.015336,-0.11497,-1.325927,-1.252273,0.784585,-0.861049
1.18,0.0,0.209277,4.233057,0.015336,-0.11497,0.209393,4.226538,-0.003719,-0.534563,-0.217562,0.215526,0.562497,-0.781326
1.2,0.0,0.209393,4.226538,-0.003719,-0.534563,0.209125,4.211769,-0.02323,-0.939904,-1.129542,0.503634,-0.944066,0.854713
1.22,0.0,0.209125,4.211769,-0.02323,-0.939904,0.208456,4.189038,-0.043931,-1.330777,-1.400075,0.662991,-0.048203,-1.155959
1.24,0.0,0.208456,4.189038,-0.043931,-1.330777,0.207356,4.158637,-0.066406,-1.706798,-1.317936,-0.222451,-0.447048,-1.063837
1.26,0.0,0.207356,4.158637,-0.066406,-1.706798,0.205785,4.120869,-0.091068,-2.067353,0.033266,0.909694,-0.844993,-0.792184
1.28,0.0,0.205785,4.120869,-0.091068,-2.067353,0.203697,4.076052,-0.118135,-2.411511,-0.603316,-0.481285,0.722226,-0.148887
1.3,0.0,0.203697,4.076052,-0.118135,-2.411511,0.201043,4.024527,-0.1476,-2.737908,0.082602,0.055629,0.869443,0.156455
1.32,0.0,0.201043,4.024527,-0.1476,-2.737908,0.197779,3.966667,-0.179202,-3.044611,-0.284874,0.090818,-0.708107,1.195247
1.34,0.0,0.197779,3.966667,-0.179202,-3.044611,0.193865,3.902891,-0.212394,-3.328973,0.130755,0.862063,0.414126,1.597628
1.36,0.0,0.193865,3.902891,-0.212394,-3.328973,0.189278,3.83368,-0.24632,-3.587506,0.884879,-0.984159,-1.223207,0.358545
1.38,0.0,0.189278,3.83368,-0.24632,-3.587506,0.184015,3.759593,-0.279813,-3.815812,0.113243,-0.332735,0.49796,-0.957109
1.4,0.0,0.184015,3.759593,-0.279813,-3.815812,0.178098,3.681284,-0.311417,-4.008645,0.382615,0.007334,0.266202,-0.828052
1.42,0.0,0.178098,3.681284,-0.311417,-4.008645,0.171582,3.599522,-0.339476,-4.160161,1.570007,0.394847,-3.144153,-0.618179
1.44,0.0,0.171582,3.599522,-0.339476,-4.160161,0.164554,3.515193,-0.362271,-4.264426,1.164537,-0.821699,1.558557,-0.138808
1.46,0.0,0.164554,3.515193,-0.362271,-4.264426,0.157137,3.429296,-0.378223,-4.316165,1.121607,-1.299109,-0.547693,0.229375
1.48,0.0,0.157137,3.429296,-0.378223,-4.316165,0.149479,3.342922,-0.386126,-4.311644,-1.088086,-0.489165,0.188592,1.02038
1.5,0.0,0.149479,3.342922,-0.386126,-4.311644,0.14175,3.257216,-0.385352,-4.249477,1.141009,-1.258936,-0.646944,-2.290149
1.52,0.0,0.14175,3.257216,-0.385352,-4.249477,0.134123,3.173319,-0.375966,-4.131087,-1.902964,-0.683425,0.422358,0.697789
1.54,0.0,0.134123,3.173319,-0.375966,-4.131087,0.126764,3.09232,-0.358714,-3.960657,-0.383288,0.500235,0.236339,-1.080271
1.56,0.0,0.126764,3.09232,-0.358714,-3.960657,0.119818,3.015198,-0.334871,-3.744561,1.980585,-0.057612,-1.265141,-0.258434
1.58,0.0,0.119818,3.015198,-0.334871,-3.744561,0.113402,2.942791,-0.30602,-3.490492,0.027818,-0.80108,1.584696,1.021889
1.6,0.0,0.113402,2.942791,-0.30602,-3.490492,0.1076,2.875777,-0.273806,-3.206522,0.895872,0.23411,0.885135,1.423356
1.62,0.0,0.1076,2.875777,-0.273806,-3.206522,0.102462,2.814678,-0.239747,-2.900352,0.663528,0.577393,-0.856627,1.073366
1.64,0.0,0.102462,2.814678,-0.239747,-2.900352,0.098014,2.759865,-0.205105,-2.578838,1.430123,-0.08567,0.445304,-1.386963
1.66,0.0,0.098014,2.759865,-0.205105,-2.578838,0.094255,2.711587,-0.170834,-2.247784,-1.0667,-0.482798,0.93831,0.849217
1.68,0.0,0.094255,2.711587,-0.170834,-2.247784,0.091173,2.669986,-0.137587,-1.911946,2.018146,0.250618,-0.680583,0.621876
1.7,0.0,0.091173,2.669986,-0.137587,-1.911946,0.088743,2.635116,-0.105744,-1.575149,-0.10761,-0.508498,-0.607617,0.670098
1.72,0.0,0.088743,2.635116,-0.105744,-1.575149,0.086933,2.606965,-0.075472,-1.240457,0.742089,0.465138,-1.002193,-0.410714
1.74,0.0,0.086933,2.606965,-0.075472,-1.240457,0.085713,2.585467,-0.046775,-0.910345,-0.546833,0.632729,0.037503,0.425643
1.76,0.0,0.085713,2.585467,-0.046775,-0.910345,0.085052,2.570507,-0.019547,-0.586863,0.833344,0.315513,0.135513,-0.006004
1.78,0.0,0.085052,2.570507,-0.019547,-0.586863,0.084923,2.561936,0.006377,-0.271764,1.449971,-0.500863,-0.633797,-0.841503
1.8,0.0,0.084923,2.561936,0.006377,-0.271764,0.0853,2.55957,0.031189,0.033384,-0.986426,0.187361,0.362816,-0.462551
1.82,0.0,0.0853,2.55957,0.031189,0.033384,0.086164,2.563195,0.055071,0.327117,0.987046,-0.64639,-1.736759,-1.697719
1.84,0.0,0.086164,2.563195,0.055071,0.327117,0.087498,2.572569,0.078169,0.607999,-0.018651,0.972037,0.438552,0.56425
1.86,0.0,0.087498,2.572569,0.078169,0.607999,0.089286,2.58742,0.100574,0.874579,0.029489,-2.080611,-0.177935,-1.954707
1.88,0.0,0.089286,2.58742,0.100574,0.874579,0.091516,2.607447,0.122308,1.125342,0.901246,-0.760953,0.004085,-0.480751
1.9,0.0,0.091516,2.607447,0.122308,1.125342,0.094174,2.632318,0.143308,1.35869,-1.057668,0.603014,0.535141,-1.17112
1.92,0.0,0.094174,2.632318,0.143308,1.35869,0.097243,2.661667,0.16343,1.572929,1.276165,-0.430802,1.049363,-0.218943
1.94,0.0,0.097243,2.661667,0.16343,1.572929,0.100703,2.695096,0.182446,1.766279,0.218861,-2.109348,-0.22544,0.514221
1.96,0.0,0.100703,2.695096,0.182446,1.766279,0.104531,2.732167,0.200054,1.936908,-0.068247,0.845849,0.996643,-0.014139
1.98,0.0,0.104531,2.732167,0.200054,1.936908,0.108694,2.772408,0.215899,2.082993,-0.471194,0.357705,-0.620188,-1.466963
2.0,0.0,0.108694,2.772408,0.215899,2.082993,0.113153,2.815311,0.229595,2.202808,-1.521077,-0.364096,0.502699,2.075268
2.02,0.0,0.113153,2.815311,0.229595,2.202808,0.117861,2.860335,0.240756,2.294835,-0.89385,0.912911,-0.140373,-0.48028
2.04,0.0,0.117861,2.860335,0.240756,2.294835,0.122764,2.906911,0.249036,2.357894,1.366573,-0.736582,1.278229,1.23637
2.06,0.0,0.122764,2.906911,0.249036,2.357894,0.127801,2.954453,0.254161,2.391266,-0.217748,0.173958,-0.720349,-0.897854
2.08,0.0,0.127801,2.954453,0.254161,2.391266,0.132908,3.002363,0.255963,2.394803,-0.604075,-0.276908,-1.18556,-0.505039
2.1,0.0,0.132908,3.002363,0.255963,2.394803,0.138017,3.050049,0.254394,2.36899,-0.030666,0.65635,0.715841,-1.174306
2.12,0.0,0.138017,3.050049,0.254394,2.36899,0.143062,3.096934,0.249539,2.314968,2.115513,-0.317249,-2.545807,0.113902
2.14,0.0,0.143062,3.096934,0.249539,2.314968,0.147978,3.142471,0.241606,2.234484,-0.700839,-0.959996,-0.453177,-1.781964
2.16,0.0,0.147978,3.142471,0.241606,2.234484,0.152707,3.186152,0.230907,2.129808,0.188586,0.649704,0.190612,-0.414198
2.18,0.0,0.152707,3.186152,0.230907,2.129808,0.157198,3.227519,0.217824,2.003598,1.227613,-2.223346,0.639267,1.711787
2.2,0.0,0.157198,3.227519,0.217824,2.003598,0.161407,3.266172,0.202785,1.858763,-1.506412,1.049978,1.387841,0.305724
2.22,0.0,0.161407,3.266172,0.202785,1.858763,0.1653,3.301766,0.18622,1.698323,-0.455736,-1.479028,-2.090854,-0.865575
2.24,0.0,0.1653,3.301766,0.18622,1.698323,0.168849,3.334021,0.168547,1.525289,0.961664,0.583285,1.171752,1.37355
2.26,0.0,0.168849,3.334021,0.168547,1.525289,0.172037,3.362713,0.150141,1.342576,0.387206,0.789829,-1.011639,0.456684
2.28,0.0,0.172037,3.362713,0.150141,1.342576,0.174852,3.387677,0.131331,1.15294,-0.153965,-2.07388,-0.246857,-0.721434
2.3,0.0,0.174852,3.387677,0.131331,1.15294,0.177289,3.408802,0.112392,0.958943,0.29762,0.791732,-0.493736,0.256007
2.32,0.0,0.177289,3.408802,0.112392,0.958943,0.179348,3.426022,0.093544,0.762947,-0.883721,-1.762984,-1.402976,1.097427
2.34,0.0,0.179348,3.426022,0.093544,0.762947,0.181033,3.439321,0.074964,0.567113,-1.555655,-0.614067,1.724708,-0.074462
2.36,0.0,0.181033,3.439321,0.074964,0.567113,0.182349,3.448721,0.056788,0.373417,2.108737,-1.19407,-0.968442,-1.900821
2.38,0.0,0.182349,3.448721,0.056788,0.373417,0.183308,3.454284,0.039126,0.183674,-0.847959,0.292113,-0.880635,-0.801487
2.4,0.0,0.183308,3.454284,0.039126,0.183674,0.183918,3.456105,0.022069,-0.000446,-1.697688,0.559401,0.682416,-0.616134
2.42,0.0,0.183918,3.456105,0.022069,-0.000446,0.184195,3.454314,0.005695,-0.177395,-0.223633,-0.011199,1.523536,0.273769
2.44,0.0,0.184195,3.454314,0.005695,-0.177395,0.184151,3.449067,-0.009915,-0.345735,0.721776,-0.087527,1.435114,-0.933067
2.46,0.0,0.184151,3.449067,-0.009915,-0.345735,0.183804,3.440551,-0.024683,-0.504123,1.287488,-0.702319,-1.269934,-1.352458
2.48,0.0,0.183804,3.440551,-0.024683,-0.504123,0.18317,3.428977,-0.038519,-0.651311,-1.128111,-0.527576,1.194488,0.729079
2.5,0.0,0.18317,3.428977,-0.038519,-0.651311,0.18227,3.414581,-0.051328,-0.786141,0.347174,1.378211,-1.199972,-1.905626
2.52,0.0,0.18227,3.414581,-0.051328,-0.786141,0.181125,3.397621,-0.063006,-0.90756,0.627695,-1.001213,0.402573,0.388776
2.54,0.0,0.181125,3.397621,-0.063006,-0.90756,0.179758,3.378374,-0.073447,-1.014629,0.005394,-0.561797,-1.413789,-0.45309
2.56,0.0,0.179758,3.378374,-0.073447,-1.014629,0.178196,3.357137,-0.082542,-1.106541,-0.797404,0.193872,-0.659652,-0.032223
2.58,0.0,0.178196,3.357137,-0.082542,-1.106541,0.176466,3.334218,-0.090192,-1.182646,0.438469,3.183395,0.815976,0.271654
2.6,0.0,0.176466,3.334218,-0.090192,-1.182646,0.174598,3.309939,-0.096307,-1.24247,-0.103788,0.949887,1.044872,-0.291909
2.62,0.0,0.174598,3.309939,-0.096307,-1.24247,0.172624,3.28463,-0.10082,-1.28574,-0.503373,-1.248458,1.481974,-0.772567
2.64,0.0,0.172624,3.28463,-0.10082,-1.28574,0.170576,3.258621,-0.103688,-1.312399,-0.284274,-0.868546,-1.049344,0.081279
2.66,0.0,0.170576,3.258621,-0.103688,-1.312399,0.168488,3.232243,-0.104896,-1.322616,-0.108954,-0.502412,1.749791,0.163503
2.68,0.0,0.168488,3.232243,-0.104896,-1.322616,0.166392,3.205823,-0.104465,-1.316794,0.085954,-0.924568,-1.247212,-0.247443
2.7,0.0,0.166392,3.205823,-0.104465,-1.316794,0.16432,3.179675,-0.102445,-1.295559,-0.269176,0.83144,-0.238271,0.043766
2.72,0.0,0.16432,3.179675,-0.102445,-1.295559,0.162304,3.154098,-0.098922,-1.259748,-0.301799,-1.247623,-0.189958,0.055858
2.74,0.0,0.162304,3.154098,-0.098922,-1.259748,0.160372,3.129375,-0.094005,-1.210382,-0.476005,1.359677,-1.031717,0.034603
2.76,0.0,0.160372,3.129375,-0.094005,-1.210382,0.158552,3.105765,-0.087828,-1.148641,-1.642479,0.27554,-0.910951,-0.861915
2.78,0.0,0.158552,3.105765,-0.087828,-1.148641,0.156867,3.083503,-0.080541,-1.075828,0.918277,-0.080909,0.193464,1.568397
2.8,0.0,0.156867,3.083503,-0.080541,-1.075828,0.155337,3.062797,-0.072304,-0.993334,0.29787,-0.259693,0.840965,1.086229
2.82,0.0,0.155337,3.062797,-0.072304,-0.993334,0.15398,3.043825,-0.06328,-0.902607,-0.3027,-0.511869,-0.359527,0.816553
2.84,0.0,0.15398,3.043825,-0.06328,-0.902607,0.15281,3.026738,-0.053634,-0.80512,-0.274809,-0.333814,2.080068,0.529528
2.86,0.0,0.15281,3.026738,-0.053634,-0.80512,0.151837,3.011655,-0.043521,-0.702341,0.755921,-0.03952,0.152327,0.61069
2.88,0.0,0.151837,3.011655,-0.043521,-0.702341,0.151071,2.998669,-0.033093,-0.595719,0.419154,1.296567,-1.010356,0.05091
2.9,0.0,0.151071,2.998669,-0.033093,-0.595719,0.150515,2.987843,-0.022488,-0.486659,-0.066195,0.155718,-0.152774,1.661063
2.92,0.0,0.150515,2.987843,-0.022488,-0.486659,0.150172,2.97921,-0.011835,-0.376513,-2.415083,0.857797,-0.667498,0.564407
2.94,0.0,0.150172,2.97921,-0.011835,-0.376513,0.150041,2.972781,-0.001251,-0.266569,-0.037699,0.660295,1.015268,-1.42561
2.96,0.0,0.150041,2.972781,-0.001251,-0.266569,0.15012,2.968538,0.009156,-0.158045,-0.415861,0.686224,-1.303599,0.312572
2.98,0.0,0.15012,2.968538,0.009156,-0.158045,0.150405,2.966442,0.019287,-0.052087,-0.734144,-1.569266,-0.787352,-0.154041
