time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.36,0.0,-0.255271,0.704372,-0.211891,2.819753,-0.259562,0.763015,-0.21669,3.045831,-0.154497,-0.332798,1.776235,0.747048,-0.533814,-0.167907,11.495119
0.38,0.0,-0.259562,0.763015,-0.21669,3.045831,-0.263918,0.826255,-0.218385,3.27941,0.324305,0.971413,1.170125,-0.023844,0.105039,0.004467,11.858252
0.4,0.0,-0.263918,0.826255,-0.218385,3.27941,-0.268272,0.894238,-0.216269,3.520002,-0.103312,-0.071575,0.982254,0.645396,-0.599082,0.213668,12.196268
0.42,0.0,-0.268272,0.894238,-0.216269,3.520002,-0.272538,0.967099,-0.209583,3.767112,0.651109,-0.831084,-0.894686,-0.494207,0.499076,0.461806,12.510625
0.44,0.0,-0.272538,0.967099,-0.209583,3.767112,-0.276619,1.044963,-0.197535,4.020309,1.381459,1.9223,0.32798,-0.563306,0.042955,0.749927,12.806065
0.46,0.0,-0.276619,1.044963,-0.197535,4.020309,-0.280399,1.12795,-0.179325,4.279287,-1.501681,0.977684,0.527754,-0.447268,-0.243195,1.077821,13.09015
0.48,0.0,-0.280399,1.12795,-0.179325,4.279287,-0.283746,1.216172,-0.154172,4.543909,-0.371113,-0.053467,2.039098,-1.593722,-1.318652,1.443838,13.372175
0.5,0.0,-0.283746,1.216172,-0.154172,4.543909,-0.286514,1.309744,-0.121343,4.814228,-1.196963,-0.831557,0.385618,-0.237741,0.041871,1.844641,13.661356
0.52,0.0,-0.286514,1.309744,-0.121343,4.814228,-0.288544,1.408781,-0.080194,5.090459,-0.658225,0.775997,0.86816,-1.540904,-1.771131,2.274811,13.9641
0.54,0.0,-0.288544,1.408781,-0.080194,5.090459,-0.289663,1.513404,-0.030213,5.372886,0.417608,-0.060309,0.370148,-1.023214,-0.100953,2.72615,14.280048
0.56,0.0,-0.289663,1.513404,-0.030213,5.372886,-0.289692,1.623739,0.02891,5.66167,-0.818853,0.922829,0.427948,-0.041134,0.950796,3.186511,14.596357
0.58,0.0,-0.289692,1.623739,0.02891,5.66167,-0.288446,1.739911,0.097186,5.956527,1.504423,-0.392174,-1.514504,0.271553,1.613578,3.637915,14.879377
0.6,0.0,-0.288446,1.739911,0.097186,5.956527,-0.285746,1.862032,0.174187,6.256194,0.254062,0.95801,1.688657,-0.8791,0.711686,4.053778,15.062755
0.62,0.0,-0.285746,1.862032,0.174187,6.256194,-0.281427,1.990172,0.258836,6.557624,0.839178,-0.633802,0.507753,-0.645676,-0.910982,4.395221,15.031448
0.64,0.0,-0.281427,1.990172,0.258836,6.557624,-0.275354,2.12431,0.349124,6.854828,0.224925,-0.178662,0.359465,-0.991169,-0.206538,4.607095,14.603319
0.66,0.0,-0.275354,2.12431,0.349124,6.854828,-0.267446,2.264269,0.441752,7.137378,0.2684,-2.177491,1.30818,0.357138,-0.155617,4.615913,13.516015
0.68,0.0,-0.267446,2.264269,0.441752,7.137378,-0.257701,2.4096,0.531799,7.388856,-0.989133,0.994438,-0.634832,-0.18145,-2.963813,4.334681,11.438636
0.7,0.0,-0.257701,2.4096,0.531799,7.388856,-0.246235,2.559462,0.612618,7.586048,0.650441,-0.414415,-1.210337,0.092043,-1.792557,3.682631,8.041839
0.72,0.0,-0.246235,2.559462,0.612618,7.586048,-0.233311,2.71249,0.67633,7.700409,0.244473,0.356548,0.603268,1.068793,-1.38399,2.62586,3.155329
0.74,0.0,-0.233311,2.71249,0.67633,7.700409,-0.219348,2.866733,0.715283,7.703347,1.006631,-0.102658,-0.371174,0.236668,-1.364272,1.228604,-3.021994
0.76,0.0,-0.219348,2.866733,0.715283,7.703347,-0.2049,3.019743,0.724337,7.575055,-0.122606,1.284234,-0.998546,-0.830513,-1.282659,-0.323689,-9.814278
0.78,0.0,-0.2049,3.019743,0.724337,7.575055,-0.190579,3.168836,0.702938,7.312826,-0.184292,2.351933,0.678364,0.209401,1.616065,-1.772832,-16.246573
0.8,0.0,-0.190579,3.168836,0.702938,7.312826,-0.176957,3.311468,0.65555,6.933024,1.167042,-0.605945,0.489618,-1.026388,0.363481,-2.894405,-21.462936
0.82,0.0,-0.176957,3.311468,0.65555,6.933024,-0.164478,3.445567,0.590012,6.464871,-0.028182,-1.014524,0.751642,1.29067,-0.281734,-3.583152,-25.064648
0.84,0.0,-0.164478,3.445567,0.590012,6.464871,-0.15342,3.56969,0.514951,5.940525,-0.336072,-0.332135,1.889601,0.547997,1.070794,-3.85933,-27.13129
0.86,0.0,-0.15342,3.56969,0.514951,5.940525,-0.143894,3.682998,0.437747,5.387427,-0.02434,0.796771,-0.232925,0.352844,-0.360989,-3.816836,-28.01158
0.88,0.0,-0.143894,3.682998,0.437747,5.387427,-0.135888,3.785128,0.363652,4.825263,0.087012,0.305644,0.258029,-0.336502,0.81716,-3.566668,-28.102554
0.9,0.0,-0.135888,3.785128,0.363652,4.825263,-0.129306,3.876032,0.295823,4.266395,1.246319,-0.165688,-1.718689,0.197647,0.642505,-3.204214,-27.728796
0.92,0.0,-0.129306,3.876032,0.295823,4.266395,-0.124003,3.955853,0.235764,3.717722,1.759073,-0.50966,-0.392712,0.298334,-0.42622,-2.799287,-27.112389
0.94,0.0,-0.124003,3.955853,0.235764,3.717722,-0.119821,4.024832,0.183825,3.182627,2.076512,-1.035081,-1.822741,0.783232,-1.531334,-2.398131,-26.387723
0.96,0.0,-0.119821,4.024832,0.183825,3.182627,-0.116599,4.083258,0.139624,2.66246,0.126676,-0.260257,0.275531,-2.370371,-0.677195,-2.02913,-25.627845
0.98,0.0,-0.116599,4.083258,0.139624,2.66246,-0.11419,4.131433,0.102339,2.15753,0.269149,0.037685,-0.976403,-0.043174,-1.343074,-1.708346,-24.867721
1.0,0.0,-0.11419,4.131433,0.102339,2.15753,-0.112466,4.16966,0.070915,1.66768,-0.366048,1.109002,-0.164212,1.006312,1.553126,-1.443729,-24.120763
1.02,0.0,-0.112466,4.16966,0.070915,1.66768,-0.111322,4.198238,0.044197,1.192612,0.390628,-0.806219,0.159309,-0.022088,-0.806417,-1.238001,-23.389287
1.04,0.0,-0.111322,4.198238,0.044197,1.192612,-0.110675,4.217461,0.021007,0.732038,-0.975273,1.808222,-0.923568,-0.172356,-1.056075,-1.090526,-22.670572
1.06,0.0,-0.110675,4.217461,0.021007,0.732038,-0.110466,4.227615,0.000205,0.285749,-0.673034,0.031925,0.211122,1.728481,1.140267,-0.998488,-21.960027
1.08,0.0,-0.110466,4.227615,0.000205,0.285749,-0.110658,4.228985,-0.019275,-0.14637,0.266458,-2.196698,-1.982922,0.399441,1.104824,-0.957592,-21.25255
1.1,0.0,-0.110658,4.228985,-0.019275,-0.14637,-0.111234,4.221855,-0.038405,-0.564325,-0.684344,0.212718,0.440976,0.438058,0.482278,-0.962466,-20.542795
1.12,0.0,-0.111234,4.221855,-0.038405,-0.564325,-0.112197,4.206507,-0.058038,-0.968014,-1.339093,-1.558967,0.139713,-0.748277,-1.105599,-1.006835,-19.824763
1.14,0.0,-0.112197,4.206507,-0.058038,-0.968014,-0.113564,4.183231,-0.078896,-1.357199,-0.143031,0.657073,-1.173893,0.997357,-0.295008,-1.083552,-19.09099
1.16,0.0,-0.113564,4.183231,-0.078896,-1.357199,-0.115365,4.152319,-0.101544,-1.73147,-1.561166,0.943357,0.09926,-0.778344,-0.435989,-1.184512,-18.331446
1.18,0.0,-0.115365,4.152319,-0.101544,-1.73147,-0.11764,4.114076,-0.126378,-2.09018,-1.423676,-0.817701,0.925003,1.128047,0.04925,-1.300484,-17.532267
1.2,0.0,-0.11764,4.114076,-0.126378,-2.09018,-0.120436,4.068822,-0.153595,-2.432357,1.661968,-0.429216,1.795096,-0.87661,0.386763,-1.420917,-16.674422
1.22,0.0,-0.120436,4.068822,-0.153595,-2.432357,-0.1238,4.016901,-0.183166,-2.756583,-1.376987,1.249792,-0.004992,0.375137,-2.168834,-1.533756,-15.732496
1.24,0.0,-0.1238,4.016901,-0.183166,-2.756583,-0.127777,3.958691,-0.214805,-3.060864,-0.401161,0.291919,0.948255,0.719991,0.646815,-1.625385,-14.673919
1.26,0.0,-0.127777,3.958691,-0.214805,-3.060864,-0.132402,3.894617,-0.24794,-3.34248,1.467158,-0.407537,-0.836653,-0.964914,0.42869,-1.680827,-13.459202
1.28,0.0,-0.132402,3.894617,-0.24794,-3.34248,-0.137698,3.825167,-0.281691,-3.59787,-0.881869,0.914248,-0.863256,-0.538257,-0.305072,-1.684406,-12.04398
1.3,0.0,-0.137698,3.825167,-0.281691,-3.59787,-0.143666,3.750907,-0.314867,-3.822573,0.945948,-0.803031,-0.052739,-0.622692,0.196288,-1.6211,-10.383802
1.32,0.0,-0.143666,3.750907,-0.314867,-3.822573,-0.15028,3.672503,-0.346001,-4.011302,0.092312,0.326083,0.727416,-0.108506,0.423638,-1.478732,-8.442422
1.34,0.0,-0.15028,3.672503,-0.346001,-4.011302,-0.157482,3.590734,-0.373436,-4.158224,-0.928817,0.663474,-0.690856,-1.311211,-0.195951,-1.250924,-6.203403
1.36,0.0,-0.157482,3.590734,-0.373436,-4.158224,-0.165181,3.506493,-0.395472,-4.257482,0.860972,1.401822,0.853652,-0.758358,1.867825,-0.940249,-3.68297
1.38,0.0,-0.165181,3.506493,-0.395472,-4.257482,-0.173254,3.420787,-0.410569,-4.303959,0.196583,-0.619438,-0.428436,-1.864353,2.506687,-0.560496,-0.939751
1.4,0.0,-0.173254,3.420787,-0.410569,-4.303959,-0.18155,3.33471,-0.417578,-4.294154,1.023642,0.623567,-0.836915,0.682872,-1.117982,-0.136653,1.924284
1.42,0.0,-0.18155,3.33471,-0.417578,-4.294154,-0.189899,3.249404,-0.415941,-4.226954,1.153462,-0.132847,-1.034785,-2.693555,-1.406487,0.298295,4.775585
1.44,0.0,-0.189899,3.249404,-0.415941,-4.226954,-0.19813,3.166005,-0.405788,-4.104046,2.500864,-0.71282,1.078158,-0.401321,-0.978519,0.709339,7.472125
1.46,0.0,-0.19813,3.166005,-0.405788,-4.104046,-0.206079,3.085585,-0.387912,-3.929819,-1.032516,0.049689,-0.090582,-0.021157,1.037772,1.066302,9.890307
1.48,0.0,-0.206079,3.085585,-0.387912,-3.929819,-0.213604,3.009111,-0.363618,-3.710764,0.290003,0.944043,-0.052092,0.516431,-0.459588,1.349102,11.945698
1.5,0.0,-0.213604,3.009111,-0.363618,-3.710764,-0.220592,2.937402,-0.334488,-3.45459,0.023449,-0.169471,0.0983,0.353653,-1.996342,1.549786,13.600965
1.52,0.0,-0.220592,2.937402,-0.334488,-3.45459,-0.226962,2.871121,-0.30215,-3.169312,-0.690047,1.206072,0.221535,-0.826154,0.737124,1.671314,14.860991
1.54,0.0,-0.226962,2.871121,-0.30215,-3.169312,-0.232666,2.810773,-0.26809,-2.862526,0.260733,-0.12489,0.465979,-0.238928,0.470201,1.72433,15.760204
1.56,0.0,-0.232666,2.810773,-0.26809,-2.862526,-0.237682,2.756719,-0.233536,-2.540963,-0.752033,0.823942,0.70222,0.889318,-0.677076,1.723452,16.348272
1.58,0.0,-0.237682,2.756719,-0.233536,-2.540963,-0.242011,2.709195,-0.19941,-2.210312,-0.522135,-0.725586,-1.190481,-0.486847,-0.45923,1.684149,16.678399
1.6,0.0,-0.242011,2.709195,-0.19941,-2.210312,-0.245666,2.668335,-0.166333,-1.875225,-0.60357,1.146358,-0.272426,0.163208,1.789236,1.620653,16.799781
1.62,0.0,-0.245666,2.668335,-0.166333,-1.875225,-0.248673,2.63419,-0.134668,-1.539449,-0.666496,-0.472152,0.554051,-0.294186,1.71656,1.544843,16.753878
1.64,0.0,-0.248673,2.63419,-0.134668,-1.539449,-0.251063,2.606742,-0.104564,-1.205985,0.800608,0.836508,-1.096024,-1.050534,2.633337,1.465854,16.573368
1.66,0.0,-0.251063,2.606742,-0.104564,-1.205985,-0.252866,2.585919,-0.076015,-0.877269,1.28882,-0.366024,-1.001777,-0.037982,-0.812536,1.390124,16.282626
1.68,0.0,-0.252866,2.585919,-0.076015,-0.877269,-0.254113,2.571606,-0.048912,-0.555323,-0.081053,-0.225147,0.082602,0.731744,-0.816371,1.321654,15.898876
1.7,0.0,-0.254113,2.571606,-0.048912,-0.555323,-0.254831,2.563649,-0.023089,-0.241883,-1.199585,0.874934,0.656042,0.3922,0.621899,1.262356,15.433467
1.72,0.0,-0.254831,2.563649,-0.023089,-0.241883,-0.255044,2.561863,0.001642,0.061491,0.064764,0.245091,0.022835,-0.889423,0.207033,1.212402,14.893057
1.74,0.0,-0.255044,2.561863,0.001642,0.061491,-0.254772,2.566032,0.025459,0.353334,-0.391992,0.640881,-1.096608,0.038115,-0.50307,1.170539,14.28058
1.76,0.0,-0.254772,2.566032,0.025459,0.353334,-0.254031,2.57591,0.048501,0.632208,-0.301451,-0.515656,-1.113889,-1.151405,0.367389,1.134385,13.596047
1.78,0.0,-0.254031,2.57591,0.048501,0.632208,-0.252836,2.591224,0.07085,0.896653,-1.282532,-2.197103,-0.626412,-0.956033,-0.361901,1.100692,12.837234
1.8,0.0,-0.252836,2.591224,0.07085,0.896653,-0.251201,2.61167,0.092518,1.145147,-0.871905,0.408744,0.100891,1.484917,-0.311988,1.065606,12.000347
1.82,0.0,-0.251201,2.61167,0.092518,1.145147,-0.249141,2.636913,0.113435,1.376084,1.823792,-0.627094,-0.598181,0.950548,1.640223,1.02495,11.080768
1.84,0.0,-0.249141,2.636913,0.113435,1.376084,-0.24667,2.666585,0.133449,1.587763,0.635435,0.173057,-0.336164,0.6084,-0.792383,0.974528,10.073957
1.86,0.0,-0.24667,2.666585,0.133449,1.587763,-0.24381,2.700283,0.152323,1.778403,0.88992,2.261913,-1.972688,0.500445,-0.610992,0.910476,8.976545
1.88,0.0,-0.24381,2.700283,0.152323,1.778403,-0.240587,2.737569,0.169753,1.946176,-0.543032,0.590793,-1.941633,-1.200927,1.340586,0.829649,7.787634
1.9,0.0,-0.240587,2.737569,0.169753,1.946176,-0.237032,2.777966,0.18538,2.089274,2.211504,-1.229633,-1.380468,0.188007,0.020255,0.730013,6.510178
1.92,0.0,-0.237032,2.777966,0.18538,2.089274,-0.233186,2.820964,0.19882,2.205999,-0.213512,-1.874206,0.081,-0.431755,-1.551377,0.611006,5.152293
1.94,0.0,-0.233186,2.820964,0.19882,2.205999,-0.229096,2.86602,0.209694,2.294874,-0.288481,-0.420397,-0.011936,1.007602,-1.392376,0.473787,3.728202
1.96,0.0,-0.229096,2.86602,0.209694,2.294874,-0.224818,2.912565,0.217664,2.35477,0.199504,-1.728487,0.285032,0.94658,1.036022,0.321319,2.258532
1.98,0.0,-0.224818,2.912565,0.217664,2.35477,-0.220411,2.960013,0.222469,2.385031,-1.645984,-0.86785,-0.60781,-1.000223,-2.646961,0.158207,0.769717
2.0,0.0,-0.220411,2.960013,0.222469,2.385031,-0.215941,3.007768,0.223953,2.385578,1.686456,-0.46861,-0.181977,-0.697967,-0.984876,-0.009709,-0.707574
2.02,0.0,-0.215941,3.007768,0.223953,2.385578,-0.211475,3.055241,0.222085,2.356966,-0.123403,1.999858,0.044809,-0.805362,1.314777,-0.175964,-2.140821
2.04,0.0,-0.211475,3.055241,0.222085,2.356966,-0.20708,3.10186,0.216962,2.300396,1.679136,1.320959,1.410628,-0.389162,-0.381145,-0.334186,-3.498461
2.06,0.0,-0.20708,3.10186,0.216962,2.300396,-0.202817,3.147082,0.208803,2.217669,0.524626,-0.597429,2.000994,0.27592,-0.43253,-0.478788,-4.752591
2.08,0.0,-0.202817,3.147082,0.208803,2.217669,-0.198746,3.190408,0.197925,2.111087,-1.671886,-2.442897,1.281058,1.430194,0.733185,-0.605493,-5.881058
2.1,0.0,-0.198746,3.190408,0.197925,2.111087,-0.194916,3.231385,0.184716,1.98333,-1.240232,1.310071,0.715772,-0.245503,-0.865825,-0.711631,-6.868621
2.12,0.0,-0.194916,3.231385,0.184716,1.98333,-0.19137,3.269619,0.169601,1.837307,1.000518,-0.337195,-0.789979,-1.000414,1.405245,-0.79617,-7.707096
2.14,0.0,-0.19137,3.269619,0.169601,1.837307,-0.188141,3.304775,0.153009,1.67603,-1.676355,0.06621,1.508585,-0.025422,1.203077,-0.859532,-8.39465
2.16,0.0,-0.188141,3.304775,0.153009,1.67603,-0.185256,3.336578,0.135349,1.502491,0.498179,0.512532,0.213772,0.048776,-0.394002,-0.90326,-8.934544
2.18,0.0,-0.185256,3.336578,0.135349,1.502491,-0.182732,3.364812,0.116994,1.319579,-0.264269,0.163769,0.123299,0.751174,1.516543,-0.929631,-9.333653
2.2,0.0,-0.182732,3.364812,0.116994,1.319579,-0.180579,3.389317,0.098263,1.130021,-2.05779,0.081815,0.089088,-0.808132,0.832582,-0.941275,-9.601025
2.22,0.0,-0.180579,3.389317,0.098263,1.130021,-0.178802,3.409986,0.079424,0.936352,-0.834261,0.04856,1.177068,-1.327681,-0.943946,-0.940849,-9.746671
2.24,0.0,-0.178802,3.409986,0.079424,0.936352,-0.177401,3.42676,0.060694,0.740905,1.724066,0.268094,-2.202344,0.569618,0.837505,-0.930798,-9.780643
2.26,0.0,-0.177401,3.42676,0.060694,0.740905,-0.176373,3.439625,0.042244,0.545818,-0.594216,0.677611,0.728624,0.810712,-0.72917,-0.913188,-9.712427
2.28,0.0,-0.176373,3.439625,0.042244,0.545818,-0.175709,3.448608,0.024207,0.353046,-0.499723,-0.118351,0.61333,-1.438663,0.366769,-0.889627,-9.550596
2.3,0.0,-0.175709,3.448608,0.024207,0.353046,-0.175401,3.453774,0.006692,0.164384,0.759944,-1.107088,-0.011063,0.462387,-0.836312,-0.861237,-9.302685
2.32,0.0,-0.175401,3.453774,0.006692,0.164384,-0.175437,3.455222,-0.010213,-0.018513,-0.848224,1.377806,-0.25632,0.106673,1.231314,-0.828679,-8.975222
2.34,0.0,-0.175437,3.455222,-0.010213,-0.018513,-0.175805,3.453082,-0.026427,-0.194111,0.655738,-0.26195,-0.422211,-0.304083,1.481891,-0.792214,-8.573875
2.36,0.0,-0.175805,3.453082,-0.026427,-0.194111,-0.176489,3.447515,-0.041873,-0.360986,0.080521,2.057806,-1.087227,1.962599,-1.009341,-0.751783,-8.103675
2.38,0.0,-0.176489,3.447515,-0.041873,-0.360986,-0.177474,3.43871,-0.056468,-0.517806,-1.138062,0.203135,0.182679,-1.115564,1.141324,-0.707111,-7.569298
2.4,0.0,-0.177474,3.43871,-0.056468,-0.517806,-0.178742,3.426878,-0.070124,-0.663335,-1.586687,-0.095783,-1.657268,-0.314025,-2.393872,-0.657809,-6.975367
2.42,0.0,-0.178742,3.426878,-0.070124,-0.663335,-0.180272,3.412259,-0.082745,-0.796429,-0.848558,0.098735,0.544917,1.315842,1.826382,-0.603493,-6.326769
2.44,0.0,-0.180272,3.412259,-0.082745,-0.796429,-0.182044,3.395111,-0.094226,-0.916049,-0.093461,2.125864,-2.618068,1.875193,0.152307,-0.54388,-5.628952
2.46,0.0,-0.182044,3.395111,-0.094226,-0.916049,-0.184033,3.375713,-0.104461,-1.021271,-1.350341,0.153047,0.607864,0.059268,-0.539817,-0.478889,-4.888194
2.48,0.0,-0.184033,3.375713,-0.104461,-1.021271,-0.186213,3.354362,-0.113344,-1.111308,-1.149263,0.823075,-2.617475,1.266967,0.252554,-0.40871,-4.111789
2.5,0.0,-0.186213,3.354362,-0.113344,-1.111308,-0.188557,3.331367,-0.120775,-1.185529,1.294828,0.715253,-0.584659,0.449943,0.44342,-0.333853,-3.308158
2.52,0.0,-0.188557,3.331367,-0.120775,-1.185529,-0.191034,3.307049,-0.12667,-1.243483,-1.950969,-0.252836,0.239871,-1.731167,1.085123,-0.25516,-2.486828
2.54,0.0,-0.191034,3.307049,-0.12667,-1.243483,-0.193613,3.281738,-0.130961,-1.284921,-0.089337,0.007342,0.95832,-0.743188,0.852664,-0.173786,-1.658288
2.56,0.0,-0.193613,3.281738,-0.130961,-1.284921,-0.196261,3.255763,-0.133609,-1.309809,-0.260038,0.599383,0.916038,-1.265926,0.514221,-0.091141,-0.833723
2.58,0.0,-0.196261,3.255763,-0.133609,-1.309809,-0.198946,3.229454,-0.134605,-1.318341,1.366173,1.52398,-1.003836,-3.098402,1.468014,-0.008804,-0.024638
2.6,0.0,-0.198946,3.229454,-0.134605,-1.318341,-0.201635,3.203135,-0.133971,-1.310943,0.881783,0.211887,1.663631,-0.129436,0.368505,0.071577,0.757585
2.62,0.0,-0.201635,3.203135,-0.133971,-1.310943,-0.204295,3.177119,-0.131763,-1.28826,0.038183,-0.045929,-1.710792,2.412885,-1.54754,0.148401,1.502147
2.64,0.0,-0.204295,3.177119,-0.131763,-1.28826,-0.206895,3.151701,-0.128066,-1.251147,0.240526,-0.249173,0.078196,1.364925,-0.010387,0.220211,2.199261
2.66,0.0,-0.206895,3.151701,-0.128066,-1.251147,-0.209408,3.127162,-0.122994,-1.200639,0.948015,-0.733893,-2.312655,1.126947,1.717144,0.285781,2.840497
2.68,0.0,-0.209408,3.127162,-0.122994,-1.200639,-0.211807,3.103757,-0.11668,-1.137925,0.743101,0.708765,-0.149717,0.228094,0.821926,0.344171,3.419027
2.7,0.0,-0.211807,3.103757,-0.11668,-1.137925,-0.214068,3.081718,-0.109277,-1.064313,0.291092,-0.538843,2.178571,-0.406221,1.891517,0.394756,3.929728
2.72,0.0,-0.214068,3.081718,-0.109277,-1.064313,-0.216172,3.061248,-0.100943,-0.981196,0.586604,-0.482262,1.195559,-0.888806,1.311859,0.437214,4.369182
2.74,0.0,-0.216172,3.061248,-0.100943,-0.981196,-0.218101,3.042524,-0.091842,-0.890022,-1.893109,-0.939351,-0.476157,-0.186144,-0.948063,0.471502,4.735562
2.76,0.0,-0.218101,3.042524,-0.091842,-0.890022,-0.219841,3.025691,-0.082136,-0.792256,-0.854717,-0.860658,0.413533,-0.605894,-0.07412,0.497805,5.028453
2.78,0.0,-0.219841,3.025691,-0.082136,-0.792256,-0.221383,3.010868,-0.07198,-0.689364,-0.332263,-1.945541,0.58356,1.255392,-0.810648,0.516483,5.248625
2.8,0.0,-0.221383,3.010868,-0.07198,-0.689364,-0.222719,2.998141,-0.061524,-0.582783,-0.488499,-1.190406,-0.44957,-1.489598,-0.421215,0.528005,5.397801
2.82,0.0,-0.222719,2.998141,-0.061524,-0.582783,-0.223843,2.987572,-0.050905,-0.47391,-0.731457,0.901137,-0.86846,2.061203,-2.001547,0.532901,5.478434
2.84,0.0,-0.223843,2.987572,-0.050905,-0.47391,-0.224754,2.979191,-0.040249,-0.364087,-0.880079,-2.172326,-0.017105,-0.764754,3.253736,0.531713,5.493511
2.86,0.0,-0.224754,2.979191,-0.040249,-0.364087,-0.225453,2.973006,-0.029674,-0.254591,0.507087,-1.01206,-1.516306,-1.040359,-0.211573,0.52496,5.446402
2.88,0.0,-0.225453,2.973006,-0.029674,-0.254591,-0.225943,2.968997,-0.019285,-0.146629,-1.67613,1.25372,0.882369,-0.233623,1.467249,0.513121,5.340739
2.9,0.0,-0.225943,2.968997,-0.019285,-0.146629,-0.226227,2.967123,-0.009181,-0.041336,-0.165851,-0.820902,1.107335,1.255363,1.698427,0.496618,5.180346
2.92,0.0,-0.226227,2.967123,-0.009181,-0.041336,-0.226312,2.967319,0.00055,0.060234,0.710483,0.908771,0.785072,-0.456585,0.806752,0.475821,4.969201
2.94,0.0,-0.226312,2.967319,0.00055,0.060234,-0.226208,2.969501,0.009824,0.157107,0.231468,0.716919,-0.128311,0.848119,-1.086193,0.451057,4.711421
2.96,0.0,-0.226208,2.969501,0.009824,0.157107,-0.225923,2.973566,0.018566,0.248393,-0.586046,0.639964,-1.068326,0.202647,0.238519,0.422621,4.411278
2.98,0.0,-0.225923,2.973566,0.018566,0.248393,-0.225469,2.979394,0.026705,0.333289,-0.141902,-1.057207,0.693633,0.102516,-1.184084,0.3908,4.073212
