time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.62,0.0,-0.007963,-0.910967,0.289744,-3.675479,-0.002253,-0.986894,0.280411,-3.91842,0.690844,0.410354,2.304958,0.321701,-0.604176,-0.599999,-12.322068
0.64,0.0,-0.002253,-0.986894,0.280411,-3.91842,0.003216,-1.067749,0.265475,-4.16822,0.264178,1.601152,0.037524,0.211871,1.297753,-0.900594,-12.654454
0.66,0.0,0.003216,-1.067749,0.265475,-4.16822,0.008323,-1.153666,0.244124,-4.424519,-1.765891,-0.311641,1.396458,-1.732506,-1.584666,-1.241336,-12.973807
0.68,0.0,0.008323,-1.153666,0.244124,-4.424519,0.012933,-1.244772,0.215574,-4.687161,0.775295,1.467295,-1.167059,1.275437,-0.243392,-1.619919,-13.290621
0.7,0.0,0.012933,-1.244772,0.215574,-4.687161,0.016893,-1.341195,0.179106,-4.956196,0.028587,0.439032,3.132159,-1.340139,0.241586,-2.032241,-13.614376
0.72,0.0,0.016893,-1.341195,0.179106,-4.956196,0.02004,-1.443064,0.134105,-5.231823,1.391496,-0.432433,-0.867978,-0.513271,-0.688425,-2.47192,-13.9504
0.74,0.0,0.02004,-1.443064,0.134105,-5.231823,0.022198,-1.550513,0.080113,-5.514276,-0.506523,1.22898,1.05569,-0.060427,0.693211,-2.929443,-14.295326
0.76,0.0,0.022198,-1.550513,0.080113,-5.514276,0.023183,-1.663681,0.016905,-5.803578,0.247052,-1.192035,0.149297,0.427701,1.848787,-3.390745,-14.630495
0.78,0.0,0.023183,-1.663681,0.016905,-5.803578,0.022813,-1.782699,-0.055401,-6.099151,-0.547131,1.444849,1.868336,-0.062349,0.523529,-3.834999,-14.91235
0.8,0.0,0.022813,-1.782699,-0.055401,-6.099151,0.02091,-1.907677,-0.136173,-6.399185,-1.016545,0.485426,0.882527,0.851721,0.578593,-4.231426,-15.058871
0.82,0.0,0.02091,-1.907677,-0.136173,-6.399185,0.017319,-2.03867,-0.224035,-6.699703,1.402994,1.169824,0.012869,-1.208873,-0.638129,-4.535288,-14.931968
0.84,0.0,0.017319,-2.03867,-0.224035,-6.699703,0.011918,-2.17562,-0.316541,-6.993246,-0.409019,0.758778,-0.051208,-1.29481,-0.405812,-4.684109,-14.319122
0.86,0.0,0.011918,-2.17562,-0.316541,-6.993246,0.004651,-2.318272,-0.409809,-7.267274,1.058483,0.481514,0.17321,1.646303,0.63402,-4.597242,-12.925674
0.88,0.0,0.004651,-2.318272,-0.409809,-7.267274,-0.004443,-2.466056,-0.498227,-7.502715,-0.938879,0.386679,-1.418721,-0.516051,0.3681,-4.185126,-10.403274
0.9,0.0,-0.004443,-2.466056,-0.498227,-7.502715,-0.015197,-2.617952,-0.574514,-7.67376,0.811511,0.360109,-0.379107,1.298709,-0.595144,-3.376838,-6.45161
0.92,0.0,-0.015197,-2.617952,-0.574514,-7.67376,-0.027288,-2.772377,-0.630545,-7.750602,-1.596357,0.164827,0.129281,0.791104,-0.618611,-2.168251,-1.008965
0.94,0.0,-0.027288,-2.772377,-0.630545,-7.750602,-0.040235,-2.927165,-0.659208,-7.706356,-0.579219,0.949132,-0.112321,-0.129487,0.006405,-0.670058,5.546123
0.96,0.0,-0.040235,-2.927165,-0.659208,-7.706356,-0.053448,-3.079721,-0.656822,-7.526547,-0.10367,0.029473,-0.152579,-0.662439,0.306048,0.891851,12.375818
0.98,0.0,-0.053448,-3.079721,-0.656822,-7.526547,-0.066309,-3.227348,-0.624789,-7.215833,0.053207,-0.407975,-0.579341,1.55981,-0.698661,2.25408,18.479968
1.0,0.0,-0.066309,-3.227348,-0.624789,-7.215833,-0.078281,-3.367629,-0.569203,-6.796745,0.221656,1.399836,-1.89339,0.101957,0.785345,3.22747,23.137652
1.02,0.0,-0.078281,-3.367629,-0.569203,-6.796745,-0.088977,-3.498708,-0.49862,-6.301163,-0.836496,-0.264692,-1.192174,-0.994948,-0.526596,3.756869,26.142613
1.04,0.0,-0.088977,-3.498708,-0.49862,-6.301163,-0.098183,-3.619377,-0.421489,-5.760489,-1.040965,0.555389,0.355121,-1.130273,-0.700735,3.899025,27.710622
1.06,0.0,-0.098183,-3.619377,-0.421489,-5.760489,-0.105838,-3.728995,-0.344507,-5.199595,-1.12651,-0.063049,0.672947,-0.545865,-0.706073,3.761834,28.237288
1.08,0.0,-0.105838,-3.728995,-0.344507,-5.199595,-0.111995,-3.82734,-0.272141,-4.635334,-0.788439,0.219214,0.73454,-0.610628,-1.09604,3.454444,28.106338
1.1,0.0,-0.111995,-3.82734,-0.272141,-4.635334,-0.116772,-3.914455,-0.206879,-4.077777,-1.730334,-2.115492,0.381019,1.103692,-1.689222,3.063922,27.60704
1.12,0.0,-0.116772,-3.914455,-0.206879,-4.077777,-0.120324,-3.990532,-0.149731,-3.532256,0.502808,0.371661,0.446102,-0.17615,-0.45128,2.651169,26.926856
1.14,0.0,-0.120324,-3.990532,-0.149731,-3.532256,-0.122815,-4.055842,-0.100719,-3.001195,0.550249,-1.104269,0.808137,-0.025928,-0.910124,2.255219,26.174189
1.16,0.0,-0.122815,-4.055842,-0.100719,-3.001195,-0.124403,-4.110682,-0.059255,-2.485412,2.07434,1.439762,-0.829547,-2.335291,-1.650385,1.899294,25.405092
1.18,-0.055471,-0.124403,-4.110682,-0.059255,-2.485412,-0.125306,-4.155459,-0.032037,-1.994636,0.315736,-0.414437,1.985786,0.574383,0.624825,1.217937,24.189428
1.2,0.0,-0.125306,-4.155459,-0.032037,-1.994636,-0.125644,-4.190469,-0.002588,-1.508802,0.919173,0.589056,0.363884,-1.090766,-1.227755,1.354219,23.920903
1.22,0.0,-0.125644,-4.190469,-0.002588,-1.508802,-0.125439,-4.21591,0.02253,-1.037708,0.497212,0.725257,0.386151,-0.696642,1.054459,1.167455,23.191714
1.24,0.0,-0.125439,-4.21591,0.02253,-1.037708,-0.124764,-4.232073,0.044498,-0.581067,-0.955891,-0.174219,0.377908,-0.286821,0.477403,1.038716,22.474696
1.26,0.0,-0.124764,-4.232073,0.044498,-0.581067,-0.123672,-4.239247,0.064443,-0.138686,0.589264,-1.968697,1.506063,0.237983,-0.899082,0.964553,21.764831
1.28,0.0,-0.123672,-4.239247,0.064443,-0.138686,-0.122193,-4.237715,0.083413,0.289526,-0.53548,0.173992,0.138834,0.161489,-0.251621,0.940232,21.056883
1.3,0.0,-0.122193,-4.237715,0.083413,0.289526,-0.120336,-4.227761,0.102348,0.703553,-1.21731,1.261987,-0.501232,1.113032,1.287263,0.960036,20.345376
1.32,0.0,-0.120336,-4.227761,0.102348,0.703553,-0.118094,-4.209669,0.122066,1.103263,-0.024098,0.517925,2.043898,1.310322,-0.866222,1.01739,19.624005
1.34,0.0,-0.118094,-4.209669,0.122066,1.103263,-0.115443,-4.183728,0.143246,1.488382,-0.376866,0.880874,1.569999,-0.000165,-0.795085,1.104841,18.884695
1.36,0.0,-0.115443,-4.183728,0.143246,1.488382,-0.112351,-4.150234,0.166406,1.858446,0.830189,-0.363106,0.593555,-1.047114,0.034408,1.213936,18.116423
1.38,0.0,-0.112351,-4.150234,0.166406,1.858446,-0.108772,-4.109495,0.191885,2.212732,-1.120669,0.635635,-0.389818,0.922569,-1.27548,1.335034,17.303888
1.4,0.0,-0.108772,-4.109495,0.191885,2.212732,-0.104659,-4.061837,0.219816,2.550155,0.257813,2.926028,0.145631,1.730008,0.646845,1.4571,16.426163
1.42,0.0,-0.104659,-4.061837,0.219816,2.550155,-0.099963,-4.007611,0.250093,2.869145,1.005139,-0.793371,0.127208,0.040181,-0.407146,1.567536,15.455529
1.44,0.0,-0.099963,-4.007611,0.250093,2.869145,-0.094642,-3.947208,0.282346,3.167506,-0.700837,-0.336832,0.910705,-1.773913,-0.88385,1.652175,14.356905
1.46,0.0,-0.094642,-3.947208,0.282346,3.167506,-0.088661,-3.881068,0.315905,3.442269,0.24767,-0.275814,-0.57624,-1.017567,0.523301,1.695584,13.088491
1.48,0.0,-0.088661,-3.881068,0.315905,3.442269,-0.082003,-3.8097,0.349787,3.689583,1.303592,-1.686147,0.099505,-0.349794,0.567455,1.681918,11.60452
1.5,0.0,-0.082003,-3.8097,0.349787,3.689583,-0.074676,-3.7337,0.382699,3.904684,-0.370767,-0.755965,0.527638,-0.561432,-0.237809,1.596517,9.86109
1.52,0.0,-0.074676,-3.7337,0.382699,3.904684,-0.066712,-3.653765,0.413089,4.082029,0.685913,-1.128476,0.606186,-0.337561,0.345727,1.428393,7.825663
1.54,0.0,-0.066712,-3.653765,0.413089,4.082029,-0.05818,-3.57071,0.439245,4.215639,0.398711,0.786941,1.879154,0.045241,1.077473,1.173386,5.489596
1.56,0.0,-0.05818,-3.57071,0.439245,4.215639,-0.049182,-3.48547,0.459468,4.29971,-1.493987,-0.621476,-0.690026,0.758785,1.097491,0.837267,2.880934
1.58,0.0,-0.049182,-3.48547,0.459468,4.29971,-0.039851,-3.399085,0.472293,4.32944,-3.216267,0.635433,1.350074,-0.574447,1.031337,0.437517,0.072374
1.6,0.0,-0.039851,-3.399085,0.472293,4.32944,-0.030347,-3.312675,0.476713,4.301921,-0.320654,1.316689,2.915396,1.360095,0.025028,0.00242,-2.821322
1.62,0.0,-0.030347,-3.312675,0.476713,4.301921,-0.020841,-3.227393,0.472367,4.216839,0.167383,0.025342,-0.122387,-0.453406,-1.652817,-0.433161,-5.659205
1.64,0.0,-0.020841,-3.227393,0.472367,4.216839,-0.011508,-3.144369,0.459598,4.076752,0.537946,-0.626585,1.185194,0.469563,-0.032301,-0.834424,-8.299951
1.66,0.0,-0.011508,-3.144369,0.459598,4.076752,-0.002507,-3.064655,0.439391,3.886821,-0.87072,-0.382145,0.711992,-2.299499,0.750001,-1.173387,-10.628489
1.68,0.0,-0.002507,-3.064655,0.439391,3.886821,0.006027,-2.989182,0.413178,3.654086,-2.354629,0.477171,0.450178,2.343742,-1.213632,-1.433382,-12.573654
1.7,0.0,0.006027,-2.989182,0.413178,3.654086,0.013991,-2.918724,0.382604,3.386525,0.075078,-0.321743,-1.380574,-0.966008,0.03326,-1.610032,-14.111965
1.72,0.0,0.013991,-2.918724,0.382604,3.386525,0.021313,-2.853899,0.34929,3.09217,0.043666,0.52766,0.249891,-1.198556,-1.683888,-1.7092,-15.25946
1.74,0.0,0.021313,-2.853899,0.34929,3.09217,0.027954,-2.795166,0.314668,2.77845,-0.574332,0.364771,1.982592,-0.638959,0.107562,-1.743379,-16.057591
1.76,0.0,0.027954,-2.795166,0.314668,2.77845,0.033899,-2.742847,0.279886,2.451833,-0.720131,-1.256975,0.184343,0.399091,-0.350454,-1.727996,-16.559102
1.78,0.0,0.033899,-2.742847,0.279886,2.451833,0.039154,-2.697143,0.245777,2.117708,0.943111,-0.214512,-0.267764,-1.533455,0.889337,-1.678548,-16.817378
1.8,0.0,0.039154,-2.697143,0.245777,2.117708,0.043738,-2.658159,0.212881,1.78045,-0.049371,-0.245337,0.528119,1.88775,-0.66851,-1.608804,-16.88009
1.82,0.0,0.043738,-2.658159,0.212881,1.78045,0.047679,-2.625922,0.181488,1.443562,0.942554,-0.138194,-1.190802,-0.084081,0.291247,-1.529945,-16.786426
1.84,0.0,0.047679,-2.625922,0.181488,1.443562,0.051008,-2.600395,0.151691,1.109852,0.533213,-0.28318,3.062296,-1.021384,0.162641,-1.450342,-16.566667
1.86,0.0,0.051008,-2.600395,0.151691,1.109852,0.053757,-2.581491,0.123444,0.781609,0.830365,1.833544,1.342599,1.702444,-1.809417,-1.375697,-16.242988
1.88,0.0,0.053757,-2.581491,0.123444,0.781609,0.055956,-2.569082,0.09661,0.460746,0.720588,0.513633,1.248991,-1.353793,-1.196105,-1.309349,-15.830723
1.9,0.0,0.055956,-2.569082,0.09661,0.460746,0.05763,-2.563001,0.071007,0.14893,1.07056,0.28258,0.90237,0.659264,-0.603075,-1.252642,-15.339669
1.92,0.0,0.05763,-2.563001,0.071007,0.14893,0.058803,-2.563054,0.046444,-0.152326,-0.403708,-2.250616,-1.837424,-0.712099,0.626751,-1.205262,-14.77521
1.94,0.0,0.058803,-2.563054,0.046444,-0.152326,0.059493,-2.569014,0.022747,-0.441576,-0.27302,-0.16904,-0.650644,0.381339,-0.273298,-1.165558,-14.139246
1.96,0.0,0.059493,-2.569014,0.022747,-0.441576,0.059718,-2.580627,-0.00021,-0.717387,0.723991,0.955529,0.233787,-0.637394,-0.388452,-1.13082,-13.43095
1.98,0.0,0.059718,-2.580627,-0.00021,-0.717387,0.05949,-2.59761,-0.022494,-0.978285,0.927446,0.218666,-0.190524,0.092462,1.536934,-1.097543,-12.647435
2.0,0.0,0.05949,-2.59761,-0.022494,-0.978285,0.058822,-2.619649,-0.044094,-1.222725,-1.759255,-0.245078,-0.742055,1.616641,0.756386,-1.061695,-11.78444
2.02,0.0,0.058822,-2.619649,-0.044094,-1.222725,0.057731,-2.646399,-0.064915,-1.449069,2.317945,0.450763,-1.638229,-0.450623,-0.221075,-1.019,-10.837107
2.04,0.0,0.057731,-2.646399,-0.064915,-1.449069,0.056232,-2.67748,-0.084778,-1.655583,-0.666401,0.803155,1.840974,-2.15703,-0.355203,-0.965262,-9.800943
2.06,0.0,0.056232,-2.67748,-0.084778,-1.655583,0.054348,-2.712478,-0.103424,-1.840457,0.002521,-0.724785,1.06006,-0.006376,2.128565,-0.896731,-8.672994
2.08,0.0,0.054348,-2.712478,-0.103424,-1.840457,0.052106,-2.750941,-0.120526,-2.00185,1.587211,-0.881842,-0.519719,-0.911726,0.519997,-0.810494,-7.453192
2.1,0.0,0.052106,-2.750941,-0.120526,-2.00185,0.04954,-2.792383,-0.135711,-2.137957,0.471644,-0.939502,-0.225874,-0.828129,-1.71037,-0.704878,-6.145771
2.12,0.0,0.04954,-2.792383,-0.135711,-2.137957,0.046693,-2.83628,-0.148586,-2.247113,-0.40988,0.29194,-0.193194,0.806793,1.154978,-0.579786,-4.760523
2.14,0.0,0.046693,-2.83628,-0.148586,-2.247113,0.043614,-2.882078,-0.158778,-2.327914,-0.556601,-1.682313,1.057245,0.262299,2.151664,-0.436918,-3.313607
2.16,0.0,0.043614,-2.882078,-0.158778,-2.327914,0.040361,-2.9292,-0.165962,-2.379342,0.130671,0.681944,0.817529,2.047074,0.076033,-0.279779,-1.827618
2.18,0.0,0.040361,-2.9292,-0.165962,-2.379342,0.036997,-2.977052,-0.169901,-2.400889,1.031715,0.540251,-0.475774,0.188362,0.312572,-0.113452,-0.330696
2.2,0.0,0.036997,-2.977052,-0.169901,-2.400889,0.033588,-3.025037,-0.170473,-2.392652,0.359938,2.773043,-0.309116,0.043094,0.743905,0.055887,1.145335
2.22,0.0,0.033588,-3.025037,-0.170473,-2.392652,0.030201,-3.072565,-0.167683,-2.355379,-1.922986,0.859364,-0.320019,-0.270069,0.312573,0.221634,2.567572
2.24,0.0,0.030201,-3.072565,-0.167683,-2.355379,0.026902,-3.119068,-0.161667,-2.290463,0.645024,0.021615,-1.448672,-0.770384,-0.622421,0.377498,3.904916
2.26,0.0,0.026902,-3.119068,-0.161667,-2.290463,0.023754,-3.164012,-0.152679,-2.199878,0.029741,2.238299,1.442865,-1.706928,0.89446,0.51816,5.130688
2.28,0.0,0.023754,-3.164012,-0.152679,-2.199878,0.020813,-3.206908,-0.141063,-2.086073,-0.098411,0.354891,-1.150791,-0.071633,-0.133911,0.639753,6.224505
2.3,0.0,0.020813,-3.206908,-0.141063,-2.086073,0.018126,-3.247318,-0.127227,-1.951832,-0.445962,0.17228,-0.256293,-0.013992,0.283863,0.740081,7.173145
2.32,0.0,0.018126,-3.247318,-0.127227,-1.951832,0.015735,-3.284864,-0.111603,-1.80013,-0.106259,0.647386,0.008681,0.741383,-1.121855,0.818575,7.970411
2.34,0.0,0.015735,-3.284864,-0.111603,-1.80013,0.013671,-3.319227,-0.094622,-1.634005,0.397059,0.84172,-0.907768,-1.121575,1.220009,0.876051,8.616205
2.36,-2.694699,0.013671,-3.319227,-0.094622,-1.634005,0.007516,-3.36029,-0.519236,-2.459693,0.494739,0.407715,-0.55897,0.34848,0.166633,-20.969678,-39.339444
2.38,0.0,0.007516,-3.36029,-0.519236,-2.459693,-0.00261,-3.407083,-0.493155,-2.217089,-1.146985,0.71171,2.602525,-1.279746,1.130047,1.32845,12.490678
2.4,0.0,-0.00261,-3.407083,-0.493155,-2.217089,-0.012205,-3.448887,-0.466318,-1.961534,0.01198,-0.109429,-0.089818,0.036834,-0.179332,1.350345,13.029457
2.42,0.0,-0.012205,-3.448887,-0.466318,-1.961534,-0.021261,-3.485486,-0.439312,-1.697217,-0.724414,-0.565741,-0.034975,1.446515,-1.847683,1.346625,13.371789
2.44,0.0,-0.021261,-3.485486,-0.439312,-1.697217,-0.02978,-3.516742,-0.412577,-1.427805,-1.316517,0.22039,-0.613593,-0.711264,-0.808962,1.324537,13.543376
2.46,0.0,-0.02978,-3.516742,-0.412577,-1.427805,-0.037768,-3.542586,-0.386413,-1.156473,1.085848,1.15032,-0.122034,-1.447234,-0.212668,1.290447,13.567695
2.48,0.0,-0.037768,-3.542586,-0.386413,-1.156473,-0.045241,-3.563007,-0.361007,-0.88596,-0.80206,0.763421,0.780516,-1.979735,-0.108727,1.249496,13.4648
2.5,0.0,-0.045241,-3.563007,-0.361007,-0.88596,-0.052214,-3.578045,-0.336455,-0.618639,-1.33575,0.152887,-0.460984,1.924417,-1.114939,1.205475,13.250938
2.52,0.0,-0.052214,-3.578045,-0.336455,-0.618639,-0.058705,-3.587787,-0.312794,-0.356598,0.769769,0.089068,0.876925,-0.850069,-0.195778,1.160845,12.938658
2.54,0.0,-0.058705,-3.587787,-0.312794,-0.356598,-0.064732,-3.592357,-0.290019,-0.101709,-0.627702,0.896801,0.447088,-0.757175,-0.437711,1.116858,12.537202
2.56,0.0,-0.064732,-3.592357,-0.290019,-0.101709,-0.070312,-3.591915,-0.268116,0.144314,1.609351,0.89346,-0.14676,-2.394769,-1.342115,1.073711,12.053008
2.58,0.0,-0.070312,-3.591915,-0.268116,0.144314,-0.075462,-3.586654,-0.247072,0.379862,-0.173925,2.226956,0.681281,-0.10033,1.891448,1.03074,11.490271
2.6,0.0,-0.075462,-3.586654,-0.247072,0.379862,-0.0802,-3.576801,-0.226896,0.603391,-0.534538,-0.65263,0.304114,0.870073,0.974877,0.986618,10.851525
2.62,0.0,-0.0802,-3.576801,-0.226896,0.603391,-0.084544,-3.562609,-0.207628,0.813397,-0.23779,-1.397162,0.86167,-1.031924,-0.244863,0.939562,10.13824
2.64,0.0,-0.084544,-3.562609,-0.207628,0.813397,-0.088512,-3.544365,-0.189348,1.0084,-0.367604,0.215964,0.252316,-1.332277,-0.142193,0.887556,9.35146
2.66,0.0,-0.088512,-3.544365,-0.189348,1.0084,-0.092125,-3.522383,-0.172175,1.186942,0.2675,0.825149,-0.566694,-1.971321,0.072358,0.82858,8.492488
2.68,0.0,-0.092125,-3.522383,-0.172175,1.186942,-0.095408,-3.497006,-0.156266,1.347599,0.331421,1.427983,-0.957669,-0.114606,0.713127,0.760835,7.563598
2.7,0.0,-0.095408,-3.497006,-0.156266,1.347599,-0.098386,-3.468607,-0.141812,1.489009,-0.05895,-0.633057,-1.099338,0.38074,1.416715,0.682975,6.568763
2.72,0.0,-0.098386,-3.468607,-0.141812,1.489009,-0.101091,-3.437583,-0.129023,1.609913,1.36732,-1.219164,-1.181484,-0.206205,1.134819,0.594312,5.514317
2.74,0.0,-0.101091,-3.437583,-0.129023,1.609913,-0.103559,-3.404355,-0.118115,1.709205,-0.714166,-0.206318,-0.404948,-0.325634,-1.050583,0.494971,4.409476
2.76,0.0,-0.103559,-3.404355,-0.118115,1.709205,-0.10583,-3.369365,-0.109293,1.785995,0.741962,0.46889,-1.044061,1.142878,0.65299,0.385977,3.266603
2.78,0.0,-0.10583,-3.369365,-0.109293,1.785995,-0.107946,-3.333069,-0.102732,1.839674,-1.157951,-0.469993,0.6708,-0.880161,-1.363538,0.269254,2.10113
2.8,0.0,-0.107946,-3.333069,-0.102732,1.839674,-0.109955,-3.295934,-0.098561,1.869965,-0.503056,-1.251807,-1.426803,0.020625,0.125695,0.147507,0.931084
2.82,0.0,-0.109955,-3.295934,-0.098561,1.869965,-0.111905,-3.258426,-0.096848,1.876974,-0.244551,-1.103985,-0.402665,-1.335163,0.854897,0.024009,-0.223781
2.84,0.0,-0.111905,-3.258426,-0.096848,1.876974,-0.113845,-3.221007,-0.097593,1.861207,-0.640723,-0.562005,-2.520393,-1.118372,-1.317833,-0.097684,-1.343139
2.86,0.0,-0.113845,-3.221007,-0.097593,1.861207,-0.115825,-3.184124,-0.100724,1.823574,1.267946,0.488854,0.295566,-0.335179,-0.716211,-0.214067,-2.407384
2.88,0.0,-0.115825,-3.184124,-0.100724,1.823574,-0.117889,-3.148201,-0.106104,1.765359,-1.350241,-1.998122,-1.125211,1.072649,0.364875,-0.321986,-3.398868
2.9,0.0,-0.117889,-3.148201,-0.106104,1.765359,-0.120082,-3.113636,-0.113534,1.688169,-1.083786,-0.317784,-0.971021,-0.350071,-0.272529,-0.418896,-4.302886
2.92,0.0,-0.120082,-3.113636,-0.113534,1.688169,-0.122443,-3.080789,-0.122777,1.593872,-0.605873,0.763631,0.155111,-0.123986,-0.822905,-0.50301,-5.108302
2.94,0.0,-0.122443,-3.080789,-0.122777,1.593872,-0.125004,-3.049982,-0.133565,1.484519,0.389923,0.147338,0.350347,1.141745,1.388846,-0.573351,-5.807765
2.96,0.0,-0.125004,-3.049982,-0.133565,1.484519,-0.127794,-3.021494,-0.14562,1.362274,-1.091036,-0.33865,-1.74723,-1.588681,-0.778358,-0.629705,-6.397537
2.98,0.0,-0.127794,-3.021494,-0.14562,1.362274,-0.130835,-2.995562,-0.158664,1.229339,-0.188493,-1.01152,1.670922,-0.607911,0.266769,-0.672504,-6.877042
