time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.62,0.0,-0.257265,-0.680711,-0.021931,-2.862333,-0.257651,-0.740101,-0.017142,-3.078212,0.204775,0.405214,-0.316454,0.7792,0.072714,0.173078,-11.01843
0.64,0.0,-0.257651,-0.740101,-0.017142,-3.078212,-0.257969,-0.803898,-0.015233,-3.302868,1.199932,-1.375125,0.225934,0.846617,-1.097423,0.011631,-11.441457
0.66,0.0,-0.257969,-0.803898,-0.015233,-3.302868,-0.258284,-0.87227,-0.016921,-3.535659,0.597265,1.074153,0.359422,-0.680083,-0.405407,-0.18713,-11.831929
0.68,0.0,-0.258284,-0.87227,-0.016921,-3.535659,-0.258675,-0.945374,-0.022977,-3.775947,1.978817,-0.217722,-0.51851,0.617575,0.753266,-0.425411,-12.191635
0.7,0.0,-0.258675,-0.945374,-0.022977,-3.775947,-0.259238,-1.023354,-0.034205,-4.023161,0.454329,-1.212387,-0.822522,-0.127552,1.517105,-0.704384,-12.525648
0.72,0.0,-0.259238,-1.023354,-0.034205,-4.023161,-0.260084,-1.106344,-0.051419,-4.276863,-0.134334,0.246331,-0.997367,1.361302,-1.487694,-1.023996,-12.841968
0.74,0.0,-0.260084,-1.106344,-0.051419,-4.276863,-0.26134,-1.19447,-0.075422,-4.536795,1.047682,0.509616,-0.254564,1.125552,-0.295305,-1.382791,-13.150553
0.76,0.0,-0.26134,-1.19447,-0.075422,-4.536795,-0.263151,-1.287857,-0.106968,-4.802908,2.334621,0.915407,-0.896597,-1.072137,-0.05859,-1.777682,-13.461638
0.78,0.0,-0.263151,-1.287857,-0.106968,-4.802908,-0.265674,-1.386629,-0.146732,-5.075336,-0.144964,-1.521077,1.612147,-1.591727,0.810624,-2.203602,-13.783176
0.8,0.0,-0.265674,-1.386629,-0.146732,-5.075336,-0.269079,-1.490914,-0.195264,-5.354323,1.075088,-0.193396,-0.184986,0.324067,-0.613535,-2.652873,-14.117131
0.82,0.0,-0.269079,-1.490914,-0.195264,-5.354323,-0.273545,-1.600847,-0.252925,-5.640048,-0.704233,1.123195,-1.10301,0.463015,-0.622589,-3.114131,-14.454111
0.84,0.0,-0.273545,-1.600847,-0.252925,-5.640048,-0.279257,-1.71656,-0.319795,-5.932326,-0.187727,1.787193,0.400827,1.470457,1.2109,-3.570589,-14.765558
0.86,0.0,-0.279257,-1.71656,-0.319795,-5.932326,-0.286396,-1.838177,-0.395548,-6.230119,1.240483,1.216177,-0.244837,1.282623,-1.280966,-3.997403,-14.992496
0.88,0.0,-0.286396,-1.838177,-0.395548,-6.230119,-0.295132,-1.965785,-0.479246,-6.530781,-0.307567,0.073077,0.337835,-0.470904,0.055622,-4.358078,-15.030095
0.9,0.0,-0.295132,-1.965785,-0.479246,-6.530781,-0.305607,-2.099393,-0.569075,-6.828954,0.94225,-1.065788,-0.109598,-1.811251,-0.409297,-4.600373,-14.709088
0.92,0.0,-0.305607,-2.099393,-0.569075,-6.828954,-0.317916,-2.238864,-0.661987,-7.11511,0.256067,-0.78072,-2.085961,-0.003101,0.135471,-4.653503,-13.780206
0.94,0.0,-0.317916,-2.238864,-0.661987,-7.11511,-0.332077,-2.383817,-0.753353,-7.37394,0.524062,0.607303,0.580261,-0.379192,1.114655,-4.431086,-11.918739
0.96,0.0,-0.332077,-2.383817,-0.753353,-7.37394,-0.347998,-2.533494,-0.836778,-7.583289,-1.333396,-0.619913,-0.029496,-0.881537,0.65774,-3.847592,-8.781259
0.98,0.0,-0.347998,-2.533494,-0.836778,-7.583289,-0.365443,-2.686632,-0.904461,-7.715055,-0.706109,-1.582138,0.526396,0.139978,0.09231,-2.855666,-4.148492
1.0,0.0,-0.365443,-2.686632,-0.904461,-7.715055,-0.384018,-2.84138,-0.948472,-7.739749,1.065695,-1.060128,0.2066,1.135017,-0.05262,-1.498444,1.86256
1.02,0.0,-0.384018,-2.84138,-0.948472,-7.739749,-0.403184,-2.995353,-0.962968,-7.634984,-0.893204,-2.434977,-1.472634,-0.910539,0.335831,0.057591,8.652868
1.04,0.0,-0.403184,-2.995353,-0.962968,-7.634984,-0.422328,-3.145868,-0.946455,-7.394478,-0.30006,0.256664,-0.036219,0.808938,0.926956,1.557066,15.262028
1.06,0.0,-0.422328,-3.145868,-0.946455,-7.394478,-0.440858,-3.290311,-0.902611,-7.031562,1.290479,1.222309,-0.857599,0.835682,0.52921,2.758277,20.768814
1.08,0.0,-0.440858,-3.290311,-0.902611,-7.031562,-0.4583,-3.426499,-0.838946,-6.574173,-2.145314,2.029948,0.166489,-0.252439,0.300818,3.530385,24.676327
1.1,0.0,-0.4583,-3.426499,-0.838946,-6.574173,-0.474343,-3.552867,-0.764222,-6.054958,-0.213225,0.604206,-0.40381,0.929472,1.798234,3.874701,26.99293
1.12,0.0,-0.474343,-3.552867,-0.764222,-6.054958,-0.488847,-3.66848,-0.686212,-5.502786,0.159246,0.210826,-0.317696,-1.578727,0.329657,3.87816,28.043498
1.14,0.0,-0.488847,-3.66848,-0.686212,-5.502786,-0.501808,-3.772903,-0.610606,-4.938884,0.446307,-0.406681,0.561881,1.316069,-0.292039,3.653416,28.233997
1.16,0.0,-0.501808,-3.772903,-0.610606,-4.938884,-0.513311,-3.866049,-0.540921,-4.376825,0.215028,1.164747,-0.091089,-0.178588,-0.861731,3.300931,27.909596
1.18,0.0,-0.513311,-3.866049,-0.540921,-4.376825,-0.523496,-3.94804,-0.478917,-3.824311,0.307591,-0.854336,-1.297083,0.131197,-0.757712,2.895697,27.311908
1.2,0.0,-0.523496,-3.94804,-0.478917,-3.824311,-0.532523,-4.019111,-0.425108,-3.285184,-1.613091,0.273778,-0.092894,0.036803,-1.152878,2.488014,26.589532
1.22,0.0,-0.532523,-4.019111,-0.425108,-3.285184,-0.540553,-4.079548,-0.379204,-2.761026,0.064653,1.978352,0.199837,1.194456,0.782071,2.109072,25.824456
1.24,0.0,-0.540553,-4.079548,-0.379204,-2.761026,-0.547739,-4.129655,-0.340434,-2.252238,1.877832,1.783497,2.037846,-1.560927,1.476107,1.776757,25.056704
1.26,0.0,-0.547739,-4.129655,-0.340434,-2.252238,-0.554212,-4.169739,-0.307762,-1.758685,-0.286751,-1.012926,0.607882,-1.344835,0.932161,1.50016,24.302263
1.28,0.0,-0.554212,-4.169739,-0.307762,-1.758685,-0.560082,-4.200102,-0.280033,-1.280052,2.313073,1.019322,1.091715,-1.683634,0.697193,1.282713,23.564581
1.3,0.0,-0.560082,-4.200102,-0.280033,-1.280052,-0.565438,-4.221038,-0.25606,-0.816021,-0.250209,0.154404,-0.406416,-0.00044,0.67857,1.124218,22.841309
1.32,0.0,-0.565438,-4.221038,-0.25606,-0.816021,-0.570342,-4.232838,-0.234687,-0.366348,0.974417,-0.369138,-1.141311,-0.942737,-0.307533,1.022139,22.127893
1.34,0.0,-0.570342,-4.232838,-0.234687,-0.366348,-0.574835,-4.235787,-0.214825,0.069113,-0.863275,-2.0742,-0.713313,-0.635633,1.540983,0.972371,21.419184
1.36,0.0,-0.574835,-4.235787,-0.214825,0.069113,-0.578938,-4.230168,-0.195477,0.490402,0.957641,0.284651,-0.293594,1.649287,0.147854,0.969692,20.709847
1.38,0.0,-0.578938,-4.230168,-0.195477,0.490402,-0.582652,-4.216266,-0.175763,0.897451,-0.344076,-0.495038,2.124757,-0.162348,0.31355,1.007966,19.994042
1.4,0.0,-0.582652,-4.216266,-0.175763,0.897451,-0.585961,-4.194366,-0.154931,1.290061,0.169146,1.448612,-0.074566,-0.117031,-1.45861,1.080197,19.264656
1.42,0.0,-0.585961,-4.194366,-0.154931,1.290061,-0.588838,-4.164762,-0.13238,1.667872,-0.172682,1.125496,-0.845845,-0.69112,0.580719,1.178457,18.512241
1.44,0.0,-0.588838,-4.164762,-0.13238,1.667872,-0.591242,-4.127754,-0.107677,2.030299,-1.179915,-0.925296,-0.754957,-0.797999,-0.400085,1.29373,17.723751
1.46,0.0,-0.591242,-4.127754,-0.107677,2.030299,-0.593129,-4.083658,-0.080584,2.376449,0.827595,1.121944,-0.859302,0.68159,-0.966815,1.415706,16.881192
1.48,0.0,-0.593129,-4.083658,-0.080584,2.376449,-0.594449,-4.032813,-0.051081,2.705011,0.651697,0.339313,0.222057,1.073097,-0.267113,1.532588,15.960337
1.5,0.0,-0.594449,-4.032813,-0.051081,2.705011,-0.595158,-3.975588,-0.019402,3.014117,0.093218,-1.063496,0.61171,-0.384502,0.66455,1.630992,14.929804
1.52,0.0,-0.595158,-3.975588,-0.019402,3.014117,-0.595214,-3.912395,0.013937,3.301197,-1.322579,0.670933,1.713242,-0.764307,-0.184605,1.696072,13.751014
1.54,0.0,-0.595214,-3.912395,0.013937,3.301197,-0.594594,-3.843709,0.048112,3.562851,1.714519,-0.403933,-1.24191,0.833237,0.36678,1.712074,12.379779
1.56,0.0,-0.594594,-3.843709,0.048112,3.562851,-0.593292,-3.770079,0.081986,3.79477,0.296726,-0.936381,-1.122343,1.404258,0.006481,1.663541,10.770495
1.58,0.0,-0.593292,-3.770079,0.081986,3.79477,-0.591326,-3.692151,0.11413,3.991779,-0.580345,0.558501,-1.315922,-1.808303,-1.044157,1.537349,8.88379
1.6,0.0,-0.591326,-3.692151,0.11413,3.991779,-0.588749,-3.610679,0.1429,4.148068,-0.794679,-1.410566,-0.058938,0.42372,-1.406558,1.325582,6.697699
1.62,0.0,-0.588749,-3.610679,0.1429,4.148068,-0.585644,-3.52654,0.166573,4.257671,-0.490869,-0.462712,-0.111405,-1.522994,1.09092,1.028766,4.220771
1.64,0.0,-0.585644,-3.52654,0.166573,4.257671,-0.582131,-3.44072,0.183544,4.315198,-0.684863,-0.501944,-0.259871,0.239764,-0.963455,0.658471,1.503081
1.66,0.0,-0.582131,-3.44072,0.183544,4.315198,-0.578356,-3.354306,0.192558,4.316711,-0.205904,0.324552,1.418005,-0.32225,0.462285,0.237871,-1.360556
1.68,0.0,-0.578356,-3.354306,0.192558,4.316711,-0.574487,-3.268437,0.192919,4.260552,-0.495125,0.838551,-0.831722,0.14087,-0.367704,-0.200841,-4.239857
1.7,0.0,-0.574487,-3.268437,0.192919,4.260552,-0.570697,-3.184262,0.184622,4.147855,-2.275696,-1.023507,-1.823627,1.012416,-0.118797,-0.622081,-6.990713
1.72,0.0,-0.570697,-3.184262,0.184622,4.147855,-0.567155,-3.102875,0.168349,3.982542,-2.000858,-0.122366,-0.413034,-0.173425,1.379608,-0.99387,-9.48259
1.74,0.0,-0.567155,-3.102875,0.168349,3.982542,-0.564008,-3.02527,0.145334,3.770812,0.139532,-0.243474,-1.052788,1.464252,0.649468,-1.293667,-11.621519
1.76,0.0,-0.564008,-3.02527,0.145334,3.770812,-0.561376,-2.952301,0.117142,3.520272,0.325667,1.595826,0.594998,-0.844066,-1.050168,-1.511117,-13.360854
1.78,0.0,-0.561376,-2.952301,0.117142,3.520272,-0.559346,-2.884664,0.085426,3.239003,0.601814,1.570376,-0.662218,0.928097,-0.074593,-1.647368,-14.69847
1.8,0.0,-0.559346,-2.884664,0.085426,3.239003,-0.557972,-2.822894,0.051722,2.934775,-0.173399,0.914106,1.106755,1.471246,0.50421,-1.712046,-15.664851
1.82,0.0,-0.557972,-2.822894,0.051722,2.934775,-0.557282,-2.767379,0.017325,2.614544,-1.229398,-0.616372,-1.295129,-0.791025,-1.037585,-1.719471,-16.308454
1.84,0.0,-0.557282,-2.767379,0.017325,2.614544,-0.557277,-2.718379,-0.016778,2.284225,-0.906455,0.775646,-1.49182,0.742473,1.627398,-1.68533,-16.683142
1.86,0.0,-0.557277,-2.718379,-0.016778,2.284225,-0.557946,-2.676045,-0.049907,1.948677,-1.337003,0.641343,1.495639,-0.518929,1.181081,-1.624358,-16.839757
1.88,0.0,-0.557946,-2.676045,-0.049907,1.948677,-0.559264,-2.640441,-0.081654,1.611811,-1.559239,1.004234,-0.468393,0.025735,-1.069848,-1.549045,-16.821725
1.9,0.0,-0.559264,-2.640441,-0.081654,1.611811,-0.561202,-2.61156,-0.111836,1.276758,-1.171905,1.140967,0.28899,1.405907,-0.743933,-1.469139,-16.66361
1.92,0.0,-0.561202,-2.61156,-0.111836,1.276758,-0.563727,-2.589341,-0.140433,0.946047,-0.082467,0.167545,1.099238,1.901607,-0.419197,-1.391626,-16.391422
1.94,0.0,-0.563727,-2.589341,-0.140433,0.946047,-0.566809,-2.573675,-0.167544,0.62176,-1.209745,1.88282,-0.594376,-1.494595,1.197837,-1.320979,-16.02371
1.96,0.0,-0.566809,-2.573675,-0.167544,0.62176,-0.57042,-2.564416,-0.193332,0.305676,1.027085,-0.1511,-0.774047,-0.284889,0.167468,-1.259497,-15.572876
1.98,0.0,-0.57042,-2.564416,-0.193332,0.305676,-0.574535,-2.561383,-0.217987,-0.000626,-0.295558,-0.528059,-0.986448,0.536307,-1.016225,-1.207662,-15.046393
2.0,0.0,-0.574535,-2.561383,-0.217987,-0.000626,-0.579133,-2.564366,-0.241694,-0.295674,0.979883,-1.044541,-2.30898,-0.422565,0.29039,-1.164467,-14.447829
2.02,0.0,-0.579133,-2.564366,-0.241694,-0.295674,-0.584197,-2.573125,-0.264607,-0.578035,0.398464,-1.63845,-0.307551,-0.217078,0.826901,-1.127714,-13.777674
2.04,0.0,-0.584197,-2.573125,-0.264607,-0.578035,-0.589713,-2.587393,-0.286824,-0.846264,0.391356,-1.43796,-0.659078,1.882507,-0.328365,-1.094281,-13.034039
2.06,0.0,-0.589713,-2.587393,-0.286824,-0.846264,-0.595666,-2.606872,-0.308374,-1.098854,0.121346,0.69076,-0.622514,0.179571,0.851692,-1.060383,-12.213315
2.08,0.0,-0.595666,-2.606872,-0.308374,-1.098854,-0.602043,-2.631233,-0.329207,-1.334221,-1.643454,0.576955,-0.104121,-0.813424,-0.015901,-1.021847,-11.310887
2.1,0.0,-0.602043,-2.631233,-0.329207,-1.334221,-0.608829,-2.660115,-0.349187,-1.550681,0.235092,0.318681,1.032649,0.018482,1.156184,-0.974408,-10.321994
2.12,0.0,-0.608829,-2.660115,-0.349187,-1.550681,-0.616003,-2.693122,-0.368095,-1.746463,-1.039651,0.969278,-1.548574,-0.012378,0.365389,-0.914055,-9.242786
2.14,0.0,-0.616003,-2.693122,-0.368095,-1.746463,-0.623543,-2.729823,-0.385637,-1.91974,-0.356343,1.256127,-0.349009,-0.51184,-0.776467,-0.83741,-8.071581
2.16,0.0,-0.623543,-2.729823,-0.385637,-1.91974,-0.631417,-2.769749,-0.401463,-2.068683,-0.150322,0.253053,0.12431,0.755533,1.325628,-0.742126,-6.810262
2.18,0.0,-0.631417,-2.769749,-0.401463,-2.068683,-0.639588,-2.812396,-0.415187,-2.191549,0.837994,-0.76482,1.117906,0.495621,-0.05655,-0.627264,-5.465636
2.2,0.0,-0.639588,-2.812396,-0.415187,-2.191549,-0.648008,-2.857227,-0.426423,-2.286789,0.422914,0.589293,1.253541,0.345978,1.080445,-0.493583,-4.050505
2.22,0.0,-0.648008,-2.857227,-0.426423,-2.286789,-0.656626,-2.903675,-0.434817,-2.353174,0.111662,-0.371807,-1.03342,-0.048611,0.137755,-0.343658,-2.584148
2.24,0.0,-0.656626,-2.903675,-0.434817,-2.353174,-0.66538,-2.951156,-0.440083,-2.389926,-1.430855,-1.749166,0.612188,0.263279,-0.013846,-0.181788,-1.091937
2.26,0.0,-0.66538,-2.951156,-0.440083,-2.389926,-0.674207,-2.999073,-0.442039,-2.396823,1.658074,-0.737233,-0.637441,1.517803,-0.783072,-0.013634,0.396021
2.28,0.0,-0.674207,-2.999073,-0.442039,-2.396823,-0.683039,-3.046832,-0.440623,-2.374274,-1.190848,0.826541,0.207431,0.097934,-0.793571,0.154358,1.847145
2.3,0.0,-0.683039,-3.046832,-0.440623,-2.374274,-0.69181,-3.093855,-0.435903,-2.323344,0.160583,-0.921994,0.202605,-0.907964,0.197256,0.315672,3.229162
2.32,0.0,-0.69181,-3.093855,-0.435903,-2.323344,-0.700455,-3.139588,-0.428074,-2.245713,0.581517,-1.96508,1.025623,-0.946485,0.090966,0.464435,4.512917
2.34,0.0,-0.700455,-3.139588,-0.428074,-2.245713,-0.708914,-3.18352,-0.417435,-2.143596,-0.012756,0.288361,-0.43863,0.441091,0.413624,0.596002,5.67467
2.36,0.0,-0.708914,-3.18352,-0.417435,-2.143596,-0.717136,-3.225186,-0.404365,-2.019614,0.021494,-2.063514,0.485938,0.041282,1.185641,0.707307,6.69749
2.38,0.0,-0.717136,-3.225186,-0.404365,-2.019614,-0.725075,-3.264178,-0.389284,-1.876657,0.087002,-3.267476,1.579192,1.773259,1.517102,0.796958,7.571622
2.4,0.0,-0.725075,-3.264178,-0.389284,-1.876657,-0.732697,-3.300146,-0.372628,-1.717738,0.351274,-0.681482,0.870264,1.012764,0.470831,0.865085,8.293946
2.42,0.0,-0.732697,-3.300146,-0.372628,-1.717738,-0.739973,-3.332801,-0.354814,-1.545879,-0.249419,-0.110778,0.111175,0.448824,-0.161174,0.913035,8.866788
2.44,0.0,-0.739973,-3.332801,-0.354814,-1.545879,-0.746884,-3.361914,-0.336226,-1.364011,-1.185136,-0.789993,-1.157901,-1.372915,0.449865,0.942982,9.296448
2.46,0.0,-0.746884,-3.361914,-0.336226,-1.364011,-0.753419,-3.387313,-0.317198,-1.174913,0.527481,0.228599,0.13885,1.829828,0.667449,0.957534,9.591713
2.48,0.0,-0.753419,-3.387313,-0.317198,-1.174913,-0.759571,-3.40888,-0.29801,-0.981174,-1.116326,0.007712,-0.294486,-1.019154,-0.758537,0.959393,9.762571
2.5,0.0,-0.759571,-3.40888,-0.29801,-0.981174,-0.76534,-3.426545,-0.278891,-0.785178,-0.261448,1.092051,0.561691,-0.647917,-0.670059,0.951086,9.819219
2.52,0.0,-0.76534,-3.426545,-0.278891,-0.785178,-0.770728,-3.440286,-0.260021,-0.589111,-0.619475,-2.489073,1.493749,-1.13121,-0.35595,0.934791,9.771377
2.54,0.0,-0.770728,-3.440286,-0.260021,-0.589111,-0.775743,-3.450123,-0.241542,-0.394974,1.049679,-1.679834,1.092564,1.117361,0.365923,0.912231,9.627893
2.56,0.0,-0.775743,-3.450123,-0.241542,-0.394974,-0.780393,-3.456111,-0.223567,-0.204597,0.450543,-1.68989,0.621611,-0.626119,0.452855,0.884639,9.39657
2.58,0.0,-0.780393,-3.456111,-0.223567,-0.204597,-0.78469,-3.458343,-0.206187,-0.01967,-0.774841,-0.039299,-1.161875,-0.806446,0.84108,0.852776,9.084171
2.6,0.0,-0.78469,-3.458343,-0.206187,-0.01967,-0.788645,-3.456944,-0.189484,0.158248,1.557442,1.250388,-1.270247,0.398964,1.527432,0.816981,8.696548
2.62,0.0,-0.788645,-3.456944,-0.189484,0.158248,-0.792274,-3.452069,-0.173536,0.327703,-0.775386,0.144076,0.231676,0.116453,1.070659,0.777252,8.238852
2.64,0.0,-0.792274,-3.452069,-0.173536,0.327703,-0.795592,-3.443901,-0.158424,0.487342,-0.532688,-0.382987,0.19939,0.105777,-0.174549,0.733346,7.71581
2.66,0.0,-0.795592,-3.443901,-0.158424,0.487342,-0.798617,-3.43265,-0.144234,0.635905,-0.482972,1.935421,-0.888811,0.397265,0.034787,0.684882,7.132025
2.68,0.0,-0.798617,-3.43265,-0.144234,0.635905,-0.801368,-3.418547,-0.131064,0.772223,-1.16215,-1.10689,0.908338,0.671713,0.646267,0.631458,6.492296
2.7,0.0,-0.801368,-3.418547,-0.131064,0.772223,-0.803867,-3.401849,-0.119014,0.89523,0.901841,-0.187849,1.066075,-0.431398,-0.639126,0.572757,5.80193
2.72,0.0,-0.803867,-3.401849,-0.119014,0.89523,-0.806137,-3.382833,-0.108192,1.003973,0.147268,0.673519,0.30361,0.266932,0.446048,0.508642,5.067012
2.74,0.0,-0.806137,-3.382833,-0.108192,1.003973,-0.808204,-3.361791,-0.098706,1.09763,2.024149,-0.467821,-1.333126,-0.326298,0.266113,0.439239,4.294626
2.76,0.0,-0.808204,-3.361791,-0.098706,1.09763,-0.810095,-3.339033,-0.090658,1.175531,0.551274,-0.792195,1.56929,0.021561,0.866043,0.364988,3.492976
2.78,0.0,-0.810095,-3.339033,-0.090658,1.175531,-0.81184,-3.314878,-0.084137,1.237183,0.430928,-0.407977,-0.341442,-0.065435,-0.712519,0.286668,2.6714
2.8,0.0,-0.81184,-3.314878,-0.084137,1.237183,-0.813471,-3.289656,-0.079214,1.28229,0.084316,-0.918293,0.17471,0.485497,-0.25851,0.205377,1.840252
2.82,0.0,-0.813471,-3.289656,-0.079214,1.28229,-0.81502,-3.263698,-0.075936,1.310771,1.113872,0.038052,-0.645566,-0.599259,3.200448,0.122488,1.010657
2.84,0.0,-0.81502,-3.263698,-0.075936,1.310771,-0.81652,-3.237335,-0.074318,1.322772,-0.451196,0.612193,0.888731,1.244949,0.279237,0.039565,0.19415
2.86,0.0,-0.81652,-3.237335,-0.074318,1.322772,-0.818004,-3.210894,-0.074346,1.31867,0.764547,1.588303,0.249742,0.68422,-1.436653,-0.041738,-0.597756
2.88,0.0,-0.818004,-3.210894,-0.074346,1.31867,-0.819504,-3.184692,-0.075969,1.29907,0.059729,-1.132679,1.862965,-0.085323,1.229971,-0.119788,-1.354041
2.9,0.0,-0.819504,-3.184692,-0.075969,1.29907,-0.821052,-3.15903,-0.079108,1.264786,-0.34559,-1.153978,0.557965,0.31591,-0.541338,-0.19308,-2.064618
2.92,0.0,-0.821052,-3.15903,-0.079108,1.264786,-0.822678,-3.134192,-0.083655,1.216824,0.572205,-0.772254,-0.268616,-0.262688,-0.471803,-0.260325,-2.720705
