time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.32,0.0,-0.14498,-0.421085,0.449483,-1.720929,-0.13588,-0.457114,0.46053,-1.883468,0.069056,0.174845,-1.080735,-0.678791
0.34,0.0,-0.13588,-0.457114,0.46053,-1.883468,-0.126561,-0.496487,0.471343,-2.055466,-0.353,-0.004331,-0.721242,-0.750395
0.36,0.0,-0.126561,-0.496487,0.471343,-2.055466,-0.11703,-0.539397,0.48166,-2.237115,-0.149573,-0.587706,0.753576,0.439857
0.38,0.0,-0.11703,-0.539397,0.48166,-2.237115,-0.1073,-0.586036,0.491148,-2.428453,-0.207854,-0.590523,-0.236765,0.5154
0.4,0.0,-0.1073,-0.586036,0.491148,-2.428453,-0.097392,-0.636598,0.499396,-2.629358,-0.118948,0.186492,3.12456,0.609589
0.42,0.0,-0.097392,-0.636598,0.499396,-2.629358,-0.087335,-0.691272,0.505918,-2.839555,0.823382,-0.633139,-0.746496,0.570892
0.44,0.0,-0.087335,-0.691272,0.505918,-2.839555,-0.07717,-0.75024,0.510144,-3.058628,-0.390417,-0.171049,0.673433,1.328661
0.46,0.0,-0.07717,-0.75024,0.510144,-3.058628,-0.066949,-0.813673,0.511429,-3.286059,0.191516,-0.952401,-0.799585,-1.907258
0.48,0.0,-0.066949,-0.813673,0.511429,-3.286059,-0.056738,-0.881734,0.509064,-3.521268,-0.105845,-0.586818,2.747831,1.827065
0.5,0.0,-0.056738,-0.881734,0.509064,-3.521268,-0.046616,-0.954572,0.502284,-3.763677,1.082558,-0.214333,0.724056,0.117977
0.52,0.0,-0.046616,-0.954572,0.502284,-3.763677,-0.036681,-1.032326,0.490292,-4.012771,-1.099174,0.004758,0.162329,-0.140901
0.54,0.0,-0.036681,-1.032326,0.490292,-4.012771,-0.027044,-1.115125,0.47228,-4.268162,-0.484052,0.122389,-0.98494,0.631463
0.56,0.0,-0.027044,-1.115125,0.47228,-4.268162,-0.017835,-1.203093,0.447452,-4.529641,0.987762,-0.159222,0.588344,1.518077
0.58,0.0,-0.017835,-1.203093,0.447452,-4.529641,-0.009197,-1.296351,0.415061,-4.797193,-2.108585,1.028949,0.756498,-0.52167
0.6,0.0,-0.009197,-1.296351,0.415061,-4.797193,-0.001288,-1.395022,0.374437,-5.070985,-1.325789,0.733666,0.554803,-0.358743
0.62,0.0,-0.001288,-1.395022,0.374437,-5.070985,0.005722,-1.499234,0.325042,-5.351277,0.390593,0.000703,-0.037734,-0.133695
0.64,0.0,0.005722,-1.499234,0.325042,-5.351277,0.011653,-1.609118,0.266523,-5.63825,0.569625,0.928292,0.699047,3.058343
0.66,0.0,0.011653,-1.609118,0.266523,-5.63825,0.016322,-1.724807,0.198814,-5.9317,-1.344016,1.314625,0.402711,1.874131
0.68,0.0,0.016322,-1.724807,0.198814,-5.9317,0.019547,-1.846422,0.122263,-6.230539,-1.739713,-0.921261,-0.081387,-0.186394
0.7,0.0,0.019547,-1.846422,0.122263,-6.230539,0.021159,-1.974047,0.037836,-6.532027,1.070854,-0.933672,0.315731,0.647304
0.72,0.0,0.021159,-1.974047,0.037836,-6.532027,0.02102,-2.107685,-0.052606,-6.830656,-1.425733,0.550029,-0.769143,-1.591995
0.74,0.0,0.02102,-2.107685,-0.052606,-6.830656,0.019035,-2.247191,-0.145961,-7.116678,-1.470262,0.36302,0.071124,-1.206604
0.76,0.0,0.019035,-2.247191,-0.145961,-7.116678,0.015193,-2.392166,-0.237529,-7.374509,1.056777,0.498408,1.242789,-0.898621
0.78,0.0,0.015193,-2.392166,-0.237529,-7.374509,0.009589,-2.541835,-0.320852,-7.58172,-1.099634,-0.89047,-0.430985,1.698746
0.8,0.0,0.009589,-2.541835,-0.320852,-7.58172,0.002466,-2.69491,-0.388105,-7.710069,2.042788,-1.000573,-0.053598,1.081376
0.82,0.0,0.002466,-2.69491,-0.388105,-7.710069,-0.005775,-2.849515,-0.431418,-7.730254,0.70552,0.966317,-1.703808,-0.151255
0.84,0.0,-0.005775,-2.849515,-0.431418,-7.730254,-0.014592,-3.003248,-0.445115,-7.620493,0.417527,0.497592,-1.400514,-0.355852
0.86,0.0,-0.014592,-3.003248,-0.445115,-7.620493,-0.023372,-3.153426,-0.427935,-7.37538,1.381739,-1.584139,-0.278843,0.380812
0.88,0.0,-0.023372,-3.153426,-0.427935,-7.37538,-0.031528,-3.29745,-0.383754,-7.009013,-1.088615,-0.437467,0.023444,0.540177
0.9,0.0,-0.031528,-3.29745,-0.383754,-7.009013,-0.038592,-3.433165,-0.320169,-6.549665,2.549352,-1.73588,0.735081,-0.705948
0.92,0.0,-0.038592,-3.433165,-0.320169,-6.549665,-0.044264,-3.559035,-0.245915,-6.029867,-0.14355,0.134242,2.105526,-1.219454
0.94,0.0,-0.044264,-3.559035,-0.245915,-6.029867,-0.04841,-3.674148,-0.168666,-5.478122,0.239784,0.940656,0.338715,-1.048853
0.96,0.0,-0.04841,-3.674148,-0.168666,-5.478122,-0.051029,-3.778088,-0.094002,-4.915258,1.1194,0.052198,0.148634,-0.140675
0.98,0.0,-0.051029,-3.778088,-0.094002,-4.915258,-0.05221,-3.870775,-0.025352,-4.354536,-1.330011,0.618496,0.383225,0.993986
1.0,0.0,-0.05221,-3.870775,-0.025352,-4.354536,-0.052094,-3.952335,0.035588,-3.803451,0.957435,0.241594,-0.027328,-0.872787
1.02,0.0,-0.052094,-3.952335,0.035588,-3.803451,-0.050842,-4.023002,0.088342,-3.265728,0.12816,0.792237,-0.467289,-0.125067
1.04,0.0,-0.050842,-4.023002,0.088342,-3.265728,-0.048613,-4.083063,0.133223,-2.742897,-0.268422,0.620448,0.068787,0.313975
1.06,0.0,-0.048613,-4.083063,0.133223,-2.742897,-0.04556,-4.13282,0.171012,-2.23534,-0.034563,-0.065256,-0.673824,0.183261
1.08,0.0,-0.04556,-4.13282,0.171012,-2.23534,-0.041813,-4.172578,0.202749,-1.742923,0.32546,-0.093109,-0.802033,-0.848052
1.1,0.0,-0.041813,-4.172578,0.202749,-1.742923,-0.037483,-4.202636,0.229589,-1.265342,0.183461,1.74108,0.637574,0.988002
1.12,0.0,-0.037483,-4.202636,0.229589,-1.265342,-0.032654,-4.223289,0.252716,-0.802297,-0.466377,-0.426667,-0.407132,-0.158487
1.14,0.0,-0.032654,-4.223289,0.252716,-0.802297,-0.027391,-4.234823,0.273282,-0.35356,-0.512865,1.190131,-0.337623,-0.51737
1.16,0.0,-0.027391,-4.234823,0.273282,-0.35356,-0.021733,-4.237525,0.292373,0.081,0.010237,0.273623,1.235265,1.634697
1.18,0.0,-0.021733,-4.237525,0.292373,0.081,-0.015699,-4.231678,0.310979,0.501409,-1.568369,-0.122868,-0.901862,1.28699
1.2,0.0,-0.015699,-4.231678,0.310979,0.501409,-0.009291,-4.217564,0.329977,0.907584,-1.017795,0.975377,0.608482,-0.247665
1.22,0.0,-0.009291,-4.217564,0.329977,0.907584,-0.002493,-4.195471,0.350113,1.299314,0.322552,-1.412873,1.075131,-1.204086
1.24,0.0,-0.002493,-4.195471,0.350113,1.299314,0.004725,-4.16569,0.371982,1.676227,0.306737,-0.513218,0.9458,-1.884139
1.26,0.0,0.004725,-4.16569,0.371982,1.676227,0.012401,-4.128524,0.396011,2.037726,0.686554,-2.706447,-1.024142,-0.042455
1.28,0.0,0.012401,-4.128524,0.396011,2.037726,0.020581,-4.08429,0.422434,2.382908,-0.118401,0.311303,2.494045,1.322528
1.3,0.0,0.020581,-4.08429,0.422434,2.382908,0.029315,-4.033325,0.451264,2.710449,-0.40573,0.267107,0.072922,-0.887595
1.32,0.0,0.029315,-4.033325,0.451264,2.710449,0.038647,-3.976002,0.482261,3.018472,-1.725188,-1.309981,0.216037,-0.132014
1.34,0.0,0.038647,-3.976002,0.482261,3.018472,0.048616,-3.912734,0.514906,3.304398,-1.040727,0.449727,0.722718,0.078175
1.36,0.0,0.048616,-3.912734,0.514906,3.304398,0.059248,-3.843996,0.54837,3.564819,-1.695817,1.366302,0.070287,-0.946639
1.38,0.0,0.059248,-3.843996,0.54837,3.564819,0.070549,-3.770339,0.581511,3.795427,-0.231543,-0.013608,0.235153,-1.363499
1.4,0.0,0.070549,-3.770339,0.581511,3.795427,0.082497,-3.692412,0.612903,3.991052,-0.519857,0.42552,-0.394164,-0.465248
1.42,0.0,0.082497,-3.692412,0.612903,3.991052,0.095042,-3.610969,0.640902,4.145905,1.14075,-0.740466,-0.694423,0.032745
1.44,0.0,0.095042,-3.610969,0.640902,4.145905,0.108099,-3.526887,0.663793,4.25405,1.453781,-1.019255,-0.833861,-0.655277
1.46,0.0,0.108099,-3.526887,0.663793,4.25405,0.121549,-3.441155,0.679979,4.310138,-0.877019,-2.268115,-1.337105,0.258567
1.48,0.0,0.121549,-3.441155,0.679979,4.310138,0.135245,-3.354855,0.688216,4.310281,0.812231,1.34903,-1.923792,-1.656186
1.5,0.0,0.135245,-3.354855,0.688216,4.310281,0.14902,-3.269128,0.68782,4.252872,-1.089148,2.170104,-0.774636,-0.628024
1.52,0.0,0.14902,-3.269128,0.68782,4.252872,0.1627,-3.185117,0.678795,4.139081,-1.85511,-0.397985,0.301506,-0.345117
1.54,0.0,0.1627,-3.185117,0.678795,4.139081,0.176119,-3.103915,0.661826,3.972859,1.900066,-0.393336,1.921347,0.756404
1.56,0.0,0.176119,-3.103915,0.661826,3.972859,0.189128,-3.026512,0.638148,3.760407,0.421187,0.385675,0.190288,1.264845
1.58,0.0,0.189128,-3.026512,0.638148,3.760407,0.20161,-2.953757,0.609321,3.509325,-0.40015,0.776271,-0.274129,1.005522
1.6,0.0,0.20161,-2.953757,0.609321,3.509325,0.213478,-2.886343,0.57699,3.227674,0.702771,-0.650081,-0.802772,0.23013
1.62,0.0,0.213478,-2.886343,0.57699,3.227674,0.224677,-2.824802,0.542685,2.923199,-0.408291,0.574924,0.529774,-0.088797
1.64,0.0,0.224677,-2.824802,0.542685,2.923199,0.235181,-2.76952,0.507692,2.602836,-1.047722,0.229608,0.301933,1.254376
1.66,0.0,0.235181,-2.76952,0.507692,2.602836,0.244986,-2.720755,0.472991,2.272479,-0.951996,1.204098,-0.662449,0.922036
1.68,0.0,0.244986,-2.720755,0.472991,2.272479,0.254107,-2.678655,0.43926,1.936972,1.605151,-0.043629,0.811033,0.612175
1.7,0.0,0.254107,-2.678655,0.43926,1.936972,0.262566,-2.643284,0.406901,1.600216,0.02413,-0.199994,-1.890305,0.143347
1.72,0.0,0.262566,-2.643284,0.406901,1.600216,0.270393,-2.614634,0.376099,1.265335,-1.747522,-1.76936,0.62218,-0.166927
1.74,0.0,0.270393,-2.614634,0.376099,1.265335,0.277621,-2.592641,0.346869,0.934852,-0.985658,0.372536,-0.852749,-0.682733
1.76,0.0,0.277621,-2.592641,0.346869,0.934852,0.284278,-2.577196,0.319117,0.610849,-0.261119,1.371909,0.49932,0.399716
1.78,0.0,0.284278,-2.577196,0.319117,0.610849,0.290394,-2.568152,0.292681,0.295104,-1.346152,0.507947,0.276061,-0.820828
1.8,0.0,0.290394,-2.568152,0.292681,0.295104,0.295993,-2.565327,0.267372,-0.010801,-1.654282,-1.380918,0.073386,-0.208872
1.82,0.0,0.295993,-2.565327,0.267372,-0.010801,0.301095,-2.568509,0.243009,-0.305391,-1.342642,1.806822,0.875835,-0.272097
1.84,0.0,0.301095,-2.568509,0.243009,-0.305391,0.305718,-2.577457,0.219443,-0.58723,-0.123666,-0.454363,-0.867397,1.701514
1.86,0.0,0.305718,-2.577457,0.219443,-0.58723,0.309878,-2.591903,0.19658,-0.854865,-0.009014,1.349179,0.691098,-0.344047
1.88,0.0,0.309878,-2.591903,0.19658,-0.854865,0.313586,-2.611547,0.174395,-1.106784,-0.493749,-1.034107,-0.348736,-0.539113
1.9,0.0,0.313586,-2.611547,0.174395,-1.106784,0.316858,-2.636059,0.152943,-1.341394,0.407787,-1.575979,-0.450473,0.343378
1.92,0.0,0.316858,-2.636059,0.152943,-1.341394,0.31971,-2.665076,0.132364,-1.557006,-0.976567,-0.173144,-0.099,2.016965
1.94,0.0,0.31971,-2.665076,0.132364,-1.557006,0.32216,-2.698201,0.112881,-1.751845,-0.735646,-0.225134,0.409023,-0.196593
1.96,0.0,0.32216,-2.698201,0.112881,-1.751845,0.324234,-2.734999,0.09479,-1.92408,0.807901,0.343234,-1.866183,-0.457513
1.98,0.0,0.324234,-2.734999,0.09479,-1.92408,0.325963,-2.775001,0.078444,-2.071887,-0.315799,0.064272,-1.588249,-0.151719
2.0,0.0,0.325963,-2.775001,0.078444,-2.071887,0.327386,-2.8177,0.064227,-2.193531,0.419987,1.97554,-0.241784,0.463592
2.02,0.0,0.327386,-2.8177,0.064227,-2.193531,0.328549,-2.862557,0.052523,-2.287482,1.608429,-0.004722,2.000286,-0.718026
2.04,0.0,0.328549,-2.862557,0.052523,-2.287482,0.329506,-2.909006,0.043682,-2.352535,-1.074324,-0.069268,-1.286757,-1.504031
2.06,0.0,0.329506,-2.909006,0.043682,-2.352535,0.330317,-2.956461,0.037981,-2.387942,0.29475,-2.717225,-0.328917,3.11153
2.08,0.0,0.330317,-2.956461,0.037981,-2.387942,0.331048,-3.004325,0.035596,-2.393518,0.04032,-0.667766,-0.001665,0.277242
2.1,0.0,0.331048,-3.004325,0.035596,-2.393518,0.331764,-3.052005,0.03658,-2.369712,-0.876728,-0.212555,-1.556681,0.670351
2.12,0.0,0.331764,-3.052005,0.03658,-2.369712,0.332533,-3.098925,0.040856,-2.317621,1.296019,0.968412,0.662293,1.206348
2.14,0.0,0.332533,-3.098925,0.040856,-2.317621,0.333419,-3.144533,0.048223,-2.23896,-1.15224,-1.681472,1.051137,-0.840696
2.16,0.0,0.333419,-3.144533,0.048223,-2.23896,0.33448,-3.188321,0.058376,-2.135965,-1.016745,-0.774194,-1.10168,-0.324213
2.18,0.0,0.33448,-3.188321,0.058376,-2.135965,0.33577,-3.229827,0.070933,-2.011273,-1.068349,-2.331868,0.324352,0.587024
2.2,0.0,0.33577,-3.229827,0.070933,-2.011273,0.337331,-3.268646,0.085472,-1.867777,-0.422754,-0.38677,-0.127405,0.490443
2.22,0.0,0.337331,-3.268646,0.085472,-1.867777,0.339199,-3.304433,0.10156,-1.708489,1.101157,1.16722,0.139573,1.973596
2.24,0.0,0.339199,-3.304433,0.10156,-1.708489,0.341401,-3.336901,0.118781,-1.536421,-0.695885,-0.821859,0.861843,-0.791904
2.26,0.0,0.341401,-3.336901,0.118781,-1.536421,0.343955,-3.365824,0.136755,-1.354492,-0.76241,-2.042548,0.41872,-0.829046
2.28,0.0,0.343955,-3.365824,0.136755,-1.354492,0.346874,-3.391033,0.155151,-1.165463,-0.533479,0.406558,-0.338065,-0.697969
2.3,0.0,0.346874,-3.391033,0.155151,-1.165463,0.350162,-3.412412,0.173692,-0.971909,0.400722,2.039352,1.188491,1.095302
2.32,0.0,0.350162,-3.412412,0.173692,-0.971909,0.353821,-3.429895,0.192155,-0.776198,-0.798355,-1.134778,0.035468,0.645268
2.34,0.0,0.353821,-3.429895,0.192155,-0.776198,0.357847,-3.44346,0.210361,-0.580501,-0.377044,2.683848,0.205316,-1.009341
2.36,0.0,0.357847,-3.44346,0.210361,-0.580501,0.362233,-3.453128,0.228171,-0.386805,-1.161477,0.858816,-0.866785,-1.186876
2.38,0.0,0.362233,-3.453128,0.228171,-0.386805,0.36697,-3.458958,0.245475,-0.196931,-0.022964,-1.161372,0.931267,-0.261984
2.4,0.0,0.36697,-3.458958,0.245475,-0.196931,0.372048,-3.461042,0.262182,-0.012556,-0.083012,-0.219848,1.00708,-2.381673
2.42,0.0,0.372048,-3.461042,0.262182,-0.012556,0.377453,-3.459507,0.278212,0.164767,-1.733834,-0.74654,-1.13756,0.494595
2.44,0.0,0.377453,-3.459507,0.278212,0.164767,0.383171,-3.454508,0.293488,0.333594,-1.232312,-0.309392,2.579264,-1.617316
2.46,0.0,0.383171,-3.454508,0.293488,0.333594,0.389187,-3.446229,0.30793,0.492578,0.40849,0.123611,0.482765,0.140616
2.48,0.0,0.389187,-3.446229,0.30793,0.492578,0.395482,-3.434879,0.321449,0.640465,-1.18932,-0.02153,0.046181,0.658938
2.5,0.0,0.395482,-3.434879,0.321449,0.640465,0.402038,-3.420692,0.333952,0.776094,-1.358722,-1.835932,1.857518,-0.326789
2.52,0.0,0.402038,-3.420692,0.333952,0.776094,0.408833,-3.403924,0.345336,0.898403,1.482765,0.399129,0.050591,-0.444313
2.54,0.0,0.408833,-3.403924,0.345336,0.898403,0.415843,-3.384851,0.355493,1.006447,-0.245253,-0.241792,0.20358,0.882264
2.56,0.0,0.415843,-3.384851,0.355493,1.006447,0.423044,-3.363767,0.364317,1.099409,0.596079,1.467998,2.584782,1.360123
2.58,0.0,0.423044,-3.363767,0.364317,1.099409,0.430406,-3.34098,0.371706,1.176626,0.332332,-1.830728,0.472462,-0.925862
2.6,0.0,0.430406,-3.34098,0.371706,1.176626,0.437902,-3.316811,0.377571,1.237612,0.44723,-1.679729,0.770862,1.097167
2.62,0.0,0.437902,-3.316811,0.377571,1.237612,0.445498,-3.291586,0.381841,1.282076,-1.193892,-0.710673,-0.395877,-1.551751
2.64,0.0,0.445498,-3.291586,0.381841,1.282076,0.453164,-3.265638,0.38447,1.309944,-0.138001,-0.743763,1.050548,0.575388
2.66,0.0,0.453164,-3.265638,0.38447,1.309944,0.460866,-3.239298,0.385444,1.321368,0.289088,0.858204,0.427256,-0.802719
2.68,0.0,0.460866,-3.239298,0.385444,1.321368,0.468571,-3.212891,0.384778,1.316732,-0.69381,-1.141242,-0.644245,0.350941
2.7,0.0,0.468571,-3.212891,0.384778,1.316732,0.476247,-3.186732,0.382521,1.296642,-0.220139,-0.663229,-1.089681,0.215334
2.72,0.0,0.476247,-3.186732,0.382521,1.296642,0.483862,-3.161123,0.378754,1.261919,-1.492193,-0.516548,-0.330546,0.595011
2.74,0.0,0.483862,-3.161123,0.378754,1.261919,0.491388,-3.136346,0.373585,1.21357,0.210662,-1.247691,-1.650246,1.50886
2.76,0.0,0.491388,-3.136346,0.373585,1.21357,0.498797,-3.112663,0.367147,1.15276,0.289186,-0.35924,0.693566,1.378486
2.78,0.0,0.498797,-3.112663,0.367147,1.15276,0.506066,-3.09031,0.359588,1.080784,0.191828,-1.270588,1.355293,0.344856
2.8,0.0,0.506066,-3.09031,0.359588,1.080784,0.513174,-3.069497,0.351066,0.999026,-1.120679,1.676248,0.69003,-0.597765
2.82,0.0,0.513174,-3.069497,0.351066,0.999026,0.520103,-3.050405,0.341745,0.908929,0.042429,-1.494455,0.934848,0.376756
2.84,0.0,0.520103,-3.050405,0.341745,0.908929,0.52684,-3.033185,0.331789,0.811964,1.840324,0.661188,-1.474161,0.12149
2.86,0.0,0.52684,-3.033185,0.331789,0.811964,0.533372,-3.017962,0.321355,0.7096,-0.227912,0.053459,0.354815,-0.492819
2.88,0.0,0.533372,-3.017962,0.321355,0.7096,0.539692,-3.004828,0.310594,0.603286,0.491349,-0.946213,-0.637714,-0.380173
2.9,0.0,0.539692,-3.004828,0.310594,0.603286,0.545794,-2.993848,0.299645,0.494433,-1.128457,-0.6259,-1.000476,0.584635
2.92,0.0,0.545794,-2.993848,0.299645,0.494433,0.551677,-2.985058,0.288639,0.384394,1.390918,-0.558822,1.098284,-1.917423
2.94,0.0,0.551677,-2.985058,0.288639,0.384394,0.55734,-2.978471,0.277694,0.274464,-1.117069,0.886673,1.050594,-1.091117
2.96,0.0,0.55734,-2.978471,0.277694,0.274464,0.562786,-2.974071,0.266919,0.165867,-0.022299,0.922966,-0.858402,0.662292
2.98,0.0,0.562786,-2.974071,0.266919,0.165867,0.568019,-2.97182,0.256413,0.059753,0.007024,-1.590865,-0.121173,-0.47543
