time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.32,0.0,-0.009027,3.572273,0.285727,-3.733682,-0.003524,3.496494,0.265426,-3.836666,-0.192233,0.310822,0.944998,1.40127,-0.365943,-0.881142,-4.001907
1.34,0.0,-0.003524,3.496494,0.265426,-3.836666,0.001629,3.419121,0.25086,-3.89251,-1.959165,-0.170595,-1.575515,0.277685,0.516892,-0.568218,-1.563213
1.36,0.0,0.001629,3.419121,0.25086,-3.89251,0.006555,3.341127,0.242959,-3.898441,0.25777,0.162639,0.085955,-0.014313,0.402059,-0.218294,0.973833
1.38,0.0,0.006555,3.341127,0.242959,-3.898441,0.011395,3.263524,0.242232,-3.85346,-1.16919,0.527792,0.45859,-0.648292,1.215789,0.144836,3.510013
1.4,0.0,0.011395,3.263524,0.242232,-3.85346,0.016293,3.187322,0.248683,-3.758663,0.552397,1.56293,-0.093166,0.695636,0.114914,0.495211,5.937592
1.42,0.0,0.016293,3.187322,0.248683,-3.758663,0.021387,3.113489,0.261812,-3.617242,0.496531,0.368965,-1.569635,0.464588,-0.232992,0.80926,8.158149
1.44,0.0,0.021387,3.113489,0.261812,-3.617242,0.026804,3.042911,0.280706,-3.434129,0.304158,-0.747684,1.415252,1.766738,-2.467165,1.069665,10.097753
1.46,0.0,0.026804,3.042911,0.280706,-3.434129,0.032646,2.976361,0.304188,-3.215416,0.83441,1.136666,0.41617,-1.149172,0.227895,1.267379,11.714878
1.48,0.0,0.032646,2.976361,0.304188,-3.215416,0.038993,2.914487,0.330983,-2.967699,1.07094,0.75611,0.013796,2.757964,0.677297,1.401519,12.99994
1.5,0.0,0.038993,2.914487,0.330983,-2.967699,0.045899,2.857803,0.359865,-2.697495,0.998235,-0.541272,-2.104214,-0.11411,-0.747206,1.477661,13.968568
1.52,0.0,0.045899,2.857803,0.359865,-2.697495,0.053395,2.806697,0.389767,-2.410837,1.911885,2.622853,-0.197039,-1.088312,1.605944,1.505415,14.652252
1.54,0.0,0.053395,2.806697,0.389767,-2.410837,0.061491,2.761444,0.419834,-2.113041,2.411957,0.860351,0.021015,-1.31579,0.095107,1.496092,15.089471
1.56,0.0,0.061491,2.761444,0.419834,-2.113041,0.070185,2.722219,0.449437,-1.808645,0.006696,0.524677,0.390175,-2.166924,0.633849,1.460897,15.319032
1.58,0.0,0.070185,2.722219,0.449437,-1.808645,0.079463,2.689117,0.478161,-1.50144,-0.843618,0.739838,-0.666645,0.413883,-0.607073,1.409769,15.375981
1.6,0.0,0.079463,2.689117,0.478161,-1.50144,0.089304,2.662159,0.505773,-1.194575,-0.49124,-0.862245,0.624281,0.590239,1.24205,1.3508,15.28967
1.62,0.0,0.089304,2.662159,0.505773,-1.194575,0.099685,2.641314,0.532179,-0.890672,0.802018,0.465274,1.13868,-0.178306,-0.510391,1.29004,15.083292
1.64,0.0,0.099685,2.641314,0.532179,-0.890672,0.110583,2.626498,0.557388,-0.591948,-1.558988,-0.945605,0.078828,-0.497241,-0.300973,1.231568,14.774252
1.66,0.0,0.110583,2.626498,0.557388,-0.591948,0.121973,2.617588,0.58147,-0.300326,-0.100913,0.029498,-0.528012,0.358959,-1.35465,1.177679,14.374904
1.68,1.619364,0.121973,2.617588,0.58147,-0.300326,0.136351,2.619495,0.855896,0.485966,0.159474,0.570778,1.350674,0.022364,0.193483,13.662966,38.577131
1.7,0.0,0.136351,2.619495,0.855896,0.485966,0.153674,2.631734,0.876258,0.735591,0.206887,-0.566857,0.170065,-0.009016,0.900148,0.998544,12.125006
1.72,0.0,0.153674,2.631734,0.876258,0.735591,0.171397,2.64882,0.895826,0.970428,-1.092722,0.174654,0.036446,-0.012418,-1.284653,0.95785,11.347337
1.74,0.0,0.171397,2.64882,0.895826,0.970428,0.189502,2.670442,0.914539,1.188931,-0.467634,1.57742,2.217686,-0.278757,1.113493,0.912452,10.491275
1.76,0.0,0.189502,2.670442,0.914539,1.188931,0.207972,2.696258,0.932269,1.389511,-0.206741,1.180769,-0.507665,-1.708861,1.548807,0.859111,9.5549
1.78,0.0,0.207972,2.696258,0.932269,1.389511,0.226785,2.725892,0.948828,1.57055,1.210205,-1.498432,-0.257703,1.164338,-0.415482,0.794838,8.537277
1.8,0.0,0.226785,2.725892,0.948828,1.57055,0.245915,2.758939,0.963971,1.730429,-1.35348,-0.586858,0.688712,0.068118,1.740612,0.717201,7.439475
1.82,0.0,0.245915,2.758939,0.963971,1.730429,0.265332,2.794958,0.977413,1.86758,-0.750495,-0.253442,1.009738,1.250732,-0.443385,0.624637,6.265608
1.84,0.0,0.265332,2.794958,0.977413,1.86758,0.284998,2.83348,0.98885,1.980556,0.265798,0.229377,0.854943,1.053,0.366213,0.516712,5.02377
1.86,0.0,0.284998,2.83348,0.98885,1.980556,0.304871,2.87401,0.99798,2.068116,-0.708075,0.465799,-1.434235,-0.130572,-1.308998,0.394312,3.726697
1.88,0.0,0.304871,2.87401,0.99798,2.068116,0.3249,2.916029,1.004535,2.129323,1.210118,-0.639317,0.789582,-0.702863,0.847789,0.259692,2.391936
1.9,0.0,0.3249,2.916029,1.004535,2.129323,0.345034,2.959004,1.008304,2.163637,0.55286,-2.229593,-0.949614,1.252331,-0.437455,0.116366,1.041397
1.92,0.0,0.345034,2.959004,1.008304,2.163637,0.365213,3.002395,1.009156,2.17099,0.636106,-1.056997,0.602902,1.038999,0.125211,-0.031179,-0.299773
1.94,0.0,0.365213,3.002395,1.009156,2.17099,0.38538,3.045666,1.007056,2.151836,1.345977,2.306789,-0.485117,-0.730004,-0.710547,-0.177921,-1.604895
1.96,0.0,0.38538,3.045666,1.007056,2.151836,0.405476,3.088298,1.002072,2.10716,0.556139,-0.497185,-1.174864,1.632048,2.164586,-0.318813,-2.847772
1.98,0.0,0.405476,3.088298,1.002072,2.10716,0.425445,3.129792,0.994368,2.038453,0.721884,0.65381,0.814164,0.89014,0.820143,-0.449293,-4.0047
2.0,0.0,0.425445,3.129792,0.994368,2.038453,0.445234,3.169688,0.98419,1.947636,-0.456559,0.845525,1.004211,0.782629,-2.298429,-0.565696,-5.0561
2.02,0.0,0.445234,3.169688,0.98419,1.947636,0.464798,3.207565,0.971847,1.836974,-1.601249,0.714021,-0.225075,-1.760209,-2.100477,-0.665519,-5.987549
2.04,0.0,0.464798,3.207565,0.971847,1.836974,0.484096,3.243052,0.957686,1.708965,2.147524,-0.840654,2.056511,-0.348897,1.306694,-0.747492,-6.790106
2.06,0.0,0.484096,3.243052,0.957686,1.708965,0.503096,3.275826,0.942065,1.566233,0.079008,-0.373381,1.265694,-1.380623,0.02666,-0.811499,-7.459999
2.08,0.0,0.503096,3.275826,0.942065,1.566233,0.521771,3.30562,0.925339,1.41143,0.193003,-2.034033,0.028963,-0.764418,-0.760343,-0.858369,-7.997843
2.1,2.579545,0.521771,3.30562,0.925339,1.41143,0.544361,3.341963,1.332198,2.211517,-0.093793,-2.52016,-0.280592,-0.085946,1.548857,20.112689,38.244696
2.12,0.0,0.544361,3.341963,1.332198,2.211517,0.570758,3.383968,1.307288,1.986643,1.52719,-0.012489,-0.295554,-0.130446,-1.510999,-1.26802,-11.566974
2.14,0.0,0.570758,3.383968,1.307288,1.986643,0.596648,3.421352,1.281659,1.750131,0.969725,0.674302,-0.766632,1.456809,0.367206,-1.290816,-12.052897
2.16,0.0,0.596648,3.421352,1.281659,1.750131,0.622023,3.45392,1.2558,1.505696,-0.672887,-0.09517,2.066318,0.657831,0.96183,-1.292008,-12.363069
2.18,0.0,0.622023,3.45392,1.2558,1.505696,0.646881,3.481549,1.230087,1.25665,1.446176,-0.380417,-0.661999,1.786373,-1.241283,-1.277178,-12.517672
2.2,0.0,0.646881,3.481549,1.230087,1.25665,0.671229,3.504175,1.204788,1.005911,-0.805718,-0.33731,-0.714691,0.496174,1.038808,-1.251258,-12.535468
2.22,0.0,0.671229,3.504175,1.204788,1.005911,0.695077,3.521791,1.180085,0.756048,-0.99561,0.320583,0.053947,0.765796,0.496439,-1.218244,-12.432808
2.24,0.0,0.695077,3.521791,1.180085,0.756048,0.718437,3.534438,1.156088,0.509328,-1.256764,-1.166594,0.625841,2.093263,0.053492,-1.181089,-12.223245
2.26,0.0,0.718437,3.534438,1.156088,0.509328,0.741325,3.542199,1.132859,0.267778,-0.933711,-0.199129,-0.003235,1.532466,-0.724386,-1.141704,-11.917536
2.28,0.0,0.741325,3.542199,1.132859,0.267778,0.763757,3.545196,1.11043,0.033235,-1.677721,-0.047551,0.119908,0.483028,-1.894697,-1.101042,-11.523902
2.3,0.0,0.763757,3.545196,1.11043,0.033235,0.785748,3.543586,1.088826,-0.192608,1.831834,-0.164509,-1.729062,-0.472786,1.255105,-1.059226,-11.048408
2.32,0.0,0.785748,3.543586,1.088826,-0.192608,0.807316,3.53756,1.068075,-0.40816,0.447878,2.534926,-0.339452,-0.158259,1.04749,-1.015708,-10.495429
2.34,0.0,0.807316,3.53756,1.068075,-0.40816,0.828477,3.527339,1.048218,-0.611903,-0.677607,1.682357,1.731077,0.477544,0.724873,-0.969443,-9.868154
2.36,0.0,0.828477,3.527339,1.048218,-0.611903,0.849251,3.513173,1.029326,-0.802379,1.095611,0.441153,-0.583137,-0.836293,-0.083327,-0.919073,-9.169134
2.38,0.0,0.849251,3.513173,1.029326,-0.802379,0.869657,3.495342,1.011495,-0.978176,-0.081825,-1.705754,-1.243027,-0.117962,-1.62495,-0.863124,-8.40085
2.4,0.0,0.869657,3.495342,1.011495,-0.978176,0.889718,3.474153,0.99485,-1.137939,0.700273,0.473571,-0.046752,-0.460162,-0.545494,-0.800201,-7.566315
2.42,0.0,0.889718,3.474153,0.99485,-1.137939,0.90946,3.44994,0.979544,-1.28038,-0.84747,1.081882,0.747451,-1.410574,-1.463031,-0.729182,-6.669669
2.44,0.0,0.90946,3.44994,0.979544,-1.28038,0.92891,3.423061,0.965745,-1.404314,2.289855,1.0123,0.435217,-0.473757,0.234058,-0.649393,-5.716728
2.46,0.0,0.92891,3.423061,0.965745,-1.404314,0.948101,3.393897,0.953631,-1.508689,0.667996,-2.719097,1.406398,0.561379,0.832531,-0.560753,-4.715435
2.48,0.0,0.948101,3.393897,0.953631,-1.508689,0.967068,3.36285,0.943374,-1.592638,-2.166957,0.181083,0.82601,0.548599,1.640448,-0.463862,-3.676137
2.5,0.0,0.967068,3.36285,0.943374,-1.592638,0.985849,3.330333,0.935127,-1.655525,0.41228,0.817318,-1.666146,-0.157943,-0.088843,-0.360034,-2.61161
2.52,0.046794,0.985849,3.330333,0.935127,-1.655525,1.004564,3.296949,0.93674,-1.679397,0.072751,1.062854,-0.708618,-0.884093,-0.8214,0.134065,-0.673596
2.54,0.0,1.004564,3.296949,0.93674,-1.679397,1.023256,3.263116,0.932747,-1.700287,1.627781,-1.304126,2.152085,0.14649,-0.35993,-0.144636,-0.517166
2.56,0.0,1.023256,3.263116,0.932747,-1.700287,1.041889,3.229077,0.930957,-1.700195,-0.115159,-0.172434,-1.713023,-1.041972,-0.566236,-0.034873,0.519087
2.58,0.0,1.041889,3.229077,0.930957,-1.700195,1.060508,3.195244,0.931336,-1.67975,0.481923,0.447852,-0.215843,0.570241,-1.087752,0.071779,1.515542
2.6,0.0,1.060508,3.195244,0.931336,-1.67975,1.079156,3.162017,0.933793,-1.639909,1.511361,1.655871,-1.449378,-1.01613,-0.022162,0.172615,2.456309
2.62,0.0,1.079156,3.162017,0.933793,-1.639909,1.097873,3.129769,0.938189,-1.581929,1.318196,0.159967,-0.345565,-2.570535,0.041454,0.265286,3.327429
2.64,0.0,1.097873,3.129769,0.938189,-1.581929,1.116696,3.09885,0.944341,-1.507323,1.465061,1.439809,0.466304,-0.035626,-0.371986,0.347959,4.117509
2.66,0.0,1.116696,3.09885,0.944341,-1.507323,1.135657,3.069576,0.952035,-1.417801,0.586753,-0.03015,-0.203898,0.458424,0.924894,0.4194,4.818078
2.68,0.0,1.135657,3.069576,0.952035,-1.417801,1.154786,3.042225,0.96104,-1.315213,-1.610207,-0.307796,0.170446,0.631022,1.184672,0.47899,5.423653
2.7,0.0,1.154786,3.042225,0.96104,-1.315213,1.174106,3.017042,0.971117,-1.20149,-0.620978,0.706018,-2.129936,0.192789,-0.495957,0.52667,5.931548
2.72,0.0,1.174106,3.017042,0.971117,-1.20149,1.193636,2.994227,0.982031,-1.078593,-0.206518,0.313164,1.799092,1.395132,1.347125,0.562847,6.341503
2.74,0.0,1.193636,2.994227,0.982031,-1.078593,1.213391,2.973946,0.993559,-0.948465,0.217722,-0.794457,-0.690446,-1.030485,0.411861,0.588264,6.655212
2.76,0.0,1.213391,2.973946,0.993559,-0.948465,1.233381,2.956324,1.005496,-0.813002,0.929654,0.347376,-0.635835,-0.962154,-1.139729,0.603876,6.87582
2.78,0.0,1.233381,2.956324,1.005496,-0.813002,1.253612,2.941449,1.017656,-0.674026,1.060947,0.728641,0.019766,0.495225,0.73592,0.610724,7.007456
2.8,0.0,1.253612,2.941449,1.017656,-0.674026,1.274088,2.929375,1.029873,-0.533269,-0.480711,-1.026654,-0.401621,0.818302,-0.041013,0.609837,7.054836
2.82,0.0,1.274088,2.929375,1.029873,-0.533269,1.294807,2.92012,1.042003,-0.392368,0.941316,-1.174576,-1.449047,-0.190251,1.432385,0.60216,7.022959
2.84,0.0,1.294807,2.92012,1.042003,-0.392368,1.315766,2.913671,1.053919,-0.252855,0.043222,-1.235706,0.109694,0.709663,1.402358,0.588502,6.916892
2.86,0.0,1.315766,2.913671,1.053919,-0.252855,1.336961,2.909986,1.065507,-0.116165,0.731967,-0.522566,0.14905,-0.481967,-0.510363,0.569513,6.741652
2.88,0.0,1.336961,2.909986,1.065507,-0.116165,1.358384,2.908996,1.076666,0.016368,0.683741,0.649284,1.074682,-2.690536,-0.499224,0.545691,6.502153
2.9,0.0,1.358384,2.908996,1.076666,0.016368,1.380024,2.910605,1.087303,0.143509,1.03072,0.838234,0.703639,1.697902,-0.711537,0.517391,6.203221
2.92,0.0,1.380024,2.910605,1.087303,0.143509,1.401872,2.914693,1.097331,0.264115,-0.586173,-0.78784,-1.230658,-1.478335,-0.028548,0.48486,5.849651
2.94,0.349531,1.401872,2.914693,1.097331,0.264115,1.424488,2.922422,1.164046,0.506501,0.243788,-0.781433,0.210473,0.243341,0.354663,3.303666,11.770152
2.96,0.0,1.424488,2.922422,1.164046,0.506501,1.447849,2.933548,1.17197,0.604438,-1.007095,0.311343,-0.245157,0.248625,-0.091026,0.373127,4.641075
2.98,0.0,1.447849,2.933548,1.17197,0.604438,1.47136,2.94653,1.178945,0.691888,0.784868,0.609184,0.205903,1.373066,0.463277,0.323873,4.099752
