time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.5,0.0,0.098586,-1.125567,0.341707,-4.312861,0.105174,-1.214432,0.315935,-4.574647,1.36712,2.889208,-0.014395,-0.477688,-1.259809,-1.474503,-13.242057
0.52,0.0,0.105174,-1.214432,0.315935,-4.574647,0.111172,-1.308594,0.282495,-4.842583,0.495412,-0.632398,-2.172661,-1.241081,-0.469931,-1.875125,-13.552874
0.54,0.0,0.111172,-1.308594,0.282495,-4.842583,0.116418,-1.408177,0.240735,-5.116847,1.465087,1.094996,-0.252205,0.350844,1.29659,-2.305534,-13.875644
0.56,0.0,0.116418,-1.408177,0.240735,-5.116847,0.120742,-1.513312,0.190133,-5.397695,0.889155,1.157915,-1.237955,0.74703,-0.530777,-2.757503,-14.210507
0.58,0.0,0.120742,-1.513312,0.190133,-5.397695,0.123963,-1.62413,0.130375,-5.685271,-0.251751,-1.359318,0.059243,0.605676,0.998476,-3.21885,-14.545033
0.6,0.0,0.123963,-1.62413,0.130375,-5.685271,0.125896,-1.740766,0.061439,-5.97928,-2.36802,1.044767,-0.476981,0.578321,1.424501,-3.671542,-14.845844
0.62,0.0,0.125896,-1.740766,0.061439,-5.97928,0.126362,-1.863336,-0.016249,-6.278451,1.479548,-0.668847,-0.333634,2.322691,-0.904505,-4.08888,-15.046613
0.64,0.0,0.126362,-1.863336,-0.016249,-6.278451,0.125195,-1.991919,-0.101615,-6.579727,0.283436,0.398577,-0.648431,0.599476,0.51955,-4.431755,-15.031873
0.66,0.0,0.125195,-1.991919,-0.101615,-6.579727,0.122259,-2.126501,-0.192644,-6.877089,0.212435,-1.455517,-1.378123,0.762933,0.308952,-4.644604,-14.618304
0.68,0.0,0.122259,-2.126501,-0.192644,-6.877089,0.117473,-2.266908,-0.286023,-7.160052,1.080203,-0.881577,0.4514,-0.888185,0.902484,-4.653253,-13.541238
0.7,0.0,0.117473,-2.266908,-0.286023,-7.160052,0.110835,-2.412698,-0.376798,-7.412073,0.955632,-0.551364,-0.242544,-0.175323,-0.419258,-4.369736,-11.466185
0.72,0.0,0.110835,-2.412698,-0.376798,-7.412073,0.102463,-2.56303,-0.458269,-7.609743,-0.502774,0.738327,-0.617351,-1.247957,-0.069416,-3.712246,-8.059648
0.74,0.0,0.102463,-2.56303,-0.458269,-7.609743,0.092619,-2.716533,-0.522489,-7.724241,-0.238027,-1.317307,1.091619,0.46732,0.515061,-2.646397,-3.14897
0.76,0.0,0.092619,-2.716533,-0.522489,-7.724241,0.08173,-2.87125,-0.561737,-7.726707,-2.115837,-0.226323,-1.391643,0.99151,-1.440096,-1.237343,3.06403
0.78,0.0,0.08173,-2.87125,-0.561737,-7.726707,0.070352,-3.024716,-0.570843,-7.59719,1.952037,0.331307,0.315954,-0.231173,0.258757,0.326854,9.893891
0.8,0.0,0.070352,-3.024716,-0.570843,-7.59719,0.059103,-3.174234,-0.549285,-7.333067,-0.063498,-0.072614,0.705941,-1.111183,0.050378,1.784824,16.353655
0.82,0.0,0.059103,-3.174234,-0.549285,-7.333067,0.048556,-3.317248,-0.50161,-6.950988,0.428704,-0.55188,1.225039,-0.297016,0.489811,2.910292,21.58048
0.84,0.0,0.048556,-3.317248,-0.50161,-6.950988,0.03916,-3.451683,-0.435754,-6.480513,-0.351942,-1.134719,0.847627,0.933362,-0.473214,3.598305,25.177103
0.86,0.0,0.03916,-3.451683,-0.435754,-6.480513,0.031189,-3.576097,-0.360424,-5.954051,0.258418,0.838351,-0.626461,0.306465,-0.016002,3.870773,27.229574
0.88,0.0,0.031189,-3.576097,-0.360424,-5.954051,0.024756,-3.689657,-0.28304,-5.399156,1.259685,-0.532341,2.619218,1.436862,1.226817,3.823338,28.093093
0.9,0.0,0.024756,-3.689657,-0.28304,-5.399156,0.019845,-3.792007,-0.208865,-4.835519,-0.22879,-0.874907,0.204116,1.037942,1.47069,3.568182,28.168727
0.92,0.0,0.019845,-3.792007,-0.208865,-4.835519,0.016358,-3.883104,-0.141052,-4.275455,0.157533,-1.452648,-0.963793,1.943312,-0.010258,3.201275,27.782677
0.94,0.0,0.016358,-3.883104,-0.141052,-4.275455,0.014151,-3.963095,-0.081089,-3.725801,0.539796,-0.584327,0.513007,-0.209265,-0.744293,2.792618,27.157178
0.96,0.0,0.014151,-3.963095,-0.081089,-3.725801,0.01306,-4.032228,-0.029316,-3.189878,0.346845,3.107167,0.228902,0.49645,0.165389,2.388446,26.42613
0.98,0.0,0.01306,-4.032228,-0.029316,-3.189878,0.012926,-4.090791,0.014667,-2.668989,1.026681,-0.456868,-2.279904,3.065226,-0.411664,2.017063,25.661935
1.0,0.0,0.012926,-4.090791,0.014667,-2.668989,0.0136,-4.139089,0.051692,-2.163407,0.785127,0.604351,-0.711171,1.829875,-0.111862,1.694435,24.898966
1.02,0.0,0.0136,-4.139089,0.051692,-2.163407,0.014954,-4.177428,0.082822,-1.672952,-1.591785,0.140389,-0.90231,1.656609,0.492891,1.428428,24.150169
1.04,0.0,0.014954,-4.177428,0.082822,-1.672952,0.016882,-4.206106,0.109224,-1.197309,0.537067,1.043811,-0.994304,-0.771556,-0.449728,1.221695,23.41753
1.06,0.0,0.016882,-4.206106,0.109224,-1.197309,0.0193,-4.225417,0.132081,-0.736178,-1.179195,-0.615434,1.168087,-1.988252,0.090412,1.073551,22.698115
1.08,0.0,0.0193,-4.225417,0.132081,-0.736178,0.022149,-4.235649,0.152539,-0.289341,0.287136,0.033767,1.072124,0.547706,-1.388353,0.981144,21.987211
1.1,0.0,0.022149,-4.235649,0.152539,-0.289341,0.025392,-4.237085,0.171671,0.14332,-0.149718,-0.68246,-0.802599,-1.439312,0.294454,0.940156,21.279671
1.12,0.0,0.025392,-4.237085,0.171671,0.14332,0.029013,-4.23001,0.190453,0.56182,1.644981,1.782169,-0.227464,-0.080888,0.5755,0.945204,20.570166
1.14,0.0,0.029013,-4.23001,0.190453,0.56182,0.033014,-4.214708,0.209745,0.966061,-1.131512,-1.732827,-0.632336,0.642354,-0.206795,0.990014,19.852761
1.16,0.0,0.033014,-4.214708,0.209745,0.966061,0.037411,-4.191464,0.230273,1.355816,0.46215,0.826168,-1.456424,-0.233597,0.875856,1.067448,19.120095
1.18,0.0,0.037411,-4.191464,0.230273,1.355816,0.042237,-4.160574,0.252609,1.730686,0.712048,1.423352,0.925634,-1.126877,1.058137,1.169418,18.362279
1.2,0.0,0.042237,-4.160574,0.252609,1.730686,0.047531,-4.12234,0.277154,2.090037,-0.665889,0.390762,0.301982,-1.676305,0.53457,1.286719,17.565615
1.22,0.0,0.047531,-4.12234,0.277154,2.090037,0.053339,-4.077082,0.304111,2.432913,1.015335,1.367167,0.287723,-1.678516,-0.239103,1.408823,16.711245
1.24,0.0,0.053339,-4.077082,0.304111,2.432913,0.059711,-4.025143,0.33346,2.75792,-0.004602,-0.277921,-1.945033,-0.456112,-0.596201,1.523695,15.773911
1.26,0.0,0.059711,-4.025143,0.33346,2.75792,0.066692,-3.966898,0.364921,3.063085,1.153526,-0.681875,-0.829372,0.613045,-0.434238,1.617719,14.721143
1.28,0.0,0.066692,-3.966898,0.364921,3.063085,0.074318,-3.90277,0.39793,3.345714,0.070289,1.428984,-0.870004,-0.344709,-1.293706,1.675887,13.513422
1.3,0.0,0.074318,-3.90277,0.39793,3.345714,0.082614,-3.833243,0.431611,3.602267,-1.014284,-0.241379,-1.071257,-0.418095,-0.255563,1.682432,12.106135
1.32,0.0,0.082614,-3.833243,0.431611,3.602267,0.091579,-3.758882,0.464778,3.828296,1.788629,0.55519,0.325976,-1.112245,-1.462852,1.622165,10.454263
1.34,0.0,0.091579,-3.758882,0.464778,3.828296,0.101191,-3.68035,0.495963,4.018514,-0.926391,0.266225,0.162865,-1.194559,-0.623698,1.482644,8.5206
1.36,0.0,0.101191,-3.68035,0.495963,4.018514,0.111394,-3.598419,0.523501,4.167062,-0.381137,0.177455,2.085329,-0.172469,-1.241981,1.257139,6.287371
1.38,0.0,0.111394,-3.598419,0.523501,4.167062,0.122096,-3.513985,0.545676,4.26803,1.669921,-2.237103,0.191918,0.618946,-1.742457,0.947835,3.769271
1.4,0.0,0.122096,-3.513985,0.545676,4.26803,0.133174,-3.428051,0.560928,4.316217,0.778333,1.604332,-0.154416,1.524346,0.982365,0.56819,1.023567
1.42,0.0,0.133174,-3.428051,0.560928,4.316217,0.144479,-3.341713,0.568081,4.308018,0.819718,1.695624,-0.319839,-2.016261,-1.244758,0.143031,-1.848472
1.44,0.0,0.144479,-3.341713,0.568081,4.308018,0.155839,-3.256115,0.566547,4.242209,-0.412282,-1.206125,0.980096,-0.53069,0.169882,-0.294552,-4.71298
1.46,0.0,0.155839,-3.256115,0.566547,4.242209,0.167083,-3.172399,0.556433,4.120388,-1.046992,-2.269946,-0.002135,-0.925517,-1.187433,-0.709183,-7.426557
1.48,0.0,0.167083,-3.172399,0.556433,4.120388,0.178045,-3.091645,0.538521,3.946885,1.070845,2.069671,0.457591,0.256103,-0.209464,-1.070152,-9.863554
1.5,0.0,0.178045,-3.091645,0.538521,3.946885,0.188581,-3.014825,0.514111,3.728177,-1.16074,0.379614,-0.585963,-0.111649,-0.401982,-1.356827,-11.937411
1.52,0.0,0.188581,-3.014825,0.514111,3.728177,0.198576,-2.942768,0.484791,3.472,1.159351,-2.967868,-0.062142,-0.87628,0.320098,-1.560829,-13.609141
1.54,0.0,0.198576,-2.942768,0.484791,3.472,0.20795,-2.876141,0.452206,3.186417,0.688322,-1.081618,-0.639147,0.238882,0.131719,-1.684881,-14.882702
1.56,-1.607964,0.20795,-2.876141,0.452206,3.186417,0.214042,-2.821278,0.157979,2.304664,-1.487472,-1.159839,-1.020104,-1.615206,0.132136,-14.550262,-43.345894
1.58,0.0,0.214042,-2.821278,0.157979,2.304664,0.216905,-2.778058,0.128325,2.015975,0.038799,-0.028843,-0.751225,-0.312717,-0.458437,-1.477427,-14.628549
1.6,0.0,0.216905,-2.778058,0.128325,2.015975,0.219177,-2.740682,0.099045,1.720853,-1.069387,-0.535554,0.457909,-1.039429,0.76929,-1.447453,-14.853613
1.62,0.0,0.219177,-2.740682,0.099045,1.720853,0.220871,-2.709242,0.07053,1.422956,-0.169616,0.645245,-0.964797,-1.255373,0.883603,-1.402242,-14.911225
1.64,0.0,0.220871,-2.709242,0.07053,1.422956,0.222005,-2.683761,0.04301,1.125355,0.376634,-1.268233,-1.372485,-0.372645,-0.726121,-1.349116,-14.828342
1.66,0.0,0.222005,-2.683761,0.04301,1.125355,0.222599,-2.664208,0.016584,0.830634,-1.305884,-1.038688,0.088097,0.051811,-2.437897,-1.293566,-14.626466
1.68,0.0,0.222599,-2.664208,0.016584,0.830634,0.222676,-2.650502,-0.008739,0.541001,0.359548,0.077013,0.532798,0.584089,-0.056192,-1.23929,-14.321898
1.7,0.0,0.222676,-2.650502,-0.008739,0.541001,0.222257,-2.642521,-0.033008,0.258387,-0.883265,-0.34699,-2.013863,-1.725743,-0.485614,-1.188354,-13.926334
1.72,0.0,0.222257,-2.642521,-0.033008,0.258387,0.221362,-2.640108,-0.056298,-0.015474,-1.456842,0.443305,-0.868267,0.360896,-1.070203,-1.141405,-13.447601
1.74,0.0,0.221362,-2.640108,-0.056298,-0.015474,0.220011,-2.643071,-0.078685,-0.278969,-0.088128,-1.850656,-0.645804,0.506821,1.666041,-1.097909,-12.890382
1.76,0.0,0.220011,-2.643071,-0.078685,-0.278969,0.21822,-2.651187,-0.100226,-0.530554,0.480677,0.714606,-0.265704,0.936545,0.801641,-1.056388,-12.256902
1.78,0.0,0.21822,-2.651187,-0.100226,-0.530554,0.216007,-2.664204,-0.120938,-0.768711,-1.604124,1.300932,0.323258,0.438635,-1.199496,-1.014653,-11.547592
1.8,0.0,0.216007,-2.664204,-0.120938,-0.768711,0.213389,-2.681836,-0.140791,-0.991918,-0.477688,0.642612,-1.23619,1.376125,-0.223244,-0.97005,-10.761757
1.82,0.0,0.213389,-2.681836,-0.140791,-0.991918,0.210382,-2.70377,-0.159699,-1.198633,-0.465843,-0.713869,1.392999,-1.017433,-1.305284,-0.91971,-9.898307
1.84,0.0,0.210382,-2.70377,-0.159699,-1.198633,0.207008,-2.729661,-0.17752,-1.387295,0.707052,1.16903,-0.321269,0.437591,0.38956,-0.86082,-8.956557
1.86,0.0,0.207008,-2.729661,-0.17752,-1.387295,0.20329,-2.759131,-0.194056,-1.556341,-1.35952,0.510899,-0.671058,-1.634859,-0.306687,-0.790903,-7.937125
1.88,0.0,0.20329,-2.759131,-0.194056,-1.556341,0.199256,-2.791774,-0.209067,-1.704242,-1.05401,0.591378,-0.524433,0.70123,1.042554,-0.708109,-6.842873
1.9,0.0,0.199256,-2.791774,-0.209067,-1.704242,0.194939,-2.82715,-0.222284,-1.829555,-0.908811,0.627696,2.20628,1.937514,-0.343153,-0.611474,-5.679807
1.92,0.0,0.194939,-2.82715,-0.222284,-1.829555,0.190378,-2.864797,-0.23343,-1.930997,-0.079883,-2.166656,-0.154513,1.31185,-1.188068,-0.501136,-4.457808
1.94,0.0,0.190378,-2.864797,-0.23343,-1.930997,0.185617,-2.904224,-0.242243,-2.007522,-0.72024,1.239227,0.442365,0.80665,0.92366,-0.378445,-3.191025
1.96,0.0,0.185617,-2.904224,-0.242243,-2.007522,0.180706,-2.944926,-0.248498,-2.058413,-1.341424,-0.298736,-0.074673,-0.450978,0.549729,-0.245954,-1.897781
1.98,0.0,0.180706,-2.944926,-0.248498,-2.058413,0.175696,-2.986387,-0.252034,-2.083353,-0.681208,-2.107525,0.631916,-0.15537,-1.667143,-0.107247,-0.599904
2.0,0.0,0.175696,-2.986387,-0.252034,-2.083353,0.170643,-3.028088,-0.252769,-2.082489,0.036162,-1.13454,-0.741908,0.424295,1.216865,0.033367,0.678504
2.02,0.0,0.170643,-3.028088,-0.252769,-2.082489,0.165603,-3.069519,-0.250712,-2.056459,1.360183,-0.066552,0.981276,0.103246,-0.246102,0.17128,1.912713
2.04,0.0,0.165603,-3.069519,-0.250712,-2.056459,0.160632,-3.110186,-0.245961,-2.006387,-1.608573,-0.578216,-0.110442,1.689625,1.832944,0.302034,3.079176
2.06,0.0,0.160632,-3.110186,-0.245961,-2.006387,0.155782,-3.149624,-0.238699,-1.933841,-0.029346,0.778082,0.813848,-1.07535,0.218358,0.421753,4.157196
2.08,0.0,0.155782,-3.149624,-0.238699,-1.933841,0.151099,-3.187403,-0.22918,-1.840763,-1.116177,-0.252492,-0.349068,0.722258,0.294587,0.527455,5.130194
2.1,0.0,0.151099,-3.187403,-0.22918,-1.840763,0.146628,-3.223133,-0.217704,-1.729381,-0.21259,0.241791,-1.950799,0.055966,-1.462648,0.617227,5.986399
2.12,0.0,0.146628,-3.223133,-0.217704,-1.729381,0.142402,-3.256472,-0.2046,-1.602106,-0.867812,1.08192,-0.613755,-0.829881,-0.81593,0.690249,6.718947
2.14,0.0,0.142402,-3.256472,-0.2046,-1.602106,0.138452,-3.287128,-0.190203,-1.461444,-0.310261,-1.160662,-0.596242,-1.032199,0.355674,0.746676,7.32546
2.16,0.0,0.138452,-3.287128,-0.190203,-1.461444,0.134801,-3.314857,-0.174837,-1.309906,1.82858,0.491092,-0.30588,-0.402233,0.653234,0.787442,7.807277
2.18,0.0,0.134801,-3.314857,-0.174837,-1.309906,0.131463,-3.339468,-0.1588,-1.149949,-1.203267,-0.427417,0.503941,1.06966,0.492505,0.81401,8.168533
2.2,0.0,0.131463,-3.339468,-0.1588,-1.149949,0.128451,-3.360815,-0.142359,-0.983926,0.652099,-0.268816,-0.721737,0.092951,-0.275323,0.828131,8.415212
2.22,0.0,0.128451,-3.360815,-0.142359,-0.983926,0.12577,-3.378799,-0.125746,-0.814059,-0.392343,-0.417697,-0.469784,0.958685,0.473005,0.831624,8.554335
2.24,0.0,0.12577,-3.378799,-0.125746,-0.814059,0.123421,-3.393365,-0.109154,-0.642426,-0.468978,-0.23822,-0.761567,-1.289432,-1.913498,0.826205,8.59329
2.26,0.0,0.123421,-3.393365,-0.109154,-0.642426,0.121403,-3.404497,-0.092748,-0.470956,-0.68024,-0.671445,0.35565,0.316766,0.590958,0.81337,8.539376
2.28,0.0,0.121403,-3.404497,-0.092748,-0.470956,0.119709,-3.412217,-0.076662,-0.301436,-1.593109,0.324102,-1.350776,0.36678,0.222382,0.794325,8.399507
2.3,0.0,0.119709,-3.412217,-0.076662,-0.301436,0.118333,-3.416579,-0.061012,-0.135521,1.395221,-0.246903,2.159698,-0.674333,0.176242,0.769958,8.180075
2.32,0.0,0.118333,-3.416579,-0.061012,-0.135521,0.117265,-3.417672,-0.045897,0.025259,-1.092953,-0.470292,1.139147,0.306983,0.994209,0.740856,7.886941
2.34,0.0,0.117265,-3.417672,-0.045897,0.025259,0.116493,-3.415612,-0.031409,0.179483,1.218987,-0.534728,0.884512,-0.320832,-1.467992,0.707336,7.525504
2.36,0.0,0.116493,-3.415612,-0.031409,0.179483,0.116004,-3.410545,-0.017634,0.325837,0.016096,-0.875134,-0.553293,-0.384299,-0.003211,0.669509,7.100851
2.38,0.0,0.116004,-3.410545,-0.017634,0.325837,0.115782,-3.40264,-0.004659,0.463106,-0.269334,-0.146907,-1.576669,-0.42792,0.886744,0.627346,6.617939
2.4,0.0,0.115782,-3.40264,-0.004659,0.463106,0.115812,-3.392089,0.007428,0.590175,-0.794512,-1.084016,-0.419258,0.293519,-1.080179,0.580759,6.081803
2.42,0.0,0.115812,-3.392089,0.007428,0.590175,0.116073,-3.379107,0.018539,0.706033,0.362761,-1.132738,1.240427,0.038881,-1.101498,0.529674,5.497764
2.44,0.0,0.116073,-3.379107,0.018539,0.706033,0.116546,-3.363928,0.028583,0.809779,1.357912,-1.176931,-2.374365,2.315018,-0.191544,0.47411,4.871625
2.46,0.0,0.116546,-3.363928,0.028583,0.809779,0.117209,-3.346802,0.037472,0.900633,-1.079627,-0.618225,-0.316338,-0.791752,-0.058956,0.414235,4.209822
2.48,0.0,0.117209,-3.346802,0.037472,0.900633,0.118037,-3.327993,0.045123,0.977953,1.052474,0.870925,-0.272095,0.371693,0.450201,0.350415,3.519524
2.5,0.0,0.118037,-3.327993,0.045123,0.977953,0.119005,-3.307778,0.051463,1.041248,-0.296658,-0.117748,0.114393,0.574625,-0.478338,0.283234,2.808658
2.52,0.0,0.119005,-3.307778,0.051463,1.041248,0.120086,-3.286439,0.056433,1.090191,-1.090936,1.043147,0.628169,-0.973872,2.381302,0.213498,2.085849
2.54,0.0,0.120086,-3.286439,0.056433,1.090191,0.121253,-3.264267,0.05999,1.124635,0.371676,-0.365126,1.946886,-0.16596,0.977321,0.142212,1.360276
2.56,0.0,0.121253,-3.264267,0.05999,1.124635,0.122476,-3.24155,0.062116,1.144618,0.071013,-1.088788,0.319537,-1.689077,0.710888,0.070533,0.641448
2.58,0.0,0.122476,-3.24155,0.062116,1.144618,0.123728,-3.218577,0.062814,1.150374,0.541492,-1.566935,0.525954,-0.900904,0.191467,-0.000293,-0.06108
2.6,0.0,0.123728,-3.218577,0.062814,1.150374,0.124979,-3.195628,0.062115,1.14232,0.146793,-0.675063,-0.293352,1.596176,-0.06323,-0.069,-0.738021
2.62,0.0,0.124979,-3.195628,0.062115,1.14232,0.126203,-3.172972,0.060074,1.121057,0.381827,0.069905,0.821279,0.268323,-1.00255,-0.134379,-1.380672
2.64,0.0,0.126203,-3.172972,0.060074,1.121057,0.127374,-3.150868,0.056767,1.087351,1.265024,-1.583458,0.822277,-0.041412,-0.690354,-0.195342,-1.981204
2.66,0.0,0.127374,-3.150868,0.056767,1.087351,0.128466,-3.129555,0.052294,1.042114,1.279109,-1.100296,0.322465,-1.037838,0.367822,-0.250977,-2.532885
2.68,0.0,0.128466,-3.129555,0.052294,1.042114,0.129459,-3.109254,0.046767,0.98638,-0.121377,-0.291945,1.133594,-2.237212,-0.395067,-0.300582,-3.030233
2.7,0.0,0.129459,-3.109254,0.046767,0.98638,0.130331,-3.090163,0.040312,0.92128,0.280438,0.860116,0.533483,2.388183,2.527688,-0.343677,-3.469083
2.72,0.0,0.130331,-3.090163,0.040312,0.92128,0.131066,-3.072457,0.033064,0.848014,-0.113723,-0.496907,1.028621,-0.084721,-0.389657,-0.380005,-3.846582
2.74,0.0,0.131066,-3.072457,0.033064,0.848014,0.131649,-3.056288,0.025157,0.767827,-1.044678,1.424226,0.656313,-0.119826,1.306612,-0.409506,-4.161111
2.76,0.0,0.131649,-3.056288,0.025157,0.767827,0.132069,-3.041782,0.016728,0.681986,0.677707,0.300232,0.759915,-0.924498,-1.594153,-0.432288,-4.412161
2.78,0.0,0.132069,-3.041782,0.016728,0.681986,0.132316,-3.029038,0.007908,0.591757,1.202372,0.722419,-0.379658,0.205816,-1.930662,-0.448585,-4.600184
2.8,0.0,0.132316,-3.029038,0.007908,0.591757,0.132383,-3.018132,-0.001175,0.49839,0.795676,0.548084,0.550232,-0.860888,0.354551,-0.458725,-4.726431
2.82,0.0,0.132383,-3.018132,-0.001175,0.49839,0.132268,-3.009115,-0.010402,0.403101,0.201896,0.197057,-2.335101,0.461909,-1.152713,-0.463086,-4.792798
2.84,0.0,0.132268,-3.009115,-0.010402,0.403101,0.131967,-3.002013,-0.019662,0.307065,0.14642,-0.997148,0.179254,0.580903,-0.028384,-0.462067,-4.801688
2.86,0.0,0.131967,-3.002013,-0.019662,0.307065,0.131482,-2.99683,-0.028851,0.211403,0.480331,1.489775,0.676635,-1.864925,0.618414,-0.456067,-4.755895
2.88,0.0,0.131482,-2.99683,-0.028851,0.211403,0.130814,-2.993547,-0.037873,0.11718,-2.038822,-0.936001,1.714816,0.322924,-2.573307,-0.445467,-4.658521
2.9,0.0,0.130814,-2.993547,-0.037873,0.11718,0.129968,-2.992127,-0.04664,0.025393,0.765014,-0.496055,0.338097,0.406105,-1.244877,-0.430624,-4.512908
2.92,0.0,0.129968,-2.992127,-0.04664,0.025393,0.128951,-2.992509,-0.055071,-0.063027,-0.331696,0.540671,-0.008401,-0.85538,-0.841884,-0.411867,-4.322607
2.94,0.0,0.128951,-2.992509,-0.055071,-0.063027,0.127768,-2.99462,-0.06309,-0.147226,-0.689433,2.021372,-0.25976,-1.979036,-0.682634,-0.389506,-4.091353
2.96,0.0,0.127768,-2.99462,-0.06309,-0.147226,0.12643,-2.998365,-0.070628,-0.226421,1.14317,-0.683357,0.223231,0.081703,-0.130539,-0.363842,-3.823063
2.98,0.0,0.12643,-2.998365,-0.070628,-0.226421,0.124947,-3.003638,-0.077622,-0.299914,0.495422,1.498177,2.054257,-0.968991,-0.274759,-0.335173,-3.521831
