time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.38,0.0,-0.001662,-3.410168,-0.593723,-6.641144,-0.012814,-3.537947,-0.520223,-6.128338,-1.536811,0.387575,-2.483056,3.399293,0.106138,3.838258,26.764812
1.4,0.0,-0.012814,-3.537947,-0.520223,-6.128338,-0.022443,-3.655062,-0.442541,-5.579219,-0.07608,0.80904,-0.108408,0.642558,0.011688,3.879205,27.956738
1.42,0.0,-0.022443,-3.655062,-0.442541,-5.579219,-0.030529,-3.761024,-0.366661,-5.016069,-0.920739,-0.414989,-0.152153,-2.710185,-0.089378,3.677382,28.237601
1.44,0.0,-0.030529,-3.761024,-0.366661,-5.016069,-0.037148,-3.855709,-0.296368,-4.453369,0.161157,0.24481,0.991844,-0.60182,0.606185,3.336081,27.964735
1.46,0.0,-0.037148,-3.855709,-0.296368,-4.453369,-0.042434,-3.939218,-0.233621,-3.899457,0.126166,-1.335368,-0.140885,0.168632,-0.99345,2.933774,27.39326
1.48,0.0,-0.042434,-3.939218,-0.233621,-3.899457,-0.046547,-4.011775,-0.179068,-3.35857,1.776661,-0.074284,0.366146,-0.249706,-0.212739,2.523703,26.682357
1.5,0.0,-0.046547,-4.011775,-0.179068,-3.35857,-0.04965,-4.073661,-0.132502,-2.83251,-0.591902,1.047214,0.070881,-0.312491,-1.445498,2.139199,25.921045
1.52,0.0,-0.04965,-4.073661,-0.132502,-2.83251,-0.051896,-4.125178,-0.0932,-2.321784,1.155804,1.756197,-0.426993,0.283146,1.152801,1.799594,25.153538
1.54,0.0,-0.051896,-4.125178,-0.0932,-2.321784,-0.05342,-4.166634,-0.060152,-1.826304,-1.102326,1.215861,-1.296371,1.284079,0.408144,1.514928,24.398099
1.56,0.0,-0.05342,-4.166634,-0.060152,-1.826304,-0.054336,-4.19833,-0.03221,-1.345765,0.428315,0.140315,1.956739,-0.22459,0.459331,1.289238,23.659286
1.58,0.0,-0.054336,-4.19833,-0.03221,-1.345765,-0.054734,-4.220562,-0.008188,-0.879849,-1.23203,-0.469297,0.710377,-0.236568,-1.297423,1.122724,22.935217
1.6,0.0,-0.054734,-4.220562,-0.008188,-0.879849,-0.054682,-4.233619,0.013079,-0.428302,1.702469,-2.15643,0.307023,-0.4996,-0.532908,1.013108,22.22149
1.62,0.0,-0.054682,-4.233619,0.013079,-0.428302,-0.054222,-4.237789,0.032691,0.009032,-1.583482,-0.436557,0.487306,0.907089,0.38279,0.956468,21.512998
1.64,0.0,-0.054222,-4.237789,0.032691,0.009032,-0.053378,-4.233353,0.051658,0.432205,1.383136,-0.803367,1.963405,1.149111,0.544864,0.94772,20.804466
1.66,0.0,-0.053378,-4.233353,0.051658,0.432205,-0.052154,-4.220595,0.07088,0.84116,0.832334,-0.521047,1.042635,0.140313,-0.682894,0.980854,20.090207
1.68,0.0,-0.052154,-4.220595,0.07088,0.84116,-0.050536,-4.199802,0.091128,1.235717,-0.993978,0.771121,-2.328989,1.141318,0.722954,1.049005,19.363402
1.7,0.0,-0.050536,-4.199802,0.091128,1.235717,-0.048498,-4.171265,0.113024,1.615541,1.486905,-0.365007,-1.250438,-1.010341,0.06382,1.144392,18.61507
1.72,0.0,-0.048498,-4.171265,0.113024,1.615541,-0.046001,-4.135282,0.137028,1.980082,-0.438773,1.035158,0.049296,-0.50297,-0.080551,1.258176,17.832835
1.74,0.0,-0.046001,-4.135282,0.137028,1.980082,-0.043001,-4.092169,0.163408,2.328502,-0.913564,-0.398929,1.174916,0.538016,-1.873383,1.38026,16.999577
1.76,0.0,-0.043001,-4.092169,0.163408,2.328502,-0.039449,-4.042258,0.192218,2.659558,0.140172,-0.889445,-0.92609,2.067738,0.051148,1.499084,16.09212
1.78,0.0,-0.039449,-4.042258,0.192218,2.659558,-0.035297,-3.985914,0.223264,2.971476,-1.751855,-0.762308,-0.463744,0.937886,-1.126496,1.601508,15.080235
1.8,0.0,-0.035297,-3.985914,0.223264,2.971476,-0.030506,-3.923543,0.256072,3.261804,-0.799834,-0.613113,0.119058,0.43572,0.235185,1.672892,13.926415
1.82,0.0,-0.030506,-3.923543,0.256072,3.261804,-0.025048,-3.855607,0.289867,3.527274,1.596286,-0.723905,-0.775981,-0.862197,-1.408918,1.697567,12.587158
1.84,0.0,-0.025048,-3.855607,0.289867,3.527274,-0.018912,-3.782645,0.323557,3.763719,-1.544527,-0.566774,1.369531,-1.475274,0.48623,1.659927,11.016701
1.86,0.0,-0.018912,-3.782645,0.323557,3.763719,-0.012115,-3.705286,0.355752,3.966087,1.205323,-0.694661,-0.002679,0.327816,-1.001979,1.546334,9.174094
1.88,0.0,-0.012115,-3.705286,0.355752,3.966087,-0.004703,-3.624267,0.384835,4.128643,1.14862,-0.147977,0.82428,1.24404,-0.039971,1.347872,7.033893
1.9,0.0,-0.004703,-3.624267,0.384835,4.128643,0.003246,-3.540445,0.409083,4.245405,2.257781,0.450474,-1.294877,0.47719,0.094534,1.063587,4.599167
1.92,0.0,0.003246,-3.540445,0.409083,4.245405,0.011617,-3.454793,0.426856,4.310842,0.907316,0.877476,-0.24696,0.69195,-1.488629,0.703262,1.913171
1.94,0.0,0.011617,-3.454793,0.426856,4.310842,0.020268,-3.368383,0.43683,4.320737,1.002388,1.533631,-1.867325,0.749081,-0.799309,0.288385,-0.93586
1.96,0.0,0.020268,-3.368383,0.43683,4.320737,0.029033,-3.282349,0.438215,4.273042,0.830069,0.36028,-0.080217,1.09453,-0.070809,-0.149924,-3.821924
1.98,0.0,0.029033,-3.282349,0.438215,4.273042,0.037738,-3.197841,0.430895,4.168452,-0.125313,-0.398492,-0.488274,-1.10108,0.494787,-0.576148,-6.601269
2.0,0.0,0.037738,-3.197841,0.430895,4.168452,0.046214,-3.115967,0.415453,4.010488,0.826671,0.06591,-0.046339,-0.564232,-0.910994,-0.957315,-9.139549
2.02,0.0,0.046214,-3.115967,0.415453,4.010488,0.05431,-3.037739,0.393051,3.805053,-0.177126,0.449517,-0.557326,-0.918456,1.004874,-1.269169,-11.336128
2.04,0.0,0.05431,-3.037739,0.393051,3.805053,0.0619,-2.964032,0.36522,3.559605,-1.264351,0.221675,-1.663806,2.226016,-1.504695,-1.499456,-13.136989
2.06,0.0,0.0619,-2.964032,0.36522,3.559605,0.068893,-2.895568,0.333614,3.282212,1.038263,0.055857,-0.03582,0.930602,-0.411328,-1.647722,-14.533822
2.08,0.0,0.068893,-2.895568,0.333614,3.282212,0.07523,-2.832904,0.299798,2.980733,-1.331698,0.876632,0.530504,-1.264092,-0.113985,-1.722544,-15.553094
2.1,0.0,0.07523,-2.832904,0.299798,2.980733,0.08088,-2.776451,0.265109,2.662274,-0.777354,-1.364862,0.367318,1.298104,0.415225,-1.737767,-16.241448
2.12,0.0,0.08088,-2.776451,0.265109,2.662274,0.085836,-2.726486,0.230582,2.332917,-0.273877,0.110157,-1.291303,1.045857,-0.754162,-1.709048,-16.65261
2.14,0.0,0.085836,-2.726486,0.230582,2.332917,0.090109,-2.683174,0.196942,1.997677,0.694449,-0.20725,-0.30232,-0.42456,-0.764858,-1.651376,-16.838292
2.16,0.0,0.090109,-2.683174,0.196942,1.997677,0.093722,-2.646591,0.164636,1.660601,0.251868,0.162861,-0.291846,-1.957057,0.879377,-1.577633,-16.843229
2.18,0.0,0.093722,-2.646591,0.164636,1.660601,0.096705,-2.61674,0.133879,1.324929,0.544385,1.410975,-0.650584,0.599587,1.561825,-1.497991,-16.703368
2.2,0.0,0.096705,-2.61674,0.133879,1.324929,0.099088,-2.593567,0.104709,0.99327,0.005952,0.545785,-0.440093,1.994587,-1.111792,-1.41984,-16.445973
2.22,0.0,0.099088,-2.593567,0.104709,0.99327,0.100903,-2.576968,0.077045,0.667765,-1.732052,1.118893,0.954042,0.33718,0.425052,-1.348008,-16.090649
2.24,0.0,0.100903,-2.576968,0.077045,0.667765,0.102179,-2.566803,0.050731,0.350231,-0.267596,0.99323,0.234741,1.155839,1.22645,-1.285093,-15.650643
2.26,0.0,0.102179,-2.566803,0.050731,0.350231,0.10294,-2.562895,0.025579,0.042274,0.359919,0.227545,1.10481,-0.005588,-1.964408,-1.231823,-15.134093
2.28,0.0,0.10294,-2.562895,0.025579,0.042274,0.103208,-2.565038,0.001401,-0.254624,-0.92654,-0.61541,-2.315142,1.163815,-0.862331,-1.187388,-14.545082
2.3,0.0,0.103208,-2.565038,0.001401,-0.254624,0.103002,-2.572996,-0.02196,-0.539026,-0.419533,-0.239763,0.307067,0.454842,0.321165,-1.149742,-13.884494
2.32,0.0,0.103002,-2.572996,-0.02196,-0.539026,0.102335,-2.586506,-0.044613,-0.809489,-0.013514,-1.103759,0.809786,-0.51961,0.920408,-1.115878,-13.150734
2.34,0.0,0.102335,-2.586506,-0.044613,-0.809489,0.101222,-2.605273,-0.066595,-1.064516,0.977249,-0.586056,0.102952,0.268795,-0.546742,-1.082087,-12.340383
2.36,0.0,0.101222,-2.605273,-0.066595,-1.064516,0.099676,-2.628973,-0.087868,-1.302533,0.605639,-0.425095,-0.051665,1.872949,-1.021411,-1.044232,-11.44891
2.38,0.0,0.099676,-2.628973,-0.087868,-1.302533,0.097712,-2.65725,-0.108307,-1.521868,1.032945,1.183544,-1.733562,1.527035,0.717716,-0.998041,-10.47151
2.4,0.0,0.097712,-2.65725,-0.108307,-1.521868,0.09535,-2.689712,-0.127704,-1.720758,-1.043511,-0.774895,-0.028567,0.827328,-0.540967,-0.939445,-9.404129
2.42,0.0,0.09535,-2.689712,-0.127704,-1.720758,0.092613,-2.725932,-0.145776,-1.897381,1.127705,0.340092,-0.156996,2.484035,-0.426074,-0.864957,-8.244712
2.44,0.0,0.092613,-2.725932,-0.145776,-1.897381,0.08953,-2.765446,-0.162176,-2.0499,-1.314957,0.167111,0.741054,-0.929553,1.576321,-0.772069,-6.99458
2.46,0.0,0.08953,-2.765446,-0.162176,-2.0499,0.08614,-2.807755,-0.176524,-2.176554,-1.75762,-1.299964,-0.934562,-0.161391,-1.526402,-0.659636,-5.659818
2.48,0.0,0.08614,-2.807755,-0.176524,-2.176554,0.082486,-2.852325,-0.18843,-2.275759,0.139787,-1.968724,-1.077361,0.382991,-0.515991,-0.528179,-4.252396
2.5,0.0,0.082486,-2.852325,-0.18843,-2.275759,0.078621,-2.898594,-0.197534,-2.346235,-1.422772,0.817905,-0.687115,-2.262197,0.304142,-0.380039,-2.790752
2.52,0.0,0.078621,-2.898594,-0.197534,-2.346235,0.074605,-2.945977,-0.203541,-2.387136,0.632134,0.500264,-2.123947,-2.037824,-1.227323,-0.219304,-1.299533
2.54,0.0,0.074605,-2.945977,-0.203541,-2.387136,0.070502,-2.99388,-0.206252,-2.39816,0.418938,0.584374,0.786908,0.475206,-0.677965,-0.051489,0.191645
2.56,0.0,0.070502,-2.99388,-0.206252,-2.39816,0.066377,-3.041706,-0.205589,-2.37963,-1.771383,0.019969,0.544928,2.3002,0.220781,0.11702,1.650346
2.58,0.0,0.066377,-3.041706,-0.205589,-2.37963,0.0623,-3.088874,-0.201604,-2.332524,-1.352517,1.01493,-0.661129,-0.81312,0.904012,0.279667,3.044069
2.6,0.0,0.0623,-3.088874,-0.201604,-2.332524,0.058334,-3.134827,-0.194476,-2.258448,0.195416,1.241116,0.285285,-2.245582,0.389588,0.430455,4.343084
2.62,0.0,0.058334,-3.134827,-0.194476,-2.258448,0.05454,-3.179046,-0.184492,-2.159551,-0.356383,-0.344084,1.710374,0.422319,-0.110932,0.56455,5.522824
2.64,0.0,0.05454,-3.179046,-0.184492,-2.159551,0.050971,-3.221061,-0.172023,-2.03841,0.820428,0.332697,0.729384,-0.384348,0.085747,0.67867,6.565417
2.66,0.0,0.050971,-3.221061,-0.172023,-2.03841,0.047673,-3.260453,-0.157486,-1.897888,-1.07774,1.167922,1.343204,1.510686,1.406988,0.771207,7.460183
2.68,0.0,0.047673,-3.260453,-0.157486,-1.897888,0.044683,-3.296867,-0.141316,-1.74099,2.414388,-0.64086,-0.093122,-0.8193,-0.821992,0.84211,8.203189
2.7,0.0,0.044683,-3.296867,-0.141316,-1.74099,0.042028,-3.330004,-0.123936,-1.570744,-2.040244,1.094704,1.213992,1.245655,0.773789,0.892594,8.796138
2.72,0.0,0.042028,-3.330004,-0.123936,-1.570744,0.039731,-3.359627,-0.105734,-1.390096,0.759496,0.816671,-1.584514,-1.399469,-0.548906,0.92475,9.244901
2.74,0.0,0.039731,-3.359627,-0.105734,-1.390096,0.037802,-3.385557,-0.087051,-1.201847,-1.925425,0.804702,-0.318838,0.667541,-1.222584,0.941157,9.558027
2.76,0.0,0.037802,-3.385557,-0.087051,-1.201847,0.03625,-3.407668,-0.068175,-1.008614,0.272513,0.80498,1.507595,0.975362,0.616519,0.944525,9.745416
2.78,0.0,0.03625,-3.407668,-0.068175,-1.008614,0.035075,-3.425885,-0.049341,-0.812806,-1.090488,-0.33823,-1.030707,-1.191202,-0.47049,0.937422,9.817288
2.8,0.0,0.035075,-3.425885,-0.049341,-0.812806,0.034275,-3.440178,-0.030735,-0.616636,0.08858,0.69729,1.19935,0.540131,1.960638,0.922083,9.783457
2.82,0.0,0.034275,-3.440178,-0.030735,-0.616636,0.033843,-3.450561,-0.012502,-0.422125,0.263586,-0.63673,-0.219224,-0.24771,0.747319,0.900297,9.652901
2.84,0.0,0.033843,-3.450561,-0.012502,-0.422125,0.033771,-3.457087,0.005241,-0.231127,0.40147,1.006974,0.613964,0.016007,0.015361,0.873365,9.433565
2.86,0.0,0.033771,-3.457087,0.005241,-0.231127,0.034049,-3.459841,0.022402,-0.045347,0.798148,-0.446234,-0.002473,0.285629,-1.095437,0.842109,9.132342
2.88,0.0,0.034049,-3.459841,0.022402,-0.045347,0.034663,-3.458946,0.038898,0.13364,-0.184324,2.276998,0.106971,0.422936,0.407826,0.80692,8.755188
2.9,0.0,0.034663,-3.458946,0.038898,0.13364,0.0356,-3.454551,0.054651,0.304367,0.856791,-0.036113,-1.265506,1.553476,-0.510036,0.767836,8.307328
2.92,0.0,0.0356,-3.454551,0.054651,0.304367,0.036844,-3.446835,0.069582,0.46547,-0.124535,0.980644,0.034075,0.608599,1.25526,0.724638,7.793515
2.94,0.0,0.036844,-3.446835,0.069582,0.46547,0.038377,-3.436005,0.083604,0.615674,-1.211674,0.519106,-0.434892,-0.709721,1.247683,0.676955,7.218339
2.96,0.0,0.038377,-3.436005,0.083604,0.615674,0.040181,-3.422289,0.096625,0.753799,0.888928,0.44056,0.223606,-1.715264,0.346895,0.624375,6.586537
2.98,0.0,0.040181,-3.422289,0.096625,0.753799,0.042235,-3.405941,0.108542,0.878764,-1.67564,1.100738,-0.798462,1.652509,1.72025,0.566559,5.90331
