time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.48,0.0,0.080213,-0.295545,0.050526,-1.337995,0.081319,-0.323467,0.060214,-1.455767,-1.6317,0.673325,0.113594,-0.485394,-0.759281,0.495898,-6.127105
0.5,0.0,0.081319,-0.323467,0.060214,-1.455767,0.082624,-0.353841,0.070335,-1.583207,2.051951,0.986441,1.821976,0.080532,1.159589,0.51538,-6.620448
0.52,0.0,0.082624,-0.353841,0.070335,-1.583207,0.084135,-0.386863,0.08079,-1.720694,-0.061751,0.74736,0.747829,0.061639,0.767856,0.528963,-7.131294
0.54,0.0,0.084135,-0.386863,0.08079,-1.720694,0.085857,-0.422737,0.09144,-1.868542,0.675234,0.941163,1.085027,2.04179,0.039587,0.534457,-7.655708
0.56,0.0,0.085857,-0.422737,0.09144,-1.868542,0.087793,-0.461675,0.102097,-2.026974,0.360999,0.204966,0.231812,0.332193,0.122029,0.529242,-8.188663
0.58,0.0,0.087793,-0.461675,0.102097,-2.026974,0.08994,-0.503888,0.112518,-2.196101,-0.972888,0.873652,1.350883,1.403468,0.080653,0.510274,-8.72412
0.6,0.0,0.08994,-0.503888,0.112518,-2.196101,0.09229,-0.54959,0.122395,-2.375907,0.562488,-0.790879,-0.98386,-0.476621,0.456102,0.474111,-9.255227
0.62,0.0,0.09229,-0.54959,0.122395,-2.375907,0.094829,-0.598994,0.131345,-2.566231,-2.298877,1.881705,-1.2028,0.183016,1.025358,0.416994,-9.774684
0.64,0.0,0.094829,-0.598994,0.131345,-2.566231,0.097534,-0.652308,0.138911,-2.766769,0.361323,1.050342,0.587741,0.360568,-1.566095,0.334971,-10.275273
0.66,0.0,0.097534,-0.652308,0.138911,-2.766769,0.100373,-0.70973,0.144554,-2.977075,0.097992,-1.882421,0.053356,-1.555482,-0.700958,0.22407,-10.750542
0.68,0.0,0.100373,-0.70973,0.144554,-2.977075,0.1033,-0.771452,0.147659,-3.196593,0.070978,1.105903,0.246504,0.03047,-1.774733,0.080521,-11.195568
0.7,0.0,0.1033,-0.771452,0.147659,-3.196593,0.106258,-0.837651,0.147539,-3.424685,-0.303073,-0.268408,-0.76978,-0.0385,0.436968,-0.099001,-11.607727
0.72,0.0,0.106258,-0.837651,0.147539,-3.424685,0.109175,-0.908492,0.143446,-3.660691,0.326304,1.77007,-0.083123,-0.436518,2.418111,-0.317127,-11.987318
0.74,0.0,0.109175,-0.908492,0.143446,-3.660691,0.111964,-0.984127,0.134589,-3.903991,-1.432776,0.882965,-0.70281,0.004743,0.360267,-0.57556,-12.337894
0.76,0.0,0.111964,-0.984127,0.134589,-3.903991,0.114521,-1.064697,0.120155,-4.154066,0.42211,-0.513239,0.586613,0.701004,-0.893948,-0.874873,-12.666168
0.78,0.0,0.114521,-1.064697,0.120155,-4.154066,0.116727,-1.150333,0.099331,-4.410558,-0.72223,-0.343882,-0.693886,-0.371749,0.485824,-1.214327,-12.981359
0.8,0.0,0.116727,-1.150333,0.099331,-4.410558,0.118447,-1.241161,0.071333,-4.673309,-0.531909,0.392227,-2.884745,0.838146,0.062893,-1.591678,-13.293882
0.82,0.0,0.118447,-1.241161,0.071333,-4.673309,0.119528,-1.337307,0.035442,-4.942365,-1.816277,0.68908,-1.782459,-0.653373,-1.043796,-2.002902,-13.613247
0.84,0.0,0.119528,-1.337307,0.035442,-4.942365,0.119807,-1.438899,-0.008963,-5.217927,-0.386284,0.141965,0.100508,0.812555,1.918662,-2.441715,-13.944965
0.86,0.0,0.119807,-1.438899,-0.008963,-5.217927,0.11911,-1.546069,-0.062345,-5.500232,-0.507569,3.001156,-0.546836,-0.396114,-0.220649,-2.898749,-14.286085
0.88,0.0,0.11911,-1.546069,-0.062345,-5.500232,0.117252,-1.658954,-0.12494,-5.78932,0.591734,-0.261031,-1.121324,-0.169595,-0.596978,-3.36016,-14.618689
0.9,0.0,0.117252,-1.658954,-0.12494,-5.78932,0.114051,-1.777684,-0.196642,-6.08465,-1.214822,1.939702,0.521475,-0.039367,-0.622653,-3.805459,-14.900456
0.92,0.0,0.114051,-1.777684,-0.196642,-6.08465,0.10933,-1.90237,-0.276846,-6.384481,0.959156,-0.825229,-0.741372,1.113687,0.725484,-4.204371,-15.051289
0.94,0.0,0.10933,-1.90237,-0.276846,-6.384481,0.102929,-2.033068,-0.364209,-6.684947,-0.317379,1.605869,0.290961,1.779021,-0.801409,-4.512858,-14.9359
0.96,0.0,0.102929,-2.033068,-0.364209,-6.684947,0.094729,-2.169725,-0.456337,-6.978771,0.444055,0.415535,-0.606432,-0.493041,0.925639,-4.669314,-14.345391
0.98,0.0,0.094729,-2.169725,-0.456337,-6.978771,0.084669,-2.312095,-0.549417,-7.253666,0.048528,-1.30044,-2.194092,0.739234,0.125073,-4.593893,-12.988783
1.0,0.0,0.084669,-2.312095,-0.549417,-7.253666,0.072783,-2.459622,-0.637916,-7.490874,-0.39,-1.657781,-0.131409,-0.612371,-1.815192,-4.197205,-10.519269
1.02,0.0,0.072783,-2.459622,-0.637916,-7.490874,0.059231,-2.611309,-0.714623,-7.664874,-0.533646,0.62092,-0.013551,1.729626,-0.289872,-3.406906,-6.632053
1.04,0.0,0.059231,-2.611309,-0.714623,-7.664874,0.044331,-2.765597,-0.77143,-7.745968,-2.212693,0.797051,1.47718,-1.765665,0.184679,-2.215077,-1.251364
1.06,0.0,0.044331,-2.765597,-0.77143,-7.745968,0.028555,-2.920344,-0.801145,-7.70701,1.019977,0.277694,0.9072,-0.359892,0.094395,-0.726927,5.265632
1.08,0.0,0.028555,-2.920344,-0.801145,-7.70701,0.012493,-3.07297,-0.799908,-7.532859,-1.246069,0.074433,-1.027266,0.325356,0.384226,0.835879,12.098146
1.1,0.0,0.012493,-3.07297,-0.799908,-7.532859,-0.003241,-3.220776,-0.768893,-7.227321,-1.061441,0.486317,-1.039962,1.01402,-0.411804,2.209715,18.245642
1.12,0.0,-0.003241,-3.220776,-0.768893,-7.227321,-0.018103,-3.36133,-0.714022,-6.812275,-0.367557,0.200731,0.20615,-0.221345,-0.675773,3.200793,22.969366
1.14,0.0,-0.018103,-3.36133,-0.714022,-6.812275,-0.031699,-3.492748,-0.643788,-6.319375,1.076203,0.384185,-0.598454,-1.090629,0.988265,3.748254,26.04114
1.16,0.0,-0.031699,-3.492748,-0.643788,-6.319375,-0.043809,-3.613798,-0.566675,-5.780165,-0.365889,-0.488427,-0.654624,1.309543,0.478309,3.905087,27.662794
1.18,0.0,-0.043809,-3.613798,-0.566675,-5.780165,-0.054366,-3.723816,-0.489463,-5.219832,-0.943118,0.988094,0.168368,-1.432429,-0.721826,3.777991,28.226141
1.2,0.0,-0.054366,-3.723816,-0.489463,-5.219832,-0.063418,-3.822566,-0.416709,-4.655551,0.256756,0.148705,-1.183311,-0.330481,1.069072,3.476548,28.117261
1.22,0.0,-0.063418,-3.822566,-0.416709,-4.655551,-0.071082,-3.910082,-0.350971,-4.097645,-1.177871,-1.601484,-0.341585,0.152982,1.590147,3.088844,27.629686
1.24,0.0,-0.071082,-3.910082,-0.350971,-4.097645,-0.077511,-3.986552,-0.293315,-3.551611,0.000839,1.202061,0.558805,-0.182436,-1.56458,2.676785,26.954777
1.26,0.0,-0.077511,-3.986552,-0.293315,-3.551611,-0.082869,-4.052243,-0.243796,-3.01997,1.065923,-1.488967,0.48411,2.035478,-1.502661,2.280191,26.203769
1.28,0.0,-0.082869,-4.052243,-0.243796,-3.01997,-0.087313,-4.107453,-0.201846,-2.503595,-1.280224,0.755222,-2.082417,0.547491,-1.701937,1.92283,25.434531
1.3,0.0,-0.087313,-4.107453,-0.201846,-2.503595,-0.090987,-4.152489,-0.166535,-2.002553,-1.093082,2.242788,-0.484843,0.220103,2.115583,1.617644,24.672977
1.32,0.876796,-0.090987,-4.152489,-0.166535,-2.002553,-0.092809,-4.186195,-0.016786,-1.373061,-0.987353,1.45576,0.362589,0.172329,-1.012729,7.324252,30.739649
1.34,0.0,-0.092809,-4.186195,-0.016786,-1.373061,-0.092893,-4.208979,0.007745,-0.907777,-1.529911,-0.40284,0.288684,0.311407,0.53551,1.146779,22.905141
1.36,0.0,-0.092893,-4.208979,0.007745,-0.907777,-0.092518,-4.222601,0.029461,-0.456808,-0.359083,0.887472,-0.344762,0.396503,-0.943489,1.033883,22.193586
1.38,0.0,-0.092518,-4.222601,0.029461,-0.456808,-0.091727,-4.227346,0.049452,-0.020018,-0.339326,0.228605,-0.652235,-0.391175,1.88351,0.973559,21.486443
1.4,0.0,-0.091727,-4.227346,0.049452,-0.020018,-0.090544,-4.223496,0.068722,0.402631,-1.301217,0.915284,0.097275,-1.062958,-1.170089,0.960856,20.778523
1.42,0.0,-0.090544,-4.223496,0.068722,0.402631,-0.088976,-4.211336,0.088166,0.811067,-0.356495,-1.52868,-1.391781,0.372844,0.7763,0.989863,20.064143
1.44,0.0,-0.088976,-4.211336,0.088166,0.811067,-0.087011,-4.19115,0.108551,1.205096,1.140471,-0.247878,-1.669689,1.04277,0.073243,1.053786,19.336465
1.46,0.0,-0.087011,-4.19115,0.108551,1.205096,-0.084624,-4.16323,0.1305,1.584365,-1.983775,1.194236,1.271696,-2.070563,0.402432,1.144906,18.586507
1.48,0.0,-0.084624,-4.16323,0.1305,1.584365,-0.081778,-4.127877,0.154472,1.948313,-0.085994,-1.940447,-0.690748,-0.326597,0.829395,1.254451,17.801951
1.5,0.0,-0.081778,-4.127877,0.154472,1.948313,-0.07843,-4.085405,0.180736,2.296087,0.01394,-1.882478,-0.047781,0.793582,-1.107012,1.372402,16.965834
1.52,0.0,-0.07843,-4.085405,0.180736,2.296087,-0.074533,-4.03615,0.209349,2.626437,2.26029,1.695539,-1.371225,-2.310452,-0.299052,1.487314,16.055288
1.54,0.0,-0.074533,-4.03615,0.209349,2.626437,-0.070041,-3.980476,0.240123,2.937589,-1.34893,-1.486116,0.941207,-1.223873,-1.014702,1.586203,15.040594
1.56,0.0,-0.070041,-3.980476,0.240123,2.937589,-0.064916,-3.91879,0.272595,3.227104,-0.208626,0.787901,-0.06463,-0.599537,0.153616,1.654643,13.88501
1.58,0.0,-0.064916,-3.91879,0.272595,3.227104,-0.059131,-3.851557,0.306002,3.491745,-0.058297,1.277585,0.899357,-0.628304,0.702371,1.677242,12.546079
1.6,0.0,-0.059131,-3.851557,0.306002,3.491745,-0.052677,-3.779313,0.339274,3.727398,-0.453255,-2.557524,0.17676,-0.054561,-0.160588,1.638717,10.979319
1.62,0.0,-0.052677,-3.779313,0.339274,3.727398,-0.04557,-3.702687,0.37105,3.929094,-0.493911,0.840328,-1.430766,-1.935438,-0.563811,1.525762,9.145154
1.64,0.0,-0.04557,-3.702687,0.37105,3.929094,-0.037856,-3.622414,0.399742,4.091204,0.691355,-1.104849,0.660425,-1.023175,-0.257536,1.329719,7.019285
1.66,0.0,-0.037856,-3.622414,0.399742,4.091204,-0.029612,-3.539342,0.423666,4.207871,-1.497722,-1.160857,1.108877,0.157995,2.134468,1.049697,4.605251
1.68,0.0,-0.029612,-3.539342,0.423666,4.207871,-0.020952,-3.454438,0.441218,4.273685,0.818211,0.669301,-1.196569,-1.773012,0.255734,0.69525,1.945635
1.7,0.0,-0.020952,-3.454438,0.441218,4.273685,-0.012015,-3.368762,0.451101,4.284526,-0.094965,-1.570492,-0.440179,-0.028615,-0.709687,0.287284,-0.873382
1.72,0.0,-0.012015,-3.368762,0.451101,4.284526,-0.002964,-3.283438,0.452535,4.238389,-0.49995,-1.194682,-0.8632,-0.458225,-0.72178,-0.143944,-3.728985
1.74,0.0,-0.002964,-3.283438,0.452535,4.238389,0.006029,-3.199603,0.445399,4.135941,1.32476,-2.226514,-2.057884,1.519472,0.225187,-0.56386,-6.48098
1.76,0.0,0.006029,-3.199603,0.445399,4.135941,0.014798,-3.118354,0.430254,3.980608,0.91509,1.144279,1.183884,1.35507,-2.351472,-0.940263,-8.997956
1.78,0.0,0.014798,-3.118354,0.430254,3.980608,0.023193,-3.040694,0.408225,3.778155,-0.524907,-0.376541,-1.45053,2.868316,0.864463,-1.249309,-11.180836
1.8,0.0,0.023193,-3.040694,0.408225,3.778155,0.031091,-2.967493,0.380803,3.535886,-2.085411,0.356946,1.152293,0.298222,-1.87951,-1.478742,-12.975599
1.82,0.0,0.031091,-2.967493,0.380803,3.535886,0.0384,-2.899471,0.349605,3.261727,0.779543,-0.865377,0.051405,2.028221,0.883748,-1.627792,-14.372734
1.84,0.0,0.0384,-2.899471,0.349605,3.261727,0.045061,-2.837185,0.31617,2.963427,-0.950886,0.415432,0.119997,0.945448,0.112438,-1.704555,-15.396925
1.86,0.0,0.045061,-2.837185,0.31617,2.963427,0.051041,-2.781047,0.281816,2.648017,-0.475058,-1.054802,-0.018791,1.064726,1.83134,-1.722373,-16.092996
1.88,0.0,0.051041,-2.781047,0.281816,2.648017,0.056334,-2.731338,0.247568,2.321539,0.772612,0.9631,-0.821314,-0.444132,0.943499,-1.696476,-16.513168
1.9,0.0,0.056334,-2.731338,0.247568,2.321539,0.060949,-2.688226,0.214152,1.988996,-0.219824,-0.177728,2.283098,-0.581992,1.73536,-1.641534,-16.708076
1.92,0.0,0.060949,-2.688226,0.214152,1.988996,0.064909,-2.651791,0.182018,1.654435,1.048935,-0.684245,0.36257,1.660451,1.552652,-1.570221,-16.721782
1.94,0.0,0.064909,-2.651791,0.182018,1.654435,0.06824,-2.62204,0.151388,1.321111,-0.985648,-1.318282,0.190747,0.843101,-0.404058,-1.492587,-16.589879
1.96,0.0,0.06824,-2.62204,0.151388,1.321111,0.070975,-2.598921,0.12231,0.991649,-0.200676,-0.741376,-0.272103,0.026844,1.294834,-1.415974,-16.339495
1.98,0.0,0.070975,-2.598921,0.12231,0.991649,0.073143,-2.582334,0.094712,0.668212,0.281378,1.089881,0.06912,-0.885441,0.497461,-1.345202,-15.990232
2.0,0.0,0.073143,-2.582334,0.094712,0.668212,0.074772,-2.57214,0.068448,0.352634,0.867821,0.73853,1.367864,-2.588015,0.561146,-1.282893,-15.555415
2.02,0.0,0.074772,-2.57214,0.068448,0.352634,0.075888,-2.568165,0.043337,0.046535,-1.724908,0.464705,1.590122,0.919316,0.789626,-1.229818,-15.043302
2.04,0.0,0.075888,-2.568165,0.043337,0.046535,0.076512,-2.570205,0.0192,-0.248586,-0.679232,-0.80138,1.202069,-0.102981,-0.608063,-1.185225,-14.458121
2.06,0.0,0.076512,-2.570205,0.0192,-0.248586,0.076662,-2.578026,-0.004114,-0.531283,0.388591,-1.356039,-0.639714,1.086166,-0.35876,-1.147134,-13.800922
2.08,0.0,0.076662,-2.578026,-0.004114,-0.531283,0.076352,-2.591364,-0.026708,-0.800106,1.018624,-0.700093,0.745299,0.146782,-0.784982,-1.112613,-13.070293
2.1,0.0,0.076352,-2.591364,-0.026708,-0.800106,0.075598,-2.609928,-0.048617,-1.053556,1.258453,-1.068106,1.08441,-0.384775,-0.188182,-1.078036,-12.263029
2.12,0.0,0.075598,-2.609928,-0.048617,-1.053556,0.074412,-2.633393,-0.0698,-1.290057,0.235488,-1.238588,-0.101162,0.545347,-0.435365,-1.039356,-11.374839
2.14,0.0,0.074412,-2.633393,-0.0698,-1.290057,0.072811,-2.661406,-0.090134,-1.507947,-0.785313,-0.954993,0.150176,0.282856,-1.313052,-0.992398,-10.401185
2.16,0.0,0.072811,-2.661406,-0.090134,-1.507947,0.070814,-2.693575,-0.109412,-1.705475,-0.529565,-0.670716,0.466626,1.402179,0.98604,-0.933193,-9.338305
2.18,0.0,0.070814,-2.693575,-0.109412,-1.705475,0.068444,-2.729477,-0.127355,-1.880834,0.964691,1.015494,-0.873018,0.381121,-0.263378,-0.858351,-8.184433
2.2,0.0,0.068444,-2.729477,-0.127355,-1.880834,0.065731,-2.768649,-0.143623,-2.032214,-0.69186,-1.763181,1.457081,-1.932541,-0.196949,-0.76545,-6.941149
2.22,0.0,0.065731,-2.768649,-0.143623,-2.032214,0.062713,-2.810594,-0.157841,-2.15788,0.335698,0.499563,-0.709172,0.613151,0.066069,-0.653408,-5.614724
2.24,0.0,0.062713,-2.810594,-0.157841,-2.15788,0.059434,-2.854782,-0.16963,-2.25628,-1.638877,-2.063703,0.495228,0.978702,0.795627,-0.522777,-4.217198
2.26,0.0,0.059434,-2.854782,-0.16963,-2.25628,0.055946,-2.900655,-0.178638,-2.326164,-1.48573,-1.725169,2.33336,-0.178608,0.759659,-0.375884,-2.766918
2.28,0.0,0.055946,-2.900655,-0.178638,-2.326164,0.052309,-2.947633,-0.184577,-2.366712,-0.182055,-0.260655,0.458842,2.363435,1.365819,-0.21676,-1.288265
2.3,0.0,0.052309,-2.947633,-0.184577,-2.366712,0.048585,-2.995126,-0.187256,-2.377643,-1.152043,-0.938667,-1.030944,-0.673621,1.559624,-0.050815,0.189578
2.32,0.0,0.048585,-2.995126,-0.187256,-2.377643,0.044841,-3.042543,-0.186599,-2.35929,-0.445097,-0.547444,2.140007,-0.522361,0.764512,0.115698,1.634732
2.34,0.0,0.044841,-3.042543,-0.186599,-2.35929,0.041143,-3.089308,-0.182661,-2.31263,0.570309,1.674185,0.904077,0.453971,-0.69564,0.276373,3.015294
2.36,0.0,0.041143,-3.089308,-0.182661,-2.31263,0.037555,-3.13487,-0.175617,-2.239253,1.107535,1.172394,0.284264,1.630891,-0.312141,0.425347,4.302101
2.38,0.0,0.037555,-3.13487,-0.175617,-2.239253,0.034137,-3.178714,-0.165751,-2.141287,0.971217,0.656729,-0.357352,1.038422,-1.181052,0.557896,5.471043
2.4,0.0,0.034137,-3.178714,-0.165751,-2.141287,0.030941,-3.220374,-0.153428,-2.021276,0.159728,-0.10629,-0.490584,-0.713167,-1.159923,0.670807,6.504543
2.42,0.0,0.030941,-3.220374,-0.153428,-2.021276,0.028013,-3.259437,-0.139057,-1.882047,-0.972966,-1.316751,0.119956,-0.52492,-0.17845,0.762498,7.39205
2.44,0.0,0.028013,-3.259437,-0.139057,-1.882047,0.02539,-3.295548,-0.123067,-1.72657,1.34384,1.77974,-0.245246,-1.013666,-0.167039,0.832902,8.129608
2.46,0.0,0.02539,-3.295548,-0.123067,-1.72657,0.023099,-3.328412,-0.105874,-1.557835,0.563013,-0.88157,2.530379,-2.625889,1.561139,0.883191,8.718779
2.48,0.0,0.023099,-3.328412,-0.105874,-1.557835,0.02116,-3.357792,-0.08786,-1.37876,0.550247,0.108827,1.524568,0.911653,0.911257,0.915396,9.165224
2.5,0.0,0.02116,-3.357792,-0.08786,-1.37876,0.019588,-3.383512,-0.069362,-1.192118,0.182431,-0.384061,1.464569,-0.346589,1.224954,0.932026,9.477252
2.52,0.0,0.019588,-3.383512,-0.069362,-1.192118,0.018387,-3.405444,-0.050665,-1.000502,-1.557862,0.80657,-1.735098,-0.217588,0.352559,0.935727,9.664531
2.54,0.0,0.018387,-3.405444,-0.050665,-1.000502,0.017561,-3.423514,-0.032003,-0.806307,-0.278718,-0.156141,-1.010323,-0.091141,1.724323,0.929009,9.737068
2.56,0.0,0.017561,-3.423514,-0.032003,-0.806307,0.017105,-3.437694,-0.013561,-0.611729,-0.421333,-0.420379,2.066794,-1.992292,-0.7574,0.914062,9.704508
2.58,0.0,0.017105,-3.437694,-0.013561,-0.611729,0.017016,-3.447995,0.004515,-0.418781,1.16624,0.024563,-1.037392,0.091934,0.971321,0.892641,9.5757
2.6,0.0,0.017016,-3.447995,0.004515,-0.418781,0.017283,-3.454468,0.022108,-0.229306,0.273148,-0.546128,0.099388,0.460614,0.57413,0.86603,9.358497
2.62,0.0,0.017283,-3.454468,0.022108,-0.229306,0.017896,-3.457201,0.039125,-0.045002,0.138721,0.849167,1.698228,1.372117,-0.553662,0.835043,9.05974
2.64,-1.335837,0.017896,-3.457201,0.039125,-0.045002,0.016677,-3.461102,-0.160728,-0.342496,0.62422,0.077564,1.29005,0.646117,0.483632,-9.945444,-14.46861
2.66,0.0,0.016677,-3.461102,-0.160728,-0.342496,0.013644,-3.46601,-0.14266,-0.149156,0.341072,0.083958,-0.293524,0.338433,0.012023,0.888169,9.528333
2.68,0.0,0.013644,-3.46601,-0.14266,-0.149156,0.010967,-3.467109,-0.125229,0.038085,-3.211218,0.292854,0.732535,0.632536,-1.068284,0.854343,9.18393
2.7,0.0,0.010967,-3.467109,-0.125229,0.038085,0.00863,-3.464538,-0.108513,0.217684,-0.670996,-1.104364,0.02015,0.226454,0.359132,0.816777,8.765125
2.72,0.0,0.00863,-3.464538,-0.108513,0.217684,0.006621,-3.458462,-0.092586,0.388203,1.093884,-0.123496,-1.035036,-0.868977,-0.738381,0.775334,8.276851
2.74,0.0,0.006621,-3.458462,-0.092586,0.388203,0.004921,-3.449079,-0.07753,0.5483,1.214111,-1.68598,-0.378905,-2.204445,-1.34406,0.729652,7.723658
2.76,0.0,0.004921,-3.449079,-0.07753,0.5483,0.003513,-3.436608,-0.063434,0.69672,-0.223857,-1.413767,0.704705,-0.851156,-0.31203,0.679259,7.110047
2.78,0.0,0.003513,-3.436608,-0.063434,0.69672,0.002377,-3.421296,-0.050396,0.832303,-0.296135,-0.633175,0.341288,-1.218094,0.161199,0.62369,6.440809
2.8,0.0,0.002377,-3.421296,-0.050396,0.832303,0.00149,-3.403409,-0.038525,0.953988,-1.21222,-0.978061,0.68151,-1.321837,-1.26554,0.562601,5.721351
2.82,0.0,0.00149,-3.403409,-0.038525,0.953988,0.000827,-3.383235,-0.027933,1.060833,0.383302,0.790548,-0.068726,1.24317,-0.401243,0.495871,4.95798
2.84,0.0,0.000827,-3.383235,-0.027933,1.060833,0.000363,-3.36108,-0.01873,1.152032,2.292469,0.139246,-0.490083,0.288838,0.430129,0.423676,4.158118
2.86,0.0,0.000363,-3.36108,-0.01873,1.152032,6.8e-05,-3.337263,-0.011022,1.22694,-1.061025,1.190444,0.124674,1.544996,0.847606,0.346541,3.330407
2.88,0.0,6.8e-05,-3.337263,-0.011022,1.22694,-8.8e-05,-3.312114,-0.004899,1.285095,-1.41118,-0.016795,-1.046245,1.083179,1.144966,0.265355,2.484699
2.9,0.0,-8.8e-05,-3.312114,-0.004899,1.285095,-0.000139,-3.285972,-0.00043,1.326246,-1.402852,-0.85229,0.037818,1.129385,0.850865,0.181344,1.631893
2.92,0.0,-0.000139,-3.285972,-0.00043,1.326246,-0.000117,-3.259178,0.002343,1.350368,-0.927389,0.590395,2.189573,-0.35325,0.868547,0.096006,0.783645
2.94,0.0,-0.000117,-3.259178,0.002343,1.350368,-5.7e-05,-3.23207,0.00341,1.35767,-0.557246,0.824754,1.620548,1.328679,0.005957,0.011024,-0.048042
2.96,0.0,-5.7e-05,-3.23207,0.00341,1.35767,8e-06,-3.204981,0.002795,1.348604,-0.007971,0.525858,1.39725,-3.077432,-0.827524,-0.071854,-0.8513
2.98,0.0,8e-06,-3.204981,0.002795,1.348604,4.4e-05,-3.178231,0.000558,1.323853,-2.173773,-0.833103,1.330309,0.301513,-0.227597,-0.150936,-1.614895
