time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.3,0.0,0.271196,0.085753,0.255146,0.398838,0.276259,0.09411,0.251121,0.437375,-0.577988,-1.127924,0.120151,-0.607868,0.509352,-0.209076,2.011859
0.32,0.0,0.276259,0.09411,0.251121,0.437375,0.281239,0.103272,0.246775,0.479414,0.81801,-0.509465,0.832119,-0.599987,-1.051238,-0.225756,2.195
0.34,0.0,0.281239,0.103272,0.246775,0.479414,0.286128,0.113312,0.242082,0.525283,-1.616871,-1.775115,-0.35864,-0.537186,-0.545589,-0.2438,2.395094
0.36,0.0,0.286128,0.113312,0.242082,0.525283,0.29092,0.124311,0.237014,0.575334,0.364941,0.156492,0.025278,-0.718263,-0.744335,-0.263246,2.613367
0.38,0.0,0.29092,0.124311,0.237014,0.575334,0.295606,0.136356,0.231543,0.629942,1.341992,-0.512058,2.233508,1.750624,1.170523,-0.284109,2.851071
0.4,0.0,0.295606,0.136356,0.231543,0.629942,0.300178,0.149542,0.22564,0.689509,-1.71986,1.476421,0.243156,-0.781501,0.764624,-0.306375,3.10947
0.42,0.0,0.300178,0.149542,0.22564,0.689509,0.304628,0.163972,0.219279,0.754461,-0.366646,-0.24321,-0.557195,-0.135124,-0.558448,-0.329988,3.389799
0.44,0.0,0.304628,0.163972,0.219279,0.754461,0.308946,0.179759,0.212433,0.825249,-0.599191,0.637485,-1.101449,-0.766053,1.188785,-0.354833,3.693225
0.46,0.0,0.308946,0.179759,0.212433,0.825249,0.313122,0.197024,0.205079,0.902345,-0.977071,-1.664794,-1.094977,-0.778635,-1.81388,-0.38072,4.020791
0.48,0.0,0.313122,0.197024,0.205079,0.902345,0.317146,0.215898,0.1972,0.98624,1.249492,1.645115,1.350413,-0.466893,-1.521316,-0.407359,4.37334
0.5,0.0,0.317146,0.215898,0.1972,0.98624,0.321007,0.236522,0.188783,1.077441,-0.591378,0.404313,-0.477661,0.032965,0.050578,-0.434329,4.751433
0.52,0.0,0.321007,0.236522,0.188783,1.077441,0.324694,0.259048,0.179829,1.176461,-0.243236,0.085903,-1.034553,0.897388,-1.867146,-0.461048,5.15524
0.54,0.0,0.324694,0.259048,0.179829,1.176461,0.328196,0.283636,0.170349,1.283812,0.657204,-0.473288,-0.863668,1.009879,1.78406,-0.48673,5.584423
0.56,0.0,0.328196,0.283636,0.170349,1.283812,0.331504,0.310459,0.160374,1.399993,1.629379,-1.217134,0.583521,-1.862828,-1.948611,-0.51034,6.037996
0.58,0.0,0.331504,0.310459,0.160374,1.399993,0.334608,0.339698,0.149958,1.525475,0.123641,0.111481,-2.132111,0.843439,-2.053528,-0.530551,6.51419
0.6,0.0,0.334608,0.339698,0.149958,1.525475,0.3375,0.371543,0.139186,1.660686,0.450178,-1.491811,-0.908549,-2.600005,0.660578,-0.545687,7.01032
0.62,0.0,0.3375,0.371543,0.139186,1.660686,0.340174,0.406193,0.128178,1.80599,0.217354,-3.065515,-0.743116,-0.200509,-0.686254,-0.553691,7.522679
0.64,0.0,0.340174,0.406193,0.128178,1.80599,0.342627,0.443852,0.117101,1.961664,-0.757871,0.308476,0.071361,-1.594652,1.826025,-0.552084,8.046485
0.66,0.0,0.342627,0.443852,0.117101,1.961664,0.344859,0.48473,0.106177,2.127882,0.42131,-0.438098,0.703552,0.15856,-0.329624,-0.537958,8.575912
0.68,0.0,0.344859,0.48473,0.106177,2.127882,0.346877,0.529038,0.095688,2.30469,-0.500292,0.181311,0.24147,0.740729,-0.757669,-0.507995,9.104244
0.7,0.0,0.346877,0.529038,0.095688,2.30469,0.348692,0.576987,0.085986,2.491994,0.883966,0.015381,0.509334,-0.711412,-0.817257,-0.458526,9.624174
0.72,0.0,0.348692,0.576987,0.085986,2.491994,0.350324,0.628786,0.077501,2.689552,-0.578553,-0.201692,-0.697576,0.338191,1.846692,-0.385636,10.128274
0.74,0.0,0.350324,0.628786,0.077501,2.689552,0.351803,0.684635,0.07074,2.896975,0.208974,0.065998,-0.211784,-0.435768,2.27446,-0.285326,10.609627
0.76,0.0,0.351803,0.684635,0.07074,2.896975,0.353169,0.744727,0.066293,3.113751,-1.985751,0.147346,0.863349,0.329975,0.175344,-0.153714,11.062575
0.78,0.0,0.353169,0.744727,0.066293,3.113751,0.354475,0.809243,0.064821,3.33927,0.168053,-0.121308,-1.490864,-0.346938,1.383922,0.012724,11.4835
0.8,0.0,0.354475,0.809243,0.064821,3.33927,0.355787,0.878352,0.06705,3.572878,0.311892,-0.378428,0.649346,0.401596,-0.213871,0.216905,11.871521
0.82,0.0,0.355787,0.878352,0.06705,3.572878,0.357187,0.952208,0.073758,3.813934,-0.973148,-0.093029,-1.267155,-0.779604,0.167188,0.460893,12.228946
0.84,0.0,0.357187,0.952208,0.073758,3.813934,0.358772,1.030955,0.085753,4.061877,-1.535074,0.036022,2.983776,-0.745443,-0.01289,0.74569,12.561351
0.86,0.0,0.358772,1.030955,0.085753,4.061877,0.360658,1.114726,0.103852,4.316285,0.237907,-0.134597,-0.349958,-0.390543,0.721984,1.071047,12.877141
0.88,0.0,0.360658,1.114726,0.103852,4.316285,0.362973,1.203648,0.12885,4.576926,0.955828,0.879885,1.291614,-0.851571,-0.573038,1.435282,13.186485
0.9,0.0,0.362973,1.203648,0.12885,4.576926,0.365863,1.297845,0.161496,4.843775,-1.782121,0.586761,0.851331,1.018302,0.274262,1.835045,13.499516
0.92,0.0,0.365863,1.297845,0.161496,4.843775,0.369488,1.397441,0.202449,5.116986,0.180545,-0.830762,-0.442544,1.567793,-0.919881,2.264932,13.823632
0.94,0.0,0.369488,1.397441,0.202449,5.116986,0.37402,1.502568,0.252237,5.396805,0.111361,-0.617109,-0.4919,-0.99234,-0.310627,2.71681,14.159584
0.96,0.0,0.37402,1.502568,0.252237,5.396805,0.379638,1.613359,0.311186,5.683378,-0.799209,-0.070664,-1.869744,-0.055053,-0.642233,3.17866,14.495816
0.98,0.0,0.379638,1.613359,0.311186,5.683378,0.386528,1.729947,0.379329,5.976434,0.319541,-0.899655,-0.543537,0.964382,0.086158,3.632717,14.80022
1.0,0.0,0.386528,1.729947,0.379329,5.976434,0.39487,1.852452,0.456264,6.274758,-0.260164,-0.0653,-0.027928,0.546892,-0.605872,4.052705,15.008312
1.02,0.0,0.39487,1.852452,0.456264,6.274758,0.404831,1.980953,0.540949,6.57539,0.836031,-0.768116,-1.398523,-0.824425,1.267158,4.400114,15.007202
1.04,0.0,0.404831,1.980953,0.540949,6.57539,0.416547,2.115445,0.631412,6.872473,-1.034702,-0.490653,-0.483786,-0.056453,1.814662,4.620135,14.61687
1.06,0.0,0.416547,2.115445,0.631412,6.872473,0.430105,2.255762,0.724401,7.155745,0.386565,0.258995,1.304491,0.02048,-0.843927,4.639328,13.576089
1.08,0.0,0.430105,2.255762,0.724401,7.155745,0.445508,2.401476,0.815034,7.408952,-0.523864,1.055221,1.448948,-0.209185,0.575389,4.369958,11.55214
1.1,0.0,0.445508,2.401476,0.815034,7.408952,0.462646,2.551767,0.896674,7.608955,0.099483,-0.142298,-0.10353,-0.031969,-0.122564,3.729108,8.208199
1.12,0.0,0.462646,2.551767,0.896674,7.608955,0.481262,2.705288,0.961394,7.727062,-0.80666,0.454305,-1.412891,1.041534,0.030528,2.679076,3.359428
1.14,0.0,0.481262,2.705288,0.961394,7.727062,0.500937,2.860107,1.001408,7.734201,1.0594,-0.578181,-1.152876,-0.039181,-1.697037,1.279776,-2.812818
1.16,0.0,0.500937,2.860107,1.001408,7.734201,0.521116,3.013774,1.011374,7.609792,-1.461415,0.912495,2.200639,-1.338731,-1.424511,-0.285399,-9.64205
1.18,0.0,0.521116,3.013774,1.011374,7.609792,0.541185,3.163592,0.990538,7.350343,0.739195,0.340211,1.445731,0.74487,-1.796987,-1.755685,-16.144481
1.2,0.0,0.541185,3.163592,0.990538,7.350343,0.560561,3.306989,0.943258,6.971775,0.011505,-0.999043,-1.529899,-1.92716,0.84352,-2.900487,-21.440791
1.22,0.0,0.560561,3.306989,0.943258,6.971775,0.578791,3.441862,0.877393,6.503355,-0.32681,0.832963,-0.13567,-0.747418,-0.259389,-3.608628,-25.109675
1.24,0.0,0.578791,3.441862,0.877393,6.503355,0.595591,3.566742,0.801684,5.977627,-0.237606,-0.976094,0.299178,0.011049,-1.690383,-3.897517,-27.220178
1.26,0.0,0.595591,3.566742,0.801684,5.977627,0.610843,3.680774,0.723644,5.422502,1.003446,-0.327767,1.585542,-0.968902,-0.240182,-3.861217,-28.122109
1.28,0.0,0.610843,3.680774,0.723644,5.422502,0.624558,3.783582,0.648641,4.858048,-1.240283,-0.621125,-1.319125,-0.107067,0.819883,-3.612369,-28.218959
1.3,0.0,0.624558,3.783582,0.648641,4.858048,0.636831,3.875119,0.579912,4.296872,-1.551643,1.06986,-0.40122,0.894572,0.636494,-3.248183,-27.842046
1.32,0.0,0.636831,3.875119,0.579912,4.296872,0.647807,3.955527,0.519005,3.746003,-0.210346,0.607044,-0.257096,0.288427,0.838942,-2.839896,-27.21839
1.34,0.0,0.647807,3.955527,0.519005,3.746003,0.657646,4.025051,0.466294,3.20887,0.285864,0.459659,-0.439194,0.954174,1.276303,-2.434694,-26.485369
1.36,0.0,0.657646,4.025051,0.466294,3.20887,0.666511,4.083983,0.421403,2.686832,-2.227555,0.227382,1.308326,0.952657,-0.876213,-2.061529,-25.71758
1.38,0.0,0.666511,4.083983,0.421403,2.686832,0.674549,4.132627,0.383511,2.180177,1.175712,0.770258,1.402099,-0.870577,1.420989,-1.736776,-24.950655
1.4,0.0,0.674549,4.132627,0.383511,2.180177,0.681891,4.171291,0.351555,1.688725,-0.613862,1.259117,-0.046059,-1.261435,1.06418,-1.468549,-24.198197
1.42,0.0,0.681891,4.171291,0.351555,1.688725,0.688643,4.200276,0.324373,1.212153,0.692645,-0.877143,-1.109654,-0.346292,-1.768901,-1.259647,-23.462486
1.44,0.0,0.688643,4.200276,0.324373,1.212153,0.694889,4.219874,0.300777,0.750148,-1.156823,-0.879297,0.8117,-0.049342,0.941949,-1.109471,-22.740685
1.46,0.0,0.694889,4.219874,0.300777,0.750148,0.70069,4.230377,0.27962,0.302478,1.826842,0.714253,-0.851976,0.074565,-0.265272,-1.015216,-22.028084
1.48,0.0,0.70069,4.230377,0.27962,0.302478,0.706083,4.232068,0.259824,-0.130989,-0.735711,0.29751,0.725244,-0.584714,0.993765,-0.972593,-21.319496
1.5,0.0,0.706083,4.232068,0.259824,-0.130989,0.711086,4.225232,0.240407,-0.55028,-0.951547,-0.48953,-1.611034,-0.909123,0.869996,-0.976236,-20.609538
1.52,0.0,0.711086,4.225232,0.240407,-0.55028,0.715696,4.210152,0.220506,-0.955309,-2.194912,1.488938,-0.105667,-1.305329,-1.989932,-1.019885,-19.892236
1.54,0.0,0.715696,4.210152,0.220506,-0.955309,0.719898,4.187116,0.19939,-1.345859,0.073323,0.26748,1.031342,0.925618,-0.061474,-1.096413,-19.160202
1.56,0.0,0.719898,4.187116,0.19939,-1.345859,0.72366,4.156417,0.176482,-1.721541,-0.235877,-0.855968,-2.317687,0.219535,0.717313,-1.197745,-18.403539
1.58,0.0,0.72366,4.156417,0.176482,-1.721541,0.726942,4.118358,0.151375,-2.081733,-2.15205,0.225024,-1.861169,-0.716616,0.243569,-1.314687,-17.608559
1.6,0.0,0.726942,4.118358,0.151375,-2.081733,0.729699,4.073257,0.123859,-2.42549,-1.220697,-0.509617,0.456742,2.199915,1.519003,-1.436722,-16.756426
1.62,0.0,0.729699,4.073257,0.123859,-2.42549,0.731881,4.021457,0.093951,-2.751428,0.018575,0.667124,1.278945,0.024831,-1.850371,-1.551822,-15.8219
1.64,0.0,0.731881,4.021457,0.093951,-2.751428,0.733443,3.963332,0.061922,-3.057585,1.379988,0.14671,0.554569,-0.095913,0.603503,-1.646368,-14.772507
1.66,0.0,0.733443,3.963332,0.061922,-3.057585,0.734347,3.899303,0.028333,-3.34128,0.596004,0.292463,1.809085,-1.167066,-0.236844,-1.70533,-13.568676
1.68,0.0,0.734347,3.899303,0.028333,-3.34128,0.734571,3.829853,-0.005947,-3.59898,0.756644,0.893295,-0.191226,-0.160008,0.994289,-1.712895,-12.165644
1.7,0.0,0.734571,3.829853,-0.005947,-3.59898,0.734112,3.755546,-0.039735,-3.826243,0.31257,0.783334,0.257391,-0.875097,-0.755434,-1.653786,-10.518114
1.72,0.0,0.734112,3.755546,-0.039735,-3.826243,0.732995,3.677042,-0.071564,-4.017779,-0.382868,-0.655895,-0.45251,1.214064,-0.219806,-1.515435,-8.588437
1.74,0.0,0.732995,3.677042,-0.071564,-4.017779,0.731274,3.595113,-0.099768,-4.167716,1.541208,-0.795921,0.381521,0.266392,1.254758,-1.290945,-6.358241
1.76,0.0,0.731274,3.595113,-0.099768,-4.167716,0.72904,3.51065,-0.122627,-4.270119,-0.135542,-1.260232,0.20549,0.040757,-0.579793,-0.982319,-3.841545
1.78,0.0,0.72904,3.51065,-0.122627,-4.270119,0.726415,3.42466,-0.138572,-4.319748,0.220917,0.527463,-0.324908,-1.240552,2.114729,-0.602855,-1.09502
1.8,0.0,0.726415,3.42466,-0.138572,-4.319748,0.723551,3.338238,-0.146415,-4.312948,-0.527022,-0.05215,-0.78829,-0.332385,-0.484048,-0.177297,1.780393
1.82,0.0,0.723551,3.338238,-0.146415,-4.312948,0.720617,3.252528,-0.145557,-4.248447,0.48602,0.902092,0.793157,0.614422,1.035435,0.261238,4.650731
1.84,0.0,0.720617,3.252528,-0.145557,-4.248447,0.717786,3.168675,-0.136097,-4.127795,1.695164,1.200469,0.448369,-0.69604,0.647774,0.677235,7.372063
1.86,0.0,0.717786,3.168675,-0.136097,-4.127795,0.715225,3.087763,-0.118808,-3.955294,0.969762,-1.154388,1.231609,0.354769,0.811311,1.039766,9.817914
1.88,0.0,0.715225,3.087763,-0.118808,-3.955294,0.713078,3.010766,-0.09499,-3.737409,-0.647601,-0.38426,0.027524,-1.464239,0.665317,1.327972,11.90085
1.9,0.0,0.713078,3.010766,-0.09499,-3.737409,0.711459,2.938517,-0.066234,-3.481875,0.065226,-1.192337,0.595195,-0.540336,0.049536,1.533291,13.581175
1.92,0.0,0.711459,2.938517,-0.066234,-3.481875,0.71045,2.871688,-0.034189,-3.196773,1.469874,-0.992979,-0.682058,0.991349,0.890653,1.658334,14.862417
1.94,0.0,0.71045,2.871688,-0.034189,-3.196773,0.710103,2.810792,-0.000363,-2.88978,-0.726249,1.477798,1.305286,1.247839,-0.161148,1.71366,15.778618
1.96,0.0,0.710103,2.810792,-0.000363,-2.88978,0.710439,2.756197,0.033991,-2.567713,0.070086,-0.737978,0.310477,0.392504,0.166163,1.713985,16.379753
1.98,0.0,0.710439,2.756197,0.033991,-2.567713,0.71146,2.708146,0.067933,-2.236328,-0.742301,-0.109783,-0.882257,-0.140356,-0.313841,1.674984,16.719694
2.0,0.0,0.71146,2.708146,0.067933,-2.236328,0.713149,2.666775,0.100823,-1.900339,0.043665,0.213654,0.332811,-0.293671,1.317703,1.611129,16.848411
2.02,0.0,0.713149,2.666775,0.100823,-1.900339,0.715483,2.632137,0.13229,-1.563532,-0.584499,-1.933884,-0.716417,0.746091,-0.30548,1.534536,16.808085
2.04,0.0,0.715483,2.632137,0.13229,-1.563532,0.71843,2.604218,0.162179,-1.228938,-0.078598,0.50325,1.58907,0.647071,-0.171281,1.454544,16.631995
2.06,0.0,0.71843,2.604218,0.162179,-1.228938,0.72196,2.582948,0.190491,-0.899012,1.103915,0.006713,0.156461,2.164324,-1.344727,1.377759,16.344988
2.08,0.0,0.72196,2.582948,0.190491,-0.899012,0.72604,2.568213,0.217336,-0.575783,1.336459,-0.583145,-1.489021,0.97754,-1.29834,1.308315,15.964636
2.1,0.0,0.72604,2.568213,0.217336,-0.575783,0.730644,2.559861,0.242884,-0.260995,0.339317,-0.389929,-0.765625,-0.218352,-0.104004,1.248228,15.502554
2.12,0.0,0.730644,2.559861,0.242884,-0.260995,0.735748,2.557707,0.267327,0.043795,-0.002302,-1.317055,0.838342,0.107887,0.0683,1.197742,14.965588
2.14,0.0,0.735748,2.557707,0.267327,0.043795,0.741331,2.561536,0.290848,0.337124,-0.598616,0.627874,0.865677,0.433947,0.886627,1.155662,14.356812
2.16,0.0,0.741331,2.561536,0.290848,0.337124,0.747377,2.571106,0.313593,0.617563,-0.28923,-0.671372,0.024847,-1.205217,-1.753589,1.119639,13.676329
2.18,0.0,0.747377,2.571106,0.313593,0.617563,0.753871,2.586143,0.335651,0.883658,-0.13382,0.281192,0.342345,0.808651,-0.735064,1.086437,12.921958
2.2,0.0,0.753871,2.586143,0.335651,0.883658,0.760799,2.606346,0.357042,1.133894,0.101959,0.28249,0.316612,-0.030104,-0.91493,1.052197,12.089898
2.22,0.0,0.760799,2.606346,0.357042,1.133894,0.768147,2.631382,0.377703,1.366674,0.282619,-0.121601,0.191802,-1.320113,-1.718532,1.012711,11.175451
2.24,0.0,0.768147,2.631382,0.377703,1.366674,0.775901,2.660885,0.397486,1.580299,-0.311487,0.036851,0.580643,0.040661,-0.450449,0.963727,10.173912
2.26,0.0,0.775901,2.660885,0.397486,1.580299,0.784039,2.694455,0.41616,1.772989,0.142146,-0.279042,1.543639,1.004766,1.489498,0.901298,9.08165
2.28,0.0,0.784039,2.694455,0.41616,1.772989,0.792538,2.731653,0.433423,1.942912,-0.625989,-1.260191,0.669911,0.248557,1.837654,0.822164,7.897398
2.3,0.0,0.792538,2.731653,0.433423,1.942912,0.801365,2.772007,0.448917,2.088246,0.042786,1.023228,0.840489,2.351253,-0.094288,0.724156,6.623651
2.32,0.0,0.801365,2.772007,0.448917,2.088246,0.81048,2.815007,0.462254,2.207266,1.02518,0.466406,0.805941,-0.721873,-0.541781,0.606559,5.268007
2.34,0.0,0.81048,2.815007,0.462254,2.207266,0.819838,2.860112,0.47305,2.298461,-1.625083,-0.995203,1.201797,-1.593587,0.421703,0.470384,3.84417
2.36,0.0,0.819838,2.860112,0.47305,2.298461,0.829383,2.906752,0.480959,2.360658,1.607897,-1.499661,-0.010143,-0.389941,1.27639,0.318465,2.372327
2.38,0.0,0.829383,2.906752,0.480959,2.360658,0.839055,2.95434,0.485707,2.393152,1.535076,-0.198702,-0.359167,-0.147948,0.088281,0.15532,0.878632
2.4,0.0,0.839055,2.95434,0.485707,2.393152,0.848789,3.002279,0.487129,2.395805,-0.736645,-1.454031,-0.797965,0.836563,-0.860975,-0.013236,-0.606299
2.42,0.0,0.848789,3.002279,0.487129,2.395805,0.858518,3.049976,0.485179,2.36912,-1.144272,-1.633651,0.695221,0.130725,1.542273,-0.180702,-2.049741
2.44,0.0,0.858518,3.049976,0.485179,2.36912,0.868174,3.096856,0.479945,2.314252,0.822342,0.073173,-0.510672,1.801783,0.420598,-0.340605,-3.419689
2.46,0.0,0.868174,3.096856,0.479945,2.314252,0.877695,3.14237,0.471637,2.232963,0.613189,-1.653375,0.520111,-1.299441,-0.154068,-0.487214,-4.687621
2.48,0.0,0.877695,3.14237,0.471637,2.232963,0.887021,3.186013,0.460569,2.127535,0.570486,2.166832,-0.81542,-0.796833,0.089558,-0.616089,-5.83069
2.5,0.0,0.887021,3.186013,0.460569,2.127535,0.896102,3.227328,0.447127,2.000637,0.636895,0.292795,0.459776,-0.261613,1.654388,-0.724401,-6.832974
2.52,0.0,0.896102,3.227328,0.447127,2.000637,0.904893,3.265915,0.431735,1.855184,0.376117,1.823429,-0.988203,1.457503,-1.567753,-0.810984,-7.685707
2.54,0.0,0.904893,3.265915,0.431735,1.855184,0.913361,3.301432,0.414828,1.694199,-0.863864,0.838596,0.617735,0.516156,-0.665916,-0.876162,-8.38662
2.56,0.0,0.913361,3.301432,0.414828,1.694199,0.921479,3.333599,0.39682,1.520696,0.969423,0.619154,0.621581,0.16845,-0.875294,-0.921425,-8.938698
2.58,0.0,0.921479,3.333599,0.39682,1.520696,0.929229,3.362196,0.378088,1.337589,-0.319817,0.801305,-0.154495,-0.273993,0.532372,-0.949031,-9.348682
2.6,0.0,0.929229,3.362196,0.378088,1.337589,0.9366,3.387057,0.358959,1.147633,-0.146614,0.065451,-0.25331,-1.698933,-0.494043,-0.961621,-9.625607
2.62,0.0,0.9366,3.387057,0.358959,1.147633,0.943587,3.408073,0.339706,0.953387,-0.125623,-1.103038,0.988439,0.090279,0.898438,-0.961887,-9.779548
2.64,0.0,0.943587,3.408073,0.339706,0.953387,0.950189,3.42518,0.320551,0.75721,-0.752077,-1.516501,-0.766779,-0.981896,-0.230754,-0.952317,-9.820673
2.66,0.0,0.950189,3.42518,0.320551,0.75721,0.956411,3.438363,0.301667,0.561259,-1.439077,-0.696185,0.139337,-0.634068,-0.679509,-0.935029,-9.758601
2.68,0.0,0.956411,3.438363,0.301667,0.561259,0.962258,3.447645,0.283191,0.367509,-0.436552,0.315462,-0.413998,0.120139,0.932012,-0.911678,-9.602039
2.7,0.0,0.962258,3.447645,0.283191,0.367509,0.967742,3.45309,0.265234,0.177772,0.98414,0.403849,0.591976,1.561792,1.006152,-0.883428,-9.358642
2.72,0.0,0.967742,3.45309,0.265234,0.177772,0.972872,3.454794,0.247884,-0.006283,1.625955,0.470972,0.076046,0.188321,-0.399765,-0.850975,-9.035037
2.74,0.0,0.972872,3.454794,0.247884,-0.006283,0.977662,3.452887,0.231223,-0.183112,0.353075,1.010788,0.040987,1.242163,-0.436196,-0.814606,-8.636961
2.76,0.0,0.977662,3.452887,0.231223,-0.183112,0.982126,3.447527,0.215328,-0.351277,0.827667,0.557903,0.269591,2.088814,0.239403,-0.774277,-8.169491
2.78,0.0,0.982126,3.447527,0.215328,-0.351277,0.98628,3.438902,0.200282,-0.509436,-1.079652,-1.00494,-0.60988,-0.734142,0.148066,-0.72972,-7.637317
2.8,0.0,0.98628,3.438902,0.200282,-0.509436,0.990143,3.427225,0.186172,-0.656343,-0.148754,1.511661,-0.030524,0.901937,-1.558276,-0.680543,-7.045053
2.82,0.0,0.990143,3.427225,0.186172,-0.656343,0.993734,3.412732,0.173096,-0.790843,-1.383972,0.181357,0.295717,0.015697,0.011769,-0.626352,-6.397554
2.84,0.0,0.993734,3.412732,0.173096,-0.790843,0.997075,3.395681,0.161156,-0.911884,0.454282,-0.241019,0.734495,-0.768486,-0.463124,-0.566847,-5.700225
2.86,0.0,0.997075,3.395681,0.161156,-0.911884,1.000189,3.376352,0.150461,-1.018531,0.234598,-0.46214,-0.6164,-0.919358,1.452303,-0.501928,-4.959286
2.88,0.0,1.000189,3.376352,0.150461,-1.018531,1.003102,3.355041,0.141117,-1.109981,0.611051,-0.260414,0.344454,0.336696,-1.196892,-0.431762,-4.181978
2.9,0.0,1.003102,3.355041,0.141117,-1.109981,1.005843,3.332059,0.133225,-1.185591,0.951592,-1.53502,0.641044,0.576129,0.867905,-0.35684,-3.376674
2.92,0.0,1.005843,3.332059,0.133225,-1.185591,1.008441,3.307726,0.126873,-1.244892,-0.082161,-0.191728,-0.37542,-0.300023,-0.483434,-0.277987,-2.552873
2.94,0.0,1.008441,3.307726,0.126873,-1.244892,1.010929,3.282374,0.122127,-1.28762,0.475701,0.122519,0.663253,-0.035135,-1.579743,-0.196346,-1.721062
2.96,0.0,1.010929,3.282374,0.122127,-1.28762,1.013338,3.256333,0.119031,-1.313724,2.575022,-0.88065,-0.760259,0.298451,0.92243,-0.113325,-0.892453
2.98,0.0,1.013338,3.256333,0.119031,-1.313724,1.015701,3.229934,0.117596,-1.323384,2.942183,0.370602,0.489408,-0.175459,0.430235,-0.030507,-0.078609
