time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.72,0.0,0.165052,-1.988935,-0.304575,-6.521501,0.158073,-2.122355,-0.394071,-6.819106,-0.562603,3.011944,0.013364,-1.672494,-0.788258,-4.57137,-14.630482
0.74,0.0,0.158073,-2.122355,-0.394071,-6.819106,0.149272,-2.261606,-0.486095,-7.102464,-0.219105,2.29344,-0.264731,-0.552042,-0.142876,-4.592153,-13.573186
0.76,0.0,0.149272,-2.261606,-0.486095,-7.102464,0.138644,-2.406254,-0.575838,-7.355582,-0.900125,-1.142039,0.00495,-1.617244,-0.498848,-4.329119,-11.549749
0.78,0.0,0.138644,-2.406254,-0.575838,-7.355582,0.126297,-2.555478,-0.656781,-7.555748,-1.121667,0.519576,0.119781,-0.278446,0.063474,-3.701371,-8.231637
0.8,0.0,0.126297,-2.555478,-0.656781,-7.555748,0.112483,-2.707943,-0.721142,-7.674832,0.450362,-0.632266,-1.967554,-0.490635,1.156826,-2.672009,-3.438316
0.82,0.0,0.112483,-2.707943,-0.721142,-7.674832,0.097613,-2.861737,-0.761271,-7.684309,-0.541302,1.725203,0.145958,-0.520238,-0.432166,-1.298777,2.655729
0.84,0.0,0.097613,-2.861737,-0.761271,-7.684309,0.082231,-3.014444,-0.771882,-7.563865,-0.260741,1.425234,0.950064,-0.838245,0.694125,0.240622,9.404856
0.86,0.0,0.082231,-3.014444,-0.771882,-7.563865,0.066942,-3.163395,-0.752146,-7.309783,0.224107,0.849071,-1.106734,1.635784,-0.186096,1.692222,15.85097
0.88,0.0,0.066942,-3.163395,-0.752146,-7.309783,0.05232,-3.306042,-0.706232,-6.937334,-0.741938,-0.392905,1.448626,0.956775,1.360502,2.829294,21.129293
0.9,0.0,0.05232,-3.306042,-0.706232,-6.937334,0.038817,-3.440288,-0.641781,-6.475025,1.578181,0.959446,0.561176,-0.663165,0.992603,3.539826,24.814905
0.92,0.0,0.038817,-3.440288,-0.641781,-6.475025,0.026715,-3.564658,-0.567368,-5.954843,0.211836,-0.146952,0.880893,0.194547,-0.355423,3.837464,26.962304
0.94,0.0,0.026715,-3.564658,-0.567368,-5.954843,0.016138,-3.678282,-0.490418,-5.40445,-0.673165,-0.050096,0.216474,0.197087,0.074153,3.812335,27.906774
0.96,0.0,0.016138,-3.678282,-0.490418,-5.40445,0.007079,-3.78077,-0.416282,-4.8439,1.882061,0.027538,-0.285527,-0.725278,1.260568,3.574441,28.042766
0.98,0.0,0.007079,-3.78077,-0.416282,-4.8439,-0.000554,-3.872057,-0.348214,-4.285914,-0.064418,0.298997,0.65126,-0.310867,-2.166142,3.219723,27.697948
1.0,0.0,-0.000554,-3.872057,-0.348214,-4.285914,-0.006901,-3.952273,-0.287797,-3.737669,0.207736,-0.057284,-1.008644,1.814576,0.966223,2.819045,27.09897
1.02,0.0,-0.006901,-3.952273,-0.287797,-3.737669,-0.01212,-4.021653,-0.235442,-3.202732,-1.177815,1.14781,0.584814,-0.243069,1.066575,2.419669,26.384271
1.04,0.0,-0.01212,-4.021653,-0.235442,-3.202732,-0.01637,-4.080481,-0.190807,-2.682575,-1.434059,-0.259477,0.283001,-0.593505,0.081346,2.050784,25.629857
1.06,0.0,-0.01637,-4.080481,-0.190807,-2.682575,-0.019798,-4.129057,-0.153097,-2.177572,-1.046865,-0.450763,0.848895,-1.463334,0.494901,1.729034,24.87264
1.08,0.0,-0.019798,-4.129057,-0.153097,-2.177572,-0.022533,-4.167684,-0.121276,-1.687607,-0.661052,-0.108555,1.337456,-0.604152,1.135343,1.462769,24.127221
1.1,0.0,-0.022533,-4.167684,-0.121276,-1.687607,-0.024681,-4.19666,-0.094196,-1.212401,1.067832,1.041386,-1.47141,0.482194,-0.443563,1.254984,23.396594
1.12,0.0,-0.024681,-4.19666,-0.094196,-1.212401,-0.026325,-4.216277,-0.070689,-0.751676,1.550666,-0.737016,0.889229,0.110398,0.471494,1.10523,22.678394
1.14,0.0,-0.026325,-4.216277,-0.070689,-0.751676,-0.027525,-4.226822,-0.049617,-0.305226,0.088485,1.321667,0.115594,-0.681546,-1.375581,1.010814,21.968199
1.16,0.778171,-0.027525,-4.226822,-0.049617,-0.305226,-0.027262,-4.227432,0.075687,0.241162,-0.590953,-0.31417,-0.196395,1.835078,0.597215,6.245031,26.874182
1.18,0.0,-0.027262,-4.227432,0.075687,0.241162,-0.025557,-4.218444,0.094904,0.655287,0.684342,0.786637,0.586605,-1.014897,-0.119014,0.97118,20.35045
1.2,0.0,-0.025557,-4.218444,0.094904,0.655287,-0.023462,-4.201316,0.114787,1.055099,-0.388907,-0.228239,-0.482839,0.534721,0.695827,1.022729,19.629031
1.22,0.0,-0.023462,-4.201316,0.114787,1.055099,-0.020956,-4.176337,0.136017,1.440314,0.18888,-0.141299,0.025706,-0.43965,0.008581,1.104652,18.889301
1.24,0.0,-0.020956,-4.176337,0.136017,1.440314,-0.018008,-4.143804,0.159121,1.810465,-1.158105,-0.764518,-2.031205,2.671921,-0.912916,1.208603,18.120413
1.26,0.0,-0.018008,-4.143804,0.159121,1.810465,-0.014577,-4.104024,0.184447,2.164824,-0.910266,-0.468579,0.089397,-1.054487,-1.043824,1.325072,17.307386
1.28,0.0,-0.014577,-4.104024,0.184447,2.164824,-0.010615,-4.057323,0.212137,2.502317,0.127787,1.267216,-0.8141,0.934679,1.2454,1.443186,16.429799
1.3,0.0,-0.010615,-4.057323,0.212137,2.502317,-0.006076,-4.004054,0.242104,2.821392,-3.337589,1.082768,-0.419324,3.053514,0.598033,1.550555,15.460668
1.32,0.0,-0.006076,-4.004054,0.242104,2.821392,-0.000918,-3.944605,0.273996,3.11989,-0.050909,-0.765683,0.068973,1.255132,0.088448,1.633267,14.365893
1.34,0.0,-0.000918,-3.944605,0.273996,3.11989,0.004893,-3.879415,0.307169,3.394899,0.251349,-0.20769,0.621338,-0.994471,-0.277136,1.676193,13.104873
1.36,0.0,0.004893,-3.879415,0.307169,3.394899,0.011371,-3.80899,0.340673,3.642653,-0.520129,-1.663103,0.248526,-1.150175,0.523882,1.663791,11.633147
1.38,0.0,0.011371,-3.80899,0.340673,3.642653,0.018513,-3.733921,0.373252,3.858499,-0.527956,0.855416,0.437357,-0.77942,0.00602,1.581654,9.907969
1.4,0.0,0.018513,-3.733921,0.373252,3.858499,0.026285,-3.654899,0.403394,4.03702,0.08576,-0.36783,0.661852,-0.294061,0.658914,1.418884,7.897403
1.42,0.0,0.026285,-3.654899,0.403394,4.03702,0.034622,-3.572728,0.42943,4.172366,-2.294246,0.647566,-1.016922,1.396469,0.442865,1.171128,5.592353
1.44,0.0,0.034622,-3.572728,0.42943,4.172366,0.043424,-3.488331,0.449693,4.25884,-0.21347,-0.21637,0.710779,-0.168846,1.743852,0.843583,3.018932
1.46,0.0,0.043424,-3.488331,0.449693,4.25884,0.052561,-3.402733,0.462734,4.291694,-0.038296,-0.146549,1.18387,0.907752,-0.738463,0.452779,0.246373
1.48,0.0,0.052561,-3.402733,0.462734,4.291694,0.061878,-3.317041,0.467543,4.267989,0.290648,-0.346501,2.44734,1.221928,1.496397,0.025816,-2.614979
1.5,0.0,0.061878,-3.317041,0.467543,4.267989,0.071205,-3.232394,0.463731,4.187296,-0.813363,0.653304,-0.211795,-0.312741,0.871389,-0.403565,-5.428431
1.52,0.0,0.071205,-3.232394,0.463731,4.187296,0.080372,-3.149914,0.451594,4.051981,0.213805,0.572308,1.394175,-1.772351,1.954212,-0.801305,-8.055494
1.54,0.0,0.080372,-3.149914,0.451594,4.051981,0.08922,-3.070647,0.43206,3.86698,0.521659,2.25104,-0.972901,1.705576,-1.308492,-1.139608,-10.381769
1.56,0.0,0.08922,-3.070647,0.43206,3.86698,0.097614,-2.995521,0.406509,3.639116,-1.714327,0.808651,0.545636,0.51912,1.690318,-1.401446,-12.334681
1.58,0.0,0.097614,-2.995521,0.406509,3.639116,0.10545,-2.925316,0.376539,3.376193,-0.59478,-0.546115,-0.454014,-0.657337,0.096777,-1.581735,-13.888023
1.6,0.0,0.10545,-2.925316,0.376539,3.376193,0.112657,-2.860654,0.343745,3.086129,-0.983192,1.151689,-0.936183,-1.851723,1.05021,-1.685526,-15.05476
1.62,0.0,0.112657,-2.860654,0.343745,3.086129,0.119191,-2.802003,0.309548,2.776296,0.696105,0.663379,-0.242563,0.943508,-0.556496,-1.724589,-15.873663
1.64,0.0,0.119191,-2.802003,0.309548,2.776296,0.125037,-2.749691,0.275095,2.453151,1.347652,-0.481124,-0.416044,-0.622703,1.556669,-1.713817,-16.395545
1.66,0.0,0.125037,-2.749691,0.275095,2.453151,0.130199,-2.703929,0.241228,2.122106,-0.162195,2.778658,-1.152461,-0.348631,0.814026,-1.668371,-16.672635
1.68,0.0,0.130199,-2.703929,0.241228,2.122106,0.134694,-2.66483,0.208502,1.787571,2.384796,-0.86408,0.570412,0.767685,-0.653044,-1.601862,-16.752074
1.7,0.0,0.134694,-2.66483,0.208502,1.787571,0.138549,-2.632426,0.177222,1.453094,-0.29013,-0.080706,2.162676,-1.4482,-0.197326,-1.525431,-16.672949
1.72,0.0,0.138549,-2.632426,0.177222,1.453094,0.141793,-2.606686,0.147498,1.121526,-1.634877,-1.126706,-0.634626,-0.40127,-1.687636,-1.44749,-16.465687
1.74,1.742465,0.141793,-2.606686,0.147498,1.121526,0.147148,-2.58218,0.387393,1.324013,-0.338174,1.271555,0.608482,-0.174554,0.886055,11.902806,9.355241
1.76,0.0,0.147148,-2.58218,0.387393,1.324013,0.154592,-2.559165,0.357293,0.978495,0.018468,0.687077,0.262692,0.681176,-0.610129,-1.461922,-17.113036
1.78,0.0,0.154592,-2.559165,0.357293,0.978495,0.161451,-2.542993,0.328853,0.640117,-0.944579,-0.277722,2.951714,0.768081,0.867905,-1.384089,-16.712166
1.8,0.0,0.161451,-2.542993,0.328853,0.640117,0.167756,-2.533502,0.301851,0.310552,-0.282354,-0.646312,-0.102911,0.635903,0.84218,-1.318279,-16.233226
1.82,0.0,0.167756,-2.533502,0.301851,0.310552,0.173533,-2.530502,0.276041,-0.008714,0.401726,-0.041864,0.50553,0.104179,-0.002714,-1.264789,-15.683184
1.84,0.0,0.173533,-2.530502,0.276041,-0.008714,0.178804,-2.533772,0.251187,-0.316295,-1.09616,0.159147,-0.585857,0.52513,0.804184,-1.222325,-15.064883
1.86,0.0,0.178804,-2.533772,0.251187,-0.316295,0.183585,-2.543067,0.227093,-0.610825,1.627606,1.946533,0.520046,0.378598,-0.719894,-1.188318,-14.377904
1.88,0.0,0.183585,-2.543067,0.227093,-0.610825,0.187892,-2.558109,0.203623,-0.890906,0.789932,-0.480391,0.18782,-0.259762,0.739537,-1.159199,-13.619255
1.9,0.0,0.187892,-2.558109,0.203623,-0.890906,0.191734,-2.578597,0.180722,-1.155057,-0.1402,1.375351,1.963538,0.282027,-1.085588,-1.130669,-12.783996
1.92,0.0,0.191734,-2.578597,0.180722,-1.155057,0.195125,-2.604195,0.158426,-1.401684,-0.205477,-1.442966,-0.471039,-1.672709,1.388346,-1.097962,-11.865919
1.94,0.0,0.195125,-2.604195,0.158426,-1.401684,0.198076,-2.634536,0.136866,-1.629065,-0.51661,1.363688,0.763449,-0.063847,0.957734,-1.056162,-10.858402
1.96,0.0,0.198076,-2.634536,0.136866,-1.629065,0.200606,-2.669216,0.116273,-1.835349,-0.82435,0.118601,1.482555,1.300846,-0.972166,-1.000555,-9.755507
1.98,0.0,0.200606,-2.669216,0.116273,-1.835349,0.202736,-2.707796,0.096966,-2.018586,-0.357233,0.33159,-2.297563,1.360443,-0.337827,-0.927054,-8.553375
2.0,0.0,0.202736,-2.707796,0.096966,-2.018586,0.204495,-2.749793,0.079334,-2.176779,0.238997,0.782365,-2.057482,-2.519318,1.26626,-0.832658,-7.251834
2.02,0.0,0.204495,-2.749793,0.079334,-2.176779,0.205923,-2.794687,0.063813,-2.307984,-0.540237,0.262199,0.661247,-0.291084,1.468112,-0.715905,-5.856074
2.04,0.0,0.205923,-2.794687,0.063813,-2.307984,0.207065,-2.84192,0.050849,-2.410423,0.721032,-1.274763,-0.675449,-0.081387,-0.596913,-0.577253,-4.378071
2.06,0.0,0.207065,-2.84192,0.050849,-2.410423,0.207977,-2.890902,0.040858,-2.482633,0.002366,0.348156,-1.189403,-1.579995,1.187595,-0.419283,-2.837399
2.08,0.0,0.207977,-2.890902,0.040858,-2.482633,0.208721,-2.941017,0.034182,-2.523622,0.385752,0.779693,0.757173,1.39647,0.377546,-0.246643,-1.261034
2.1,0.0,0.208721,-2.941017,0.034182,-2.523622,0.209368,-2.991636,0.031055,-2.532996,-1.49421,-0.438784,-0.642481,-0.532979,-0.460978,-0.065678,0.318036
2.12,0.0,0.209368,-2.991636,0.031055,-2.532996,0.209988,-3.042128,0.031569,-2.511065,-0.354301,1.122941,-0.94304,0.797044,-1.318916,0.116233,1.863372
2.14,0.0,0.209988,-3.042128,0.031569,-2.511065,0.210655,-3.091877,0.035667,-2.458872,0.213559,-0.397537,-1.21877,0.077379,-0.948353,0.291523,3.338389
2.16,0.0,0.210655,-3.091877,0.035667,-2.458872,0.211437,-3.140293,0.043146,-2.378166,0.768604,-1.10433,-0.627957,-1.716198,1.438661,0.453315,4.709791
2.18,0.0,0.211437,-3.140293,0.043146,-2.378166,0.212401,-3.186829,0.053679,-2.271304,0.728135,0.169986,0.126425,0.851727,-0.048545,0.596149,5.950424
2.2,0.0,0.212401,-3.186829,0.053679,-2.271304,0.213602,-3.230989,0.066846,-2.141109,-0.981459,-0.327706,0.579616,-0.91254,-1.981591,0.716427,7.041047
2.22,0.0,0.213602,-3.230989,0.066846,-2.141109,0.215089,-3.272338,0.082178,-1.990702,2.176525,0.496409,-0.309296,0.096204,1.722171,0.812539,7.970816
2.24,0.0,0.215089,-3.272338,0.082178,-1.990702,0.2169,-3.310504,0.09919,-1.823344,-1.241979,0.467048,0.298154,-0.057149,-0.481195,0.884687,8.736621
2.26,0.0,0.2169,-3.310504,0.09919,-1.823344,0.219065,-3.345181,0.117418,-1.642291,0.77947,0.442407,-0.066701,-0.496974,-0.113332,0.934504,9.341649
2.28,0.0,0.219065,-3.345181,0.117418,-1.642291,0.221602,-3.376125,0.136439,-1.450688,0.212649,-0.429392,0.067806,0.976135,1.321106,0.964587,9.793581
2.3,0.0,0.221602,-3.376125,0.136439,-1.450688,0.224525,-3.403158,0.15589,-1.251496,0.360509,1.013531,0.166334,-0.365206,0.946365,0.97802,10.102811
2.32,1.788331,0.224525,-3.403158,0.15589,-1.251496,0.230758,-3.419606,0.46664,-0.398826,-0.548664,-0.283065,0.327398,-1.23068,1.065537,15.428217,41.810523
2.34,0.0,0.230758,-3.419606,0.46664,-0.398826,0.240247,-3.425855,0.482167,-0.226624,-0.242525,-0.172833,0.542309,0.19179,-2.070012,0.764724,8.511595
2.36,0.0,0.240247,-3.425855,0.482167,-0.226624,0.250041,-3.428701,0.497195,-0.058896,-1.050224,1.429483,1.967857,0.075513,-0.893635,0.737361,8.249599
2.38,0.0,0.250041,-3.428701,0.497195,-0.058896,0.260131,-3.42825,0.511631,0.102861,0.373758,0.361491,-1.211803,2.323811,0.448288,0.705568,7.915579
2.4,0.0,0.260131,-3.42825,0.511631,0.102861,0.270502,-3.424636,0.525388,0.257261,1.41261,0.909907,1.211153,-0.277365,-1.004867,0.669528,7.514766
2.42,0.0,0.270502,-3.424636,0.525388,0.257261,0.281141,-3.418018,0.538381,0.403018,-0.510841,-0.576689,-0.224023,0.837745,-0.570113,0.629233,7.052118
2.44,0.0,0.281141,-3.418018,0.538381,0.403018,0.292032,-3.408581,0.550526,0.538943,0.289419,1.180739,1.836128,0.85251,-0.185255,0.58456,6.532533
2.46,0.0,0.292032,-3.408581,0.550526,0.538943,0.303156,-3.396533,0.561732,0.663948,-0.325078,0.619391,-1.03137,0.219027,2.351121,0.535362,5.961075
2.48,0.0,0.303156,-3.396533,0.561732,0.663948,0.314494,-3.382102,0.571907,0.77705,-1.313361,-0.918443,0.033355,1.018217,-0.241033,0.481542,5.343204
2.5,0.0,0.314494,-3.382102,0.571907,0.77705,0.326025,-3.365536,0.58096,0.87738,1.516931,-1.49274,-0.697155,-0.673099,1.791727,0.423132,4.684963
2.52,0.0,0.326025,-3.365536,0.58096,0.87738,0.337724,-3.347097,0.588801,0.964196,0.673498,-0.68901,1.097684,0.168048,0.617894,0.36035,3.993131
2.54,0.0,0.337724,-3.347097,0.588801,0.964196,0.349568,-3.327062,0.595345,1.036903,-1.379635,0.004854,1.501287,-0.06489,0.382529,0.293642,3.275299
2.56,0.0,0.349568,-3.327062,0.595345,1.036903,0.361529,-3.305718,0.600522,1.095061,0.420126,-0.948456,0.24155,-0.201088,0.490275,0.223694,2.539869
2.58,0.0,0.361529,-3.305718,0.600522,1.095061,0.373579,-3.283359,0.604275,1.138411,-0.513478,0.548837,-0.983871,0.592943,-0.082861,0.151427,1.795953
2.6,0.0,0.373579,-3.283359,0.604275,1.138411,0.38569,-3.260281,0.606568,1.166878,-2.001717,-0.550088,0.141498,-0.472559,-0.676473,0.07796,1.053188
2.62,0.0,0.38569,-3.260281,0.606568,1.166878,0.397832,-3.236782,0.60739,1.180583,1.341293,0.5114,0.042365,-1.449219,-0.064602,0.004552,0.321466
2.64,0.0,0.397832,-3.236782,0.60739,1.180583,0.409976,-3.213154,0.606756,1.179848,0.098679,-0.882546,-0.591003,0.691627,1.183219,-0.06747,-0.389384
2.66,0.0,0.409976,-3.213154,0.606756,1.179848,0.422093,-3.189681,0.604707,1.165184,-1.750874,-0.79019,-1.064269,-0.145784,1.849869,-0.13679,-1.069943
2.68,0.0,0.422093,-3.189681,0.604707,1.165184,0.434155,-3.166635,0.601309,1.137285,0.146757,0.525743,0.358044,0.92727,0.652952,-0.20218,-1.711529
2.7,0.0,0.434155,-3.166635,0.601309,1.137285,0.446137,-3.144272,0.596651,1.097011,1.044103,-0.190595,0.537692,0.263378,0.903981,-0.262571,-2.306483
2.72,0.0,0.446137,-3.144272,0.596651,1.097011,0.458014,-3.12283,0.590843,1.04536,0.353471,0.453359,1.345553,0.725567,-1.281245,-0.317096,-2.848376
2.74,0.0,0.458014,-3.12283,0.590843,1.04536,0.469764,-3.102526,0.584009,0.983447,1.683269,-0.28205,-0.267718,1.580626,-0.003563,-0.365122,-3.332138
2.76,0.0,0.469764,-3.102526,0.584009,0.983447,0.481368,-3.083553,0.576283,0.912473,-0.904813,-0.65928,0.407184,0.522109,-0.656262,-0.406254,-3.754089
2.78,0.0,0.481368,-3.083553,0.576283,0.912473,0.49281,-3.066079,0.567805,0.8337,0.284178,-0.760722,0.401439,-0.570577,-0.348598,-0.440324,-4.111896
2.8,0.0,0.49281,-3.066079,0.567805,0.8337,0.504076,-3.050248,0.558716,0.748424,-0.471475,-0.107933,0.520946,1.222263,1.089282,-0.46736,-4.404464
2.82,0.0,0.504076,-3.050248,0.558716,0.748424,0.515156,-3.036177,0.549155,0.657951,1.155936,-0.915699,0.348519,0.983321,-1.082441,-0.48755,-4.631789
2.84,0.0,0.515156,-3.036177,0.549155,0.657951,0.52604,-3.023956,0.539257,0.563579,-0.465451,2.488962,-0.454617,0.596742,-0.223073,-0.501197,-4.794787
2.86,0.0,0.52604,-3.023956,0.539257,0.563579,0.536725,-3.013651,0.529149,0.466578,1.598354,-0.46582,-1.558108,-0.391557,2.35286,-0.508679,-4.895122
2.88,0.0,0.536725,-3.013651,0.529149,0.466578,0.547206,-3.005302,0.518949,0.368179,-0.391178,0.267767,-0.75734,0.731358,-0.096553,-0.510411,-4.935047
2.9,-2.857956,0.547206,-3.005302,0.518949,0.368179,0.552745,-3.009835,0.035834,-0.813046,-0.493551,0.890868,-0.345973,-0.52818,0.959977,-24.026664,-57.783045
2.92,0.0,0.552745,-3.009835,0.035834,-0.813046,0.553418,-3.026528,0.03164,-0.854334,2.085646,-1.009233,-0.63213,-0.982264,-0.433831,-0.181845,-1.777021
2.94,0.0,0.553418,-3.026528,0.03164,-0.854334,0.554018,-3.043932,0.028568,-0.884094,-1.118222,-1.808323,0.702868,-1.239131,-1.743996,-0.125481,-1.200471
2.96,0.0,0.554018,-3.043932,0.028568,-0.884094,0.554568,-3.061815,0.026623,-0.902368,-0.582392,-0.265806,0.671318,-0.508196,-0.797958,-0.069155,-0.629667
2.98,0.0,0.554568,-3.061815,0.026623,-0.902368,0.55509,-3.079951,0.025798,-0.909344,0.678336,0.368456,0.875641,0.163995,-0.820716,-0.013709,-0.071727
