time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.2,0.0,0.1513,-0.266222,0.243279,-1.08088,0.156259,-0.288941,0.252692,-1.192266,-1.717531,0.507054,-0.727466,1.424942,-0.383467,0.481227,-5.757888
0.22,0.0,0.156259,-0.288941,0.252692,-1.192266,0.161411,-0.313964,0.262521,-1.311394,0.884384,0.891395,-0.575283,0.079617,-0.560367,0.501447,-6.160104
0.24,0.0,0.161411,-0.313964,0.262521,-1.311394,0.166763,-0.341453,0.272733,-1.438855,0.337605,0.988969,1.0488,-0.829141,0.531957,0.519267,-6.590733
0.26,0.0,0.166763,-0.341453,0.272733,-1.438855,0.172322,-0.371578,0.283265,-1.575188,0.712703,0.88245,0.424532,1.15354,-0.642416,0.533086,-7.046823
0.28,0.0,0.172322,-0.371578,0.283265,-1.575188,0.178095,-0.404522,0.294017,-1.720867,-2.484099,0.054306,1.608886,0.757514,0.926202,0.540942,-7.524521
0.3,0.0,0.178095,-0.404522,0.294017,-1.720867,0.184083,-0.440477,0.304848,-1.876276,0.636276,1.92194,1.03295,1.169858,-1.190913,0.540472,-8.018988
0.32,0.0,0.184083,-0.440477,0.304848,-1.876276,0.190288,-0.47964,0.315563,-2.041696,0.488907,1.344372,-0.88382,-1.901825,-0.198436,0.528894,-8.524394
0.34,0.0,0.190288,-0.47964,0.315563,-2.041696,0.196704,-0.522213,0.32591,-2.217277,0.536437,0.574296,0.013243,-2.155166,0.645505,0.503013,-9.034007
0.36,0.0,0.196704,-0.522213,0.32591,-2.217277,0.20332,-0.568399,0.335566,-2.403033,0.223318,-0.491567,-2.026531,0.717814,-0.154431,0.459263,-9.540436
0.38,0.0,0.20332,-0.568399,0.335566,-2.403033,0.210119,-0.618401,0.344137,-2.598823,-1.5665,1.527854,1.075763,-1.176959,-0.426696,0.393794,-10.036027
0.4,0.0,0.210119,-0.618401,0.344137,-2.598823,0.217075,-0.672417,0.351149,-2.804355,0.644841,0.179333,-0.246791,1.257094,1.041637,0.302612,-10.513426
0.42,0.0,0.217075,-0.672417,0.351149,-2.804355,0.224151,-0.730638,0.356047,-3.0192,-0.376249,1.098411,0.285239,0.377531,-2.336968,0.181764,-10.966282
0.44,0.0,0.224151,-0.730638,0.356047,-3.0192,0.231298,-0.793244,0.3582,-3.242817,0.285531,0.12137,1.503117,0.036942,0.727103,0.027563,-11.390015
0.46,0.0,0.231298,-0.793244,0.3582,-3.242817,0.238456,-0.860405,0.35691,-3.474599,-0.321482,1.759898,-0.537564,0.942898,0.459656,-0.163165,-11.782545
0.48,0.0,0.238456,-0.860405,0.35691,-3.474599,0.245547,-0.932278,0.351418,-3.713925,0.283019,-2.8223,0.60447,0.646283,-1.465095,-0.392834,-12.144844
0.5,0.0,0.245547,-0.932278,0.351418,-3.713925,0.252479,-1.009008,0.340931,-3.960227,-0.776032,-0.224727,1.528991,-0.370521,-0.563859,-0.662877,-12.481157
0.52,0.0,0.252479,-1.009008,0.340931,-3.960227,0.259145,-1.09073,0.324637,-4.213054,-1.37377,-0.080056,0.452187,-0.99248,0.019837,-0.973549,-12.798767
0.54,0.0,0.259145,-1.09073,0.324637,-4.213054,0.265421,-1.177572,0.30173,-4.472123,0.969273,-0.115788,0.58209,-1.041892,-2.215034,-1.323745,-13.107171
0.56,0.0,0.265421,-1.177572,0.30173,-4.472123,0.271165,-1.269656,0.271445,-4.737354,-1.592892,0.767813,0.136017,0.081332,1.539585,-1.710792,-13.416565
0.58,0.0,0.271165,-1.269656,0.271445,-4.737354,0.276225,-1.367108,0.233087,-5.008855,-2.275,-0.856265,1.55039,0.455584,0.742094,-2.130127,-13.735512
0.6,0.0,0.276225,-1.367108,0.233087,-5.008855,0.280431,-1.470054,0.186075,-5.286866,-0.328595,0.103905,-0.484699,-1.02083,-0.634895,-2.574742,-14.067508
0.62,0.0,0.280431,-1.470054,0.186075,-5.286866,0.283607,-1.578627,0.130001,-5.571605,1.876396,-1.866356,0.113948,0.364329,-0.641352,-3.034216,-14.40604
0.64,0.0,0.283607,-1.578627,0.130001,-5.571605,0.28557,-1.692963,0.064712,-5.863001,-0.838075,-1.103779,-0.177346,-0.197488,1.072302,-3.493137,-14.727377
0.66,0.0,0.28557,-1.692963,0.064712,-5.863001,0.286136,-1.813187,-0.009566,-6.160254,-3.042904,0.485659,0.836369,-0.928684,1.486943,-3.928674,-14.980123
0.68,0.0,0.286136,-1.813187,-0.009566,-6.160254,0.285132,-1.939398,-0.092051,-6.461141,-0.015133,0.764667,-0.128631,-1.805604,0.699118,-4.307173,-15.070686
0.7,0.0,0.285132,-1.939398,-0.092051,-6.461141,0.282409,-2.071627,-0.181143,-6.760995,-0.215994,0.947234,-0.891904,0.642441,-0.171767,-4.580083,-14.845084
0.72,0.0,0.282409,-2.071627,-0.181143,-6.760995,0.27786,-2.209776,-0.274093,-7.051313,0.9004,-0.069932,-1.153823,0.175407,1.247083,-4.680618,-14.071774
0.74,0.0,0.27786,-2.209776,-0.274093,-7.051313,0.271448,-2.353525,-0.366638,-7.318144,0.774184,0.366398,-0.324329,-0.454801,-1.624568,-4.524935,-12.439744
0.76,0.0,0.271448,-2.353525,-0.366638,-7.318144,0.263237,-2.502209,-0.452755,-7.540811,1.731039,1.732033,0.527832,-0.644732,-0.168055,-4.024957,-9.600889
0.78,0.0,0.263237,-2.502209,-0.452755,-7.540811,0.253431,-2.654683,-0.524877,-7.692244,0.173647,-0.674533,0.250428,-1.044789,-0.53973,-3.121021,-5.29305
0.8,0.0,0.253431,-2.654683,-0.524877,-7.692244,0.24239,-2.809223,-0.574942,-7.742659,-0.962273,-0.576233,0.792284,0.215949,-1.429852,-1.832784,0.455929
0.82,0.0,0.24239,-2.809223,-0.574942,-7.742659,0.230625,-2.963546,-0.596455,-7.667337,0.961928,1.953486,-1.022382,-0.39732,0.371873,-0.300447,7.151117
0.84,0.0,0.230625,-2.963546,-0.596455,-7.667337,0.218741,-3.115004,-0.586859,-7.455999,0.573569,0.24337,-0.080475,-2.484174,1.388477,1.232689,13.882697
0.86,0.0,0.218741,-3.115004,-0.586859,-7.455999,0.207342,-3.260936,-0.548768,-7.117929,0.755561,0.590515,-1.070606,-0.953863,1.238742,2.512403,19.683072
0.88,0.0,0.207342,-3.260936,-0.548768,-7.117929,0.196935,-3.399044,-0.48907,-6.678693,-0.620515,-1.017488,0.25155,1.575829,0.290762,3.379528,23.946501
0.9,0.0,0.196935,-3.399044,-0.48907,-6.678693,0.187865,-3.527626,-0.416473,-6.170743,-0.05665,-0.707232,0.388059,-1.246413,-1.641459,3.809562,26.583562
0.92,0.0,0.187865,-3.527626,-0.416473,-6.170743,0.180307,-3.645619,-0.33909,-5.624218,-0.850728,0.552888,1.931111,-1.611498,1.662197,3.876433,27.872657
0.94,0.0,0.180307,-3.645619,-0.33909,-5.624218,0.174291,-3.752493,-0.263083,-5.062054,-0.945027,0.473985,-0.785575,0.91864,0.743204,3.691311,28.217805
0.96,0.0,0.174291,-3.752493,-0.263083,-5.062054,0.169748,-3.848099,-0.192411,-4.499332,-0.750714,1.054297,1.3307,1.78136,0.122012,3.35896,27.983037
0.98,0.0,0.169748,-3.848099,-0.192411,-4.499332,0.166545,-3.932522,-0.129165,-3.944827,2.256731,0.160811,0.462474,-0.003278,-0.55944,2.959986,27.431974
1.0,0.0,0.166545,-3.932522,-0.129165,-3.944827,0.164526,-4.005977,-0.074087,-3.403055,-1.85391,-0.291071,-1.701666,0.04934,-0.934932,2.549527,26.730826
1.02,0.0,0.164526,-4.005977,-0.074087,-3.403055,0.163528,-4.068742,-0.027029,-2.875979,1.937316,-2.039255,-0.785246,-0.638845,1.367541,2.16234,25.973442
1.04,0.0,0.163528,-4.068742,-0.027029,-2.875979,0.163396,-4.121119,0.012697,-2.364192,0.021858,-0.795613,0.941607,-0.987658,-0.561218,1.818737,25.207011
1.06,0.0,0.163396,-4.121119,0.012697,-2.364192,0.163994,-4.163412,0.046083,-1.867642,-0.177702,-0.771164,-0.651386,-1.395443,0.65491,1.529405,24.451469
1.08,0.0,0.163994,-4.163412,0.046083,-1.867642,0.165205,-4.195924,0.074265,-1.38604,0.966376,0.519288,-0.05077,1.511708,-0.465363,1.298804,23.712233
1.1,0.0,0.165205,-4.195924,0.074265,-1.38604,0.166937,-4.218951,0.09843,-0.919069,-0.417771,1.545374,0.726558,1.322783,1.123282,1.127408,22.98781
1.12,0.0,0.166937,-4.218951,0.09843,-0.919069,0.169123,-4.232783,0.119743,-0.466472,-1.038515,-0.655434,-0.28927,0.632597,-1.321174,1.013121,22.273946
1.14,0.0,0.169123,-4.232783,0.119743,-0.466472,0.171716,-4.237705,0.139311,-0.028088,0.331554,0.364772,0.104915,0.501037,0.262261,0.952146,21.565581
1.16,0.0,0.171716,-4.237705,0.139311,-0.028088,0.174691,-4.234,0.158152,0.39614,-0.085917,0.292756,0.021303,-0.418675,0.009248,0.939493,20.857472
1.18,0.0,0.174691,-4.234,0.158152,0.39614,0.178043,-4.221954,0.177175,0.806163,0.724624,2.004419,-1.987567,0.514516,0.908702,0.969232,20.144006
1.2,0.0,0.178043,-4.221954,0.177175,0.806163,0.181784,-4.20185,0.197161,1.201808,-1.57754,0.731806,0.916922,0.223483,1.516017,1.034575,19.41851
1.22,0.0,0.181784,-4.20185,0.197161,1.201808,0.18594,-4.173979,0.218746,1.582753,-0.025649,-2.588714,-0.587993,-0.910852,0.105441,1.127829,18.672251
1.24,0.0,0.18594,-4.173979,0.218746,1.582753,0.190548,-4.138641,0.242403,1.948468,-0.367927,-0.976697,0.08525,-0.456623,0.743262,1.240259,17.893214
1.26,0.0,0.190548,-4.138641,0.242403,1.948468,0.195652,-4.096147,0.268419,2.29814,-2.400839,-1.573099,-1.921536,-1.006341,1.097366,1.36189,17.064765
1.28,0.0,0.195652,-4.096147,0.268419,2.29814,0.201301,-4.04683,0.296866,2.630566,-0.685386,1.342335,-1.34816,-1.445803,0.607743,1.481304,16.164331
1.3,0.0,0.201301,-4.04683,0.296866,2.630566,0.207542,-3.991051,0.327572,2.944022,-0.386781,1.256921,0.428904,-1.399134,2.253233,1.585511,15.162366
1.32,0.0,0.207542,-3.991051,0.327572,2.944022,0.214416,-3.929212,0.360089,3.236121,1.786131,1.22731,0.006214,-0.071437,0.091122,1.660009,14.022038
1.34,0.0,0.214416,-3.929212,0.360089,3.236121,0.221952,-3.86177,0.393669,3.503673,0.94228,0.280905,1.031875,-1.055361,-0.463832,1.689209,12.700354
1.36,0.0,0.221952,-3.86177,0.393669,3.503673,0.230163,-3.789255,0.427249,3.742593,-0.273622,1.039055,-0.686019,0.240824,0.224814,1.657467,11.151635
1.38,0.0,0.230163,-3.789255,0.427249,3.742593,0.239033,-3.71229,0.459464,3.947908,-0.503148,-0.324037,0.324981,0.711302,0.024872,1.55091,9.33427
1.4,0.0,0.239033,-3.71229,0.459464,3.947908,0.248521,-3.631601,0.488715,4.113937,-1.553112,-1.169653,0.44632,-0.427433,0.465948,1.360118,7.221095
1.42,0.0,0.248521,-3.631601,0.488715,4.113937,0.258551,-3.548034,0.513283,4.234708,-0.537225,-0.28202,1.496971,-0.921164,1.757176,1.083337,4.81226
1.44,0.0,0.258551,-3.548034,0.513283,4.234708,0.26901,-3.462552,0.531518,4.304628,-0.253668,-0.832728,1.361523,1.686238,0.509232,0.72934,2.147192
1.46,0.0,0.26901,-3.462552,0.531518,4.304628,0.27976,-3.376218,0.54206,4.319342,-1.119402,1.560349,-2.328345,1.240503,-0.03102,0.318595,-0.689819
1.48,0.0,0.27976,-3.376218,0.54206,4.319342,0.290636,-3.290163,0.544066,4.276592,-0.630539,-1.453943,0.051862,0.251509,-0.651612,-0.118508,-3.575656
1.5,0.0,0.290636,-3.290163,0.544066,4.276592,0.301464,-3.205536,0.53736,4.176824,0.569517,-0.544532,-0.298243,0.025959,0.200307,-0.546645,-6.367362
1.52,0.0,0.301464,-3.205536,0.53736,4.176824,0.312075,-3.123449,0.522466,4.02332,0.078658,-0.263667,1.650254,-0.295681,0.854007,-0.932418,-8.928958
1.54,0.0,0.312075,-3.123449,0.522466,4.02332,0.322316,-3.044923,0.5005,3.821798,-0.525167,-0.357268,1.436389,1.138658,0.164115,-1.250677,-11.156335
1.56,0.0,0.322316,-3.044923,0.5005,3.821798,0.332058,-2.970848,0.472968,3.579606,-0.706295,0.155032,1.003285,0.375615,-0.704086,-1.488098,-12.991318
1.58,0.0,0.332058,-2.970848,0.472968,3.579606,0.341208,-2.901957,0.441518,3.304784,-0.554903,-0.773465,0.300014,1.218052,-2.084532,-1.643269,-14.421898
1.6,0.0,0.341208,-2.901957,0.441518,3.304784,0.349703,-2.838822,0.40773,3.005228,-0.875689,-0.830988,0.464057,0.647274,0.547104,-1.724096,-15.471976
1.62,0.0,0.349703,-2.838822,0.40773,3.005228,0.357511,-2.781864,0.372959,2.688118,-1.307147,-0.148534,1.043615,0.565554,0.962123,-1.744077,-16.186877
1.64,0.0,0.357511,-2.781864,0.372959,2.688118,0.364622,-2.731373,0.338269,2.359624,-0.35047,-0.636905,-0.508944,0.064752,-3.095428,-1.718792,-16.620025
1.66,0.0,0.364622,-2.731373,0.338269,2.359624,0.371047,-2.687521,0.304411,2.024851,0.788776,-1.393591,0.569007,-1.414076,-1.913914,-1.663329,-16.823473
1.68,0.0,0.371047,-2.687521,0.304411,2.024851,0.376808,-2.650393,0.271852,1.687924,-0.006829,-0.149901,-0.626087,0.098057,0.317218,-1.590769,-16.842617
1.7,0.0,0.376808,-2.650393,0.271852,1.687924,0.381932,-2.619996,0.240827,1.352147,1.424226,1.319232,-0.222109,-0.323681,0.258238,-1.51151,-16.714151
1.72,0.0,0.381932,-2.619996,0.240827,1.352147,0.386451,-2.596281,0.211388,1.020175,1.137202,-0.799705,-1.842399,-1.021308,0.521067,-1.433172,-16.466046
1.74,0.0,0.386451,-2.596281,0.211388,1.020175,0.390397,-2.579149,0.183463,0.694189,-0.005585,0.528841,-0.566657,-1.006101,-0.990915,-1.360784,-16.118512
1.76,0.0,0.390397,-2.579149,0.183463,0.694189,0.393799,-2.568461,0.156901,0.376029,-0.850622,-0.940789,0.485298,-0.9955,0.826687,-1.297122,-15.685295
1.78,0.0,0.393799,-2.568461,0.156901,0.376029,0.396681,-2.564045,0.131516,0.067316,0.751715,-1.229981,-0.089475,-2.367195,0.422871,-1.243057,-15.174931
1.8,0.0,0.396681,-2.564045,0.131516,0.067316,0.399066,-2.565696,0.107121,-0.230458,-0.286575,1.205401,-1.220045,-0.183275,0.512469,-1.197901,-14.591817
1.82,0.0,0.399066,-2.565696,0.107121,-0.230458,0.400972,-2.573181,0.083555,-0.515853,-0.204143,-1.055771,1.399397,1.096471,0.438171,-1.159705,-13.937086
1.84,0.0,0.400972,-2.573181,0.083555,-0.515853,0.402413,-2.586238,0.060707,-0.787427,1.045703,-0.407101,-2.075415,0.044995,0.770239,-1.125535,-13.209331
1.86,0.0,0.402413,-2.586238,0.060707,-0.787427,0.403404,-2.604576,0.038532,-1.043689,-0.773222,-0.395302,-0.176988,-1.401207,0.610281,-1.091735,-12.40527
1.88,0.0,0.403404,-2.604576,0.038532,-1.043689,0.403959,-2.627873,0.017064,-1.283069,0.363781,-1.606342,-0.516326,0.276162,-1.10884,-1.0542,-11.52045
1.9,0.0,0.403959,-2.627873,0.017064,-1.283069,0.404092,-2.655775,-0.003581,-1.503905,-1.296714,0.653286,1.188952,1.460214,-0.880976,-1.008664,-10.550069
1.92,0.0,0.404092,-2.655775,-0.003581,-1.503905,0.403823,-2.687893,-0.0232,-1.704439,1.994425,-0.219323,0.284946,-0.447502,-0.084506,-0.951038,-9.489995
1.94,0.0,0.403823,-2.687893,-0.0232,-1.704439,0.403173,-2.723805,-0.041515,-1.882853,0.439168,-1.281273,0.155775,1.201313,-1.19527,-0.877781,-8.337988
1.96,0.0,0.403173,-2.723805,-0.041515,-1.882853,0.402173,-2.763048,-0.058186,-2.037311,-1.405504,0.712989,-0.786993,0.287832,0.147667,-0.786303,-7.095079
1.98,0.0,0.402173,-2.763048,-0.058186,-2.037311,0.400859,-2.805126,-0.072833,-2.166043,-2.441289,-0.452252,0.701718,0.93456,-0.586369,-0.675345,-5.766953
2.0,0.0,0.400859,-2.805126,-0.072833,-2.166043,0.399276,-2.849507,-0.085068,-2.267449,-0.778321,0.658889,0.31305,0.195453,0.523664,-0.545297,-4.365108
2.02,0.0,0.399276,-2.849507,-0.085068,-2.267449,0.397475,-2.895632,-0.094527,-2.340222,1.536845,-0.590296,0.147746,-2.286268,1.135192,-0.398357,-2.907478
2.04,0.0,0.397475,-2.895632,-0.094527,-2.340222,0.395515,-2.942919,-0.100909,-2.383481,-0.6475,0.553052,0.277139,-1.403866,0.235563,-0.238483,-1.418249
2.06,0.0,0.395515,-2.942919,-0.100909,-2.383481,0.39346,-2.990772,-0.104009,-2.39688,-0.008439,-0.231328,-0.368569,-0.706611,0.693483,-0.071093,0.073302
2.08,0.0,0.39346,-2.990772,-0.104009,-2.39688,0.391377,-3.038597,-0.103738,-2.380692,0.39175,-0.774093,-1.935751,0.051501,-0.637594,0.097481,1.534902
2.1,0.0,0.391377,-3.038597,-0.103738,-2.380692,0.389333,-3.085809,-0.100139,-2.335846,0.631992,-0.940952,-0.026529,1.008826,2.229473,0.260679,2.933989
2.12,0.0,0.389333,-3.085809,-0.100139,-2.335846,0.387393,-3.13185,-0.093381,-2.263898,-2.665949,-2.020366,0.890742,-0.700433,0.617872,0.412449,4.240568
2.14,0.0,0.387393,-3.13185,-0.093381,-2.263898,0.385617,-3.176198,-0.083745,-2.166961,0.322447,-0.810879,0.356876,0.20746,0.941599,0.547859,5.429643
2.16,0.0,0.385617,-3.176198,-0.083745,-2.166961,0.38406,-3.218378,-0.071595,-2.047579,1.408865,0.160981,-1.711981,1.152257,-1.039991,0.663505,6.48282
2.18,0.0,0.38406,-3.218378,-0.071595,-2.047579,0.382767,-3.25797,-0.057345,-1.908596,-1.139018,2.918241,0.669277,-1.646406,-0.71854,0.757656,7.388882
2.2,0.0,0.382767,-3.25797,-0.057345,-1.908596,0.381777,-3.294611,-0.04143,-1.753009,1.142118,-0.440975,0.048948,1.09588,-1.398736,0.83015,8.143414
2.22,0.0,0.381777,-3.294611,-0.04143,-1.753009,0.381118,-3.328,-0.024274,-1.583843,-0.5371,-0.282643,-0.556094,2.256014,1.637532,0.882117,8.747726
2.24,0.0,0.381118,-3.328,-0.024274,-1.583843,0.380812,-3.357894,-0.006268,-1.404053,-0.738535,-1.38227,1.413453,0.409012,0.10708,0.915591,9.207411
2.26,0.0,0.380812,-3.357894,-0.006268,-1.404053,0.380871,-3.38411,0.012243,-1.21645,2.242204,0.494392,1.695144,1.137094,-0.297328,0.933124,9.530844
2.28,0.0,0.380871,-3.38411,0.012243,-1.21645,0.381303,-3.406518,0.030968,-1.023663,-0.432363,0.319182,0.019424,-0.288502,1.340812,0.937424,9.727846
2.3,0.0,0.381303,-3.406518,0.030968,-1.023663,0.38211,-3.425038,0.049668,-0.828116,0.412031,1.493329,0.661945,-0.846473,0.46392,0.931074,9.808624
2.32,0.0,0.38211,-3.425038,0.049668,-0.828116,0.383288,-3.439639,0.068154,-0.632036,-0.21982,-0.878807,-1.837285,-0.61898,0.891068,0.916336,9.783032
2.34,0.0,0.383288,-3.439639,0.068154,-0.632036,0.384833,-3.45033,0.086276,-0.437456,-1.336422,-0.033347,-0.683296,-0.705053,-0.275535,0.895037,9.66011
2.36,0.0,0.384833,-3.45033,0.086276,-0.437456,0.386736,-3.45716,0.103919,-0.246242,-0.571241,-2.004594,2.855395,0.079554,0.772005,0.868514,9.447877
2.38,0.0,0.386736,-3.45716,0.103919,-0.246242,0.388986,-3.460214,0.120986,-0.060108,-0.767892,-0.083412,-0.077153,-0.13272,-0.679144,0.837625,9.1533
2.4,0.0,0.388986,-3.460214,0.120986,-0.060108,0.391571,-3.459609,0.137396,0.119361,0.379794,0.72152,-0.608644,-1.187348,-1.714294,0.802791,8.782397
2.42,0.0,0.391571,-3.459609,0.137396,0.119361,0.394477,-3.455493,0.15307,0.290692,0.658715,-0.310354,0.226834,-0.424948,0.693783,0.764077,8.340437
2.44,0.0,0.394477,-3.455493,0.15307,0.290692,0.397689,-3.448044,0.16793,0.452513,0.508233,0.859818,0.311367,0.147622,-1.126978,0.721279,7.832199
2.46,0.0,0.397689,-3.448044,0.16793,0.452513,0.401188,-3.437465,0.181889,0.603544,0.347369,2.589166,0.066835,-0.826181,-1.017897,0.674034,7.26227
2.48,0.0,0.401188,-3.437465,0.181889,0.603544,0.404957,-3.423983,0.194856,0.742597,1.362277,1.330645,0.622621,2.079889,0.985767,0.621932,6.635361
2.5,0.0,0.404957,-3.423983,0.194856,0.742597,0.408975,-3.407848,0.20673,0.868584,1.621207,-0.789754,-0.781976,-2.449342,0.949531,0.564622,5.956621
2.52,0.0,0.408975,-3.407848,0.20673,0.868584,0.413219,-3.389333,0.217403,0.980526,-1.202138,0.040175,-0.653518,1.548223,-0.75368,0.501914,5.231919
2.54,0.0,0.413219,-3.389333,0.217403,0.980526,0.417663,-3.368727,0.226768,1.077569,-1.324379,-0.164482,0.382125,0.408089,-1.445152,0.433865,4.468078
2.56,0.0,0.417663,-3.368727,0.226768,1.077569,0.42228,-3.346334,0.234721,1.159009,0.995428,0.114525,-0.51994,-1.184896,-0.333834,0.360836,3.673022
2.58,0.0,0.42228,-3.346334,0.234721,1.159009,0.427041,-3.322474,0.241169,1.22431,-2.146694,1.676004,0.663698,0.320565,-1.230611,0.283523,2.855816
2.6,0.0,0.427041,-3.322474,0.241169,1.22431,0.431916,-3.297472,0.246037,1.273129,1.264538,-0.250189,-0.992813,-2.285296,0.276837,0.202951,2.026579
2.62,0.0,0.431916,-3.297472,0.246037,1.273129,0.436872,-3.27166,0.249271,1.305333,0.061161,0.705029,0.936628,-0.076862,-0.627504,0.120431,1.196271
2.64,0.0,0.436872,-3.27166,0.249271,1.305333,0.441876,-3.245369,0.250848,1.321016,-1.992847,0.781621,-0.895928,-0.281941,-0.96863,0.037489,0.376354
2.66,0.0,0.441876,-3.245369,0.250848,1.321016,0.446895,-3.218927,0.250776,1.320502,1.396883,-0.647565,0.325021,-1.385116,0.605331,-0.044234,-0.421624
2.68,0.0,0.446895,-3.218927,0.250776,1.320502,0.451896,-3.192653,0.249095,1.304343,1.290759,0.786643,1.005561,0.822784,-0.605128,-0.12309,-1.186498
2.7,0.0,0.451896,-3.192653,0.249095,1.304343,0.456848,-3.166853,0.245879,1.273305,0.574965,1.018346,0.739232,-1.885543,0.143148,-0.197538,-1.907931
2.72,0.0,0.456848,-3.166853,0.245879,1.273305,0.461722,-3.141814,0.241229,1.228351,1.667492,-0.150634,0.885794,-0.578606,0.225573,-0.26623,-2.576814
2.74,0.0,0.461722,-3.141814,0.241229,1.228351,0.466489,-3.117804,0.235273,1.170611,0.069659,-1.543983,-0.745418,0.239916,0.912797,-0.328091,-3.185554
2.76,0.0,0.466489,-3.117804,0.235273,1.170611,0.471125,-3.095066,0.228154,1.10135,0.948148,-0.748586,-2.128746,-0.032512,-1.135446,-0.382347,-3.728244
2.78,0.0,0.471125,-3.095066,0.228154,1.10135,0.475608,-3.073818,0.220031,1.021934,0.08315,-0.227479,0.808066,0.722337,1.32637,-0.428545,-4.200709
2.8,0.0,0.475608,-3.073818,0.220031,1.021934,0.479921,-3.054247,0.211066,0.933794,0.026753,1.48878,-0.242669,-0.742509,1.707071,-0.466522,-4.600436
2.82,0.0,0.479921,-3.054247,0.211066,0.933794,0.484046,-3.036514,0.201423,0.838399,-0.782554,-1.011861,-0.794805,0.906079,-0.652754,-0.496374,-4.926417
2.84,0.0,0.484046,-3.036514,0.201423,0.838399,0.487974,-3.02075,0.191263,0.737222,-0.898101,-1.238046,1.357253,-0.219494,-0.235146,-0.518391,-5.178941
2.86,0.0,0.487974,-3.02075,0.191263,0.737222,0.491695,-3.007054,0.180737,0.631719,2.263314,-0.544122,-0.888107,-1.348738,0.039059,-0.533006,-5.359357
2.88,0.0,0.491695,-3.007054,0.180737,0.631719,0.495202,-2.9955,0.169989,0.523314,0.799176,1.278328,1.200168,-0.381881,-0.120489,-0.540734,-5.469839
2.9,0.0,0.495202,-2.9955,0.169989,0.523314,0.498494,-2.986132,0.15915,0.413376,-0.263255,-0.947065,-0.565016,-1.142188,-0.25637,-0.542119,-5.513182
2.92,0.0,0.498494,-2.986132,0.15915,0.413376,0.501568,-2.978967,0.148343,0.303218,0.048081,-0.982871,-0.888462,-0.156129,0.315211,-0.537697,-5.492622
2.94,0.0,0.501568,-2.978967,0.148343,0.303218,0.504428,-2.973996,0.137679,0.194081,-2.127345,-2.207957,-0.014705,-0.313386,0.775111,-0.527971,-5.411705
2.96,0.0,0.504428,-2.973996,0.137679,0.194081,0.507077,-2.971189,0.127258,0.087136,-0.596979,-0.672528,1.063127,-0.793634,-0.723451,-0.513388,-5.274194
2.98,0.0,0.507077,-2.971189,0.127258,0.087136,0.509521,-2.970489,0.117174,-0.016524,-0.75174,1.552325,1.350414,-0.953011,-0.667669,-0.494345,-5.084016
