time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.66,0.0,-0.011924,-1.094129,0.27099,-4.225754,-0.006724,-1.181227,0.24783,-4.485033,-0.35572,0.89184,0.857542,-0.765962
0.68,0.0,-0.006724,-1.181227,0.24783,-4.485033,-0.00206,-1.273572,0.217258,-4.750476,0.752819,-2.040691,-0.396752,0.619602
0.7,0.0,-0.00206,-1.273572,0.217258,-4.750476,0.001912,-1.371288,0.178582,-5.022199,0.798447,-0.652372,0.206303,0.061753
0.72,0.0,0.001912,-1.371288,0.178582,-5.022199,0.005025,-1.474503,0.131229,-5.300442,1.818096,-0.164484,-1.329212,1.287468
0.74,0.0,0.005025,-1.474503,0.131229,-5.300442,0.007101,-1.58335,0.0748,-5.585417,-1.474094,-0.942328,0.448462,-0.449568
0.76,0.0,0.007101,-1.58335,0.0748,-5.585417,0.007956,-1.697964,0.009155,-5.877032,-1.019852,-1.934225,-1.230983,0.765656
0.78,0.0,0.007956,-1.697964,0.009155,-5.877032,0.007407,-1.818471,-0.065458,-6.174439,-2.10787,-0.680611,0.467742,-0.266676
0.8,0.0,0.007407,-1.818471,-0.065458,-6.174439,0.005283,-1.944966,-0.148226,-6.475331,-1.340084,-0.90568,0.510377,-0.985715
0.82,0.0,0.005283,-1.944966,-0.148226,-6.475331,0.001434,-2.077476,-0.237507,-6.774902,0.624284,0.446647,1.392804,0.89368
0.84,0.0,0.001434,-2.077476,-0.237507,-6.774902,-0.004243,-2.215897,-0.330491,-7.064443,0.839558,-1.748857,0.003856,-0.670024
0.86,0.0,-0.004243,-2.215897,-0.330491,-7.064443,-0.011781,-2.359894,-0.422837,-7.329721,-0.02842,0.283103,1.668965,1.432963
0.88,0.0,-0.011781,-2.359894,-0.422837,-7.329721,-0.021111,-2.508785,-0.508448,-7.549752,0.173143,-2.095986,-1.911803,-0.886895
0.9,0.0,-0.021111,-2.508785,-0.508448,-7.549752,-0.032024,-2.661401,-0.579701,-7.697236,-2.275784,0.313381,-0.65123,-0.692971
0.92,0.0,-0.032024,-2.661401,-0.579701,-7.697236,-0.04415,-2.815991,-0.628554,-7.742418,-0.574711,-0.080655,0.622584,1.965752
0.94,0.0,-0.04415,-2.815991,-0.628554,-7.742418,-0.056973,-2.970249,-0.648641,-7.661032,0.216757,-1.343553,-0.163822,-0.904923
0.96,0.0,-0.056973,-2.970249,-0.648641,-7.661032,-0.069886,-3.121519,-0.63762,-7.443613,1.023218,0.417392,0.223063,1.118137
0.98,0.0,-0.069886,-3.121519,-0.63762,-7.443613,-0.082288,-3.267149,-0.598332,-7.100305,-0.10033,0.293202,1.790217,-0.647455
1.0,0.0,-0.082288,-3.267149,-0.598332,-7.100305,-0.093677,-3.404864,-0.537805,-6.657205,0.101471,0.619078,-0.483863,-0.652068
1.02,0.0,-0.093677,-3.404864,-0.537805,-6.657205,-0.103717,-3.53299,-0.464766,-6.146839,0.320694,-0.649371,0.226004,-1.775994
1.04,0.0,-0.103717,-3.53299,-0.464766,-6.146839,-0.112239,-3.65049,-0.387261,-5.599095,-0.953582,-0.040349,1.024735,1.876876
1.06,0.0,-0.112239,-3.65049,-0.387261,-5.599095,-0.119218,-3.756857,-0.311356,-5.036553,0.513679,-1.324577,-0.950184,0.105213
1.08,0.0,-0.119218,-3.756857,-0.311356,-5.036553,-0.12473,-3.851954,-0.240914,-4.473971,-2.300468,-0.980509,0.336544,0.451267
1.1,0.0,-0.12473,-3.851954,-0.240914,-4.473971,-0.128905,-3.935874,-0.177957,-3.919895,-1.76977,1.181953,-1.029674,-1.285859
1.12,0.0,-0.128905,-3.935874,-0.177957,-3.919895,-0.131903,-4.008836,-0.123176,-3.378693,-2.499084,1.608808,-0.547722,-0.152417
1.14,0.0,-0.131903,-4.008836,-0.123176,-3.378693,-0.133886,-4.07112,-0.076394,-2.852244,-0.006901,1.377027,-1.141292,-0.831487
1.16,0.0,-0.133886,-4.07112,-0.076394,-2.852244,-0.135007,-4.123028,-0.036903,-2.3411,-0.33914,0.328408,-0.62551,0.173319
1.18,0.0,-0.135007,-4.123028,-0.036903,-2.3411,-0.135404,-4.164866,-0.003705,-1.84519,0.054453,-0.298343,-1.239184,0.624424
1.2,0.0,-0.135404,-4.164866,-0.003705,-1.84519,-0.13519,-4.196935,0.024345,-1.36422,1.098056,1.875746,0.970747,-0.117191
1.22,0.0,-0.13519,-4.196935,0.024345,-1.36422,-0.134457,-4.219532,0.048431,-0.897872,0.463981,-0.975273,-1.14589,-0.483051
1.24,0.0,-0.134457,-4.219532,0.048431,-0.897872,-0.133271,-4.232946,0.069717,-0.445893,0.492255,-0.843249,2.076488,0.620528
1.26,0.0,-0.133271,-4.232946,0.069717,-0.445893,-0.131679,-4.237463,0.089307,-0.008126,0.096816,1.325066,-2.11435,0.100892
1.28,0.0,-0.131679,-4.237463,0.089307,-0.008126,-0.129704,-4.233365,0.108215,0.415484,-1.25674,-1.056372,0.856434,0.170241
1.3,0.0,-0.129704,-4.233365,0.108215,0.415484,-0.127349,-4.220938,0.127342,0.824882,-0.427795,0.879364,-1.450123,1.007876
1.32,0.0,-0.127349,-4.220938,0.127342,0.824882,-0.124603,-4.200466,0.147465,1.219891,0.975943,0.113299,0.12759,-0.402426
1.34,0.0,-0.124603,-4.200466,0.147465,1.219891,-0.12144,-4.17224,0.169213,1.60018,0.403692,0.014819,-0.276135,0.358888
1.36,0.0,-0.12144,-4.17224,0.169213,1.60018,-0.117821,-4.13656,0.19305,1.965208,-0.405776,1.544791,-1.065865,-0.53423
1.38,0.0,-0.117821,-4.13656,0.19305,1.965208,-0.113702,-4.093739,0.219253,2.314148,-0.528534,-0.138024,-1.656922,-1.011317
1.4,0.0,-0.113702,-4.093739,0.219253,2.314148,-0.109034,-4.04411,0.247884,2.645774,-1.380924,1.649207,-1.136526,-1.304266
1.42,0.0,-0.109034,-4.04411,0.247884,2.645774,-0.103771,-3.988035,0.278759,2.958334,-0.741453,0.175521,-0.839057,-1.402609
1.44,0.0,-0.103771,-3.988035,0.278759,2.958334,-0.097872,-3.92592,0.311417,3.249405,0.674519,1.442031,0.79092,0.277173
1.46,0.0,-0.097872,-3.92592,0.311417,3.249405,-0.091308,-3.858224,0.345093,3.515755,1.484884,0.223888,1.424371,-0.669456
1.48,0.0,-0.091308,-3.858224,0.345093,3.515755,-0.084069,-3.785482,0.378709,3.753255,-0.877128,0.493638,0.495867,-0.467727
1.5,0.0,-0.084069,-3.785482,0.378709,3.753255,-0.076169,-3.708319,0.410889,3.956891,0.459186,0.893181,0.916718,1.390745
1.52,0.0,-0.076169,-3.708319,0.410889,3.956891,-0.067653,-3.62747,0.440022,4.120954,-0.471806,1.046701,-0.800999,0.390729
1.54,0.0,-0.067653,-3.62747,0.440022,4.120954,-0.0586,-3.543785,0.46439,4.239472,1.244059,0.311193,-0.629004,-0.279463
1.56,0.0,-0.0586,-3.543785,0.46439,4.239472,-0.049121,-3.458232,0.482348,4.306888,-0.703295,-1.334846,-0.529744,0.167331
1.58,0.0,-0.049121,-3.458232,0.482348,4.306888,-0.039358,-3.371879,0.492559,4.318928,0.362918,0.082778,-1.347331,1.118727
1.6,0.0,-0.039358,-3.371879,0.492559,4.318928,-0.029475,-3.285859,0.494208,4.273453,0.210799,1.422687,-0.374673,0.161718
1.62,0.0,-0.029475,-3.285859,0.494208,4.273453,-0.019648,-3.201322,0.487153,4.171047,-0.407034,-1.004743,-2.588682,1.055691
1.64,0.0,-0.019648,-3.201322,0.487153,4.171047,-0.010044,-3.119375,0.47195,4.015122,0.826461,-1.353062,3.450631,1.016786
1.66,0.0,-0.010044,-3.119375,0.47195,4.015122,-0.000817,-3.041035,0.44974,3.811496,0.839017,0.930114,1.433207,-0.407497
1.68,0.0,-0.000817,-3.041035,0.44974,3.811496,0.007909,-2.967184,0.422042,3.567575,1.630975,-0.084227,-0.267135,-1.942976
1.7,0.0,0.007909,-2.967184,0.422042,3.567575,0.01604,-2.898547,0.390506,3.291409,0.793768,-0.579375,0.183132,-0.066789
1.72,0.0,0.01604,-2.898547,0.390506,3.291409,0.023514,-2.83569,0.356702,2.990872,-1.585155,-0.02391,0.150681,-0.050647
1.74,0.0,0.023514,-2.83569,0.356702,2.990872,0.030302,-2.779027,0.321976,2.673098,0.843439,1.137784,1.234481,0.487339
1.76,0.0,0.030302,-2.779027,0.321976,2.673098,0.036394,-2.72884,0.287374,2.344208,-0.157809,-1.004521,0.089313,-1.288273
1.78,0.0,0.036394,-2.72884,0.287374,2.344208,0.041802,-2.685299,0.253634,2.009256,-0.63107,-0.826764,0.224879,0.265206
1.8,0.0,0.041802,-2.685299,0.253634,2.009256,0.046548,-2.648483,0.22121,1.672324,0.601062,0.001637,-0.498553,-1.287121
1.82,0.0,0.046548,-2.648483,0.22121,1.672324,0.050661,-2.618397,0.190327,1.336679,-0.393057,-0.074889,0.290419,-0.969471
1.84,0.0,0.050661,-2.618397,0.190327,1.336679,0.054172,-2.594989,0.16103,1.004952,0.41866,-0.610706,-0.079092,-0.494025
1.86,0.0,0.054172,-2.594989,0.16103,1.004952,0.057112,-2.578158,0.133242,0.679301,1.007245,-0.266847,0.677682,0.021475
1.88,0.0,0.057112,-2.578158,0.133242,0.679301,0.059511,-2.567764,0.106808,0.361555,-1.979108,-0.631141,-0.031753,-0.956393
1.9,0.0,0.059511,-2.567764,0.106808,0.361555,0.061393,-2.563633,0.081543,0.053326,-0.144017,0.123829,-2.047366,0.189915
1.92,0.0,0.061393,-2.563633,0.081543,0.053326,0.062779,-2.565558,0.057258,-0.243898,-0.563553,-0.026763,1.134841,-0.274893
1.94,0.0,0.062779,-2.565558,0.057258,-0.243898,0.063688,-2.573306,0.033796,-0.52868,-1.664132,-0.536848,-1.189718,0.04891
1.96,0.0,0.063688,-2.573306,0.033796,-0.52868,0.064136,-2.586613,0.011048,-0.799575,-1.062359,-2.022703,1.500197,2.147922
1.98,0.0,0.064136,-2.586613,0.011048,-0.799575,0.064135,-2.605186,-0.011028,-1.055091,0.493724,-1.163025,-0.807337,0.522255
2.0,0.0,0.064135,-2.605186,-0.011028,-1.055091,0.063699,-2.628703,-0.032396,-1.293653,0.733838,1.130343,-0.89932,-0.103088
2.02,0.0,0.063699,-2.628703,-0.032396,-1.293653,0.062844,-2.656808,-0.052934,-1.513595,0.251308,0.896752,-2.212496,-0.05272
2.04,0.0,0.062844,-2.656808,-0.052934,-1.513595,0.061589,-2.689111,-0.072436,-1.713158,0.272495,-0.75674,1.124541,-1.720376
2.06,0.0,0.061589,-2.689111,-0.072436,-1.713158,0.059956,-2.725186,-0.090621,-1.890519,-0.103278,-1.410347,-0.084178,0.140437
2.08,0.0,0.059956,-2.725186,-0.090621,-1.890519,0.057975,-2.764571,-0.107147,-2.043844,-1.171882,-0.865421,1.715325,0.051229
2.1,0.0,0.057975,-2.764571,-0.107147,-2.043844,0.055683,-2.806768,-0.121632,-2.171368,0.175584,0.302998,-0.614947,-1.360539
2.12,0.0,0.055683,-2.806768,-0.121632,-2.171368,0.053126,-2.851243,-0.133689,-2.271503,-0.876876,-1.147298,0.6809,-0.286113
2.14,0.0,0.053126,-2.851243,-0.133689,-2.271503,0.050355,-2.897437,-0.142955,-2.342957,0.307331,1.833772,0.256952,-0.039329
2.16,0.0,0.050355,-2.897437,-0.142955,-2.342957,0.047428,-2.944764,-0.149135,-2.384869,0.935165,0.254714,0.903961,0.100724
2.18,0.0,0.047428,-2.944764,-0.149135,-2.384869,0.044411,-2.992632,-0.152025,-2.39692,-0.127771,-0.966035,-0.708756,-1.227148
2.2,0.0,0.044411,-2.992632,-0.152025,-2.39692,0.04137,-3.040444,-0.151543,-2.379412,-0.582333,0.506998,1.873068,-0.635793
2.22,0.0,0.04137,-3.040444,-0.151543,-2.379412,0.038372,-3.087618,-0.147738,-2.3333,-0.060475,0.474929,-1.03871,0.57492
2.24,0.0,0.038372,-3.087618,-0.147738,-2.3333,0.035481,-3.133596,-0.140784,-2.26017,-0.349138,-0.64633,0.188799,0.263139
2.26,0.0,0.035481,-3.133596,-0.140784,-2.26017,0.032759,-3.177858,-0.130967,-2.162153,-1.072539,-0.143881,0.940964,-0.340986
2.28,0.0,0.032759,-3.177858,-0.130967,-2.162153,0.030259,-3.219933,-0.118652,-2.041813,0.120138,1.334638,0.398385,1.047266
2.3,0.0,0.030259,-3.219933,-0.118652,-2.041813,0.028027,-3.259401,-0.104256,-1.902002,-1.490043,0.129135,0.952288,0.295223
2.32,0.0,0.028027,-3.259401,-0.104256,-1.902002,0.0261,-3.295903,-0.088215,-1.74572,-1.419061,1.463539,-1.982377,0.173052
2.34,0.0,0.0261,-3.295903,-0.088215,-1.74572,0.024507,-3.32914,-0.07095,-1.575994,0.755858,1.597032,0.713597,1.782765
2.36,0.0,0.024507,-3.32914,-0.07095,-1.575994,0.023268,-3.358873,-0.052851,-1.395772,-1.029313,0.384459,-0.226583,-0.048719
2.38,0.0,0.023268,-3.358873,-0.052851,-1.395772,0.022396,-3.38492,-0.034261,-1.207859,-0.490676,-0.505346,0.604816,0.245072
2.4,0.0,0.022396,-3.38492,-0.034261,-1.207859,0.021898,-3.407153,-0.015469,-1.014875,-1.060186,-0.128339,1.575335,-0.294709
2.42,0.0,0.021898,-3.407153,-0.015469,-1.014875,0.021777,-3.425497,0.00329,-0.819236,-1.087772,-0.687877,0.430064,-0.54713
2.44,0.0,0.021777,-3.425497,0.00329,-0.819236,0.022029,-3.43992,0.021826,-0.62316,1.09917,0.231769,0.740327,0.324032
2.46,0.0,0.022029,-3.43992,0.021826,-0.62316,0.022647,-3.450434,0.039993,-0.428674,-2.028295,1.019005,0.624881,-1.186844
2.48,0.0,0.022647,-3.450434,0.039993,-0.428674,0.023625,-3.45709,0.057676,-0.237635,0.244089,1.954413,-0.635428,-0.907361
2.5,0.0,0.023625,-3.45709,0.057676,-0.237635,0.024951,-3.459974,0.074779,-0.051752,-0.652827,1.565309,0.259826,0.532864
2.52,0.0,0.024951,-3.459974,0.074779,-0.051752,0.026612,-3.459205,0.09122,0.127395,-1.167203,0.178285,0.513167,-0.306127
2.54,0.0,0.026612,-3.459205,0.09122,0.127395,0.028595,-3.454933,0.106923,0.298338,-0.426734,-0.840502,-0.19547,-1.021501
2.56,0.0,0.028595,-3.454933,0.106923,0.298338,0.030883,-3.447335,0.121806,0.459708,-3.211144,-1.199557,-1.512677,-2.571203
2.58,0.0,0.030883,-3.447335,0.121806,0.459708,0.033461,-3.436617,0.135786,0.610229,-0.968043,0.05591,1.595386,0.018412
2.6,0.0,0.033461,-3.436617,0.135786,0.610229,0.036308,-3.423007,0.148767,0.748719,-0.364601,-1.046076,0.221657,-1.641525
2.62,0.0,0.036308,-3.423007,0.148767,0.748719,0.039404,-3.406756,0.160649,0.874093,-0.305586,1.409562,0.904846,-0.944307
2.64,0.0,0.039404,-3.406756,0.160649,0.874093,0.042726,-3.388137,0.171326,0.985377,0.368047,-0.495761,-1.293256,-0.816228
2.66,0.0,0.042726,-3.388137,0.171326,0.985377,0.046248,-3.36744,0.180689,1.081725,-0.899072,-0.213153,0.187635,-1.091189
2.68,0.0,0.046248,-3.36744,0.180689,1.081725,0.049944,-3.344972,0.188636,1.162438,0.524963,-0.517355,-0.242411,1.064177
2.7,0.0,0.049944,-3.344972,0.188636,1.162438,0.053784,-3.321051,0.195073,1.22699,3.191721,1.084104,0.447455,0.546528
2.72,0.0,0.053784,-3.321051,0.195073,1.22699,0.057736,-3.296003,0.199925,1.275046,-0.501775,-0.903345,-0.443419,0.751693
2.74,0.0,0.057736,-3.296003,0.199925,1.275046,0.06177,-3.27016,0.203142,1.306486,-1.156847,-0.714652,0.013936,-0.609719
2.76,0.0,0.06177,-3.27016,0.203142,1.306486,0.065851,-3.243853,0.204701,1.321413,-0.844416,-1.268717,1.190897,1.49041
2.78,0.0,0.065851,-3.243853,0.204701,1.321413,0.069947,-3.217411,0.204612,1.320162,-0.215222,-1.394328,0.033793,0.585363
2.8,0.0,0.069947,-3.217411,0.204612,1.320162,0.074025,-3.191151,0.202917,1.303294,1.062395,2.506009,0.727377,-0.109639
2.82,0.0,0.074025,-3.191151,0.202917,1.303294,0.078053,-3.165378,0.19969,1.271588,-1.361826,-1.248989,0.225173,1.056829
2.84,0.0,0.078053,-3.165378,0.19969,1.271588,0.082003,-3.14038,0.195035,1.226014,1.515842,-1.196174,-0.213955,-1.394984
2.86,0.0,0.082003,-3.14038,0.195035,1.226014,0.085846,-3.116423,0.18908,1.16771,-0.795377,0.422919,-0.114998,0.227374
2.88,0.0,0.085846,-3.116423,0.18908,1.16771,0.089558,-3.093748,0.18197,1.097945,-0.18739,-0.293762,0.037372,-0.037697
2.9,0.0,0.089558,-3.093748,0.18197,1.097945,0.093118,-3.072572,0.173862,1.01809,-1.355172,1.041934,-0.605471,0.013167
2.92,0.0,0.093118,-3.072572,0.173862,1.01809,0.096507,-3.053082,0.164921,0.929579,1.152263,-0.575864,-0.326267,0.360787
2.94,0.0,0.096507,-3.053082,0.164921,0.929579,0.099711,-3.035437,0.155309,0.833881,-0.698428,0.392338,0.539109,2.249055
2.96,0.0,0.099711,-3.035437,0.155309,0.833881,0.102716,-3.019765,0.145187,0.732468,-0.227453,-0.580249,1.194518,-0.236584
2.98,0.0,0.102716,-3.019765,0.145187,0.732468,0.105516,-3.006167,0.134707,0.626798,0.124805,0.702425,0.433471,-0.07742
