time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.42,0.0,0.053935,0.478003,-0.124562,2.051812,0.051337,0.520787,-0.13516,2.228291,1.820858,-0.137202,0.812801,-0.111223
0.44,0.0,0.051337,0.520787,-0.13516,2.228291,0.048533,0.567202,-0.145045,2.414922,0.09414,-0.364385,-0.375418,-0.667881
0.46,0.0,0.048533,0.567202,-0.145045,2.414922,0.045542,0.617451,-0.153816,2.611554,-0.533721,-1.731992,-2.304969,0.253131
0.48,0.0,0.045542,0.617451,-0.153816,2.611554,0.042391,0.671729,-0.160994,2.817889,0.307429,-2.221345,0.707307,-0.264529
0.5,0.0,0.042391,0.671729,-0.160994,2.817889,0.039117,0.730228,-0.166018,3.033487,-0.09199,-0.145488,1.047113,0.093098
0.52,0.0,0.039117,0.730228,-0.166018,3.033487,0.035769,0.793127,-0.168254,3.257801,0.679198,-1.516487,-0.62853,1.480238
0.54,0.0,0.035769,0.793127,-0.168254,3.257801,0.03241,0.860594,-0.166997,3.490218,1.211461,-0.028143,-0.216206,-0.016207
0.56,0.0,0.03241,0.860594,-0.166997,3.490218,0.029117,0.932785,-0.161487,3.730117,0.119491,0.480035,0.140935,-0.240842
0.58,0.0,0.029117,0.932785,-0.161487,3.730117,0.025984,1.009845,-0.150926,3.976932,-2.215541,1.417532,0.330956,-1.130122
0.6,0.0,0.025984,1.009845,-0.150926,3.976932,0.023119,1.091906,-0.134502,4.23022,1.500694,0.509862,-0.428494,1.230838
0.62,0.0,0.023119,1.091906,-0.134502,4.23022,0.020648,1.179095,-0.111412,4.489707,-0.8333,1.231011,-0.867443,-0.018595
0.64,0.0,0.020648,1.179095,-0.111412,4.489707,0.018712,1.271535,-0.080894,4.755323,-1.365147,0.554327,-1.927361,0.176783
0.66,0.0,0.018712,1.271535,-0.080894,4.755323,0.017467,1.369349,-0.042257,5.027187,0.664242,-0.182898,0.007559,-2.392971
0.68,0.0,0.017467,1.369349,-0.042257,5.027187,0.01708,1.472666,0.005069,5.305541,-0.117559,0.342783,-0.552866,-0.668587
0.7,0.0,0.01708,1.472666,0.005069,5.305541,0.01773,1.581616,0.061477,5.590593,0.5857,0.210125,0.123134,-0.921228
0.72,0.0,0.01773,1.581616,0.061477,5.590593,0.019601,1.696333,0.1271,5.882244,0.539205,0.834556,2.793435,0.593742
0.74,0.0,0.019601,1.696333,0.1271,5.882244,0.022874,1.816944,0.201684,6.179627,0.403186,-0.637279,1.352721,0.793212
0.76,0.0,0.022874,1.816944,0.201684,6.179627,0.027722,1.943542,0.2844,6.480403,-0.094795,-0.503202,0.206615,0.546636
0.78,0.0,0.027722,1.943542,0.2844,6.480403,0.034293,2.076151,0.37359,6.779715,1.080069,-1.026172,0.841934,-0.357221
0.8,0.0,0.034293,2.076151,0.37359,6.779715,0.042691,2.214664,0.46642,7.068775,0.842507,-0.307846,0.94866,0.189508
0.82,0.0,0.042691,2.214664,0.46642,7.068775,0.052946,2.358741,0.558524,7.333254,0.104321,-0.825797,-0.551387,-1.993486
0.84,0.0,0.052946,2.358741,0.558524,7.333254,0.064986,2.507691,0.643775,7.552063,-0.146657,0.877733,-0.238372,0.367914
0.86,0.0,0.064986,2.507691,0.643775,7.552063,0.0786,2.660337,0.714536,7.697836,-1.568246,-0.240717,-0.552945,1.229244
0.88,0.0,0.0786,2.660337,0.714536,7.697836,0.093417,2.814918,0.76278,7.740858,-0.163864,1.32021,-1.204385,-0.105795
0.9,0.0,0.093417,2.814918,0.76278,7.740858,0.108918,2.969121,0.782192,7.657051,-0.801561,-0.620902,-1.266544,-0.355875
0.92,0.0,0.108918,2.969121,0.782192,7.657051,0.124496,3.120287,0.770514,7.437266,1.27174,0.534238,-0.210262,0.755497
0.94,0.0,0.124496,3.120287,0.770514,7.437266,0.139549,3.265769,0.730668,7.091954,0.605207,-1.11597,0.528471,-1.086749
0.96,0.0,0.139549,3.265769,0.730668,7.091954,0.153581,3.403301,0.669724,6.647388,1.0992,-0.806655,0.254317,-0.836984
0.98,0.0,0.153581,3.403301,0.669724,6.647388,0.166256,3.531221,0.596413,6.136101,-0.223058,1.510466,-1.332528,0.505713
1.0,0.0,0.166256,3.531221,0.596413,6.136101,0.177409,3.648501,0.518751,5.587878,-2.390351,0.15361,0.688729,-1.250609
1.02,0.0,0.177409,3.648501,0.518751,5.587878,0.187018,3.754641,0.442765,5.025163,0.246051,-0.306613,-0.476523,-1.332595
1.04,0.0,0.187018,3.754641,0.442765,5.025163,0.195157,3.84951,0.372283,4.462599,0.403539,-0.842926,-0.141179,-0.198646
1.06,0.0,0.195157,3.84951,0.372283,4.462599,0.20196,3.933204,0.309299,3.908648,-0.940703,0.731735,-0.994956,-1.139435
1.08,0.0,0.20196,3.933204,0.309299,3.908648,0.207584,4.005943,0.254489,3.367628,-0.249839,-0.363117,0.541089,-0.150516
1.1,0.0,0.207584,4.005943,0.254489,3.367628,0.212193,4.068008,0.207662,2.84139,-0.457042,0.519431,1.87425,0.940229
1.12,0.0,0.212193,4.068008,0.207662,2.84139,0.215939,4.119701,0.168108,2.330472,0.403,-1.405423,0.427385,-0.146611
1.14,0.0,0.215939,4.119701,0.168108,2.330472,0.218959,4.161328,0.13482,1.834796,0.175191,-0.367129,-0.889649,1.814902
1.16,0.0,0.218959,4.161328,0.13482,1.834796,0.221366,4.193192,0.106656,1.354065,0.225338,0.49929,1.060035,0.176525
1.18,0.0,0.221366,4.193192,0.106656,1.354065,0.223251,4.215588,0.082431,0.887961,0.074573,-1.634937,1.001129,0.536802
1.2,0.0,0.223251,4.215588,0.082431,0.887961,0.224682,4.228807,0.060983,0.436231,-0.579864,0.018452,-0.765369,0.913542
1.22,0.0,0.224682,4.228807,0.060983,0.436231,0.225702,4.233132,0.041209,-0.001283,-0.556331,0.673658,-0.130552,1.887143
1.24,0.0,0.225702,4.233132,0.041209,-0.001283,0.226334,4.22885,0.022098,-0.424635,0.495399,0.69054,0.234789,-1.825772
1.26,0.0,0.226334,4.22885,0.022098,-0.424635,0.226584,4.216242,0.002751,-0.833769,-1.34135,-2.533664,1.694027,1.375541
1.28,0.0,0.226584,4.216242,0.002751,-0.833769,0.226438,4.195595,-0.017605,-1.228507,1.521054,0.498537,-0.737727,1.541732
1.3,0.0,0.226438,4.195595,-0.017605,-1.228507,0.225869,4.1672,-0.039595,-1.608513,0.07521,-0.423389,-0.391661,0.627563
1.32,0.0,0.225869,4.1672,-0.039595,-1.608513,0.22484,4.131356,-0.06368,-1.973242,-0.210311,-0.589828,-0.360416,-0.096511
1.34,0.0,0.22484,4.131356,-0.06368,-1.973242,0.223306,4.088377,-0.090131,-2.321856,-1.740261,-0.476021,0.960671,0.935243
1.36,0.0,0.223306,4.088377,-0.090131,-2.321856,0.221218,4.038597,-0.119004,-2.653119,0.535638,-2.151344,0.392307,-1.068756
1.38,0.0,0.221218,4.038597,-0.119004,-2.653119,0.218531,3.98238,-0.150109,-2.965261,0.782791,-0.610356,-1.077951,0.265406
1.4,0.0,0.218531,3.98238,-0.150109,-2.965261,0.215202,3.920131,-0.182976,-3.255837,-0.567041,0.778771,-0.487559,0.202
1.42,0.0,0.215202,3.920131,-0.182976,-3.255837,0.211205,3.852312,-0.216834,-3.521592,0.521918,-0.015159,-1.072535,-1.411577
1.44,0.0,0.211205,3.852312,-0.216834,-3.521592,0.206529,3.77946,-0.250594,-3.758369,0.72192,-0.933882,-1.117451,0.540813
1.46,0.0,0.206529,3.77946,-0.250594,-3.758369,0.201191,3.702204,-0.282875,-3.96113,-1.152833,-0.215356,-1.86505,-0.651771
1.48,0.0,0.201191,3.702204,-0.282875,-3.96113,0.195235,3.62128,-0.31206,-4.124152,-0.405259,-1.477987,-0.786727,-1.6557
1.5,0.0,0.195235,3.62128,-0.31206,-4.124152,0.188741,3.537543,-0.33643,-4.24146,-2.160975,-1.024913,0.184604,0.8502
1.52,0.0,0.188741,3.537543,-0.33643,-4.24146,0.181821,3.451963,-0.354347,-4.307525,0.379981,-1.856499,-0.097192,-1.508619
1.54,0.0,0.181821,3.451963,-0.354347,-4.307525,0.174619,3.365612,-0.364486,-4.318119,0.926738,0.876877,0.294935,2.22217
1.56,0.0,0.174619,3.365612,-0.364486,-4.318119,0.167299,3.279623,-0.36605,-4.271174,-0.324254,-1.494912,1.569205,0.314409
1.58,0.0,0.167299,3.279623,-0.36605,-4.271174,0.160035,3.195145,-0.358917,-4.167356,0.065176,0.814879,-0.773295,0.626038
1.6,0.0,0.160035,3.195145,-0.358917,-4.167356,0.152997,3.113286,-0.343663,-4.010153,-0.331564,0.548705,1.848907,-0.376367
1.62,0.0,0.152997,3.113286,-0.343663,-4.010153,0.146335,3.035057,-0.321442,-3.805439,0.531116,-0.652891,0.961062,-0.243392
1.64,0.0,0.146335,3.035057,-0.321442,-3.805439,0.140175,2.961336,-0.29378,-3.56065,0.381812,0.23339,-1.101691,0.970031
1.66,0.0,0.140175,2.961336,-0.29378,-3.56065,0.134609,2.892844,-0.262328,-3.28384,0.266046,0.821577,-0.592559,0.116192
1.68,0.0,0.134609,2.892844,-0.262328,-3.28384,0.129697,2.830143,-0.228651,-2.982866,-0.6067,-0.058675,0.792146,-0.740397
1.7,0.0,0.129697,2.830143,-0.228651,-2.982866,0.125469,2.773643,-0.194086,-2.664834,0.660839,0.313538,-1.588811,0.695502
1.72,0.0,0.125469,2.773643,-0.194086,-2.664834,0.121932,2.723622,-0.159672,-2.335833,0.639865,-1.664949,-0.296307,0.748925
1.74,0.0,0.121932,2.723622,-0.159672,-2.335833,0.119076,2.680249,-0.126137,-2.000888,0.708839,-0.354705,-0.07329,-0.919733
1.76,0.0,0.119076,2.680249,-0.126137,-2.000888,0.116878,2.643599,-0.093928,-1.664053,-1.920509,-2.650674,0.347497,-1.080026
1.78,0.0,0.116878,2.643599,-0.093928,-1.664053,0.115309,2.613677,-0.063265,-1.328575,-0.348603,-1.034587,0.809143,-0.432562
1.8,0.0,0.115309,2.613677,-0.063265,-1.328575,0.114337,2.59043,-0.034187,-0.997069,-1.314577,0.276662,-0.390343,-1.067142
1.82,0.0,0.114337,2.59043,-0.034187,-0.997069,0.113931,2.573754,-0.006615,-0.671683,-1.781489,0.927125,-0.906169,-1.051725
1.84,0.0,0.113931,2.573754,-0.006615,-0.671683,0.114063,2.563509,0.019606,-0.354237,0.848952,1.289098,1.15072,0.723847
1.86,0.0,0.114063,2.563509,0.019606,-0.354237,0.114708,2.559521,0.044665,-0.046338,0.366527,-0.338665,-0.566268,-1.475892
1.88,0.0,0.114708,2.559521,0.044665,-0.046338,0.115843,2.561582,0.068747,0.250529,0.20567,0.076737,0.685552,-1.443389
1.9,0.0,0.115843,2.561582,0.068747,0.250529,0.117452,2.569459,0.092012,0.534927,2.796397,-1.969772,-1.187831,-1.708599
1.92,0.0,0.117452,2.569459,0.092012,0.534927,0.119519,2.582886,0.114567,0.805412,-0.022973,0.404587,1.869996,-1.70472
1.94,0.0,0.119519,2.582886,0.114567,0.805412,0.12203,2.601572,0.136452,1.060491,-0.25344,0.120661,0.405794,0.833243
1.96,0.0,0.12203,2.601572,0.136452,1.060491,0.124972,2.625193,0.157628,1.298589,1.034405,-0.213687,-2.560532,0.290119
1.98,0.0,0.124972,2.625193,0.157628,1.298589,0.12833,2.653392,0.177974,1.518037,-0.849604,1.066753,0.498024,-0.023869
2.0,0.0,0.12833,2.653392,0.177974,1.518037,0.132084,2.685778,0.197281,1.717076,0.308955,-0.557396,0.578715,-1.494097
2.02,0.0,0.132084,2.685778,0.197281,1.717076,0.136212,2.721926,0.215268,1.893884,-0.087121,-2.178962,1.076115,-0.074314
2.04,0.0,0.136212,2.721926,0.215268,1.893884,0.140684,2.761373,0.231589,2.046629,-0.331356,-0.764318,2.418245,-0.825315
2.06,0.0,0.140684,2.761373,0.231589,2.046629,0.145462,2.803619,0.245866,2.173548,1.470014,0.900185,1.417561,-0.503008
2.08,0.0,0.145462,2.803619,0.245866,2.173548,0.150502,2.848132,0.257708,2.273057,-0.541254,0.046335,-0.73707,0.919608
2.1,0.0,0.150502,2.848132,0.257708,2.273057,0.155752,2.89435,0.266756,2.343873,-0.510577,-1.222237,-1.665042,0.180931
2.12,0.0,0.155752,2.89435,0.266756,2.343873,0.161152,2.94169,0.272713,2.385146,-0.091768,0.336218,0.997517,0.511897
2.14,0.0,0.161152,2.94169,0.272713,2.385146,0.166639,2.989557,0.27538,2.396564,-1.332997,0.10561,0.010721,0.13433
2.16,0.0,0.166639,2.989557,0.27538,2.396564,0.172145,3.037355,0.274677,2.378444,-0.362242,-0.353431,0.967775,-0.261791
2.18,0.0,0.172145,3.037355,0.274677,2.378444,0.177603,3.084504,0.270654,2.331753,-1.322077,2.147303,1.57553,-0.648336
2.2,0.0,0.177603,3.084504,0.270654,2.331753,0.18295,3.130445,0.263487,2.258085,-0.617227,0.983444,0.69794,0.634717
2.22,0.0,0.18295,3.130445,0.263487,2.258085,0.188124,3.174661,0.253462,2.159581,-0.492308,-2.32124,1.167239,-0.361565
2.24,0.0,0.188124,3.174661,0.253462,2.159581,0.193072,3.21668,0.240948,2.03881,0.460365,-1.077252,0.832962,-0.198226
2.26,0.0,0.193072,3.21668,0.240948,2.03881,0.197748,3.256084,0.226361,1.898628,1.02398,0.416291,0.199486,0.267737
2.28,0.0,0.197748,3.256084,0.226361,1.898628,0.202115,3.292516,0.210135,1.742036,-1.688253,-0.439967,0.07878,0.084152
2.3,0.0,0.202115,3.292516,0.210135,1.742036,0.206145,3.325676,0.192694,1.57206,-0.28499,-1.412183,-0.4072,-0.57736
2.32,0.0,0.206145,3.325676,0.192694,1.57206,0.209817,3.355328,0.174424,1.391647,0.824472,-0.541464,-0.301731,-1.118664
2.34,0.0,0.209817,3.355328,0.174424,1.391647,0.213119,3.381291,0.155669,1.203598,0.140978,-0.488164,0.859727,0.526951
2.36,0.0,0.213119,3.381291,0.155669,1.203598,0.216043,3.403439,0.136716,1.010529,1.017516,-0.243495,-0.158365,0.787977
2.38,0.0,0.216043,3.403439,0.136716,1.010529,0.218588,3.421695,0.1178,0.814856,0.895814,1.108474,-0.769188,-0.347646
2.4,0.0,0.218588,3.421695,0.1178,0.814856,0.220756,3.436031,0.09911,0.618789,1.13988,0.521385,-0.763322,0.225063
2.42,0.0,0.220756,3.436031,0.09911,0.618789,0.222555,3.446458,0.080791,0.424354,0.504592,2.396023,1.087153,-0.002786
2.44,0.0,0.222555,3.446458,0.080791,0.424354,0.223991,3.453028,0.062959,0.233407,-0.755061,-0.554888,-0.389137,-0.347024
2.46,0.0,0.223991,3.453028,0.062959,0.233407,0.225077,3.455829,0.045709,0.047653,-0.965074,-0.288432,1.303726,1.094529
2.48,0.0,0.225077,3.455829,0.045709,0.047653,0.225824,3.454979,0.029122,-0.131329,-2.146111,0.32247,1.521013,-0.675333
2.5,0.0,0.225824,3.454979,0.029122,-0.131329,0.226247,3.45063,0.013277,-0.302073,-0.39922,-0.696065,0.089059,-1.131628
2.52,0.0,0.226247,3.45063,0.013277,-0.302073,0.226361,3.442961,-0.001746,-0.463212,-0.242523,-0.991877,-0.257517,0.495708
2.54,0.0,0.226361,3.442961,-0.001746,-0.463212,0.226183,3.432175,-0.015862,-0.613471,0.520821,-0.025186,-1.828305,-0.443489
2.56,0.0,0.226183,3.432175,-0.015862,-0.613471,0.225733,3.418502,-0.028977,-0.75167,-1.074941,-0.023632,0.742181,0.584931
2.58,0.0,0.225733,3.418502,-0.028977,-0.75167,0.225031,3.402196,-0.040989,-0.876726,-0.972486,-0.056668,-0.636094,-0.842488
2.6,0.0,0.225031,3.402196,-0.040989,-0.876726,0.224101,3.383527,-0.051791,-0.987668,0.608487,1.97735,0.563453,0.913296
2.62,0.0,0.224101,3.383527,-0.051791,-0.987668,0.222968,3.362789,-0.061277,-1.083654,0.335253,-0.13169,1.278785,-0.496515
2.64,0.0,0.222968,3.362789,-0.061277,-1.083654,0.22166,3.340286,-0.069342,-1.163988,1.458792,0.107581,-0.170493,-0.789683
2.66,0.0,0.22166,3.340286,-0.069342,-1.163988,0.220205,3.316337,-0.075895,-1.228149,0.242771,-0.38172,1.083639,1.328279
2.68,0.0,0.220205,3.316337,-0.075895,-1.228149,0.218635,3.29127,-0.080861,-1.275808,-0.391323,-0.611065,1.717049,-2.176746
2.7,0.0,0.218635,3.29127,-0.080861,-1.275808,0.216981,3.265416,-0.08419,-1.30685,-1.069574,-2.095625,-0.565633,0.916165
2.72,0.0,0.216981,3.265416,-0.08419,-1.30685,0.215278,3.239106,-0.08586,-1.321385,0.923226,-0.621128,0.771445,0.700603
2.74,0.0,0.215278,3.239106,-0.08586,-1.321385,0.213558,3.212668,-0.085882,-1.319753,0.968664,-0.537357,-0.024931,2.145599
2.76,0.0,0.213558,3.212668,-0.085882,-1.319753,0.211853,3.18642,-0.0843,-1.302522,0.989094,1.321766,-0.621254,1.279804
2.78,0.0,0.211853,3.18642,-0.0843,-1.302522,0.210196,3.160666,-0.081188,-1.270475,-0.771134,1.068976,-0.051215,-0.31258
2.8,0.0,0.210196,3.160666,-0.081188,-1.270475,0.208615,3.135693,-0.076652,-1.224589,-0.849003,1.369792,-0.71696,0.262696
2.82,0.0,0.208615,3.135693,-0.076652,-1.224589,0.207139,3.111767,-0.070819,-1.166003,0.453005,0.81206,1.058604,-0.82585
2.84,0.0,0.207139,3.111767,-0.070819,-1.166003,0.20579,3.089129,-0.063834,-1.095991,-0.854846,-0.324026,0.385179,-1.431849
2.86,0.0,0.20579,3.089129,-0.063834,-1.095991,0.204592,3.067995,-0.055857,-1.015925,-1.482547,2.58161,1.260907,0.302038
2.88,0.0,0.204592,3.067995,-0.055857,-1.015925,0.203562,3.04855,-0.047051,-0.927241,0.27118,-0.145553,-1.374477,0.357928
2.9,0.0,0.203562,3.04855,-0.047051,-0.927241,0.202714,3.030953,-0.037578,-0.831406,0.631828,-0.413344,1.676715,-0.123809
2.92,0.0,0.202714,3.030953,-0.037578,-0.831406,0.202062,3.015331,-0.027599,-0.729894,0.715671,-0.428481,-2.132856,0.559227
2.94,0.0,0.202062,3.015331,-0.027599,-0.729894,0.201613,3.001785,-0.017265,-0.62416,-0.044338,-0.298306,0.705632,-0.44831
2.96,0.0,0.201613,3.001785,-0.017265,-0.62416,0.201373,2.990384,-0.006719,-0.51562,0.900566,-1.685076,-0.924446,-1.797801
2.98,0.0,0.201373,2.990384,-0.006719,-0.51562,0.201345,2.98117,0.003908,-0.405643,1.036339,1.368742,-0.740978,-0.522456
