time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.34,0.0,-0.183035,0.027763,-0.166547,0.151694,-0.186375,0.030909,-0.167446,0.163182,0.560059,-0.844902,0.184547,-0.791076
0.36,0.0,-0.186375,0.030909,-0.167446,0.163182,-0.189734,0.0343,-0.168484,0.176121,-0.144574,1.500069,-0.134253,-0.954633
0.38,0.0,-0.189734,0.0343,-0.168484,0.176121,-0.193115,0.037964,-0.16967,0.190604,-0.96465,-0.48875,-0.209116,0.461183
0.4,0.0,-0.193115,0.037964,-0.16967,0.190604,-0.196522,0.041935,-0.171013,0.206738,-0.652558,-0.397813,-0.439497,0.686557
0.42,0.0,-0.196522,0.041935,-0.171013,0.206738,-0.199957,0.046246,-0.172526,0.224643,1.653844,-0.185668,-0.120283,0.090774
0.44,0.0,-0.199957,0.046246,-0.172526,0.224643,-0.203424,0.050933,-0.17422,0.244457,-1.156116,-1.311716,0.621617,-0.66325
0.46,0.0,-0.203424,0.050933,-0.17422,0.244457,-0.206927,0.056038,-0.17611,0.266331,-0.976552,-1.846923,-0.474547,2.620195
0.48,0.0,-0.206927,0.056038,-0.17611,0.266331,-0.21047,0.061601,-0.178211,0.290437,-0.291247,0.231389,-1.747356,0.553053
0.5,0.0,-0.21047,0.061601,-0.178211,0.290437,-0.214057,0.067671,-0.18054,0.316962,-0.54074,-0.137676,-0.604105,-0.244574
0.52,0.0,-0.214057,0.067671,-0.18054,0.316962,-0.217693,0.074297,-0.183115,0.346112,1.422505,-1.091568,1.148057,-0.805649
0.54,0.0,-0.217693,0.074297,-0.183115,0.346112,-0.221384,0.081535,-0.185957,0.378116,2.302437,1.110022,-0.95251,0.973408
0.56,0.0,-0.221384,0.081535,-0.185957,0.378116,-0.225134,0.089443,-0.189088,0.413222,0.318072,1.561669,0.06669,-0.276756
0.58,0.0,-0.225134,0.089443,-0.189088,0.413222,-0.228949,0.098086,-0.19253,0.451702,-0.477447,-0.775367,0.566303,-0.156315
0.6,0.0,-0.228949,0.098086,-0.19253,0.451702,-0.232837,0.107535,-0.196308,0.49385,-0.902527,-0.290233,-0.01702,-0.295997
0.62,0.0,-0.232837,0.107535,-0.196308,0.49385,-0.236804,0.117867,-0.200447,0.539988,-0.4606,0.229625,1.433285,0.052869
0.64,0.0,-0.236804,0.117867,-0.200447,0.539988,-0.240857,0.129164,-0.204975,0.59046,0.035168,0.933465,-0.125052,-1.590034
0.66,0.0,-0.240857,0.129164,-0.204975,0.59046,-0.245006,0.141516,-0.209919,0.645638,1.589372,-0.497756,0.164562,1.048109
0.68,0.0,-0.245006,0.141516,-0.209919,0.645638,-0.249257,0.155023,-0.215305,0.705921,1.357476,-1.700907,-1.4892,0.822114
0.7,0.0,-0.249257,0.155023,-0.215305,0.705921,-0.253621,0.16979,-0.22116,0.771732,0.913668,-0.664961,1.01918,-0.604994
0.72,0.0,-0.253621,0.16979,-0.22116,0.771732,-0.258107,0.185932,-0.227509,0.843521,-1.258554,0.876469,-0.275999,0.342232
0.74,0.0,-0.258107,0.185932,-0.227509,0.843521,-0.262725,0.203574,-0.234374,0.921757,-1.47407,-1.247706,-0.00044,-1.508702
0.76,0.0,-0.262725,0.203574,-0.234374,0.921757,-0.267485,0.222849,-0.241769,1.006931,-0.462713,0.170747,-0.815544,-0.402084
0.78,0.0,-0.267485,0.222849,-0.241769,1.006931,-0.272399,0.243901,-0.249703,1.099545,0.052876,1.45559,-0.156033,-0.043568
0.8,0.0,-0.272399,0.243901,-0.249703,1.099545,-0.277477,0.266884,-0.258174,1.200108,1.614838,-0.211358,-1.033559,-1.375466
0.82,0.0,-0.277477,0.266884,-0.258174,1.200108,-0.28273,0.291961,-0.267166,1.309126,-0.743961,-0.018507,0.877717,0.141288
0.84,0.0,-0.28273,0.291961,-0.267166,1.309126,-0.288167,0.319308,-0.276643,1.42709,-0.977777,-0.073688,1.786169,0.21254
0.86,0.0,-0.288167,0.319308,-0.276643,1.42709,-0.293798,0.349108,-0.286542,1.55446,-0.59816,0.156881,0.782856,-0.79979
0.88,0.0,-0.293798,0.349108,-0.286542,1.55446,-0.299631,0.381552,-0.296774,1.691647,0.810671,0.93849,0.20278,0.366498
0.9,0.0,-0.299631,0.381552,-0.296774,1.691647,-0.30567,0.416841,-0.307205,1.838996,-0.648927,0.191053,-0.716104,0.303478
0.92,0.0,-0.30567,0.416841,-0.307205,1.838996,-0.311919,0.455181,-0.317659,1.996762,-0.14259,-1.148943,0.708976,-1.65551
0.94,0.0,-0.311919,0.455181,-0.317659,1.996762,-0.318375,0.496782,-0.327901,2.165092,-0.681934,0.409937,-0.352006,-0.250982
0.96,0.0,-0.318375,0.496782,-0.327901,2.165092,-0.325032,0.541856,-0.337633,2.344002,0.376748,-0.179609,-0.90063,-1.316715
0.98,0.0,-0.325032,0.541856,-0.337633,2.344002,-0.331875,0.590612,-0.346488,2.533368,-0.313909,-1.208193,1.724824,-0.126515
1.0,0.0,-0.331875,0.590612,-0.346488,2.533368,-0.338883,0.643258,-0.354019,2.732917,0.035356,-1.463248,0.889889,0.9207
1.02,0.0,-0.338883,0.643258,-0.354019,2.732917,-0.346023,0.699994,-0.3597,2.942238,0.99102,0.352343,2.604006,0.579627
1.04,0.0,-0.346023,0.699994,-0.3597,2.942238,-0.353254,0.761009,-0.362929,3.160798,-0.36448,0.231292,0.171208,-1.696323
1.06,0.0,-0.353254,0.761009,-0.362929,3.160798,-0.36052,0.826483,-0.36303,3.387982,-0.664876,0.107699,0.928985,-0.09503
1.08,0.0,-0.36052,0.826483,-0.36303,3.387982,-0.36775,0.896582,-0.359265,3.623139,-0.47569,0.26035,1.627933,0.749139
1.1,0.0,-0.36775,0.896582,-0.359265,3.623139,-0.374859,0.971458,-0.350848,3.865651,-0.581831,0.426482,1.472587,-0.751404
1.12,0.0,-0.374859,0.971458,-0.350848,3.865651,-0.381747,1.051253,-0.336971,4.11499,0.556076,0.449046,0.57601,-0.127762
1.14,0.0,-0.381747,1.051253,-0.336971,4.11499,-0.388296,1.136101,-0.316819,4.370782,-1.01004,-1.107269,-0.898731,1.809684
1.16,0.0,-0.388296,1.136101,-0.316819,4.370782,-0.394373,1.226126,-0.289604,4.632846,-1.298391,1.364365,-0.244106,0.09788
1.18,0.0,-0.394373,1.226126,-0.289604,4.632846,-0.399828,1.321456,-0.254594,4.901206,0.089419,-0.632813,0.18992,1.928365
1.2,0.0,-0.399828,1.321456,-0.254594,4.901206,-0.4045,1.422218,-0.211155,5.176052,-0.897649,0.291918,-2.999342,-1.557088
1.22,0.0,-0.4045,1.422218,-0.211155,5.176052,-0.408215,1.528543,-0.158796,5.457629,1.695329,0.124812,-0.975571,-0.284083
1.24,0.0,-0.408215,1.528543,-0.158796,5.457629,-0.410791,1.640569,-0.097244,5.746025,-0.017185,-1.087447,-0.340107,0.775431
1.26,0.0,-0.410791,1.640569,-0.097244,5.746025,-0.412044,1.758427,-0.026547,6.04081,1.576671,-0.629573,0.539629,0.766502
1.28,0.0,-0.412044,1.758427,-0.026547,6.04081,-0.411795,1.882234,0.052771,6.340456,-0.963184,-1.604795,-0.1237,-0.362886
1.3,0.0,-0.411795,1.882234,0.052771,6.340456,-0.409883,2.012055,0.139488,6.641459,0.939037,0.572191,-0.505288,-1.372239
1.32,0.0,-0.409883,2.012055,0.139488,6.641459,-0.406181,2.147858,0.231378,6.9371,0.422396,0.634963,1.747755,-1.004093
1.34,0.0,-0.406181,2.147858,0.231378,6.9371,-0.400617,2.289429,0.324844,7.215878,1.115474,1.135836,-1.544983,-0.204108
1.36,0.0,-0.400617,2.289429,0.324844,7.215878,-0.393211,2.436264,0.414601,7.459981,-1.209941,0.419241,-1.226629,-0.003776
1.38,0.0,-0.393211,2.436264,0.414601,7.459981,-0.384104,2.587434,0.493643,7.644744,0.75562,-0.916857,0.537556,-1.233201
1.4,0.0,-0.384104,2.587434,0.493643,7.644744,-0.373591,2.741461,0.553901,7.740736,-0.591207,0.056948,0.161111,1.415371
1.42,0.0,-0.373591,2.741461,0.553901,7.740736,-0.362124,2.896281,0.587917,7.719918,-0.165536,0.764408,1.30795,0.077148
1.44,0.0,-0.362124,2.896281,0.587917,7.719918,-0.350281,3.049358,0.591238,7.564958,0.746613,0.012889,0.101366,-0.669926
1.46,0.0,-0.350281,3.049358,0.591238,7.564958,-0.338678,3.197986,0.564313,7.276901,-1.031931,-2.20986,-0.603637,0.703063
1.48,0.0,-0.338678,3.197986,0.564313,7.276901,-0.327875,3.339675,0.512507,6.875514,1.349714,-1.179665,1.350567,-0.078084
1.5,0.0,-0.327875,3.339675,0.512507,6.875514,-0.318288,3.472456,0.444121,6.391719,1.002145,-0.82191,0.256779,0.320671
1.52,0.0,-0.318288,3.472456,0.444121,6.391719,-0.310163,3.595009,0.367768,5.857546,-0.002509,1.196175,0.571876,0.952555
1.54,0.0,-0.310163,3.595009,0.367768,5.857546,-0.303583,3.7066,0.290514,5.299239,-1.620329,-0.907201,-1.034315,-0.146473
1.56,0.0,-0.303583,3.7066,0.290514,5.299239,-0.298515,3.806941,0.217221,4.735038,-0.121899,1.343928,-0.459118,-1.366723
1.58,0.0,-0.298515,3.806941,0.217221,4.735038,-0.294849,3.896038,0.150694,4.17609,-0.332517,-0.005466,-0.803497,-0.328514
1.6,0.0,-0.294849,3.896038,0.150694,4.17609,-0.292434,3.974061,0.092175,3.628435,-0.079453,0.156626,0.602931,-0.057675
1.62,0.0,-0.292434,3.974061,0.092175,3.628435,-0.291107,4.04127,0.041832,3.094915,-0.04781,1.921146,-2.383615,-2.011088
1.64,0.0,-0.291107,4.04127,0.041832,3.094915,-0.290709,4.097959,-0.000832,2.576572,0.455424,0.549673,-0.949464,0.310204
1.66,0.0,-0.290709,4.097959,-0.000832,2.576572,-0.291095,4.144435,-0.03671,2.073552,0.426374,-1.762901,0.038526,-0.194857
1.68,0.0,-0.291095,4.144435,-0.03671,2.073552,-0.29214,4.181002,-0.066896,1.585624,0.381753,0.40118,-0.98092,-0.901463
1.7,0.0,-0.29214,4.181002,-0.066896,1.585624,-0.293741,4.207958,-0.092564,1.112464,0.79401,1.712079,1.373651,0.170334
1.72,0.0,-0.293741,4.207958,-0.092564,1.112464,-0.29582,4.225597,-0.114898,0.653779,0.014024,-0.861433,0.643086,0.559678
1.74,0.0,-0.29582,4.225597,-0.114898,0.653779,-0.298322,4.234205,-0.135034,0.209367,-0.144104,-0.654656,0.018386,-0.665893
1.76,0.0,-0.298322,4.234205,-0.135034,0.209367,-0.301214,4.234066,-0.154031,-0.220877,0.788603,1.158706,-2.478364,0.652841
1.78,0.0,-0.301214,4.234066,-0.154031,-0.220877,-0.304482,4.225464,-0.172846,-0.636949,0.375657,0.38368,0.29412,0.343333
1.8,0.0,-0.304482,4.225464,-0.172846,-0.636949,-0.308132,4.208683,-0.192317,-1.038733,-1.072452,0.686389,-0.915384,0.133847
1.82,0.0,-0.308132,4.208683,-0.192317,-1.038733,-0.312184,4.184012,-0.213144,-1.425976,0.206209,0.271221,-0.557193,-1.35125
1.84,0.0,-0.312184,4.184012,-0.213144,-1.425976,-0.31667,4.151744,-0.235871,-1.798245,0.531032,-1.96615,0.741887,1.686482
1.86,0.0,-0.31667,4.151744,-0.235871,-1.798245,-0.321634,4.112186,-0.260867,-2.154859,0.345837,1.020183,0.289865,-0.10065
1.88,0.0,-0.321634,4.112186,-0.260867,-2.154859,-0.327121,4.065661,-0.288298,-2.494795,-0.815282,1.655777,-0.696546,0.643691
1.9,0.0,-0.327121,4.065661,-0.288298,-2.494795,-0.333182,4.012515,-0.318097,-2.816567,-0.373958,-1.787306,-0.103957,-0.045227
1.92,0.0,-0.333182,4.012515,-0.318097,-2.816567,-0.339859,3.953133,-0.349939,-3.118086,-1.482349,-0.854119,1.001119,-0.335769
1.94,0.0,-0.339859,3.953133,-0.349939,-3.118086,-0.347189,3.887946,-0.383203,-3.396513,1.362773,0.018175,0.59378,-0.651453
1.96,0.0,-0.347189,3.887946,-0.383203,-3.396513,-0.355191,3.817451,-0.416956,-3.648147,-0.519376,-0.132326,0.021905,1.239741
1.98,0.0,-0.355191,3.817451,-0.416956,-3.648147,-0.363862,3.742229,-0.449957,-3.868373,-1.474051,-0.340059,-1.401203,-0.137097
2.0,0.0,-0.363862,3.742229,-0.449957,-3.868373,-0.373174,3.662961,-0.480692,-4.051767,1.417042,-0.505556,0.456189,-1.151609
2.02,0.0,-0.373174,3.662961,-0.480692,-4.051767,-0.383063,3.580443,-0.507471,-4.192405,0.663827,0.947436,0.883497,-0.475923
2.04,0.0,-0.383063,3.580443,-0.507471,-4.192405,-0.393435,3.49559,-0.528585,-4.284425,-0.920441,1.452585,0.216989,-1.319447
2.06,0.0,-0.393435,3.49559,-0.528585,-4.284425,-0.404159,3.409424,-0.542521,-4.322832,-0.798585,0.164595,-1.530846,1.384507
2.08,0.0,-0.404159,3.409424,-0.542521,-4.322832,-0.41508,3.323056,-0.548193,-4.30438,-0.578207,-0.660131,-0.346204,0.413889
2.1,0.0,-0.41508,3.323056,-0.548193,-4.30438,-0.426028,3.237634,-0.545129,-4.228326,-1.171014,-2.33611,-1.9047,-0.143397
2.12,0.0,-0.426028,3.237634,-0.545129,-4.228326,-0.436829,3.154294,-0.533565,-4.096776,0.83959,1.670351,0.584392,0.885388
2.14,0.0,-0.436829,3.154294,-0.533565,-4.096776,-0.44732,3.074102,-0.51439,-3.914506,-0.937504,-0.038047,0.460922,0.475817
2.16,0.0,-0.44732,3.074102,-0.51439,-3.914506,-0.457362,2.998007,-0.488976,-3.688302,-1.065356,-0.706518,0.661626,-0.146992
2.18,0.0,-0.457362,2.998007,-0.488976,-3.688302,-0.466848,2.926811,-0.458943,-3.426035,-0.704688,-0.527101,-0.88915,-0.33239
2.2,0.0,-0.466848,2.926811,-0.458943,-3.426035,-0.4757,2.861152,-0.425926,-3.13576,0.185691,2.197303,1.110153,-1.306459
2.22,0.0,-0.4757,2.861152,-0.425926,-3.13576,-0.483875,2.801516,-0.391389,-2.825015,-0.365603,1.033366,-1.868928,-0.420013
2.24,0.0,-0.483875,2.801516,-0.391389,-2.825015,-0.491354,2.748244,-0.356526,-2.500421,-0.714682,-0.028978,0.02061,-0.215658
2.26,0.0,-0.491354,2.748244,-0.356526,-2.500421,-0.49814,2.701555,-0.322218,-2.167532,1.805353,-0.401624,0.906538,1.142006
2.28,0.0,-0.49814,2.701555,-0.322218,-2.167532,-0.50425,2.661568,-0.289048,-1.83087,0.233174,-0.847736,-1.685476,0.517114
2.3,0.0,-0.50425,2.661568,-0.289048,-1.83087,-0.509712,2.628321,-0.257342,-1.494063,1.02153,-0.832304,0.774053,-0.076868
2.32,0.0,-0.509712,2.628321,-0.257342,-1.494063,-0.514554,2.601786,-0.22722,-1.16002,-1.364575,0.570333,0.03225,0.543016
2.34,0.0,-0.514554,2.601786,-0.22722,-1.16002,-0.518811,2.581885,-0.198657,-0.831101,1.116269,-0.290911,1.406126,1.539289
2.36,0.0,-0.518811,2.581885,-0.198657,-0.831101,-0.52251,2.568495,-0.17153,-0.509273,-0.043106,-0.513087,-1.358079,1.600809
2.38,0.0,-0.52251,2.568495,-0.17153,-0.509273,-0.52568,2.561456,-0.145661,-0.196235,0.956329,-0.006543,-1.404317,1.334196
2.4,0.0,-0.52568,2.561456,-0.145661,-0.196235,-0.528344,2.560577,-0.120859,0.106477,-0.099174,0.399965,0.57282,-1.066214
2.42,0.0,-0.528344,2.560577,-0.120859,0.106477,-0.530521,2.565636,-0.096949,0.397409,-0.151201,2.028008,0.610747,-0.138071
2.44,0.0,-0.530521,2.565636,-0.096949,0.397409,-0.532227,2.576385,-0.073797,0.675129,-0.820979,-0.75408,1.30469,0.085787
2.46,0.0,-0.532227,2.576385,-0.073797,0.675129,-0.533477,2.592544,-0.051327,0.938169,0.065568,-0.049534,-0.330231,-1.25533
2.48,0.0,-0.533477,2.592544,-0.051327,0.938169,-0.534285,2.613804,-0.029538,1.184996,-0.051874,-0.720451,1.741556,1.022579
2.5,0.0,-0.534285,2.613804,-0.029538,1.184996,-0.534664,2.639824,-0.008511,1.413988,-0.173671,0.08897,0.120181,0.934253
2.52,0.0,-0.534664,2.639824,-0.008511,1.413988,-0.534631,2.670233,0.011586,1.623425,-1.101088,-0.662049,1.502422,0.789555
2.54,0.0,-0.534631,2.670233,0.011586,1.623425,-0.534208,2.704619,0.030506,1.811508,1.117175,0.501022,-0.177897,0.498576
2.56,0.0,-0.534208,2.704619,0.030506,1.811508,-0.533421,2.742538,0.047933,1.976399,0.448177,0.578287,0.71265,-1.235221
2.58,0.0,-0.533421,2.742538,0.047933,1.976399,-0.532303,2.783508,0.063499,2.116287,0.048802,0.676381,0.044587,-1.369866
2.6,0.0,-0.532303,2.783508,0.063499,2.116287,-0.530896,2.827012,0.076814,2.229483,1.859331,0.35165,-1.198403,-0.76658
2.62,0.0,-0.530896,2.827012,0.076814,2.229483,-0.529248,2.8725,0.087501,2.314539,0.199435,0.038691,0.948905,0.938385
2.64,0.0,-0.529248,2.8725,0.087501,2.314539,-0.527416,2.919398,0.095227,2.370377,-0.148054,1.892895,-0.17651,-1.973112
2.66,0.0,-0.527416,2.919398,0.095227,2.370377,-0.52546,2.967116,0.099741,2.396409,0.557328,-0.018634,1.67532,-1.024819
2.68,0.0,-0.52546,2.967116,0.099741,2.396409,-0.523448,3.015056,0.100903,2.39264,-1.621929,0.540446,1.400937,0.791325
2.7,0.0,-0.523448,3.015056,0.100903,2.39264,-0.521447,3.062627,0.0987,2.35972,-0.470273,-0.314869,0.996073,0.074445
2.72,0.0,-0.521447,3.062627,0.0987,2.35972,-0.519522,3.109259,0.093249,2.298949,1.368667,1.13113,1.058813,-0.362258
2.74,0.0,-0.519522,3.109259,0.093249,2.298949,-0.517737,3.154412,0.084786,2.212216,-0.276943,0.329517,0.165628,-0.910712
2.76,0.0,-0.517737,3.154412,0.084786,2.212216,-0.516149,3.19759,0.073645,2.101904,0.580178,-0.718051,0.289946,-0.637453
2.78,0.0,-0.516149,3.19759,0.073645,2.101904,-0.514806,3.238349,0.060224,1.970749,1.24256,-0.766294,-0.603248,0.578534
2.8,0.0,-0.514806,3.238349,0.060224,1.970749,-0.513752,3.2763,0.044952,1.821703,-1.111359,-0.105081,0.387434,-0.65717
2.82,0.0,-0.513752,3.2763,0.044952,1.821703,-0.513018,3.311118,0.028263,1.657796,-1.279297,-1.310836,0.957751,-0.003328
2.84,0.0,-0.513018,3.311118,0.028263,1.657796,-0.512628,3.342533,0.010563,1.482025,-1.316105,2.184921,-0.427172,1.269814
2.86,0.0,-0.512628,3.342533,0.010563,1.482025,-0.5126,3.370339,-0.007782,1.297271,-0.1121,-1.608328,-1.394727,-0.747435
2.88,0.0,-0.5126,3.370339,-0.007782,1.297271,-0.512942,3.394382,-0.026456,1.106244,-1.685793,0.123285,-0.940876,-0.529197
2.9,0.0,-0.512942,3.394382,-0.026456,1.106244,-0.513658,3.414564,-0.045199,0.91146,-0.11382,0.076151,0.805844,-0.328372
2.92,0.0,-0.513658,3.414564,-0.045199,0.91146,-0.514749,3.430831,-0.063802,0.715226,0.148969,-0.327688,-0.313729,0.185411
2.94,0.0,-0.514749,3.430831,-0.063802,0.715226,-0.516208,3.443177,-0.0821,0.519657,-1.033085,1.470351,0.183478,-0.462467
2.96,0.0,-0.516208,3.443177,-0.0821,0.519657,-0.51803,3.451635,-0.099963,0.326689,0.869494,-0.28887,0.628443,-0.890312
2.98,0.0,-0.51803,3.451635,-0.099963,0.326689,-0.520203,3.456274,-0.117289,0.138096,0.307136,0.004884,-0.39682,1.23384
