time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.86,0.0,0.649836,-2.762317,0.951791,2.406752,0.66853,-2.717423,0.917687,2.081661,-1.018104,-0.119269,1.056162,-0.754545,0.608556,-1.68319,-16.380855
1.88,0.0,0.66853,-2.717423,0.917687,2.081661,0.68655,-2.679075,0.884606,1.752837,1.178981,-0.471575,-0.670859,-0.39137,-1.83521,-1.622474,-16.472808
1.9,0.0,0.68655,-2.679075,0.884606,1.752837,0.703923,-2.64731,0.85286,1.423823,-1.128254,0.212429,-1.202733,1.627393,-0.565645,-1.551267,-16.405712
1.92,1.560225,0.703923,-2.64731,0.85286,1.423823,0.723104,-2.617163,1.064619,1.585567,0.685512,-0.597718,0.653724,-0.89355,0.645645,10.49226,7.275843
1.94,0.0,0.723104,-2.617163,1.064619,1.585567,0.744071,-2.588923,1.032393,1.239071,1.037343,0.380039,0.66084,0.088079,-0.528043,-1.567217,-17.207398
1.96,0.0,0.744071,-2.588923,1.032393,1.239071,0.764411,-2.567563,1.001896,0.898003,-0.659535,0.137534,-1.607455,-0.119859,0.150874,-1.483909,-16.884513
1.98,0.0,0.764411,-2.567563,1.001896,0.898003,0.784157,-2.552954,0.972975,0.564307,1.438392,0.506707,-1.893384,0.594772,0.977548,-1.410131,-16.472617
2.0,0.0,0.784157,-2.552954,0.972975,0.564307,0.803339,-2.544931,0.945417,0.239641,-0.165442,-0.226394,0.132273,0.43714,2.279756,-1.347738,-15.98291
2.02,0.0,0.803339,-2.544931,0.945417,0.239641,0.821982,-2.543298,0.918991,-0.074507,-1.152662,1.148595,0.846737,1.056817,0.984781,-1.296726,-15.421604
2.04,-1.256944,0.821982,-2.543298,0.918991,-0.074507,0.838186,-2.551519,0.70166,-0.743511,0.180123,-0.12673,-1.230798,-0.226644,0.176742,-10.839694,-32.853949
2.06,0.0,0.838186,-2.551519,0.70166,-0.743511,0.851979,-2.56915,0.677751,-1.016964,-0.402668,-0.661628,0.762786,-0.46841,-0.761653,-1.181239,-13.269382
2.08,0.0,0.851979,-2.56915,0.677751,-1.016964,0.8653,-2.592086,0.654422,-1.273727,-0.301244,-1.516693,1.210081,-0.594212,-1.056457,-1.151069,-12.39463
2.1,0.0,0.8653,-2.592086,0.654422,-1.273727,0.87816,-2.619977,0.631753,-1.512144,1.201541,-0.251788,1.184382,1.574671,-0.523319,-1.114388,-11.43372
2.12,0.0,0.87816,-2.619977,0.631753,-1.512144,0.890576,-2.652438,0.609924,-1.730424,0.725538,-0.628133,0.485357,-0.347727,-0.971435,-1.066306,-10.380129
2.14,0.0,0.890576,-2.652438,0.609924,-1.730424,0.902565,-2.689047,0.589209,-1.92666,0.18103,1.166277,0.310055,-1.632561,-1.196932,-1.002333,-9.228644
2.16,1.204055,0.902565,-2.689047,0.589209,-1.92666,0.916065,-2.725327,0.761232,-1.698044,-1.097253,1.61292,0.169538,0.740192,0.43946,8.66822,11.914611
2.18,0.0,0.916065,-2.725327,0.761232,-1.698044,0.931107,-2.760957,0.74327,-1.861065,1.748215,-1.658877,-1.166432,-0.951396,0.862913,-0.85575,-7.565035
2.2,0.0,0.931107,-2.760957,0.74327,-1.861065,0.945807,-2.79961,0.72712,-2.000053,1.629796,0.590564,-0.847634,-0.761592,-0.630087,-0.756535,-6.322769
2.22,0.0,0.945807,-2.79961,0.72712,-2.000053,0.960206,-2.840788,0.71313,-2.113438,0.277359,-1.52298,0.950422,-0.724746,1.681175,-0.639896,-5.006766
2.24,0.0,0.960206,-2.840788,0.71313,-2.113438,0.974349,-2.883967,0.701638,-2.199877,0.264788,0.40399,0.716764,-0.402215,0.031171,-0.507045,-3.631241
2.26,0.0,0.974349,-2.883967,0.701638,-2.199877,0.98829,-2.928597,0.692943,-2.258371,-0.245827,-0.462955,0.660944,0.046096,1.067868,-0.360795,-2.216067
2.28,-2.568325,0.98829,-2.928597,0.692943,-2.258371,0.997846,-2.983779,0.263236,-3.250857,-1.074478,2.231128,-1.442421,1.261672,0.477684,-21.388353,-48.231726
2.3,0.0,0.997846,-2.983779,0.263236,-3.250857,1.003117,-3.048403,0.264759,-3.204842,-1.234251,1.904663,-0.396253,1.881576,-0.414549,0.208115,3.3056
2.32,0.0,1.003117,-3.048403,0.264759,-3.204842,1.008471,-3.111709,0.271479,-3.119287,1.505792,0.898989,-0.922879,-0.362858,0.21412,0.459916,5.222524
2.34,0.0,1.008471,-3.111709,0.271479,-3.119287,1.014008,-3.17293,0.282986,-2.996985,0.415364,2.573815,-0.043368,2.359722,0.784065,0.684932,6.972195
2.36,0.0,1.014008,-3.17293,0.282986,-2.996985,1.019818,-3.231368,0.298643,-2.841737,-0.96291,0.951129,0.080281,-0.646589,-0.102867,0.873863,8.512065
2.38,0.0,1.019818,-3.231368,0.298643,-2.841737,1.025977,-3.286409,0.317673,-2.658015,-0.044634,0.133205,0.404757,-0.557375,-1.211357,1.021881,9.817509
2.4,1.643215,1.025977,-3.286409,0.317673,-2.658015,1.035257,-3.331299,0.609811,-1.834086,-1.241104,-1.344839,1.156768,0.538239,0.144155,14.515586,40.699294
2.42,0.0,1.035257,-3.331299,0.609811,-1.834086,1.047638,-3.366087,0.628416,-1.642725,0.58656,1.886732,0.779506,1.390152,-0.870377,0.950125,9.839797
2.44,0.0,1.047638,-3.366087,0.628416,-1.642725,1.060398,-3.396943,0.647684,-1.441528,0.334198,-0.402737,0.661558,-0.422412,0.198176,0.973669,10.254565
2.46,0.0,1.060398,-3.396943,0.647684,-1.441528,1.073547,-3.423702,0.667254,-1.233501,1.315902,-1.570803,-0.43415,0.548967,0.643676,0.98089,10.525238
2.48,0.0,1.073547,-3.423702,0.667254,-1.233501,1.087088,-3.446256,0.686833,-1.021397,-2.03111,0.176094,1.950559,1.264676,-0.86664,0.975249,10.664681
2.5,0.0,1.087088,-3.446256,0.686833,-1.021397,1.101019,-3.464548,0.706197,-0.807714,-0.242131,-0.95843,0.265473,1.224084,0.226561,0.959847,10.685334
2.52,0.98881,1.101019,-3.464548,0.706197,-0.807714,1.116933,-3.475046,0.884766,-0.24547,-0.225555,1.321842,1.473114,-0.563738,-0.823822,8.864203,27.598812
2.54,0.0,1.116933,-3.475046,0.884766,-0.24547,1.134795,-3.478021,0.901298,-0.05307,-0.473459,1.247542,2.1255,0.863368,0.34305,0.810259,9.459398
2.56,0.0,1.134795,-3.478021,0.901298,-0.05307,1.152981,-3.477215,0.917151,0.132371,-1.733252,0.39006,-0.649125,1.909509,-0.04331,0.774502,9.073411
2.58,0.0,1.152981,-3.477215,0.917151,0.132371,1.171476,-3.472782,0.932252,0.309364,0.17713,-0.738119,-1.252678,-0.44544,0.364358,0.735138,8.615495
2.6,0.0,1.171476,-3.472782,0.932252,0.309364,1.190265,-3.464906,0.946528,0.476518,1.512414,0.050853,1.28561,0.999336,0.138121,0.69186,8.090249
2.62,0.0,1.190265,-3.464906,0.946528,0.476518,1.209331,-3.453796,0.959895,0.632529,0.107746,-0.136948,-0.873432,-0.693932,0.717916,0.644182,7.502037
2.64,-0.063321,1.209331,-3.453796,0.959895,0.632529,1.228552,-3.439915,0.961979,0.753508,1.502879,1.254535,0.356202,0.407183,1.609958,0.079097,5.743491
2.66,0.0,1.228552,-3.439915,0.961979,0.753508,1.247907,-3.42351,0.973333,0.884782,2.446212,-1.639532,-1.384881,-0.50614,0.367244,0.5387,6.215049
2.68,0.0,1.247907,-3.42351,0.973333,0.884782,1.267477,-3.40462,0.983487,1.001757,0.814761,-0.610484,-0.196589,0.604008,-1.179585,0.475906,5.476441
2.7,0.0,1.267477,-3.40462,0.983487,1.001757,1.287237,-3.383541,0.992328,1.103531,0.718122,0.189674,-0.457537,0.444298,0.851446,0.407422,4.696111
2.72,0.0,1.287237,-3.383541,0.992328,1.103531,1.30716,-3.360585,0.999745,1.189343,1.961761,0.347139,-1.015878,0.3026,-1.58218,0.333521,3.881857
2.74,0.0,1.30716,-3.360585,0.999745,1.189343,1.327217,-3.336077,1.005634,1.258606,-0.139106,0.400224,-0.722311,0.116112,-1.424391,0.254839,3.042734
2.76,-2.419339,1.327217,-3.336077,1.005634,1.258606,1.343379,-3.319484,0.61083,0.404059,0.063484,0.817269,0.641777,-0.225595,-0.688923,-19.688999,-42.15997
2.78,0.0,1.343379,-3.319484,0.61083,0.404059,1.355667,-3.310576,0.617893,0.485408,-0.128057,-0.056175,-1.312098,0.268153,-0.867637,0.333491,3.856236
2.8,0.0,1.355667,-3.310576,0.617893,0.485408,1.368089,-3.300126,0.624149,0.558096,-1.264082,0.759846,0.461452,0.916926,1.884588,0.291724,3.409244
2.82,0.0,1.368089,-3.300126,0.624149,0.558096,1.380627,-3.288313,0.629543,0.621602,-0.25152,-1.201972,0.584823,1.712561,-0.250692,0.247434,2.938951
2.84,0.0,1.380627,-3.288313,0.629543,0.621602,1.393265,-3.275326,0.63403,0.675517,0.029522,-0.580902,1.889305,0.260234,-0.869909,0.201067,2.451107
2.86,0.0,1.393265,-3.275326,0.63403,0.675517,1.405982,-3.261358,0.637573,0.719549,0.101627,-0.30978,-0.456112,-0.624764,-1.07051,0.15314,1.951688
2.88,-2.153438,1.405982,-3.261358,0.637573,0.719549,1.415184,-3.254872,0.283096,-0.066293,0.401761,-0.209631,0.154777,-1.942579,-0.277511,-17.643315,-38.5497
2.9,0.0,1.415184,-3.254872,0.283096,-0.066293,1.420907,-3.255526,0.28918,0.000516,1.902015,0.369459,0.799244,1.345323,-1.272027,0.298057,3.279358
2.92,0.0,1.420907,-3.255526,0.28918,0.000516,1.42675,-3.254869,0.294998,0.064655,1.067247,-0.131763,-0.891043,2.06643,-0.128168,0.2833,3.129751
2.94,0.0,1.42675,-3.254869,0.294998,0.064655,1.432705,-3.252962,0.300492,0.125497,0.382856,0.096454,-1.230633,0.369542,1.206933,0.265792,2.950272
2.96,0.0,1.432705,-3.252962,0.300492,0.125497,1.438767,-3.249875,0.305612,0.182477,2.257762,-0.250089,-2.447682,0.952151,0.342663,0.245802,2.744026
2.98,0.0,1.438767,-3.249875,0.305612,0.182477,1.444927,-3.245692,0.310309,0.235091,0.760686,-0.43371,-1.239656,1.097799,-0.241015,0.223607,2.514281
