time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.2,0.0,0.096859,-0.412818,-0.003684,-1.468757,0.096917,-0.443885,0.009441,-1.639101,-0.803371,1.877407,1.317264,-0.294091,1.557226,0.65133,-8.693978
0.22,0.0,0.096917,-0.443885,0.009441,-1.639101,0.097235,-0.478431,0.022318,-1.816724,0.31782,-1.390639,0.312477,-1.60112,-0.117796,0.634786,-9.072659
0.24,0.0,0.097235,-0.478431,0.022318,-1.816724,0.097807,-0.516606,0.034761,-2.002162,-1.146308,-0.164735,-0.936983,1.262736,0.059332,0.607241,-9.473987
0.26,0.0,0.097807,-0.516606,0.034761,-2.002162,0.098621,-0.558572,0.046513,-2.19578,0.955818,1.634819,0.773804,0.585874,-0.924464,0.565192,-9.889227
0.28,0.0,0.098621,-0.558572,0.046513,-2.19578,0.099661,-0.604494,0.057248,-2.397767,0.175519,-1.194947,-0.489152,-0.070719,0.310105,0.504813,-10.309335
0.3,0.0,0.099661,-0.604494,0.057248,-2.397767,0.100901,-0.654539,0.066559,-2.608131,-0.638745,0.835534,-0.195676,1.045054,2.02912,0.422069,-10.725399
0.32,0.0,0.100901,-0.654539,0.066559,-2.608131,0.10231,-0.708874,0.073957,-2.826707,-1.470377,-0.903249,0.842071,-0.406205,0.810051,0.312863,-11.129244
0.34,0.0,0.10231,-0.708874,0.073957,-2.826707,0.103843,-0.76766,0.078874,-3.05318,-1.062188,-0.957705,1.774025,0.141538,0.291275,0.173248,-11.514141
0.36,0.0,0.103843,-0.76766,0.078874,-3.05318,0.105444,-0.831051,0.080664,-3.287123,0.526357,1.359254,-1.134696,0.079554,1.043795,-0.000347,-11.875548
0.38,0.0,0.105444,-0.831051,0.080664,-3.287123,0.107044,-0.899191,0.078618,-3.528043,0.311524,-0.75168,0.116336,-1.232632,-1.106612,-0.210866,-12.211767
0.4,0.0,0.107044,-0.899191,0.078618,-3.528043,0.108558,-0.972216,0.071974,-3.775445,-0.731927,2.102245,-1.776395,0.920444,-0.256051,-0.46039,-12.524351
0.42,0.0,0.108558,-0.972216,0.071974,-3.775445,0.109887,-1.050249,0.05994,-4.0289,1.265211,-0.359819,-0.061993,2.382531,0.435835,-0.749922,-12.818139
0.44,0.0,0.109887,-1.050249,0.05994,-4.0289,0.110915,-1.13341,0.041716,-4.288104,-0.144988,-1.990796,0.516908,-1.912977,-0.575733,-1.079206,-13.10077
0.46,0.0,0.110915,-1.13341,0.041716,-4.288104,0.111509,-1.221811,0.016522,-4.552926,-0.797524,-0.56208,1.076659,-1.540084,-1.291568,-1.446532,-13.381584
0.48,0.0,0.111509,-1.221811,0.016522,-4.552926,0.111524,-1.315565,-0.016372,-4.823423,0.411301,-0.722998,-0.866559,0.294044,-0.716593,-1.848497,-13.669768
0.5,0.0,0.111524,-1.315565,-0.016372,-4.823423,0.110799,-1.414787,-0.057609,-5.099814,1.810731,-2.791561,-1.788763,-0.593443,-0.54521,-2.279599,-13.9716
0.52,0.0,0.110799,-1.414787,-0.057609,-5.099814,0.109161,-1.519598,-0.107692,-5.38238,-0.074441,0.076211,-0.136479,-0.733648,-1.271435,-2.731527,-14.286448
0.54,0.0,0.109161,-1.519598,-0.107692,-5.38238,0.10643,-1.630125,-0.166924,-5.671276,0.632434,-0.729577,-0.251318,-0.671293,1.071695,-3.191981,-14.600979
0.56,0.0,0.10643,-1.630125,-0.166924,-5.671276,0.102423,-1.74649,-0.235304,-5.966196,1.033189,0.314277,1.176285,0.907704,-0.407731,-3.642762,-14.880754
0.58,0.0,0.102423,-1.74649,-0.235304,-5.966196,0.09696,-1.868804,-0.312388,-6.265838,0.346149,-0.120655,-2.177458,0.703077,-2.076047,-4.056974,-15.058218
0.6,0.0,0.09696,-1.868804,-0.312388,-6.265838,0.089876,-1.997135,-0.397073,-6.567083,0.370988,0.252615,1.64191,0.614444,0.04547,-4.395311,-15.016611
0.62,0.0,0.089876,-1.997135,-0.397073,-6.567083,0.081039,-2.131459,-0.487315,-6.863834,-0.420639,-0.519251,-1.700225,-1.197208,0.268384,-4.602108,-14.571588
0.64,0.0,0.081039,-2.131459,-0.487315,-6.863834,0.070369,-2.271589,-0.579772,-7.145508,-1.324732,-1.715024,0.745147,-0.343696,0.84745,-4.603392,-13.458511
0.66,0.0,0.070369,-2.271589,-0.579772,-7.145508,0.057866,-2.41707,-0.669472,-7.395493,-0.847016,2.122851,-0.412016,0.725565,-0.261138,-4.312034,-11.34533
0.68,0.0,0.057866,-2.41707,-0.669472,-7.395493,0.043652,-2.567043,-0.74972,-7.590392,1.714164,0.515038,0.065187,1.142021,-1.027889,-3.648044,-7.904975
0.7,0.0,0.043652,-2.567043,-0.74972,-7.590392,0.027994,-2.720127,-0.812621,-7.701571,-1.274201,0.253228,1.13296,0.512903,-0.924143,-2.579777,-2.975318
0.72,0.0,0.027994,-2.720127,-0.812621,-7.701571,0.011315,-2.874356,-0.850567,-7.700581,0.989416,0.440268,-2.585763,1.013679,-0.655233,-1.175008,3.231084
0.74,0.0,0.011315,-2.874356,-0.850567,-7.700581,-0.005828,-3.027268,-0.858532,-7.568032,-0.800064,-1.633179,-0.089088,-0.645417,-1.533111,0.37764,10.025625
0.76,0.0,-0.005828,-3.027268,-0.858532,-7.568032,-0.022822,-3.176179,-0.836117,-7.301803,-0.669828,-1.339346,0.092732,-1.560263,1.33769,1.819461,16.430843
0.78,0.0,-0.022822,-3.176179,-0.836117,-7.301803,-0.0391,-3.318557,-0.787914,-6.918759,-0.661359,0.49215,0.510371,-0.203018,0.115136,2.928769,21.601147
0.8,0.0,-0.0391,-3.318557,-0.787914,-6.918759,-0.054219,-3.452346,-0.721822,-6.448344,-0.88869,0.641442,0.474789,1.436592,1.294989,3.604379,25.153388
0.82,0.0,-0.054219,-3.452346,-0.721822,-6.448344,-0.067911,-3.576124,-0.646452,-5.922659,0.203206,-0.154793,1.46425,0.335547,0.689681,3.869595,27.17853
0.84,0.0,-0.067911,-3.576124,-0.646452,-5.922659,-0.080065,-3.689068,-0.569124,-5.368932,0.116755,-0.985195,2.314165,-1.245487,1.075157,3.819503,28.029341
0.86,0.0,-0.080065,-3.689068,-0.569124,-5.368932,-0.090698,-3.790826,-0.495025,-4.806615,-1.871732,0.161673,2.241319,-1.292984,-0.95973,3.56494,28.101791
0.88,0.0,-0.090698,-3.790826,-0.495025,-4.806615,-0.099909,-3.881358,-0.427253,-4.247878,-0.267019,1.074045,0.756973,1.285253,0.011738,3.200576,27.717491
0.9,0.0,-0.099909,-3.881358,-0.427253,-4.247878,-0.10784,-3.960811,-0.367271,-3.699492,0.723073,-0.118225,-0.983852,-0.369719,0.374014,2.795448,27.095607
0.92,0.0,-0.10784,-3.960811,-0.367271,-3.699492,-0.114654,-4.029429,-0.315402,-3.164762,-0.65884,-0.179113,0.470134,-1.798066,0.426747,2.395175,26.368358
0.94,0.0,-0.114654,-4.029429,-0.315402,-3.164762,-0.120508,-4.087501,-0.271245,-2.644996,-0.583523,0.873066,-0.226411,2.413635,2.499516,2.027695,25.607395
0.96,0.0,-0.120508,-4.087501,-0.271245,-2.644996,-0.125549,-4.135331,-0.233971,-2.140479,-1.539296,-0.656409,-2.137413,-0.824424,-0.015096,1.708769,24.846869
0.98,0.0,-0.125549,-4.135331,-0.233971,-2.140479,-0.129906,-4.173221,-0.202519,-1.651047,-0.833857,-0.438683,-0.474544,-0.951759,1.000656,1.446148,24.099763
1.0,0.0,-0.129906,-4.173221,-0.202519,-1.651047,-0.133681,-4.201471,-0.175732,-1.1764,1.289826,0.066485,1.690784,0.59312,-1.398595,1.242425,23.368193
1.02,0.0,-0.133681,-4.201471,-0.175732,-1.1764,-0.136958,-4.220374,-0.152434,-0.71625,-0.030589,-0.430919,-1.117204,0.452493,1.392251,1.096881,22.649354
1.04,0.0,-0.136958,-4.220374,-0.152434,-0.71625,-0.139794,-4.230216,-0.131487,-0.270386,0.772226,0.272056,-0.025062,0.289181,1.529967,1.00664,21.938628
1.06,0.0,-0.139794,-4.230216,-0.131487,-0.270386,-0.142226,-4.231284,-0.111827,0.161302,0.096654,-0.706163,0.099496,0.625818,1.329783,0.967367,21.230896
1.08,0.0,-0.142226,-4.231284,-0.111827,0.161302,-0.14427,-4.223859,-0.092487,0.578821,-0.604175,0.689604,-1.158949,-1.027846,0.856854,0.973652,20.520781
1.1,0.0,-0.14427,-4.223859,-0.092487,0.578821,-0.145922,-4.208226,-0.072618,0.982064,0.152701,0.640308,-0.450175,-0.419035,-0.953131,1.019189,19.802225
1.12,0.0,-0.145922,-4.208226,-0.072618,0.982064,-0.147166,-4.184673,-0.051504,1.370791,-1.815172,-1.540635,0.091914,0.221051,1.275393,1.096795,19.06766
1.14,0.0,-0.147166,-4.184673,-0.051504,1.370791,-0.14797,-4.153494,-0.028585,1.744584,-0.24844,0.959314,-0.237402,1.643164,-0.952219,1.198322,18.306905
1.16,0.0,-0.14797,-4.153494,-0.028585,1.744584,-0.148295,-4.114993,-0.003472,2.102787,-0.483309,-0.705463,0.634654,0.194499,-0.637836,1.314489,17.505895
1.18,0.0,-0.148295,-4.114993,-0.003472,2.102787,-0.148093,-4.069493,0.024024,2.44441,0.816727,0.462228,-1.091733,-0.777786,0.483632,1.434684,16.64534
1.2,0.0,-0.148093,-4.069493,0.024024,2.44441,-0.147318,-4.017337,0.053863,2.768018,-0.216033,-0.80564,-0.31598,0.371877,2.890354,1.546787,15.699519
1.22,0.0,-0.147318,-4.017337,0.053863,2.768018,-0.145925,-3.958905,0.085751,3.071588,-0.183737,0.664336,0.802552,0.670622,-1.374844,1.637116,14.635547
1.24,0.0,-0.145925,-3.958905,0.085751,3.071588,-0.143878,-3.894625,0.119103,3.352368,-0.467948,0.839238,-0.886691,-0.227249,-0.840362,1.690643,13.413658
1.26,0.0,-0.143878,-3.894625,0.119103,3.352368,-0.141157,-3.824986,0.153025,3.60676,-2.028193,2.4e-05,1.659833,-0.065824,0.846311,1.691682,11.989344
1.28,0.0,-0.141157,-3.824986,0.153025,3.60676,-0.137761,-3.750561,0.186317,3.830263,0.285578,-0.489431,-0.877619,1.619971,-0.254817,1.625274,10.318283
1.3,0.0,-0.137761,-3.750561,0.186317,3.830263,-0.133718,-3.672017,0.2175,4.017562,0.843087,0.798614,-1.991901,2.406299,0.928091,1.479412,8.364783
1.32,0.0,-0.133718,-3.672017,0.2175,4.017562,-0.129086,-3.590139,0.244913,4.162807,0.515088,0.720889,-0.201101,-0.784728,-0.459389,1.248024,6.113496
1.34,0.0,-0.129086,-3.590139,0.244913,4.162807,-0.123958,-3.505825,0.266857,4.260154,-0.74238,-1.540688,-0.710875,-0.449058,0.750041,0.934109,3.58225
1.36,0.0,-0.123958,-3.505825,0.266857,4.260154,-0.118459,-3.420086,0.281805,4.304535,-0.772193,1.484822,0.275711,-0.84831,0.948361,0.551943,0.831539
1.38,0.0,-0.118459,-3.420086,0.281805,4.304535,-0.11274,-3.33402,0.288629,4.292531,1.538747,-1.264367,-1.11664,-0.774455,-1.033121,0.126931,-2.035013
1.4,0.0,-0.11274,-3.33402,0.288629,4.292531,-0.106972,-3.248768,0.286798,4.223139,-1.923151,-1.532649,0.428092,0.939757,-0.734747,-0.307719,-4.88297
1.42,0.0,-0.106972,-3.248768,0.286798,4.223139,-0.101325,-3.165466,0.276471,4.098166,0.489933,-1.092268,1.534899,-1.009415,-0.522706,-0.717063,-7.570529
1.44,0.0,-0.101325,-3.165466,0.276471,4.098166,-0.095964,-3.085183,0.258468,3.922098,0.117543,-0.92711,-0.475467,-0.937109,-0.966544,-1.071257,-9.975377
1.46,0.0,-0.095964,-3.085183,0.258468,3.922098,-0.091029,-3.008879,0.234108,3.701498,1.543427,-0.619829,0.995158,0.985646,1.246824,-1.350705,-12.014978
1.48,0.0,-0.091029,-3.008879,0.234108,3.701498,-0.086632,-2.937369,0.20498,3.444103,-1.624914,-1.003879,-0.023123,-0.435439,0.06717,-1.547951,-13.653929
1.5,0.0,-0.086632,-2.937369,0.20498,3.444103,-0.082851,-2.871307,0.172711,3.157922,0.667286,0.772984,-0.218761,-1.726787,1.199092,-1.666348,-14.898626
1.52,0.0,-0.082851,-2.871307,0.172711,3.157922,-0.079734,-2.811193,0.138777,2.850521,-0.860563,-1.074105,0.431798,0.456194,-0.261484,-1.716779,-15.784405
1.54,0.0,-0.079734,-2.811193,0.138777,2.850521,-0.077303,-2.757383,0.104395,2.52859,-1.077957,-1.296108,0.691819,0.460158,-1.15876,-1.713954,-16.361278
1.56,0.0,-0.077303,-2.757383,0.104395,2.52859,-0.075555,-2.710108,0.070472,2.197772,-0.517227,0.961465,0.404719,0.210356,-2.080153,-1.673325,-16.682398
1.58,0.0,-0.075555,-2.710108,0.070472,2.197772,-0.074476,-2.6695,0.037622,1.86268,-0.544814,-0.891044,-0.090736,0.022093,0.345747,-1.609044,-16.79668
1.6,0.0,-0.074476,-2.6695,0.037622,1.86268,-0.074041,-2.635605,0.006192,1.527023,2.04285,-0.064645,1.192718,1.514422,0.168199,-1.532883,-16.745219
1.62,0.0,-0.074041,-2.635605,0.006192,1.527023,-0.074218,-2.608403,-0.023672,1.193778,-1.091099,0.049204,-0.678513,-0.667121,0.393028,-1.453866,-16.560327
1.64,0.0,-0.074218,-2.608403,-0.023672,1.193778,-0.074977,-2.587821,-0.051983,0.86536,1.018256,1.262088,0.206536,-0.349529,0.152177,-1.378327,-16.266058
1.66,0.0,-0.074977,-2.587821,-0.051983,0.86536,-0.076288,-2.573743,-0.078852,0.543775,-0.622314,-1.043053,-0.176453,-1.044182,1.40131,-1.310178,-15.879367
1.68,0.0,-0.076288,-2.573743,-0.078852,0.543775,-0.078123,-2.566013,-0.10445,0.230751,-0.101919,-1.18316,-0.797046,-0.331243,-0.645762,-1.251258,-15.411395
1.7,0.0,-0.078123,-2.566013,-0.10445,0.230751,-0.080459,-2.564445,-0.128963,-0.072158,-0.139837,-0.036021,0.470657,1.57801,-1.415274,-1.201677,-14.868635
1.72,0.0,-0.080459,-2.564445,-0.128963,-0.072158,-0.083275,-2.568822,-0.152569,-0.363489,-0.72363,0.465725,-0.861172,-0.76299,-0.047736,-1.160137,-14.253899
1.74,0.0,-0.083275,-2.568822,-0.152569,-0.363489,-0.086556,-2.578898,-0.175405,-0.641807,-0.109956,0.077528,-0.368215,-0.720816,1.622451,-1.124219,-13.567106
1.76,0.0,-0.086556,-2.578898,-0.175405,-0.641807,-0.090287,-2.594398,-0.197552,-0.90565,1.197529,-0.500394,-0.511147,1.241846,0.782367,-1.090649,-12.805966
1.78,0.0,-0.090287,-2.594398,-0.197552,-0.90565,-0.094454,-2.615017,-0.219019,-1.153495,0.622668,-1.486989,-0.241758,0.102341,0.202317,-1.055558,-11.966647
1.8,0.0,-0.094454,-2.615017,-0.219019,-1.153495,-0.099043,-2.64042,-0.239735,-1.383733,-0.897115,-0.229228,-0.246268,-0.552296,0.471962,-1.014761,-11.044522
1.82,0.0,-0.099043,-2.64042,-0.239735,-1.383733,-0.104037,-2.670238,-0.259542,-1.59466,-0.411246,0.859321,2.39232,0.64574,1.17533,-0.964068,-10.035071
1.84,0.0,-0.104037,-2.670238,-0.259542,-1.59466,-0.109417,-2.704066,-0.278203,-1.784495,1.052238,-0.104723,0.003856,0.218113,1.604131,-0.899633,-8.934986
1.86,0.0,-0.109417,-2.704066,-0.278203,-1.784495,-0.115156,-2.741465,-0.295412,-1.951411,0.261518,-0.901024,0.173537,-0.145644,0.491828,-0.818338,-7.743469
1.88,0.0,-0.115156,-2.741465,-0.295412,-1.951411,-0.121221,-2.781958,-0.310808,-2.093602,0.464718,1.71693,1.75585,1.170898,0.999744,-0.718191,-6.463615
1.9,0.0,-0.121221,-2.781958,-0.310808,-2.093602,-0.127573,-2.825033,-0.324006,-2.209374,-0.195902,-0.576867,-0.963755,-0.968294,-0.097642,-0.598678,-5.103714
1.92,0.0,-0.127573,-2.825033,-0.324006,-2.209374,-0.134164,-2.870147,-0.334628,-2.297262,-1.171095,2.712331,-0.89725,0.371139,-0.077325,-0.461014,-3.678179
1.94,0.0,-0.134164,-2.870147,-0.334628,-2.297262,-0.140939,-2.91673,-0.342339,-2.356149,-0.174371,1.345908,-0.431553,-0.165501,-0.864943,-0.308214,-2.207822
1.96,0.0,-0.140939,-2.91673,-0.342339,-2.356149,-0.147837,-2.964195,-0.34688,-2.385397,-0.226116,0.444247,0.394189,0.145397,-0.403869,-0.144926,-0.719223
1.98,0.0,-0.147837,-2.964195,-0.34688,-2.385397,-0.154792,-3.011947,-0.348099,-2.384944,0.990514,0.279962,-0.792214,-0.983662,1.334163,0.022983,0.756863
2.0,0.0,-0.154792,-3.011947,-0.348099,-2.384944,-0.161738,-3.059398,-0.345967,-2.355367,0.469091,-0.206055,0.029363,0.984245,0.865191,0.189041,2.187913
2.02,0.0,-0.161738,-3.059398,-0.345967,-2.355367,-0.168609,-3.105976,-0.340586,-2.297885,-1.497468,-0.71295,-1.04643,-0.734027,-1.123177,0.346893,3.542445
2.04,0.0,-0.168609,-3.105976,-0.340586,-2.297885,-0.175342,-3.151139,-0.332177,-2.214315,1.988662,0.179272,-0.987759,-0.195147,-1.188081,0.490983,4.792706
2.06,0.0,-0.175342,-3.151139,-0.332177,-2.214315,-0.181878,-3.19439,-0.321061,-2.106975,-0.221772,-0.049955,-0.931174,1.098445,-1.060432,0.617082,5.916743
2.08,0.0,-0.181878,-3.19439,-0.321061,-2.106975,-0.188169,-3.235278,-0.307628,-1.978551,0.193081,0.961003,0.820199,-0.452409,-1.270659,0.722567,6.899531
2.1,0.0,-0.188169,-3.235278,-0.307628,-1.978551,-0.194171,-3.27341,-0.2923,-1.83196,-0.160381,-1.132451,-0.204003,0.24784,0.828505,0.806453,7.733087
2.12,0.0,-0.194171,-3.27341,-0.2923,-1.83196,-0.199851,-3.308455,-0.275508,-1.670212,-0.016853,0.659134,0.41056,-0.029343,-1.035726,0.869198,8.41575
2.14,0.0,-0.199851,-3.308455,-0.275508,-1.670212,-0.205184,-3.340138,-0.257661,-1.496299,0.236826,-0.294553,-0.768036,-0.306361,-0.320884,0.912373,8.950909
2.16,0.0,-0.205184,-3.340138,-0.257661,-1.496299,-0.210153,-3.368245,-0.239128,-1.313105,-3.20457,0.690139,-0.412832,0.502626,0.545648,0.938267,9.345521
2.18,0.0,-0.210153,-3.368245,-0.239128,-1.313105,-0.214747,-3.392618,-0.220229,-1.123352,-0.524869,-0.308185,-1.178776,0.515843,-0.998045,0.949512,9.608678
2.2,0.0,-0.214747,-3.392618,-0.220229,-1.123352,-0.218961,-3.413152,-0.201229,-0.92957,-0.139129,-0.425604,0.556712,-1.166759,0.407463,0.948762,9.750402
2.22,0.0,-0.218961,-3.413152,-0.201229,-0.92957,-0.222797,-3.42979,-0.182343,-0.734085,0.58502,0.139994,1.86353,-0.19869,-0.44087,0.938449,9.780735
2.24,0.0,-0.222797,-3.42979,-0.182343,-0.734085,-0.226257,-3.442519,-0.163742,-0.539031,-0.301146,0.361955,1.14294,-0.456952,-1.213233,0.920625,9.709137
2.26,0.0,-0.226257,-3.442519,-0.163742,-0.539031,-0.229349,-3.451367,-0.145559,-0.346356,-2.034596,-1.235746,0.50916,-0.442784,-0.677411,0.896881,9.544153
2.28,0.0,-0.229349,-3.451367,-0.145559,-0.346356,-0.232083,-3.456401,-0.1279,-0.157853,-0.485773,-0.756275,1.950349,-0.928116,-0.25386,0.868325,9.293285
2.3,0.0,-0.232083,-3.456401,-0.1279,-0.157853,-0.234469,-3.45772,-0.110855,0.024827,-0.299871,0.621372,-2.34214,0.156008,-1.042805,0.835602,8.963036
2.32,0.0,-0.234469,-3.45772,-0.110855,0.024827,-0.236521,-3.455457,-0.094504,0.200156,-0.966642,0.11747,0.364682,-1.403455,-0.210385,0.798963,8.559051
2.34,0.0,-0.236521,-3.455457,-0.094504,0.200156,-0.238254,-3.449772,-0.078925,0.366708,-1.686093,0.355469,0.839316,1.228531,-0.415457,0.758342,8.086353
2.36,0.0,-0.238254,-3.449772,-0.078925,0.366708,-0.239684,-3.440856,-0.064201,0.523158,1.669187,0.36354,-0.443225,0.106904,-2.049283,0.713457,7.549615
2.38,0.0,-0.239684,-3.440856,-0.064201,0.523158,-0.240829,-3.428922,-0.05042,0.668271,1.098705,-0.040858,-0.986654,-0.127275,-0.305133,0.663923,6.953473
2.4,0.0,-0.240829,-3.428922,-0.05042,0.668271,-0.241708,-3.414208,-0.03768,0.800907,0.661446,-0.416464,1.754625,1.698134,-1.737278,0.609358,6.302835
2.42,0.0,-0.241708,-3.414208,-0.03768,0.800907,-0.242344,-3.396976,-0.026084,0.920029,-1.110747,-2.387584,0.972641,-0.307088,0.011086,0.549487,5.603183
2.44,0.0,-0.242344,-3.396976,-0.026084,0.920029,-0.24276,-3.377503,-0.015739,1.024719,1.363259,0.119745,0.367957,-0.384547,-1.181056,0.48424,4.860837
2.46,0.0,-0.24276,-3.377503,-0.015739,1.024719,-0.242982,-3.356088,-0.006752,1.114195,0.19784,-0.106828,1.385688,-0.671637,-0.405068,0.413821,4.083139
2.48,0.0,-0.242982,-3.356088,-0.006752,1.114195,-0.243039,-3.333041,0.00078,1.187833,1.595345,0.008609,0.51938,1.163447,-1.767404,0.338753,3.278559
2.5,0.0,-0.243039,-3.333041,0.00078,1.187833,-0.242961,-3.308684,0.00677,1.245189,-0.405215,0.003946,-1.770477,0.729026,1.236269,0.259893,2.456669
2.52,0.0,-0.242961,-3.308684,0.00677,1.245189,-0.242779,-3.283344,0.011155,1.286022,0.376631,-1.225514,-1.059248,-0.935588,0.662704,0.178408,1.627995
2.54,0.0,-0.242779,-3.283344,0.011155,1.286022,-0.242526,-3.257353,0.013895,1.310306,-0.021183,0.409116,-0.266405,-0.059674,0.289935,0.095716,0.803746
2.56,0.0,-0.242526,-3.257353,0.013895,1.310306,-0.242235,-3.231041,0.014983,1.318246,-0.509085,0.298718,-0.016681,-0.29112,-0.853964,0.013403,-0.00457
2.58,0.0,-0.242235,-3.231041,0.014983,1.318246,-0.241938,-3.20473,0.014441,1.310275,-1.37213,1.475944,-1.22342,-0.097968,1.065536,-0.066886,-0.785585
2.6,0.0,-0.241938,-3.20473,0.014441,1.310275,-0.241667,-3.178732,0.012328,1.287048,0.199813,-0.031277,-0.039679,0.729206,-1.101371,-0.143551,-1.528532
2.62,0.0,-0.241667,-3.178732,0.012328,1.287048,-0.241454,-3.153344,0.008731,1.249426,0.105926,-0.69186,0.162359,1.330217,-0.439067,-0.215145,-2.223672
2.64,0.0,-0.241454,-3.153344,0.008731,1.249426,-0.241327,-3.128844,0.003762,1.198452,-0.473248,-0.823483,-0.65405,-0.232981,0.505109,-0.280453,-2.862638
2.66,0.0,-0.241327,-3.128844,0.003762,1.198452,-0.241312,-3.105487,-0.002442,1.13532,0.473863,-0.352038,-1.187887,1.175714,-0.437626,-0.338549,-3.438669
2.68,0.0,-0.241312,-3.105487,-0.002442,1.13532,-0.241432,-3.083503,-0.009729,1.061341,0.612111,1.54665,-0.360091,0.1543,-0.432064,-0.38882,-3.946714
2.7,0.0,-0.241432,-3.083503,-0.009729,1.061341,-0.241708,-3.063096,-0.017942,0.977913,0.492961,-0.780939,-0.658781,0.965682,0.433167,-0.430957,-4.383422
2.72,0.0,-0.241708,-3.063096,-0.017942,0.977913,-0.242155,-3.04444,-0.026914,0.886481,1.181908,0.045352,1.157361,-0.729045,0.334501,-0.464929,-4.747027
2.74,0.0,-0.242155,-3.04444,-0.026914,0.886481,-0.242788,-3.02768,-0.036486,0.788514,0.692931,-2.36688,-0.774467,-0.939438,0.086779,-0.490929,-5.037167
2.76,0.0,-0.242788,-3.02768,-0.036486,0.788514,-0.243617,-3.012933,-0.046501,0.685475,-1.479277,-0.410912,0.376463,0.952729,1.61541,-0.509322,-5.254653
2.78,0.0,-0.243617,-3.012933,-0.046501,0.685475,-0.24465,-3.000286,-0.056811,0.578799,-1.131733,1.306402,0.478002,-0.97956,2.740609,-0.520583,-5.401243
2.8,0.0,-0.24465,-3.000286,-0.056811,0.578799,-0.245891,-2.989796,-0.06728,0.469883,-0.31147,-1.614007,0.96449,0.299675,0.386859,-0.525243,-5.479414
2.82,0.0,-0.245891,-2.989796,-0.06728,0.469883,-0.247342,-2.981496,-0.07778,0.360063,0.383792,0.37296,-1.495318,-0.370405,-0.467073,-0.523844,-5.492168
2.84,0.0,-0.247342,-2.981496,-0.07778,0.360063,-0.249002,-2.975391,-0.088196,0.250616,0.45063,-1.38623,-0.117415,-1.100281,-1.211208,-0.516904,-5.442886
2.86,0.0,-0.249002,-2.975391,-0.088196,0.250616,-0.250868,-2.971461,-0.098422,0.142745,-2.409415,0.422745,0.989418,-0.181426,-0.34499,-0.504899,-5.335207
2.88,0.0,-0.250868,-2.971461,-0.098422,0.142745,-0.252936,-2.969663,-0.10836,0.037582,0.562454,-0.1573,1.046276,-1.151383,0.99323,-0.488249,-5.172959
2.9,0.0,-0.252936,-2.969663,-0.10836,0.037582,-0.2552,-2.969933,-0.117922,-0.063824,-0.792752,1.410437,2.314075,0.556886,0.166767,-0.467323,-4.960122
2.92,0.0,-0.2552,-2.969933,-0.117922,-0.063824,-0.25765,-2.972185,-0.127025,-0.1605,-0.558321,-0.455342,1.133908,-0.412325,-1.515076,-0.442444,-4.700817
2.94,0.0,-0.25765,-2.972185,-0.127025,-0.1605,-0.260277,-2.976315,-0.135594,-0.25156,1.912294,-0.668486,2.935823,-0.821063,-1.916941,-0.413908,-4.399317
2.96,0.0,-0.260277,-2.976315,-0.135594,-0.25156,-0.26307,-2.982204,-0.143558,-0.336205,0.822947,-2.027689,1.974688,-0.374515,0.817417,-0.381998,-4.060066
