time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.38,0.0,-0.126793,-4.214035,-0.178475,-1.008218,-0.130137,-4.22962,-0.156291,-0.552614,-0.038338,-0.309532,0.168189,1.456095,0.103607,1.051273,22.42303
1.4,0.0,-0.130137,-4.22962,-0.156291,-0.552614,-0.133058,-4.236235,-0.136062,-0.111265,-1.137377,0.542258,0.714631,0.709764,1.755578,0.980259,21.713209
1.42,0.0,-0.133058,-4.236235,-0.136062,-0.111265,-0.135585,-4.234165,-0.11675,0.315912,1.832906,-0.504546,0.096677,-0.566789,-0.783342,0.958639,21.004954
1.44,0.0,-0.135585,-4.234165,-0.11675,0.315912,-0.137728,-4.223693,-0.097424,0.728894,1.102015,-0.398168,-0.240717,0.88698,-0.243703,0.980646,20.292722
1.46,0.0,-0.137728,-4.223693,-0.097424,0.728894,-0.139477,-4.205105,-0.077276,1.127539,-2.708924,-0.25317,0.364994,0.436884,-0.813362,1.03965,19.570066
1.48,0.0,-0.139477,-4.205105,-0.077276,1.127539,-0.140809,-4.178689,-0.05564,1.51156,0.230727,0.523631,0.675414,-1.36638,0.055376,1.12813,18.82868
1.5,0.0,-0.140809,-4.178689,-0.05564,1.51156,-0.141689,-4.144743,-0.032009,1.880474,0.033335,-0.849193,-0.755718,0.11188,-0.680297,1.237553,18.057212
1.52,0.0,-0.141689,-4.144743,-0.032009,1.880474,-0.142074,-4.103576,-0.006061,2.233531,1.305178,1.329602,1.210182,-0.9931,0.71053,1.35818,17.239936
1.54,0.0,-0.142074,-4.103576,-0.006061,2.233531,-0.141915,-4.055515,0.02232,2.569611,0.416421,-1.707355,0.40536,-0.136966,-0.271833,1.478865,16.355409
1.56,0.0,-0.141915,-4.055515,0.02232,2.569611,-0.141165,-4.000915,0.053011,2.887097,-0.467542,-1.341918,-0.069605,1.375564,-0.044152,1.586896,15.375355
1.58,0.0,-0.141165,-4.000915,0.053011,2.887097,-0.139782,-3.94017,0.085617,3.183734,-1.002925,0.439006,-0.297417,-0.447312,2.100787,1.668009,14.264166
1.6,0.0,-0.139782,-3.94017,0.085617,3.183734,-0.137732,-3.873725,0.119448,3.456488,-0.100442,0.633084,-1.006614,-0.730472,-0.556702,1.706733,12.979697
1.62,0.0,-0.137732,-3.873725,0.119448,3.456488,-0.135002,-3.802095,0.153497,3.701435,-0.41054,-1.221327,-2.146846,-0.025508,-0.001924,1.68729,11.476238
1.64,0.0,-0.135002,-3.802095,0.153497,3.701435,-0.1316,-3.725885,0.186451,3.913752,-0.113683,0.137793,1.131268,-0.431804,0.370147,1.595268,9.710623
1.66,0.0,-0.1316,-3.725885,0.186451,3.913752,-0.127562,-3.6458,0.216746,4.087855,0.654471,0.59962,-0.263096,0.858792,0.093508,1.420166,7.651991
1.68,0.0,-0.127562,-3.6458,0.216746,4.087855,-0.122959,-3.562665,0.24267,4.21777,-0.785042,0.665949,0.785831,-0.766042,0.68694,1.15856,5.294423
1.7,0.0,-0.122959,-3.562665,0.24267,4.21777,-0.117896,-3.477422,0.262541,4.297762,0.066561,-1.373231,0.731389,1.248405,-1.088858,0.817138,2.669471
1.72,0.0,-0.117896,-3.477422,0.262541,4.297762,-0.112507,-3.391119,0.274927,4.32317,0.60819,0.276453,-0.701638,-2.002149,-0.008983,0.414291,-0.146618
1.74,0.0,-0.112507,-3.391119,0.274927,4.32317,-0.106955,-3.304878,0.278876,4.291288,0.776592,0.214989,0.441742,0.46177,0.264189,-0.021068,-3.036549
1.76,0.0,-0.106955,-3.304878,0.278876,4.291288,-0.101411,-3.219851,0.274082,4.202039,-2.386865,0.807616,0.417237,-0.060758,-1.39884,-0.453961,-5.858833
1.78,0.0,-0.101411,-3.219851,0.274082,4.202039,-0.096047,-3.137162,0.260945,4.058203,-1.734587,2.173432,0.229978,-1.014425,0.893641,-0.850049,-8.473912
1.8,0.0,-0.096047,-3.137162,0.260945,4.058203,-0.091022,-3.057852,0.240491,3.865108,-1.972878,0.697982,-0.760969,-0.745517,-1.045153,-1.182263,-10.770236
1.82,0.0,-0.091022,-3.057852,0.240491,3.865108,-0.086467,-2.982839,0.214174,3.629884,-0.757574,0.055667,0.469731,1.524378,-0.471378,-1.434997,-12.680771
1.84,0.0,-0.086467,-2.982839,0.214174,3.629884,-0.082483,-2.912885,0.183638,3.360521,-1.472846,0.946501,-0.945511,0.831954,-0.038015,-1.604805,-14.185652
1.86,0.0,-0.082483,-2.912885,0.183638,3.360521,-0.079139,-2.848592,0.150488,3.064998,-0.362087,-1.143912,-2.643925,0.954705,0.506821,-1.698185,-15.303351
1.88,0.0,-0.079139,-2.848592,0.150488,3.064998,-0.076472,-2.79041,0.116133,2.75066,-0.126119,-0.249483,-0.887132,1.508885,0.105164,-1.727927,-16.076465
1.9,0.0,-0.076472,-2.79041,0.116133,2.75066,-0.074494,-2.738648,0.081693,2.423874,0.189704,-1.875169,-1.195834,-2.024327,-0.525617,-1.709486,-16.557865
1.92,0.0,-0.074494,-2.738648,0.081693,2.423874,-0.073199,-2.693502,0.047975,2.089939,-0.908765,0.228728,-1.10856,-0.04485,0.500498,-1.65821,-16.800427
1.94,0.0,-0.073199,-2.693502,0.047975,2.089939,-0.072567,-2.65507,0.015496,1.753146,0.530258,0.520084,-0.915462,1.031217,1.544946,-1.587639,-16.851035
1.96,0.0,-0.072567,-2.65507,0.015496,1.753146,-0.072569,-2.623372,-0.015473,1.416936,0.623388,-2.097693,-0.891222,-2.45312,-0.186441,-1.5087,-16.748039
1.98,0.0,-0.072569,-2.623372,-0.015473,1.416936,-0.073175,-2.59837,-0.044848,1.084071,-0.046028,-2.220709,1.161223,-0.225619,1.052555,-1.429525,-16.520961
2.0,0.0,-0.073175,-2.59837,-0.044848,1.084071,-0.074353,-2.579972,-0.072686,0.756803,-2.347264,-0.819207,-0.31701,0.189235,-0.119269,-1.355607,-16.191346
2.02,0.0,-0.074353,-2.579972,-0.072686,0.756803,-0.076073,-2.568048,-0.099127,0.437024,-0.056844,1.263773,-0.422061,0.018003,-0.795058,-1.290116,-15.774032
2.04,0.0,-0.076073,-2.568048,-0.099127,0.437024,-0.07831,-2.56243,-0.124353,0.126387,-1.819015,0.118124,-0.190592,0.410109,-0.531442,-1.234257,-15.278432
2.06,0.0,-0.07831,-2.56243,-0.124353,0.126387,-0.08104,-2.562921,-0.148557,-0.1736,1.099604,0.744501,2.534163,-0.189808,-1.525259,-1.187609,-14.709645
2.08,0.0,-0.08104,-2.562921,-0.148557,-0.1736,-0.084246,-2.569293,-0.171906,-0.461496,0.333939,0.904416,-0.012598,0.878464,1.134581,-1.148441,-14.069362
2.1,0.0,-0.084246,-2.569293,-0.171906,-0.461496,-0.087912,-2.581291,-0.194525,-0.735864,-0.740503,2.613279,0.999682,1.752791,-1.642631,-1.113985,-13.356609
2.12,0.0,-0.087912,-2.581291,-0.194525,-0.735864,-0.092023,-2.598628,-0.216472,-0.995229,0.34362,2.167396,0.391356,-0.378257,-0.41136,-1.080703,-12.568412
2.14,0.0,-0.092023,-2.598628,-0.216472,-0.995229,-0.096566,-2.620989,-0.237732,-1.23804,-0.739859,0.80124,-0.92103,-0.745816,0.576021,-1.044547,-11.70048
2.16,0.0,-0.096566,-2.620989,-0.237732,-1.23804,-0.101527,-2.648028,-0.258205,-1.462653,1.282924,0.548814,1.199088,-1.571668,0.016432,-1.001253,-10.747996
2.18,0.0,-0.101527,-2.648028,-0.258205,-1.462653,-0.106888,-2.679363,-0.277705,-1.667332,0.316063,1.447192,0.216979,0.295288,1.744402,-0.94666,-9.706584
2.2,0.0,-0.106888,-2.679363,-0.277705,-1.667332,-0.112627,-2.714576,-0.295969,-1.850268,0.946174,-0.574392,-0.040988,0.099851,0.356772,-0.877078,-8.573496
2.22,0.0,-0.112627,-2.714576,-0.295969,-1.850268,-0.118716,-2.753216,-0.312666,-2.009622,-0.089487,0.153624,0.096362,-0.5468,-0.075722,-0.789683,-7.34896
2.24,0.0,-0.118716,-2.753216,-0.312666,-2.009622,-0.125121,-2.794792,-0.327423,-2.143603,-0.549934,-0.78366,-0.975353,-0.186842,-0.007373,-0.682909,-6.037584
2.26,0.0,-0.125121,-2.794792,-0.327423,-2.143603,-0.131797,-2.83878,-0.339849,-2.250566,0.679112,1.011001,-0.006329,-1.9149,-0.496836,-0.556784,-4.649583
2.28,0.0,-0.131797,-2.83878,-0.339849,-2.250566,-0.138696,-2.884625,-0.349572,-2.329133,0.648059,2.13059,-1.015551,-0.153962,-0.624282,-0.413127,-3.20154
2.3,0.0,-0.138696,-2.884625,-0.349572,-2.329133,-0.14576,-2.931749,-0.356275,-2.378325,0.191332,0.652919,0.088702,-0.00897,1.069712,-0.255552,-1.716414
2.32,0.0,-0.14576,-2.931749,-0.356275,-2.378325,-0.152926,-2.979559,-0.359729,-2.397675,0.662565,0.331667,0.644778,-0.522958,-0.968778,-0.089214,-0.222579
2.34,0.0,-0.152926,-2.979559,-0.359729,-2.397675,-0.160127,-3.027458,-0.359819,-2.387325,-0.07701,-0.706583,0.709052,-0.319855,0.974428,0.079685,1.248085
2.36,0.0,-0.160127,-3.027458,-0.359819,-2.387325,-0.167296,-3.074859,-0.356561,-2.348069,0.522696,0.617204,1.170393,-0.813447,1.925275,0.244565,2.662817
2.38,0.0,-0.167296,-3.074859,-0.356561,-2.348069,-0.174368,-3.121197,-0.350099,-2.281339,0.463908,-0.444968,1.335617,-1.398488,1.449892,0.399206,3.990847
2.4,0.0,-0.174368,-3.121197,-0.350099,-2.281339,-0.18128,-3.165942,-0.340691,-2.189141,0.97706,-1.007537,1.256015,-0.961147,0.176497,0.538394,5.205954
2.42,0.0,-0.18128,-3.165942,-0.340691,-2.189141,-0.187978,-3.208609,-0.328687,-2.073945,0.394519,0.600138,0.104369,0.815128,-0.063985,0.658383,6.288278
2.44,0.0,-0.187978,-3.208609,-0.328687,-2.073945,-0.194413,-3.248766,-0.314494,-1.938546,1.070501,-0.502913,0.864316,1.139994,-1.18164,0.757091,7.225106
2.46,0.0,-0.194413,-3.248766,-0.314494,-1.938546,-0.200546,-3.286036,-0.298545,-1.785923,0.545021,1.126396,-1.305223,-2.860096,-0.587046,0.834049,8.01068
2.48,0.0,-0.200546,-3.286036,-0.298545,-1.785923,-0.206346,-3.320108,-0.281269,-1.619107,-0.526123,0.04867,1.341243,-1.942029,0.142683,0.890145,8.645238
2.5,0.0,-0.206346,-3.320108,-0.281269,-1.619107,-0.211791,-3.350726,-0.263065,-1.441076,-0.863603,-0.353361,-1.373976,1.32883,0.730878,0.92726,9.133618
2.52,0.0,-0.211791,-3.350726,-0.263065,-1.441076,-0.216865,-3.377695,-0.244289,-1.254677,0.981548,-0.900333,0.210209,0.501403,1.284013,0.947868,9.483749
2.54,0.0,-0.216865,-3.377695,-0.244289,-1.254677,-0.221561,-3.400875,-0.225243,-1.062582,0.0271,-0.699177,-0.529497,-0.803519,-0.259121,0.95467,9.705259
2.56,0.0,-0.221561,-3.400875,-0.225243,-1.062582,-0.225875,-3.420177,-0.206177,-0.867261,-0.272701,-0.176327,0.209795,0.046079,0.465233,0.950295,9.808362
2.58,0.0,-0.225875,-3.420177,-0.206177,-0.867261,-0.229809,-3.435559,-0.187291,-0.670979,1.357897,1.381181,0.173244,-0.289738,0.743893,0.937084,9.803038
2.6,0.0,-0.229809,-3.435559,-0.187291,-0.670979,-0.233369,-3.447024,-0.168741,-0.475812,-1.405064,-0.268816,0.481442,-0.347996,2.834891,0.916957,9.698531
2.62,0.0,-0.233369,-3.447024,-0.168741,-0.475812,-0.236562,-3.454612,-0.150651,-0.283659,-0.432193,-0.419718,-1.171933,-1.270773,0.04862,0.891352,9.503085
2.64,0.0,-0.236562,-3.454612,-0.150651,-0.283659,-0.239398,-3.458402,-0.133119,-0.096264,-0.67356,1.148699,-0.531213,-0.785917,2.412799,0.861222,9.223886
2.66,0.0,-0.239398,-3.458402,-0.133119,-0.096264,-0.241891,-3.458505,-0.116231,0.08476,0.564338,-0.568992,0.428551,0.776874,0.017708,0.827074,8.86714
2.68,0.0,-0.241891,-3.458505,-0.116231,0.08476,-0.244052,-3.455064,-0.100064,0.257919,-1.762433,-0.145439,-0.313922,0.607565,0.674218,0.789035,8.438258
2.7,0.0,-0.244052,-3.455064,-0.100064,0.257919,-0.245899,-3.44825,-0.084698,0.421819,1.232582,1.807019,-2.052176,-0.209217,0.75951,0.74695,7.942104
2.72,0.0,-0.245899,-3.44825,-0.084698,0.421819,-0.247446,-3.438262,-0.070217,0.57516,-1.831026,0.303488,0.798751,-0.654488,0.015262,0.700482,7.383289
2.74,0.0,-0.247446,-3.438262,-0.070217,0.57516,-0.248714,-3.425322,-0.056713,0.716737,1.505041,-0.088232,2.561596,2.274496,0.328855,0.649221,6.766488
2.76,0.0,-0.248714,-3.425322,-0.056713,0.716737,-0.249722,-3.409678,-0.044285,0.845439,-0.813946,2.086966,-0.100406,0.436675,0.01361,0.592802,6.096753
2.78,0.0,-0.249722,-3.409678,-0.044285,0.845439,-0.250493,-3.391597,-0.03304,0.960263,0.399273,-2.913948,-1.77219,-1.948468,0.473662,0.530998,5.379807
2.8,0.0,-0.250493,-3.391597,-0.03304,0.960263,-0.251052,-3.371366,-0.023084,1.06033,0.020505,0.469078,0.444922,0.214877,0.11056,0.463817,4.62229
2.82,0.0,-0.251052,-3.371366,-0.023084,1.06033,-0.251426,-3.349287,-0.014524,1.144904,0.882534,0.193986,-1.079759,0.118438,-0.46791,0.391561,3.831923
2.84,0.0,-0.251426,-3.349287,-0.014524,1.144904,-0.251643,-3.325677,-0.007454,1.213414,0.179643,0.199269,-0.227934,-1.734258,1.957122,0.314864,3.017569
2.86,0.0,-0.251643,-3.325677,-0.007454,1.213414,-0.251734,-3.30086,-0.001955,1.26548,-2.019766,0.411011,1.35754,1.260851,1.824348,0.234695,2.189175
2.88,0.0,-0.251734,-3.30086,-0.001955,1.26548,-0.251732,-3.275169,0.001915,1.300927,0.220609,-2.228139,0.103064,0.056201,1.882757,0.152317,1.357578
2.9,0.0,-0.251732,-3.275169,0.001915,1.300927,-0.251669,-3.248934,0.004129,1.319806,0.828102,0.46737,-0.159013,0.26873,0.704558,0.069226,0.534188
2.92,0.0,-0.251669,-3.248934,0.004129,1.319806,-0.251578,-3.222485,0.004687,1.322395,0.560604,0.448429,-1.197097,0.718607,-1.065303,-0.012949,-0.269416
2.94,0.0,-0.251578,-3.222485,0.004687,1.322395,-0.251492,-3.196143,0.003625,1.309206,-0.466592,1.750074,-0.385928,0.290618,0.927609,-0.092552,-1.041952
2.96,0.0,-0.251492,-3.196143,0.003625,1.309206,-0.251443,-3.170217,0.00101,1.280967,-1.968476,-0.465721,-0.84639,0.570327,0.457476,-0.168012,-1.772886
