time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.2,0.0,-0.026066,0.059018,-0.605152,0.71418,-0.038168,0.073377,-0.605164,0.723057,-0.085509,0.240274,0.594823,0.998152,-0.721513,-0.019816,0.646854
0.22,0.0,-0.038168,0.073377,-0.605164,0.723057,-0.050278,0.087994,-0.605934,0.739967,1.520125,0.230245,-0.507348,1.548483,-1.460551,-0.057156,1.043755
0.24,0.0,-0.050278,0.087994,-0.605934,0.739967,-0.06241,0.103028,-0.607442,0.764752,2.046696,-0.689326,-0.12849,-1.643256,-0.536913,-0.093556,1.435024
0.26,0.0,-0.06241,0.103028,-0.607442,0.764752,-0.07458,0.118636,-0.609671,0.797342,-1.591741,0.090559,-0.07634,-0.722107,0.612825,-0.129307,1.824849
0.28,0.0,-0.07458,0.118636,-0.609671,0.797342,-0.086802,0.134974,-0.61261,0.837747,0.263969,-1.874236,0.120296,-0.264699,-0.225966,-0.164635,2.217067
0.3,0.0,-0.086802,0.134974,-0.61261,0.837747,-0.099089,0.152198,-0.616253,0.88605,1.025723,0.653899,0.209619,-2.105893,-0.906112,-0.199696,2.615172
0.32,0.0,-0.099089,0.152198,-0.616253,0.88605,-0.111456,0.170469,-0.620595,0.9424,-0.684611,-1.029969,-1.342009,0.196111,0.104744,-0.234556,3.022304
0.34,0.0,-0.111456,0.170469,-0.620595,0.9424,-0.123918,0.189949,-0.625633,1.007007,0.377266,-1.410993,-0.621774,0.915977,1.490744,-0.269181,3.441224
0.36,0.0,-0.123918,0.189949,-0.625633,1.007007,-0.136486,0.210806,-0.631359,1.080131,-1.210835,-1.934866,0.679357,0.882008,1.133017,-0.303411,3.874272
0.38,0.0,-0.136486,0.210806,-0.631359,1.080131,-0.149176,0.233213,-0.637763,1.162073,-1.29241,-0.062806,0.551698,-0.134838,-1.354123,-0.336936,4.323299
0.4,0.0,-0.149176,0.233213,-0.637763,1.162073,-0.162001,0.25735,-0.644828,1.253166,-0.413391,0.7831,-0.821438,0.776942,0.46555,-0.369258,4.789589
0.42,0.0,-0.162001,0.25735,-0.644828,1.253166,-0.174974,0.283403,-0.65252,1.353764,-0.046483,-1.325094,1.338748,1.561927,-0.362617,-0.399661,5.273751
0.44,0.0,-0.174974,0.283403,-0.65252,1.353764,-0.188106,0.311567,-0.660794,1.464223,-0.452649,-0.272726,-2.717697,0.439945,0.291534,-0.427158,5.77561
0.46,0.0,-0.188106,0.311567,-0.660794,1.464223,-0.201409,0.34204,-0.669578,1.584889,-1.554846,0.181719,0.844784,1.638274,0.298021,-0.450453,6.294078
0.48,0.0,-0.201409,0.34204,-0.669578,1.584889,-0.214892,0.375032,-0.678773,1.716074,-0.620847,0.719723,-1.399468,1.542639,0.457106,-0.467891,6.827047
0.5,0.0,-0.214892,0.375032,-0.678773,1.716074,-0.228562,0.410755,-0.688241,1.858038,-0.845254,0.106004,-0.987271,-1.571455,0.143604,-0.47742,7.371299
0.52,0.0,-0.228562,0.410755,-0.688241,1.858038,-0.242422,0.449427,-0.697801,2.010965,0.880667,-1.169976,-1.561722,0.278185,0.445728,-0.476562,7.92248
0.54,0.0,-0.242422,0.449427,-0.697801,2.010965,-0.256473,0.491267,-0.707216,2.174941,0.500749,1.064346,0.891869,1.970873,-0.752107,-0.462406,8.475157
0.56,0.0,-0.256473,0.491267,-0.707216,2.174941,-0.270708,0.536498,-0.716187,2.349934,0.338691,-0.539836,-0.162356,1.032513,1.391695,-0.431634,9.022995
0.58,0.0,-0.270708,0.536498,-0.716187,2.349934,-0.285115,0.585337,-0.724348,2.53578,-0.43524,-1.074424,-1.016619,-2.961994,0.065046,-0.380589,9.559093
0.6,0.0,-0.285115,0.585337,-0.724348,2.53578,-0.299673,0.638,-0.731252,2.732173,-0.369687,0.029764,0.794831,0.107462,-0.251807,-0.305384,10.076476
0.62,0.0,-0.299673,0.638,-0.731252,2.732173,-0.314353,0.694692,-0.736378,2.938673,0.051046,0.951426,-0.802407,0.000232,-0.179769,-0.202071,10.568746
0.64,0.0,-0.314353,0.694692,-0.736378,2.938673,-0.329113,0.75561,-0.739125,3.154725,0.767944,-0.018588,-2.68101,-0.701628,-0.744493,-0.066845,11.030839
0.66,0.0,-0.329113,0.75561,-0.739125,3.154725,-0.343898,0.82094,-0.73882,3.379691,-0.678326,-0.682669,1.015012,-0.404898,-2.583434,0.103713,11.459793
0.68,0.0,-0.343898,0.82094,-0.73882,3.379691,-0.35864,0.890853,-0.734727,3.6129,-1.003185,1.453179,-1.544776,-0.810494,0.958701,0.312393,11.855411
0.7,0.0,-0.35864,0.890853,-0.734727,3.6129,-0.373256,0.965507,-0.726062,3.853712,1.153275,2.900348,-0.374074,0.310189,-0.96403,0.561116,12.220672
0.72,0.0,-0.373256,0.965507,-0.726062,3.853712,-0.387647,1.045048,-0.712014,4.101573,1.401074,-0.111714,0.884196,0.950954,0.213892,0.850723,12.561734
0.74,0.0,-0.387647,1.045048,-0.712014,4.101573,-0.401696,1.129614,-0.691767,4.356086,-0.927364,1.120426,-0.000778,-0.849549,1.319479,1.180797,12.887422
0.76,0.0,-0.401696,1.129614,-0.691767,4.356086,-0.415271,1.219335,-0.664529,4.617043,0.09968,-1.699093,1.86778,0.245063,-0.068145,1.549469,13.208075
0.78,0.0,-0.415271,1.219335,-0.664529,4.617043,-0.428225,1.314339,-0.629559,4.884447,0.354233,0.263686,-0.29452,0.661086,1.724985,1.953166,13.533637
0.8,0.0,-0.428225,1.314339,-0.629559,4.884447,-0.440397,1.414757,-0.58621,5.158471,1.289921,0.378662,1.349876,1.595413,-0.915871,2.386185,13.870816
0.82,0.0,-0.440397,1.414757,-0.58621,5.158471,-0.451614,1.520723,-0.533976,5.439358,-0.405911,0.508848,-0.095968,-1.346696,0.414883,2.839948,14.21895
0.84,0.0,-0.451614,1.520723,-0.533976,5.439358,-0.461695,1.632377,-0.472561,5.727215,0.460687,1.954088,0.573819,0.601428,-0.18822,3.301747,14.564006
0.86,0.0,-0.461695,1.632377,-0.472561,5.727215,-0.470456,1.749856,-0.401981,6.021666,-0.313129,-1.475125,0.883927,0.107019,-0.399776,3.752743,14.869822
0.88,0.0,-0.470456,1.749856,-0.401981,6.021666,-0.477716,1.873279,-0.322712,6.321288,-0.585138,2.337569,1.316558,1.561944,1.570723,4.165027,15.065579
0.9,0.0,-0.477716,1.873279,-0.322712,6.321288,-0.483314,2.002721,-0.235915,6.62276,1.013595,1.386917,-0.090249,0.830918,1.666323,4.49775,15.02905
0.92,0.0,-0.483314,2.002721,-0.235915,6.62276,-0.487117,2.13816,-0.143727,6.91964,1.714225,-1.768596,0.304122,-1.466943,0.100662,4.693093,14.567709
0.94,0.0,-0.487117,2.13816,-0.143727,6.91964,-0.48905,2.279403,-0.049633,7.200817,1.418823,-1.792252,0.629834,0.944772,-0.12979,4.674502,13.406488
0.96,0.0,-0.48905,2.279403,-0.049633,7.200817,-0.489123,2.425974,0.041202,7.448939,0.229047,0.309933,0.247596,0.603553,-1.849769,4.352721,11.203801
0.98,0.0,-0.489123,2.425974,0.041202,7.448939,-0.487469,2.57698,0.12187,7.639749,-0.988963,-1.400602,0.007668,1.338699,-1.190437,3.64806,7.631632
1.0,2.319241,-0.487469,2.57698,0.12187,7.639749,-0.480715,2.7384,0.553249,8.498765,-0.66623,-1.63248,1.24981,1.423332,-0.030647,21.45347,42.162889
1.02,0.0,-0.480715,2.7384,0.553249,8.498765,-0.469191,2.90829,0.592959,8.465115,-0.320845,2.035964,0.141904,-0.677871,-0.123443,1.038199,-5.544385
1.04,0.0,-0.469191,2.90829,0.592959,8.465115,-0.457258,3.075939,0.593832,8.27288,0.031981,0.386667,0.67945,0.527688,-0.290568,-0.932662,-13.625736
1.06,0.0,-0.457258,3.075939,0.593832,8.27288,-0.44569,3.238163,0.557258,7.925558,-0.103987,-0.777024,1.234074,0.838409,-0.441895,-2.647586,-20.825925
1.08,0.0,-0.44569,3.238163,0.557258,7.925558,-0.435164,3.392117,0.491379,7.45227,1.025132,-0.944294,0.633255,0.003715,-1.343483,-3.835905,-26.119331
1.1,0.0,-0.435164,3.392117,0.491379,7.45227,-0.426153,3.535694,0.407732,6.894872,0.080565,0.315412,-0.935897,0.102455,0.657165,-4.431793,-29.267748
1.12,0.0,-0.426153,3.535694,0.407732,6.894872,-0.418898,3.66762,0.317384,6.29322,1.41987,-2.117747,-0.346536,-0.015219,1.224667,-4.531656,-30.642587
1.14,0.0,-0.418898,3.66762,0.317384,6.29322,-0.413446,3.787328,0.228695,5.677004,1.834533,-0.260675,-1.811706,-0.519239,1.274779,-4.293599,-30.824755
1.16,0.0,-0.413446,3.787328,0.228695,5.677004,-0.409704,3.894729,0.146896,5.06469,-0.126479,-0.20784,0.379058,-0.701738,0.260216,-3.864666,-30.327411
1.18,0.0,-0.409704,3.894729,0.146896,5.06469,-0.407506,3.990009,0.074645,4.466045,-0.64893,-1.208108,0.668188,-0.546469,-0.099735,-3.353746,-29.504491
1.2,0.0,-0.407506,3.990009,0.074645,4.466045,-0.406648,4.073491,0.012814,3.885281,-0.32828,0.624494,0.966554,-1.301604,-0.098823,-2.831861,-28.564409
1.22,0.0,-0.406648,4.073491,0.012814,3.885281,-0.406925,4.145547,-0.038843,3.323539,-1.597353,0.404735,-0.696457,-0.256206,1.355034,-2.341529,-27.614184
1.24,0.0,-0.406925,4.145547,-0.038843,3.323539,-0.40814,4.206557,-0.081216,2.780484,-0.480478,1.983661,1.209065,-0.341531,0.903003,-1.906263,-26.699818
1.26,0.0,-0.40814,4.206557,-0.081216,2.780484,-0.41012,4.256885,-0.115539,2.255231,-1.213067,-0.00824,-0.391769,0.452363,1.524106,-1.537645,-25.834462
1.28,0.0,-0.41012,4.256885,-0.115539,2.255231,-0.412717,4.296878,-0.143196,1.746807,-0.418425,-0.421503,2.70745,-0.331126,-0.460085,-1.239982,-25.015665
1.3,0.0,-0.412717,4.296878,-0.143196,1.746807,-0.415813,4.326864,-0.165612,1.254361,0.404987,0.173167,-0.228526,-1.769289,0.345061,-1.013198,-24.235051
1.32,0.0,-0.415813,4.326864,-0.165612,1.254361,-0.419316,4.347155,-0.18418,0.777224,-1.159967,1.319364,0.890711,-0.001542,-0.375981,-0.854593,-23.483245
1.34,0.0,-0.419316,4.347155,-0.18418,0.777224,-0.423163,4.358052,-0.200223,0.314904,0.431475,0.238164,-1.296873,-0.704624,-0.626572,-0.759883,-22.752014
1.36,0.0,-0.423163,4.358052,-0.200223,0.314904,-0.427316,4.359847,-0.214968,-0.132941,0.376842,2.646559,-0.703623,0.979162,-0.178988,-0.72381,-22.034822
1.38,0.0,-0.427316,4.359847,-0.214968,-0.132941,-0.431761,4.352829,-0.229529,-0.566539,-0.191249,-0.191998,-1.2017,-0.003426,0.210453,-0.740455,-21.326513
1.4,0.0,-0.431761,4.352829,-0.229529,-0.566539,-0.436503,4.33728,-0.244897,-0.986022,0.339089,1.520224,-0.264273,-1.128092,-1.950653,-0.80336,-20.622513
1.42,0.0,-0.436503,4.33728,-0.244897,-0.986022,-0.441568,4.313482,-0.261927,-1.391426,-1.971317,0.968537,-0.706623,0.75808,-0.206841,-0.905498,-19.917749
1.44,0.0,-0.441568,4.313482,-0.261927,-1.391426,-0.446996,4.281717,-0.281329,-1.782673,-1.260058,0.438954,0.922974,1.074536,0.963638,-1.039122,-19.205346
1.46,0.0,-0.446996,4.281717,-0.281329,-1.782673,-0.45284,4.242271,-0.303646,-2.159514,-1.216204,1.92578,-0.600141,0.612996,0.342117,-1.195523,-18.475133
1.48,0.0,-0.45284,4.242271,-0.303646,-2.159514,-0.459164,4.195436,-0.329237,-2.52145,-0.633579,0.298066,0.245591,-1.67797,0.506136,-1.364703,-17.711938
1.5,0.0,-0.459164,4.195436,-0.329237,-2.52145,-0.466033,4.141518,-0.358243,-2.867616,0.689816,1.342447,-0.487132,-0.740749,-0.384243,-1.535006,-16.893736
1.52,0.0,-0.466033,4.141518,-0.358243,-2.867616,-0.473515,4.080845,-0.390555,-3.196619,0.630576,0.633064,-0.550571,-0.330096,-0.957441,-1.692759,-15.989799
1.54,0.0,-0.473515,4.080845,-0.390555,-3.196619,-0.481674,4.013781,-0.425765,-3.506353,0.095907,-2.460268,1.301528,1.346878,1.032439,-1.822039,-14.959257
1.56,0.0,-0.481674,4.013781,-0.425765,-3.506353,-0.490561,3.94074,-0.463126,-3.793789,-1.079188,0.037836,0.156674,-0.953469,0.013838,-1.904764,-13.750807
1.58,0.0,-0.490561,3.94074,-0.463126,-3.793789,-0.500206,3.862206,-0.501513,-4.054781,-2.337545,-0.008386,-0.531894,0.69693,-0.244977,-1.921407,-12.304798
1.6,0.0,-0.500206,3.862206,-0.501513,-4.054781,-0.510618,3.77876,-0.539409,-4.283953,0.082123,1.994011,-0.431745,-0.384557,0.907062,-1.852728,-10.559298
1.62,0.0,-0.510618,3.77876,-0.539409,-4.283953,-0.521767,3.691103,-0.574939,-4.474758,-1.41443,-0.484894,-0.014265,-0.098994,0.436967,-1.682828,-8.46162
1.64,0.0,-0.521767,3.691103,-0.574939,-4.474758,-0.533586,3.600075,-0.60598,-4.619827,2.158303,0.225585,0.781569,0.9163,0.331199,-1.403507,-5.985434
1.66,0.0,-0.533586,3.600075,-0.60598,-4.619827,-0.545962,3.506665,-0.630361,-4.711692,-0.698591,0.200982,0.848638,0.933489,-1.465639,-1.019085,-3.150437
1.68,0.0,-0.545962,3.506665,-0.630361,-4.711692,-0.558742,3.412006,-0.646155,-4.743874,0.209789,0.025603,-0.780802,1.699929,-0.452006,-0.549849,-0.037261
1.7,0.0,-0.558742,3.412006,-0.646155,-4.743874,-0.571741,3.317338,-0.652004,-4.712142,0.623888,-0.525413,0.858144,1.183428,-1.620756,-0.031761,3.21213
1.72,0.0,-0.571741,3.317338,-0.652004,-4.712142,-0.584753,3.223954,-0.647383,-4.615562,1.999433,0.242179,-0.149808,0.771594,1.386572,0.48904,6.414877
1.74,0.0,-0.584753,3.223954,-0.647383,-4.615562,-0.597569,3.13313,-0.632714,-4.456967,-0.052739,0.086925,1.24766,2.00926,0.496338,0.965869,9.38468
1.76,0.0,-0.597569,3.13313,-0.632714,-4.456967,-0.610002,3.046048,-0.609272,-4.24261,1.073843,0.153645,-0.072798,-0.908468,-1.144482,1.361642,11.971776
1.78,0.0,-0.610002,3.046048,-0.609272,-4.24261,-0.621894,2.96374,-0.578916,-3.981136,-0.7317,1.551807,-2.054951,0.993776,0.572677,1.655453,14.088863
1.8,0.0,-0.621894,2.96374,-0.578916,-3.981136,-0.633127,2.887052,-0.54375,-3.68226,-1.392582,-1.253432,0.551279,0.928383,0.532046,1.843617,15.715009
1.82,0.0,-0.633127,2.887052,-0.54375,-3.68226,-0.643626,2.816635,-0.505805,-3.355555,-0.710924,-0.157932,0.116912,1.213766,-1.663727,1.936119,16.881501
1.84,0.0,-0.643626,2.816635,-0.505805,-3.355555,-0.653352,2.752957,-0.466821,-3.009627,0.054241,-1.462515,-1.498705,-0.112134,-1.552393,1.951044,17.650087
1.86,0.0,-0.653352,2.752957,-0.466821,-3.009627,-0.662301,2.696329,-0.428142,-2.651713,1.269288,2.402773,0.559309,2.195108,-1.335624,1.909329,18.092932
1.88,0.0,-0.662301,2.696329,-0.428142,-2.651713,-0.670486,2.64693,-0.390694,-2.287625,1.88646,0.306102,0.053441,-0.894635,-1.013085,1.831027,18.278883
1.9,0.0,-0.670486,2.64693,-0.390694,-2.287625,-0.67794,2.604835,-0.355033,-1.921892,0.940914,-0.468642,0.288632,-1.243707,0.375143,1.733243,18.266377
1.92,0.0,-0.67794,2.604835,-0.355033,-1.921892,-0.684701,2.570042,-0.321408,-1.558004,0.069679,1.481993,-0.486422,1.328593,-0.439313,1.62936,18.101251
1.94,0.0,-0.684701,2.570042,-0.321408,-1.558004,-0.69081,2.542484,-0.289838,-1.198654,1.053491,1.590614,1.621203,0.650996,0.527783,1.529044,17.817357
1.96,0.0,-0.69081,2.542484,-0.289838,-1.198654,-0.696308,2.522051,-0.260183,-0.845965,-0.822581,-0.320914,0.169761,0.49505,0.029527,1.438631,17.438383
1.98,0.0,-0.696308,2.522051,-0.260183,-0.845965,-0.701229,2.50859,-0.232205,-0.501672,-0.07624,-0.097604,-1.302408,0.875195,-1.003387,1.361644,16.979919
2.0,0.696174,-0.701229,2.50859,-0.232205,-0.501672,-0.704553,2.50389,-0.100525,0.028412,-0.086423,1.001381,1.048002,-0.287017,0.117458,6.534632,26.013824
2.02,0.0,-0.704553,2.50389,-0.100525,0.028412,-0.706314,2.507625,-0.075742,0.342984,-0.502923,0.135351,2.202225,-1.475738,0.082725,1.219652,15.407938
2.04,0.0,-0.706314,2.507625,-0.075742,0.342984,-0.707587,2.517521,-0.051675,0.644261,-0.767747,0.877204,0.676414,1.196846,0.696939,1.188421,14.70977
2.06,0.0,-0.707587,2.517521,-0.051675,0.644261,-0.708385,2.533298,-0.028167,0.93088,0.338839,0.162099,0.332094,0.868195,0.010958,1.163042,13.941362
2.08,0.0,-0.708385,2.533298,-0.028167,0.93088,-0.708717,2.554648,-0.005146,1.201381,-0.426944,-2.354067,-1.804813,1.554617,1.735705,1.138856,13.09688
2.1,0.0,-0.708717,2.554648,-0.005146,1.201381,-0.708594,2.581235,0.01736,1.454171,-1.419895,1.026264,-3.291797,-0.839173,1.375707,1.110707,12.169074
2.12,0.0,-0.708594,2.581235,0.01736,1.454171,-0.708027,2.612686,0.039219,1.687505,0.882495,-0.217033,0.153338,0.903828,-0.457229,1.073247,11.150111
2.14,0.0,-0.708027,2.612686,0.039219,1.687505,-0.707031,2.648593,0.060191,1.899484,0.71156,-1.513142,-1.123425,0.995709,0.744909,1.021303,10.03269
2.16,0.0,-0.707031,2.648593,0.060191,1.899484,-0.705627,2.688509,0.079941,2.088082,-0.652794,0.122486,-0.485752,-1.594256,0.937983,0.950327,8.81151
2.18,0.0,-0.705627,2.688509,0.079941,2.088082,-0.703844,2.731946,0.098051,2.2512,-0.074823,-0.074388,1.300308,0.925021,-1.617162,0.856883,7.485025
2.2,0.0,-0.703844,2.731946,0.098051,2.2512,-0.701719,2.778373,0.11405,2.386762,-0.354648,-1.143427,1.180492,-0.306209,-1.87173,0.739167,6.057318
2.22,0.0,-0.701719,2.778373,0.11405,2.386762,-0.6993,2.82722,0.127452,2.492842,0.646216,-1.089161,-0.460344,-0.118786,-0.817927,0.59744,4.539782
2.24,0.0,-0.6993,2.82722,0.127452,2.492842,-0.696642,2.877879,0.137799,2.567829,1.845564,-1.766316,0.351241,-1.250084,-0.086886,0.434294,2.952158
2.26,0.0,-0.696642,2.877879,0.137799,2.567829,-0.693811,2.929718,0.144707,2.610588,-0.03286,-1.522736,-0.310274,-0.980182,0.367928,0.254623,1.322495
2.28,0.0,-0.693811,2.929718,0.144707,2.610588,-0.690878,2.982084,0.147911,2.620619,-0.072935,-0.904184,-0.236109,0.528227,-0.268773,0.065251,-0.314264
2.3,0.0,-0.690878,2.982084,0.147911,2.620619,-0.68792,3.034326,0.147298,2.598168,1.587662,-0.660306,0.059719,1.230307,-0.595731,-0.125789,-1.919038
2.32,0.0,-0.68792,3.034326,0.147298,2.598168,-0.685012,3.085801,0.142916,2.544273,-0.727369,-1.692266,0.161289,-0.304043,-1.18285,-0.3102,-3.452294
2.34,0.0,-0.685012,3.085801,0.142916,2.544273,-0.682227,3.135899,0.134978,2.460737,-0.178711,-0.421856,-0.003823,-1.383202,-1.455635,-0.480411,-4.877923
2.36,0.0,-0.682227,3.135899,0.134978,2.460737,-0.679634,3.184049,0.123829,2.35002,-0.208084,-0.973512,-0.026581,-0.116622,3.113397,-0.630409,-6.166498
2.38,0.0,-0.679634,3.184049,0.123829,2.35002,-0.677292,3.229738,0.109918,2.215087,0.525665,0.644396,-0.107816,-0.080908,1.673926,-0.756249,-7.297298
2.4,0.0,-0.677292,3.229738,0.109918,2.215087,-0.675252,3.272513,0.093748,2.059222,-1.260952,0.295901,0.446407,0.577175,-0.959896,-0.856198,-8.258869
2.42,0.0,-0.675252,3.272513,0.093748,2.059222,-0.673554,3.31199,0.075838,1.885854,-0.410808,-1.446862,0.404648,-0.77417,-1.060163,-0.93053,-9.048256
2.44,0.0,-0.673554,3.31199,0.075838,1.885854,-0.672227,3.347853,0.056684,1.698396,-0.848585,-1.193623,-0.964679,1.841247,-0.932312,-0.981103,-9.669368
2.46,0.0,-0.672227,3.347853,0.056684,1.698396,-0.671292,3.379854,0.036733,1.500132,0.494623,-1.011681,1.0148,0.355663,-1.988571,-1.010817,-10.130936
2.48,0.0,-0.671292,3.379854,0.036733,1.500132,-0.67076,3.407807,0.016368,1.294141,-0.374348,-0.494523,-0.626696,-0.355813,-0.499032,-1.023091,-10.444525
2.5,0.0,-0.67076,3.407807,0.016368,1.294141,-0.670638,3.431587,-0.004097,1.083255,0.623337,0.693467,0.720452,1.217427,0.5628,-1.021411,-10.622846
2.52,0.0,-0.670638,3.431587,-0.004097,1.083255,-0.670923,3.451122,-0.024416,0.870052,-1.29542,0.060956,2.091964,1.322986,-0.363584,-1.008993,-10.67851
2.54,0.0,-0.670923,3.451122,-0.024416,0.870052,-0.671612,3.466389,-0.044402,0.656865,-0.30679,0.938151,0.182655,0.344535,-0.67862,-0.988562,-10.62321
2.56,0.0,-0.671612,3.466389,-0.044402,0.656865,-0.672696,3.477411,-0.063918,0.445808,1.658446,1.007244,2.919133,-1.565192,-1.115538,-0.962236,-10.467274
2.58,0.0,-0.672696,3.477411,-0.063918,0.445808,-0.674165,3.484249,-0.08286,0.238803,0.046012,-0.599071,-0.099779,2.347443,1.096841,-0.931492,-10.219514
2.6,0.0,-0.674165,3.484249,-0.08286,0.238803,-0.676006,3.487002,-0.101152,0.03761,1.050998,-1.108694,-1.020556,0.189654,-0.7674,-0.89719,-9.88727
2.62,0.0,-0.676006,3.487002,-0.101152,0.03761,-0.678206,3.485803,-0.118725,-0.156143,-0.250309,0.824242,-0.394473,0.932987,0.595901,-0.85965,-9.476596
2.64,0.0,-0.678206,3.485803,-0.118725,-0.156143,-0.68075,3.480816,-0.135513,-0.340941,-0.463419,0.053972,0.207599,-0.236078,-0.59482,-0.818745,-8.992545
2.66,0.0,-0.68075,3.480816,-0.135513,-0.340941,-0.683621,3.472234,-0.151447,-0.51536,0.747328,-0.444004,-0.533409,1.077229,-1.249813,-0.774025,-8.439503
2.68,0.0,-0.683621,3.472234,-0.151447,-0.51536,-0.686802,3.46028,-0.166443,-0.678062,0.159456,-0.078385,1.111351,1.007075,0.57659,-0.724848,-7.82157
2.7,0.0,-0.686802,3.46028,-0.166443,-0.678062,-0.690272,3.445198,-0.180404,-0.82779,1.275296,-0.77717,-0.291346,0.632198,1.118627,-0.670513,-7.142956
2.72,0.0,-0.690272,3.445198,-0.180404,-0.82779,-0.69401,3.427262,-0.193222,-0.963377,0.372457,0.236298,-0.734777,-1.255014,-0.147965,-0.6104,-6.408378
2.74,0.0,-0.69401,3.427262,-0.193222,-0.963377,-0.697992,3.406765,-0.204776,-1.083758,0.352931,-0.929558,0.660883,0.271577,-0.718501,-0.544094,-5.623431
2.76,0.0,-0.697992,3.406765,-0.204776,-1.083758,-0.702192,3.38402,-0.214941,-1.187991,-1.353728,-1.081727,-0.054001,-1.511369,0.011085,-0.471491,-4.794897
2.78,0.0,-0.702192,3.38402,-0.214941,-1.187991,-0.70658,3.359358,-0.223592,-1.275284,1.46653,-0.265579,-0.579528,-0.804009,-0.286619,-0.392876,-3.930966
2.8,0.0,-0.70658,3.359358,-0.223592,-1.275284,-0.711125,3.333126,-0.230617,-1.345023,-0.645359,0.02224,2.084083,-0.20832,0.710929,-0.30897,-3.041311
2.82,0.0,-0.711125,3.333126,-0.230617,-1.345023,-0.715793,3.305677,-0.23592,-1.396803,-0.941331,-2.424191,-0.756547,-0.630688,-0.056573,-0.220919,-2.137013
2.84,0.0,-0.715793,3.305677,-0.23592,-1.396803,-0.72055,3.277374,-0.239433,-1.430452,-0.495515,-0.076571,1.11544,-1.046856,2.770224,-0.130249,-1.23031
2.86,0.0,-0.72055,3.277374,-0.239433,-1.430452,-0.725358,3.24858,-0.241121,-1.446051,0.197831,0.232539,1.055587,-0.085005,0.630787,-0.038769,-0.334186
2.88,0.0,-0.725358,3.24858,-0.241121,-1.446051,-0.730182,3.219651,-0.240988,-1.443944,-0.966157,2.099072,-0.252628,-0.141706,1.14369,0.051551,0.53816
2.9,0.0,-0.730182,3.219651,-0.240988,-1.443944,-0.734986,3.190936,-0.239077,-1.424736,1.100391,-0.467567,0.388407,-0.338967,-0.509426,0.138729,1.373909
2.92,0.0,-0.734986,3.190936,-0.239077,-1.424736,-0.739734,3.16277,-0.235469,-1.389281,0.421287,0.049232,1.248979,1.311883,0.526918,0.220911,2.161208
2.94,0.0,-0.739734,3.16277,-0.235469,-1.389281,-0.744394,3.135466,-0.230281,-1.338653,-2.512288,-1.429748,-1.318828,-2.058944,1.492509,0.296492,2.889668
2.96,0.0,-0.744394,3.135466,-0.230281,-1.338653,-0.748936,3.109316,-0.223659,-1.274119,-0.731428,0.867581,0.28973,1.481778,-1.686444,0.364211,3.550737
2.98,0.0,-0.748936,3.109316,-0.223659,-1.274119,-0.753332,3.084585,-0.215769,-1.197096,-1.332014,0.939457,1.594633,1.206039,-0.293148,0.423194,4.137908
