time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.66,0.0,0.205573,-1.53618,-0.121871,-5.461093,0.202537,-1.64828,-0.18326,-5.749959,-0.428298,0.968712,-1.00322,0.219774
0.68,0.0,0.202537,-1.64828,-0.18326,-5.749959,0.198182,-1.76622,-0.253776,-6.045018,0.017765,0.019241,-0.474155,0.41554
0.7,0.0,0.198182,-1.76622,-0.253776,-6.045018,0.192329,-1.890112,-0.332875,-6.344691,-0.806782,1.154157,-0.771578,1.40967
0.72,0.0,0.192329,-1.890112,-0.332875,-6.344691,0.184818,-2.020015,-0.4193,-6.645392,-0.327267,1.574312,1.943323,0.936762
0.74,0.0,0.184818,-2.020015,-0.4193,-6.645392,0.175523,-2.15589,-0.510785,-6.940273,-0.015664,-1.674194,0.335459,-0.585039
0.76,0.0,0.175523,-2.15589,-0.510785,-6.940273,0.164376,-2.297512,-0.603687,-7.217664,0.664199,-0.033549,0.02491,0.350557
0.78,0.0,0.164376,-2.297512,-0.603687,-7.217664,0.151401,-2.444362,-0.69267,-7.459572,0.708134,0.131723,-0.098808,-0.792035
0.8,0.0,0.151401,-2.444362,-0.69267,-7.459572,0.136742,-2.595494,-0.770696,-7.6412,-0.667911,0.444125,-1.62431,-0.916906
0.82,0.0,0.136742,-2.595494,-0.770696,-7.6412,0.1207,-2.749411,-0.829715,-7.733155,-0.161925,-1.205678,-0.877901,-1.306663
0.84,0.0,0.1207,-2.749411,-0.829715,-7.733155,0.103731,-2.904034,-0.862357,-7.707713,-2.215838,1.389859,0.31397,0.240192
0.86,0.0,0.103731,-2.904034,-0.862357,-7.707713,0.086412,-3.05682,-0.864323,-7.548131,-0.794797,1.610737,0.614261,1.443772
0.88,0.0,0.086412,-3.05682,-0.864323,-7.548131,0.06936,-3.20507,-0.836231,-7.256104,0.898774,0.62987,0.002545,1.012757
0.9,0.0,0.06936,-3.20507,-0.836231,-7.256104,0.053128,-3.346312,-0.783554,-6.851831,0.882422,-1.267237,-0.72157,-1.53694
0.92,0.0,0.053128,-3.346312,-0.783554,-6.851831,0.038126,-3.478601,-0.714611,-6.366309,0.399318,-0.504111,1.110559,-0.304116
0.94,0.0,0.038126,-3.478601,-0.714611,-6.366309,0.024594,-3.600636,-0.637955,-5.831377,0.816278,1.48569,-0.632094,0.081907
0.96,0.0,0.024594,-3.600636,-0.637955,-5.831377,0.012612,-3.711702,-0.56057,-5.272981,0.762436,-0.276873,1.580508,-0.771501
0.98,0.0,0.012612,-3.711702,-0.56057,-5.272981,0.002144,-3.811521,-0.487234,-4.709098,1.533712,0.846752,1.521385,-0.810971
1.0,0.0,0.002144,-3.811521,-0.487234,-4.709098,-0.006923,-3.900104,-0.420694,-4.150682,0.900768,0.035811,0.180417,-0.091162
1.02,0.0,-0.006923,-3.900104,-0.420694,-4.150682,-0.014738,-3.977625,-0.362148,-3.603658,0.473699,0.856152,0.445703,-0.368504
1.04,0.0,-0.014738,-3.977625,-0.362148,-3.603658,-0.021463,-4.044345,-0.311741,-3.070807,-1.775436,1.16204,0.201255,-0.720797
1.06,0.0,-0.021463,-4.044345,-0.311741,-3.070807,-0.027258,-4.100559,-0.26896,-2.553141,1.467376,1.73699,1.001289,1.0965
1.08,0.0,-0.027258,-4.100559,-0.26896,-2.553141,-0.032267,-4.146573,-0.232909,-2.050795,0.5234,-0.468675,0.533876,0.375412
1.1,0.0,-0.032267,-4.146573,-0.232909,-2.050795,-0.036612,-4.182691,-0.202493,-1.56354,0.315404,-0.601604,0.039406,0.198744
1.12,0.0,-0.036612,-4.182691,-0.202493,-1.56354,-0.040396,-4.209213,-0.176536,-1.09105,0.321938,1.123882,0.150816,0.739553
1.14,0.0,-0.040396,-4.209213,-0.176536,-1.09105,-0.043696,-4.22643,-0.15386,-0.633038,1.01576,-1.761946,-0.412201,2.081075
1.16,0.0,-0.043696,-4.22643,-0.15386,-0.633038,-0.046565,-4.23463,-0.133335,-0.189301,-0.828673,1.049588,1.816497,-0.823766
1.18,0.0,-0.046565,-4.23463,-0.133335,-0.189301,-0.049036,-4.234096,-0.113906,0.240259,1.736436,0.086898,-2.488002,0.106035
1.2,0.0,-0.049036,-4.234096,-0.113906,0.240259,-0.051122,-4.225114,-0.094623,0.655638,0.3409,-1.395345,-1.233181,-1.754148
1.22,0.0,-0.051122,-4.225114,-0.094623,0.655638,-0.052816,-4.207966,-0.074657,1.056713,0.61487,-1.309398,1.125416,0.323208
1.24,0.0,-0.052816,-4.207966,-0.074657,1.056713,-0.054099,-4.182942,-0.053315,1.443223,-0.937459,0.58135,0.5353,-2.259389
1.26,0.0,-0.054099,-4.182942,-0.053315,1.443223,-0.054936,-4.150337,-0.030062,1.814724,-0.305937,1.256255,-0.973329,-0.345392
1.28,0.0,-0.054936,-4.150337,-0.030062,1.814724,-0.055286,-4.110458,-0.004543,2.170514,0.434187,0.481982,0.876327,0.530529
1.3,0.0,-0.055286,-4.110458,-0.004543,2.170514,-0.055102,-4.063628,0.023398,2.509545,-0.876655,1.012095,1.490775,1.164407
1.32,0.0,-0.055102,-4.063628,0.023398,2.509545,-0.054335,-4.010198,0.053679,2.830296,0.056718,0.097144,-0.746319,0.573812
1.34,0.0,-0.054335,-4.010198,0.053679,2.830296,-0.052941,-3.950552,0.085958,3.130634,0.131248,1.307552,-0.796714,0.762921
1.36,0.0,-0.052941,-3.950552,0.085958,3.130634,-0.050887,-3.885128,0.119596,3.407667,1.382016,-1.16214,0.860149,-0.781827
1.38,0.0,-0.050887,-3.885128,0.119596,3.407667,-0.048155,-3.814426,0.153644,3.657638,-0.449958,-0.306222,-0.745312,-0.234281
1.4,0.0,-0.048155,-3.814426,0.153644,3.657638,-0.044747,-3.739034,0.186843,3.875879,-0.116121,-0.537429,-0.852406,-0.467161
1.42,0.0,-0.044747,-3.739034,0.186843,3.875879,-0.040697,-3.659639,0.217667,4.056928,-0.414516,-1.626658,0.288224,-0.613545
1.44,0.0,-0.040697,-3.659639,0.217667,4.056928,-0.036068,-3.577044,0.244425,4.194854,0.192277,-0.43707,-0.490701,-2.102113
1.46,0.0,-0.036068,-3.577044,0.244425,4.194854,-0.030958,-3.492171,0.265418,4.283838,-1.099613,0.253172,-0.567232,-1.087619
1.48,0.0,-0.030958,-3.492171,0.265418,4.283838,-0.025499,-3.40605,0.279158,4.318983,0.685658,0.037993,1.230273,0.109194
1.5,0.0,-0.025499,-3.40605,0.279158,4.318983,-0.019847,-3.319792,0.284595,4.297194,-0.458799,0.185757,-0.591087,-0.532125
1.52,0.0,-0.019847,-3.319792,0.284595,4.297194,-0.014174,-3.234547,0.281307,4.217911,-0.320432,0.206172,0.862286,0.125532
1.54,0.0,-0.014174,-3.234547,0.281307,4.217911,-0.008652,-3.151445,0.269573,4.08342,-0.405062,-0.260236,1.651562,1.229475
1.56,0.0,-0.008652,-3.151445,0.269573,4.08342,-0.003441,-3.071546,0.250317,3.898643,-0.106435,-1.3479,-0.152443,2.152145
1.58,0.0,-0.003441,-3.071546,0.250317,3.898643,0.00132,-2.995789,0.224932,3.670448,0.688272,0.968056,-0.207483,-0.959836
1.6,0.0,0.00132,-2.995789,0.224932,3.670448,0.005526,-2.924965,0.195043,3.406726,0.277463,-1.718491,-1.251924,1.795814
1.62,0.0,0.005526,-2.924965,0.195043,3.406726,0.009103,-2.859703,0.162272,3.115499,0.896428,-0.551947,0.489501,-0.62035
1.64,0.0,0.009103,-2.859703,0.162272,3.115499,0.012007,-2.800478,0.128069,2.804244,-0.052383,-1.7696,-0.114305,-0.455896
1.66,0.0,0.012007,-2.800478,0.128069,2.804244,0.014224,-2.747623,0.093603,2.479503,-0.152104,0.440129,-1.039324,0.509662
1.68,0.0,0.014224,-2.747623,0.093603,2.479503,0.015756,-2.701351,0.059736,2.146756,1.376152,-1.767873,0.46063,0.740903
1.7,0.0,0.015756,-2.701351,0.059736,2.146756,0.016621,-2.661776,0.027032,1.810458,0.787859,2.468677,-1.450107,-0.148117
1.72,0.0,0.016621,-2.661776,0.027032,1.810458,0.016847,-2.628933,-0.004198,1.474184,3.064882,0.561788,0.566034,2.353684
1.74,0.0,0.016847,-2.628933,-0.004198,1.474184,0.016464,-2.60279,-0.033842,1.140804,0.470839,-0.18787,-0.49384,0.88996
1.76,0.0,0.016464,-2.60279,-0.033842,1.140804,0.015503,-2.583265,-0.061935,0.812647,-0.073326,-1.828242,-2.189113,-1.156166
1.78,0.0,0.015503,-2.583265,-0.061935,0.812647,0.013996,-2.570236,-0.088604,0.491663,-0.337737,-1.639647,2.01314,0.767196
1.8,0.0,0.013996,-2.570236,-0.088604,0.491663,0.011968,-2.56354,-0.114027,0.179537,-0.343097,0.758137,-1.411394,-0.902751
1.82,0.0,0.011968,-2.56354,-0.114027,0.179537,0.009442,-2.562985,-0.138396,-0.122201,-0.251227,-1.595379,-1.717005,-1.030796
1.84,0.0,0.009442,-2.562985,-0.138396,-0.122201,0.006438,-2.568349,-0.161884,-0.412102,0.324935,3.154544,1.733113,-0.61729
1.86,0.0,0.006438,-2.568349,-0.161884,-0.412102,0.002971,-2.579381,-0.184622,-0.688732,0.372171,0.617996,-0.297668,0.299396
1.88,0.0,0.002971,-2.579381,-0.184622,-0.688732,-0.000943,-2.5958,-0.206683,-0.950623,-0.859441,0.449461,0.504781,0.092343
1.9,0.0,-0.000943,-2.5958,-0.206683,-0.950623,-0.005291,-2.617297,-0.228064,-1.196239,-0.256067,0.094224,-0.438962,0.071094
1.92,0.0,-0.005291,-2.617297,-0.228064,-1.196239,-0.01006,-2.64353,-0.248679,-1.423954,-0.096956,0.257757,-0.03722,0.603261
1.94,0.0,-0.01006,-2.64353,-0.248679,-1.423954,-0.015232,-2.674124,-0.268357,-1.632049,-0.019647,-1.316866,-0.053917,-0.875576
1.96,0.0,-0.015232,-2.674124,-0.268357,-1.632049,-0.020787,-2.708669,-0.286848,-1.818723,-0.82723,-1.307991,0.090354,-0.215607
1.98,0.0,-0.020787,-2.708669,-0.286848,-1.818723,-0.026696,-2.746718,-0.303832,-1.982143,-0.654742,-0.455657,0.851057,-0.345115
2.0,0.0,-0.026696,-2.746718,-0.303832,-1.982143,-0.032927,-2.787788,-0.318942,-2.120505,1.144742,-2.200113,0.0613,-0.703581
2.02,0.0,-0.032927,-2.787788,-0.318942,-2.120505,-0.039439,-2.83136,-0.331789,-2.232134,-0.259004,-0.466563,1.21375,1.661597
2.04,0.0,-0.039439,-2.83136,-0.331789,-2.232134,-0.046181,-2.876885,-0.341996,-2.315601,0.142743,-1.370837,0.47282,-0.713412
2.06,0.0,-0.046181,-2.876885,-0.341996,-2.315601,-0.053099,-2.923789,-0.349235,-2.369851,-1.752221,1.794524,-2.034724,0.301924
2.08,0.0,-0.053099,-2.923789,-0.349235,-2.369851,-0.060129,-2.97148,-0.353259,-2.394324,0.504807,1.19111,-0.993344,-0.825192
2.1,0.0,-0.060129,-2.97148,-0.353259,-2.394324,-0.067207,-3.019363,-0.353935,-2.389055,0.364444,-0.583706,-1.118818,0.984332
2.12,0.0,-0.067207,-3.019363,-0.353935,-2.389055,-0.074264,-3.066849,-0.351255,-2.354724,0.352953,-0.063073,-0.113639,-0.330788
2.14,0.0,-0.074264,-3.066849,-0.351255,-2.354724,-0.081235,-3.113367,-0.345341,-2.292657,-1.727374,-0.590771,0.484489,0.402793
2.16,0.0,-0.081235,-3.113367,-0.345341,-2.292657,-0.088058,-3.158383,-0.336433,-2.204766,-2.726102,1.382259,0.150103,1.284172
2.18,0.0,-0.088058,-3.158383,-0.336433,-2.204766,-0.094675,-3.201401,-0.324867,-2.093448,-0.157833,0.031843,-0.031528,-0.098421
2.2,0.0,-0.094675,-3.201401,-0.324867,-2.093448,-0.101038,-3.241982,-0.311042,-1.961446,1.010435,-2.402077,0.000691,0.886424
2.22,0.0,-0.101038,-3.241982,-0.311042,-1.961446,-0.107105,-3.279741,-0.295389,-1.811716,-1.616549,-0.94142,-0.623228,-0.305888
2.24,0.0,-0.107105,-3.279741,-0.295389,-1.811716,-0.112844,-3.314353,-0.278336,-1.647284,-2.235543,0.018706,0.33821,-0.006347
2.26,0.0,-0.112844,-3.314353,-0.278336,-1.647284,-0.118231,-3.345554,-0.26029,-1.471139,0.303733,0.725264,-0.706426,1.479994
2.28,0.0,-0.118231,-3.345554,-0.26029,-1.471139,-0.123251,-3.37314,-0.241614,-1.286154,0.013688,0.469255,-0.621407,0.201418
2.3,0.0,-0.123251,-3.37314,-0.241614,-1.286154,-0.127894,-3.39696,-0.22262,-1.095028,-0.057656,1.125938,0.672616,0.095197
2.32,0.0,-0.127894,-3.39696,-0.22262,-1.095028,-0.132156,-3.416917,-0.203566,-0.900265,0.992337,-0.726897,1.604945,0.977417
2.34,0.0,-0.132156,-3.416917,-0.203566,-0.900265,-0.136037,-3.432961,-0.18466,-0.704164,0.085348,-0.164273,0.642619,-0.768784
2.36,0.0,-0.136037,-3.432961,-0.18466,-0.704164,-0.139544,-3.445088,-0.166065,-0.508831,1.307392,-0.108083,0.813756,0.332443
2.38,0.0,-0.139544,-3.445088,-0.166065,-0.508831,-0.142683,-3.453333,-0.147909,-0.316193,1.117997,0.086704,-0.101316,1.160022
2.4,0.0,-0.142683,-3.453333,-0.147909,-0.316193,-0.145464,-3.457766,-0.130295,-0.128019,-0.085144,-1.025813,-1.833716,-0.144995
2.42,0.0,-0.145464,-3.457766,-0.130295,-0.128019,-0.147899,-3.458494,-0.113311,0.05406,0.543778,-0.571144,-0.073315,0.963654
2.44,0.0,-0.147899,-3.458494,-0.113311,0.05406,-0.150001,-3.455654,-0.097034,0.228528,-0.213564,-1.003668,-0.852823,-0.675096
2.46,0.0,-0.150001,-3.455654,-0.097034,0.228528,-0.151786,-3.449413,-0.081544,0.393978,-0.616964,-1.304534,-1.390062,-0.375222
2.48,0.0,-0.151786,-3.449413,-0.081544,0.393978,-0.153269,-3.439964,-0.066923,0.549094,0.181127,0.232129,0.802055,2.103385
2.5,0.0,-0.153269,-3.439964,-0.066923,0.549094,-0.154469,-3.427527,-0.053262,0.692654,1.667935,0.461905,0.260826,0.952355
2.52,0.0,-0.154469,-3.427527,-0.053262,0.692654,-0.155406,-3.412343,-0.04066,0.823532,-1.310986,-0.411175,0.402603,1.236625
2.54,0.0,-0.155406,-3.412343,-0.04066,0.823532,-0.156103,-3.394677,-0.02922,0.940707,1.160343,-0.118428,1.537054,-0.494225
2.56,0.0,-0.156103,-3.394677,-0.02922,0.940707,-0.156584,-3.374812,-0.019052,1.043277,0.525361,-0.043235,0.280239,0.698051
2.58,0.0,-0.156584,-3.374812,-0.019052,1.043277,-0.156874,-3.353048,-0.01026,1.130482,1.55326,0.01149,-0.260929,0.612482
2.6,0.0,-0.156874,-3.353048,-0.01026,1.130482,-0.157004,-3.329699,-0.002943,1.201723,-0.347645,-0.705437,0.359419,0.98469
2.62,0.0,-0.157004,-3.329699,-0.002943,1.201723,-0.157002,-3.305089,0.002817,1.256583,0.598478,0.719315,-0.954809,-0.873205
2.64,0.0,-0.157002,-3.305089,0.002817,1.256583,-0.156902,-3.279547,0.006959,1.294853,-0.902873,-1.187989,-0.330012,-0.491184
2.66,0.0,-0.156902,-3.279547,0.006959,1.294853,-0.156735,-3.253405,0.009448,1.316545,-0.828732,0.755995,-0.964629,-0.222304
2.68,0.0,-0.156735,-3.253405,0.009448,1.316545,-0.156535,-3.226994,0.010281,1.321898,0.321743,-0.255292,-1.43506,-1.468665
2.7,0.0,-0.156535,-3.226994,0.010281,1.321898,-0.156335,-3.200635,0.009487,1.311384,0.220759,-0.892641,1.585649,0.17802
2.72,0.0,-0.156335,-3.200635,0.009487,1.311384,-0.156166,-3.17464,0.007127,1.285694,-0.792644,0.551213,-0.424683,1.58276
2.74,0.0,-0.156166,-3.17464,0.007127,1.285694,-0.156059,-3.149303,0.003294,1.245722,0.781255,0.332184,0.579645,0.058411
2.76,0.0,-0.156059,-3.149303,0.003294,1.245722,-0.156043,-3.124899,-0.001893,1.192541,-0.478656,1.982262,0.961802,-0.290466
2.78,0.0,-0.156043,-3.124899,-0.001893,1.192541,-0.156143,-3.101681,-0.008296,1.127371,1.249557,1.997926,-0.375027,-1.29698
2.8,0.0,-0.156143,-3.101681,-0.008296,1.127371,-0.156382,-3.079875,-0.015761,1.051544,1.070459,1.068325,-1.452323,0.838167
2.82,0.0,-0.156382,-3.079875,-0.015761,1.051544,-0.15678,-3.059681,-0.024126,0.966471,-1.025828,1.551981,-0.421308,-0.473005
2.84,0.0,-0.15678,-3.059681,-0.024126,0.966471,-0.157352,-3.041268,-0.033228,0.87361,0.787484,-1.646321,-0.147404,-2.272269
2.86,0.0,-0.157352,-3.041268,-0.033228,0.87361,-0.158113,-3.024779,-0.042905,0.774433,-2.607588,0.05478,-0.313958,1.480566
2.88,0.0,-0.158113,-3.024779,-0.042905,0.774433,-0.159071,-3.010323,-0.053001,0.670406,0.739771,-0.512642,-0.750726,1.481108
2.9,0.0,-0.159071,-3.010323,-0.053001,0.670406,-0.160235,-2.997985,-0.06337,0.562963,-0.481308,-1.878134,-1.202258,0.363017
2.92,0.0,-0.160235,-2.997985,-0.06337,0.562963,-0.161607,-2.987818,-0.073876,0.453495,0.264999,0.37735,0.061681,-1.023447
2.94,0.0,-0.161607,-2.987818,-0.073876,0.453495,-0.16319,-2.97985,-0.084394,0.343333,0.20576,-0.418493,-0.659389,0.155279
2.96,0.0,-0.16319,-2.97985,-0.084394,0.343333,-0.164982,-2.974081,-0.094809,0.233746,-0.983381,0.440885,0.84786,0.496483
2.98,0.0,-0.164982,-2.974081,-0.094809,0.233746,-0.166981,-2.970488,-0.105017,0.125929,0.59658,-0.728606,0.938641,1.036693
