time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.6,0.0,0.256174,1.469033,0.41626,5.264061,0.265032,1.577163,0.471148,5.549943,0.718712,0.109275,0.614955,-1.352508,-2.027116,2.974604,14.451756
0.62,0.0,0.265032,1.577163,0.471148,5.549943,0.275081,1.691073,0.535235,5.842027,1.421751,0.456031,-1.811475,-0.576789,-0.400912,3.432463,14.750511
0.64,0.0,0.275081,1.691073,0.535235,5.842027,0.286502,1.81088,0.608286,6.13952,1.959725,1.116962,-1.398939,-1.919384,-0.013906,3.866524,14.981069
0.66,0.0,0.286502,1.81088,0.608286,6.13952,0.299467,1.936675,0.689511,6.44021,1.42941,-0.469089,-0.655574,-1.452128,0.203582,4.243335,15.05016
0.68,0.0,0.299467,1.936675,0.689511,6.44021,0.314126,2.06848,0.77731,6.739452,-0.290424,0.10586,0.074347,-0.487315,1.382135,4.514744,14.804879
0.7,0.0,0.314126,2.06848,0.77731,6.739452,0.330585,2.206189,0.868946,7.028801,1.114913,1.277439,-0.201301,0.802998,-1.055656,4.614667,14.01595
0.72,0.0,0.330585,2.206189,0.868946,7.028801,0.348882,2.349476,0.96018,7.29442,0.742744,0.728534,-0.366661,-0.165697,-2.038867,4.46032,12.376146
0.74,0.0,0.348882,2.349476,0.96018,7.29442,0.36895,2.497673,1.045045,7.515839,0.285487,-0.982885,-1.481117,-0.771299,1.031728,3.964909,9.542269
0.76,0.0,0.36895,2.497673,1.045045,7.515839,0.390591,2.649637,1.116046,7.666288,-0.066424,0.672949,-0.059293,-0.284577,0.163285,3.06971,5.256124
0.78,0.0,0.390591,2.649637,1.116046,7.666288,0.413446,2.803653,1.165205,7.716319,0.054427,0.421209,1.214205,-0.385671,1.984639,1.793997,-0.45534
0.8,0.0,0.413446,2.803653,1.165205,7.716319,0.43701,2.957452,1.186083,7.641455,0.821163,-0.307891,1.147456,-0.784466,0.576145,0.275549,-7.106023
0.82,0.0,0.43701,2.957452,1.186083,7.641455,0.460682,3.108404,1.176111,7.431418,0.898999,-0.607175,-0.591917,-0.921624,1.503305,-1.24608,-13.800237
0.84,0.0,0.460682,3.108404,1.176111,7.431418,0.483864,3.253863,1.137826,7.095226,-0.231725,-0.374785,-0.298936,-0.592093,-0.275425,-2.519579,-19.581286
0.86,0.0,0.483864,3.253863,1.137826,7.095226,0.506051,3.391537,1.077998,6.658055,-0.34641,1.107884,-0.465917,-1.089122,-1.37502,-3.386233,-23.844706
0.88,0.0,0.506051,3.391537,1.077998,6.658055,0.526898,3.519726,1.005235,6.152028,-0.140014,-0.963648,-0.39996,-0.539217,-0.126458,-3.819942,-26.494529
0.9,-2.199072,0.526898,3.519726,1.005235,6.152028,0.54276,3.629996,0.584134,4.888086,-0.270885,0.220456,0.92587,0.786542,-0.346829,-20.570333,-61.15257
0.92,0.0,0.54276,3.629996,0.584134,4.888086,0.553791,3.722656,0.519439,4.376779,0.765114,0.977353,-0.601461,2.375576,-1.508216,-3.143463,-25.695805
0.94,0.0,0.553791,3.722656,0.519439,4.376779,0.563567,3.805054,0.459064,3.863262,-0.879131,-1.046872,2.560023,1.164402,1.844417,-2.882551,-25.597814
0.96,0.0,0.563567,3.805054,0.459064,3.863262,0.572192,3.877221,0.404437,3.354682,0.915001,-0.05544,0.623714,1.595459,0.90754,-2.576667,-25.227459
0.98,0.0,0.572192,3.877221,0.404437,3.354682,0.579786,3.939302,0.356037,2.855189,-0.651989,0.424347,-0.281808,-0.133056,1.3601,-2.265044,-24.704928
1.0,0.0,0.579786,3.939302,0.356037,2.855189,0.586474,3.991504,0.313704,2.367031,0.375984,1.655417,-0.460857,0.147207,-1.149145,-1.973296,-24.103022
1.02,0.0,0.586474,3.991504,0.313704,2.367031,0.592371,4.034067,0.276871,1.891345,1.476284,-0.44752,0.843449,0.640424,0.055615,-1.716913,-23.462332
1.04,0.0,0.592371,4.034067,0.276871,1.891345,0.59758,4.067245,0.244737,1.428679,-0.739566,-0.43143,0.4558,-1.968809,-1.977995,-1.504265,-22.803322
1.06,0.0,0.59758,4.067245,0.244737,1.428679,0.602186,4.091302,0.216386,0.979296,-0.822565,1.060711,-0.349713,1.835377,-1.066839,-1.338839,-22.134679
1.08,0.0,0.602186,4.091302,0.216386,0.979296,0.606255,4.106506,0.190868,0.54336,-1.46438,-1.305819,-0.25891,1.192916,1.900883,-1.220792,-21.458527
1.1,0.0,0.606255,4.106506,0.190868,0.54336,0.609833,4.113127,0.167253,0.121032,-2.815746,-0.353557,-1.926762,-0.247414,0.208716,-1.147963,-20.773397
1.12,0.0,0.609833,4.113127,0.167253,0.121032,0.612951,4.11144,0.144673,-0.287475,-0.12922,0.157691,1.678212,0.961284,1.156836,-1.116518,-20.075665
1.14,0.0,0.612951,4.11144,0.144673,-0.287475,0.615622,4.101723,0.122349,-0.681858,0.543475,-0.668526,-0.288427,0.779076,-2.002392,-1.121316,-19.359993
1.16,0.0,0.615622,4.101723,0.122349,-0.681858,0.617843,4.084262,0.099619,-1.061691,-0.840438,1.426952,-0.677041,0.12704,-0.82174,-1.156097,-18.619146
1.18,0.0,0.617843,4.084262,0.099619,-1.061691,0.6196,4.059356,0.075953,-1.426376,-0.340397,-0.671756,0.098193,-1.535792,-2.224087,-1.213542,-17.843408
1.2,0.0,0.6196,4.059356,0.075953,-1.426376,0.620872,4.027314,0.050981,-1.775092,0.699324,0.548461,-0.452979,2.086717,-1.540541,-1.285245,-17.019801
1.22,0.0,0.620872,4.027314,0.050981,-1.775092,0.62163,3.988466,0.02451,-2.106718,1.452479,-1.032755,-1.486329,-0.154006,3.08419,-1.361666,-16.131257
1.24,0.0,0.62163,3.988466,0.02451,-2.106718,0.621842,3.943169,-0.003447,-2.419746,0.009719,0.123386,-0.565856,-0.522734,-1.431194,-1.432107,-15.155973
1.26,0.0,0.621842,3.943169,-0.003447,-2.419746,0.621483,3.891813,-0.032656,-2.712181,0.440546,-0.454204,1.566091,-0.514519,-0.490951,-1.484813,-14.067255
1.28,0.0,0.621483,3.891813,-0.032656,-2.712181,0.620531,3.834836,-0.062638,-2.981451,0.054365,-0.118101,1.041579,2.39075,-0.887829,-1.507287,-12.834267
1.3,0.0,0.620531,3.834836,-0.062638,-2.981451,0.618977,3.772731,-0.092661,-3.224342,-0.715776,0.956895,-0.128647,-0.372754,-0.772726,-1.486978,-11.424246
1.32,0.0,0.618977,3.772731,-0.092661,-3.224342,0.616831,3.706064,-0.121752,-3.437,0.116311,-2.305496,0.208923,1.828114,-1.041283,-1.41244,-9.806699
1.34,0.0,0.616831,3.706064,-0.121752,-3.437,0.614121,3.635482,-0.148734,-3.615034,-0.984101,1.498582,0.596238,-0.233543,-0.804839,-1.275026,-7.959819
1.36,0.0,0.614121,3.635482,-0.148734,-3.615034,0.610904,3.561725,-0.1723,-3.753771,-1.563172,-0.156186,-0.709545,0.076327,-0.362053,-1.070946,-5.87865
1.38,0.0,0.610904,3.561725,-0.1723,-3.753771,0.607261,3.485624,-0.191136,-3.848677,2.120318,-0.702815,-0.340821,0.065256,0.96258,-0.803286,-3.583314
1.4,0.0,0.607261,3.485624,-0.191136,-3.848677,0.603298,3.408096,-0.204068,-3.895925,1.189883,-1.102749,-1.065847,-0.176675,-0.443571,-0.483235,-1.124422
1.42,0.0,0.603298,3.408096,-0.204068,-3.895925,0.599143,3.330122,-0.210227,-3.893002,0.294122,-0.480678,0.824201,-0.203392,-0.512767,-0.129759,1.417585
1.44,0.0,0.599143,3.330122,-0.210227,-3.893002,0.594937,3.252715,-0.209183,-3.839242,-0.187956,0.602627,-0.706813,0.590155,-0.608206,0.232736,3.941113
1.46,0.0,0.594937,3.252715,-0.209183,-3.839242,0.590824,3.176882,-0.201015,-3.736095,0.458459,-1.067786,0.335779,0.074463,0.857059,0.578406,6.338888
1.48,0.0,0.590824,3.176882,-0.201015,-3.736095,0.58694,3.103578,-0.186297,-3.587067,-0.839958,0.941531,0.233553,1.095098,0.817256,0.884506,8.515712
1.5,0.0,0.58694,3.103578,-0.186297,-3.587067,0.583409,3.033671,-0.165995,-3.39732,-0.65517,-0.70344,-0.465683,-0.888515,1.006349,1.135001,10.402678
1.52,0.0,0.583409,3.033671,-0.165995,-3.39732,0.58033,2.967915,-0.141312,-3.17307,-1.553335,-0.174118,1.014231,0.309251,0.328675,1.322232,11.9637
1.54,0.0,0.58033,2.967915,-0.141312,-3.17307,0.577777,2.906934,-0.113521,-2.920932,-0.613777,-0.193755,-0.902023,0.77026,0.763793,1.446502,13.193834
1.56,0.0,0.577777,2.906934,-0.113521,-2.920932,0.575802,2.851221,-0.083827,-2.647367,-0.568113,-1.015715,-1.684592,0.098408,0.548725,1.514197,14.111898
1.58,0.0,0.575802,2.851221,-0.083827,-2.647367,0.57443,2.801143,-0.053263,-2.358299,1.66839,1.187697,0.681279,-0.212952,-0.135909,1.535332,14.751033
1.6,0.0,0.57443,2.801143,-0.053263,-2.358299,0.573671,2.756957,-0.022649,-2.05892,1.160019,-0.526126,0.688526,-0.352167,-0.039156,1.521287,15.150124
1.62,0.0,0.573671,2.756957,-0.022649,-2.05892,0.573521,2.718825,0.007426,-1.753642,-0.236695,-0.210237,-0.23989,0.527345,-0.685407,1.483104,15.34756
1.64,0.0,0.573521,2.718825,0.007426,-1.753642,0.573962,2.686826,0.036577,-1.446144,1.174198,-0.02901,0.142718,1.749328,0.290071,1.430432,15.37753
1.66,0.0,0.573962,2.686826,0.036577,-1.446144,0.574976,2.660974,0.064596,-1.139483,-0.051319,1.072794,0.902084,-1.869964,-1.965855,1.371017,15.268381
1.68,0.0,0.574976,2.660974,0.064596,-1.139483,0.576538,2.641224,0.091408,-0.836207,-1.640411,-1.056798,-0.974469,1.473749,-0.193251,1.310566,15.042316
1.7,0.0,0.576538,2.641224,0.091408,-0.836207,0.578624,2.627488,0.117034,-0.538481,-0.014928,-1.942818,1.540346,0.536172,0.143844,1.252835,14.71585
1.72,0.0,0.578624,2.627488,0.117034,-0.538481,0.581212,2.619635,0.141551,-0.248188,-0.386816,0.276665,0.797916,0.03056,0.894481,1.199836,14.300577
1.74,0.0,0.581212,2.619635,0.141551,-0.248188,0.58428,2.6175,0.165061,0.032976,-0.349879,0.83652,2.527999,0.093287,-0.686045,1.152084,13.804008
1.76,0.0,0.58428,2.6175,0.165061,0.032976,0.587808,2.620883,0.187663,0.303433,-1.593391,0.074217,-1.481843,-0.854157,1.041166,1.108852,13.230362
1.78,0.0,0.587808,2.620883,0.187663,0.303433,0.591781,2.629556,0.209432,0.561661,0.265214,0.474473,-0.408704,2.132048,-0.344646,1.068425,12.581285
1.8,-0.266232,0.591781,2.629556,0.209432,0.561661,0.595765,2.642412,0.188837,0.722029,-1.540778,-0.459898,0.734282,-0.375769,-1.387136,-1.047752,7.714927
1.82,0.0,0.595765,2.642412,0.188837,0.722029,0.599746,2.659208,0.209205,0.954932,0.260287,1.958229,1.068539,-0.685544,-0.035291,0.997181,11.252602
1.84,0.0,0.599746,2.659208,0.209205,0.954932,0.604127,2.680501,0.228691,1.171581,0.728081,0.344083,-0.311341,-1.982409,0.064698,0.950426,10.400633
1.86,0.0,0.604127,2.680501,0.228691,1.171581,0.608887,2.705952,0.247168,1.370393,-1.341009,-0.165446,2.390293,0.334304,1.054996,0.895776,9.468882
1.88,0.0,0.608887,2.705952,0.247168,1.370393,0.614006,2.735187,0.264448,1.549765,0.266908,-1.029784,0.265104,2.084813,-0.44088,0.83037,8.456774
1.9,0.0,0.614006,2.735187,0.264448,1.549765,0.619456,2.767802,0.280292,1.708099,0.534947,0.767839,-0.749963,-1.586285,1.282828,0.751905,7.365739
1.92,0.0,0.619456,2.767802,0.280292,1.708099,0.625206,2.803361,0.294424,1.843856,-0.261274,-0.357565,1.53177,0.422083,-1.128059,0.658928,6.200214
1.94,0.0,0.625206,2.803361,0.294424,1.843856,0.631219,2.841397,0.306546,1.955623,-0.872416,-0.578222,0.23562,0.571451,1.579698,0.551092,4.968538
1.96,0.0,0.631219,2.841397,0.306546,1.955623,0.637452,2.881418,0.31637,2.042196,-1.855133,0.359117,-0.267915,-0.329807,-1.146208,0.429333,3.683553
1.98,0.0,0.637452,2.881418,0.31637,2.042196,0.643857,2.92291,0.323636,2.102677,-1.08886,-0.487628,-0.911831,1.162791,1.994841,0.295907,2.362743
2.0,0.0,0.643857,2.92291,0.323636,2.102677,0.650379,2.965347,0.328146,2.13656,-0.202034,0.502408,-0.624203,-0.255223,-1.263733,0.154274,1.027751
2.02,0.0,0.650379,2.965347,0.328146,2.13656,0.656964,3.008195,0.329776,2.143806,-0.56489,-1.306739,-0.552305,0.329521,-0.986263,0.008817,-0.296736
2.04,0.0,0.656964,3.008195,0.329776,2.143806,0.663551,3.050925,0.3285,2.124884,0.26514,0.194971,-0.196046,0.602115,-0.023331,-0.135585,-1.584647
2.06,0.0,0.663551,3.050925,0.3285,2.124884,0.670085,3.093022,0.324387,2.080786,1.086692,0.505379,-1.402065,0.130655,-0.327393,-0.274049,-2.810479
2.08,0.0,0.670085,3.093022,0.324387,2.080786,0.676509,3.133998,0.317602,2.012989,0.171169,0.726744,-1.90273,-0.18981,0.373303,-0.402176,-3.951206
2.1,0.0,0.676509,3.133998,0.317602,2.012989,0.682772,3.173396,0.308388,1.923392,-0.776733,1.542627,1.102865,1.362691,0.153277,-0.516444,-4.987845
2.12,0.0,0.682772,3.173396,0.308388,1.923392,0.68883,3.210803,0.297049,1.814228,-1.265043,-1.240398,1.301968,-0.586025,0.590962,-0.614449,-5.906417
2.14,0.0,0.68883,3.210803,0.297049,1.814228,0.694642,3.245851,0.283924,1.687953,-0.799342,-0.569491,-0.005759,-1.057368,0.169686,-0.694984,-6.698253
2.16,0.0,0.694642,3.245851,0.283924,1.687953,0.700177,3.278224,0.269365,1.547146,0.485388,-1.302711,1.428893,0.958236,-3.029466,-0.757947,-7.359674
2.18,0.0,0.700177,3.278224,0.269365,1.547146,0.70541,3.307658,0.253716,1.394417,-1.13899,0.732699,-0.203881,1.752461,0.067969,-0.804149,-7.891249
2.2,0.0,0.70541,3.307658,0.253716,1.394417,0.710321,3.333938,0.2373,1.232327,-0.050846,0.010942,-0.300549,0.645294,-0.609407,-0.835049,-8.296796
2.22,0.0,0.710321,3.333938,0.2373,1.232327,0.714899,3.356905,0.220404,1.06334,0.601711,0.341428,-2.161259,-0.413085,1.163156,-0.852485,-8.582354
2.24,0.0,0.714899,3.356905,0.220404,1.06334,0.719136,3.376442,0.203278,0.889785,-0.938016,0.540309,0.338341,-2.401285,0.222447,-0.858423,-8.755237
2.26,0.0,0.719136,3.376442,0.203278,0.889785,0.72303,3.39248,0.186132,0.713835,0.115324,-0.89358,1.269224,-1.416801,-0.273108,-0.854758,-8.823273
2.28,0.0,0.72303,3.39248,0.186132,0.713835,0.726582,3.404993,0.169141,0.537509,1.044305,-0.586496,0.703991,-0.367259,-1.266247,-0.843172,-8.794248
2.3,0.0,0.726582,3.404993,0.169141,0.537509,0.729797,3.41399,0.15245,0.362674,-0.191315,-1.650984,-0.285666,-0.164927,-0.782671,-0.825041,-8.675544
2.32,0.0,0.729797,3.41399,0.15245,0.362674,0.732683,3.419521,0.136178,0.191054,-1.161169,0.559027,0.284839,0.809254,0.099407,-0.801401,-8.473961
2.34,0.0,0.732683,3.419521,0.136178,0.191054,0.735248,3.421665,0.120427,0.024244,0.387131,0.216863,-0.356524,0.448173,0.482017,-0.772949,-8.195673
2.36,0.0,0.735248,3.421665,0.120427,0.024244,0.737504,3.420533,0.105291,-0.13628,-1.342356,0.144367,-0.095939,0.812819,0.26923,-0.740074,-7.84629
2.38,0.0,0.737504,3.420533,0.105291,-0.13628,0.739464,3.416265,0.090855,-0.289148,0.106267,-0.070417,-0.721806,1.021453,-0.39111,-0.702921,-7.430998
2.4,0.0,0.739464,3.416265,0.090855,-0.289148,0.741143,3.409026,0.077205,-0.433091,0.569771,0.783523,1.075187,0.794317,0.89287,-0.661455,-6.954753
2.42,0.0,0.741143,3.409026,0.077205,-0.433091,0.742558,3.399008,0.064428,-0.566941,2.343374,0.628655,1.381543,-2.658406,0.812202,-0.615549,-6.422498
2.44,0.0,0.742558,3.399008,0.064428,-0.566941,0.743727,3.386423,0.052616,-0.689627,-0.018952,-1.518721,0.501168,0.340969,0.3816,-0.565067,-5.839398
2.46,0.0,0.743727,3.386423,0.052616,-0.689627,0.74467,3.371504,0.041859,-0.800188,1.468868,-0.011955,0.845929,-1.950598,1.04782,-0.509942,-5.211054
2.48,0.0,0.74467,3.371504,0.041859,-0.800188,0.745409,3.354502,0.032251,-0.897781,1.249154,0.064512,0.591858,-1.476371,1.172257,-0.45025,-4.543693
2.5,0.0,0.745409,3.354502,0.032251,-0.897781,0.745968,3.335684,0.02388,-0.981694,1.535585,0.400313,0.698312,0.58563,0.437042,-0.386264,-3.844303
2.52,0.0,0.745968,3.335684,0.02388,-0.981694,0.746373,3.31533,0.016828,-1.051362,-0.97423,0.390765,0.474624,-0.796216,0.458985,-0.318491,-3.120689
2.54,0.0,0.746373,3.31533,0.016828,-1.051362,0.74665,3.293727,0.011164,-1.106387,-0.316684,1.345085,0.997008,0.560456,-3.037714,-0.247678,-2.381454
2.56,0.0,0.74665,3.293727,0.011164,-1.106387,0.746829,3.271173,0.006938,-1.146549,-1.631106,-0.73131,0.70696,1.258552,0.930227,-0.1748,-1.635878
2.58,0.0,0.746829,3.271173,0.006938,-1.146549,0.746938,3.247965,0.004181,-1.171816,0.980588,-1.637018,0.774633,0.380263,0.366603,-0.10102,-0.893703
2.6,0.0,0.746938,3.247965,0.004181,-1.171816,0.747006,3.224399,0.002898,-1.182357,1.036367,1.153702,-0.253811,-0.47145,2.794897,-0.027621,-0.164859
2.62,0.0,0.747006,3.224399,0.002898,-1.182357,0.747063,3.200767,0.003067,-1.178537,0.33149,0.477771,0.48363,-0.056487,0.07739,0.044062,0.540874
2.64,0.0,0.747063,3.200767,0.003067,-1.178537,0.747138,3.17735,0.004643,-1.160912,0.401779,1.037759,-0.73659,0.54565,-1.893919,0.112726,1.214206
2.66,0.0,0.747138,3.17735,0.004643,-1.160912,0.747258,3.154417,0.007551,-1.130217,-1.081971,0.694377,0.671543,-0.138857,-0.917314,0.177175,1.846661
2.68,0.0,0.747258,3.154417,0.007551,-1.130217,0.747449,3.132222,0.011697,-1.087346,-0.089484,1.195536,-0.379711,1.432514,0.437633,0.236383,2.430846
2.7,1.892511,0.747449,3.132222,0.011697,-1.087346,0.750888,3.118331,0.33177,-0.305939,0.40835,-0.228703,0.720963,-0.077065,-0.910292,15.92888,38.416059
2.72,0.0,0.750888,3.118331,0.33177,-0.305939,0.757543,3.11246,0.333799,-0.28067,-0.283557,0.617751,-0.197471,0.748621,1.029279,0.107258,1.323596
2.74,0.0,0.757543,3.11246,0.333799,-0.28067,0.764241,3.107119,0.336047,-0.253129,-0.490031,1.721438,-0.615009,-2.398281,-0.641485,0.117118,1.426867
2.76,0.0,0.764241,3.107119,0.336047,-0.253129,0.770986,3.102348,0.33847,-0.223732,-0.620145,0.935017,-0.755436,-0.406075,0.616981,0.124916,1.509226
2.78,0.0,0.770986,3.102348,0.33847,-0.223732,0.777781,3.098179,0.34103,-0.192899,0.064864,0.381385,0.441838,0.95589,-0.257907,0.130653,1.57058
2.8,0.0,0.777781,3.098179,0.34103,-0.192899,0.784628,3.094639,0.343683,-0.161048,1.7797,0.794591,-0.627998,-0.462556,0.616951,0.134354,1.611091
2.82,0.0,0.784628,3.094639,0.343683,-0.161048,0.791529,3.091741,0.34639,-0.128592,-0.536714,-1.062752,0.466489,2.621263,-1.264314,0.136069,1.631152
2.84,0.0,0.791529,3.091741,0.34639,-0.128592,0.798484,3.089496,0.349113,-0.095935,0.0665,1.008197,0.227255,2.348645,-2.58716,0.135866,1.631379
2.86,0.0,0.798484,3.089496,0.349113,-0.095935,0.805493,3.087903,0.351813,-0.063466,-0.348138,0.853687,0.610632,-1.667844,1.130632,0.13383,1.612586
2.88,0.0,0.805493,3.087903,0.351813,-0.063466,0.812556,3.086954,0.354454,-0.031555,-0.726028,0.384628,0.531508,0.566131,0.209942,0.130062,1.575766
2.9,0.0,0.812556,3.086954,0.354454,-0.031555,0.819671,3.086635,0.357004,-0.000551,-0.803845,1.913213,0.20385,0.29507,0.654923,0.124679,1.522076
2.92,0.0,0.819671,3.086635,0.357004,-0.000551,0.826835,3.086924,0.359431,0.029221,0.212791,-1.045727,-0.240183,-0.329648,1.639906,0.117807,1.452813
2.94,0.0,0.826835,3.086924,0.359431,0.029221,0.834047,3.087793,0.361707,0.057463,0.189042,0.998249,0.896383,-0.42497,2.365206,0.109582,1.369399
2.96,0.0,0.834047,3.087793,0.361707,0.057463,0.841302,3.08921,0.363806,0.083908,1.201384,0.508328,0.98545,-0.12241,0.891612,0.100152,1.273356
2.98,0.0,0.841302,3.08921,0.363806,0.083908,0.848598,3.091136,0.365705,0.108318,-0.240057,1.44595,0.804435,-1.700921,0.754514,0.089668,1.166292
